id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2897fbd94df9439395f16330c79e7d20,"学会选材。

下列哪项材料不适合做本次习作的材料？
",今天，我观察了我养的小白狗，发现它不仅长得可爱，还喜欢听音乐，这次日记就写我的观察过程了。,我上幼儿园的时候，有一天，老师带领我们玩丢手绢的游戏，特别有趣，本次日记就写那天的丢手绢游戏。,我今天读了一本书，觉得挺有趣，本次日记，我就写读完这本书的感受。,今天，我在上学的路上看见许多人在扫雪，场面特别壮观，这次日记就写它了。,B,,较难,小学;语文;知识点;大作文;大作文,大作文-「大作文」应用文,小学,,语文,单选
fcbdc9cb3ff94e6aa748c0487640e1d4,"下列加点字的读音属于轻声的一项是
",咳$$\dot{嗽}$$,娱$$\dot{乐}$$,敞$$\dot{亮}$$,撒$$\dot{谎}$$,A,"本题考查字音。咳嗽（ké sou）；娱乐（ yú lè ）；敞亮（ chǎng liàng ）；撒谎（ sā huǎng ）。故加点字读音属于轻声的是A。
",较易,小学;语文;知识点;拼音;音调,识记,小学,,语文,单选
d60ece9878f0411ba0ba3996ea52a137,"将“幽”字的第二笔，用“√”标出。
",丿,ㄥ,∟,一,B,"本题考查笔顺。“幽”的笔顺是：丨ㄥㄥ丶ㄥㄥ丶∟丨。所以，“幽”的第二笔是ㄥ。
",易,小学;语文;题型;基础知识;笔顺笔画题,字-字形-笔画笔顺,小学,上学期,语文,单选
1fb933a9b87f4954817aca070a8541f7,"按要求完成字词练习。


下列句子中，加点词语运用不恰当的一项是
",$$\dot{热}\dot{烈}$$的兴趣把法布尔引进科学的殿堂。,大自然中有无穷无尽的$$\dot{奇}\dot{妙}$$的奥秘，等待着我们去寻找。,他对人$$\dot{傲}\dot{慢}$$无礼，让在场的人都无法容忍。,中国的万里长城是人类建筑史上的一个伟大$$\dot{创}\dot{举}$$。,A,"兴趣不能用“热烈”形容，可将“热烈”改为“浓厚”。

",较易,小学;语文;题型;基础知识;病句辨析与修改,分析综合,小学,,语文,单选
8057fc97b24942128b8569e293da4a43,"看与闻：父亲朝幽深的雾蒙蒙的树林，上上下下地望了又望，用鼻子闻了又闻，就知道林中有很多鸟，是因为
",父亲的感觉一向是对的。,父亲看到树叶在动，又闻到鸟身上的气味。,父亲闻到了鸟屎味。,,B,,中档,小学;语文;题型;文学类文本阅读;「文学文本」概括梳理题,分析综合,小学,,语文,单选
74d6f2087b264bab8d439b5f0fd3189f,"针对这则故事，下列说法正确的一项是
",宋国富人认为他的儿子非常聪明。,宋国富人修筑了围墙。,宋国富人非常感谢他的邻居提醒自己。,宋国富人是早上被小偷偷了东西。,A,"本题考查学生对文言文内容的理解和掌握。B选项宋国富人没有修筑围墙因此丢了东西。C选项原文中表达富人怀疑是邻居偷了他的东西。D选项宋国富人是晚上发现丢了东西，因此选择A选项。
",中档,小学;语文;题型;文言文阅读;「文言文」理解题,阅读-写作内容,小学,,语文,单选
1c4dc46b01c0438a9aa0623770dfac35,"下面句子停顿标注$$\dot{正}\dot{确}$$的是
",蜀/中有杜处士。,蜀中/有杜处士。,蜀中有杜/处士。,蜀中有杜处/士。,B,"本题考查学生朗读节奏的划分。注意首先明确句意，按照意义和文言停顿习惯划分。这句话的意思：四川境内有个姓杜的隐士。文言文主谓之间要停顿，所以需在蜀中后面停顿。
",较易,小学;语文;题型;文言文阅读;文言文阅读,理解,小学,上学期,语文,单选
6836e8c5236c4e1e927eaf4bd31dd079,"最适合贴在洗手池旁边的标语是
",美化环境，人人有责。,书籍是人类进步的阶梯。,请别让我莫名地流泪。,少一串脚印，多一份绿意。,C,"本题主要考查学生对标语的理解和运用能力。题设的语境是洗手池，这里标语的中心应该是提醒人们要节约用水。所以选项C“请别让我莫名地流泪”这是将水龙头拟人化，委婉地告诉人们洗完手后要及时关上水龙头，节约用水，符合题意，故选C。
",较易,小学;语文;知识点;语言运用;语言得体,表达应用,小学,上学期,语文,单选
4a771f9f1938478f82de013a615ab240,"下列课文中的句子，与原文不一样的是哪一句？
",午后一点左右，从远处传来轰隆隆的响声，好像闷雷滚动。,哟，卵石间有多少可爱的小水塘啊，每个小水塘都抱着一个月亮！,那条白线很快地向我们移来，逐渐拉长，变粗，横贯江面。,女娃游于东海，溺而不返，故为精卫，常衔西山之木石，以堙于东海。,A,"午后一点左右，从远处传来隆隆的响声，好像闷雷滚动。

本题考查课文内容的掌握，A选项出自课文《观潮》，要回归课文，注意细节。
",较易,小学;语文;题型;基础知识;背诵默写题,《观潮》,小学,上学期,语文,单选
59c69d1b47334833a3128d3c6f7585a3,"在拔河比赛中，我们班夺得了冠军，这真是
",一个篱笆三个桩，一个好汉三个帮。,二人同心，其利断金。,人心齐，泰山移。,三个臭皮匠，顶个诸葛亮。,C,"本题考查俗语。A“一个篱笆三个桩一个好汉三个帮”，谚语，意思是一个人的力量是有限的，但是众人拾柴火焰高。B“二人同心，其利断金”，意思是只要两个人一条心，就能发挥很大的力量。C“人心齐，泰山移。”意思是形容只要人们的心往一处，共同努力，就能移动泰山。比喻只要大家一心，就能发挥出极大的力量。 D“三个臭皮匠，顶个诸葛亮。”意思是三个才能平庸的人，若能同心协力集思广益，也能提出比诸葛亮还周到的计策。拔河比赛是需要全班同学共同努力才能赢得的，所以C选项最恰当。
",较易,小学;语文;知识点;词和短语;熟语,理解,小学,上学期,语文,单选
754dde92c2024ebebe0d0773cae3e604,"“家乡的桥大多是石桥，造型却千姿百态。最简单的是过户桥，一块长石板搁两端，把两户人家连起来；最漂亮、最有气派的是单拱桥，桥洞和它的倒影像个很大很大的圆饼，两侧的桥头各有几十级石阶，一对对石狮子立在两旁。”这段话是围绕（     ）写的。
",家乡的桥大多是石桥，造型却千姿百态。,最简单的是过户桥。,最漂亮、最有气派的是单拱桥。,,A,"这段话是围绕第一句来写的，后面的内容分述了桥的不同特点，因此A正确。
",较易,小学;语文;知识点;句;句子作用,句-句子作用-中心句,小学,,语文,单选
226ea772f3ba42b38b84aa5e95ea2c29,"下列哪个词语不是属于人物外貌描写的？
",虎头虎脑,乌黑发亮,面黄肌瘦,自作自受,D,"本题考查人物描写方法和词语理解，自作自受的意思是自己做了错事，自己承受不好的后果，不是描写人物的词。

故选D。
",较易,小学;语文;知识点;阅读;表现手法,基础知识-词义辨析,小学,上学期,语文,单选
97e627f6d6e747e4825ef64b353b669c,"诗词曲鉴赏。

秋月白

秋月白，晚霞红。雨中山果落，灯下草虫鸣。

这首诗写的是 $$\underline{}$$ 季。
",春,夏,秋,,C,"本题考查对古诗内容的理解与分析。本题出自李渔著文集《笠翁对韵》，意思是：秋天天空上月亮也显得苍白，晚霞格外的红。山间野果在秋雨中落下，草中虫子到灯下来低鸣。从关键词“秋月”可知这首诗写的是秋天。
",中档,小学;语文;知识点;人文素养;人文素养,人文素养,小学,上学期,语文,单选
8450b891146d4c0f99e7e4bf6aa1240d,"“宣王说之，廪食以数百人”中“说”的意思是
",陈述,说服,高兴,休息,C,"“说”通“悦”，意思是高兴。
",较易,小学;语文;知识点;阅读;文言实词,理解,小学,,语文,单选
2fbfcc689dd24fc2a629ef047b28791a,"阅读理解。

海里的动物，各有各的活动方法。海参靠肌肉伸缩爬行，每小时只能前进四米。有一种鱼身体像梭子，每小时能游几十千米，攻击其他动物的时候，比普通的火车还快。乌贼和章鱼能突然向前方喷水，利用水的反推力迅速后退。还有些贝类自己不动，却能巴在轮船底下做免费的长途旅行。

这段话是从（ ）这方面来介绍海底世界的。
",物产丰富,景色奇异,海里动物的活动方法,,C,"本题主要考查对选文的理解与分析能力。出自《海底世界》。A．错误。B．错误。C．正确。选文的第一句即为本段的中心句，我们可以知道这段话是从海里动物的活动方法这方面来介绍海底世界的。
",中档,小学;语文;知识点;句;句子作用,句-句子作用-中心句,小学,,语文,单选
ef10aaa2140146d7bbac9815e5e7f6a7,"下面生字$$\dot{全}\dot{部}\dot{是}$$后鼻音的一组是
",迎   登   窗,掌   雁   猛,酸   奖   脏,,A,,易,小学;语文;题型;基础知识;拼音题,拼音-韵母,小学,上学期,语文,单选
353506e73df44e6087f807f525dbb3df,"下列加点字的意思，解释错误的是：
",以$$\dot{堙}$$于东海（填塞）,$$\dot{题}$$（书写，题写）西林壁,$$\dot{可}\dot{怜}$$（可爱）九月初三夜,炎帝之$$\dot{少}\dot{女}$$（小女孩）,D,"本题考查古诗和文言文字词的含义。A选项正确，短句意为“用来填塞东海”；B选项正确，短句意为“写在西林寺的墙壁上”；C选项正确，短句意为：最可爱的是那九月初三之夜。D选项错误，短句意“炎帝的小女儿”，“少女”意为“最小的女儿”。答案为D。
",易,小学;语文;题型;基础知识;解释字义题,基础知识-解释字义题,小学,上学期,语文,单选
2617d8c5f0274a238993cb568f40263b,"依次填入下列各句横线处的词语，最恰当的一组是

（1）对文学作品的鉴赏 $$\underline{}$$ 过多的从概念上去推求， $$\underline{}$$ 注重对作品的感受和体验。

（2）创业是人生的一份纪念，也是一个民族的 $$\underline{}$$ 之歌。

（3）我认为，谁也不能以任何理由和借口 $$\underline{}$$ 赡养父母的义务。
",不必/而应    行进    推脱,不是/而应    进行    推托,不必/而是    进行    推脱,不是/而是    行进    推托,A,"本题考查词语。要知道这些词语的基本意思，然后结合具体的语境选择最恰当的词语。句子（1）要表达的意思是对文学作品的鉴赏更多的要注重对作品的感受和体验，虽然也要从概念上去推求，但是不应把太多的精力放到这个方面，因此选“不必/而应”。句子（2）考查“进行”和“行进”的区分。进行的意思是：向前行走，引申为推动或从事某项工作。行进的意思是：向前行走；步行前进。进行是一种抽象的概念，就是继续的意思；而行进是具体的概念，是继续走的意思。一个民族的传承与发展是一个具体的向前走的过程。因此选“行进”。句子（3）考查“推脱”和“推托”的区分。“推托”是借故拒绝或推辞。如，他推托有事，不来了。“推脱”是推卸、开脱责任。如，这个责任他是无法推脱的。两词的区别在于:“推托”的对象是别人请求的事；“推脱”的对象是与己有关的事，多为责任、错误等。“赡养父母”是一个人的义务和责任，因此选择“推脱”。
",较易,小学;语文;知识点;词和短语;关联词,表达应用,小学,下学期,语文,单选
e4dabd3dac86462e83edadf948156712,"下列词语中与“志存高远”不属于同类的词语是哪一个？
",精忠报国,秉公执法,老态龙钟,铁面无私,C,"本题考查学生对成语的掌握程度，考查方式是选择题。“志存高远”的意思是为追求远大的理想及对事业上的抱负、追求卓越。A项“精忠报国”的意思是为国家竭尽忠诚，牺牲一切。B项“秉公执法”的意思是公正地执行法律。C项“老态龙钟”形容年老体衰，行动不灵便。D项“铁面无私”形容公正严明，不怕权势，不讲情面。由此可知A项、B项、D项都与公正、忠诚等积极向上的品质有关，而C项不与之同类，故本题的正确答案为C。
",易,小学;语文;知识点;词和短语;词类,理解,小学,上学期,语文,单选
771a0f00c1a64240914d8e65a8dc9c6e,"给诗句选择正确的意思，填序号。

何当金络脑，快走踏清秋。
",何时能够骑上我的铁甲快马，在清冷的秋天快步行走。,应当骑上一匹铁甲快马，在清秋时节任意驰骋。,何时将要给骏马套上用黄金装饰的马笼头，让它在清秋时节任意驰骋。,,C,,较易,小学;语文;文体;诗歌鉴赏;诗歌鉴赏,阅读-写作内容-句子,小学,,语文,单选
81e7e3093256474281b8fad474eacc06,"下列全部属于古代词语的一项是
",客官   客舍,店家   商店,稀客   墨客,伙计   伙伴,A,"本题考查对古代词语的积累。商店、稀客、伙伴都是现代词语。只有A项中的客官，客舍都是古代的词语。所以本题选A。
",较易,小学;语文;知识点;常识;文化常识,常识-文化常识,小学,,语文,单选
df55a1eca5a54af4991d7e11dabe694d,"下列对句子的含义理解正确的是 

①拳不离手，曲不离口 。 ② 敏而好学，不耻下问 。

③好学深思，必知其意 。 ④书读百遍 ，其义自见。
",多问、多读、多练、多思,多练、多问、多思、多读,多问、多读、多思、多练,多练、多思、多问、多读,B,"本题考查了学生对句子含义的理解与辨析的能力。①拳不离手，曲不离口。意思是：练武的人应该经常练，唱歌的人应该经常唱。比喻只有勤学苦练，才能使功夫纯熟。强调要多练。②敏而好学，不耻下问。意思是：聪敏勤勉而好学，不以向地位卑下的人请教为耻。强调要多问。③好学深思，必知其意。意思是：爱好学习并且能深入思考，才能真正地理解书中的意思。强调要多思考。④书读百遍，其义自见意。意思是：书读了一百遍，它的意思自然就显现出来了。强调要多读。故答案选择B选项。
",较易,小学;语文;知识点;背诵默写;背诵默写,理解,小学,上学期,语文,单选
0e0b09de6b774c1ca88df2bd733ba0f6,"下列说法错误的一项是
",课文的题目“真理诞生于一百个问号之后”是课文的主要观点,细小的、司空见惯的现象中常常蕴藏着真理，科学并不神秘，也不遥远，关键在于我们能不能见微知著，善于发问并不断探索，是否具有锲而不舍的精神,发现问题容易，深入质疑与研究不容易，但前者是成功的关键,,C,"此题考查对课文内容及主旨的掌握。课文的题目是“真理诞生于一百个问号之后”，也是课文的主要观点。课文主要用事实论述了只要善于观察，不断发问，不断解决疑问，锲而不舍地追根求源，就能在现实生活中发现真理。因此A项是正确的。根据课文倒数第二自然段内容可以确定B项是正确的。发现问题容易，深其有入质疑与研究不容易，但后者是成功的关键。因此C项是错误的。
",较易,小学;语文;题型;议论文阅读;议论文阅读,阅读-写作内容,小学,,语文,单选
82b105c4ac7f4cbabb0b75f7e849bfca,"
下列与“倦”的意思有关的一项是
",铅笔,疲劳,手的动作,,B,,较易,小学;语文;题型;基础知识;解释字义题,理解,小学,,语文,单选
bb6f6b0ef6ce440999c080200bb66431,"周恩来总理把一生都献给了国家、人民，下面哪一句名言来形容他最合适
",位卑未敢忘忧国。,横眉冷对千夫指。,鞠躬尽瘁，死而后已。,生当作人杰，死亦为鬼雄。,C,,易,小学;语文;知识点;背诵默写;中国现当代诗歌,中国-宋代-李清照-《夏日绝句》（生当作人杰）,小学,上学期,语文,单选
41ab0d2d46e6461297b08c1ebe450ce3,"小水珠把圆圆的荷叶当作
",摇篮,凉伞,停机坪,,A,"考查学生根据课文内容选择填空。《荷叶圆圆》一文中，小水珠说：“荷叶是我的摇篮”，因此选A。
",易,小学;语文;题型;文学类文本阅读;「文学文本」概括梳理题,阅读-写作内容,小学,下学期,语文,单选
be28ff3aa22549c5983465b1a3eb5769,"前四句运用了衬托手法，与此法不相同的两句是
",月出惊山鸟，时鸣春涧中。,雨中黄叶树，灯下白头人。,蜀道之难，难于上青天。,半壁见海日，空中闻天鸡。,D,"D项“半壁见海日，空中闻天鸡”不是衬托，其余都是与第一段一样的衬托。
",易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,阅读-表现手法-衬托,小学,上学期,语文,单选
2f8e1b722d7b45528b902b5cfa43ad77,"本次内容所讲到的“感恩”作文的写作对象主要有几类？（    ）
",1,2,3,4,C,"本次讲了三类。

“感恩”作文的写作对象主要有三类：

（1）与我有关：父母、爷爷奶奶、老师、同学、朋友……

（2）名人：钟南山、袁隆平、于敏、李白、岳飞……

（3）社会群体：陌生人、职业群体（人民警察、消防员、清洁工……）
",较易,小学;语文;知识点;写作技巧与运用;写作技巧与运用,基础知识-常识-单选题,小学,,语文,单选
2772695101b64767ac65efa23a8ea077,"下列成语分类不恰当的一组是
",欣喜若狂       喜极而泣          得意忘形        乐极生悲,眉清目秀       威风凛凛          鹤发童颜       老态龙钟,手舞足蹈      张牙舞爪          抓耳挠腮        大步流星,眉飞色舞      眉来眼去          贼眉鼠眼        眉目传情,B,"本题考查词语。题干问的是关于成语分类的问题。分类要按照正确的标准来分，这里我们要考虑成语的意思。A项，四个成语描写的都是人们的心情。C项，四个成语写得都是动作。D项，四个成语写得都是神态。B项，“眉清目秀”“鹤发童颜”和“老态龙钟”都可以算作外貌，但是“威风凛凛”并不是。
",较易,小学;语文;题型;基础知识;按要求写词语,词和短语-熟语-成语,小学,上学期,语文,单选
d043792591584823a8ad4a00e25cc141,"下列解释不准确的一项是（      ）。
",《念奴娇·赤壁怀古》上阙咏赤壁，下阙怀周瑜，并借古喻己，以人生感慨作结。,“乱石穿空，惊涛拍岸，卷起千堆雪”是正面描写赤壁的景色。岩石壁立，怒涛汹涌，浪花千叠。“穿空”二字勾出山崖高耸入云的气势；“拍岸”用了拟人的手法；“雪”字写波涛色彩，寥寥数语，有声有色。,“羽扇纶巾，谈笑间，樯橹灰飞烟灭”写周瑜的成功。“羽扇纶巾”写他的服饰，突出他风度闲雅，“谈笑间”写他指挥若定的非凡胆略与才智。,“人生如梦，一尊还酹江月。”“酹”，把酒洒在地上，这句表明作者对人生的一种超脱。,A,"本题主要考查鉴赏文学作品的形象、语言和表达技巧与评价作者的观点态度、思想感情的能力。此类试题解答时，首先要认真研读诗歌内容，然后仔细辨识选项中是否有对诗歌的解读的错误。诗歌鉴赏的选择题对整个诗歌的综合理解和分析，既考核诗句的含义、诗句的手法，还考核诗歌的情感，注意结合诗歌的内容进行分析。A项，“借古喻己”错误，借周瑜少年得志抒发自己功业无成的感慨，应为“怀古伤己”。

故选A。
",较易,小学;语文;知识点;阅读;意境,阅读-情感主旨,小学,,语文,单选
d6c4b407914f4748a25dc36f0a9c273b,"下面拟题方式与其他三项不同的是
",开国大典,狼牙山五壮士,“诺曼底号”遇难记,草船借箭,B,"本题考查拟标题的方法。从标题的内容看，有点明时间的，如“秋天的怀念”；有以事件为标题的，如“‘诺曼底号’遇难记”“散步”；有以人物为标题的，如“我的叔叔于勒”“邓稼先”；有的标题借物喻人，如“白杨礼赞”；有的标题以人物语言表现文章中心思想，如“一个都不能少”“向中国人脱帽致敬”。本题中，B项是以人物拟题，其他三项以事件拟题。本题选B。
",中档,小学;语文;题型;新闻/报道/通讯;新闻/报道/通讯,阅读-写作内容-标题,小学,,语文,单选
ac549f7984a649b38951b83a2495c95a,"文章第3段主要说明了什么内容
",大白鲨是典型的肉食动物。,大白鲨捕食时会看准时机。,大白鲨啥都吃，不挑食。,,A,,易,小学;语文;题型;说明文阅读;「说明文」理解题,阅读-说明对象及特点,小学,,语文,单选
272e6dd945084158af26d6297674b3da,"介绍家乡的人文景观的写作公式是“家乡位置+外形+欢迎词”。（    ）
",正确,错误,,,B,"介绍家乡的人文景观的写作公式是“家乡位置+代表景观的历史背景+外形+欢迎词”。
",较易,小学;语文;知识点;语言运用;「语言运用」应用文,基础知识-语言运用-「语言运用」写应用文,小学,,语文,单选
2bb758f241924b94a014ae10fb283741,"说明文中的关键句不包括下面哪一项呢？
",段落之间的过渡句,段落末尾的总结句,段落之中看起来重要的句子,段落开头的总起句,C,,易,小学;语文;知识点;句;句子作用,表达应用,小学,,语文,单选
0359ec541fae49d7a1c96b4099eac2ff,"对下面通知的修改，说法不正确的一项是

$#table{|$$\centerline{通知}centerlineendflag<br/>我校定于本周五举行三年级“趣味语文知识”竞赛，希望三年级每班选派五名代表按时参加。<br/>此致<br/>敬礼！<br/>三年级语文组<br/>6 月8日|}#$
",通知应该交代竞赛的具体地点。,通知应该交代竞赛的具体时间。,通知不应使用“祝敬语”，应删去“祝敬语”。,通知单位的名称应写在日期下面。,D,,较易,小学;语文;知识点;语言运用;「语言运用」应用文,表达应用,小学,,语文,单选
0c61baf4ead74361af0a08919e38c0b8,"下列词语中加点字注音完全正确的一项是（    ）。
",脸$$\dot{颊}$$（jiá）            黄$$\dot{晕}$$（yùn）         酝$$\dot{酿}$$（liáng）         威$$\dot{慑}$$（niè）,尴$$\dot{尬}$$（gà）            树$$\dot{杈}$$（chā）         $$\dot{霎}$$时（shà）          $$\dot{援}$$助（huán）,$$\dot{刹}$$那（chà）          应$$\dot{和}$$（hè）           梦$$\dot{寐}$$（mèi）         $$\dot{贮}$$蓄（zhù）,清$$\dot{冽}$$（liè）            $$\dot{栅}$$栏（zhà）         $$\dot{铭}$$记（mǐng）        枯$$\dot{涸}$$（hé）,C,"A项，“酝酿”中的“酿”读“niàng”，“威慑”中的“慑”读“shè”；B项，“树杈”中的“杈”读“chà”，“援助”中的“援”读“yuán”；D项，“铭记”中的“铭”读“míng”。
",较易,小学;语文;知识点;拼音;注音规则,基础知识-音形匹配-判断字音,小学,,语文,单选
6c41fac3ac9f446699de01ce22e08391,下列句中加点词语使用了新含义的一项是,老师拿着一个$$\dot{文}\dot{件}\dot{夹}$$快步走进了教室。,在马库努度岛周围的水域中，你可以尝试$$\dot{潜}\dot{水}$$、风帆$$\dot{冲}\dot{浪}$$、双身船行驶等活动。,该系统用鼠标控制，采用按钮式操作、弹出式菜单选择、弹出$$\dot{窗}\dot{口}$$提示、全中文平台。,,C,"本题考查对词语新含义的理解掌握。其中“窗口”指窗户跟前，后来也指计算机操作系统中的窗口应用程序，包括文档窗口和对话框。
",较易,小学;语文;题型;基础知识;解释词语题,基础知识-解释词语题,小学,,语文,单选
e7d3dcd44f4e43f193b0dfd4a3ef86b1,"关于写作“科幻”类主题作文，下列说法错误的是（  ）
",我们需要运用想象的写作手法,想象的内容要以现实科学为基础,我们要借助想象表达思想情感,科幻和奇幻是一样的,D,"科幻指的是在科学的基础上进行的幻想。奇幻则是完全抛弃了现代科学。两者是不一样的。
",中档,小学;语文;知识点;写作技巧与运用;「写作技巧与运用」表现手法,基础知识-常识-单选题,小学,,语文,单选
99ff3300b9f74aae8b2bd0341b944ca5,"下面诗句判断季节有误的是
",未觉池塘春草梦，阶前梧叶已秋声。（秋）,树阴满地日当午，梦觉流莺时一声。（夏）,六出飞花入户时，坐看青竹变琼枝。（冬）,一年好景君须记，正是橙黄橘绿时。（秋）,A,"本题考查对古诗词的理解。A句出自朱熹的《偶成》，这句诗的意思：没等池塘生春草的美梦醒来，台阶前的梧桐树叶就已经在秋风里沙沙作响了。这两句的意思是诗人感叹时间飞逝如梭，用池塘春草梦未觉，阶前梧桐已秋声来比喻。所以这首诗不是描写季节的。其他三句正确。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,理解,小学,,语文,单选
b94f92fe37b547668afac6ce6317a971,"选出对“别时茫茫江浸月”理解正确的一项
",告别友人时，心中一片茫然，江水中月影迷离，似弥漫着诗人的陶醉之情。,景中含情，茫茫江水，溶溶月色中弥散着的是诗人挥洒不去的离愁别绪。,情景交融，点洒出哀伤之别的幽愁怨恨像茫茫江水。,诗人的心情已被融化在这一片迷离的月色之中。,B,"其他都不正确
",易,小学;语文;题型;诗歌鉴赏;「诗歌」画面描述题,诗歌鉴赏-「诗歌」画面描述题,小学,上学期,语文,单选
592d9d347a064560998f7709ab15ffbe,"下列画横线字解释不正确的是
",兔$$\underline{}$$触株。        走：跑,$$\underline{}$$之曰。         誉：称赞,物莫能$$\underline{}$$也。       陷：刺破,齐宣王$$\underline{}$$人吹竽。     使：出使,D,"“齐宣王使人吹竽”中“使”是“派、让”的意思。故选D。
",较易,小学;语文;知识点;阅读;文言实词,阅读-文言实词-实词词义,小学,,语文,单选
68ead77962ee4358806e44bccb93fc45,"下列哪一项不是书信中应该有的信息呢？
",问候语,署名,祝福语,祝贺语,D,,易,小学;语文;知识点;语言运用;「语言运用」应用文,基础知识-常识-单选题,小学,,语文,单选
