id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4d6631ecaa214e3cb20417f2f327f609,"The teacher asked all the students in the class to keep their eyes $$\underline{}$$ for a minute.
",定语,状语,宾语,补语,D,"考查句子成分。句意：老师要求班上的所有学生闭上眼睛一会儿。分析句子结构可知，此处是 ""keep+宾语+宾语补足语"" 结构，closed在此处作补语。故选D。
",易,高中;英语;知识点;句法;句子成分,语言知识运用,高中,上学期,英语,单选
3bf5d4de47ba479bb4ec50e8dc401268,"So sudden $$\underline{}$$ that the enemy had no time to escape.
",did the attack,the attack did,was the attack,the attack was,C,"考查倒装句。句意：敌人的攻击如此猝不及防以至于来不及逃跑。 ""so…that…, such…that…"" 的句子结构中，若so, such和与其所修饰的词置于句首，实行部分倒装，又因为sudden是形容词，作表语，意为：如此……以至于……。故选C。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-倒装句-部分倒装-so/such…that的倒装,高中,下学期,英语,单选
1309894f35c149e9b80038145e0d133c,"In which of the following situations did you have to wait for the longest time before dinner was ready to serve? 
",Mom had hardly prepared dinner when I arrived home.,Mom had prepared dinner when I arrived home.,Mom was preparing dinner when I arrived home.,Mom prepared dinner when I arrived home.,A,"考查句意理解。题干问的是 ""在下列哪种情况下，你需要等待的时间最长才能吃到晚饭？"" A项 ""我到家时，妈妈还没准备好晚饭。"" ；B项 ""当我到家时，妈妈已经准备好了晚饭。"" ；C项 ""我到家时，妈妈正在准备晚饭。"" ；D项 ""当我到家时，妈妈准备了晚餐。"" 。由此可知，A项需要等待的时间最长。故答案选：A。
",较易,高中;英语;知识点;基础知识;词汇,基础知识-词汇-词义,高中,上学期,英语,单选
8d7c39dee5bf4b1aabbff18641fc82d4,"— What did your sister want to know, Mary?

—  $$\underline{}$$  that I could finish reading the story.
",It was,Where was it,It was when,When it was,D,"考查强调句型。本题中强调的是特殊疑问词，带有特殊疑问词的强调句，特殊疑问词要放在句首，又因为是陈述句，所以用陈述语序，答案是D。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-强调句,高中,,英语,单选
3ed0b4f1eb144508b69de102610825d8,"If you don't $$\underline{}$$ your smoking, I will $$\underline{}$$ your supply.
",cut up; cut down,cut down; cut off,cut in; cut off,cut in; cut up,B,"考查短语辨析。句意：如果你不减少吸烟，我就切断你的香烟供应。cut up切碎，剁碎；cut down削减，减少；cut off停止，中断（供给）；cut in打断（谈话），插嘴。根据句意可知，此处应选""cut down smoking""表示 ""减少抽烟"" ，""cut off supply""表示 ""切断供应"" 。故答案为B。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,下学期,英语,单选
981a8bf42f1249a4b76515973e3f7206,"Mr. Smith $$\underline{}$$ me to buy several $$\underline{}$$ eggs for the dinner.
",asked; dozen,suggested; dozens of,had; dozen,persuaded; dozens of,A,"考查动词辨析和量词的用法。句意：史密斯先生让我为晚餐买几打鸡蛋。dozen的前面有several修饰，故dozen用原形，排除B、D两项。而ask的用法是ask sb. to do sth. , have的用法是have sb. do sth.。故选A。
",较易,高中;英语;知识点;词法;量词,dozen,高中,,英语,单选
5b27549b0d154dc8a748b30ff899ffc3,"When he was still very young, Ba Jin $$\underline{}$$ the reputation he still enjoys today as one of China's greatest writers.
",founded,started,established,made,C,"考查动词词义辨析。句意：巴金在很年轻的时候就拥有了中国最伟大的作家之一的声誉，至今他仍享有这个声誉。A. found建立，创办（组织或机构）；B. start开始；C. establish 建立；D. make制作。establish常与 reputation连用，表示 ""建立声誉，树立声望"" ，合乎句意。故选C。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选
b9a4fd474a3b4e59b352d3b7c4c05556,"The match has been cancelled $$\underline{}$$ the bad weather conditions.
",apart from,due to,except for,instead of,B,"考查介词短语辨析。选项分析：A. apart from 除……之外 ；B. due to 由于；C. except for 除了……以外；D. instead of 代替；而不是…。根据句意，前后是因果关系，应为due to。句意：由于天气恶劣，比赛被取消了。故正确答案为：B。
",易,高中;英语;题型;填空题;填空题,词法-介词及介词短语-介词短语及其辨析,高中,下学期,英语,单选
577b4d6e45cd4a66b2a09cca9edff8bc,"What are the two speakers mainly talking about? 
",A dictionary.,A phone.,An app.,,C,,易,高中;英语;知识点;听力;听力,听力,高中,上学期,英语,单选
0e018b9757264e128f9fcf2f3ec5ca42,"Recently many famous universities and colleges have come to our school to enroll new students on their own, and many excellent students $$\underline{}$$ contracts with them.
",have offered,were offered,have been offered,had been offered,C,,易,高中;英语;题型;阅读理解;阅读理解,语言知识运用,高中,下学期,英语,单选
5a8e585d7bb140fab543d9c6f68ad89a,"It's necessary that children ask for their parents' $$\underline{}$$ before going out from their homes.
",devotion,protection,cooperation,permission,D,"考查名词词义辨析。句意：孩子们离开家之前必须征得父母的同意。A. devotion奉献，忠诚；B. protection保护；C. cooperation合作，协作；D. permission允许。分析语境可知，选D。
",易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选
b1bd491ef69d448c91444609cd1a90af," $$\underline{}$$ many times, he couldn't help $$\underline{}$$ with his mouth full.
",Having reminded; to talk,Having been reminded; talking,Reminding; to talk,Having reminded; talking,B,"考查非谓语动词。第一个空根据句子成分可知这里应该是非谓语动词做状语，且 remind 与 he 为逻辑上的动宾关系，故要用被动形式，remind和talk这两个动作有时间上的先后顺序，故用having been reminded；第二个空为固定搭配，can't help doing sth. 情不自禁做某事。句意：被提醒过很多次，他还是忍不住边吃东西边说话。故选：B。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-分词-分词作状语-现在分词作状语,高中,上学期,英语,单选
49f4d66c7a794ea4bd38e344f5af3255,"—Susan, could you give me some advice on how to lose weight? 

—Well, I think keeping $$\underline{}$$ balanced diet can really make $$\underline{}$$ difference.
",a; a,/; a,a; the,/; the,A,"考查冠词。句意：—苏珊，你能给我一些关于如何减肥的建议吗？—好的，我认为保持均衡饮食习惯能起很重要作用。keep a balanced diet保持均衡饮食；make a difference起重要作用。以上均为固定搭配，故答案为A。
",较易,高中;英语;知识点;词法;冠词,the,高中,上学期,英语,单选
031ec7fe962d4cfd9ca0c34c9a6748af,"The old man comes here $$\underline{}$$ every Friday to buy some vegetables and fruit.
",naturally,regularly,confidently,softly,B,"考查副词辨析。句意：这位老人每星期五都会定期来这里买一些蔬菜和水果。A.naturally 自然地；B.regularly 定期地；C.confidently 自信地；D.softly 轻声地。根据空后的every Friday可知，这里指“定期地”。故选B。
",易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-副词-副词及其短语辨析-常见副词辨析,高中,上学期,英语,单选
815d834b7efd4a7abadecb6384cd7da5,"—The machine is working again!

—Yes, it broke down yesterday, but it $$\underline{}$$ .
",has been fixed,is being fixed,had been fixed,would be fixed,A,"考查动词时态。句意：—机器又开始工作了！—是的，它昨天坏了，但已经修好了。根据句意与具体情境可知，机器现在正在运转，第一句使用的一般现在时，故机器应该是已经修好了，应使用现在完成时，表示 ""事情已经完成，对现在造成影响"" 。故选A。
",易,高中;英语;知识点;词法;动词时态,语言知识运用,高中,,英语,单选
3c9d48b9f7a647aabd3c838f6cdbd7a2,"More than one means $$\underline{}$$ prevent the river from $$\underline{}$$ .
",are used to; polluting,is used to; being polluted,are used to; being polluted,is used to; polluted,B,"考查主谓一致和非谓语动词。句意：不止一种方法被使用来阻止河流被污染。more than one 做主语时，谓语动词需要用第三人称单数形式，所以排除A、C，prevent sb. doing sth.表示 ""阻止某人做某事"" ，故选B。
",较易,高中;英语;知识点;句法;主谓一致,单项选择,高中,上学期,英语,单选
fd0cf57d8c164477af39be09d12e7c43,"While shopping, people sometimes can't help $$\underline{}$$ into buying something they don't really need.
",to persuade,persuading,being persuaded,be persuaded,C,"考查固定搭配。 can't help doing 意思是情不自禁做某事，且是被劝说，故用被动语态，being done，故选C。
",较易,高中;英语;知识点;词法;非谓语动词,语言知识运用,高中,下学期,英语,单选
8fd9eb864ded4054b487a94497c12d77,"The book deserves $$\underline{}$$ more than once.
",to read,being read,be read,reading,D,"考查非谓语动词，句意：这本书值得多读几遍。当deserve后面所接动词具有被动意义时，也可用动名词，且这个动名词要用主动形式表示被动意义。deserve doing sth.固定短语，""值得做……""，本句中deserve为主动表被动，故选D。
",较易,高中;英语;知识点;词法;被动语态,read,高中,上学期,英语,单选
dcc3bb9ab90444c0b85e5c6b231e2a0a,"Tom did not $$\underline{}$$ easily, but was willing to accept any helpful advice for a worthy cause.
",approach,wrestle,compromise,communicate,C,"考查动词辨析。句意：Tom不轻易妥协，但是为了一份有价值的事业他愿意接受有益的意见。A. approach接近；B. wrestle搏斗；C. compromise妥协；D. communicate交流。根据句意及选项可知，C项符合语境。故选C。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选
86f6c6e6e3f64961a62015dcbbab3fdc," $$\underline{}$$ jewelry $$\underline{}$$ taken away during the burglary.
",A great many; was,A large quantity of; was,A great number of; were,A great deal of; were,B,"考查量词。a great many后接可数名词复数，不加限定词；a great deal of修饰不可数名词；a great number of后接可数名词复数，A large quantity of表示大量谓语动词与quantity一致。故选B。
",较易,高中;英语;知识点;词法;量词,句法-主谓一致-语法一致,高中,下学期,英语,单选
81413322af4c4e3c81c4880efe0a8b77,"Unlikely $$\underline{}$$ , what I'm telling you is true.
",as it may sound,it may sound though,as may sound it,may sound it though,A,"考查倒装句。句意：听起来不太可能，但我告诉你的是真的。Unlikely为形容词，作表语，as引导让步状语从句，状语从句为系表结构，形容词所作的表语提前倒装，其余结构为正常语序，选项A切题，故选A。
",较易,高中;英语;知识点;句法;特殊句式,单项选择,高中,上学期,英语,单选
45ceb3a0cd8e4f6da17c6eef6534d644,"We $$\underline{}$$ 20 people for the job, but only one $$\underline{}$$ met our needs.
",interviewed; interviewer,interviews; interviewee,interviews; interviewer,interviewed; interviewee,D,"考查interview的应用。句意：我们面试了为了这个工作来的20人，只有一个被面试者满足我们的需求。根据met可知，用过去时态，interviewer面试官，interviewee被面试者。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,基础知识-高考常考词汇与句型,高中,上学期,英语,单选
8185e13885164f27a517daeb302c846e,"—Why were you late for work yesterday? 

—I didn't wake up when my alarm clock $$\underline{}$$ .
",went off,set out,started off,went out,A,"考查短语动词辨析。句意：-你昨天上班为什么迟到了？-我的闹钟响的时候，我没有醒。A.go off 发出响声；B.set out 出发；开始；C.start off 出发；开始；D.go out出去。根据""alarm clock""可知，此处应该是 ""闹钟响起"" 。故答案选：A。
",较易,高中;英语;知识点;词法;动词及动词短语,语言知识运用,高中,上学期,英语,单选
c9b826518046486ebe7ffed00c67d245,"—Has Sam finished his homework today? 

—I have no idea. He $$\underline{}$$ it this morning.
",did,has done,was doing,had done,C,"句意：——Sam今天做完作业了吗？——我不知道，他今天早晨有在做作业。本题考查的是过去某个时间正在做的事情，用过去进行时。故选C。
",较易,高中;英语;知识点;词法;词法,词法-动词时态-过去进行时,高中,上学期,英语,单选
7aa11900066745f693270f6952006292,"—Are you going to accept the offer? 

—You bet! The salary is not that good, but $$\underline{}$$ , you know.
",better late than never,actions speak louder than words,a change of work is as good as rest,a bird in hand is worth two in the bush,D,"考查习语。A. better late than never亡羊补牢；B. actions speak louder than words事实胜于雄辩；C. a change of work is as good as rest换个工作比休息更好；D. a bird in hand is worth two in the bush一鸟在手胜过双鸟在林。句意：—你要接受这个提议么？—你说的没错，虽然薪水不是很高，但一鸟在手胜过双鸟在林（稳握在手的已得之物）。根据 ""but"" 判断第二人想要珍惜现在这个提议，不打算冒险看似更好却没有把握的东西，故D项正确。
",较易,高中;英语;知识点;基础知识;文化常识,基础知识-情景交际,高中,上学期,英语,单选
8ea70bce35de4f7da2d2d3c89fff507b,"— The movie we saw last night was ridiculous.

— Well,  $$\underline{}$$ . I would probably see it again.
",I couldn't agree more,I can't believe it is true,I thought it was pretty good,I should have left early,C,"考查情景交际。句意：——我们昨晚看的那部电影真滑稽。——我觉得很不错。我可能还会再看一遍。A. I couldn't agree more我再同意不过了；B. I can't believe it is true我相信那不是真的；C. I thought it was pretty good我觉得很不错；D. I should have left early我应该早点走的。根据I would probably see it again.可知说话人是喜欢这部电影的，觉得不错，不赞同上文说话人的看法。故选C项。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
3a2796da26b94488bd3be23efcd70b09,"The news that Korean leader is in grave danger after surgery had no sooner been released $$\underline{}$$ the world burst into an uproar.
",when,than,before,until,B,"考查连词辨析。句意：韩国领导人手术后生命垂危的消息一传出，全世界一片哗然。A.when 当……时候；B.than 比；C.before 之前；D.until 直到。固定句型：had no sooner…than…， ""一……就……"" 。故选：B。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,下学期,英语,单选
0d33d9de3d1a4179b5b282350c955a2c,"I sat down and, laughing till my sides hurt, heard my voice finally mixed with the others. Often being accepted by others is more satisfying than being accepted by oneself, even though the satisfaction does not last. Looking back, I wonder how I could have participated in making fun of this girl when I knew perfectly well how it felt. If I were in that situation today I would react differently, but I can't honestly be sure.

What did the author do to the girl? 
",She showed great sympathy with the girl.,She found more materials about the girl for jokes.,She stopped the others from hurting the girl.,She joined others in making fun of the girl.,D,"本题需要多个信息源综合得出答案。根据第一句""I sat down and, laughing till my sides hurt, heard my voice finally mixed with the others.""和第三句""Looking back, I wonder how I could have participated in making fun of this girl when I knew perfectly well how it felt."" 可知作者与其他人一起嘲笑这个女孩，故选D。
",较易,高中;英语;文体;记叙文;记叙文,读,高中,,英语,单选
93a27d087d39487bb1162632468868d4,"—Dr. Saxena, a knowledgeable and ever victorious physician, has been down in the dumps these days for his experiment failed again.

—Every one has his $$\underline{}$$ and he is not exceptional.
",Achilles' heel,Daniel in the lion's den,Herculean task,Waterloo,D,"本题考查名词辨析。Achilles' heel 致命要害；Daniel in the lion's den 龙潭虎穴；Herculean task 艰巨的任务；Waterloo 惨败。根据句意，萨克塞纳博士是一位知识渊博、战无不胜的医生，由于他的实验再次失败，他这些天一直处于低谷之中．每个人都能失败，他也不例外。D项正确。
",较易,高中;英语;知识点;基础知识;文化常识,单项选择,高中,上学期,英语,单选
3bc0fa8ff45e4d31b59150bbb6902854,"—Why did you quit your job? 

—It was good $$\underline{}$$ its working conditions, but the salary was too low.
",on behalf of,in honor of,in favor of,in terms of,D,"考查介词短语辨析。句意：—你为什么要辞职？—它的工作条件很好，但是薪水太低了。A. on behalf of代表；B. in honor of 向……致敬；C. in favor of赞同；D. in terms of就……而言。根据答语，但是薪水太低，可知就条件而言是不错的。故选D项。
",较易,高中;英语;知识点;词法;介词及介词短语,单项选择,高中,上学期,英语,单选
70d15c773b964a7ea820fc5e738b9e61,"Not until $$\underline{}$$ to work $$\underline{}$$ how much time I had wasted.
",I began; didn't realize,"I began, did I realize",did I begin; I din't realize,did I begin; I realized,B,"考查部分倒装。当否定副词not用在句首时，主句部分需要使用部分倒装语序，而从句部分则使用正常语序。本句还原为I did not realize how much time I had wasted until I began to work。句意：直到我开始工作，我才意识到我已经浪费了多少时间。故选B。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-部分倒装-否定词及表否定意义的词倒装,高中,上学期,英语,单选
2b9954478cd54f88b79c557db8a8531d,"Look at the timetable. Hurry up! Flight 4026 $$\underline{}$$ off at 18:20.
",takes,took,will be taken,has taken,A,"考查一般现在时。句意：看时间表，赶快！航班4026将在18：20起飞。表示按规定、时间表、计划或安排要发生的动作时，要用一般现在时表示将来。故选A。
",易,高中;英语;知识点;词法;动词时态,take,高中,下学期,英语,单选
120a52c984734a7990290f39ae5f3bf3,"rely
",/ rə: 'lai/,/ri:` lai/,/re`lai/,/ ri`lai/,D,"考查语音。
",中档,高中;英语;知识点;基础知识;语音,基础知识-语音,高中,,英语,单选
7aa11900066745f693270f6952006292,"—Are you going to accept the offer? 

—You bet! The salary is not that good, but $$\underline{}$$ , you know.
",better late than never,actions speak louder than words,a change of work is as good as rest,a bird in hand is worth two in the bush,D,"考查习语。A. better late than never亡羊补牢；B. actions speak louder than words事实胜于雄辩；C. a change of work is as good as rest换个工作比休息更好；D. a bird in hand is worth two in the bush一鸟在手胜过双鸟在林。句意：—你要接受这个提议么？—你说的没错，虽然薪水不是很高，但一鸟在手胜过双鸟在林（稳握在手的已得之物）。根据 ""but"" 判断第二人想要珍惜现在这个提议，不打算冒险看似更好却没有把握的东西，故D项正确。
",较易,高中;英语;知识点;基础知识;文化常识,基础知识-情景交际,高中,上学期,英语,单选
8d7c39dee5bf4b1aabbff18641fc82d4,"— What did your sister want to know, Mary?

—  $$\underline{}$$  that I could finish reading the story.
",It was,Where was it,It was when,When it was,D,"考查强调句型。本题中强调的是特殊疑问词，带有特殊疑问词的强调句，特殊疑问词要放在句首，又因为是陈述句，所以用陈述语序，答案是D。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-强调句,高中,,英语,单选
f3c8dd0fa6874b9cb1f82879dd0ace7a,"As we know, it will still be some years before all the metro lines in Suzhou $$\underline{}$$ into operation.
",will be put,are put,will have been put,are being put,B,"考查动词时态和语态。句意：据我们所知，距离苏州所有的地铁线路投入使用还有好几年。all the metro lines与put… into operation是被动关系，应使用被动语态；在时间状语从句中，主句是一般将来时，遵循 ""主将从现"" 的原则，所以从句用一般现在时。故选B。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选
309ceb45cf9048fe9900d6a108c110ba,"We were greatly amused by $$\underline{}$$ .
",what you have told us,which you had told us,what you told us,that you told us,C,"考查宾语从句。句意：我们被你的话逗乐了。by后是宾语从句，结合句意可知用what引导，作told的宾语，根据主句We were greatly amused的时态，可知选C。
",较易,高中;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-宾语从句,高中,下学期,英语,单选
29bca481605841bdaabf53f9e49a0b12,"Could I speak to $$\underline{}$$ is in charge of International Sales, please? 
",who,those who,whoever,whomever,C,"考查疑问代词。句意：我可以和负责国际销售的任何一个人通话吗？whoever意为""任何人、无论谁""，引导宾语从句，作介词to的宾语，同时whoever在从句中作主语。B选项根据后面的is可以排除，D选项不能作从句的主语。故选C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选
890ea6dbc9134bc3a4e046043773dd5a,"All teachers $$\underline{}$$ little of his way $$\underline{}$$ the problem, which inspired him and gave him hope to try $$\underline{}$$ second time.
",didn't think; of solving; a,hadn't thought; to solve; the,thought; to solve; a,thought; of solving; the,A,"考查think的否定句，冠词的用法。句意：所有的老师都没有小看他的想法，这鼓舞了他，并给了他第二次尝试的希望。think little of 轻视，way后加of doing，做……的方法，第三个空考查冠词，表示再一次，又一次，用a。故选A。
",较易,高中;英语;知识点;词法;冠词,单项选择,高中,上学期,英语,单选
e9f5020b011a456585c48397b889f37a,"I $$\underline{}$$ for the airport to catch the flight at 6 pm. Please send the file to me within ten minutes.
",am leaving,have left,was leaving,had left,A,"考查动词时态。句意：我要去机场赶下午6点的航班。请在10分钟内把文件发给我。分析语境可知，动作还没发生，所以要用将来时。表位移的瞬间动词可以使用现在进行时表将来。故选A。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-现在进行时,高中,上学期,英语,单选
6d76e2f7ad3945b498ae5aa1e984b51b,"—Why do people like pop music? I hate it so much.

— $$\underline{}$$ it is not your style, that doesn't mean it is bad.
",Only if,Even though,Now that,In case,B,"考查状语从句。句意：—为什么大家会喜欢流行音乐？我很讨厌流行音乐。—虽然流行音乐不是你喜欢的类型，但也不能说它不好。A. Only if只要……就；B. Even though即使，尽管；C. Now that既然；D. In case以防万一。根据句意以及分析主从句可知，此处为让步状语从句，表达 ""虽然，尽管"" 之意。故选B。
",较易,高中;英语;知识点;词法;介词及介词短语,单项选择,高中,,英语,单选
a17def01c4874a9ebc9f7727596f0717,"A number of foreigners $$\underline{}$$ to watch the 70th anniversary of the founding of the PRC on Oct. 1st.
",attracted,have attracted,was attracted,were attracted,D,"考查动词时态和语态。句意：10月1日，一些外国人被吸引来观看中华人民共和国成立70周年纪念活动。分析句子可知，attract是谓语动词，由时间状语on Oct. 1st可知，用一般过去时；主语foreigners与attract是被动关系，故用一般过去时的被动语态，且主语foreigners是复数，故选D。
",较易,高中;英语;知识点;词法;被动语态,单项选择,高中,上学期,英语,单选
45af9a3a19494e2db092044807412a60," $$\underline{}$$ work has been done to improve our living environment.
",A great amount of,A number of,A great many,A plenty of,A,"考查固定短语。句意：我们已经做了很多工作来改善我们的生活环境。A. A great amount of大量的；B. A number of许多，若干；C. A great many许多；D. A plenty of无此短语。其中A number of和A great many修饰可数名词，A great amount of修饰不可数名词。work是不可数名词用A great amount of修饰，故选A。
",易,高中;英语;知识点;词法;量词,语言知识运用,高中,上学期,英语,单选
dd46c319f67145fc8ea9f3956e94dd06," $$\underline{}$$ you come back from Beijing, we will have finished the project.
",The first time,The moment,At the time,By the time,D,"考查时间状语从句。the first time 引导时间状语从句，意为 ""第一次做某事的时候"" ；the moment 引导时间状语从句，意为 ""一……就……"" ；at the time 引导时间状语从句，意为 ""当……的时候"" ；by the time 引导时间状语从句，表示 ""到……的时候"" ，从句用一般现在时，主句根据需要可接多种时态。结合句意可知，此处表示 ""到……的时候"" 。句意：到你从北京回来的时候，我们即将完成这个项目。故答案选：D。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,下学期,英语,单选
ab3c7ab529c74ec9b09b3e64709700cc,"The publication of Great Expectations, which $$\underline{}$$ both widely reviewed and highly praised, strengthened Dickens'$$^{ }$$status as a leading novelist.
",is,are,was,were,C,"考查时态和主谓一致辨析。句意：《远大前程》这部小说的出版发行受到各界的评论和高度赞扬，它巩固了狄更斯作为顶尖小说家的地位。空格处与后面的reviewed和praised一起构成定语从句的谓语，根据主句谓语strengthened判断此处用一般过去时；定语从句的关系词which指代主句的The publication of Great Expectations，主语核心词是publication，be动词用was。故选C。
",较易,高中;英语;知识点;词法;动词时态,单项选择,高中,,英语,单选
6e4896959c92498f8d739c7501cfb791,"—The boss of Microsoft, Satya Nadella had to apologize for remarks he made advising women not to ask for a pay rise but to have ""faith in the system"".

—He deserved it. $$\underline{}$$ .
",Accidents will happen.,A good dog deserves a good bone.,A close mouth catches no flies.,Actions speak louder than words.,C,"考查谚语。句意：微软的老板萨蒂亚 纳德拉不得不对他之前建议妇女不要要求加薪而应该相信这个体系的这个评论道歉。他活该，祸从口出。Accidents will happen. 天有不测风云。A good dog deserves a good bone. 有功者有赏。A close mouth catches no flies. 病从口入，祸从口出。Actions speak louder than words. 事实胜于雄辩。故选C。
",较易,高中;英语;知识点;基础知识;文化常识,单项选择,高中,下学期,英语,单选
