id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
5cfd3f3ad79b4d6393581839c207c827,关于运动的合成与分解，以下说法正确的是（    ）,位移的合成与分解遵从平行四边形定则,速度的合成与分解不遵从平行四边形定则,合运动的时间一定大于分运动的时间,两个分运动的时间不一定相等,A,"A．位移是矢量，合成遵循平行四边形定则，合运动的位移为分运动位移的矢量和，故A正确；

B．速度是矢量，速度的合成与分解也遵从平行四边形定则，故B错误；

C．合运动与分运动具有等时性，合运动的时间等于分运动的时间，且分运动的时间也相等，故C错误；D错误．

故选A．
",较易,高中;物理;知识点;曲线运动;运动的合成与分解,曲线运动-运动的合成与分解-运动的合成与分解的计算,高中,,物理,单选
5846a2a79dfc4a9eb695468d03b43265,"下列说法正确的是（    ）
",匀速圆周运动是一种匀变速曲线运动,向心加速度是描述线速度方向变化快慢的物理量,曲线运动中的物体不可能受到恒力的作用,弹性势能是指物体由于发生了形变而具有的能量,B,"A．匀速圆周运动所受合外力大小不变，方向始终指向圆心，是个变力，所以加速度也发生改变，是变加速曲线运动，故A错误；

B．向心加速度只改变物体的速度的方向不改变速度的大小，其物理意义是描述线速度方向变化的快慢．故B正确；

C．在恒力的作用下，物体也可能做曲线运动，如平抛运动，就是在重力这个恒力的作用下做的曲线运动，故C错误；

D．物体由于发生了弹性形变而具有的能量叫做弹性势能，故D错误．

故选B．
",较易,高中;物理;知识点;机械能守恒定律;势能,机械能守恒定律-势能-弹性势能-弹力做功与弹性势能变化的关系,高中,下学期,物理,单选
444407614ddb409e8a90352ceff60c3d,"物理学源于生活，又对人类的生产、生活产生深远的影响．以下关于物理学知识及其在生产、生活中的实际应用的说法正确是（    ）
",石块比羽毛下落得快，说明重的物体总是比轻的物体下落得快,钻木取火使人们知道了摩擦可以生热的道理，也就是说只要有摩擦力作用就有热量产生,超高压带电作业的工作服是用包含金属丝的织物制成的，这是为了加强衣服的强度,电磁感应原理的广泛应用，人们制成了用于加热物品的电磁炉,D,,较易,高中;物理;知识点;电磁感应;涡流,电磁感应-涡流,高中,,物理,单选
281e1d2afff848c5a451d0c027f18d89,"下列说法正确的是（    ）
",位移是矢量，位移的方向即为质点运动的方向,路程是矢量，即位移的大小,位移与时间的比值等于平均速度，平均速率既是平均速度的大小,瞬时速度可理解为时间趋于零时的平均速度,D,"位移是矢量，路程是标量，物体运动方向即速度方向，故A，B错误；

平均速度是位移与时间的比值，平均速率是路程与时间的比值，故C错；

D选项即瞬时速度定义，正确．

故选D．
",较易,高中;物理;知识点;机械运动;运动的描述,机械运动-运动的描述-速度-平均速度、瞬时速度（速率）、平均速率,高中,上学期,物理,单选
1ec924bb98c34846a13a4568f7ad0285,"竖直起飞的火箭在推力$$F$$的作用下产生$$10{m/}{{{s}}^{2}}$$的加速度，若推力增大到$$2F$$，则火箭的加速度将达到($$g$$取$$10{m/}{{{s}}^{2}}$$，不计空气阻力)（    ）
",$$20{m/}{{{s}}^{2}}$$,$$25{m/}{{{s}}^{2}}$$,$$30{m/}{{{s}}^{2}}$$,$$40{m/}{{{s}}^{2}}$$,C,"设火箭的质量为$$m$$，根据牛顿第二定律可得，$$F-mg=ma$$，所以$$F=20m$$，当推力增大到$$2F$$时，$$2F-mg=m{{a}^{\prime }}$$，即$$30m=m{{a}^{\prime }}$$，所以$${{a}^{\prime }}=30{m/}{{{s}}^{2}}$$，故C正确；

故选C．
",较易,高中;物理;知识点;牛顿运动定律;牛顿第二定律,物理观念-运动与相互作用观念,高中,下学期,物理,单选
2aaeaa1fc2c643bd893834f5ddb89563,"用单色光做双缝干涉实验，下述说法正确的是（    ）
",相邻两亮条纹或暗条纹的中心间距相等,中央亮条纹宽度是两边亮条纹宽度的$$2$$倍,屏与双缝之间的距离减小，则屏上条纹间的距离增大,在实验装置不变的情况下，红光的条纹间距小于蓝光的条纹间距,A,"A选项，B选项：因为相邻两亮条纹或暗条纹的中心间距$$\Delta x=\frac{l}{d}\lambda $$，其中$$d$$为两个缝间的距离，$$l$$为双缝到屏的距离，$$\lambda $$为光波波长，可见相邻两亮条纹或暗条纹之间的距离相等，故A正确，B错误；

$$l$$减小由公式$$\Delta x=\frac{l}{d}\lambda $$可知屏上条纹间距减小，故C错误；

因为$${{\lambda }_{红}}>{{\lambda }_{蓝}}$$，所以$$\Delta {{x}_{红}}>\Delta {{x}_{蓝}}$$，故D错误；

故选A．

",较易,高中;物理;知识点;实验部分;用双缝干涉测量光的波长,科学思维-科学推理,高中,上学期,物理,单选
b7aa49b5184d47c287c55007d9f36b0c,"关于多用电表的使用，下列操作中正确的是（    ）
",换测不同阻值的电阻时，都必须重新进行欧姆调零,用“$$\times 100\Omega $$”档测电阻时如果指针偏转太小，应改用“$$\times 10\Omega $$”档，调零后再测,测量二极管的正向电阻时，多用电表的红、黑表笔应分别接二极管的负、正极,使用结束时，应将多用电表的选择开关置于直流电压最高档,C,,较易,高中;物理;知识点;恒定电流;多用电表,恒定电流-多用电表-多用电表的原理,高中,上学期,物理,单选
c6cb9e401bcf477ba33188ef5f51d33b,"处于匀强磁场中的一个带电粒子，仅在磁场力作用下做匀速圆周运动，将该粒子的运动等效为环形电流，那么此电流值（    ）
",与粒子电荷量成正比,与粒子速率成正比,与粒子质量成正比,与磁感应强度成正比,D,"A．由$$I=\dfrac{q}{T}$$，且$$qvB=\dfrac{m{{v}^{2}}}{r}$$及$$v=\dfrac{2\pi r}{T}$$得$$I=\dfrac{{{q}^{2}}B}{2\pi m}$$，故与电量平方成正比，A项错误；

B．由A的结果知与速度无关，故B项错误；

C．由A的结果知$$I$$与$$\dfrac{1}{m}$$成正比，故C项错误；

D．由A的结果可知$$I$$与$$B$$成正比，故D项正确．

故选D．
",较易,高中;物理;知识点;磁场;带电粒子在磁场中的运动,科学思维-科学推理,高中,上学期,物理,单选
8aac49074e724b45014e8ce4c98c649a,"下列关于质点的说法正确的是（    ）
 ",质点是一个理想化模型，实际上并不存在，所以，引入这个概念没有多大意义,只有体积很小的物体才能看作质点,凡轻小的物体，皆可看作质点,如果物体的形状和大小对所研究的问题属于无关或次要因素时，即可把物体看作质点,D,"质点是一个理想化模型，当物体的大小体积和形状对所研究问题没有影响的时候物体就可以看成是一个具有质量的点，是否能看成质点和物体的大小和轻重没有关系，和具体研究的问题有关．

故选D．
",较易,高中;物理;知识点;机械运动;运动的描述,科学思维-模型建构,高中,上学期,物理,单选
8aac49074f72f20f014f83f8d2635484,"将平行板电容器两极板之间的距离、电压、电场强度大小和极板所带的电荷量分别用$$d$$、$$U$$、$$E$$和$$Q$$表示．下列说法正确的是（    ）
 ",保持$$U$$不变，将$$d$$变为原来的两倍，则$$E$$变为原来的一半,保持$$E$$不变，将$$d$$变为原来的一半，则$$U$$变为原来的两倍,保持$$d$$不变，将$$Q$$变为原来的两倍，则$$U$$变为原来的一半,保持$$d$$不变，将$$Q$$变为原来的一半，则$$E$$变为原来的两倍,A,"A、保持$$U$$不变，将$$d$$变为原来的两倍，根据$$E=\frac{U}{d}$$ ，析知$$E$$ 变为原来的一半，故A正确.B、保持$$E$$ 不变，将$$d$$ 变为原来的一半，由$$U=Ed$$ 可知，$$U$$ 变为原来的一半．故B错误．C、根据$$C=\frac{\varepsilon_{r} S}{4\pi kd}$$、$$C=\frac{Q}{U}$$和$$E=\frac{U}{d}$$ 可得：$$E=\frac{4\pi kQ}{\varepsilon_{r} S}$$ ，$$E$$ 与板间距离无关，则不变，由$$E=\frac{U}{d}$$可知，$$U=Ed$$，则$$U$$变为原来的两倍；故C错误．D、保持$$d$$ 不变，电容$$C$$ 不变，将$$Q$$变为原来的一半，由公式$$C=\frac{Q}{U}$$分析可知，$$U$$变为原来的一半，由$$E=\frac{U}{d}$$分析知，$$E$$变为原来的一半．D错误．

故选A．
",中档,高中;物理;知识点;静电场;电容和电容器,科学思维-科学推理,高中,上学期,物理,单选
df595bced6e5424880da7f295cb5f424,"两个弹簧振子，甲的固有频率是$$100{Hz}$$，乙的固有频率是$$400{Hz}$$，若它们均在频率是$$200{Hz}$$的驱动力作用下做受迫振动，则振动稳定后（    ）
",甲的振幅较大，振动频率是$$100{Hz}$$,乙的振幅较大，振动频率是$$200{Hz}$$,甲的振幅较大，振动频率是$$200{Hz}$$,乙的振幅较大，振动频率是$$400{Hz}$$,C,"两个弹簧振子在频率为$$200{Hz}$$的驱动力作用下做受迫振动时，甲乙振动的频率等于$$200{Hz}$$，甲的固有频率接近于驱动力的频率，所以甲的振幅较大．故C正确，ABD错误．

故选C．
",较易,高中;物理;知识点;机械振动;受迫振动和共振,科学思维-科学推理,高中,下学期,物理,单选
2a46dc241e804b83ae9d549e82d4a4f2,"关于光的干涉和衍射现象，下列说法正确的是（    ）
",光的干涉现象遵循波的叠加原理，衍射现象不遵循波的叠加原理,光的干涉条纹是彩色的，衍射条纹是黑白相间的,光的干涉现象说明光具有波动性，光的衍射现象不能说明这一点,光的干涉和衍射现象都是光波叠加的结果,D,"从成因分析，光的干涉现象、衍射现象都是光波叠加的结果，两者都表明光是一种波，故A、C错误，故D正确；

从条纹特点看，虽然条纹宽度、间距方面两者有所区别，但单光的干涉条纹、衍射条纹都是明暗相间的，白光的干涉条纹、衍射条纹是彩色条纹，故B错误．

故选D．
",较易,高中;物理;知识点;光及其应用;光的衍射,光及其应用-光的干涉-光的双缝干涉,高中,,物理,单选
42011f38466a4615adbaafe3fb0337d4,将输入电压为$$220{V}$$，输出电压为$$6{V}$$的理想变压器改绕成输出电压为$$30{V}$$的变压器，副线圈原来是$$30$$匝，原线圈匝数不变，则副线圈新增绕的匝数为（    ）,$$120$$匝,$$150$$匝,$$180$$匝,$$220$$匝,A,"据变压器原理有$$\frac{{{U}_{2}}}{{{n}_{2}}}=\frac{U_{2}^{}}{n_{2}^{}}$$，所以$$\frac{30}{{{n}_{2}}}=\frac{6}{30}$$，可知$${{n}_{2}}=150$$（匝），在原来$$n_{2}^{}$$已有$$30$$匝的基础上，新增绕的匝数$$\Delta {{n}_{2}}={{n}_{2}}=n_{2}^{}=120$$（匝）．选项A正确．

故选A．
",中档,高中;物理;知识点;交流电;交流电,交流电-交变电流-变压器-变压器原副线圈的关系,高中,上学期,物理,单选
0fb171faeef847ccb3a21b370a80790e,"关于功的概念，以下说法正确的是（    ）
",力是矢量，位移是矢量，所以功也是矢量,功有正、负之分，若某个力对物体做负功，表明这个力对该物体的运动起阻碍作用,若某一个力对物体不做功，说明该物体一定没有位移,摩擦力对物体一定做负功,B,,较易,高中;物理;知识点;机械能守恒定律;功、能和功率,机械能守恒定律-功、能和功率-功-功的计算、正功和负功,高中,下学期,物理,单选
ae98e12c34f548b2838845a7a61b3510,"假设有一名考生用$$90$$分钟完成了一场考试，一艘飞船相对此考生以$$0.5c$$的速度匀速飞过($$c$$为真空中的光速)，则飞船上的观察者认为此考生考完这场考试所用的时间去（  ）
",小于$$90$$分钟,等于$$90$$分钟,大于$$90$$分钟,等于$$45$$分钟,C,"试题分析：根据$$\Delta t=\frac{\Delta t'}{\sqrt{1-{{(\frac{v}{c})}^{2}}}}$$可得$$\Delta t=\frac{90}{\sqrt{1-{{(\frac{0.5c}{c})}^{2}}}}>90$$，C正确； 
",中档,高中;物理;知识点;牛顿力学的局限性和相对论初步;相对论初步,牛顿力学的局限性和相对论初步-相对论初步-狭义相对论-钟慢效应,高中,,物理,单选
f89e8c4cfca94f759d55e39622b6bed9,"物理学的基本原理在生产生活中有着广泛应用．下面列举的四种器件中，在工作时利用了电磁感应现象的是（    ）
",回旋回速器,日光灯,质谱仪,示波器,B,"A．回旋加速器利用磁场使带电粒子旋转，电场使粒子加速，故A错误；

B．日光灯利用自感现象启动，而自感现象是特殊的电磁感应现象，故B正确；

C．质谱仪是利用电场加速，磁场使粒子偏转，不是电磁感应现象，故C错误；

D．利用了电场加速和电场偏转的原理，故D错误．

故选B．
",较易,高中;物理;知识点;电磁感应;互感现象,电磁感应-互感现象,高中,下学期,物理,单选
c74a02f7601845bfb939980e9ab6972b,"科学技术的发展促进了人们对原子、原子核的认识．下列说法中正确的是（    ）
",$$\beta $$衰变说明原子核内部存在自由电子,太阳辐射的能量主要来自太阳内部的热核反应,$$\alpha $$粒子散射实验结果说明原子内部正电荷是均匀分布的,氡原子核的半衰期为$$3.8$$天，$$4$$个氡原子核经过$$7.6$$天一定只剩下$$1$$个未发生衰变,B,"A．$$\beta $$衰变是原子核内的中子转化为质子同时释放出电子，不是证明原子核内部存在电子，故A错误；

B．太阳辐射的能量来自于太阳内部的热核反应，故B正确；

C．从绝大多数$$\alpha $$粒子几乎不发生偏转，可以推测使粒子受到排斥力的核体积极小，所以带正电的物质只占整个原子的很小空间，故C错误；

D．半衰期对大量的原子核适用，对少量的原子核不适用，故D错误．

故选B．
",较易,高中;物理;素养;科学态度与责任;科学态度与责任,原子与原子核-原子核-核裂变与核聚变,高中,,物理,单选
1da5d42626cf40a0ad054025576d71ca,"边长为$$\rm 10cm$$的正方形木块（密度为$$\rm 0.5g/cm^3$$）浮在有水的杯中，杯的横截面积为$$\rm 200cm^2$$，平衡时杯内水深$$\rm 10cm$$，$$g$$取$$\rm 10m/s^2$$．现用力使木块缓缓沉到杯底，则外力所做的功为（    ）
",$$\frac{1}{4}\rm J$$,$$\frac{1}{9}\rm J$$,$$\frac{3}{16}\rm J$$,$$\frac{3}{10}\rm J$$,C,"当木块下降$$x$$时，水面上升高度$$x^{\prime}$$满足$$x\cdot {\rm 10cm\cdot 10cm}=x^{\prime}\cdot 200\rm cm^2$$，解得$$x^{\prime}= \frac{x}{2}$$．外力$$F$$与增加的浮力大小相等，因为原来木块所受浮力与重力刚好平衡，所以$$F=\rho _水g(x+x^{\prime})\cdot 10\rm cm\cdot 10cm$$，从而$$W= \int _{0}^{5}Fdx= \frac{3}{16}\rm J$$，故C正确；

故选C．
",较易,高中;物理;知识点;力学;机械能,力学-流体力学-浮力,高中,,物理,单选
7de7e57dac36468b8f03ea967a37836d,"物体$$m$$在固定的斜面上匀速下滑，此时各力做功情况是（    ）
",重力做正功，支持力做负功,重力做正功，支持力不做功，摩擦力做负功,重力做负功，支持力不做功，摩擦力做负功,重力做负功，支持力做正功，摩擦力不做功,B,"重力方向与位移方向夹角小于$$90{}^\circ $$，故重力做正功，支持力方向与位移垂直，故支持力不做功，摩擦力方向与位移方向相反，故摩擦力做负功；故B正确，ACD错误．

故选B．
",易,高中;物理;素养;物理观念;能量观念,物理观念-能量观念,高中,下学期,物理,单选
5f3fdcfc42b34212a9ca0556c9c2fa24,"电磁波包含了$$\gamma $$射线、红外线、紫外线、无线电波等，按频率由小到大的排列顺序是（    ）
",无线电波、红外线、紫外线、$$\gamma$$射线,红外线、无线电波、$$\gamma$$射线、紫外线,$$\gamma$$射线、红外线、紫外线、无线电波,紫外线、无线电波、$$\gamma$$射线、红外线,A,"电磁波谱按照波长由长到短的排列顺序是无线电波、红外线、可见光、紫外线、$$\rm X$$射线、$$\gamma$$射线，故A正确；

故选A．
",易,高中;物理;知识点;电磁波及其应用;电磁波谱,电磁波及其应用-电磁波谱,高中,下学期,物理,单选
2403d7ba667c45009c1716724f792381,"小球甲在真空中自由下落，另一相同的小球乙在黏性较大的液体中由静止开始下落，两球均从高度为$${{h}_{1}}$$的地方下落到高度为$${{h}_{2}}$$的地方．则（    ）
",小球甲的重力所做的功比小球乙的少,小球甲的重力势能变化比小球乙的大,小球甲最终获得的动能与小球乙的相等,小球甲的机械能守恒而小球乙的机械能减少,D,"AB．两球下落高度相同，由$$W=mgh$$可知，重力做功相等，故重力势能的变化相等，故AB错误；

CD．小球甲在真空中只有重力做功，故小球甲的机械能守恒；小球乙在液体中除重力做功外还有阻力做功，故小球乙的机械能不守恒；由此可知两小球的合外力做功不相等，则由动能定理可知动能变化不相等，故C错误，D正确．

故选D．
",中档,高中;物理;方法;守恒法;守恒法,守恒法,高中,上学期,物理,单选
fb62c7fe04b64ef0aa74e97ef12382e9,下列关于力的说法，正确的是（    ）,力是由施力物体产生的，被受力物体接受,力有时能脱离物体而独立存在,有受力物体就一定有施力物体,只有相互接触的物体才能产生作用力,C,"受力物体和施力物体成对出现．

故选C．
",易,高中;物理;知识点;相互作用;力的概念,相互作用-力的概念-力的产生条件,高中,上学期,物理,单选
fa1e892680c44e14beeb6b44e8064c82,"关于用“油膜法”估测分子大小的实验，下列说法正确的是（    ）
",单分子油膜的厚度被认为是油酸分子的直径,测量结果表明，分子直径的数量级是$$10^{-6}{m}$$,实验时先将痱子粉均匀洒在水面上，再把一滴纯油酸滴在水面上,处理数据时将一滴油酸酒精溶液的体积除以油膜面积就算得油酸分子的直径,A,,较易,高中;物理;知识点;实验部分;用油膜法估测油酸分子的大小,科学思维-科学推理,高中,下学期,物理,单选
a4cd0e714eb54e4d8688f5a0d8be1653,下列关于能量的转化和守恒的说法正确的是（    ）,因为能量是守恒的，所以人类社会不存在能源危机,人们对太阳能的开发和利用，说明能量可以凭空产生,酒精燃烧时，将化学能转化为内能，但内能不会自发的转化为酒精的化学能,高山上滚下的石块越来越快，说明动能转化为重力势能,C,"A．虽然能量是守恒的，但能量的转化具有方向性，且并不是所有的能量都可以使用，所以能源危机依然是存在的，故A错误；

B．太阳能也是由于消耗太阳内部物质产生的，所以不能说明能量可以凭空产生，故B错误；

C．酒精燃烧时温度升高，所以是得到了内能，但内能不会自发的转化为酒精的化学能，故C正确；

D．高山上滚落的石头，高度降低重力势能减小，速度加快，动能增大，所以是重力势能转化为动能．故D错误．

故选C．
",较易,高中;物理;素养;物理观念;能量观念,机械能守恒定律-能量转化与守恒定律-能量转化与守恒定律的应用,高中,,物理,单选
709d18b1df3f416c9f93c2aa899785db,"由楞次定律可知，感应电流的磁场一定（    ）
",阻碍感应电流的磁场的磁通量的变化,阻碍引起感应电流的磁场的磁通量的变化,与引起感应电流的磁场方向相同,与引起感应电流的磁场方向相反,B,"根据楞次定律，感应电流的磁场总是阻碍引起感应电流的磁通量的变化．原磁场减小时，感应电流的磁场与原磁场的方向相同，原磁场增大时，感应电流的磁场与原磁场的方向相反．

故选B．
",中档,高中;物理;知识点;电磁感应;楞次定律和右手定则,科学思维-科学推理,高中,,物理,单选
e72246b901f547e79ba4306cf928f5c5,"关于波的衍射，正确的是（    ）
",波遇到障碍物时，一定会发生明显的衍射现象,当障碍物的尺寸比波长大得多时，衍射现象很明显,孔越大，则衍射现象越明显,当障碍物的尺寸与波长差不多时，会发生明显的衍射现象,D,"波发生明显的衍射的条件是，孔、缝的宽度或障碍物的尺寸与波长相比差不多或者比波长更小，如果孔、缝的宽度或障碍物的尺寸，比波长大得多时，就不能发生明显的衍射现象，故D正确，ABC错误．

故选D．
",较易,高中;物理;知识点;光及其应用;光及其应用,光及其应用-光的衍射-光的衍射条件和衍射条纹的特征,高中,下学期,物理,单选
89a723bbea4243b1891bba568d0ec70d,"一根导线，两端加上电压$$U$$，电子定向移动的速率为$$v$$，若将导线均匀拉长到横截面半径为原来的$$\frac{1}{2}$$，两端再加上电压$$U$$，则电子定向移动的速率为（    ）
",$$\frac{v}{2}$$,$$\frac{v}{4}$$,$$\frac{v}{8}$$,$$\frac{v}{16}$$,B,"根据题干可知，$$S^\prime=\frac{S}{4}$$，体积不变，$$L^\prime=4L$$，根据电阻决定式$$R=\rho \frac{L}{S}$$可知，$$R^\prime=16R$$，电压不变时，电流变为原来的$$\frac{1}{16}$$．

根据电流微观表达式：$$I=nqSv$$，可知$$v=\frac{I}{nqS}$$，$$v^{\prime}=\frac{I^{\prime}}{nqS^{\prime}}$$，解得$$v^{\prime}=\frac{1}{4}v$$．

故选B．
",较易,高中;物理;方法;微元法;微元法,微元法,高中,,物理,单选
