id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
d29c83b05ec04183b9d923b9ea2bc896,"2019年9月19日，联合国环境署宣布：因带动5亿人参与低碳生活，并将低碳减排量转化为植在荒漠化地区的1.22亿棵树，支付宝蚂蚁森林获得联合国最高环保荣誉“ $$\underline{}$$ ”。
",地球奖,世界环保奖,国际环境奖,地球卫视奖,D,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。

支付宝蚂蚁森林带动5亿人参与低碳生活，并将碳减排量转化为种植在荒漠化地区的1.22亿棵树，在节能减排方面取得巨大成就，获得“地球卫士奖”。故本题答案为D。
",较易,初中;政治;知识点;时事热点;文化体卫,客观题-时政类,初中,,政治,单选
74de4c3af3b344ce876ccf13f3d8acdc,"中国女排夺得里约奥运会冠军之后，“女排精神”顺势成为国人探讨的热点话题。女排精神可概括为：无私奉献精神、团结协作精神、艰苦创业精神、自强不息精神。女排精神所属的中华民族精神是

①维系我国各族人民团结奋斗的牢固精神纽带

②推动民族进步的精神支柱

③千百年来一成不变的

④激励中华儿女奋斗的不绝精神动力
",①②③,①②④,①③④,②③④,B,"女排精神所属的中华民族精神是维系我国各族人民团结奋斗的牢固精神纽带，推动民族进步的精神支柱，激励中华儿女奋斗的不绝精神动力。①②④符合题意；中华民族精神具有与时俱进的品质，它在不同的历史时期有着不同的表现，并随着时代进步而不断丰富和发展，③错误。

故选B。
",较易,初中;政治;考查方式;主观题;影响类,主观题-体现类,初中,上学期,政治,单选
1ef29bea650745e1a428829d78d48acd,"中国药学家 $$\underline{}$$ 因创制新型抗疟药——青蒿素和双氢青蒿素，获得了2015年的诺贝尔生理学或医学奖。
",陈竺,张亭栋,屠呦呦,袁隆平,C,,较易,初中;政治;时事年份;2015年;2015年,文-一般文字,初中,上学期,政治,单选
3e1ad56aca8d47a1911f127e7cfc184a,"2019年11月，中共中央、国务院印发了《新时代爱国主义教育实施纲要》。纲要指出，新时代爱国主义教育要面向全体人民、聚焦青少年，广泛组织开展爱国主义实践活动。参加爱国主义实践活动
",能直接帮助我们在感受社会生活中处理好各种社会关系,多此一举，青少年主要任务是努力学习，学习好就是爱国,目的是为了帮助青少年获得他人的赞誉，做负责任的公民,有利于引导青少年关心国家和社会发展，养成亲社会行为,D,"题中主要问组织开展爱国主义实践活动的作用。A参加爱国主义实践活动并不能直接帮助我们在感受社会生活中处理好各种社会关系，可以帮助处理部分关系，错误。B并非多此一举，有很重大的作用，可以帮助弘扬爱国主义精神，青少年并非只进行学习即可，还需要接受一定的爱国主义教育，错误。C目的并非为了帮助青少年获得他人的赞许，错误。D爱国主义实践活动有利于引导青少年关心国家和社会的发展，培养爱国主义精神，养成亲社会行为，提高实践能力，正确。此题目选D。
",较易,初中;政治;知识点;我与国家和社会;走进社会生活,文-一般文字,初中,上学期,政治,单选
0e3bf213c71c4f44996cc7d7bad98110,"内蒙古民族大学党委宣传部报道：在内蒙古大学2019届本科毕业生中，有5个宿舍的29名同学全都考上研究生。一个宿舍虽然每个人个性不同，但都有共同的奋斗目标，从始至终她们一起学习鼓励，互相关心帮助，考研路虽艰辛漫长，不允许一个人掉队是她们一起许下的愿望。对此现象认识正确的是
",个人利益与集体利益是一致的,有良好的集体就一定能成功,个人承担责任是集体发展的必要前提,良好的集体可以影响甚至改变一个人,D,"题文中，一个宿舍虽然每个人个性不同，但都有共同的奋斗目标，从始至终她们一起学习鼓励，互相关心帮助，考研路虽艰辛漫长，不允许一个人掉队是她们一起许下的愿望。这说明了良好集体可以影响甚至改变一个人的发展，D说法正确；个人利益与集体利益在根本上是一致的，但有时也会发生冲突和矛盾，A说法错误；B的说法过于绝对，说法错误；材料强调的不是集体的发展，C与题不符；故选D。
",较易,初中;政治;知识点;我与他人和集体;在集体中成长,客观题-基础类,初中,下学期,政治,单选
06b4344868954d3c9e6ae70a257a9e08,"新修订的法官法和检察官法将于2019年10月1日起施行。修订后的两部法律对于及时巩固司法体制改革成果，提高司法质量、效率和公信力，具有非常重要的意义。这表明

①我国旨在大力推进民主立法

②我国通过立法规范司法行为

③我国规范行政机关严格执法

④我国落实宪法核心价值追求
",①②,①③,②④,③④,C,"本题考查维护公平正义的举措。题干表述了新修订的法官法和检察官法要求法官和检察官，恪守职业道德，维护社会公平正义。①是错误的，题干表述的内容不是在强调立法，排除。②是正确的，我国通过立法规范司法行为。③是错误的，行政机关不是执法机关，排除。④是正确的，我国落实宪法核心价值追求是尊重和保障人权。②④是正确的，故本题选C。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,客观题-基础类,初中,下学期,政治,单选
66c55581951c4d41bddba9eedddea78a,"近年来，无论是创客互联网等新概念，还是诸如劳动光荣、万众创新一类的语言，在各种媒体和领导人的讲话中，成了高频词汇，中国政府倡导大众创业、万众创新，让更多的年轻人成为“创客”。政府大力支持”创客”说明

①发展科技是当前我国的中心工作

②我国努力建设创新型国家

③我国政府鼓励创新

④创新创业是民族振兴和社会进步的基石
",①②,①④,②③,③④,C,"政府大力支持“创客”说明政府重视创新，正在努力建设创新型国家，也体现了创新非常重要，②③既正确又符合题意，我国当前一切工作的中心是经济建设，①观点错误，不符合题意，教育是民族振兴和社会进步的基石，④观点错误，所以答案选C。
",较易,初中;政治;考查方式;主观题;体现类,主观题-体现类,初中,上学期,政治,单选
cbba2801a1314516b34205b58ffa7510,"“腹有诗书气自华，最是书香能致远”。在2019年4月23日“世界读书日”来临之际，某校推出一系列活动，积极倡导“知人知理知事，读人读理读书”。大力倡导读书学习是因为

①学习不仅让我们能够生存，而且可以让我们有更充实的生活

②学习拓展了新的通道，让我们体验不同的生活方式

③学习改变了思维方式和行为，提升我们的能力和智慧

④学习带来了更多的选择，让我们变得更加独立和自由
",①③④,②③④,①②④,①②③④,D,"此题旨在考查学生对学习重要性的认识，主要考查学生的理解运用能力。题文中倡导读书，也就是在说学习的重要性，所以大力倡导读书学习，是因为学习能让我们生存，拓展了新的通道，让我们体验不同的生活方式，改变我们的思维方式，让我们变得更加独立。①②③④选项符合题意，因此本题答案选D。
",易,初中;政治;考查方式;主观题;原因类,主观题-原因类,初中,上学期,政治,单选
924a73f0364946868b99ece2141b88b7,"当代中国，爱国主义的本质是坚持
",爱国和爱党、爱社会主义高度统一,走中国特色社会主义道路,改革开放和坚持四项基本原则,弘扬以爱国主义为核心的民族精神和以改革创新为核心的时代精神,A,"本题考查爱国主义的本质。当代中国，爱国主义的本质就是坚持爱国和爱党、爱社会主义高度统一，故选A。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,我与国家和社会-文明与家园-守望精神家园-凝聚价值追求,初中,,政治,单选
0801b22e8e714b668e6cc24085ffbbd7,"在我国，依照法律规定，监察委员会对所有行使公权力的 $$\underline{}$$ 进行监察，实现国家监察全面覆盖。
",公职人员,行政机关,社会团体,国家机关,A,"本题是基础识记题。结合所学知识，依照法律规定，监察委员会对所有行使公权力的公职人员进行监察，实现国家监察全面覆盖。所以A说法正确；BCD三项不符合题意，排除。因此本题答案选A。
",较易,初中;政治;知识点;我与国家和社会;坚持宪法至上,文-一般文字,初中,下学期,政治,单选
acf71414eef1413e81048f735f0728cc,"下列关于监察机关的职责，说法正确的有

①监督是监察委员会的首要职责

②调查公职人员涉嫌职务违法和职务犯罪，是监察委员会的一项经常性工作

③监察机关可以对履行职责不力、失职失责的领导人员进行问责

④监察机关可以直接对涉嫌职务犯罪的公职人员进行处罚
",①②③,①③④,②③④,①②④,A,"监察委员会依照本法和有关法律规定履行监督、调查、处置职责，其中，首要职责是监督职责，开展的经常性工作是调查，监察机关可以对履行职责不力、失职失责的领导人员进行问责等，故①②③符合题意；④错误，监察委员会没有处罚的权利。

故选A。
",较易,初中;政治;考查方式;主观题;知识类,主观题-知识类,初中,下学期,政治,单选
7292fc51b0794e7a9eececda450705cd,"2019年7月23日，国家统计局发布新中国成立70周年经济社会发展成就报告。报告显示，2018年，按折合全时工作量计算的全国研发人员总量为419万人年，是1991年的6.2倍。中国研发人员总量在2013年超过美国，已连续6年稳居世界第一位。这说明
",我国自主创新能力有了较大进步，已成为创新型国家,我国科研人员和能力有了长足发展，科教兴国战略和人才强国战略初见成效,科技创新能力已经成为综合国力竞争的决定性因素,我国创新能力和科技水平与发达国家相比还有较大的差距,B,,较易,初中;政治;知识点;我与国家和社会;富强与创新,客观题-基础类,初中,上学期,政治,单选
1b03a38076b14391a9e9f2d65cdc3f96,"2017年4月，我国首艘货运飞船（    ）在海南文昌发射取得圆满成功，标志着我国即将开启空间站时代。
",天宫二号,天舟一号,神舟十号,长征七号,B,,中档,初中;政治;时事年份;2017年;2017年上半年,客观题-基础类,初中,,政治,单选
2ec6d18e645740c9b61942e0503d1177,"2019年12月20日是澳门回归20周年，澳门举行了隆重的庆祝活动。短短20年间，澳门创造了跨越式发展奇迹，开创了历史上最好的发展局面。澳门的成功实践表明

①“一国两制”是完全行得通、办得到、得人心的

②“一国两制”是澳门保持长期繁荣稳定的关键

③特别行政区享有完全自治权

④“和平统一、一国两制”是实现国家统一的最佳方式
",①③④,①②④,②③④,①②③,B,"本题考查对实现祖国统一的认识和把握。澳门的成功实践表明“一国两制“是完全行得通、办得到、得人心的；”一国两制“是澳门保持长期繁荣稳定的关键；“和平统一、一国两制“是实现国家统一的最佳方式。①②④说法正确；我国的特别行政区实行高度自治，而不是完全自治，③说法错误；所以本题选择B。
",较易,初中;政治;时事年份;2019年;2019年下半年,2019年-2019年下半年,初中,,政治,单选
5a016e6932ea42cd9cb8106009248922,"在株洲市天元区黄山路，有一位叫玲姐的米粉店老板坚持8年为环卫工提供免费餐券，十多年来照顾孤寡老人，在疫情期间，每天送出50份爱心米粉……她说：“我只想带点感恩心做些小事。”对此，你的看法是（  ）

①这是一种亲社会的行为

②她能主动关心社会，积极融入社会

③关爱他人，能够给人带来温暖和希望

④服务社会，必须要获得回报
",①②③,①②④,②③④,①③④,A,"本题考查有关服务社会的相关知识。在株洲市天元区黄山路，有一位叫玲姐的米粉店老板坚持8年为环卫工提供免费餐券，十多年来照顾孤寡老人，在疫情期间，每天送出50份爱心米粉……她说：“我只想带点感恩心做些小事。”可见，这是一种亲社会的行为，她能主动关心社会，积极融入社会，关爱他人，能够给人带来温暖和希望。①②③选项表述正确。④选项表述过于绝对，服务社会不一定要获得回报。综上所述，选A。
",较易,初中;政治;知识点;我与国家和社会;勇担社会责任,文-一般文字,初中,,政治,单选
1bd189e967014e73ad1ac05f898b4b92,"某学校运动会开幕式升国旗，一名小学生因脚趾骨折无法站立，只好坐在操场空地上，可当听到国歌响起时，他情不自禁地举起手向国旗敬礼。这名小学生的行为

①体现了对祖国的热爱

②体现了时代精神的核心

③体现了社会主义核心价值观国家层面的要求

④是自觉遵守《国旗法》的表现
",①④,②③,①③,②④,A,"本题考查的知识点是爱国主义。爱国主义是指个人或集体对祖国的一种积极和支持的态度，是个人所应该具有的公民道德之一，是历史地形成的忠诚和热爱自己祖国的思想和感情。题干中的小学生行为，这是热爱祖国的表现，具有爱国主义精神，符合《国旗法》的要求，①④说法正确，符合题意。②说法错误，体现了中华民族精神的核心；时代精神的核心是改革创新；③说法错误，爱国是社会主义核心价值观公民个人层面的价值准  。

故选A。
",较易,初中;政治;知识点;我与国家和社会;文明与家园,文-一般文字,初中,,政治,单选
2adc61a1a1b24039ac5f9d1b340e96ec,"下列名言能体现教师职业特点的有

①千教万教，教人求真

②谈笑有鸿儒，往来无白丁

③三人行，必有我师焉

④师者，所以传道授业解惑也
",①②,①③,①④,③④,C,"本题考查教师职业特点的相关知识。根据上述名言，能够体现教师职业特点的有①④选项，“千教万教，教人求真”“师者，所以传道授业解惑也”体现教师教书育人的职业特点。②③选项不能直接体现教师的职业特点，不选。综上所述，选C。
",较易,初中;政治;知识点;我与他人和集体;师长情谊,我与他人和集体-师长情谊-师生之间-走进老师-正确理解教师职业,初中,上学期,政治,单选
8e45a0b1f32e4175b5f4eff9b7d6c0bd,"2017年4月27日19时，天舟一号货运飞船与天宫二号空间实验室成功完成首次 $$\underline{}$$ 试验，标志天舟一号飞行任务取得圆满成功。我国成为世界上第三个独立掌握这一关键技术的国家。
",推进剂在轨补加,微重力对细胞增殖和分化影响,主动隔振关键技术,两相系统实验平台关键技术,A,"2017年4月27日19时07分，天舟一号货运飞船与天宫二号空间实验室成功完成首次推进剂在轨补加试验，标志天舟一号飞行任务取得圆满成功．突破和掌握推进剂在轨补加技术，填补了我国航天领域的空白，实现了空间推进领域的一次重大技术跨越，为我国空间站组装建造和长期运营扫清了能源供给上的障碍，使我国成为世界上第三个独立掌握这一关键技术的国家．因此选项A正确；选项BCD不符题意，故选A．

",较易,初中;政治;时事年份;2014年;2014年,2014年,初中,,政治,单选
2389c48555854d8eade22f095edd4654,"“我想有个家，一个不需要华丽的地方，在我疲倦的时候，我会想到它。我想有个家，一个不需要多大的地方，在我受惊吓的时候，我才不会害怕……”，你对“家”的理解是（  ）

①家是我们温馨的港湾

②家是一个住所，只是我们居住吃饭的地方

③家是我们情感的栖息地

④家中有亲人，家中有亲情
",①②③,①③④,①②④,②③④,B,"题干中的歌词体现了家的意义；依据课本内容可知，家是我们的情感归宿和依托，家是父母教育子女的场所，家是我们情感的栖息地，所以①③④符合题意；

②错误，家是住所，也是我们情感的栖息地。
",中档,初中;政治;知识点;我与他人和集体;我与他人和集体,我与他人和集体-师长情谊-亲情之爱-爱在家人间-体味亲情,初中,下学期,政治,单选
21b3535c64644e6ca60bef8aa052cda8,"习近平总书记在重庆召开解决“两不愁三保障”（即不愁吃不愁穿，义务教育、基本医疗和住房安全有保障）问题座谈会时强调，要扎实做好脱贫攻坚工作。这表明
",党和政府尊重和保障人权,国家的一切权力属于公民,我国人权的主体非常广泛,人权的实质内容和目标是扶贫济困,A,"本题考查尊重和保障人权。分析材料可知，脱贫攻坚体现了中国的减贫行动是我国尊重和保障人权的表现，有利于让人民共享改革发展成果，贫穷是实现人权的最大障碍，中国的减贫行动是中国人权事业进步的最显著标志，只有通过发展，才能为公民的生存和发展提供物质条件，故A是正确；B本身说法错误，一切权力属于人民；C的内容材料未涉及，排除；D说法错误，人权的实质内容和目标是人的自由、平等地生存和发展。故选：A。
",较易,初中;政治;知识点;我与国家和社会;坚持宪法至上,我与国家和社会-坚持宪法至上-维护宪法权威-党的主张和人民意志的统一-国家尊重和保障人权,初中,下学期,政治,单选
b036161b0fa1445494ebd8e08db7b582,"李克强总理在《政府工作报告》中提出，加强廉洁政府建设，一体推进不敢腐、不能腐、不想腐，强化审计监督。政府工作人员要自觉接受法律监督、监察监督和人民监督。为此，各级政府必须

①坚持依法执政

②全面推进政务公开

③防范行政权力的滥用

④切实做到依法行政
",①②③,①②④,②③④,①③④,C,,较易,初中;政治;知识点;我与国家和社会;民主与法治,客观题-基础类,初中,上学期,政治,单选
0b0ed7357ce842fda5d2052cdf2fca62,"1840年“鸦片战争”战败和第一个不平等条约的签订中英《南京条约》，使中国的社会性质发生变化，中国的领土完整和独立的主权开始遭到严重破坏，中国自给自足的封建经济开始解体，所以一百年来中华民族矢志不渝的目标就是
",改革创新,强国富民,世界和平,共同富裕,B,"共同理想是团结全国人民共同奋斗的巨大精神动力。有共同理想的鼓舞，全国人民才能凝聚在一起，形成强大合力，把我国建设成为富强、民主、文明、和谐的社会主义现代化国家，早日实现中华民族的伟大复兴。所以一百年来中华民族矢志不渝的目标就是实现强国富民的目标，B符合题意；ACD与题意不符。

故选B。
",较易,初中;政治;考查方式;主观题;知识类,主观题-知识类,初中,上学期,政治,单选
ae9bd05ffa954470b40d062794e6166c,"国际奥委会128次全会投票决定，将2022年冬奥会举办权给 $$\underline{}$$ 。该市也成为世界上第 $$\underline{}$$ 个既举办过夏奥会，又举办冬奥会的城市。
",北京  一,东京  二,首尔  一,慕尼黑  二,A,,较易,初中;政治;时事年份;2015年;2015年,客观题-基础类,初中,上学期,政治,单选
604899184c274682981900dff82758ae,"自2019年1月1日起《中华人民共和国土壤污染防治法》正式施行。它是我国土壤污染防治领域的首部专门法规，其出台弥补了土壤污染防治领域法律制度的缺失，首次在立法的高度上对土壤污染的预防、修复、后期管理等方面做出了规定。对此认识正确的是（  ）

①法律是应生活的需要而制定的

②法律只对违法犯罪的人具有规范作用

③法律服务于人们当前生活并指导人们未来生活

④这部法律的出台可以杜绝土壤污染现象的产生
",①③,①④,②③,②④,A,"①法律是应生活的需要而制定的，《中华人民共和国土壤污染防治法》就针对社会现实中存在的土壤污染问题而制定，正确。②法律并非只对违法犯罪的人具有规范作用，对社会全体成员都具有规范作用，错误。③法律服务于人们当前生活并指导人们未来生活，为人们之后的行动设置规范，正确。④这部法律的出台可以减少土壤污染现象的产生，但是不能完全杜绝，错误。故选A。
",较易,初中;政治;知识点;我与他人和集体;走进法治天地,客观题-基础类,初中,下学期,政治,单选
4597c54e6f7743d5b7c9681c7b1c1598,"推进“一带一路”建设，给我国带来新的机遇和挑战，需要我们采取针对性措施。下列对策，你认为不恰当的是
",加大改革力度，进一步扩大对外开放,谋求本国利益最大化，实现经济的快速发展,坚持和平发展，承担起应负的大国责任,发展与世界各国的互信合作、互利共赢和友好往来,B,"本题主要考查如何应对我国面临的机遇与挑战。A、C、D认识正确；谋求本国利益最大化是自私自利的表现，与我国推进“一带一路”建设的初衷不符，B理解错误。本题为逆向选择题，故选B。
",中档,初中;政治;考查方式;主观题;主观题,文-一般文字,初中,,政治,单选
1bec13e503fe4e0ab931396b6ab3983a,"10月28日至31日中国共产党第十九届中央委员会第四次全体会议在北京举行。全会审议通过了《中共中央关于坚持和完善中国特色社会主义制度，推进国家治理体系和治理能力现代化若干重大问题的决定》，这是党的历史上首次用一次中央全会专门研究 $$\underline{}$$ 的问题。
",脱贫攻坚,党的建设,国家制度和国家治理,继续深化改革,C,"本题是时事政治题，时事政治是思想政治学科中的一部分重要的学习内容。根据时事政治可知，中国共产党第十九届中央委员会第四次全体会议，于2019年10月28日至31日在北京举行；全会听取和讨论了习近平受中央政治局委托作的工作报告，审议通过了《中共中央关于坚持和完善中国特色社会主义制度、推进国家治理体系和治理能力现代化若干重大问题的决定》。习近平就《决定（讨论稿）》向全会作了说明。这是党的历史上首次用一次中央全会专门研究国家制度和国家治理的问题，故C正确且符合题意，ABD三项均不符合题意，排除这三项。因此本题答案选C。
",较易,初中;政治;考查方式;客观题;时政类,文-一般文字,初中,上学期,政治,单选
