id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
dc70b5c73e9a482bace6485117c1ac7a,"对《楚王好细腰》一文分析不正确的一项是
",“昔者楚灵王好士细腰”是故事的起因。,“比期年，朝有黧黑之色”是故事的结果。,这个故事告诉我们不能盲目地模仿别人，否则只能适得其反。,楚灵王的臣子知道大王的喜好后，纷纷节食、束腰，以求得到楚灵王的宠幸。,C,"本题考查对课文的分析。解答时，对题目中的每一项分析要对照课文来确定。《楚王好细腰》告诉我们的是，对于位高权重的人物来说，提倡什么，反对什么，须谨慎行事，否则就会带来严重后果。这样，C项的分析不正确。
",较易,小学;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,文言文阅读-「文言文」筛选整合辨析题（选择）,小学,,语文,单选
7e6d27a68f5f4483b3f02a5fba6b0efc,"""黄 帝 乃 令 应 龙 攻 之 冀 州 之 野 。""的意思是（ ）",黄帝于是命令应龙攻打蚩尤冀州的郊外。,应龙命令黄帝攻打冀州。,,,A,,易,小学;语文;知识点;阅读;文言句式,理解,小学,,语文,单选
9e159ea22a22402e8bdc676e0c33d48d,"“商场一开门，迷人的音乐骤然响起，人们像开了闸的潮水一样拥进商场。商场里每个柜台都挤满了人，有买化妆品的，有买鞋子的，有买衣服的，还有买珠宝项链的……”

这段话写出了什么场面
",幸福,凄凉,伤感,热闹,D,"这段话写出了商场热闹的场面。
",较易,小学;语文;题型;文学类文本阅读;「文学文本」赏析题,鉴赏评价,小学,,语文,单选
4017c17e04794bba9c9b6fb9b079a38b,"下列句中加粗字的用法与其他三项不同的一项是
",所读书必$$\textbf{手}$$抄,以二马三骡载书$$\textbf{自}$$随,$$\textbf{日}$$沃汤数次,$$\textbf{日}$$以十本为率,A,"A.用手，名词做动词

 B.亲自，名词做状语

C.每天，名词做状语

D.每天，名词做状语
",较易,小学;语文;知识点;阅读;文言实词,阅读-文言实词,小学,,语文,单选
2897fbd94df9439395f16330c79e7d20,"学会选材。

下列哪项材料不适合做本次习作的材料？
",今天，我观察了我养的小白狗，发现它不仅长得可爱，还喜欢听音乐，这次日记就写我的观察过程了。,我上幼儿园的时候，有一天，老师带领我们玩丢手绢的游戏，特别有趣，本次日记就写那天的丢手绢游戏。,我今天读了一本书，觉得挺有趣，本次日记，我就写读完这本书的感受。,今天，我在上学的路上看见许多人在扫雪，场面特别壮观，这次日记就写它了。,B,,较难,小学;语文;知识点;大作文;大作文,大作文-「大作文」应用文,小学,,语文,单选
abc2e94486de48028315877667cad7a7,"读音完全正确的一组是
",jiū揪 住         chān搀扶        自zuō作自受,chī嗤 笑         zòu皱眉        湿lín淋淋,nán喃 喃        sháo勺子        势不可dāng当,,C,,较易,小学;语文;知识点;拼音;拼音,基础知识-音形匹配,小学,,语文,单选
1611afeec11c4d0fbee20a075e401ea7,"下列各句中，所运用的说明方法相同的是

①苏州园林与北京的园林不同，极少使用彩绘。梁和柱子以及门窗栏杆大多漆广漆。

②宫城呈长方形，占地七十二万平方米，有大小宫殿七十多座、房屋九千多间。

③科学家们提出了许多设想，例如，在火星或者月球上建造移民基地。

④西藏的药用植物中很多是名贵珍稀种类，如冬虫夏草、贝母、雪灵芝、天麻等。
",①②,③④,②③,①④,B,"本题考查说明方法。第①句的说明方法是作比较。第②句的说明方法是列数字。第③句的说明方法是举例子。第④句的说明方法是举例子。因此，第③句和第④句用了相同的说明方法。本题的答案为B。
",较易,小学;语文;题型;说明文阅读;说明文阅读,说明文阅读-「说明文」作用题-「说明文」说明方法及作用,小学,上学期,语文,单选
5490a68284b54b44b7f36bd7698e52d7,"下列关于识字的说法不正确的一项是
",遇到不认识的字，我们可以用音序查字法来确定它的读音。,知道读音，却不知道这个字该怎么写时，可以用音序查字法来查这个字。,“孵”的意思跟孕育孩子有关，我们可以尝试到“子”部去查这个字。,“鼬鼠参加了鹅的生日”这句话中，我猜“鼬鼠”是一种老鼠，所以，“鼬” 的部首可能是“鼠”，然后我就可以试着到字典的“鼠”部去查“鼬”这个字。,A,"本题考查偏旁部首、查字典等方面的知识。A选项，遇到不认识的字，我们可以用部首查字法来确定它的读音。而不认识的字不知道读音，只能用部首来查这个字的读音。
",易,小学;语文;题型;基础知识;偏旁部首题,基础知识-偏旁部首题,小学,上学期,语文,单选
862ba8a3cadb4a41a45573010e5a9e22,"下列句子，朗读节奏不正确的一项是
",腰里/那条极长的/粉绿色丝绸汗巾/可以围腰/两三圈。,我想/我没有权利用那钱/再买任何别的东西。,整个下午/我都怀着一种自豪感/等待父亲回来。,园中很多景物/都是仿照各地/名胜建造的。,A,"本题主要考查朗读节奏的掌握。

B、C、D正确。

A．不正确，“腰里那条极长的粉绿色丝绸”都是修饰“汗巾”中的，中间不用断开。“可以围腰两三圈”中间不用断开。正确节奏为：腰里那条极长的粉绿色丝绸汗巾/可以围腰两三圈。
",中档,小学;语文;知识点;阅读;节奏停顿,鉴赏评价,小学,上学期,语文,单选
b6634a2bb4c74598b125294f834cf997,"下列句子与“鹅吃饭时，非有一个人侍候不可，真是架子十足！”运用的表达方法不同的项是
",我们家那个大少爷真是让人头疼，三天两头惹祸。,猫还会丰富多腔地叫唤，长短不同，粗细各异，变化多端。,我用儿童狡猾的眼光察觉，她爱我们，并没有存心要打的意思。,我们不胜其烦，便将饭罐和水盆放在一起，免得它走远，让鸡、狗偷饭吃。,B,"ACD三个选项的句子都表达了否定的意思，而B选项就是在陈述猫叫唤的方式多样。故选B。
",较易,小学;语文;知识点;句;句,理解,小学,下学期,语文,单选
df55a1eca5a54af4991d7e11dabe694d,"下列对句子的含义理解正确的是 

①拳不离手，曲不离口 。 ② 敏而好学，不耻下问 。

③好学深思，必知其意 。 ④书读百遍 ，其义自见。
",多问、多读、多练、多思,多练、多问、多思、多读,多问、多读、多思、多练,多练、多思、多问、多读,B,"本题考查了学生对句子含义的理解与辨析的能力。①拳不离手，曲不离口。意思是：练武的人应该经常练，唱歌的人应该经常唱。比喻只有勤学苦练，才能使功夫纯熟。强调要多练。②敏而好学，不耻下问。意思是：聪敏勤勉而好学，不以向地位卑下的人请教为耻。强调要多问。③好学深思，必知其意。意思是：爱好学习并且能深入思考，才能真正地理解书中的意思。强调要多思考。④书读百遍，其义自见意。意思是：书读了一百遍，它的意思自然就显现出来了。强调要多读。故答案选择B选项。
",较易,小学;语文;知识点;背诵默写;背诵默写,理解,小学,上学期,语文,单选
178c801e4b3c4c57be936d9f08679f8e,"“巾”是什么结构的汉字呢？（      ）
",独体字,上下结构,半包围结构,,A,"“巾”是独体字。
",较易,小学;语文;题型;基础知识;汉字结构题,字-字形-间架结构,小学,,语文,单选
4becb16bfea0476ba9a0cf137a1de2e3,"按照音序，“接天莲叶无穷碧”这七个字的先后顺序应该是
",碧→天→叶→莲→无→穷→接,叶→无→莲→穷→天→接→碧,碧→接→莲→穷→天→无→叶,接→天→莲→叶→无→穷一碧,C,"所谓音序就是汉字音节的第一个字母，但要大写。所以解答此题的关键就是读准字音，然后再写出音序即可，接J天T莲L叶Y无W穷Q碧B——碧B→接J→莲L→穷Q→天T→无W→叶Y。
",较易,小学;语文;题型;基础知识;拼音题,拼音-声母,小学,,语文,单选
0ee2556c4be64904840030253ba9840f,"“首”是什么结构的汉字呢？（      ）
",上下结构,全包围结构,独体字,,C,"“首”是独体字。故答案选择C。
",较易,小学;语文;题型;基础知识;汉字结构题,识记,小学,,语文,单选
8869c70f36a14cc2947cd62e011b8200,"《文具的家》一文告诉我们
",上学时必须有个文具盒。,应该养成爱护文具的好习惯。,,,B,,较易,小学;语文;文体;文学类文本阅读;文学类文本阅读,理解,小学,,语文,单选
b006f8eb40f0435eb4b7fd897a5ffb41,"下列句子中没有语病的一句是
",他首先第一个发言，在众人的注视下十分高兴。,造纸术是中国古代的四大发明之一。,由于非常突然的原因，使狮王不得不和老虎开战。,在联欢会上，我们听到悦耳的歌声和优美的舞蹈。,B,"考查病句。A项成分赘余，“首先”与“第一个”重复，去掉任意一个即可。C项成分残缺，去掉“由于”或“使”。D项搭配不当，不能听到优美的舞蹈，应改成“…我们听到悦耳的歌声，看到优美的舞蹈”。
",较易,小学;语文;题型;基础知识;病句辨析与修改,基础知识-病句辨析与修改-常规类,小学,,语文,单选
320a2d54ffb14c7d93d7def611261b32,"（        ）不是判断句的标志。
",诚,则,何,是,C,,易,小学;语文;知识点;阅读;节奏停顿,表达应用,小学,,语文,单选
54ec0db1116b4a8087370335e255ee8d,"下列句子中加粗词语使用$$\textbf{错误}$$的一句是
",一贯说谎的人$$\textbf{只要}$$说了真话，也没有人会相信他。,写作时，要学会$$\textbf{斟酌}$$文字，这是成为作家的基本功。,目标专一且$$\textbf{持之以恒}$$地努力，就一定能实现美好理想。,拥有厄运打不垮的信念，希望之光就会$$\textbf{驱散}$$绝望之云。,A,"A选项：关联词使用不当，应改为“即使”。
",易,小学;语文;知识点;词和短语;关联词,表达应用,小学,上学期,语文,单选
35fead83fb96496783113d7f7e15a38c,"下面的诗句，哪一句不是托物言志的$$\underline{          }$$。
",墙角数枝梅，凌寒独自开。,大雪压青松，青松挺且直。,零落成泥碾作尘，只有香如故。,满园春色关不住，一枝红杏出墙来。,D,"墙角数枝梅，凌寒独自开。（王安石坚强高洁的人格）

零落成泥碾作尘，只有香如故。（陆游虽遭摧残但仍坚守高尚情操）

大雪压青松，青松挺且直。（陈毅及革命者坚强不屈的精神）
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」赏析题,鉴赏评价,小学,,语文,单选
5970cbc5a81840f9be000463de7888e1,"阅读文章，回答问题。

$$\centerline{挥手之间（节选）}centerlineendflag①一辆延安人都熟悉的带篷子的中型汽车正转过山嘴，朝飞机场驶来。$$\underline{}$$正当汽车站住，车门打开的时候，机场上响起了一阵雷鸣般的掌声。②毛主席走下车来。和平日不同，他穿一套半新的蓝布制服，皮鞋，头戴深灰色的盔式帽。整个装束，完全像是出门做客一样。这立刻引起了人们一种深切的不安和离别的情绪。人们心里，像海上波涛般起伏汹涌。千百双眼睛，热切地投向主席。主席在汽车边站定，目光平视，望着全体送行的人。他眼睛里露出一种亲切的、坚定的笑意，向人们点了点头。③机场上人群静静地立着，千百双眼睛跟随着主席高大的身形在人群里移动，望着主席一步一步走近了飞机，一步一步踏上了飞机的梯子。这一会儿时间好长啊！人们屏住了呼吸，一动不动地望着主席的一举手、一投足，直到他在飞机舱口停住，回转身来，又向着送行的人群。④$$\underline{}$$主席站在飞机舱口，取下头上的帽子，注视着送行的人们，像是安慰，像是鼓励。人们不知道怎样表达自己的心情，只是拼命地一齐挥手，像是机场上蓦地刮来一阵狂风，千百条手臂挥舞着，从下面，从远处，伸向主席。⑤主席也举起手来，举起他那顶深灰色的盔式帽；但是举得很慢很慢，像是在举起一件十分沉重的东西。一点一点地，一点一点地，举起来，举起来；等到举过了头顶，忽然用力一挥，便停止在空中，一动不动了。【注释】本文写的是重庆谈判前，毛泽东同志在延安机场与前来送别的军民挥手告别的场景。对文中画“ $$\underline{}$$ ”的句子理解错误的一项是
",运用比喻的修辞手法表现了民众对毛主席的崇拜之情,“成一个整体地朝前涌去”“向着飞机涌了过去”表现了民众对毛主席的不舍,两次都将民众比作风卷过水面，语言略显单调,“平静的水面上卷过一阵风”“疾风卷过水面”表现了民众不平静的心情,C,,中档,小学;语文;知识点;阅读;「阅读」修辞,文学类文本阅读-「文学文本」理解题-「文学文本」含义理解题-「文学文本」句段含义理解,小学,,语文,单选
81f5197af5824c5b9b3381209d9e4a94,"“夏月则练囊盛数十萤火以照书，以夜继日焉。”此句翻译正确的一项是（      ）
",夏天的夜晚，车胤就用白绢做成透光的袋子，装几十只萤火虫，他夜以继日地装萤火虫。,夏天的夜晚，车胤就练习做口袋的技能，然后装几十只萤火虫照着书本，夜以继日地学习着。,夏天的夜晚，车胤就用白绢做成透光的袋子，装几十只萤火虫照着书本，夜以继日地学习着。,,C,"A项，车胤是夜以继日地读书，而不是装萤火虫。B项，“练”指的是白绢，不是练习。
",中档,小学;语文;知识点;阅读;文言句式,文言文阅读-「文言文」翻译题-「文言文」翻译句段题,小学,,语文,单选
e091cc459b1d4d468e001fc3831714f7,"下面对语段表达的主要意思概括正确的一项是

5G网络是第五代移动通信网络，其数据传输速度可达每秒10GB，比4G网络的传输速度快100倍。举例来说，一部1G的电影可在0.1秒之内下载完成。
",5G网络是第五代移动通信网络。,5G网络下载电影速度很快。,5G网络数据传输速度极快。,,C,,易,小学;语文;知识点;语言运用;语言简明,基础知识-语言运用-「语言运用」语段概括,小学,,语文,单选
ae87e41a0b134a099dd8b36e3d9cdd9b,"对“奇花异草”的“异”解释正确的是（  ）
",不同的,另外的,特别的,奇怪,C,"考查对字词的理解。奇花异草：指稀奇少见的花草。异：奇异的，奇怪的。奇：特别的。语法：联合式、作宾语、含褒义。
",较易,小学;语文;知识点;字;字义,字-字义,小学,,语文,单选
b0b8ac9c2fce41b6a01c44d5009760ba,"下面这些问题是四（1）班的同学读了《夜间飞行的秘密》一文后提出来的。从《夜间飞行的秘密》一文中可以看出是对下面哪一个问题的回答？（    ）
",蝙蝠和雷达有什么关系呢？,飞机为什么要在夜间飞行呢？,从蝙蝠的嘴里发出的声音为什么叫超声波？,,A,"考查学生对所学课文内容的理解和掌握。只有A选项是同时提到了蝙蝠和雷达，所提问题比较全面。故选A。
",较易,小学;语文;题型;基础知识;综合性学习,基础知识-综合性学习-「综合性学习」情景交际,小学,,语文,单选
17aa6b55d70d444b978a6903e2e65da9,"下列句子表意准确、简明连贯，没有语病的一项是
",我要尽快早日报答母亲对我的母爱。,在老师和同学们的帮助下，我进步很快。,围绕中心选材，是衡量一篇作文好坏的重要标准之一。,即使懂得了时间的可贵，那么就从今天开始，不浪费一分一秒。,B,"本题考查的是学生对语病的辨析能力，要求学生平时要多练习此类题目，懂得常见的病句主要有以下几种类型：成分残缺、搭配不当、词序颠倒、重复啰嗦、指代不明、关联词语搭配不当等等。作答本题时要注意题干要求选择“没有语病”的一项，结合题目分析，本题答题步骤为一读二找三改。首先要读，读一读有无不通顺的地方，其次要找，认真分析，寻找“病因”。A选项中“尽快”和“早日”词义相近，二者中需删掉一个；“母爱”中的“母”字与前面的“母亲”重复，也需去掉，故该例句错误，排除A选项。B选项中无语病，故正确。C选项中“好坏”应去掉，故错误。D选项中关联词语搭配不当，“即使”和“就”不能搭配，可把“即使”换为“既然”。A、C、D选项都有错误，故本题选择B选项。
",较易,小学;语文;知识点;句;病句类型,句-病句类型-搭配不当,小学,,语文,单选
2c65c37461bb41a99ba1705bfcbee080,"下面词语书写完全正确的一项是
",进发   宽敝   细滋慢长   春日融融,婉转   遗撼   舒活筋骨   芊芊细草,酝酿   磅礴   繁花嫩叶   披蓑戴笠,攀附   急促   花支招展   轻飞曼舞,C,"本题考查词语的正确书写。A项 敝—敞；B项 撼—憾；D项 支—枝。
",较易,小学;语文;题型;基础知识;错别字,字-字形,小学,,语文,单选
698ae6026f7b4cf09b9c6bedd751fdb0,"选出下列说法错误的一项是
",保卫祖国  调查研究  热烈祝贺  保持安静（动词短语）,风俗习惯  复习提纲  我的志愿  伟大祖国（名词短语）,雄伟壮丽  赏心悦目  美丽极了  我们高兴（形容词短语）,人民强大  成果辉煌  大地震动  房屋倒了（主谓短语）,C,"本题考查短语类型。C选项，“我们高兴”属于主谓短语，错误。答案为C。
",较易,小学;语文;题型;基础知识;按要求写词语,词和短语-短语类型,小学,上学期,语文,单选
64698ee6bfe14c16abb08ae041666c9c,"下列加点词语在诗句中的解释有误的一项是
",昼出$$\dot{耘}\dot{田}$$夜绩麻（在田间播种）,童孙$$\dot{未}\dot{解}$$供耕织（还不懂得）,稚子$$\dot{金}\dot{盆}$$脱晓冰（金属盆）,短笛无腔$$\dot{信}\dot{口}$$吹（随口）,A,"本题考查学生对诗中词语的理解。“昼出耘田夜绩麻”选自范成大的《四时田园杂兴·其七》，“耘田”意思是除草。
",较易,小学;语文;题型;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释实词题,小学,下学期,语文,单选
18d4be506cb5495fbf17c93f384d202a,"日积日累吧。下列描写城市的诗句是
",暖风熏得游人醉，直把杭州作汴州,乡村四月闲人少，才了蚕桑又插田,昼出耘田夜绩麻，村庄儿女各当家,新筑场泥镜面平，家家打稻趁霜晴,A,,易,小学;语文;知识点;阅读;意象,诗歌鉴赏-「诗歌」理解题-「诗歌」含义理解题-「诗歌」句段含义理解,小学,,语文,单选
b213d69bb8b24702ac94554c97a6bdbd,"为加点的字选择正确的解释。

（1）居高$$\dot{临}$$下 $$\underline{}$$ ①靠近       ②对着    ③来到      ④将要

（2）不$$\dot{假}$$思索 $$\underline{}$$ ①不真实    ②借助   ③非正式   ④休息日

（3）翠色$$\dot{欲}$$流 $$\underline{}$$ ①想要       ②将要    ③希望      ④贪心

（4）大$$\dot{举}$$进攻 $$\underline{}$$ ①提出       ②推选    ③动作      ④抬起
",②②②③,③①①④,④②②②,②①②③,A,"本题考查学生结合词语理解字义的能力。

居高临下：占据高处，面向低处。形容所居位置可以控制全局、极为有利。居：站在，处于。临：面对。第（1）题应选②。

不假思索：用不着想，形容说话做事迅速。假：凭借，依靠。第（2）题应选②。

翠色欲流：翠绿的颜色好像就要流淌出来一样，形容绿到了极致。欲：将要。第（3）题应选②。

大举进攻：大规模出兵，向敌方进攻。大举：重大的行动或大规模的行动。举：指行动或动作。第（4）题应选③。

故本题答案应选A。
",较易,小学;语文;题型;基础知识;字义辨析题,基础知识-字义辨析题,小学,上学期,语文,单选
e0fac6e6959244fa92c1932b0d76ff5d,"“欲扬先抑”的写作思路是（    ），再写大优点。
",先写小缺点,先写小优点,,,A,"本题考查技巧赏析。“欲扬先抑”的写作思路是先写小缺点，再写大优点。
",易,小学;语文;知识点;写作技巧与运用;「写作技巧与运用」表现手法,分析综合,小学,,语文,单选
7207371223464cc68f7d6f30892b63f3,"下面哪个韵母在标调的时候不发生变化？（     ）
",i,u,ü,,B,"本题主要是考查学生对韵母及声调知识的掌握情况。A项i标调去点；C项 ü 和j、q、x、y相拼标调去两点。故选B。
",较易,小学;语文;知识点;拼音;韵母,拼音-韵母,小学,,语文,单选
500f18ca7e9f4177bac12f188522c909,"
《小英雄雨来（节选）》一文中“还乡河静静的，河水打着漩涡哗哗地向下流去。虫子在草窝里叫着”一句属于环境描写，表现了
",乡亲们“失去”小英雄雨来的悲伤之情。,作者对还乡河美丽风光的无限赞美之情。,作者对还乡河良好的生态环境的赞美之情。,乡亲们希望小英雄雨来安全归来的心情。,B,,中档,小学;语文;题型;文学类文本阅读;「文学文本」作用题,文学类文本阅读-「文学文本」作用题-「文学文本」环境作用,小学,,语文,单选
0f8bad1cd24f4772895e3ece11d44df9,"炉子在火旺的时候，为什么呼呼直响？
",因为有人吹。,因为有风吹。,因为炉子里的空气烧热了，热空气上升，冷空气从下方补充，产生了气流。,,C,,易,小学;语文;知识点;常识;百科常识,常识-百科常识,小学,,语文,单选
02dc7a57848444aa99b7b8fd72fb78aa,"下列关于童话的说法，不正确的一项是
",童话能给我们启发。,童话充满了丰富的想象。,童话故事都是真实发生的事情。,阅读时，我们可以把自己想象成童话里的人物。,C,"本题考查童话的理解。童话，儿童文学的一种体裁，通过丰富的想象、幻想和夸张来编写适合于儿童欣赏的故事。童话具有语言通俗生动，故事情节离奇曲折、引人入胜的特点。童话常采用拟人的手法，赋予鸟兽虫鱼花草树木等生命，使其拥有人的思想感情。C.错误。童话故事大多是虚构的，不是真实发生的。
",中档,小学;语文;知识点;人文素养;人文素养,探究,小学,上学期,语文,单选
3918c5ab9a574970ad54486296115faa,"《城南旧事》写的是林海音在（  ）城南经历的童年往事。
",台湾,北京,日本,,B,"B项符合题意。
",较易,小学;语文;题型;非连续性文本阅读;非连续性文本阅读,非连续性文本阅读-「非连」概括梳理题,小学,,语文,单选
1fd8ece83a8c4db3a77352d83e8d3677,"下列加点字的读音完全正确的一项是
",血$$\dot{泊}$$（bó）               $$\dot{供}$$应（gōng）,无$$\dot{垠}$$（yín）              $$\dot{秉}$$承（bǐn）,山$$\dot{寨}$$（zhài）             $$\dot{蹿}$$出（cuān）,$$\dot{渺}$$茫（miāo）            金$$\dot{钗}$$（chā）,C,,较易,小学;语文;知识点;拼音;音节,基础知识-音形匹配-判断字音,小学,,语文,单选
669103ff86444ed3a7fad3af77c52333,"“两、然、难”这三个字的音序分别是
",N R L,L N R,R L N,L R N,D,"本题考查学生拼音的相关知识，学生应对大纲要求的拼音知识熟练掌握，在理解的基础上进行识记。音序就是拼音的第一个字母的大写，两liǎng、然rán、难nán。
",易,小学;语文;题型;基础知识;拼音题,拼音,小学,上学期,语文,单选
a80b107c0e764118ace27c7bbaf5a258,"一个在海外居住的朋友，她的QQ个性签名是“江南几度梅花发，人在天涯鬓已斑”，以下几句诗，不符合她此时心情的是
",浮云终日行，游子久不至。,宝剑锋从磨砺出，梅花香自苦寒来。,洛阳城里见秋风，欲作家书意万重。,春风又绿江南岸，明月何时照我还。,B,"考查诗句含义和情感主旨理解。

“江南几度梅花发，人在天涯鬓已斑”出自刘著的《鹧鸪天》：雪照山城玉指寒，一声羌管怨楼间。江南几度梅花发，人在天涯鬓已斑。星点点，月团团。倒流河汉入杯盘。翰林风月三千首，寄与吴姬忍泪看。这表达的是一种思乡之情。

ABCD四个选项中，A通过浮云和游子能判断是思乡之情，C通过秋风和家书能判断是思乡之情，D通过“何时照我还”可以判断是思乡之情。所以只有B不符合。答案选B。
",较易,小学;语文;知识点;阅读;情感主旨,阅读-情感主旨,小学,上学期,语文,单选
7004ff6d1e8a43e283b89604bb9185bd,"尼尔斯最后变成什么样子？
",老样子,变成一个精灵,还是小人,变得比原来高一些的人,A,"本题考查我们对《尼尔斯骑鹅旅行记》这部小说内容的识记和理解。尼尔斯本是一个十四岁左右的少年，他调皮、贪玩、任性、懒惰，不爱学习，对待动物和人十分凶狠，因为对小精灵不恭敬、出尔反尔，受到了惩罚，被小精灵变成了一个只有拇指般大小的小人儿。后来，在旅行路上的尼尔斯，虽然欣赏到了无数迷人的风景，但是他始终过着饥饿、孤独的生活。最终，他变回原来的模样，回到了父母身边，他仿佛一下子长大了，懂事了。变成一个好孩子。
",较易,小学;语文;题型;名著阅读;「名著」概括梳理题,阅读-写作内容-人物,小学,上学期,语文,单选
