id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
157d4c8c8b7140e0a4d58ef000c41afc,"细胞核内的蛋白质主要通过（    ）完成
",跨膜运输,门控运输,膜泡运输,由核膜上的核糖体合成,B,"门控运输（$$\rm gated$$ $$\rm transport$$）蛋白质分选运输途径之一，指核孔可以选择性的主动运输大分子物质和$$\rm RNP$$复合体，并且允许小分子物质自由进出细胞核。

",易,高中;生物;知识点;细胞生物学;细胞核,细胞生物学-细胞核-核被膜,高中,,生物,单选
be6a99f2a2694e6cb0d0fc57c4f87313,"下列关于下丘脑与垂体的叙述正确的是(  )
",垂体可通过神经细胞支配其他内分泌腺,垂体分泌的激素通过导管运输到体液中,甲状腺激素能作用于下丘脑，但不能作用于垂体,神经系统和内分泌系统的功能可通过下丘脑相联系,D,"A、垂体通过释放促激素调节其他内分泌腺，A选项错误； 

B、内分泌腺没有导管，通过胞吐的方式将激素分泌到体液中，B选项错误； 

C、甲状腺激素对全身几乎所有细胞起作用，甲状腺激素能作用于下丘脑也能作用于垂体，C选项错误； 

D、下丘脑的部分细胞既能传导神经冲动，又有分泌激素的功能，故神经系统和内分泌系统的功能可通过下丘脑相联系，D选项正确。

故选：D。
",中档,高中;生物;知识点;稳态与环境;稳态与环境,稳态与环境-动物生命活动调节-体液调节-人体主要内分泌腺及其分泌的激素,高中,,生物,单选
55f76ea3c0cc48728e47697908e8d366,"下列有关植物激素及其应用的对应关系中正确的是（    ）
",脱落酸——获得无籽番茄,赤霉素——促进种子萌发,乙烯——促进果实发育,细胞分裂素——促进愈伤组织生根,B,,较易,高中;生物;综合题型;植物激素综合;植物激素综合,生命观念,高中,上学期,生物,单选
6620db16e8f74e859468331b00ecb10c,"异凹型椎体的纵切面、额切面分别为（    ）
",前凹型、后凹型,后凹型、前凹型,均是前凹型,均是后凹型,B,"关于异凹型椎体的常考点。纵切面为后凹型，横切面为前凹型。
",中档,高中;生物;知识点;动物解剖与分类学;脊椎动物亚门,动物解剖与分类学-脊椎动物亚门-鸟纲的特征及类群,高中,,生物,单选
10fa3669e44c4980b8b61aa973447b02,"下列物质进入细胞的过程中，既不需要载体也不消耗能量的是（    ）
",氨基酸,$$\rm Na^{$$+$$}$$,$$\rm O_2 $$,葡萄糖,C,"氨基酸进入细胞的方式属于主动运输，需要载体和能量，A错误；

$$\rm Na^+$$ 进入细胞的方式属于主动运输，需要载体和能量，B错误；

氧气进入细胞的方式属于自由扩散，不需要载体和能量，C正确；

葡萄糖进入红细胞的方式属于协助扩散，需要载体，不需要能量，进入其他细胞属于主动运输，D错误。

故选择C选项。
",较易,高中;生物;综合题型;物质运输综合;物质运输综合,分子与细胞-细胞内物质输入输出-物质运输方式-物质运输-自由扩散,高中,,生物,单选
a0ebbce37b084e2a9ab1d9d0d63dc379,"下列有关生态工程原理及实例的叙述，错误的是（  ）
",“人工湿地”生态工程模拟自然湿地的自净功能,我国建立生态农业工程，应把获得经济效益放在首位,矿山废弃地生态恢复工程得关键是植被恢复并接种微生物,三北防护林体系建设工程应注意生物多样性与生态系统稳定性的关系,B,"建立人工湿地，属于生态系统具有一定的自我调节能力，$${A}$$正确；

生态农业是按照生态学原理，运用现代科学技术成果和现代管理手段，以及传统农业的有效经验建立起来的多层次、多功能的综合农业体系，$${B}$$错误；

矿山废弃地生态恢复工程的关键是植被恢复及其所必需的土壤微生物群落的重建，$${C}$$正确；

人工生态系统的建立都应注意生物多样性与生态系统稳定性的关系，$${D}$$正确。

故选择$${B}$$选项。
",较易,高中;生物;知识点;现代生物科技专题;生态工程,理解能力,高中,下学期,生物,单选
0b2f9c21e8d54ed2a3eea9ccc30778ac,"在某一动物群体中，某一疾病的致病基因为 $$\rm y$$（隐性基因），$$\rm yy$$ 个体表现出全身白化，$$\rm Yy$$ 个体则表现为头部白化，该群体处于哈代温伯格平衡状态，该群体中一共有 $$10000$$ 只动物个体，其中健康个体有 $$3600$$ 只，请问该群体中 $$\rm y$$ 基因频率为（    ）
",$$\rm 0.6    $$,$$\rm 0.7     $$,$$\rm 0.8     $$,$$0.4$$,D,"健康个体的基因型为 $$\rm YY$$，比例为 $$0.36$$，说明 $$\rm Y$$ 基因频率为 $$0.6$$，则 $$\rm y$$ 为 $$0.4$$，故D正确；

故选D。
",中档,高中;生物;知识点;遗传学;孟德尔遗传分析,遗传学-孟德尔遗传分析,高中,,生物,单选
a58e5b8c9cbb4b09a3ceaa7be116bc1e,"研究小组对古华公园的金鱼草种群进行调查及基因鉴定，得知红花（$$\rm CC$$）金鱼草 $$35$$ 株、粉红花 （$$\rm Cc$$）$$40$$ 株、白花 （$$\rm cc$$）$$25$$ 株。基因 $$\rm C$$ 与 $$\rm c$$ 的关系是（    ）

①等位基因

②复等位基因

③完全显性

④不完全显性
",①③,②③,①④,②④,C,"由题得：基因 $$\rm C$$ 和基因 $$\rm c$$ 都是控制花色的，所以是等位基因，再由基因型为 $$\rm CC$$ 的表现为红花，基因型为 $$\rm Cc$$ 的表现为粉红花，所以基因 $$\rm C$$ 与基因 $$\rm c$$ 是不完全显性；

故选D。
",中档,高中;生物;综合题型;遗传定律综合;遗传定律综合,信息获取能力,高中,,生物,单选
856cf3f383bd4106b7d481e0dc4852fb,"某些基因的启动子（基因中调控转录的序列）中部分胞嘧啶发生甲基化，成为 $$5-$$ 甲基胞嘧啶，该现象并不影响 $$\rm DNA$$ 解旋，但会抑制基因接下来的转录过程。下列叙述$$\dot{错}\dot{误}$$的是（    ）
",甲基化不改变基因碱基序列，可影响生物性状,胞嘧啶甲基化导致表达的蛋白质结构发生改变,细胞内基因表达水平的高低与基因的甲基化程度有关,胞嘧啶甲基化可能阻碍 $$\rm RNA$$ 聚合酶与启动子结合,B,,中档,高中;生物;综合题型;遗传物质探索综合;遗传物质探索综合,信息获取题,高中,上学期,生物,单选
b137e7cb4a6746b5ae8e28bd869373a3,"下列结构中不含磷脂的细胞器是（   ）
",线粒体和中心体,核糖体和内质网,高尔基体和内质网,核糖体和中心体,D,"核糖体和中心体属于无膜细胞器，故不含有磷脂。

故选择$${D}$$选项。
",易,高中;生物;综合题型;细胞器综合;细胞器综合,细胞器综合,高中,上学期,生物,单选
1ffc14d571b543ec9d1b7e2b6044536c,"下列关于孟德尔杂交实验的相关叙述，正确的是（    ）
",$$\rm F_1$$ 高茎豌豆自交所得 $$\rm F_2$$ 中出现了高茎和矮茎，这是基因重组的结果,孟德尔用山柳菊做实验，失败的原因之一是山柳菊有时为有性生殖，有时为无性生殖,基因的自由组合定律是指 $$\rm F_1$$ 产生的 $$4$$ 种雄配子和 $$4$$ 种雌配子自由结合,孟德尔的一对杂交实验中，$$\rm F_2$$ 中杂合子自交后代的性状分离比为 $$5:1$$,B,,中档,高中;生物;综合题型;遗传定律综合;遗传定律综合,遗传与进化-孟德尔定律-基因自由组合定律-自由组合定律的概念和应用,高中,上学期,生物,单选
57619e61542945a8852facf472132102,"原核生物基因表达调控主要发生在哪一水平（    ）
",转录水平,翻译水平,转录后水平,翻译后水平,A,"原核生物主要是在转录水平上调控基因的表达．真核生物基因表达的调控范围更大，可以发生在$$\rm DNA$$水平、转录水平、转录后的修饰、翻译水平和翻译后的修饰等多种不同层次．但是，最主要的调控环节仍然发生在转录水平上。

故选A。
",较易,高中;生物;知识点;分子生物学;分子生物学,分子生物学-基因表达调控-原核生物基因表达调控,高中,,生物,单选
48e6e5ce71ea468aadaa5fb0b26bad9e,"关于制备牛肉膏蛋白胨固体培养基的叙述错误的是（    ）
",操作顺序为计算、称量、溶化、倒平板、灭菌,等培养基冷却至$$50{}^\circ {C}$$左右时进行倒平板,要在酒精灯火焰旁倒平板,待平板冷却凝固$$5-10$$分钟后将平板倒过来放置,A,"制备牛肉膏蛋白胨固体培养基的步骤是计算、称量、溶化、灭菌、倒平板，A错误；

待培养基冷却至$$50{}^\circ {C}$$左右时，在酒精灯火焰附近倒平板，B正确；

倒平板时应该在酒精灯旁，C正确；

待平板冷却凝固约$$5\sim 10\min $$后，将平板倒过来放置，使皿盖在下，皿底在上，D正确。

故选择A选项。
",较易,高中;生物;知识点;生物技术实践;微生物的培养与分离,微生物培养与应用综合,高中,下学期,生物,单选
bb0d2d57e41945418e744a4b88a770ae,"春化作用中对低温发生反应的部位是(  )
",芽尖,茎杆,叶片,根尖,A,"春化作用感受位点为茎尖生长点与嫩叶。
",中档,高中;生物;知识点;植物生理学;植物生理学,植物生理学-植物的生长与生殖生理-植物成熟期的诱导-春化作用,高中,,生物,单选
30eb29d989f543b4938fb1c9df69f2b9,"在光合作用过程中，$$\dot{不}\dot{属}\dot{于}$$暗反应的是（    ）
",$${C}{{{O}}_2}$$与五碳化合物结合,三碳化合物接受$$\rm ATP$$释放的能量,$$\rm  H_2O$$的氢传递给$$\rm NADP^+$$,$$\rm NADPH$$的氢传递给三碳化合物,C,"考查了光合作用过程。$$\rm H_2O$$中的氢传递给$$\rm NADP^+$$属于光反应。

故选$$\rm C$$。
",较易,高中;生物;综合题型;光合作用综合;光合作用综合,生命观念,高中,,生物,单选
19488b4e20514de7861124b94fb14360,"乌贼肾脏的排泄物是（    ）
",尿液,尿酸,腺嘌呤,鸟嘌呤,D,,中档,高中;生物;知识点;动物解剖与分类学;软体动物门,动物解剖与分类学-软体动物门-头足纲,高中,,生物,单选
61427b61649140618e4bbf6043c7505b,"质粒是细菌中的有机分子，下列对其描述，正确的是（    ）
",质粒只存在于原核生物中,质粒能够自主复制,质粒中含有两个游离的磷酸基团,质粒是基因工程的工具酶,B,,较易,高中;生物;知识点;现代生物科技专题;基因工程,现代生物科技专题-基因工程-基因工程的基本工具-载体,高中,下学期,生物,单选
0f7926d90e0a4d1f892a64410214067e,"植物组织成熟后呼吸速率基本保持稳定，但随年龄增加而逐渐减低。由此信息，下面陈述错误的是：(  )
",苹果和香蕉果实成熟过程中存在呼吸跃变，而离体叶和衰老的花中不存在呼吸跃变现象,一般来说成熟果实中呼吸速率大于光合速率，而叶中呼吸速率小于光合速率,冰箱低温冷藏储存绿色蔬菜的主要原理是低温下蔬菜呼吸速率降低，衰老变慢,冰箱低温冷藏储存绿色蔬菜的部分原因是避光下蔬菜呼吸速率降低，衰老变慢,A,"果实成熟、叶片离体和花的衰老过程中都会存在呼吸跃变这一现象，因此A正确。
",中档,高中;生物;知识点;植物生理学;植物生理学,植物生理学-植物的呼吸作用,高中,,生物,单选
bf59aab8c74546258bb3ec4d20c468ab,"下列变异仅发生在减数分裂过程中的是（   ）
",$${DNA}$$复制时发生碱基对的增添、缺失或改变，导致基因突变,非同源染色体之间发生自由组合，导致基因重组,非同源染色体之间交换一部分片段，导致染色体结构变异,着丝粒分开后形成的两条染色体不能移向两极，导致染色体数目变异,B,"$${DNA}$$分子发生碱基对的增添、缺失或改变属于基因突变，可发生在细胞有丝分裂的间期和减数第一次分裂的间期，故$${A}$$选项错误；

非同源染色体上非等位基因之间的自由组合属于基因重组，只有在减数第一次分裂后期，同源染色体分离的同时，非同源染色体之间发生自由组合，故$${B}$$选项正确；

非同源染色体之间交换一部分片段属于染色体结构变异中的易位，可发生在有丝分裂和减数分裂过程中，故$${C}$$选项错误；

着丝粒分开后形成的两条染色体不能移向两极，既可发生在有丝分裂后期，也可发生在减数第二次分裂后期，故$${D}$$选项错误。

故选择$${B}$$选项。
",较易,高中;生物;综合题型;遗传定律-减数分裂-突变综合;遗传定律-减数分裂-突变综合,理解能力,高中,上学期,生物,单选
7f13204d2c5d4e218884b5610360a732,"细胞核中与核糖体形成有关的主要结构是(  )
",核仁,核基质,核被膜,核孔复合体,A,"核仁是细胞核中呈圆形或椭圆形的结构，与核糖体的形成有关，A选项正确； 

核基质是核中除染色质与核仁以外的成分，包括核液与核骨架两部分。核液含水、离子和酶等无形成分，核骨架是由多种蛋白质形成的三维纤维网架，对核的结构具有支持作用，与核糖体的形成无关，B选项错误； 

核被膜是指包被细胞核的双层膜，其外层与粗面内质网膜相连，核被膜上有核孔复合体，是控制蛋白质、$${RNA}$$等大分子物质出入细胞核的通道，与核糖体的形成无关，C、D选项错误。

故选：A。
",中档,高中;生物;综合题型;细胞核综合;细胞核综合,分子与细胞-细胞结构-细胞质-细胞器的结构和功能,高中,,生物,单选
b18870b9f8e9493dae45ca5ac729e53d,"在抗生物素蛋白存在下，下列哪种酶的活性将会受到影响？（    ）
",磷酸烯醇式丙酮酸羧激酶,丙酮酸脱羧酶,烯醇化酶,丙酮酸羧化酶,D,"丙酮酸羧化酶发挥作用需要生物素作为辅基。
",中档,高中;生物;知识点;生物化学;生物化学,生物化学-酶,高中,,生物,单选
17479071893043b0a5f7b0112f80209f,"蛋白质变性过程中与下列哪项无关（    ）
",理化因素致使氢键破坏,疏水作用破坏,蛋白质空间结构破坏,蛋白质一级结构破坏，分子量变小,D,,较易,高中;生物;知识点;生物化学;生物化学,生物化学-肽与蛋白质-蛋白质-蛋白质的变性,高中,,生物,单选
2a02f9ed263d49e0835ff75a8189162c,"有关脊椎动物皮肤及其衍生物的说法正确的是（    ）
",角质鳞、喙、羽毛、指甲、鳍条均属于表皮衍生物,皮肤的排泄功能是哺乳类所特有的,两栖类表皮细胞的角质化程度不深，没有蜕皮现象,乳腺是变态的汗腺，属于全浆分泌腺,B,,中档,高中;生物;知识点;动物解剖与分类学;动物解剖与分类学,动物解剖与分类学-脊椎动物亚门,高中,,生物,单选
12efb7cd1c4c4e3bba4910c28e532490,"下列关于高等动物内环境的叙述，正确的是（    ）
",胃壁细胞生活的内环境是胃液和组织液,体细胞只能通过内环境与外界进行物质交换,组织液通过毛细血管壁与血浆进行物质双向交换,内环境相对稳定是细胞的代谢得以发生的前提,C,,较易,高中;生物;知识点;稳态与环境;动物生命活动调节,概念题,高中,下学期,生物,单选
8696ea336cdf4a5792b8b9ae4575e7e9,"氨基酸序列 $$\rm met-ala-cys-cys-phe-trp-phe-pro$$ 在 $$\rm Kraken$$（巨乌贼）这种已经不再是神话中的怪物的物种中发现了。下面是乌贼的另外五个物种的氨基酸序列，其中与 $$\rm Kraken$$ 关系最远的是？（    ）
",$$\rm Met-ala-cys-cys-phe-trp-phe-pro$$,$$\rm Met-ala-ser-cys-phe-trp-phe-pro$$,$$\rm Met-ala-cys-cys-phe-arg-phe-pro$$,$$\rm Met-ala-ser-cys-arg-trp-phe-pro$$,D,"找出氨基酸差距数量最大的即可；

故选D。
",中档,高中;生物;知识点;生物化学;肽与蛋白质,生物化学-肽与蛋白质-氨基酸的种类及其结构,高中,,生物,单选
7bf819a133e9492e85e84817281e2e4b,"孟德尔用豌豆进行杂交实验，成功地揭示了遗传的两个基本定律。下列有关孟德尔杂交实验的说法中，$$\dot{错}\dot{误}$$的是（    ）
",豌豆是自花受粉，实验过程免去了人工授粉的麻烦,孟德尔交实验所使用的科学研究方法是假说一演绎法,为了验证作出的假设是否正确，孟德尔设计并完成了测交实验,孟德尔发现的遗传规律能够解释有性生殖的真核生物的核基因的遗传现象,A,"A选项：豌豆进行杂交实验需要人工授粉，否则自花传粉子代都是纯种，故A正确；

B选项，C选项：孟德尔杂交实验先根据实验提出问题，作出假说，进行演绎推理，设计测交实验检验，为假说$$-$$演绎法，故BC错误；

D选项：孟德尔提出针对遗传因子的遗传规律，而遗传因子后来证实在染色体上，为核基因，而且在减数分裂形成配子与染色体行为一致，故D错误；

故选$$\rm A$$。
",中档,高中;生物;能力;实验探究能力;实验探究能力,非探究性实验题,高中,上学期,生物,单选
1a1a56b5bbea428cbd10b0dacb9d3968,"根据已有的知识，请判断下列哪些物种的集合构成一个单系群？（    ）
",所有在淡水中生活的腹足纲动物,所有拥有晶状体的动物,被子植物基部类群,所有单子叶植物,D,"在前鳃亚纲、肺螺亚纲中都有许多在淡水中生活的动物，前者如钉螺，后者如扁卷螺，故 $$\rm A$$ 不构成单系群。大部分脊椎动物和头足纲动物都具有晶状体，故 $$\rm B$$ 不构成单系群。被子植物基部类群不是单系类群。目前认为所有的单子叶植物为一个单系群。
",较易,高中;生物;知识点;动物解剖与分类学;软体动物门,动物解剖与分类学-软体动物门-腹足纲,高中,,生物,单选
cdb48862541b46e0b97d2adc11c5f0c1,"一个濒危物种种群被确定以 $$ r = - 0 . 0 2 $$ 的速率衰退，则该种群相对应的 $$\lambda$$ 值是多少？（    ）
",恰好等于 $$1$$,大于 $$1$$,大于 $$0$$ 小于 $$1$$,$$0$$,C,"$$\lambda ={{{e}}^{{r}}}$$，所以 $${r}$$ 为正值时，$$\lambda $$ 大于 $$1$$；$${r}$$ 为 $$0$$ 时，$$\lambda$$ 等于 $$1$$ ； $$\rm r$$ 小于 $$0$$ 时，$$\lambda$$ 大于 $$0$$ 小于 $$1$$；当 $${r}=-\infty $$ 时，$$\lambda$$ 等于 $$0$$；

故选C。
",中档,高中;生物;知识点;生物统计;生物统计,生物统计,高中,,生物,单选
a1a7c1d792c64c96b917dc54c7453127,"下列物质中，暗反应阶段所必需的是（    ）
",叶绿素,$${ADP}$$,$${ATP}$$,$$~{{{O}}_{{2}}}$$,C,"
叶绿素是光反应所需要的物质，$$\rm A$$错误；

$${ADP}$$是暗反应所产生的物质，$$\rm B$$错误；

$${ATP}$$用于暗反应中三碳化合物的还原，$$\rm C$$正确；

氧气是光反应的产物之一，不用于暗反应，$$\rm D$$错误。

故选择$$\rm C$$选项。
",易,高中;生物;综合题型;光合作用综合;光合作用综合,理解能力,高中,上学期,生物,单选
8aac50a74f72f210014f797b98211175,"关于内环境稳态调节机制的现代观点是（ ）
 ",神经调节,体液调节,神经-体液调节,神经-体液-免疫调节,D,"法国生理学家贝尔纳推测内环境的恒定主要依赖神经系统的调节；后来坎农提出：内环境稳态是在神经调节和体液调节的共同作用下，通过机体各种器官、系统分工合作、协调统一而实现的；目前普遍认为，神经-体液-免疫调节网络是机体维持稳态的主要调节机制。

故选择$${D}$$选项。
",较易,高中;生物;综合题型;神经-体液-免疫调节综合;神经-体液-免疫调节综合,理解能力,高中,下学期,生物,单选
8f0b2dd9015d4b2cb7024e7ad6fe6aa3,"下列①$$\sim$$ ⑤是关于植物或动物一般特征的描述。其中与植物（主要针对多细胞植物）特征相符的有哪些？请从 $$\rm A\sim\rm F$$ 中选择正确的一组。（    ）

①需要的营养素皆为无机物

②可以将氨作为营养利用

③拥有感觉器官

④为了生长，身体末端将发生细胞分裂

⑤吸收营养的部分表面积变大
",①②④,①③④,①④⑤,②③⑤,A,"植物是自养生物，可以由二氧化碳和水合成糖类等物质，也可利用氨合成蛋白质和核酸等物质。但是，动物是异养生物，要以植物所制造的有机物作为食物来维持生命；

为了寻找食物，感觉器官和运动器官就必不可少。虽然在有些固着生活的生物中这些特，征已经退化消失，但它们仍然是动物的典型特征。而相反，植物可以沿线状或平面生长，这，是由于他们长有顶端分生组织。植物通过这样的生长增加身体表面积，有利于提高对光、二，氧化碳和水的利用；

植物为了吸收无机盐和水，拥有分支很细的根，而表皮细胞长出根毛向外延伸。虽然动，物中也有像小肠绒毛、微绒毛这样，为了吸收营养而增加表面积的例子，但是这些结构都是，像肺泡这样位于身体内部，在这一点上和植物是不同的；

故选A。
",较易,高中;生物;知识点;植物生理学;植物的水分生理,植物生理学-植物的矿质营养,高中,,生物,单选
ff8080814989929201498a0c63b9014f,"关于免疫细胞的叙述，错误的是（   ）
 ",淋巴细胞包括$${B}$$细胞、$${T}$$细胞和吞噬细胞,血液和淋巴液中都含有$${T}$$细胞和$${B}$$细胞,吞噬细胞和$${B}$$细胞都属于免疫细胞,浆细胞通过胞吐作用分泌抗体,A,,较易,高中;生物;综合题型;免疫调节综合;免疫调节综合,生命观念,高中,,生物,单选
