id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
4212dfca630f4fdb9becf6470f9dd082,"一（$$2$$）班植树，第一组种了$$11$$棵树，第二组种的棵数和第一组差不多，第二组可能种了多少棵树?
",$$10$$,$$20$$,$$18$$,,A,,较易,小学;数学;能力;推理推导;推理推导,数的认识-比较大小-整数比较大小-20以内数的比较大小,小学,,数学,单选
3049c7e1ef7444ab901bda573f5f45d3,"$$2016$$年$$2$$月$$28$$日晚上$$10:00$$，出租车司机张师傅送乘客从东莞出发去珠海，$$3$$小时后到达目的地，到达的时间是（   ）．
",$$3$$月$$1$$日$$01:00$$,$$2$$月$$29$$日$$01:00$$,$$2$$月$$29$$日$$13:00$$,$$3$$月$$1$$日$$13:00$$,B,"晚上$$10$$点也就是$$22$$点，$$22+3=25$$，也就是次日的$$1$$时；

判断$$2016$$年是平年还是闰年：$$2016\div 4=504$$，可以整除，所以$$2016$$年是闰年，

$$2$$月有$$29$$天，所以到达的时间是$$2$$月$$29$$日$$01:00$$．

故选$${B}$$．
",较易,小学;数学;拓展思维;组合模块;时间问题,运算求解,小学,,数学,单选
0bc1051919e643919020a7097f1ecad4,"以$$\begin{cases}x=1 \\ y=-1 \\ \end{cases}$$为解的二元一次方程组是（      ）．

",$$\begin{cases}x+y=0 \\ x-y=1 \\ \end{cases}$$,$$\begin{cases}x+y=0 \\ x-y=-1 \\ \end{cases}$$,$$\begin{cases}x+y=0 \\ x-y=2 \\ \end{cases}$$,$$\begin{cases}x+y=0 \\ x-y=-2 \\ \end{cases}$$,C,,较易,小学;数学;拓展思维;计算模块;方程基础,运算求解,小学,,数学,单选
25997a1c26764201a377870d8970231f,"把$$16$$拆成若干个可重复自然数的和，使这些自然数的乘积最大，最大乘积是（  ）．
",$$256$$,$$324$$,$$243$$,$$648$$,B,"拆成的数$$a$$如果比$$3$$大，可以把$$a$$拆成$$2$$和$$a-2$$，则一定有$$2\times (a-2)\geqslant a$$(仅在$$a=4$$时两边相等），说明拆成的不能比$$3$$大，另外为了保证积最大，拆出的数中不能有$$1$$．因此拆出的数中只有$$2$$和$$3$$．

如果$$2$$的个数到了$$3$$个，便能替换成两个$$3$$，$$3\times 3>2\times 2\times 2$$，所以应尽量的多拆$$3$$，总结为：多拆$$3$$，少拆$$2$$，不拆$$1$$．$$16=3+3+3+3+2+2$$，$$3\times 3\times 3\times 3\times 2\times 2=324$$．
",较易,小学;数学;拓展思维;组合模块;组合模块最值问题,转化与化归的思想,小学,上学期,数学,单选
dcafe9bc1b3c4e308e545b3a25238091,"五年级同学参加科技小组的有$$23$$人，比参加书法小组人数的$$2$$倍多$$5$$人，如果设书法小组有$$x$$人，则正确的方程是（   ）．
",$$2(x+5)=23$$,$$2x+5=23$$,$$2x=23+5$$,$$2x-5=23$$,B,"由题干可知：科技小组人数比书法小组人数的$$2$$倍多$$5$$人，当科技小组有$$23$$人时，

可以列出的方程为：$$2x+5=23$$．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;应用题模块,方程思想,小学,,数学,单选
4bc16fcf88f34ca4bc55fbe4401deac1,"甲、乙两船在静水中的速度分别为每小时$$15$$千米和每小时$$27$$千米，两船从长江相距$$324$$千米的两港同时出发，同向而行，甲船在前，乙船在后，（   ）小时后乙船追上甲船．
",$$12$$,$$18$$,$$27$$,$$32$$,C,"同为顺水或同为逆水时的追及问题，求解追及时间时，速度差与水流速度无关；一顺一逆的相遇问题，求解相遇时间时，速度和与水流速度无关；追及时所用时间：$$324\div \left( 27-15 \right)=27$$小时．
",较易,小学;数学;拓展思维;行程模块;流水行船问题,行程模块-流水行船问题-基本流水行船问题-追及相遇综合,小学,,数学,单选
55412027e92d4603b83855b7338e6989,"一共有$$182$$个苹果，用$$18$$个纸箱来装，每箱装$$8$$个，估一估：纸箱的数量够吗？（   ）
",够,不够,,,B,"第一步：$$18\approx 20$$，

第二步：$$20\times 8=160$$（个），

第三步：$$160<{}182$$．

故选$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;归一归总问题,运算求解,小学,,数学,单选
5e725bdf3b61409fac26b29c546d4795,"我有$$6$$元钱，买一个笔记本用了$$3$$元$$5$$角，要找回（   ）钱．
",$$3$$元,$$1$$元$$5$$角,$$2$$元$$5$$角,,C,,较易,小学;数学;口算;常见的量;人民币单位,常见的量-人民币单位-人民币单位认识-人民币的单位换算,小学,上学期,数学,单选
50df3d866bdb4705aa32abf7f49d8aff,"小明从晚上$$6:55$$开始做作业，$$7:20$$结束，他做作业共用去（   ）．
",$$30$$分钟,$$1$$小时,$$25$$分钟,$$1$$小时$$30$$分,C,"$$7:20-6:55=25$$（分钟）．

答：小明做作业共用去$$25$$分钟．

故选：$${C}$$．
",较易,小学;数学;拓展思维;组合模块;时间问题,对应思想,小学,,数学,单选
2541c84fa7484b3e8c8d27c91d3d183b,"六支队伍进行单循环赛，每两队都要赛一场．如果赛平，每队各得$$1$$分，否则胜队得$$2$$分，负队得$$0$$分．那么，打完所有比赛后，六支队伍的总得分是（   ）分．
",$$20$$,$$50$$,$$40$$,$$30$$,D,"在一场比赛中，如果一胜一负，

则胜得$$2$$分，负得$$0$$分，

总分为$$2+0=2$$（分），

如果赛平，则总分为$$1+1=2$$（分），

即在一场比赛中，无论结果如何，比赛总分是不变的，都是$$2$$分，

$$6$$支队伍进行单循环赛，共有比赛：$$5+4+3+2+1=15$$（场），

所以六支队伍的总得分是：$$15\times 2=30$$（分），

故选：$${D}$$．
",中档,小学;数学;拓展思维;组合模块;组合模块,逐步调整思想,小学,,数学,单选
577202296981417f89dac2a6e2fadeab,"妈妈钱包里有若干张$$10$$元和$$20$$元的纸币，从中任取$$3$$张，有（   ）不同的钱数．
",$$2$$种,$$3$$种,$$4$$种,$$5$$种,C,"任取三张，有以下几种可能不同的钱数：

①$$3$$张都是$$10$$元，总计$$30$$元；

②$$1$$张$$10$$元，$$2$$张$$20$$元，总计$$10+2\times20=50$$元；

③$$2$$张$$10$$元，$$1$$张$$20$$元，总计$$2\times 10+20=40$$元；

④$$3$$张都是$$20$$元，总计$$3\times 20=60$$元．

因此有$$4$$种不同的钱数．

故选：$${C}$$．
",较易,小学;数学;知识点;数学广角;数学广角,枚举思想,小学,下学期,数学,单选
e20689451ee44f76829277390d75af13,"如果把零上$$8{}^\circ $$记作$$+8{}^\circ {C}$$，那么零下$$8$$度记作（   ）．
",$$0{}^\circ {C}$$,$$-8{}^\circ {C}$$,$$+8{}^\circ {C}$$,,B,"如果把零上$$8{}^\circ $$记作$$+8{}^\circ {C}$$，那么零下$$8$$度记作$$-8{}^\circ {C}$$．
",易,小学;数学;口算;数的认识;负数的认识,数的认识-负数的认识-负数的初步认识-负数的意义,小学,下学期,数学,单选
e5cc68e7fb164eb99f276f083b310b2b,"一个两位数，它的个位数字是$$a$$，十位数字是$$b$$，这个两位数可以写成（   ）．
",$$ab$$,$$a+b$$,$$10b+a$$,$$10a+b$$,C,"本题主要考查了用字母表示数的方法．根据题意可知，它的个位数字是$$a$$，十位数字是$$b$$，则十位数应该表示为$$10b$$，所以这个两位数可以写成($$10b+a$$)．

故选$${C}$$．
",较易,小学;数学;知识点;式与方程;等式字母与数,数与代数,小学,下学期,数学,单选
23f24768d196469b83016f5f62e06ae4,"一个仓库原有粮食$$a$$吨，第一天运走了$$100$$吨，第二天又运来$$25.5$$吨，这时仓库有粮食（   ）吨．
",$$\left( a-100 \right)$$,$$\left( a+25.5 \right)$$,$$\left( a+100-25.5 \right)$$,$$\left( a-100+25.5 \right)$$,D,"根据题意分析可知，用仓库原有粮食的重量减去第一天运走的重量再加上第二天又运来的重量即可得到这时仓库里粮食的重量，故列式为：$$a-100+25.5$$．

故选$${D}$$．
",较易,小学;数学;知识点;式与方程;等式字母与数,数与代数,小学,下学期,数学,单选
102a2033f59f4b25ba2b6fdc9fc15276,"根据“六（$$1$$）班今天男生全部到校，有$$2$$名女生请假，班级缺勤率是$$5\%$$”这一信息不能解决的问题是（   ）．
",六（$$1$$）班当天的出勤率,六（$$1$$）班女生有多少人,六（$$1$$）班今天的出勤人数,六（$$1$$）班共有多少人,B,"$$601$$全班共有的人数：$$2\div5\%=40$$（人），

$$601$$班当天的出勤率：$$1-5\%=95%$$，

$$601$$班天的出勤人数：

$$~~~~2\div5\%-2$$

$$=40-2$$

$$=38$$（人）．

所以不能解决的问题是$$601$$班女生有多少人．

故选$${B}$$．
",较易,小学;数学;能力;实践应用;实践应用,实践应用,小学,上学期,数学,单选
233b53c53f2248ca9d01e7fd9d326da2,"气温由$$2{}^\circ {C}$$下降了$$3{}^\circ {C}$$，现在的气温是（   ）．
",$$-3{}^\circ {C}$$,$$3{}^\circ {C}$$,$$-1{}^\circ {C}$$,$$1{}^\circ {C}$$,C,"用原来的气温减去下降的温度即可求出现在的气温，

用负数表示现在的气温即可．

$$2-3=-1{}^\circ {C}$$，

所以现在的气温是$$-1{}^\circ {C}$$．

故选$${C}$$．
",较易,小学;数学;能力;数感认知;概念符号理解,数的认识-数的特征-正数和负数-温度中的负数,小学,下学期,数学,单选
2a64c399145d4705a8147e38d8b2bc90,"下列各数是循环小数的是（   ）．
",$$0.151515$$,$$0.1515\cdots $$,$$0.511512$$,$$3.14159\cdots $$,B,"A．$$0.151515$$是有限小数；

B．$$0.1515\cdots $$是循环小数；

C．$$0.511512$$是有限小数；

D．$$3.14159\cdots $$是无限不循环小数．

循环小数：一个小数，从小数部分的某一位起，一个数字或几个数不断的重复出现，这样的小数叫循环小数．

故选$${B}$$．
",较易,小学;数学;能力;数感认知;小数数字加工,对应思想,小学,上学期,数学,单选
03650381442f4be1bcdaf85df073a990,"下列各数中，（   ）是循环小数．
",$$26.3838$$,$$3.02525 \cdots $$,$$3.1415926 \cdots $$,$$5.010010001 \cdots $$,B,"一个数的小数部分从某一位起，一个或几个数字依次重复出现的无限小数叫循环小数，由此可知，选项$${A}$$是有限小数；选项$${B}$$是循环小数；选项$${C}$$和选项$${D}$$是无限不循环小数，故选$${B}$$．
",较易,小学;数学;知识点;数的认识;认、读、写数,数与代数,小学,上学期,数学,单选
cb31911e98ce4a22b8a79f3f22e9ac84,"某同学沿北偏东$$30^\circ $$方向从甲地到达乙地，那么他返回时应沿（    ）方向从乙地回到甲地．
",东偏北$$30^\circ $$,东偏南$$30^\circ $$,西偏北$$60^\circ $$,西偏南$$60^\circ $$,D,"去时北偏东$$30^\circ $$，回时西偏南$$90^\circ -30^\circ =60^\circ $$．
",易,小学;数学;能力;实践应用;模拟情景操作,实践应用-模拟情景操作,小学,,数学,单选
751140c69c934d16bcec3106be0d6f3f,"“某班女生人数的$$\frac{6}{5}$$就是男生人数”这句话的单位“$$1$$”是（   ）．
",女生人数,男生人数,全班人数,无法确定,A,"女生人数$$\times \frac{6}{5}=$$男生人数，

某班女生人数的$$\frac{6}{5}$$就是男生人数；

就是把女生人数看作单位$$1$$．

故选$${A}$$．
",较易,小学;数学;知识点;应用题;分数百分数应用题,综合与实践,小学,上学期,数学,单选
10542fbfd19d4a6986ee3d4e83202e27,"A convenience store has introduced a number of new personalized products, such as beer with a sour taste, mustard flavored cookies, etc. These personalized products are placed in a separate area for sales, and three months later, the store manager found that: compared with the previous introduction of personalized products, the total sales of the store increased significantly, so the store manager believes that the main reason for the increase in sales is the introduction of these personalized products.

Which of the following, if true, best supports the store manager's opinion?
","For three months, the sales of these personalized items have been very limited.","The store is mainly consumed by young people, who like to try new things","In the past three months, the store has re-planned and adjusted the placement of goods, goods display more orderly and eye-catching","In addition to increasing the personality of the goods, the store also increased the number of brands and types of conventional goods",B,"某便利店新进了一批个性商品，如带酸味的啤酒，芥末味道的饼干等，这些个性商品摆放在单独设立的区域进行销售，三个月之后，店长发现：和之前没有引进个性商品时相比，店里的总销售额大幅提升，所以店长认为销售额增加的主要原因是引进了这些个性商品．

以下哪项如果为真，最能支持店长的观点？

A.三个月以来，这些个性商品的销量和销售额都很有限

B.来店消费的主要是年轻人，年轻人喜欢尝试新鲜事物

C.近三个月，该店对货品摆放进行了重新规划和调整，货品陈列更加有序醒目

D.除了增加个性商品，店里常规商品也增加了一些品牌和种类

A项：个性商品的销量、销售额有限，说明它对销售额增加的贡献程度很低， 直接否定论点，属于削弱项，无法加强，排除；

B项：说明商店的主要客户喜欢尝试新鲜事物，而个性商品属于新鲜事物，解释了为什么个性商品是销售额增加的主要原因，补充论据，可以加强，当选；

C项：说明近三个月除了增加个性商品，还优化了货品陈列，那么销售额增长的主要原因就不一定是个性商品了，属于他因削弱，无法加强，排除；

D项：说明近三个月除了增加个性商品，还增加了常规商品，那么销售额增长的主要原因就不一定是个性商品了，属于他因削弱，无法加强，排除．

故正确答案为B．
",中档,小学;数学;能力;数据处理;从表中读取信息,数据处理-从表中读取信息,小学,,数学,单选
cf71cf3846344afda28a8eec7e95f2fa,"已知$$a=2\times 2\times 3\times 5$$，$$b=2\times 3\times 5\times 7$$，$$a$$和$$b$$的最大公因数和最小公倍数分别是（   ）．
",$$6$$，$$210$$,$$30$$，$$210$$,$$30$$，$$420$$,$$15$$，$$420$$,C,"根据两个数的最大公因数等于这两个数的公有质因数的连乘积，可求出$$a$$与$$b$$的最大公因数；

根据两个数的最小公倍数等于这两个数的公有质因数和各自独有质因数的连乘积，可求出$$a$$与$$b$$的最小公倍数．

因为$$a=2\times 2\times 3\times 5$$，$$b=2\times 3\times 5\times 7$$，

所以$$a$$与$$b$$的最大公因数为：$$2\times 3\times 5=30$$．

$$a$$与$$b$$的最小公倍数为：$$2\times 3\times 5\times 2\times 7=420$$．

故选：$${C}$$．
",较易,小学;数学;知识点;数的认识;数的认识,数的认识-数的特征-因数与倍数-最大公因数,小学,下学期,数学,单选
679b78cafa36489c89d72a52d6f37fde,"下列$$X$$和$$Y$$成反比例关系的是（   ）．
",$$Y=3+X$$,$$X+Y= \frac{5}{6}$$,$$X= \frac{5}{6}Y$$,$$XY=6$$,D,,易,小学;数学;拓展思维;计算模块;比和比例,计算模块-比和比例-比例-正比例与反比例,小学,,数学,单选
d5eb5f5fe3fd4b369ae9998850b241ec,"下面的方程中，$$x$$的值与方程$$x\div 0.4=2.5$$中$$x$$的值相等的是（   ）．
",$$x-0.45=0.55$$,$$3.1x=31$$,$$x\times 0.4=1$$,,A,,较易,小学;数学;口算;式与方程;小数方程,式与方程-小数方程-小数简易方程-小数除法方程,小学,下学期,数学,单选
f96de46e6f8e4259ad7a039f1641b356,"要剪一个面积是$$12.56$$平方厘米的圆形纸张，至少需要面积为（   ）平方厘米的正方形纸张．($$\pi $$取$$3.14$$)
",$$16$$,$$14$$,$$20$$,$$12.56$$,A,"设圆的半径为$$r$$，则正方形纸张的边长为$$2r$$，$${{r}^{2}}=12.56\div 3.14=4$$，正方形的面积：$$2r\times 2r=4{{r}^{2}}=4\times 4=16$$平方厘米．

故选$${A}$$．
",中档,小学;数学;拓展思维;几何模块;几何模块,数形结合思想,小学,,数学,单选
2f835becfd0c45a286e4605fcd6db1c4,"小强和小刚经常向王爷爷借书来读．已知王爷爷有$$100$$本书，其中小强读过的书有$$60$$本，小刚读过的书有$$50$$本，两人都读过的书有$$20$$本，那么（   ）．
",两人都没读过的书有$$20$$本,小强读过但小刚没读过的书有$$30$$本,小刚读过但小强没读过的书有$$40$$本,只有一人读过的书有$$70$$本,D,,较易,小学;数学;拓展思维;计数模块;容斥原理,对应思想,小学,下学期,数学,单选
3ed53666aed54dacacd74989644421f6,"$$2019$$年$$10$$月$$1$$日，庆祝中华人民共和国成立$$70$$周年仪式备受瞩目．据统计，全国约有$$89538000$$人次通过网络或直播的方式观看阅兵仪式．这个数中的两个""$$8$$""分别表示（   ）．
",$$8$$个一千万、$$8$$个一千,$$8$$个一亿、$$8$$个十万,$$8$$个一千万、$$8$$个一万,,A,"我们将这个数字分级表示为∶$$89538000$$，所以可以知道这个数字被分为两级，最高级是万级，那么最高位上的$$8$$就是表示$$8$$千万，$$8$$个一千万，第二个$$8$$在个级的最高位，所以表示的是$$8$$千，$$8$$个一千．

故选$${A}$$．
",较易,小学;数学;能力;数感认知;数学概念理解（数）,数感认知-数学概念理解（数）,小学,上学期,数学,单选
ff3cce4174314e9c89f1d685dc570562,"任意两个质数的积一定是（   ）．
",质数,偶数,合数,,C,"自然数中除了$$1$$和它本身外还有别的因数的数为合数．由此可知，两个质数的积的因数除了$$1$$和它本身外，还有这两个质数，所以两个质数的积一定为合数．

根据合数的定义可知，两个质数的积一定为合数，如$$3\times 5=15$$，$$2\times 3=6$$，$$15$$和$$6$$都是合数，任意两个质数的积可能是偶数，也可能是奇数．

故选$${C}$$．
",较易,小学;数学;能力;逻辑分析;逻辑分析,数的认识-数的特征-质数与合数-质数的特征,小学,下学期,数学,单选
152e671295b94cc0ab0026d961be6e28,"一杯牛奶，贝贝第一次喝了这杯牛奶的 $$ \frac{1}{2}$$ ，然后加满水；第二次喝了这杯的 $$ \frac{1}{3}$$ 又加满水；第三次又喝了这杯的 $$ \frac{1}{4}$$ 再次加满水；最后全部喝完．贝贝喝的牛奶多还是水多？（   ）．
",牛奶,水,,,B,"$$ \frac{1}{2}+ \frac{1}{3}+ \frac{1}{4}= \frac{13}{12}$$（杯），$$ \frac{13}{12}>1$$．

贝贝喝的水多．
",中档,小学;数学;口算;数的运算;分数加减,构造模型-模型思想,小学,,数学,单选
fa7c300ebf75474396c9f6802bf71f6e,"三年一班采用不记名的方式投票选举班长，小明得到的票数是“正正正正正”，小杨得到的票数是“正正正正丅”，小芳得到的票数是“正正正正”，则最终选举的班长是（   ）．
",小芳,小杨,小明,,C,"考查统计数量的方法，一个正字有五笔，一笔代表一个数量，小明的票数是$$25$$票，小杨的是$$22$$票，小芳是$$20$$票，所以当选的应该是小明．

故选$${C}$$．
",较易,小学;数学;知识点;数据收集和整理;数据收集和整理,统计与概率,小学,下学期,数学,单选
413278bb6e6c4dd29daa536b07d3be28,"操场跑道一圈是$$400$$米，跑了$$2$$圈后，还差（   ）米是$$1000$$米．
",$$200$$,$$600$$,$$800$$,,A,"解：$$1000-400\times 2$$

$$=1000-800$$

$$=200$$（米）

答：还差$$200$$米是$$1000$$米．

故选：$${A}$$．
",中档,小学;数学;拓展思维;行程模块;行程模块,行程模块-直线型行程问题-路程速度时间-单人简单行程问题,小学,上学期,数学,单选
b9743271d9444c36b49568fd7c4e5c69,"当$$a=0.2$$时，$${{a}^{3}}=$$ （   ）．
",$$0.8$$,$$0.04$$,$$0.006$$,$$0.008$$,D,,较易,小学;数学;口算;式与方程;式与方程,对应思想,小学,,数学,单选
23c53a0d673c4d33ab378670858318c8,"如果$$4x=y-4$$，根据等式的性质，经过变换后，下面的（   ）是错误的.
",$$4x+3=y-1$$,$$4x-2=y-6$$,$$x=0.25y-1$$,$$8x=2y-4$$,D,,较易,小学;数学;知识点;式与方程;等式字母与数,式与方程-等式字母与数-等式的性质-等式的性质1,小学,上学期,数学,单选
0e9d3db6a0934be4841c7684ac645ea2,"“$$\bigstar $$”表示一种运算符号，其意义是：$$a\bigstar b=2a-b$$，如果$$x\bigstar \left( 2\bigstar 3 \right)=3$$，那么$$x$$的值为（   ）．
",$$2$$,$$3$$,$$4$$,$$5$$,A,"$$2\bigstar 3=2\times 2-3=1$$，

$$x\bigstar 1=2x-1$$，

则$$2x-1=3$$，

$$x=2$$．

故选$${A}$$．

定义新运算的运算顺序与常规运算的运算顺序相同，都是先算括号里面的，再算括号外面的．
",较易,小学;数学;拓展思维;计算模块;定义新运算,方程思想,小学,,数学,单选
b60180d7085949118d77407a6f926653,"小明在第三行第四列，它的位置可表示为（   ）．
","$$\left( 3,4 \right)$$","$$\left( 4,3 \right)$$",无法确定,,B,"根据用数对表示点的位置的方法，第一个数字表示列数，第二个数字表示行数，即可用数对表示出小明的位置．

小明在第三行第四列，它的位置可表示为：$$\left( 4,3 \right)$$．
",较易,小学;数学;拓展思维;组合模块;方向与坐标,逻辑分析,小学,下学期,数学,单选
19eb48e81c484472bf1c40b4f60ab098,"下面是我国四个城市今年$$1$$月份某天的最低气温情况统计表：


$#table{|$$\centerline{城市}centerlineendflag|$$\centerline{上海}centerlineendflag|$$\centerline{天津}centerlineendflag|$$\centerline{西安}centerlineendflag|$$\centerline{武汉}centerlineendflag||$$\centerline{最低气温}centerlineendflag|$$\centerline{0℃}centerlineendflag|$$\centerline{-10℃}centerlineendflag|$$\centerline{-6℃}centerlineendflag|$$\centerline{-2℃}centerlineendflag|}#$


其中最冷的城市是（  ）．
",上海,天津,西安,武汉,B,"$$0$$大于负数，两个负数作比较，绝对值大的反而小，因此天津最冷．
",易,小学;数学;能力;数据处理;从表中读取信息,对应思想,小学,,数学,单选
5b549d20691e4f5297c9fafcf38e4208,"两人轮流掷小正方体，约定红面朝上算甲赢$$1$$分，黄面朝上算乙赢$$1$$分。用下面正方体（  ）掷是最公平的。
",$$2$$红$$1$$蓝$$1$$绿$$2$$黄,$$3$$红$$1$$绿$$2$$黄,$$1$$红$$3$$蓝$$2$$黄,,A,"解：A、选项中红面朝上和黄面朝上的可能性都是：$$2\div 6=\frac{1}{3}$$； 

B、红面朝上可能性为：$$3\div 6=\frac{1}{2}$$，黄面朝上的可能性：$$2\div 6=\frac{1}{3}$$； 

C、红面朝上可能性为：$$1\div 6=\frac{1}{6}$$，$$2\div 6=\frac{1}{3}$$。 

所以只有A选项中红面朝上和黄面朝上的可能性相等，这个方案最公平。 

故选：A。
",较易,小学;数学;知识点;随机现象;随机现象,构造模型-模型思想,小学,上学期,数学,单选
7837c667442041d5a17e6946a4be8091,"把$$5:9$$的前项加$$25$$，要使比值不变，后项应加（   ）．
",$$25$$,$$45$$,$$36$$,$$54$$,B,"根据比的基本性质可知，比的前项和后项同时扩大或缩小相同的倍数比值不变，

当比的前项加$$25$$变成$$25+5=30$$，相当于扩大了$$30\div 5=6$$倍，

则后项也应扩大$$6$$倍为：$$9\times 6=54$$，相当于加上了：$$54-9=45$$．

故选$${B}$$．
",较易,小学;数学;知识点;比和比例;比例问题,对应思想,小学,上学期,数学,单选
