id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
25741063c06f4fec955e92c8cf1f2ce5,"设$$a\in \left\{ -1,1,\frac{1}{2},3 \right\}$$，则使函数$$y={{x}^{a}}$$的定义域为$$\mathbf{R}$$的所有$$a$$的值为（  ）．
",$$1$$，$$3$$,$$-1$$，$$1$$,$$-1$$，$$3$$,$$-1$$，$$1$$，$$3$$,A,"$$a=-1$$时，$$y={{x}^{-1}}=\frac{1}{x}$$中，$$x\ne 0$$．

$$a=\frac{1}{2}$$时，$$y={{x}^{\frac{1}{2}}}=\sqrt{x}$$，$$x\geqslant 0$$．

只有$$x=1$$和$$3$$时，定义域为$$\mathbf{R}$$．

故选$${A}$$．
",中档,高中;数学;知识点;基本初等函数;幂函数,基本初等函数-幂函数-幂函数的概念,高中,上学期,数学,单选
8aac49074e724b45014eabe6c6bb53ee,"设$$f\left( x \right)=\frac{1+x}{1-x}$$，又记$${{f}_{1}}\left( x \right)=f\left( x \right)$$，$${{f}_{k+1}}\left( x \right)=f\left( {{f}_{k}}\left( x \right) \right)$$，$$k=1$$，$$2$$，$$\cdots $$，则$${{f}_{2009}}(x)=$$（  ）．
 ",$$\frac{1+x}{1-x}$$,$$\frac{x-1}{x+1}$$,$$x$$,$$-\frac{1}{x}$$,A,"$${{f}_{2}}(x)=f({{f}_{1}}(x))=\frac{1+\frac{1+x}{1-x}}{1-\frac{1+x}{1-x}}=\frac{2}{-2x}=-\frac{1}{x}$$．$${{f}_{3}}(x)=f({{f}_{2}}(x))=\frac{1-\frac{1}{x}}{1+\frac{1}{x}}=\frac{x-1}{x+1}$$．
 $${{f}_{4}}(x)=f({{f}_{3}}(x))=\frac{1+\frac{x-1}{x+1}}{1-\frac{x-1}{x+1}}=x$$，$${{f}_{5}}(x)=f({{f}_{4}}(x))=\frac{1+x}{1-x}$$，
 ∴$$f(x)$$是以$$4$$为周期的函数，
 $${{f}_{2009}}(x)={{f}_{1}}(x)=\frac{1+x}{1-x}$$，故选A．
 ",中档,高中;数学;知识点;函数的概念与性质;函数的性质,逻辑推理,高中,,数学,单选
ac7616e7e27a46d9b8cda98909cfb6c6,"已知椭圆$$\frac{{{x}^{2}}}{4}+\frac{{{y}^{2}}}{2}=1$$上有一点$$P$$，$${{F}_{1}}$$，$${{F}_{2}}$$是椭圆的左、右焦点，若$$\triangle {{F}_{1}}P{{F}_{2}}$$为直角三角形，则这样的点$$P$$有（   ）．
",$$3$$个,$$4$$个,$$6$$个,$$8$$个,C,"当$$\angle P{{F}_{1}}{{F}_{2}}$$为直角时，根据椭圆的对称性知，这样的点$$P$$有$$2$$个；

同理当$$\angle P{{F}_{2}}{{F}_{1}}$$为直角时，这样的点$$P$$有$$2$$个；

当$$P$$点为椭圆的短轴端点时，$$\angle {{F}_{1}}P{{F}_{2}}$$最大，且为直角，此时这样的点$$P$$有$$2$$个．

故符合要求的点$$P$$有$$6$$个．
",较易,高中;数学;知识点;圆锥曲线;椭圆,圆锥曲线-椭圆-椭圆的简单几何性质-椭圆的对称性,高中,上学期,数学,单选
2ed79507761848629687e55f278ef13e,"函数$$f\left( x \right)={{3}^{x}}-{{\log }_{2}}\left( -x \right)$$的零点所在区间是（  ）．
","$$\left( -\frac{5}{2},-2 \right)$$","$$\left( -2,-1 \right)$$","$$\left( -1,-\frac{1}{2} \right)$$","$$\left( 1,2 \right)$$",B,"∵$$f\left( -2 \right)={{3}^{-2}}-{{\log }_{2}}2<{}0$$，

$$f\left( -1 \right)={{3}^{-1}}-{{\log }_{2}}1=\frac{1}{3}-0=\frac{1}{3}>0$$，

∴$$f\left( -2 \right)\cdot f\left( -1 \right)<{}0$$，

∴函数$$f\left( x \right)={{3}^{x}}-{{\log }_{2}}\left( -x \right)$$在区间$$\left( -2,-1 \right)$$必有零点.

故选：$${B}$$．
",较易,高中;数学;知识点;函数的应用;函数的零点,函数的应用-函数的零点-求零点所在区间的问题-判定函数零点所在区间（存在性定理）,高中,上学期,数学,单选
ddd1b8a94b5d43a58e77d7f7bf747051,"下列分解因式中，错误的是（   ）．
",$$1-9{{x}^{2}}=(1+3x)(1-3x)$$,$${{a}^{2}}-a+\frac{1}{4}={{\left( a-\frac{1}{2} \right)}^{2}}$$,$$-mx+my=-m(x+y)$$,$$ax-ay-bx+by=(x-y)(a-b)$$,C,,较易,高中;数学;知识点;等式与不等式;等式,数学运算,高中,上学期,数学,单选
339ed42a292749a59189c78e26513d43,"若曲线$$C$$的参数方程为$$\begin{cases}x=-1+\dfrac{1}{2}t \\ y=2+\dfrac{\sqrt{3}}{2}t \\\end{cases}$$（$$t$$为参数），则下列说法正确的是（  ）．
","曲线$$C$$是直线且过点$$(-1,2)$$",曲线$$C$$是直线且斜率为$$\frac{\sqrt{3}}{3}$$,"曲线$$C$$是圆且圆心为$$(-1,2)$$",曲线$$C$$是圆且半径为$$|t|$$,A,"曲线$$C$$的参数方程为$$\begin{cases}x=-1+\dfrac{1}{2}t \\ y=2+\dfrac{\sqrt{3}}{2}t \\\end{cases}$$（$$t$$为参数），

消去参数$$t$$得曲线$$C$$的普通方程为$$\sqrt{3}x-y+2+\sqrt{3}=0$$．

该方程表示直线，且斜率是$$\sqrt{3}$$．把$$(-1,2)$$代入，成立，

∴曲线$$C$$是直线且过点$$(-1,2)$$，故选$${A}$$．
",较易,高中;数学;知识点;坐标系与参数方程;参数方程,数学运算,高中,下学期,数学,单选
3db5f2a0df4843d0b659478b46e72c5d,"若集合$$P$$具有以下性质：

①$$0\in P$$，$$1\in P$$；②若$$x$$，$$y\in P$$，则$$x-y\in P$$，且$$x\ne 0$$时，$$\frac{1}{x}\in P$$．则称集合$$P$$是“$$\Gamma $$集”，则下列结论不正确的是（  ）．
",整数集$$Z$$是“$$\Gamma $$集”,有理数集$$Q$$是“$$\Gamma $$集”,对任意的一个“$$\Gamma $$集”$$P$$，若$$x$$，$$y\in P$$，则必有$$xy\in P$$,对任意的一个“$$\Gamma $$集”$$P$$，若$$x$$，$$y\in P$$，且$$x\ne 0$$，则必有$$\frac{y}{x}\in P$$,A,"$${A}$$．当$$x=2$$时，$$\frac{1}{x}=\frac{1}{2}\in \mathbf{Z}$$，所以整数集$$\mathbf{Z}$$不是“$$\Gamma $$集”；

$${B}$$．$$\forall x$$，$$y\in P$$，则$$x-y\in P$$，且$$x\ne 0$$时，$$\frac{1}{x}\in P$$，因此有理数集$$Q$$是“$$\Gamma $$集”；

$${C}$$．由已知可得：$$\forall x$$，$$y\in P$$，则$$x-y\in P$$，取$$x=0$$，可得$$-y\in P$$，

∴$$x-(-y)=x+y\in P$$．

若$$x$$，$$y$$中有$$0$$或$$1$$时，显然$$xy\in P$$．

下设$$x$$，$$y$$均不为$$0$$，$$1$$．

由定义可知：$$x-1$$，$$\frac{1}{x-1}$$，$$\frac{1}{x}\in P$$．

∴$$\frac{1}{x-1}-\frac{1}{x}\in A$$，即$$\frac{1}{x(x-1)}\in P$$．

∴$$x(x-1)\in P$$．

因此$$x(x-1)+x\in P$$，即$${{x}^{2}}\in P$$．

同理可得$${{y}^{2}}\in P$$．若$$x+y=0$$或$$x+y=1$$，

则显然$${{(x+y)}^{2}}\in P$$．若$$x+y\ne 0$$，或$$x+y\ne 1$$，

则$${{(x+y)}^{2}}\in P$$．

∴$$2xy={{(x+y)}^{2}}-{{x}^{2}}-{{y}^{2}}\in A$$．

∴$$\frac{1}{2xy}\in P$$．$$\frac{1}{xy}=\frac{1}{2xy}+\frac{1}{2xy}\in P$$，

∴$$xy\in P$$．即$${C}$$为真命题．

$${D}$$．对任意的一个“$$\Gamma $$集”$$P$$，若$$x$$，$$y\in P$$，且$$x\ne 0$$，则$$\frac{1}{x}\in P$$，

由$${C}$$可知：必有$$\frac{1}{x}\cdot y=\frac{y}{x}\in P$$，因此正确．

综上可知：只有$${A}$$不正确．
",较易,高中;数学;知识点;集合;集合的新定义问题,集合-集合的新定义问题,高中,,数学,单选
93a4fd2d85c34b6b85dfeac4996b0f4c,"已知菱形$$ABCD$$的边长为$$a$$，$$\angle  ABC={{60}^{\circ }}$$，则$$\overrightarrow{BD}\cdot \overrightarrow{CD}=$$(  )
",$$-\frac{3}{2}{{a}^{2}}$$,$$-\frac{3}{4}{{a}^{2}}$$,$$\frac{3}{4}{{a}^{2}}$$,$$\frac{3}{2}{{a}^{2}}$$,D,"解：$$\overrightarrow{BD}\cdot \overrightarrow{CD}=\left( \overrightarrow{BC}+\overrightarrow{CD} \right)\cdot \overrightarrow{CD}=\overrightarrow{BC}\cdot \overrightarrow{CD}+{{\overrightarrow{CD}}^{2}}=\left| \overrightarrow{BC} \right|\cdot \left| \overrightarrow{CD} \right|\cos {{60}^{\circ }}+{{a}^{2}}=\frac{1}{2}{{a}^{2}}+{{a}^{2}}=\frac{3}{2}{{a}^{2}}$$．故选D．
",中档,高中;数学;知识点;平面向量;平面向量,平面向量-平面向量的运算-数量积-平面向量数量积运算（非坐标）,高中,,数学,单选
bd0412bbce3348abac55bc21234beca7,"设$$\overrightarrow{a}$$，$$\overrightarrow{b}$$为两个非零向量，且$$\overrightarrow{a}=({{x}_{1}},{{y}_{1}})$$，$$\overrightarrow{b}=({{x}_{2}},{{y}_{2}})$$，已知下列四个式子：

①$$\overrightarrow{a}\cdot \overrightarrow{b}=0$$；②$$\left| \overrightarrow{a}-\overrightarrow{b} \right|=\left| \overrightarrow{a}+\overrightarrow{b} \right|$$；③$${{\overrightarrow{a}}^{2}}+{{\overrightarrow{b}}^{2}}={{(\overrightarrow{a}-\overrightarrow{b})}^{2}}$$；④$${{x}_{1}}{{x}_{2}}+{{y}_{1}}{{y}_{2}}=0$$，

其中使$$\overrightarrow{a}\bot \overrightarrow{b}$$的等价条件的个数为（  ）．
",$$1$$,$$2$$,$$3$$,$$4$$,D,"$$\overrightarrow{a}\bot \overrightarrow{b}$$等价$$\overrightarrow{a}\cdot \overrightarrow{b}=0$$，∴$${{x}_{1}}{{x}_{2}}+{{y}_{1}}{{y}_{2}}=0$$，①④正确，

$$\left| \overrightarrow{a}-\overrightarrow{b} \right|={{\left| \overrightarrow{a} \right|}^{2}}+{{\left| \overrightarrow{b} \right|}^{2}}-2\overrightarrow{a}\cdot \overrightarrow{b}={{\left| \overrightarrow{a} \right|}^{2}}+{{\left| \overrightarrow{b} \right|}^{2}}={{\overrightarrow{a}}^{2}}+{{\overrightarrow{b}}^{2}}$$，∴③正确，

$$\left| \overrightarrow{a}+\overrightarrow{b} \right|={{\left| \overrightarrow{a} \right|}^{2}}+{{\left| \overrightarrow{b} \right|}^{2}}+2\overrightarrow{a}\cdot \overrightarrow{b}={{\left| \overrightarrow{a} \right|}^{2}}+{{\left| \overrightarrow{b} \right|}^{2}}$$，∴$$\left| \overrightarrow{a}-\overrightarrow{b} \right|=\left| \overrightarrow{a}+\overrightarrow{b} \right|$$，∴②正确．
",较易,高中;数学;知识点;平面向量;平面向量基本定理及其坐标表示,数学运算,高中,下学期,数学,单选
3fe908d2709b464eb8c922555ee9ec39,"方程$$\frac{{{x}^{2}}}{k-4}+\frac{{{y}^{2}}}{10-k}=1$$表示焦点在$$x$$轴上的椭圆，则实数$$k$$的取值范围是（  ）．
","$$(4,+\infty )$$","$$(4,7)$$","$$(7,10)$$","$$(4,10)$$",C,"∵$$\frac{{{x}^{2}}}{k-4}+\frac{{{y}^{2}}}{10-k}=1$$表示焦点在$$x$$轴上的椭圆，

∴$$\left\{ \begin{matrix}k-4>0 \\ 10-k>0 \\ k-4>10-k \\\end{matrix} \right.$$，解得$$7<{}k<{}10$$．

∴实数$$k$$的取值范围是$$(7,10)$$．

故选$${C}$$．
",较易,高中;数学;知识点;圆锥曲线;椭圆,圆锥曲线-椭圆-椭圆的定义、标准方程-椭圆的标准方程,高中,上学期,数学,单选
aee7215e1a154fed9002f8a0130b0e29,"$$1!+2!+3!+...+2016!$$除以$$100$$所得余数为（  ）．
",$$3$$,$$13$$,$$27$$,以上答案都不对,B,"若$$k\geqslant 10$$，易证$$100|k!$$，

$$1!\equiv 1\bmod 100$$，$$2!\equiv 2\bmod 100$$，$$3!\equiv 6\bmod 100$$，$$4!\equiv 24\bmod 100$$，$$5!\equiv 20\bmod 100$$，$$6!\equiv 20\bmod 100$$，$$7!\equiv 40\bmod 100$$，$$8!\equiv 20\bmod 100$$，$$9!\equiv 80\bmod 100$$．
",中档,高中;数学;知识点;数论模块;数论模块,数论模块-同余-同余的概念与性质,高中,,数学,单选
617fc4668738484ba4920d8ff1c286cb,"关于$$x$$，$$y$$的二元一次方程组$$\begin{cases}3x+4y=1 \\ x-3y=10 \end{cases}$$的增广矩阵为（  ）．
",$$\left( \begin{matrix}3& 4&-1 \\ 1&  -3& 10 \\\end{matrix} \right)$$,$$\left( \begin{matrix}3& 4&1 \\ 1&  -3&-10 \\\end{matrix} \right)$$,$$\left( \begin{matrix}3&4& 1 \\ 1&  -3& 10 \\\end{matrix} \right)$$,$$\left( \begin{matrix}3& 4& 1 \\ 1&  3&10 \\\end{matrix} \right)$$,C,"$$\begin{cases} 3x+4y=1 \\ x-3y=10 \end{cases}$$

∴增广矩阵为$$\left( \begin{matrix}3&4& 1 \\ 1&  -3& 10 \\\end{matrix} \right)$$，故选$${C}$$．
",较易,高中;数学;知识点;矩阵与变换;矩阵与变换,数学运算,高中,,数学,单选
21610003fba34aca82941cfd5fe6b99a,"甲、乙两人同时参加一次数学测试，共有$$10$$道选择题，每题均有$$4$$个选项，答对得$$1$$分，答错扣$$1$$分，不答得$$0$$分．经比较，他们只有$$1$$道题的填法不同，如果甲最终的得分为$$8$$分，则乙的所有可能的得分值组成的集合为（   ）．
","$$\left\{ 6,7,8,10 \right\}$$","$$\left\{ 6,7,9,10 \right\}$$","$$\left\{ 7,8,9,10 \right\}$$","$$\left\{ 6,7,8,9,10 \right\}$$",B,"∵甲最终的得分为$$8$$分，

∴甲答对题目的个数至少大于$$8$$．

①当甲答对$$8$$道，不答的为$$2$$道，此时，如果乙的不同填法的一道题可能是甲答对题数中的一道，也可能是甲不答题数中的一道．

如果乙的不同填法的一道题在甲答对题数中，则乙这道题是答错或不答，当这道题答错时，乙答题的结果是答对$$7$$道，答错$$1$$道，不答$$2$$道，得分为$$6$$；

当这道题不答时，乙答题的结果是答对$$7$$题，不答$$3$$道，得分为$$7$$；

如果乙的不同填法的一道题在甲不答的题中，此时乙答题的结果是答对$$8$$道，答错$$1$$道，不答$$1$$道，得分为$$7$$或答对$$9$$道，不答$$1$$道，得分为$$9$$．

②当甲答对$$9$$道，答错$$1$$道时，此时乙的不同填法的一道题可能是$$9$$道中的一道，即可能是$$1$$道中的一道．

如果是$$9$$道中的一道，此时乙答题的结果是答对$$8$$道，答错$$2$$道，得分为$$6$$或答对$$8$$道，不答$$1$$道，答错$$1$$道，得分为$$7$$；

如果是$$1$$道中的一道，此时乙答题的结果是答对$$10$$道，得分为$$10$$或答对$$9$$道，不答$$1$$道得分为$$9$$．

综上，乙得分的可能值为$$6$$，$$7$$，$$9$$，$$10$$．

故选$${B}$$．
",较易,高中;数学;知识点;推理与证明;逻辑推理题,选择压轴,高中,上学期,数学,单选
65fba28244a147dd9865d6fe64d91bb4,"$$\triangle ABC$$中，若$${{a}^{2}}={{b}^{2}}+bc+{{c}^{2}}$$，则角$$A$$等于（  ）．
",$$\frac{ \pi }{6}$$,$$\frac{ \pi }{3}$$,$$\frac{2 \pi }{3}$$,$$\frac{5 \pi }{6}$$,C,"∵$${{a}^{2}}={{b}^{2}}+{{c}^{2}}-2bc\cdot \cos A$$，

∴$$-2\cos A=1$$，$$\cos A=-\frac{1}{2}$$

故选$${C}$$．

 
",易,高中;数学;知识点;解三角形;余弦定理,解三角形-余弦定理-利用余弦定理求解边角-边角互化（利用余弦定理）,高中,下学期,数学,单选
