id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
055cd3a18cc743b7ba5f60b055352e7b,"芮恩斯在《一个美国外交官在中国》中写道：“我向上海的总领事发出具体的指示，告诫美国侨民团体，既不要鼓动也不要反对这场运动……没有人会不同意中国学生的目的和理想，他们是在为民族的自由和新生而战。”上述材料中提及的“这场运动”取得初步胜利的表现有（  ）

①中国代表拒绝在和约上签字

②推翻北洋军阀政府的统治

③北洋政府被迫释放被捕学生

④罢免曹汝霖等人的职务
",①③④,①②④,①②③,②③④,A,"结合所学知识可知，材料中提及的“这场运动”即五四运动，取得初步胜利的表现有北洋政府被迫释放被捕学生；罢免曹汝霖等人的职务；拒绝在对德和约上签字，①③④符合题意。②推翻北洋军阀政府的统治，表述错误，五四运动没有实现这一目标。

故选A。
",较易,初中;历史;材料类型;文;现代文,中国近代史-新民主主义革命-五四运动与中国共产党的成立-五四运动,初中,上学期,历史,单选
d5e907081e7248439d589b899d875663,"某同学学习的下列历史事件，其共同主题是

①杜鲁门主义

②马歇尔计划

③建立北约组织

④成立华约组织
",两极格局的形成,霸权主义的推行,多极化趋势的加强,区域集团化的加快,A,"依据课本所学，杜鲁门主义和马歇尔计划以及建立北约都是美国实行冷战政策的表现，为了应对美国的冷战政策，苏联采取了针锋相对的措施，建立了华约组织，至此，两极格局形成，由此可知，题干的内容的主题是两极格局的形成，A项符合题意；BCD项都与题干的内容无关，不符合题意；故选A。
",较易,初中;历史;知识点;世界现代史;战后世界格局的演变,文-一般史实性文字,初中,,历史,单选
931f7c34dd274f23b90f3fdc1be6750b,"王强同学复习中国古代文学史时，对其主要成就进行了归纳整理，其中有一项出现了错误。这一项是（  ）
",唐朝诗歌创作成就最高、影响最大的诗人有李白、杜甫和白居易,杜甫的“三吏”“三别”是史诗里的不朽篇章,宋代文学家具有豪放风格的有苏轼、辛弃疾、李清照,“元曲四大家”指的是关汉卿、马致远、郑光祖、白朴,C,"词是一种新体诗歌，句子有长有短，便于歌唱，是宋代主要的文学形式。宋代词人层出不穷，杰出的有豪放派的苏轼和辛弃疾，婉约派的女词人李清照等。故选C。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-一般史实性文字,初中,下学期,历史,单选
271e7fb9e16c49afa3c1369da0bc8db7,"浙江省杭州市余杭区的良渚古城遗址为中国五千年文明史提供了独特的见证，2019年被列入《世界遗产名录》。考古人员发现，古城权贵们的墓地里随葬着数十件至数百件数量不等、制作精美的玉器，这和其他随葬品较少的普通墓葬形成鲜明对比。通过材料可以判断，当时良渚社会

①阶级分化相当明显

②农业生产技术快速发展

③法律制度严明苛刻

④玉器制作工艺水平较高
",①②,③④,②③,①④,D,"材料“古城权贵们的墓地里随葬着数十件至数百件数量不等、制作精美的玉器，这和其他随葬品较少的普通墓葬形成鲜明对比”表明阶级分化相当明显，权贵们的随葬品要大大多于普通墓葬，而且有数量不少的精美玉器，说明当时的玉器制造工艺水平较高，故D项①④正确；

材料没有提及代表农业生产技术的随葬品，也没有提及法律如何，故排除带②③的ABC项；

故本题选D项。
",较易,初中;历史;知识点;地方历史;地方历史,客观题-知识理解类,初中,上学期,历史,单选
05809ee8187749c78d5f19371df3b9f1,"下列有关新中国成立以来党的国家领导人针对台湾提出的方针和政策的对应中，错误的一项是
",新中国成立后，毛泽东提了武力解放台湾,20世纪50年代中期，毛泽东提出了“一国两制”,改革开放后，邓小平提出“和平统一，一国两制”,社会主义建设新时期，江泽民提出促进和平统一进程的八项主张,B,"结合所学知识可知，十一届三中全会后，为了早日解决台湾问题，实现祖国统一大业，邓小平同志在1980年代初提出了“一国两制”的构想，而不是毛泽东；因此选项B是错误的，故选B。
",较易,初中;历史;知识点;中国现代史;中国现代史,文-现代文,初中,下学期,历史,单选
68c91b597c6943fd8f10ea34a8469e99,"天下大势，分久必合，合久必分。在中国历史上，分裂和统一的局面曾交替出现。结束南北朝分裂局面，又一次实现全国统一的时间和人物是
",581年  杨广,618年  李渊,960年  赵匡胤,589年  杨坚,D,"根据所学可知：AD．581年，杨坚建立隋朝，589年，隋灭陈统一全国，故D正确，A错误；BC．618年李渊建唐，960年赵匡胤建宋，故BC错误。

故选D。
",较易,初中;历史;知识点;中国古代史;隋唐时期,文-一般史实性文字,初中,下学期,历史,单选
7d8f7128be224c3b9424512d4b01f9f7,"魏晋南北朝时期，江南得以开发的最主要原因是（     ）
",统治者施行仁政，重视农业生产,社会比较稳定,北方人的南迁带来先进工具和技术,自然条件优越,C,"依据所学可知，三国两晋南北朝时期，因为北方长期战乱，而江南地区的战争相对较少，社会秩序比较安定，北方人民大量南迁，他们给南方带去了劳动力、先进的生产技术和生产工具，促进了江南经济的发展。C项符合题意，故选C。
",较易,初中;历史;知识点;中国古代史;三国两晋南北朝时期,文-一般史实性文字,初中,上学期,历史,单选
873b658ebe2244aba0d9258be38edd33,"甘地提出“非暴力不合作运动”的根本目的是
",扩大国大党的势力,反对英国的殖民统治,取得印度的自治,提高民族自尊心,C,"印度在殖民体系崩溃前是英国的殖民地，英国派驻总督来统治印度，一战后落后国家与地区的民族解放运动不断高涨，所以印度出现了印度民族解放运动，甘地提出“非暴力不合作运动”的根本目的显然是想通过这种方式。取得印度的自治；AB两项不是根本目的，D项是这场运动的影响。故本题答案为C。
",较易,初中;历史;知识点;世界现代史;战后亚非拉国家,客观题-知识理解类,初中,下学期,历史,单选
95ddb9a0960f4d7587260baa13a8878a,"“到20世纪90年代，信息产业成为美国经济的主要推动力。微软、IBM、英特尔等世界最大的信息产业公司都在美国………美国信息产业的产品几乎渗透到世界的每个角落。”上述现象体现了这一时期美国经济的主要特征是

①军事化

②多极化

③信息化

④全球化
",①②,①③,②④,③④,D,"根据题干中的关键信息”20世纪90年代”结合所学知识可知，20世纪90年代，美国政府在进行社会经济改革的同时，加大发展教育、科技事业的力度，促进了以信息产业为代表的高新技术的发展。同时，也完成了对传统产业的技术改造。使美国经济进入了新经济时代。其主要特征是信息化和全球化。故③④项符合题意，故选D。
",较易,初中;历史;知识点;世界现代史;战后资本主义国家,文-一般史实性文字,初中,上学期,历史,单选
df54d22e41c44b0ea5f732bbb7c58864,"历史学家费正清说：“中国的革命正是由这样两种梦想推动着：一是爱国主义者想看到一个中华人民共和国傲立于世界民族之林；二是提高处于社会底层的农民的地位，消除古代旧有的……社会差别。”第一种梦想变为现实的标志是
",开国大典,加入世界贸易组织,澳门回归,承办上海亚太经合组织会议,A,,较易,初中;历史;知识点;中国现代史;新中国的成立和巩固,文-现代文,初中,上学期,历史,单选
