id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
b5008048f768413bbcec6c364abdfd8f,"determ$$\underline{}$$ne
",rem$$\underline{}$$nd,min$$\underline{}$$ster,sm$$\underline{}$$le,t$$\underline{}$$dy,B,"该字母的读音为/i/，其余排除项的读音为/ai/。
",中档,高中;英语;知识点;基础知识;语音,基础知识-语音,高中,,英语,单选
0e993b7e84ba4ba8871b3ed838a05acb,"The weather forecast says there won't be a heavy rain today, but if the rain $$\underline{}$$ heavy, we $$\underline{}$$ have to stop somewhere out of the town.
",might get; must,should get; could,were getting; may,were to get; would,D,"考查虚拟语气。句意：天气预报说今天不会下大雨，但是如果要下大雨，我们将不得不停在城镇外的某个地方。根据if可知，此处为虚拟语气。根据前半句的won't可知，if从句和主句是对将来的虚拟，动词用were to do的形式，主句中动词用would。故选D。
",较易,高中;英语;知识点;词法;虚拟语气,词法-虚拟语气-if的虚拟,高中,上学期,英语,单选
de12cdd8bcdf415d93d3223aa5b192c9,"""Don't make so much noise, "" he said to us.

→He $$\underline{}$$ us $$\underline{}$$ make so much noise.
",said to; not to,told; not to,asked; not,said to; please don't,B,"考查间接引语。若直接引语中是祈使句，则间接引语要用ask/tell/order/sb not to do sth，其中动词的选择需视句子的语气而定。根据句意：—他对我们说： ""不要再制造噪音了。"" —他叫我们不要再制造噪音了。故用tell比较合适，故选B。
",易,高中;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-宾语从句-直接引语与间接引语,高中,上学期,英语,单选
1d1aa39f0be34297afcdc164fd495944,"The human body can $$\underline{}$$ itself to changes of temperature slowly.
",advocate,attain,adjust,arise,C,"考查动词辨析。句意：人体可以自己慢慢适应温度的变化。A. advocate 提倡，主张；B. attain 实现，达到；C. adjust 调整；D. arise 出现。根据语境，故答案为C。
",较易,高中;英语;知识点;基础知识;词汇,单项选择,高中,上学期,英语,单选
86f08c5bfaa149afa428900e4453a659,"Paul was fond of Chinese culture, so he was determined $$\underline{}$$ in China.
",settle,to settle,setting,settled,B,"考查非谓语动词的固定用法。句意：Paul喜欢中国文化。因此他决心定居在中国。be determined to do 固定搭配，表示下定决心做…… 。所以根据句意选B。
",较易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,上学期,英语,单选
975c0cccd3a24bf49bfe6c0a0fc2f696,"— $$\underline{}$$ either Christina or you going to attend the meeting this afternoon? 

—No, neither she nor I $$\underline{}$$ .
",Is; is,Are; am,Are; is,Is; am,D,"考查主谓一致。句意：—今天下午不是克里斯蒂娜就是你要去开会吗? —不，她和我都不是。either…or…遵循 ""就近原则"" ，故第一空中谓语动词由Christina决定，用第三人称单数形式，填is；neither… nor…遵循 ""就近原则"" ，故第二空中谓语动词由 I 决定，用am。故选D。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-就近一致,高中,下学期,英语,单选
3dd9e8dd67534c80a95048fcaf5592e4," $$\underline{}$$ with many difficulties, he never shed tears; yet he $$\underline{}$$ the difficulties and fought back with courage.
",Faced; was faced,Facing; faced,Faced; faced,Facing; was faced,C,"句意：面对这么多困难， 他从来没有流泪，相反他勇敢地面对困难用勇气去打败他们。 面对有两种形式表达，face vt. +困难； be faced with + 困难。由此可知， 第一个空是句首状语， face 后面加了介词 with 可知是 be faced with 短语， 所以BD排除；第二个空 face 后直接加了 difficulties，可知应该直接使用及物动词 face，根据上下文及句意，应该使用一般过去时 faced，故答案为C。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-一般过去时,高中,上学期,英语,单选
ef21471877204844b30b297c2c43bcfb,"The painting didn't make much sense to me. What impressed me was that the central part of it $$\underline{}$$ for its bright color.
",turned out,worked out,stood out,pulled out,C,"考查动词词组辨析。A.turn out ""关灯，证明是"" ；B.work out ""计算出，锻炼"" ；C.stand out ""显眼，突出"" ；D.pull out ""拔出"" 。句意：这幅画对我没多大意义。令我印象深刻的是，中央的部分，明亮的颜色尤为突出。故选：C。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,基础知识-高考常考词汇与句型,高中,上学期,英语,单选
004fcf1be8c84a2d8a1c9273ceba5385,"—What's your plan for the weekend? 

— $$\underline{}$$ 
",No problem.,It's a boring weekend.,I am going to climb the mountain.,What a wonderful plan.,C,"考查一般将来时。根据对话的上一句得知：你这周末的计划是什么？故其回答肯定是一般将来时。be going to 表示近期，眼下要去就要发生的事情。故选C。
",较易,高中;英语;知识点;词法;动词时态,词法-动词时态-一般将来时,高中,,英语,单选
f809b020540b4caa9e3ea8e4a0f41b4c,"These handbags are very expensive. Do you know $$\underline{}$$ ? 
",how much cost them,how much they cost,they cost how much,what do they cost,B,"考查宾语从句。句意：这些手提包很贵。你知道要花多少钱吗？分析句子可知，空后为know的宾语从句。询问价格一般用how much，故应用how much引导宾语从句；且宾语从句应用陈述语序，即主语+谓语。故选B。
",易,高中;英语;知识点;基础知识;固定搭配,语言知识运用,高中,下学期,英语,单选
595422dd668a4c868666b7ed3f244d1f,"These sorrows are more than $$\underline{}$$ and blood can bear.
",meat,fat,core,flesh,D,"句意：这些不幸的事非血肉之躯所能承受。flesh and blood 血肉之躯。flesh 指人或动物身上的 ""肉"" 。meat 指 新鲜的食用 ""肉"" ；fat 脂肪；core 果心。
",易,高中;英语;题型;填空题;填空题,语言知识运用,高中,,英语,单选
75bc76b0c6fb4ea6b4776bd83de83a8f,"She is $$\underline{}$$ newcomer to $$\underline{}$$ chemistry but she has already made some important discoveries.
",a; 不填,the; the,a; the,the; 不填,A,,较易,高中;英语;知识点;词法;冠词,词法-冠词-零冠词,高中,,英语,单选
b1bd491ef69d448c91444609cd1a90af," $$\underline{}$$ many times, he couldn't help $$\underline{}$$ with his mouth full.
",Having reminded; to talk,Having been reminded; talking,Reminding; to talk,Having reminded; talking,B,"考查非谓语动词。第一个空根据句子成分可知这里应该是非谓语动词做状语，且 remind 与 he 为逻辑上的动宾关系，故要用被动形式，remind和talk这两个动作有时间上的先后顺序，故用having been reminded；第二个空为固定搭配，can't help doing sth. 情不自禁做某事。句意：被提醒过很多次，他还是忍不住边吃东西边说话。故选：B。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-分词-分词作状语-现在分词作状语,高中,上学期,英语,单选
5016adea54f5496b918d1306d34e393f,"Driving a car is not just handling controls and judging speed and distance. It requires you to predict what other road users will do and get ready to react to something unexpected. When alcohol is consumed, it enters your bloodstream and acts as a depressant （抑制药）, damaging eyesight, judgment and co-ordination （协调）, slowing down reaction time and greatly increasing the risk of accidents. Even below the drink driving-limit, driving will be affected.

The paragraph is mainly about $$\underline{}$$ .
",the introduction of driving skills,the damage of drinking to your body,the effect of drinking on driving,the process of alcohol being absorbed,C,"一些文段会把主旨意思隐藏在字里行间。本段就没有明确的主题句，前两句讲驾驶不仅要控制和判断速度与距离，还需要预测其他驾驶员的行为，第三句和第四句讲到酒精的抑制作用和影响，从而提高事故的风险。综合各句，知道本题选C。
",较易,高中;英语;文体;说明文;说明文,单项选择,高中,,英语,单选
802c2ce742194c14b46662285a4dd1a3,"""The Mozart Effect"" is a study described in 1993 $$\underline{}$$ aroused public interest about the idea $$\underline{}$$ listening to classical music somehow improves the brain.
",that; which,what; why,who; that,which; that,D,"考查定语从句和同位语从句。句意：1993年在自然杂志中一个被称作 ""莫扎特效应"" 的研究激发了公众对于听古典音乐能够在某种程度上提高智力这一理念的兴趣。分析句子结构可知，该句从第一空开始到句子结束为定语从句，其先行词是a study，而要选择的关系词应在定语从句中替代先行词在定语从句中充当主语，所以第一空填关系代词that/which；在定语从句中又包含一个同位语从句，该从句解释说明the idea的具体内容，而该从句句意和结构均完整，故第二空应用没有实际意义的连接词that。故选D。
",较易,高中;英语;知识点;句法;句法,语言知识运用,高中,,英语,单选
f51ac9ec84f746728f8082e8d44a85a1," $$\underline{}$$ being intelligent, he is also diligent and warm-hearted, which $$\underline{}$$ him everyone's respect in the team.
",Except; provided,Apart from; provided,Apart from; earned,Except; earned,C,"考查介词和动词辨析。句意：除了聪明之外，他也很勤奋热心，这为他赢得了队里每个人的尊重。except除……之外；provide提供；apart from除……之外，还有……；earn赢得。根据句意，故选C。
",较易,高中;英语;考查方式;完形填空;完形填空,语言知识运用,高中,下学期,英语,单选
15184cc2d3ad49a2a028d1983430c4ad,"touch
",/tɔ: tʃ/,/tautʃ/,/tʌtʃ/,/təutʃ/,C,"考查语音。
",较易,高中;英语;知识点;基础知识;语音,基础知识-语音,高中,,英语,单选
e015c9294d374949ad10d7426851f938,"As the Internet is expanding day by day, the opportunities for crime $$\underline{}$$ as well.
",has,is,have,are,D,"考查主谓一致。根据句意随着互联网的日益发展，犯罪的机会也在增加。可知主语是opportunities，空格处应与主语一致，故答案为D。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,高中,上学期,英语,单选
0f1793feb71045babef09111fc035122,"
	$$\underline{}$$arge（找出其划线部分与所给单词的划线部分读音相同的选项） 



",tootha$$\underline{}$$e,ma$$\underline{}$$ine,sear$$\underline{}$$,$$\underline{}$$ristian,C,"change中ch的发音为/tʃ/,A、D中为/k/,B中为/ʃ/,只有C是/tʃ/，故选C.
",易,高中;英语;知识点;基础知识;语音,基础知识-语音-音素,高中,,英语,单选
e015c9294d374949ad10d7426851f938,"As the Internet is expanding day by day, the opportunities for crime $$\underline{}$$ as well.
",has,is,have,are,D,"考查主谓一致。根据句意随着互联网的日益发展，犯罪的机会也在增加。可知主语是opportunities，空格处应与主语一致，故答案为D。
",较易,高中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,高中,上学期,英语,单选
1038ba64bb0240f59d2e548d2a87aec9,"The holiday we had been looking forward to $$\underline{}$$ at last.
",coming,came,come,have come,B,"考查动词时态。句意：我们一直期待的假期终于到来了。本句中的定语从句 we had been looking forward to 修饰先行词 The holiday，came 是真正的谓语动词。前半句是过去完成时，后半句应用一般过去时。故选B。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
47dc1055dffe42caa8f13d2342544134,"Jane had $$\underline{}$$ bad cold and she should take the tablets three times a day, two at $$\underline{}$$ time.
",/; a,a; /,/; /,a; a,D,"考查冠词。句意：Jane得了严重的感冒，她应该吃那个药，一天三次，一次两粒。have a bad cold表示 ""患严重的感冒"" ，为固定搭配；a time表示 ""一次"" 。故选D。
",较易,高中;英语;知识点;词法;冠词,a,高中,上学期,英语,单选
37272841db3647ee9dce047c99c51cca,"Eating properly and exercising $$\underline{}$$ make one enjoy a longer and healthier life.
",normally,generally,regularly,directly,C,"考查副词词义辨析。句意：适当的饮食和定期的运动使人享有更长寿和更健康的生活。A项normally意为“正常地”；B项generally意为“一般地”；C项regularly意为“定期地”；D项directly意为“直接地”。这里强调的是健康生活的方式，故应该是定期的运动。故选C。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选
1c00e19977e9441a9f7131e477150bfb,"The thief took away the woman's wallet without $$\underline{}$$ .
",being seen,seeing,him seeing,seeing him,A,"考查非谓语动词。句意：小偷趁人不注意偷走了那个女人的钱包。without为介词，其后用动名词形式，小偷偷走钱包，没有被看见，故用被动式。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语,高中,上学期,英语,单选
9a14856260cf4dbdb283292378e19715,"— You seem to be in a really good mood.

— I finished my last test today.  $$\underline{}$$ ! Now I'm free.
",What a pity,What a relief,I've got it,I've missed the point,B,"考查情景交际。句意：——你看起来心情很好。——我今天完成了最后一次考试。真是松了一口气！现在我自由了。A. What a pity多么遗憾啊；B. What a relief松了一口气；C. I've got it我懂了；D. I've missed the point我没抓住要点。根据具体情境与后文中Now I'm free.可知此处指解脱了，松了一口气。故选B。。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
88eb4b49ff7740f8a535814f722ffa37,"It suddenly hit me $$\underline{}$$ difficult life was for women at that time.
",what a,what,how,how a,C,"考查感叹句。句意：我突然意识到那时女人的生活是多么艰难。固定句型It suddenly hit sb. （that）+从句，意为 ""某人突然意识到"" ，从句后面接了一个感叹句How+adj adv.+主语+谓语，意为 ""多么……"" ，应用how。故选C项。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,下学期,英语,单选
58d2b4d8a0d341e2a36a38a4d5c1345b,"The complete recovery of their sick son was $$\underline{}$$ great comfort to the old couple, who depend on their son for $$\underline{}$$ stable living.
",不填; 不填,the; a,the; 不填,a; a,D,"考查冠词。句意：他们生病的儿子完全康复了，这对老夫妇来说是一个极大的安慰，他们依靠儿子过着稳定的生活。comfort表示具体意义，一件给人带来安慰事时是可数名词，所以第一个空用a，第二个空，一种稳定的生活，表示泛指，用a，所以可知答案为D。
",较易,高中;英语;知识点;词法;冠词,单项选择,高中,下学期,英语,单选
a124118038334bfbb19287dd9ac0b933,"Jumping out of $$\underline{}$$ airplane at a height of 5000 kilometers is $$\underline{}$$ unforgettable experience.
",an; a,an; an,an; /,a; an,B,"考查冠词用法．修饰可数名词用不定冠词a/an；这里的""一架飞机""是泛指，airplane首字母发音是元音，故用an，排除D；experience指""经历""时，是可数名词，unforgettable首字母发音是元音，用an修饰，排除A、C，故选B．
",易,高中;英语;知识点;基础知识;语音,an,高中,上学期,英语,单选
288fdd2edb644b08a9c5d3008d5bac6c,"The fact has worried many scientists $$\underline{}$$ the earth is becoming warmer and warmer these years.
",that,which,what,though,A,"考查同位语从句。句意：这些年地球正变得越来越热的事实引起了许多科学家的担忧。根据句子结构分析可知，the earth is… these years是对前面the fact的补充说明，且从句完整不缺成分，所以使用只起连接作用、无意义、不作成分的连接词that引导同位语从句。故选A。
",易,高中;英语;知识点;句法;句子成分,单项选择,高中,下学期,英语,单选
2b9954478cd54f88b79c557db8a8531d,"Look at the timetable. Hurry up! Flight 4026 $$\underline{}$$ off at 18:20.
",takes,took,will be taken,has taken,A,"考查一般现在时。句意：看时间表，赶快！航班4026将在18：20起飞。表示按规定、时间表、计划或安排要发生的动作时，要用一般现在时表示将来。故选A。
",易,高中;英语;知识点;词法;动词时态,take,高中,下学期,英语,单选
b7bbc1f96f5a4b1ca113d3972d3da975,"—I called your office at about ten this morning, but there was no reply.

—Oh, that was probably $$\underline{}$$ I was paying a visit to a friend in hospital.
",when,why,what,that,A,"考查名词性从句。句意：—我大约今早十点打电话到办公室，但是没有回复。-哦，那时候可能我在医院探望一个朋友。第二句句首代词that指代前文所述的大约早上十点，而那个时候我正在医院探望一个朋友。故选A。
",易,高中;英语;知识点;句法;句子分类（结构）,语言知识运用,高中,上学期,英语,单选
7b6bd9e3820e4b798e73b4680378ce5e,"People were $$\underline{}$$ to find that some species were going extinct, which was a $$\underline{}$$ trend.
",astonishing; disturbing,astonished; disturbed,astonishing; disturbed,astonished; disturbing,D,"考查形容词词义辨析。句意：人们惊讶的发现有些物种正在灭绝，这是一个令人不安的趋势。astonished作形容词，译为 ""感到十分惊讶，吃惊"" ，过去分词形式的形容词主语为人或修饰人的感受，本句的主语为people。disturbing作形容词，译为 ""令人不安的，引起恐慌的"" ，可作定语和表语，现在分词形式的形容词主语为物或修饰物，本句中修饰trend。故选D。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,下学期,英语,单选
1db06a43da9a4144a6b2272dedf55cd0,"Earlier this month, an artwork in the form of an NFT sold for nearly ＄70 million. The piece to be sold this week was a cooperative effort between a human-like robot, known as Sophia, and Italian artist Andrea Bonaceto. The company behind Sophia, Hanson Robotics, says the auction will be the first sale of a piece jointly created by a human artist, a robot and artificial intelligence (AI). In a video from the company's Hong Kong headquarters, Sophia said: ""I hope that people like my work, and that humans and I can collaborate in new and exciting ways going forward.""

The artwork, called Sophia Instantiation, is a 12-second video file. It combines online and physical paintings from Sophia with elements from Bonaceto's work. The artwork also includes influences from art history. Sophia described the process as a mix of algorithms and AI methods, and ""other kinds of computational creativity"". ""The result was an unusual creation that never existed in the world before, "" the robot added.

We can infer from Paragraph 1 and 2 that this piece of artwork $$\underline{}$$ .
",will be sold for more than ＄70 million,will be existing forever in the virtual world,"is a combination of video, music and text","is the first unusual creation of painting, art history and AI",D,,中档,高中;英语;题型;阅读理解;阅读理解,阅读理解-推理判断题,高中,,英语,单选
8c7f81b6de704753baeafd12fb214f1d,"The witnesses  $$\underline{}$$  by the police just now gave very different descriptions of the fight.
",questioned,being questioned,to be questioned,having questioned,A,"考查非谓语动词。句意： 刚才警方询问的那些目击者对那次打架事件给出了十分不同的描述。根据题意，动词question（询问）和逻辑主语witnesses（目击者）之间是被动关系；时间状语是just now（刚刚），说明此处表示发生过的事，所以选择过去分词questioned作The witnesses的后置定语。故选A。
",较易,高中;英语;知识点;词法;词法,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选
e102a7fe2573467b8e27b6269f4e5e7b,"—Ken, $$\underline{}$$ , but your TV is going too loud.

—Oh, I'm sorry. I'll turn it down right now.
",I didn't get that,I'm really tired of this,I need your help,I hate to say this,D,"考查情景交际。句意：—肯，我不想这么说，但是你的电视声音太大了。—哦，我很抱歉。我现在就把音量关小。A.I didn't get that 我不明白；B.I'm really tired of this 我厌烦这个；C.I need your help 我需要你的帮助；D.I hate to say this 我不愿意这样说。根据but your TV is going too loud的转折可知 ""我不愿意这样说"" 。故选：D。
",较易,高中;英语;知识点;基础知识;情景交际,语言知识运用,高中,下学期,英语,单选
5602043e95b94ccba19f16a3c1c42718,"The candidate $$\underline{}$$ his campaign with a speech on human rights.
",kicked off,took off,set off,wiped off,A,"本题考查动词短语词义辨析。句意：这位候选人以一篇关于人权的演讲开始了他的竞选活动。kick off开始；take off起飞；set off出发；wipe off擦掉。所以kick off符合题意，所以答案为：A。
",较易,高中;英语;知识点;基础知识;基础知识,单项选择,高中,上学期,英语,单选
9a2e9d633fc344198ac9ccad2d9c0dc5,"Last night we met with $$\underline{}$$ rain at the station.
",a quite heavy,too heavy a,such heavy a,a so heavy,B,"考查副词用法。A 语序错误，正确的语序是quite a heavy；C 正确的语序是 such a heavy ，因为 such 修饰名词或名词短语；D 正确的语序是 so heavy a 因为 so 修饰形容词或副词。句意：昨晚我们在车站碰见了好大的一场雨。故选：B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
126e96aa69f842129917e702439fd5df,"""Mum, what does it mean when someone tells you that they have a skeleton （骨骼）in the closet （衣橱）? "" Jessica asked. “A skeleton in the closet? "" her mother paused thoughtfully. ""Well, it's something that you would rather not have anyone else know about. For example, if in the past, someone in Dad's family had been arrested for stealing a horse, it would be a skeleton in his family's closet. He really wouldn't want any neighbor to know about it.""

According to Jessica's mother, ""a skeleton in the closet"" means $$\underline{}$$ .
",a family honor,a family secret,a family story,a family treasure,B,"细节题的信息源有时不一定是具体的某一句话，需要对一段话进行概括或推论。本题对妈妈给出的例子进行概括和推理，可以得出答案B。
",较易,高中;英语;题型;阅读理解;阅读理解,阅读理解-故事类,高中,,英语,单选
9a2e9d633fc344198ac9ccad2d9c0dc5,"Last night we met with $$\underline{}$$ rain at the station.
",a quite heavy,too heavy a,such heavy a,a so heavy,B,"考查副词用法。A 语序错误，正确的语序是quite a heavy；C 正确的语序是 such a heavy ，因为 such 修饰名词或名词短语；D 正确的语序是 so heavy a 因为 so 修饰形容词或副词。句意：昨晚我们在车站碰见了好大的一场雨。故选：B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
1e8ef3d129754e50bc9e11f748e5099c,"""Stress affects how people learn, "" says Professor Mara Mather. “People learn better about positive than negative outcomes under stress.""

For example, two recent studies looked at how people learned to connect images（影像）with either rewards or punishments. In one experiment, some of the participants were first stressed by having to give a speech and do difficult math problems in front of an audience; in the other, some were stressed by having to keep their hands in ice water. In both cases, the stressed participants remembered the rewarded material more accurately and the punished material less accurately than those who hadn't gone through the stress.

We can learn from the passage that people under pressure tend to $$\underline{}$$ .
",keep rewards better in their memory,recall consequences more effortlessly,make risky decisions more frequently,learn a subject more effectively,A,"本题根据第一段的 ""People learn better about positive than negative outcomes under stress."", 和第二段的“the stressed participants remembered the rewarded material more accurately"" ，综合可知压力下的人们经常会更好地记忆令人高兴的事物，故选A。但是如果考生没有认真读懂文章，仅看选项，C项和D项也是合乎人们的日常认知的。
",较易,高中;英语;题型;阅读理解;阅读理解,读,高中,,英语,单选
ff8080814db3e529014df63f3ceb15f6,"It might have saved me some trouble, $$\underline{}$$ the schedule.
",did I know,have I known,do I know,had I known,D,"考查虚拟语气。句意：如果我早知道日程安排，可能会省去我一些麻烦。根据题干中的might have saved可知，主句是对过去的虚拟，从句应用 if I had known 与主句保持一致；if 虚拟条件句中含有had时，可将if省去，同时将 had 提前构成倒装结构。故选D。
",较易,高中;英语;知识点;词法;虚拟语气,单项选择,高中,上学期,英语,单选
113411b6478f4528ab0e9f0167eb27aa,"In order to improve English, $$\underline{}$$ .
",Jenny's father bought her a lot of tapes,Jenny bought a lot of tapes for herself,a lot of tapes were bought by Jenny,a lot of tapes were bought by Jenny's father,B,"本题考查句子结构。根据in order to improve English可以判断此处为不定式作目的状语，因此主句主语应该是不定式的逻辑主语，故排除A，C，D三项；本句句意为：为了提高英语，珍妮给自己买了很多磁带。故选B。
",较易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
0f9a0e5a825e49aba6ddaf8499da8ff1,"Mother gave me a promise $$\underline{}$$ I made progress in my English, she would take me to travel.
",that,that if,that whether,whether,B,"考查同位语从句和条件状语从句。句意：妈妈答应我，如果我的英语进步了，她会带我去旅行。根据句子结构分析可知，I made progress in my English, she would take me to travel为同位语从句，解释说明a promise，故应用that来引导。 I made progress in my English为后句的条件状语从句，用if来引导。故选B。
",易,高中;英语;知识点;句法;句子分类（结构）,语言知识运用,高中,下学期,英语,单选
6f9b8273afec4f7690ec5e238775bae2," $$\underline{}$$ the station in India, which has the most female commercial pilots around the world, Chinese airlines are struggling with an acute female pilot shortage.
",In contrast to,On account of,With regard to,In response to,A,"考查短语辨析。句意：全球范围内，印度有最多的女性商业飞行员，与之相反，中国的航空公司正面临女性飞行员短缺的问题。A. In contrast to与……相反；B. On account of由于；C. With regard to至于；D. In response to回应。根据句意可知，前后是对比关系，应使用in contrast to。故选A。
",较易,高中;英语;知识点;词法;介词及介词短语,语言知识运用,高中,上学期,英语,单选
9bc685aa6af5412ea6536255bacec2ca,"People in the town will benefit from the law after it $$\underline{}$$ next month.
",comes into use,comes into power,comes into effect,comes into being,C,"考查动词短语辨析。A. come into use投入使用；B. come into power开始掌权；C. come into effect开始生效；D. come into being形成。根据句意，是指法律生效。句意：这项法律下个月生效后，镇上的人将受益于它。故答案为C。
",易,高中;英语;考查方式;完形填空;完形填空,完形填空-短语辨析,高中,上学期,英语,单选
