id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0710b53c55a64d9f8da854c33460b89b,"复平面上圆周$$\frac{\left| z-1 \right|}{\left| z-1+{i} \right|}=\frac{\sqrt{2}}{2}$$的圆心是（  ）．
",$$3+{i}$$,$$3-{i}$$,$$1+{i}$$,$$1-{i}$$,C,"设点$$A\left( 1,0 \right)$$，$$B\left( 1,-1 \right)$$，则$$\frac{PA}{PB}=\frac{\sqrt{2}}{2}$$．

根据阿波罗尼斯圆的定义，圆心横坐标为$$1$$，

纵坐标为$$\frac{1}{2}\left( \frac{{{y}_{A}}+\lambda {{y}_{B}}}{1+\lambda }+\frac{{{y}_{A}}-\lambda {{y}_{B}}}{1-\lambda } \right)=\frac{{{y}_{A}}-{{\lambda }^{2}}{{y}_{B}}}{1-{{\lambda }^{2}}}=\frac{0-\frac{1}{2}\left( -1 \right)}{1-\frac{1}{2}}=1$$，

∴圆心坐标为$$\left( 1,1 \right)$$．
",中档,高中;数学;知识点;复数与平面向量;复数与平面向量,复数与平面向量-复数的概念与运算,高中,,数学,单选
687d378552cb49b4b972b5e7ebab3c0f,"设函数$$f(x)={{\log }_{3}}\frac{x+2}{x}-a$$在区间$$(1,2)$$内有零点，则实数$$a$$的取值范围是（   ）．
","$$(-1,-{{\log }_{3}}2)$$","$$(0,{{\log }_{3}}2)$$","$$({{\log }_{3}}2,\ 1)$$","$$(1,{{\log }_{3}}4)$$",C,"$$f(x)={{\log }_{3}}(1+\frac{2}{x})-a$$在$$(1,\ 2)$$上是减函数，则$$f(1)>0$$，$$f(2)<{}0$$，

即$$\begin{cases}{{\log }_{3}}3-a>0 \\ {{\log }_{3}}2-a<{}0 \end{cases}\Leftrightarrow \begin{cases}a<{}1 \\ a>{{\log }_{3}}2 \end{cases}\Leftrightarrow {{\log }_{3}}2<{}a<{}1$$，选$${C}$$．
",中档,高中;数学;知识点;函数的应用;函数的应用,函数的应用-函数的零点-零点的个数问题-已知零点情况求参数的取值范围,高中,,数学,单选
3db5f2a0df4843d0b659478b46e72c5d,"若集合$$P$$具有以下性质：

①$$0\in P$$，$$1\in P$$；②若$$x$$，$$y\in P$$，则$$x-y\in P$$，且$$x\ne 0$$时，$$\frac{1}{x}\in P$$．则称集合$$P$$是“$$\Gamma $$集”，则下列结论不正确的是（  ）．
",整数集$$Z$$是“$$\Gamma $$集”,有理数集$$Q$$是“$$\Gamma $$集”,对任意的一个“$$\Gamma $$集”$$P$$，若$$x$$，$$y\in P$$，则必有$$xy\in P$$,对任意的一个“$$\Gamma $$集”$$P$$，若$$x$$，$$y\in P$$，且$$x\ne 0$$，则必有$$\frac{y}{x}\in P$$,A,"$${A}$$．当$$x=2$$时，$$\frac{1}{x}=\frac{1}{2}\in \mathbf{Z}$$，所以整数集$$\mathbf{Z}$$不是“$$\Gamma $$集”；

$${B}$$．$$\forall x$$，$$y\in P$$，则$$x-y\in P$$，且$$x\ne 0$$时，$$\frac{1}{x}\in P$$，因此有理数集$$Q$$是“$$\Gamma $$集”；

$${C}$$．由已知可得：$$\forall x$$，$$y\in P$$，则$$x-y\in P$$，取$$x=0$$，可得$$-y\in P$$，

∴$$x-(-y)=x+y\in P$$．

若$$x$$，$$y$$中有$$0$$或$$1$$时，显然$$xy\in P$$．

下设$$x$$，$$y$$均不为$$0$$，$$1$$．

由定义可知：$$x-1$$，$$\frac{1}{x-1}$$，$$\frac{1}{x}\in P$$．

∴$$\frac{1}{x-1}-\frac{1}{x}\in A$$，即$$\frac{1}{x(x-1)}\in P$$．

∴$$x(x-1)\in P$$．

因此$$x(x-1)+x\in P$$，即$${{x}^{2}}\in P$$．

同理可得$${{y}^{2}}\in P$$．若$$x+y=0$$或$$x+y=1$$，

则显然$${{(x+y)}^{2}}\in P$$．若$$x+y\ne 0$$，或$$x+y\ne 1$$，

则$${{(x+y)}^{2}}\in P$$．

∴$$2xy={{(x+y)}^{2}}-{{x}^{2}}-{{y}^{2}}\in A$$．

∴$$\frac{1}{2xy}\in P$$．$$\frac{1}{xy}=\frac{1}{2xy}+\frac{1}{2xy}\in P$$，

∴$$xy\in P$$．即$${C}$$为真命题．

$${D}$$．对任意的一个“$$\Gamma $$集”$$P$$，若$$x$$，$$y\in P$$，且$$x\ne 0$$，则$$\frac{1}{x}\in P$$，

由$${C}$$可知：必有$$\frac{1}{x}\cdot y=\frac{y}{x}\in P$$，因此正确．

综上可知：只有$${A}$$不正确．
",较易,高中;数学;知识点;集合;集合的新定义问题,集合-集合的新定义问题,高中,,数学,单选
adadbf3fb7ba4f618128b12d4516745e,"若曲线$$y={{x}^{2}}-1$$与$$y=1-{{x}^{3}}$$在$$x={{x}_{0}}$$处的切线互相垂直，则$${{x}_{0}}$$等于（  ）．
",$$\frac{\sqrt[3]{36}}{6}$$,$$-\frac{\sqrt[3]{36}}{6}$$,$$\frac{2}{3}$$,$$\frac{2}{3}$$或$$0$$,A,"曲线$$y={{x}^{2}}-1$$在$$x={{x}_{0}}$$处的切线斜率为$${y}’({{x}_{0}})=2{{x}_{0}}$$；

曲线$$y=1-{{x}^{3}}$$在$$x={{x}_{0}}$$处的切线的斜率为$${y}’({{x}_{0}})=-3x_{0}^{2}$$，

由题意有：$$2{{x}_{0}}\cdot (-3x_{0}^{2})=-1$$，

解得$${{x}_{0}}=\sqrt[3]{\frac{1}{6}}=\frac{\sqrt[3]{36}}{6}$$．
",较易,高中;数学;知识点;导数;导数的概念及其意义,导数-导数的概念及其意义-导数的几何意义及应用-求在某点处的切线方程,高中,,数学,单选
02d8a2ce47884c7492a7c35549b88b33,"数列$$\left\{ {{a}_{n}} \right\}$$的前$$n$$项和为$${{S}_{n}}$$．若$${{S}_{n}}-{{S}_{n-1}}=2n-1$$（$$n\geqslant 2$$），且$${{S}_{2}}=3$$，则$${{a}_{1}}+{{a}_{3}}$$的值为（  ）．
",$$1$$,$$3$$,$$5$$,$$6$$,C,"∵$${{S}_{n}}-{{S}_{n-1}}=2n-1$$ ，$${{S}_{2}}=3$$

∴当$$n=2$$时，$${{S}_{2}}-{{S}_{1}}=2\times 2-1=3$$，得$${{a}_{1}}={{S}_{1}}=0$$，由此，$${{a}_{2}}=3$$

当$$n=3$$时，又$${{S}_{3}}-{{S}_{2}}={{a}_{3}}=2\times 3-1=5$$，所以$${{a}_{1}}+{{a}_{3}}=5$$．
",较易,高中;数学;知识点;数列;数列,数列-数列的概念-数列的表示方法-通项公式-利用Sn与an的关系求通项,高中,上学期,数学,单选
d8cb9eff0b224bf994c4ea0fef14149d,"设$$a$$，$$b$$，$$c$$，$$d\in \mathbf{R}$$，$$f\left( x \right)=\left( x+a \right)\left( {{x}^{3}}+b{{x}^{2}}+cx+d \right)$$，$$g\left( x \right)=\left( ax+1 \right)\left( d{{x}^{3}}+c{{x}^{2}}+bx+1 \right)$$，记集合$$S=\left\{ x\left| f\left( x \right)=0 \right.,x\in \mathbf{R} \right\}$$，$$T=\left\{ x\left| g\left( x \right)=0,x\in \mathbf{R} \right. \right\}$$，若$${Card}\left(\text S \right)$$，$${Card}\left( \text T \right)$$，分别表示集合$$S$$，$$T$$的元素个数，则下列结论不可能的是（   ）．
",$${Card}\left(\text S \right)=1$$，$${Card}\left(\text T \right)=0$$,$${Card}\left(\text S \right)=1$$，$${Card}\left(\text T \right)=1$$,$${Card}\left(\text S \right)=2$$，$${Card}\left(\text T \right)=2$$,$${Card}\left(\text S \right)=2$$，$${Card}\left(\text T \right)=3$$,D,"当$$a=b=c=d=0$$时，$$f\left( x \right)={{x}^{4}}$$，$$g\left( x \right)=1$$，此时$${Card}\left(\text S \right)=1$$，$${Card}\left(\text T \right)=0$$，排除$$\text A$$；

当$$a=b=c=d=1$$时，$$f\left( x \right)=\left( x+1 \right)\left( {{x}^{3}}+{{x}^{2}}+x+1 \right)={{\left( x+1 \right)}^{2}}\left( {{x}^{2}}+1 \right)$$，

$$g\left( x \right)={{x}^{3}}+{{x}^{2}}+x+1=\left( x+1 \right)\left( {{x}^{2}}+1 \right)$$，此时$${Card}\left(\text S \right)=1$$，$${Card}\left(\text T \right)=1$$，排除$$\text B$$；

当$$a=2$$，$$b=c=d=1$$，$$f\left( x \right)\left( x+2 \right)\left( x+1 \right)\left( {{x}^{2}}+1 \right)$$，

此时$${Card}\left(\text S \right)=2$$，$$g\left( x \right)=\left( 2x+1 \right)\left( x+1 \right)\left( {{x}^{2}}+1 \right)$$，

此时$${Card}\left(\text T \right)=2$$，排除$$\text C$$．

故选：$${D}$$．
",较难,高中;数学;知识点;集合;容斥原理,逻辑推理,高中,上学期,数学,单选
ff80808145a7d1300145a8ba219d00be,"“$$m<8$$”是“方程$$\frac{{{x}^{2}}}{m-10}-\frac{{{y}^{2}}}{m-8}=1$$表示双曲线”的（  ）．
 ",充分而不必要条件,必要而不充分条件,充分必要条件,既不充分也不必要条件,A,"方程$$\frac{{{x}^{2}}}{m-10}-\frac{{{y}^{2}}}{m-8}=1$$表示双曲线，

则$$\left( m-8 \right)\left( m-10 \right)>0$$，解得$$m  <{}  8$$或$$m>10$$，

故“$$m  < {} 8$$”是“方程$$\frac{{{x}^{2}}}{m-10}-\frac{{{y}^{2}}}{m-8}=1$$表示双曲线”的充分不必要条件，

故选$${A}$$．
",较易,高中;数学;知识点;常用逻辑用语;充分条件与必要条件,常用逻辑用语-充分条件与必要条件-充要条件与解析几何结合,高中,下学期,数学,单选
253c80e1361c4769a6f4f9ecdc1f3a0a,"正方形$$ABCD$$与点$$P$$在同一平面内，已知该正方形的边长为$$1$$，且$$|PA{{|}^{2}}+|PB{{|}^{2}}=|PC{{|}^{2}}$$，则$$|PD|$$的最大值为（  ）．
",$$2+\sqrt{2}$$,$$2\sqrt{2}$$,$$1+\sqrt{2}$$,前三个答案都不对,A,"以$$D$$为原点，$$\overrightarrow{DC}$$，$$\overrightarrow{DA}$$分别为$$x$$，$$y$$轴正方向建立平面直角坐标系：$$A\left( 0,1 \right)$$，$$B\left( 1,1 \right)$$，$$C\left( 1,0 \right)$$．

设$$P\left( x,y \right)$$，则将条件$$|PA{{|}^{2}}+|PB{{|}^{2}}=|PC{{|}^{2}}$$化简可得：$${{x}^{2}}+{{\left( y-2 \right)}^{2}}={{\left( \sqrt{2} \right)}^{2}}$$，故$$|PD|\leqslant 2+\sqrt{2}$$．
",中档,高中;数学;知识点;解析几何;解析几何,解析几何-圆与方程,高中,,数学,单选
4839ff3cb2cf44228c2df7b0e53194ca,"已知直线$$l$$与双曲线$$\frac{{{x}^{2}}}{{{a}^{2}}}-\frac{{{y}^{2}}}{{{b}^{2}}}=1\left( a>0,b>0 \right)$$相交于$$A$$，$$B$$两点，线段$$AB$$的中点为$$M$$，$$O$$为坐标原点，若直线$$l$$的斜率为$${{k}_{1}}$$，$$OM$$的斜率为$${{k}_{2}}$$，且$${{k}_{1}}\cdot {{k}_{2}}=2$$，则双曲线渐近线的斜率等于（   ）．
",$$\pm \frac{\sqrt{2}}{2}$$,$$\pm 2$$,$$\pm \sqrt{2}$$,$$\pm \frac{1}{2}$$,C,"设$$A\left( {{x}_{1}},{{y}_{1}} \right)$$，$$B\left( {{x}_{2}},{{y}_{2}} \right)$$，

∴$$\begin{cases}\dfrac{x_{1}^{2}}{{{a}^{2}}}-\dfrac{y_{1}^{2}}{{{b}^{2}}}=1 ①\\ \dfrac{x_{2}^{2}}{{{a}^{2}}}-\dfrac{y_{2}^{2}}{{{b}^{2}}}=1② \\ \end{cases}$$，

①$$-$$②：$$\frac{x_{1}^{2}-x_{2}^{2}}{{{a}^{2}}}-\frac{y_{1}^{2}-y_{2}^{2}}{{{b}^{2}}}=0$$，

∴$$\frac{\left( {{x}_{1}}-{{x}_{2}} \right)\left( {{x}_{1}}+{{x}_{2}} \right)}{{{a}^{2}}}=\frac{\left( {{y}_{1}}-{{y}_{2}} \right)\left( {{y}_{1}}+{{y}_{2}} \right)}{{{b}^{2}}}$$，

∴$$\frac{{{y}_{2}}-{{y}_{1}}}{{{x}_{2}}-{{x}_{1}}}={{k}_{1}}=\frac{{{b}^{2}}}{{{a}^{2}}}\frac{{{x}_{1}}+{{x}_{2}}}{{{y}_{1}}+{{y}_{2}}}=\frac{{{b}^{2}}}{{{a}^{2}}}\frac{\dfrac{{{x}_{1}}+{{x}_{2}}}{2}}{\dfrac{{{y}_{1}}+{{y}_{2}}}{2}}=\dfrac{{{b}^{2}}}{{{a}^{2}}}\cdot \frac{1}{{{k}_{2}}}$$，

∴$${{k}_{1}}\cdot {{k}_{2}}=\frac{{{b}^{2}}}{{{a}^{2}}}=2$$，

∴$$\frac{b}{a}=\sqrt{2}$$．

∴渐近线斜率$$k=\pm \frac{b}{a}=\pm \sqrt{2}$$．

故选$${C}$$．
",较易,高中;数学;知识点;圆锥曲线;直线与圆锥曲线问题,逻辑推理,高中,下学期,数学,单选
2237247d4a434cd18da40d249b051275,"在等比数列$$\left\{ {{a}_{n}} \right\}$$中，$${{a}_{3}}$$，$${{a}_{15}}$$是方程$${{x}^{2}}-6x+8=0$$的根，则$$\frac{{{a}_{1}}{{a}_{17}}}{{{a}_{9}}}=$$（  ）．
",$$2\sqrt{2}$$,$$2$$,$$1$$,$$-2$$,A,"由韦达定理得：$${{a}_{3}}+{{a}_{15}}=6>0$$，$${{a}_{3}}{{a}_{15}}=8>0$$，

∴$${{a}_{3}}>0$$，$${{a}_{15}}>0\Rightarrow {{a}_{1}}>0$$，

由等比数列的性质可知：

$${{a}_{3}}{{a}_{15}}={{a}_{1}}{{a}_{17}}=a_{9}^{2}=8\Rightarrow {{a}_{9}}={{a}_{1}}{{q}^{8}}=2\sqrt{2}$$，

∴$$\frac{{{a}_{1}}{{a}_{17}}}{{{a}_{9}}}=\frac{a_{9}^{2}}{{{a}_{9}}}={{a}_{9}}=2\sqrt{2}$$．

故选$${A}$$．
",较易,高中;数学;知识点;数列;等比数列,数学运算,高中,上学期,数学,单选
8ff0c88dbb9447b0ac3c123969a4af7a,"已知集合$$A=\left\{ x|{{x}^{2}}-x-2>0 \right\}$$，则$${{\complement}_{\mathbf{R}}}A=$$（   ）．
",$$\left\{ x|-1  <  x  <  2 \right\}$$,$$\left\{ x|-1\leqslant x\leqslant 2 \right\}$$,$$\left\{ x|x  2 \right\}$$,$$\left\{ x|x\leqslant -1 \right\}\cup \left\{ x|x\geqslant 2 \right\}$$,B,"集合$$A=\left\{ x|{{x}^{2}}-x-2>0 \right\}$$，

可得$$A=\left\{ x|x < -1或x>2 \right\}$$，

则：$${{\complement}_{\mathbf{R}}}A=\left\{ x|-1\leqslant x\leqslant 2 \right\}$$．

故选：$${B}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,集合-集合的基本运算-交、并、补集混合运算,高中,下学期,数学,单选
635caeaf8f2341e6b7a2a78fb3d1187b,"已知正整数$$n$$满足$$n\ne 2017$$，且$${{n}^{n}}$$与$${{2017}^{2017}}$$有相同的个位数字，则$$\left| 2017-n \right|$$的最小值为（  ）．
",$$4$$,$$6$$,$$8$$,前三个答案都不对,B,"个位数字关于幂四循环，$${{2017}^{2017}}$$是个奇数


$${{2017}^{2017}}$$的个位数字是$$7$$．

$${{2015}^{2015}}$$的个位数字是$$5$$，$${{2019}^{2019}}$$的个位数字是$$9$$．

$${{2013}^{2013}}$$的个位数字是$$3$$，$${{2021}^{2021}}$$的个位数字是$$1$$，

$${{2011}^{2011}}$$的个位数字是$$1$$，$${{2023}^{2013}}$$的个位数字是$$7$$．
",中档,高中;数学;知识点;数论模块;数论模块,数论模块-同余-同余的概念与性质,高中,,数学,单选
