id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
17f50235ba4a4c07a1dc37a68b0ec902,"曲线$${{C}_{1}}$$：$$\begin{cases}x=1+\cos \theta \\ y=\sin \theta \\ \end{cases}$$（$$\theta $$为参数）上的点到曲线$${{C}_{2}}$$：$$\begin{cases}x=-2\sqrt{2}+\dfrac{1}{2}t \\ y=1-\dfrac{1}{2}t \\ \end{cases}$$（$$t$$为参数）上的点的最短距离为（   ）．
",$$1$$,$$2$$,$$3$$,$$4$$,A,"由曲线$${{C}_{1}}$$：消去参数$$\theta $$得$${{\left( x-1 \right)}^{2}}+{{y}^{2}}=1$$，曲线$${{C}_{2}}$$消去参数$$t$$得$$x+y+2\sqrt{2}-1=0$$，

圆心$$\left( 1,0 \right)$$到直线$$x+y+2\sqrt{2}-1=0$$的距离$$d=\frac{\left| 1+2\sqrt{2}-1 \right|}{\sqrt{2}}=2$$，

∴曲线$${{C}_{1}}$$上的点到曲线$${{C}_{2}}$$上的点的最短距离为$$2-1=1$$．

故选：$${A}$$．
",较易,高中;数学;知识点;坐标系与参数方程;参数方程,坐标系与参数方程-参数方程-直线的参数方程,高中,下学期,数学,单选
de0dc4d66de242b9a7270567ce677795,"已知$$\alpha \in \left (0,\frac{ \pi }{2} \right)$$，$$\sin 2\alpha =\cos \left (\frac{ \pi }{4}-\alpha \right)$$，则$$\cos 2\alpha $$的值为（   ）．
",$$0$$,$$\frac{1}{2}$$,$$\frac{\sqrt{3}}{2}$$,$$-\frac{\sqrt{3}}{2}$$,A,"∵$$\cos \left (\frac{ \pi }{4}-\alpha \right)=\cos \frac{ \pi }{4}\cdot \cos \alpha +\sin \frac{ \pi }{4}\cdot \sin \alpha $$

$$=\dfrac{\sqrt{2}}{2}(\sin \alpha +\cos \alpha ) $$

$$ =\dfrac{\sqrt{2}}{2}\sqrt{{{(\sin \alpha +\cos \alpha )}^{2}}} $$

$$ =\dfrac{\sqrt{2}}{2}\sqrt{1+\sin 2\alpha }$$

$$ =\sin 2\alpha $$ .

整理得：

$$2{{(\sin 2\alpha )}^{2}}-\sin 2\alpha -1=0$$ .

解得：$$\sin 2\alpha =1$$或$$\sin 2\alpha =-\frac{1}{2}$$．

∵$$\alpha \in \left(0,\frac{ \pi }{2} \right)$$则$$\sin 2\alpha =1$$，

∴$$\cos 2\alpha =0$$

故选$${A}$$．
",较易,高中;数学;知识点;函数的应用;函数与方程,函数的应用-函数与方程,高中,上学期,数学,单选
78ea99874f9045a7a78aafb8d31a87b0,"在$$\triangle ABC$$中，$$A=60{}^\circ $$，$$C=45{}^\circ $$，$$AB=20$$，则边$$BC$$的长为（   ）．
",$$10\sqrt{6}$$,$$20\sqrt{2}$$,$$20\sqrt{3}$$,$$20\sqrt{6}$$,A,"由正弦定理：$$\frac{a}{\sin A}=\frac{c}{\sin C}$$，

∴$$a=\frac{c}{\sin C}\leqslant \sin A$$

$$~~~~=20\cdot \frac{\sqrt{3}}{2}\cdot \sqrt{2}$$

$$~~~~=10\sqrt{6}$$．
",较易,高中;数学;知识点;解三角形;解三角形,解三角形-正弦定理-利用正弦定理求解边角-AAS类三角形（利用正弦定理）,高中,下学期,数学,单选
21b75f1f0e3f4cf0bf2f262ccae579e7,"已知$$z\in \mathbf C$$，且$$|z-{i }| =1$$，$${i}$$为虚数单位，则$$|z-3-5{i }| $$的最大值是（   ）．
",$$5$$,$$6$$,$$7$$,$$8$$,B,"根据题意设$$z=a+b{i}$$，

∵$$|z-{i }| =1$$，即$$|a+(b-1){i }| =1$$，

∴$${{a}^{2}}+{{(b-1)}^{2}}=1$$，

因此$$|z-3-5{i }| = | (a-3)+(b-5){i }| $$的最大值即为$$\sqrt{{{(a-3)}^{2}}+{{(b-5)}^{2}}}$$的最大值．

又∵$$(a,b)$$在以$$(0,1)$$为圆心，半径为$$1$$的圆上，

∴$$|z-3-5{i }| $$的最大值为$$(0,1)$$与$$(3,5)$$两点的距离再加半径$$r=1$$，

∴其最大值为$$\sqrt{{{(0-3)}^{2}}+{{(1-5)}^{2}}}+1=6$$．

故选$${B}$$．
",较易,高中;数学;知识点;复数;复数的综合应用,数学运算,高中,上学期,数学,单选
5e636c45ca0a47b295591de0d77a09f9,"在极坐标系中，点$$\left( 2,\frac{5 \pi }{6} \right)$$到直线$$\rho {sin }\left( \theta -\frac{ \pi }{3} \right)=4$$的距离为（  ）．
",$$1$$,$$2$$,$$3$$,$$4$$,B,"化极坐标为直角坐标，点$$\left( 2,\frac{5 \pi }{6} \right)$$的直角坐标为$$\left( 2{cos }\frac{5 \pi }{6},2{sin }\frac{5 \pi }{6} \right)$$，即$$(-\sqrt{3},1)$$，

因为$$\rho {sin }\left( \theta -\frac{ \pi }{3} \right)=\rho \left( \frac{1}{2}{sin }\theta -\frac{\sqrt{3}}{2}{cos }\theta \right)=\frac{1}{2}y-\frac{\sqrt{3}}{2}x=4$$，

所以直线的普通方程为$$\sqrt{3}x-y+8=0$$，由点到直线的距离公式得$$d=\frac{|-3-1+8|}{\sqrt{3+1}}=2$$，故选$${B}$$．
",较易,高中;数学;知识点;坐标系与参数方程;坐标系与参数方程,坐标系与参数方程-极坐标-曲线的极坐标方程（直线、圆）,高中,下学期,数学,单选
ebef1521ae8142139706c7f4bd03e175,"有下面四个命题：

①若$$\underset{n\to \infty }{\mathop{\lim }}\,a_{n}^{2}={{A}^{2}}$$，则$$\underset{n\to }{\mathop{\lim }}\,{{a}_{n}}=A$$；

②若$${{a}_{n}}>0$$，$$\underset{n\to \infty}{\mathop{\lim }}\,{{a}_{n}}=A$$，则$$A>0$$；

③若$$\underset{n\to }{\mathop{\lim }}\,{{a}_{n}}=A$$，则$$\underset{n\to \infty }{\mathop{\lim }}\,a_{n}^{2}={{A}^{2}}$$；

④若$$\underset{n\to \infty }{\mathop{\lim }}\,\left( {{a}_{n}}-{{b}_{n}} \right)=0$$，则$$\underset{n\to \infty }{\mathop{\lim }}\,{{a}_{n}}=\underset{n\to \infty }{\mathop{\lim }}\,{{b}_{n}}$$；

其中正确结论的个数是（  ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,A,"①若$$\underset{n\to \infty }{\mathop{\lim }}\,a_{n}^{2}={{A}^{2}}$$，则$$\underset{n\to \infty }{\mathop{\lim }}\,a_{n}^{2}={{A}^{2}}$$或$$-A$$，故①错；

②若$${{a}_{n}}>0$$，$$\underset{n\to\infty }{\mathop{\lim }}\,{{a}_{n}}=A$$，则$$\underset{n\to\infty}{\mathop{\lim }}\,{{a}_{n}}=A$$，比如$${{a}_{n}}=\frac{1}{n}$$，$$\underset{n\to\infty }{\mathop{\lim }}\,\frac{1}{n}=0$$，即$$A=0$$，故②错；

③若$$\underset{n\to\infty }{\mathop{\lim }}\,{{a}_{n}}=A$$，则$$\underset{n\to \infty }{\mathop{\lim }}\,a_{n}^{2}={{A}^{2}}$$，故③正确；

④若$$\underset{n\to \infty }{\mathop{\lim }}\,\left( {{a}_{n}}-{{b}_{n}} \right)=0$$，则$$\underset{n\to \infty }{\mathop{\lim }}\,{{a}_{n}}=\underset{n\to \infty }{\mathop{\lim }}\,{{b}_{n}}$$，不一定成立，比如$${{a}_{n}}={{b}_{n}}=n$$，

则$${{a}_{n}}$$，$${{b}_{n}}$$的极限不存在，故④错；

故选：$${A}$$．
",较易,高中;数学;知识点;导数;极限,数列-数列的概念-数列的函数特性-数列的极限,高中,上学期,数学,单选
c8572652951c49f29d209754d2c6f65b,"关于$$x$$的方程$${{x}^{2}}-\left( a+1 \right)x+a=0$$的两个不等实根$${{x}_{1}}$$，$${{x}_{2}}$$都在$$\left( 0,2 \right)$$之内，则实数$$a$$的取值范围为

（   ）．
","$$\left( 0,2 \right)$$","$$\left( 0,1 \right)$$","$$\left(1,2 \right)$$","$$\left( 0,1 \right)\cup \left( 1,2 \right)$$",D,"由题知：

方程$${{x}^{2}}-\left( a+1 \right)x+a=0$$的两根分别为$${{x}_{1}}$$，$${{x}_{2}}$$，

且$${{x}_{1}}\ne {{x}_{2}}$$，故$${{x}_{1}}=1$$，$${{x}_{2}}=a$$，

又由两个根均在$$\left( 0,2 \right)$$内，故$$0  <  a  <  1$$或$$1  <  a  <  2$$．

故选$${D}$$．
",较易,高中;数学;知识点;等式与不等式;等式,数学运算,高中,上学期,数学,单选
7922915ead08483f84dda4de5a61a24c,"在极坐标系中，下列极坐标方程表示直线的是（   ）．
",$$\rho =1$$,$$\rho =\sin \theta $$,$$\rho \cos \theta =2$$,$$\rho =\cos \theta $$,C,,易,高中;数学;知识点;坐标系与参数方程;极坐标,数学运算,高中,下学期,数学,单选
753e79d017fb4122892cc7a23721d252,"在$$\triangle ABC$$中，角$$A$$，$$B$$，$$C$$的对边分别为$$a$$，$$b$$，$$c$$，向量$$\overrightarrow{m}=(\sqrt{3},-1)$$，$$\overrightarrow{n}=(\cos A,{sin }A)$$，若$$\overrightarrow{m}\bot \overrightarrow{n}$$，且$$a\cos B+b\cos A=c\sin C$$，则角$$A$$，$$B$$的大小为（  ）．
",$$\frac{ \pi }{6}$$，$$\frac{ \pi }{3}$$,$$\frac{2 \pi }{3}$$，$$\frac{ \pi }{6}$$,$$\frac{ \pi }{3}$$，$$\frac{ \pi }{6}$$,$$\frac{ \pi }{3}$$，$$\frac{ \pi }{3}$$,C,"由$$\overrightarrow{m}\bot \overrightarrow{n}$$得：$$\overrightarrow{m}\cdot \overrightarrow{n}=0$$，即$$\sqrt{3}\cos A-\sin A=0$$，得$$\tan A=\sqrt{3}$$，$$A=\frac{ \pi }{3}$$，

由正弦定理：$$\sin A\cos B+\sin B\cos A={{\sin }^{2}}C$$即$$\sin (A+B)={{\sin }^{2}}C$$，

由$$\sin (A+B)=\sin C\ne 0$$得：$$\sin C=1$$，$$C=\frac{ \pi }{2}$$，$$B= \pi -A-C=\frac{ \pi }{6}$$．

故选$${C}$$．

",较易,高中;数学;知识点;三角函数;三角函数与向量综合问题,解三角形-正弦定理,高中,下学期,数学,单选
53090b425845485ea8e50609d9ffdb8b,"圆$${{x}^{2}}+{{y}^{2}}-2x-8=0$$和圆$${{x}^{2}}+{{y}^{2}}+2x-4y-4=0$$的公共弦所在的直线方程是（   ）．
",$$x+y+1=0$$,$$x+y-3=0$$,$$x-y+1=0$$,$$x-y-3=0$$,C,"把圆$${{x}^{2}}+{{y}^{2}}-2x-8=0$$和圆$${{x}^{2}}+{{y}^{2}}+2x-4y-4=0$$的方程相减即得公共弦所在的直线方程为$$x-y+1=0$$．

故选$${C}$$．
",较易,高中;数学;知识点;直线和圆的方程;圆与方程,直线和圆的方程-圆与方程-圆与圆的位置关系-相交弦所在直线方程,高中,下学期,数学,单选
ff80808148c440150148c67b936c059c,"对于函数$$f(x)=\lg \left| x-2 \right|+1$$，有如下三个命题：

①$$f(x+2)$$是偶函数；

②$$f(x)$$在区间$$(-\infty \,,\,2)$$上是减函数，在区间$$\left( 2\,,\,+\infty \right)$$上是增函数；

③$$f(x+2)-f(x)$$在区间$$\left( 2\,,\,+\infty \right)$$上是增函数．

其中正确命题的序号是（  ）．
",①②,①③,②③,①②③,A,"$$\because f\left( x \right)=\lg \left| x-2\right|+1$$，
 $$\therefore f\left( x+2 \right)=\lg \left|x+2-2 \right|+1=\lg \left| x \right|+1$$是偶函数，
 故①正确；
 $$\because f\left( x \right)=\lg \left| x-2\right|+1=\left\{ \begin{matrix}\lg \left( x-2 \right)+1,x>2 \\ \lg \left( 2-x\right),x<2 \\\end{matrix} \right.$$，
 $$\therefore f\left( x \right)$$在区间$$\left( -\infty,2 \right)$$上是减函数，在区间$$\left( 2,+\infty \right)$$上是增函数，
 故②正确；
 $$\because f\left( x \right)=\lg \left| x-2\right|+1$$，
 $$f\left( x+2 \right)=\lg \left| x+2-2 \right|+1=\lg\left| x \right|+1$$，
 $$\therefore f\left( x+2 \right)-f\left( x \right)=\lg\left| x \right|-\lg \left| x-2 \right|=\lg \left| \frac{x}{x-2} \right|=\lg\left| 1+\frac{2}{x-2} \right|$$
 在区间$$\left( 2,+\infty \right)$$上是减函数，
 故③不正确．
 ",中档,高中;数学;知识点;函数的概念与性质;函数的性质,数学抽象,高中,上学期,数学,单选
70c04c8bb15c4fec95429b88c65f2fcf,"假如有两个命题；甲：$$a$$是大于零的实数；乙：$$a>b$$且$${{a}^{-1}}>{{b}^{-1}}$$，那么（  ）．
",甲是乙的充分而不必要条件,甲是乙的必要而不充分条件,甲是乙的充分必要条件,甲既不是乙的充分条件也不是乙的必要条件．,B,"由于“甲”成立时，“乙”不一定成立，（例如$$a=3$$，$$b=2$$时甲成立，但乙不成立），因此可知“甲”不是“乙”的充分条件，

接着看“乙”在什么情况下成立，很明显，当且仅当$$a>0$$且$$b<{}0$$时“乙”才能成立，由此可知，“甲”是“乙”成立的必要条件，综上所述，“甲”是“乙”的必要而不充分条件．
",易,高中;数学;知识点;逻辑;逻辑,逻辑-常用逻辑用语,高中,,数学,单选
5ced46dc3f964429b2ebddbde99fdec7,"化简$$2\lg 5+\lg 4-{{5}^{{{\log }_{5}}2}}$$的结果为(  )
",$$0$$,$$2$$,$$4$$,$$6$$,A,"解：原式$$=2\lg 5+2\lg 2-2$$

$$=2\left( \lg 5+\lg 2 \right)-2$$

$$=0$$．

故选：A．
",中档,高中;数学;知识点;基本初等函数;基本初等函数,基本初等函数-对数的概念及其运算-指对化简求值,高中,下学期,数学,单选
233c2365948e4bcbbf6704e9f3c9ab7b,"已知自然数$$x$$满足$$3{A}_{x+1}^{3}=2{A}_{x+2}^{2}+6{A}_{x+1}^{2}$$，则$$x=$$（   ）．
",$$3$$,$$5$$,$$4$$,$$6$$,C,"∵自然数$$x$$满足$$3{A}_{x+1}^{3}=2{A}_{x+2}^{2}+6{A}_{x+1}^{2}$$，

∴$$3\left( x+1 \right)x\left( x-1 \right)=2\left( x+2 \right)\left( x+1 \right)+6\left( x+1 \right)x$$，

由于$$x$$是自然数，则$$3x(x-1)=2(x+2)+6x$$，

即$$3{{x}^{2}}-11x-4=0$$，

解得$$x=-\frac{1}{3}$$（舍）或$$x=4$$，

∴$$x=4$$．

故选$${C}$$．
",较易,高中;数学;知识点;计数原理;计数原理,数学运算,高中,下学期,数学,单选
57370f18973b44b99e0f1875522f4bd0,"已知平面向量$$\overrightarrow{a}=\left( -1,2 \right)$$，$$\overrightarrow{b}=\left( 1,0 \right)$$，则向量$$3\overrightarrow{a}+\overrightarrow{b}$$等于(  )
","$$\left( -2,6 \right)$$","$$\left( -2,-6 \right)$$","$$\left( 2,6 \right)$$","$$\left( 2,-6 \right)$$",A,"解：$$3\overrightarrow{a}+\overrightarrow{b}=3\left( -1,2 \right)+\left( 1,0 \right)$$

$$=\left( 3\times \left( -1 \right)+1,3\times 2+0 \right)$$

$$=\left( -2,6 \right)$$，

故选A．
",中档,高中;数学;知识点;平面向量;平面向量,平面向量-平面向量的运算-平面向量的线性运算-平面向量线性运算综合（非坐标）,高中,下学期,数学,单选
150a7ed827b84d949b7f95c2ac16a607,"已知$$a\in \mathbf{R}$$，函数$$f\left( x \right)={{x}^{3}}+ax+1$$在区间$$\left[ -2,-1 \right]$$上单调递减，则$$a$$的取值范围是（   ）．

",$$a\leqslant -8$$,$$a\leqslant -12$$,$$-4<{}a<{}0$$,$$a\geqslant -12$$,B,"$${f}’(x)=3{{x}^{2}}+a$$在$$[-2,-1]$$上$$\leqslant 0$$，解得$$a\leqslant -12$$．

",易,高中;数学;知识点;导数模块;导数模块,导数模块-导数,高中,,数学,单选
