id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
9935490d18834b25a934d26500034d0e,"下列说法$$\dot{错}\dot{误}$$的是（    ）
",雨后的彩虹是光的衍射现象引起的,肥皂膜在阳光的照射下呈现彩色是光的干涉现象,交通信号灯选用红灯的一个重要原因是红光更容易穿透云雾烟尘,液晶显示应用了光的偏振,A,,易,高中;物理;知识点;光及其应用;光的偏振,科学思维-科学推理,高中,,物理,单选
7cc49cceaa1d4ff2a383b31590ec1e45,"原子的核式结构学说，是卢瑟福根据以下哪个实验或现象提出来的（    ）
",光电效应实验,氢原子光谱实验,$$\alpha $$粒子散射实验,天然放射现象,C,"本题考查原子的核式结构学说的来源及理解能力．卢瑟福根据$$\alpha $$粒子散射实验提出原子的核式结构学说．

故选C．

",较易,高中;物理;素养;科学思维;科学论证,物理学史问题,高中,,物理,单选
2bec3f5cfc0b4477954c2c1fae56471e,"下列关于衍射的说法正确的是（    ）
",不是一切波都可以发生衍射,光的衍射现象完全否定了光的直线传播,泊松亮斑是光的圆屏衍射的结果,光经过小孔衍射时，波长越小，衍射现象越明显,C,,较易,高中;物理;知识点;光及其应用;光的衍射,科学思维-科学推理,高中,下学期,物理,单选
4ed3accc546c4caa869fc5ebf75b3182,"在飞机的发展史中有一个阶段，飞机上天后不久，飞机的机翼很快就抖动起来，而且越抖越厉害，后来人们经过了艰苦地探索，利用在飞机机翼前缘处装置一个配重杆的方法解决了这一问题，在飞机机翼前装置配重杆的主要目的是（   ）
",改变机翼的固有频率,使机体更加平衡,使机翼更加牢固,加大飞机的惯性,A,"飞机的机翼（翅膀）很快就抖动起来，是因为驱动力的频率接近机翼的固有频率发生共振，在飞机机翼前装置配重杆，是为了改变机翼的固有频率，使驱动力的频率远离固有频率，故BCD错误，A正确．

故选A．
",易,高中;物理;知识点;机械振动;受迫振动和共振,科学思维-科学推理,高中,下学期,物理,单选
b04c1735b18d4cdd8793876c897c16c2,"“合力与分力”、“平均速度”等概念的建立，体现的共同的科学思维方法是（    ）
",比值定义,控制变量,等效替代,理想模型,C,"对于分力与合力之间、平均速度与运动快慢之间都是等效替代的关系，所以它们都体现了共同的科学思维方法是等效替代法，故C正确．
",较易,高中;物理;知识点;相互作用;相互作用,相互作用-力的合成-合力和分力,高中,上学期,物理,单选
4b17954c19b14560aa44bcf5db12a4e7,"关于材料的电阻率，下列说法正确的是（    ）
",把一根长导线截成等长的三段，则每段的电阻率都是原来的$$1/3$$,金属材料的电阻率随温度的升高而增大,导体的电阻率与导体的长度成正比，与导体的横截面积成反比，还与导体材料有关,电阻率能反映材料导电性能好坏，电阻率越大其导电性能越好,B,"A．电阻率与材料的长度无关，A错误；

B．金属的电阻率随温度的升高而增大，B正确；

C．电阻率反映导体导电性能的物理量，是导体材料本身的属性，跟导体的横截面积和长度无关，C错误；

D．电阻率是反应材料导电性能好坏的物理量，导体对电流的阻碍作用由电阻决定，电阻率大电阻不一定大，D错误．

故选B．
",较易,高中;物理;知识点;恒定电流;电阻,物理观念-物质观念,高中,上学期,物理,单选
dca2517cf82b4941a37c28a348b488fb,"核废料具有很强的放射性，需要妥善处理．下列说法正确的是（    ）
",放射性元素经过两个完整的半衰期后，将完全衰变殆尽,原子核衰变时电荷数守恒，质量数不守恒,改变压力、温度或浓度，将改变放射性元素的半衰期,过量放射性辐射对人体组织有破坏作用，但辐射强度在安全剂量内则没有伤害,D,,中档,高中;物理;知识点;原子与原子核;原子核,近代物理-原子核-天然放射-半衰期,高中,,物理,单选
f6222acf6e0a483c9d8a4e6f8f597fae,"有一个$$200$$匝的线圈放在匀强磁场中，磁场方向垂直于线圈平面，线圈的面积为$$50{cm}^{2}$$．当$${t}_{1}=0.2{s}$$时，$${B}_{1}=0.2{T}$$；当$${t}_{2}=0.4{s}$$时，$${B}_{2}=0.6{T}$$（磁场方向不变），在$${t}_{1}-{t}_{2}$$这段时间内，线圈中的产生的平均电动势为（  ）
",$$1.0{V}$$,$$2.0{V}$$,$$100{V}$$,$$2.0\times {10}^{4}{V}$$,B,"根据法拉第电磁感应定律$$E=n\frac{\Delta \varPhi }{\Delta t}$$得：

$$E=200\times \frac{(0.6{T}-0.2{T})\times 50{cm}^{2}}{0.4{s}-0.2{s}}=2.0{V}$$．
",较易,高中;物理;知识点;电磁感应;电磁感应,电磁感应-法拉第电磁感应定律-电磁感应定律的基本计算,高中,下学期,物理,单选
775296f387844b429f83cfed1d1a6891,"物理学的发展丰富了人类对物质世界的认识，推动了科学技术的创新革命，促进了物质生产的繁荣与人类文明的进步，下列表述不正确的是（    ）
",牛顿发现了万有引力定律,相对论的创立表明经典力学已不再适用,卡文迪许第一次在实验室里测出了万有引力常量,爱因斯坦建立了狭义相对论，把物理学推进到高速领域,B,,较易,高中;物理;知识点;牛顿力学的局限性和相对论初步;牛顿力学的局限性和相对论初步,科学思维-科学推理,高中,上学期,物理,单选
7b7ce3532b5d45c196b7e88994b0b83d,"在使用打点计时器时以下说法$$\dot{错}\dot{误}$$的是（    ）
",每打完一列点子就要切断电源,不要移动圆形复写纸片的位置,纸带一定要从两限位孔穿过，并且压在复写纸的下面,侧向移动限位孔位置，在一条纸带上可以打出两列点，提高纸带的利用率,B,,易,高中;物理;知识点;实验部分;长度的测量及其测量工具的选用,科学思维-科学推理,高中,上学期,物理,单选
f434754f1f684cc28914295a8a1f8cb0,"关于合力和分力，下面说法中正确的是（    ）
",合力可以替代几个分力的共同作用,合力的大小一定大于每一个分力,合力可以同时垂直于每一个分力,在两个分力的夹角由$$0$$度变到$$180$$度的过程中，其合力的大小不断增大,A,"A．合力与分力是等效替代关系，故A正确；

B．两个分力$${{F}_{1}}$$、$${{F}_{2}}$$与合力$$F$$合的大小关系与两个分力方向间的夹角$$\theta $$有关．当$$\theta =0$$，则$${{F}_{合}}={{F}_{1}}+{{F}_{2}}$$（$${{F}_{合}}$$最大）；当$$\theta =180{}^\circ $$，则$${{F}_{合}}=|{{F}_{1}}-{{F}_{2}}|$$（$${{F}_{}}$$最小）．所以两个力的合力可以大于任一分力，也可以小于任一分力，还可以等于某一分力，并且在两力同向时合力最大，反向时合力最小，故BC错误；

D．在两个分力的夹角由$$0$$度变到$$180$$度的过程中，其合力的大小不断减小，故D错误．

故选A．
",较易,高中;物理;知识点;相互作用;力的合成,科学思维-科学论证,高中,上学期,物理,单选
5a3b8ce0b02345138e4a96bf2040d350,"公式$$E=I(R+r)$$的应用，电动势为$${3V}$$的电池，输出电流为$${3A}$$，由此可知（    ）
",内、外电阻相差$$1\Omega $$,内、外电阻之和为$$1\Omega $$,外电阻为$$1\Omega $$,内电阻为$$1\Omega $$,B,"由题电源的电动势$$E=3{V}$$，输出电流$$I=3{A}$$，根据闭合电路欧姆定律$$E=I(R+r)$$得内、外电阻之和为：

$$R+r=\frac{E}{I}=\frac{3}{3}=1\Omega $$，

由于条件不充分，无法确定内、外电阻之差、外电阻和内电阻．故ACD错误，B正确．

故选B．
",较易,高中;物理;知识点;恒定电流;闭合电路的欧姆定律,恒定电流-闭合电路的欧姆定律-闭合电路欧姆定律的计算,高中,上学期,物理,单选
e5a105ed60654a139cfa8a396c4d2644,"水平抛出的小球，$$t$$秒末的速度方向与水平方向的夹角为$${{\theta }_{1}}$$，$$t+{{t}_{0}}$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，忽略空气阻力，则小球初速度的大小为(已知重力加速度为$$g$$   )（    ）
",$$g{{t}_{0}}(\cos {{\theta }_{1}}-\cos {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$,$$g{{t}_{0}}(\tan {{\theta }_{1}}-\tan {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\cos {{\theta }_{1}}-\cos {{\theta }_{2}}}$$,B,"设水平方向上的速度为$${{v}_{0}}$$，$$t$$秒末速度方向与水平方向的夹角为$${{\theta }_{1}}$$，

则竖直方向上的分速度：$${{v}_{y1}}={{v}_{0}}\tan {{\theta }_{1}}$$，

$$(t+\Delta t)$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，

则竖直方向上的分速度：$${{v}_{y2}}={{v}_{0}}\tan {{\theta }_{2}}$$．

根据$${{v}_{y2}}-{{v}_{y1}}=g\Delta t$$得：$${{v}_{0}}=\frac{g\Delta t}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$，故B正确，ACD错误．

故选B．
",较易,高中;物理;知识点;曲线运动;平抛运动,物理观念-运动与相互作用观念,高中,,物理,单选
c06055b0bc524fd88f0f4e0c44890eec,唱卡拉$${OK}$$用的话筒，内有传感器．其中有一种是动圈式的，它的工作原理是在弹性膜片后面粘接一个轻小的金属线圈，线圈处于永磁体的磁场中，当声波使膜片前后振动时，就将声音信号转变为电信号．下列说法正确的是（    ）,该传感器是根据电流的磁效应原理工作的,该传感器是根据电磁感应原理工作的,膜片振动时，穿过金属线圈的磁通量不变,膜片振动时，金属线圈中不会产生感应电动势,B,"AB．当声波使膜片前后振动时，线圈切割磁感线产生感应电流，将声音信号变化电信号，是根据电磁感应原理工作的，故A错误，B正确；

C．膜片随着声波而周期性振动，穿过金属线圈的磁通量是周期性变化的，故C错误；

D．膜片振动时，金属线圈切割磁线，会产生感应电动势，故D错误．

故选B．
",较易,高中;物理;知识点;传感器;传感器,科学思维-科学推理,高中,下学期,物理,单选
9c82dcef3a0a4eb686a8ffdf63151ddf,"伽利略在研究自由落体运动性质的时候，为了排除物体自由下落的速度$$v$$随着下落高度$$h$$（位移大小）是均匀变化（即$$v=kh$$，$$k$$是个常数）的可能性，设计了如下的理想实验：在初速度为零的匀变速直线运动中，因为①$$\bar{v}=\frac{v}{2}$$（式中$$\bar{v}$$表示平均速度），而②$$h=\bar{v}t$$，如果③$$v=kh$$成立的话，那么，必有$$h=\frac{1}{2}kht$$，即$$t=k$$为常数．$$t$$竟然是与$$h$$无关的常数，这显然与常识相矛盾！于是，可以排除速度$$v$$是随着下落高度$$h$$均匀变化的可能性．关于伽利略这个理想实验中的逻辑及逻辑用语，你做出的评述是（    ）
",全部正确,①式错误,②式错误,③式以后的逻辑错误,B,"研究自由落体运动的性质，就是为了研究自由落体运动是否是匀变速直线运动，而①式中，是匀变速直线运动的公式，把它当做已知条件，就等于已经承认了自由落体运动是匀变速直线运动，把待证明的结论当做已知用，那么就没有证明的必要了，故①错误．

故选B．
",中档,高中;物理;素养;科学思维;科学论证,机械运动-匀变速直线运动-自由落体运动-伽利略对自由落体运动的研究,高中,上学期,物理,单选
644664b840324a28a2e22d5ddc4fe613,"下列说法正确的有（    ）
",激光全息照相是利用了激光相干性好的特性,照相机镜头涂有增透膜，各种颜色的可见光能几乎全部透过镜头,电磁波频率的大小取决于在某种介质中传播的速度和波长的大小,感染新冠病毒者体温升高时，热辐射的强度极大值向波长较长方向移动,A,,易,高中;物理;知识点;光及其应用;激光,科学思维-科学推理,高中,下学期,物理,单选
228c3238c6cd4a42817c949f55a2f99f,"将一个金属导体放入匀强电场$$E$$当中，则导体内部一点$$P$$的电荷和电场情况为（    ）
",不带电，电场为$$0$$,带电，电场为$$0$$,不带电，电场为$$E$$,带电，电场为$$E$$,A,"将金属导体放入匀强电场中后，导体内部没有电荷，电荷只分布在外表面上，内部一点$$P$$的电场强度为$$0$$，故选A．
",较易,高中;物理;知识点;电磁学;电磁学,电磁学-静电场-静电场中的导体-静电屏蔽,高中,,物理,单选
d513f55cf9f34de4a2c2e48fa7158eff,在“研究平抛物体的运动”的实验中，为减小空气阻力对小球的影响，选择小球时，应选择下列的（    ）,实心小铁球,空心铁球,实心小木球,以上三种球都可以,A,"为了减小空气阻力对小球的影响，要选择体积较小质量较大的小球，故选实心小铁球，故A正确，BCD错误．

故选A．
",中档,高中;物理;知识点;实验部分;探究平抛运动的特点,物理观念,高中,下学期,物理,单选
343602d46ef6478f8a4eb76d423d55e4,"两列波叠加时，关于介质中的任一质点的振动，下列说法正确的是（    ）
",它的周期一定是两分振动周期之和,它的频率一定是两分振动频率之和,它的振幅一定是两分振动振幅之和,它的位移一定是两分振动位移的矢量和,D,"A选项，B选项：两列波叠加时，振动的周期和频率不一定等于两者之和．例如频率相同的两列波叠加，某质点的振动频率可能等于每列波的频率，也可能不振动，故A、B错误;

C选项：某质点的振幅可能等于两列波的振幅之和，也可能等于两列波的振幅之差．但位移一定是两分振动位移的矢量和，故C错误;

故选D.
",较易,高中;物理;知识点;机械波;惠更斯原理,科学思维-科学推理,高中,,物理,单选
6611b32b8f5441bc9bdcc84486faf3e2,"静止的甲、乙两汽车，分别受到相同的牵引力后，甲车比乙车启动得快，若两车路面的摩擦因数相同，则在启动过程中（    ）
",甲车的惯性大,甲车的质量大,经历相同的启动时间，甲车的速度大,通过相同的位移，甲车所用的时间多,C,"AB．甲车比乙车启动快，即甲车的加速度较大，由于牵引力相同，且摩擦因数相同，则甲车质量小，惯性小，故A、B错误；

C．在经历相同的启动时间，甲车的速度大，故C正确；

D．通过相同的位移，由于甲车速度大，则所用的时间少，故D错误．

故选C．
",较易,高中;物理;知识点;牛顿运动定律;牛顿第二定律,牛顿运动定律-牛顿第二定律-牛顿第二定律基本计算,高中,上学期,物理,单选
d3cc4c0eb4a149db9943e820a7feeb24,"测定物体间的动摩擦因数可以有很多方法，下面介绍一种用弹簧、直尺（包括细线）等器材测定木块与桌面间的动摩擦因数的方法．实验方法如下：（1）用直尺量出弹簧的原长，设为$${{L}_{0}}$$；（2）将木块用细线系住，竖直挂在轻弹簧下，当弹簧静止时，测出弹簧的长度，设为$${{L}_{1}}$$；（3）用弹簧拉着木块沿水平桌面匀速运动，测出弹簧的长度，设为$${{L}_{2}}$$．下列关于木块与桌面间的动摩擦因数表达正确的是（    ）
",$$\mu =\frac{{{L}_{2}}-{{L}_{0}}}{{{L}_{2}}-{{L}_{1}}}$$,$$\mu =\frac{{{L}_{1}}-{{L}_{0}}}{{{L}_{2}}-{{L}_{0}}}$$,$$\mu =\frac{{{L}_{2}}-{{L}_{1}}}{{{L}_{1}}-{{L}_{0}}}$$,$$\mu =\frac{{{L}_{2}}-{{L}_{0}}}{{{L}_{1}}-{{L}_{0}}}$$,D,"当木块挂在弹簧下处于静止状态时：$$mg=k({{L}_{1}}-{{L}_{0}})$$①

用细线系住木块并通过弹簧沿水平方向拉着它做匀速直线运动时，有：$$F={{F}_{f}}$$②

其中：$$F=k({{L}_{2}}-{{L}_{0}})$$③

$${{F}_{f}}=\mu {{F}_{N}}=\mu mg$$④

联立①②③④解得：$$\mu =\frac{{{L}_{2}}-{{L}_{0}}}{{{L}_{1}}-{{L}_{0}}}$$．

故选D．
",较易,高中;物理;知识点;实验部分;测量动摩擦因数,物理观念-运动与相互作用观念,高中,上学期,物理,单选
8aac50a74ed448af014ee9fc1543572e,"一质量为$$m$$的铁锤，以速度$$v$$竖直打在木桩上，经过$$\Delta t$$时间而停止．则在打击时间内，铁锤对木桩的平均冲力的大小是（    ）
",$$mg\cdot \Delta t$$,$$\frac{mv}{\Delta t}$$,$$\frac{mv}{\Delta t}+mg$$,$$\frac{mv}{\Delta t}-mg$$,C,"对铁锤应用动量定理，设木桩对铁锤的平均作用力为$$F$$，则$$(F-mg)\cdot \Delta t=0-(-mv)$$，解得$$F=\frac{mv}{\Delta t}+mg$$，所以由牛顿第三定律知，铁锤对木桩的平均冲力$${{F}^{\prime }}=F=\frac{mv}{\Delta t}+mg$$．

故选C．
",较易,高中;物理;知识点;动量与动量守恒定律;动量定理,动量与动量守恒定律-动量定理-平均作用力问题,高中,上学期,物理,单选
3184a99a77f040538aaa4b71f477f6d5,"下列说法中正确的是（    ）
",单色光照射不透明的小圆板，在板后方的屏上出现亮斑，这是光的色散现象,波长越长的电磁波传播的速度越快,变化的磁场一定产生变化的电场,在双缝干涉实验中，若用紫光作为光源，遮住其中一条狭缝，屏上将呈现间距不等的明暗条纹,D,,较易,高中;物理;知识点;电磁波及其应用;电磁波理论,科学思维-科学推理,高中,下学期,物理,单选
ff8080814d9efa82014db2ee018d1dfe,"接通电源与让纸带随物体运动，这两个操作的先后次序应当是（    ）
",先接通电源，后释放纸带,先释放纸带，后接通电源,释放纸带的同时接通电源,先释放纸带或先接通电源都可以,A,"为了在纸带上多留下点痕，应先通电后放纸带，A项正确．

故选A．
",易,高中;物理;知识点;实验部分;测量做直线运动物体的瞬时速度和加速度,物理观念-运动与相互作用观念,高中,,物理,单选
cba32f79707d46bcb8695290ce501b1b,"目前，传感器已经广泛应用于生产、生活、科学研究等各个领域，关于传感器的应用，下列说法中正确的是（    ）
",发光二极管是一种常用的光传感器，其作用是将光信号转换为电信号,走廊照明灯的声控开关、红外报警装置都是应用了声传感器,霍尔元件能把磁感应强度这个磁学量转换成电阻这个电学量,自动洗衣机中的压力传感器、数字体重计所用的测力装置都应用了力传感器,D,,较易,高中;物理;知识点;传感器;传感器在生产生活中的应用,交流电-传感器-传感器在生产生活中的应用,高中,上学期,物理,单选
7b3a9104ea4843cbb4dfcbe7f3cee052,"下列说法中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",微观粒子在受力状况和初速度确定的前提下，可以确定它此后运动状态和位置,光的衍射中，光屏上出现亮条纹的地方光子出现的概率比较大,按玻尔理论，氢原子核外电子从半径较小的轨道跃迁到半径较大的轨道时，电子的动能减小，但原 子的能量增大,个别光子的作用效果往往表现为粒子性，大量光子的作用效果往往表现为波动性,A,"A选项：根据海森堡提出的不确定关系，$$\Delta x\cdot \Delta {{p}_{x}}\geqslant \frac{h}{4 \pi }$$，对于运动的微观粒子，测定粒子的坐标越准确的同时，测定粒子在这坐标方向的动量的分量准确度就越差，反之，对粒子的动量知道的越准确，其位置知道的就越不准确，故A错误；

B选项，D选项：考察对光的衍粒二象性的进理解，光的粒子性质不同于普通粒子，同物质发生作用时，能量是一份进行的，波动性也不是粒子间相互相同的的结果，是其本身具有的性质，总而言之，大量光子表现出波动性，少量粒子表现为粒子性，概率波的主体是光子体现粒子性，粒子在某一位置出现的可能性受波动规律支配，顾名思义，称作波粒二象性，故BD正确；

C选项：按照玻尔理论，$${H}$$原子核外电子从半径较大的轨道跃迁到半径较大的轨道时，电子的动能减小，原子能量增加，故C正确．

故选A．
",较易,高中;物理;知识点;波粒二象性;不确定性关系,波粒二象性-不确定性关系,高中,下学期,物理,单选
e35effa8b5b84631b6353c6d01de467f,"装有炮弹的大炮总质量为$$M$$，炮弹的质量为$$m$$，炮筒水平放置，炮弹水平射出时相对炮口的速度为$${{v}_{0}}$$，则炮车后退的速度为（    ）
",$$-\dfrac{m}{M}{{v}_{0}}$$,$$\dfrac{m}{M-m}{{v}_{0}}$$,$$-\dfrac{m}{M-m}{{v}_{0}}$$,$$-\dfrac{m}{m+M}{{v}_{0}}$$,A,"发射炮弹时，炮车只可能沿水平地面向后退，水平方向所受的摩擦力远小于火药爆炸时炮弹与炮车间的相互作用力，故系统在水平方向上动量守恒．设炮车后退速度大小为$$v$$，则炮弹对地的水平速度大小为$$({{v}_{0}}-v)$$，根据动量守恒定律$$(M-m)v=m({{v}_{0}}-v)$$，所以$$v=\dfrac{m}{M}{{v}_{0}}$$．由于炮车速度与炮弹速度反向，所以$$-v=\dfrac{m}{M}{{v}_{0}}$$．

故选A．
",较易,高中;物理;知识点;动量与动量守恒定律;动量守恒定律,物理观念-运动与相互作用观念,高中,下学期,物理,单选
6ecc161cba464f3ea17a5f9c5fea2f51,"在探究摩擦力的实验中，用弹簧测力计水平拉一放在水平桌面上的小物块．小物块的运动状态和弹簧测力计的示数如下表所示．下列说法正确的是（    ）


$#table{|$$\centerline{实验次数}centerlineendflag|$$\centerline{小物块的运动状态}centerlineendflag|$$\centerline{弹簧测力计的示数（{N}）}centerlineendflag||$$\centerline{1}centerlineendflag|$$\centerline{静止}centerlineendflag|$$\centerline{1.50}centerlineendflag|
|$$\centerline{2}centerlineendflag|$$\centerline{静止}centerlineendflag|$$\centerline{2.50}centerlineendflag||$$\centerline{3}centerlineendflag|$$\centerline{加速直线运动}centerlineendflag|$$\centerline{2.55}centerlineendflag|
|$$\centerline{4}centerlineendflag|$$\centerline{匀速直线运动}centerlineendflag|$$\centerline{2.45}centerlineendflag||$$\centerline{5}centerlineendflag|$$\centerline{加速直线运动}centerlineendflag|$$\centerline{3.00}centerlineendflag|}#$

",通过实验数据只能确定小物块所受滑动摩擦力的大小,通过实验数据只能确定小物块所受最大静摩擦力的大小,通过实验数据可以确定小物块所受滑动摩擦力和最大静摩擦力的大小,通过实验数据既不能确定小物块所受滑动摩擦力的大小，也不能确定小物块所受最大静摩擦力的大小,A,,较易,高中;物理;素养;科学探究;解释,科学探究-解释,高中,上学期,物理,单选
