id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3de244e35902482788c7d70ae716757a,"— Going to watch the Women's Volleyball Match on Wednesday?

—  $$\underline{}$$ ! Will you go with me?
",You there,You bet,You got me,You know better,B,"考查情景交际用语。

A. You there说你呢(用于引起注意)；B. You bet的确；当然； C. You got me你把我问住了；D. You know better其实就是You know better than that你明知道不该做或你知道的更多。“Will you go with me?”可知，“我”会去看女子排球，答案应该是肯定的，故选B。

句意：“（你）星期三去看女排比赛啊？”“当然。你和我一起去吗？”



",中档,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,上学期,英语,单选
15433882736241489c91ddfa6c3d1a62,"We cannot accept a society $$\underline{}$$ the rich enjoy comfort $$\underline{}$$ the poor have to suffer.
",which; while,where; while,which; /,/; /,B,"考查定语从句和连词。句意：我们不能接受这样一个社会—富人享受舒适，而穷人却不得不受苦。句中的society为先行词，在后面的定语从句中作地点状语，相当于 ""in the society"" ，因此第一空缺少关系副词where；根据句意可知，第二空缺少表对比的连词while，表示 ""（对比两件事物）……而……"" 。故选B。
",较易,高中;英语;知识点;词法;连词,词法-连词-并列连词,高中,上学期,英语,单选
b1990b784afb41bda6480b97d601a900," $$\underline{}$$ of the country $$\underline{}$$ covered with water.
",Two-fifth; is,Two-fifth; are,Two-fifths; is,Two-fifths; are,C,,较易,高中;英语;知识点;词法;数词,语言知识运用,高中,,英语,单选
3334cc042fb74d029432f2eb71156b1a,"What does the woman ask the man to do? 
",Tell her what the problem is.,Repair the computer for her.,Send someone to help her.,,C,"W: Hi, Jeff, it's Marina. I'm sorry but my computer is not working. Could you get someone to check it? 

M: Don't worry. I'll ask an engineer to check it for you, is that OK? 

正确选项的表述通常是对原话的归纳。正确选项C""Send someone to help her.""即是对听力材料中""Could you get someone to check it? ""和""I'll ask an engineer to check it for you.""的归纳。
",较易,高中;英语;知识点;听力;听力,听力-选择,高中,,英语,单选
0069b776ceff44feb880ba31830b3878,"We have entered into an age $$\underline{}$$ dreams have the best chance of coming true.
",which,what,when,that,C,"考查定语从句。句意：我们已经进入了一个梦想最有机会实现的时代。句中先行词为an age（一个时代），且先行词在从句中作时间状语，所以关系词应用when。故选C。
",较易,高中;英语;知识点;句法;句法,when,高中,上学期,英语,单选
042d4f06f5b74605ba51551f15de284d,"—Must I get through the business in one evening? 

—No, you $$\underline{}$$ .
",mustn't,haven't,needn't to,don't have to,D,"考查情态动词。句意：—我必须在今天晚上完成这件事吗？—不，你不必。根据must的一般疑问句的否定回答为No, you needn't./No, you don't have to.，故选：D。
",较易,高中;英语;知识点;词法;动词及动词短语,单项选择,高中,下学期,英语,单选
1180afc16670458cbb48f30944a1b8a8,"Ms. Meng, CFO of Huawei, got arrested for no good reason in Canada, $$\underline{}$$ caused great anger of the whole nation of China.
",that,as,which,what,C,"考查定语从句。句意：华为CFO孟女士在加拿大无故被捕，引起了全中国人民的强烈愤慨。此处是前面整个句子作先行词，用which引导非限制性定语从句，且作主语。故选C。
",较易,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-非限制性定语从句,高中,,英语,单选
120a52c984734a7990290f39ae5f3bf3,"rely
",/ rə: 'lai/,/ri:` lai/,/re`lai/,/ ri`lai/,D,"考查语音。
",中档,高中;英语;知识点;基础知识;语音,基础知识-语音,高中,,英语,单选
8d7c39dee5bf4b1aabbff18641fc82d4,"— What did your sister want to know, Mary?

—  $$\underline{}$$  that I could finish reading the story.
",It was,Where was it,It was when,When it was,D,"考查强调句型。本题中强调的是特殊疑问词，带有特殊疑问词的强调句，特殊疑问词要放在句首，又因为是陈述句，所以用陈述语序，答案是D。
",中档,高中;英语;知识点;句法;句法,句法-特殊句式-强调句,高中,,英语,单选
79f31e2805604def90ee25ea7caf79a7," $$\underline{}$$ of the land in that district $$\underline{}$$ covered with trees and grasses.
",Two-fifth; is,Two -fifth; are,Two-fifths; is,Two-fifths; are,C,"考查数词。分数中当分子大于1时，分母加s，当分数修饰的名词为不可数名词，谓语动词用单数。故答案选C。
",易,高中;英语;知识点;词法;数词,单项选择,高中,下学期,英语,单选
2f442c010765408ebca546bb7b9e9098,"To our disappointment, the trip we had been looking forward to $$\underline{}$$ in the pouring rain.
",started,start,to start,starting,A,"考查动词时态。句意：让我们失落的是，我们一直以来期待的的场旅行在一场倾盆大雨中开始了。句中 ""we had been looking forward to"" 是定语从句，修饰the trip。而start是句中的谓语，且根据从句可知，主句也要用一般过去时，故选A。
",较易,高中;英语;知识点;句法;主谓一致,单项选择,高中,上学期,英语,单选
9c82e781875d41e09ec0319549ce43ae,"His uncle, $$\underline{}$$ you met at my home the other day, is a teacher of physics.
",with who,whose,which,whom,D,"从句中缺少宾语，所以应当用whom引导宾语从句，whom指代先行词his uncle。
",易,高中;英语;知识点;句法;句子分类（结构）,单项选择,高中,,英语,单选
347962b830ec430bbc6e55518b0175b4,"John opened the door. There $$\underline{}$$ he had never seen before.
",stood a girl,a girl stood,did a girl stand,a girl did stand,A,"考查完全倒装。句意：约翰打开了门。那儿站着一个他以前从未见过的女孩。当副词放于句首，且主语不是代词时，需要用完全倒装，动词stood需要放于主语""a girl""之前。故选A。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-全部倒装-副词开头引起的倒装句,高中,下学期,英语,单选
8ea70bce35de4f7da2d2d3c89fff507b,"— The movie we saw last night was ridiculous.

— Well,  $$\underline{}$$ . I would probably see it again.
",I couldn't agree more,I can't believe it is true,I thought it was pretty good,I should have left early,C,"考查情景交际。句意：——我们昨晚看的那部电影真滑稽。——我觉得很不错。我可能还会再看一遍。A. I couldn't agree more我再同意不过了；B. I can't believe it is true我相信那不是真的；C. I thought it was pretty good我觉得很不错；D. I should have left early我应该早点走的。根据I would probably see it again.可知说话人是喜欢这部电影的，觉得不错，不赞同上文说话人的看法。故选C项。
",较易,高中;英语;知识点;基础知识;基础知识,基础知识-情景交际,高中,,英语,单选
8fbfc6b67f414a4dbe5235449d0adf92," $$\underline{}$$ , and I will serve you the moment I finish the work.
",Waiting your turn,If you wait your turn,Wait your turn,After you wait your turn,C,,较易,高中;英语;知识点;句法;句子分类（语气）,单项选择,高中,上学期,英语,单选
6d76e2f7ad3945b498ae5aa1e984b51b,"—Why do people like pop music? I hate it so much.

— $$\underline{}$$ it is not your style, that doesn't mean it is bad.
",Only if,Even though,Now that,In case,B,"考查状语从句。句意：—为什么大家会喜欢流行音乐？我很讨厌流行音乐。—虽然流行音乐不是你喜欢的类型，但也不能说它不好。A. Only if只要……就；B. Even though即使，尽管；C. Now that既然；D. In case以防万一。根据句意以及分析主从句可知，此处为让步状语从句，表达 ""虽然，尽管"" 之意。故选B。
",较易,高中;英语;知识点;词法;介词及介词短语,单项选择,高中,,英语,单选
45ee96db7c3e43abb3693dbc643f6371," $$\underline{}$$ that I would travel to Europe.
",I occurred,It struck to me,That occurred to me,It occurred to me,D,"考查固定短语。句意：我突然想到要去欧洲旅行。it struck sb. that某人突然感到/觉得…；sth. occur to sb.某人突然想起某件事，是固定短语，故选D。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,语言知识运用,高中,下学期,英语,单选
4af6b08da15f4b91accc65ecd4f4eb73,"Is $$\underline{}$$ some German friends visited last week? 
",this school where,this school one,this the school,this school,C,,较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,上学期,英语,单选
2f442c010765408ebca546bb7b9e9098,"To our disappointment, the trip we had been looking forward to $$\underline{}$$ in the pouring rain.
",started,start,to start,starting,A,"考查动词时态。句意：让我们失落的是，我们一直以来期待的的场旅行在一场倾盆大雨中开始了。句中 ""we had been looking forward to"" 是定语从句，修饰the trip。而start是句中的谓语，且根据从句可知，主句也要用一般过去时，故选A。
",较易,高中;英语;知识点;句法;主谓一致,单项选择,高中,上学期,英语,单选
113411b6478f4528ab0e9f0167eb27aa,"In order to improve English, $$\underline{}$$ .
",Jenny's father bought her a lot of tapes,Jenny bought a lot of tapes for herself,a lot of tapes were bought by Jenny,a lot of tapes were bought by Jenny's father,B,"本题考查句子结构。根据in order to improve English可以判断此处为不定式作目的状语，因此主句主语应该是不定式的逻辑主语，故排除A，C，D三项；本句句意为：为了提高英语，珍妮给自己买了很多磁带。故选B。
",较易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
44cc3c777e10465db0e4dc0eb62a7cc0,"The police searched his bedroom and found his phone— $$\underline{}$$ we'd been messaging.
",something,one,the one,someone,C,"考查代词。句意：警察搜查了他的卧室，找到了他的手机—我们一直发短信的那个。something 某事物；one 一个，泛指；the one 那个，特指；someone 某人。根据句意可知，这里是特指我们一直在发短信的那个手机，应选the one。故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,,英语,单选
f962b088125e4d4b87d3d321d2d84e51,"—I'm burnt out as I've been working on my essay all the time.

— $$\underline{}$$ . You'll surely make it.
",Don't put on airs,Give me a break,Don't get on my nerve,Hang in there,D,"考查情景对话。句意：—我一直在写论文，累坏了。—坚持下去。你一定会成功的。A. Don't put on airs不要摆架子；B. Give me a break让我休息一下；C. Don't get on my nerve别惹我生气；D. Hang in there坚持下去。根据You'll surely make it.可知这里意思是坚持下去，故选D。
",较易,高中;英语;知识点;基础知识;情景交际,语言知识运用,高中,,英语,单选
0ac0642be0724cac84e0a4bee2318611,"What did the woman think of the movie? 
",Boring.,Funny.,Relaxing.,,A,,易,高中;英语;知识点;听力;听力,语言知识运用,高中,上学期,英语,单选
5602043e95b94ccba19f16a3c1c42718,"The candidate $$\underline{}$$ his campaign with a speech on human rights.
",kicked off,took off,set off,wiped off,A,"本题考查动词短语词义辨析。句意：这位候选人以一篇关于人权的演讲开始了他的竞选活动。kick off开始；take off起飞；set off出发；wipe off擦掉。所以kick off符合题意，所以答案为：A。
",较易,高中;英语;知识点;基础知识;基础知识,单项选择,高中,上学期,英语,单选
c9b826518046486ebe7ffed00c67d245,"—Has Sam finished his homework today? 

—I have no idea. He $$\underline{}$$ it this morning.
",did,has done,was doing,had done,C,"句意：——Sam今天做完作业了吗？——我不知道，他今天早晨有在做作业。本题考查的是过去某个时间正在做的事情，用过去进行时。故选C。
",较易,高中;英语;知识点;词法;词法,词法-动词时态-过去进行时,高中,上学期,英语,单选
347962b830ec430bbc6e55518b0175b4,"John opened the door. There $$\underline{}$$ he had never seen before.
",stood a girl,a girl stood,did a girl stand,a girl did stand,A,"考查完全倒装。句意：约翰打开了门。那儿站着一个他以前从未见过的女孩。当副词放于句首，且主语不是代词时，需要用完全倒装，动词stood需要放于主语""a girl""之前。故选A。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-全部倒装-副词开头引起的倒装句,高中,下学期,英语,单选
995f3bb6a1f54c6b8787a8c32cc16790,"The primary purpose is to $$\underline{}$$ those achievements in biological research $$\underline{}$$ the public.
",make; known by,make; known to,make; know to,make; knowing by,B,"考查非谓语动词，词组 ""make sb done，过去分词这里做宾语补足语，因为those achievements in biological research是被公众知晓，所以用known，be known to sb “为某人知道"" ，选B。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,单项选择,高中,上学期,英语,单选
88eb4b49ff7740f8a535814f722ffa37,"It suddenly hit me $$\underline{}$$ difficult life was for women at that time.
",what a,what,how,how a,C,"考查感叹句。句意：我突然意识到那时女人的生活是多么艰难。固定句型It suddenly hit sb. （that）+从句，意为 ""某人突然意识到"" ，从句后面接了一个感叹句How+adj adv.+主语+谓语，意为 ""多么……"" ，应用how。故选C项。
",较易,高中;英语;知识点;句法;句子分类（语气）,语言知识运用,高中,下学期,英语,单选
a8a3bbb7dfd14137a33102ff76ef6e1a,"Jack is a great talker. It's high time that he $$\underline{}$$ something instead of just talking.
",does,did,has done,was doing,B,"考查虚拟语气。句意：杰克是个很健谈的人。该是他做点什么而不是光说不做的时候了。it is high time that后加从句，从句谓语动词用should+动词原形或者过去式，故选B。
",较易,高中;英语;知识点;词法;虚拟语气,单项选择,高中,上学期,英语,单选
61daa47c894c4ff3a84e08b5c6eaeb80," $$\underline{}$$ proves that my advice is right.
",It happens that,That has happened,What has happened,What it happens,C,"考查主语从句。句意：事实证明我的建议是正确的。本句的谓语为 prove，故本空处于主语的位置，为主语从句；从句意为 ""已经发生的事情"" ，引导词在从句中做宾语，用 what 引导，故选 C。
",较易,高中;英语;知识点;句法;句子分类（结构）,语言知识运用,高中,下学期,英语,单选
e9da223c97b9484c967cdf488997dbf7,"I got in his old truck and off $$\underline{}$$ to one of the far corners of the farm to fix the fence.
",did we go,we went,we did go,went we,B,"考查完全倒装。句意：我上了旧卡车，我们出发去农场远处的一角修篱笆。根据前面出现的off以及选项中的go可知，副词提前且谓语动词为趋向性动词，在这种情况下要用完全倒装，即谓语要放在主语前，但是当主语是人称代词时，保持主语在谓语前的位置不变，因此是we went。故选B。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-倒装句-全部倒装-副词开头引起的倒装句,高中,上学期,英语,单选
0f9a0e5a825e49aba6ddaf8499da8ff1,"Mother gave me a promise $$\underline{}$$ I made progress in my English, she would take me to travel.
",that,that if,that whether,whether,B,"考查同位语从句和条件状语从句。句意：妈妈答应我，如果我的英语进步了，她会带我去旅行。根据句子结构分析可知，I made progress in my English, she would take me to travel为同位语从句，解释说明a promise，故应用that来引导。 I made progress in my English为后句的条件状语从句，用if来引导。故选B。
",易,高中;英语;知识点;句法;句子分类（结构）,语言知识运用,高中,下学期,英语,单选
f09db4fb47eb4c089248f7b92990edfa,"Which of the following statements is NOT true about Henry David Thoreau? 
",Thoreau lived in a little cabin by Walden Pond.,"He wrote a book called Walden, or Life in the Woods.",He was put in prison because he refused to pay a tax to the government.,He became famous and wealthy during his lifetime.,D,"考查常识。句意：以下关于亨利·戴维·梭罗的陈述哪一个是不正确的？亨利·戴维·梭罗提倡回归本心，亲近自然。1845年，在距离康科德两英里的瓦尔登湖畔隐居两年，自耕自食，体验简朴和接近自然的生活，以此为题材写成的长篇散文《瓦尔登湖》。梭罗才华横溢，一生共创作了二十多部一流的散文集，被称为自然随笔的创始者。1846年游缅因州森林，因拒绝付人头税，入狱一夜。由此可知，答案为D。
",较易,高中;英语;知识点;基础知识;文化常识,单项选择,高中,上学期,英语,单选
b061a15172584036b3514976ac82c314,"We must $$\underline{}$$ our unity in protection of blue sky from pollution.
",lose,strengthen,divide,ban,B,"考查动词词义辨析。句意：我们只有加强团结合作，才能保护蓝天远离污染。A. lose失去；B. strengthen加强；C. divide（使）分开，分散；D. ban明令禁止。故选B。
",中档,高中;英语;题型;单项选择;单项选择,语言知识运用,高中,上学期,英语,单选
0da4e186a94147b89a58afc318475cee,"— $$\underline{}$$ .

—I'd like some coffee.
",Would you like some coffee?,What can I do for you?,what's your hobby?,Do you like coffee?,B,"考查表询问的特殊疑问句。根据回答 ""I'd like some coffee."" 可知此处的问句在询问你想要什么。A 选项的回答要用 Yes 或者 No。故排除 A。询问想要什么用 What would you like? 或 What can I do for you？故选 B 。
",较易,高中;英语;知识点;基础知识;情景交际,基础知识-情景交际,高中,,英语,单选
07b940a0635944ea86ab34ad31be3ccb,"Most instant noodles are made via the processes of steaming and oil frying, which contributes to $$\underline{}$$ their taste.
",improve,improving,improved,having improved,B,"考查非谓语动词。句意：绝大多数的方便面都是通过蒸和油炸烹制的，这种制作方式有助于提高它们的味道。contribute to中的to为介词，后应接名词或动名词形式，其意思是 ""有助于，起作用"" 。故选B。
",较易,高中;英语;知识点;基础知识;词汇,单项选择,高中,上学期,英语,单选
56258c6702a84bdfa52aed29f1588e2b,"I believe his design is $$\underline{}$$ for it's completely different from others'.
",common,reasonable,practical,original,D,"考查形容词。句意为：我相信他的设计是原创的，因为它与别人的设计完全不同。A项""共同的，普通的，一般的，通常的""；B项""合情合理的""；C项""实际的""；D项""原始的，最初的，独创的""。根据句中it's completely different from others'可知，他的设计与别人不同，说明他的设计是自己独创的，蕴含着自己的智慧结晶。因此D项符合语境，故选D。
",较易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,下学期,英语,单选
81413322af4c4e3c81c4880efe0a8b77,"Unlikely $$\underline{}$$ , what I'm telling you is true.
",as it may sound,it may sound though,as may sound it,may sound it though,A,"考查倒装句。句意：听起来不太可能，但我告诉你的是真的。Unlikely为形容词，作表语，as引导让步状语从句，状语从句为系表结构，形容词所作的表语提前倒装，其余结构为正常语序，选项A切题，故选A。
",较易,高中;英语;知识点;句法;特殊句式,单项选择,高中,上学期,英语,单选
45ee96db7c3e43abb3693dbc643f6371," $$\underline{}$$ that I would travel to Europe.
",I occurred,It struck to me,That occurred to me,It occurred to me,D,"考查固定短语。句意：我突然想到要去欧洲旅行。it struck sb. that某人突然感到/觉得…；sth. occur to sb.某人突然想起某件事，是固定短语，故选D。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,语言知识运用,高中,下学期,英语,单选
85833af20cc040e3907ff71f35da848a,"He lost his health, and $$\underline{}$$ his difficulties increased.
",still,however,when,therefore,D,"考查副词词义辨析。句意：他失去了健康，因此他的困难增加了。still 依然，仍然；however 然而；when 当…… 时；therefore 因此。所以根据句意选D。
",较易,高中;英语;知识点;词法;形容词和副词,单项选择,高中,上学期,英语,单选
a9dff43f63b74dd0bd7b81b826f40cf3,"Film has a much shorter history, especially when $$\underline{}$$ such art forms as music and painting.
",having compared to,comparing to,compare to,compared to,D,,较易,高中;英语;知识点;词法;词法,单项选择,高中,,英语,单选
31d72df4e40a4f859824f0ebc83e897d,"As we know, many of Zhang Yimou's movies are $$\underline{}$$ the countryside where there is a beautiful scenery.
",made of,located in,begun with,set in,D,"考查动词词组辨析。句意：众所周知，张艺谋的很多电影都是以拥有着迷人美景的乡村为背景。A.be made of 由……制成 ；B.be located in 位于；C.begin with 开始 ；D.be set in 以……为背景。根据句意以及movies和the countryside的提示可知表达 ""以……为背景"" 。故选：D。
",易,高中;英语;题型;填空题;填空题,填空题-单题填空,高中,上学期,英语,单选
1180afc16670458cbb48f30944a1b8a8,"Ms. Meng, CFO of Huawei, got arrested for no good reason in Canada, $$\underline{}$$ caused great anger of the whole nation of China.
",that,as,which,what,C,"考查定语从句。句意：华为CFO孟女士在加拿大无故被捕，引起了全中国人民的强烈愤慨。此处是前面整个句子作先行词，用which引导非限制性定语从句，且作主语。故选C。
",较易,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-非限制性定语从句,高中,,英语,单选
31742bcc7a2b4ccc8f241bfae79ace9f," $$\underline{}$$ in the regulations that you should not tell other people the password of your e-mail account.
",What is required,What requires,It is required,It requires,C,"考查主语从句。it作形式主语，that引导的从句是真正的主语， that后是规章制度要求必须被做的事情，应用被动语态，故选C项。
",易,高中;英语;知识点;词法;代词,句法-句子分类（结构）-复合句-名词性从句-主语从句,高中,下学期,英语,单选
255f75b069a74ba2a5c3334a225c6a11,"A Facebook post started a teacher's strike over low pay in West Virginia. $$\underline{}$$ onto streets, chanting in front of the state capital, with colleagues around the state watching.
",Out went they,Out went them,Out they went,Went out they,C,"考查倒装句。句意：在西弗吉尼亚州，一个脸书上的帖子引发了一场教师因工资低而进行的罢工。他们走上街头，在州政府前高呼口号，州内的同事在一旁观看。表示方位的副词in，out，back，up，down，off，away等置于句首，句子的谓语动词是come，go，rush等表示运动的词，并且主语是名词时，句子使用完全倒装，即将谓语动词置于主语前；而当完全倒装句中的主语为人称代词时，主语应放在谓语动词前。故选C。
",较易,高中;英语;知识点;句法;特殊句式,语言知识运用,高中,下学期,英语,单选
dbe9e82158d04bf28ea481bd6a5fe541,"Nowadays, cycling, along with jogging and swimming, $$\underline{}$$ as one of the best all-round forms of exercise.
",is regarded,regard,are regarded,regards,A,,较易,高中;英语;知识点;句法;主谓一致,语言知识运用,高中,上学期,英语,单选
885d3e01ed2c47e18df86405d94635d8," $$\underline{}$$, this kind of disease can do great harm to people there.
",Occurring where,It occurs where it is,Where does it occur,Wherever it occurs,D,"考查wherever引导的让步状语从句。句意：在发生这种疾病的地方，这种病对那里的人危害极大。分析句子结构可知横线后的句子结构已经完整，为主句；应选D选项的地点状语从句，用where引导，它在句中作状语，it指的是this kind of disease。A选项中where引导从句，但是occurring为非谓语动词，不能作从句谓语；B选项句意：它在它所在的地方发生，it occurs为主句，与原来的主句不能并存；C选项句意：它在哪里发生，为特殊疑问句，不是从句。故答案D。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选
a415712d1ca1463db895ea7095c2ac2b,"This school is $$\underline{}$$ ; only very bright children can go to it.
",inclusive,exclusive,intensive,extensive,B,"句意：这所学校排外；只有非常聪明的孩子才能就读。inclusive与exclusive是一对反义词，intensive与extensive是另一对反义词。inclusive意为“一切包含在内的”， exclusive意为“排外的，不相容的”；intensive意为“强烈的，集中的”，extensive意为“宽广的，扩展的”。
",较易,高中;英语;知识点;词法;词法,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,,英语,单选
0ab5922d8ae74b28a0e7e4b42be08ecf,"We believe her design is $$\underline{}$$ because it is completely different from anyone else's.
",vivid,initial,previous,original,D,"考查形容词词义辨析。A项表示""生动的""；B项表示""原始的； 独创的；原创的""；C项表示""先前的""；D项表示""最初的；开始的；独创的""；由下文""completely different from anyone else's（和其他人的完全不同）""可以推断，她的设计是原创的。故选D。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选
ff8080814db3e529014df63f3ceb15f6,"It might have saved me some trouble, $$\underline{}$$ the schedule.
",did I know,have I known,do I know,had I known,D,"考查虚拟语气。句意：如果我早知道日程安排，可能会省去我一些麻烦。根据题干中的might have saved可知，主句是对过去的虚拟，从句应用 if I had known 与主句保持一致；if 虚拟条件句中含有had时，可将if省去，同时将 had 提前构成倒装结构。故选D。
",较易,高中;英语;知识点;词法;虚拟语气,单项选择,高中,上学期,英语,单选
031ec7fe962d4cfd9ca0c34c9a6748af,"The old man comes here $$\underline{}$$ every Friday to buy some vegetables and fruit.
",naturally,regularly,confidently,softly,B,"考查副词辨析。句意：这位老人每星期五都会定期来这里买一些蔬菜和水果。A.naturally 自然地；B.regularly 定期地；C.confidently 自信地；D.softly 轻声地。根据空后的every Friday可知，这里指“定期地”。故选B。
",易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-副词-副词及其短语辨析-常见副词辨析,高中,上学期,英语,单选
