id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
e65c807172c04609ab1646918b57d919,"下列语句没有语病的一项是
",首届“书香之家”颁奖典礼，是设在杜甫草堂古色古香的仰止堂举行的，当场揭晓了书香家庭、书香校园、书香企业、书香社区等获奖名单。,英国政府计划从今年9月开始，推行4到5岁幼童将接受语文和算术能力的“基准测验”此政策遭到了教师工会的强烈反对。,随着个人计算机的广泛应用，互联网以不可阻挡之势在全世界范围内掀起了影响社会不 同领域、不同层次的变革浪潮。,过多接触电子产品直接略信孩子运动的时间，对孩子的体格健康发展也有不良影响。,C,"本题考查语病的辨析。常见的语病类型有语序不当、搭配不当、成分残缺或赘余、结构混乱、表意不明、不合逻辑。如果遇到难以确定的选项，可以按病句类型一一衡量，也可以通过划分句子的结构来发现病因。A.结构混乱，“是设在杜甫草堂古色古香的仰止堂举行的”句式杂糅，可以改为“是在杜甫草堂古色古香的仰止堂举行的”或者“设在杜甫草堂古色古香的仰止堂”。B.成分残缺，在“推行4到5岁幼童将接受语文和算术能力的‘基准测验’”后面加“的政策”。D.搭配不当，“降低”和“时间”搭配不当，可以将“降低”改为“减少”。
",较易,初中;语文;知识点;句;病句类型,表达应用,初中,上学期,语文,单选
a2b862b031b84645a792cd65991e6cdc,"下列说法不正确的一项是
",“人类一面为生活而劳动，一面也为劳动而生活。”（分析：这是并列复句，两个分句没有主次之分。）,语文学习不是一朝一夕的事，$$\underline{}$$。（分析：划线句子是一个条件关系复句，其中关联词语使用恰当。）,“是日更定矣，余拏一小舟”（分析：“更”是古代夜间的计时单位，一夜分五更，每更约两小时。）,“埋骨何须$$\dot{桑}\dot{梓}$$地，人生无处不青山”（分析：古时住宅旁边常栽桑树、梓树，后人用桑梓指家乡。）,B,"本题考查句子的分析。

B.划线句子是一个条件关系复句，关联词的搭配“只要”和“才”搭配不当，将“只要”改成“只有”或把“才”改成“就”，选项错误；

故选B。
",易,初中;语文;知识点;句;复句,理解,初中,上学期,语文,单选
182624f6fad94595a911371a6842a2a7,"下列对古诗的理解和分析$$\dot{不}\dot{正}\dot{确}$$的一项是

$$\centerline{赤壁}centerlineendflag$$\centerline{杜牧}centerlineendflag

$$\centerline{折戟沉沙铁未销，自将磨洗认前朝。}centerlineendflag$$\centerline{东风不与周郎便，铜雀春深锁二乔。}centerlineendflag
",东汉末年，孙权、刘备联合在赤壁大破曹操大军，这是三国时期著名的战役之一。这首诗，是作者借相同的地名来倾吐自己郁郁不得志的愤懑。,这首诗有叙有议，“东风不与周郎便，铜雀春深锁二乔”这两句是记叙。,诗歌由“折戟”这一小物引发思古之幽情，用“二乔”的命运来折射东吴命运，体现了 “大中取小，小中见大”的写法。,诗人杜牧与李商隐合称“小李杜”。,B,"本题考查的是学生对古代诗歌的鉴赏能力。“东风不与周郎便，铜雀春深锁二乔”这两句是议论，不是记叙，故答案选B。
",较易,初中;语文;知识点;阅读;表达方式,常识-文学常识-作家-字号别称,初中,上学期,语文,单选
42dfa05c749148dfa428261f06832a97,"下列对王勃《送杜少府之任蜀州》的赏析，不正确的一项是

$$\centerline{送杜少府之任蜀州}centerlineendflag$$\centerline{王勃}centerlineendflag

$$\centerline{城阙辅三秦，风烟望五津。}centerlineendflag$$\centerline{与君离别意，同是宦游人。}centerlineendflag

$$\centerline{海内存知己，天涯若比邻。}centerlineendflag$$\centerline{无为在歧路，儿女共沾巾。}centerlineendflag
",这是一首送别诗。“城阙辅三秦，风烟望五津”，“望”字将送别的地点与友人“之任”的地方“蜀州” 联系起来了。写景气势宏伟，寓不必伤别之意。,“与君离别意，同是宦游人。”写对友人的安慰。彼此处境相同，感情一致，一股悲伤之情油然而生。,颈联“海内存知己，天涯若比邻”两句是全篇的中心所在，语言形象而凝练，包含深情而富有哲理。全句一扫离情别绪，把缠绵的儿女之情一笔撇开，代这以豁达乐观的感情，给人以莫大的不鼓舞和安慰。,尾联“歧路”照应送别，慰勉友人不要为离别泪湿衣巾，而要心胸豁达，坦然面对，流露出了作者真挚的友情和旷达的胸怀。,B,"颔联诗人劝慰友人。我和你都是远离故土、宦游他乡的人，离别乃常事，何必悲伤呢？抒发送别之情，用两人处境相同，感情一致来宽慰朋友，借以减轻友人的悲凉和孤独之感。惜别中显出诗人阔达的胸襟。所以B项中的“一股悲伤之情油然而生”的理解是不准确的。故选B。
",易,初中;语文;题材;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-送别诗,初中,下学期,语文,单选
6151f447308541c38b38b6086c7304cf,"阅读下面这首诗，选出赏析有误的一项。

$$\centerline{登幽州台歌}centerlineendflag$$\centerline{陈子昂}centerlineendflag

$$\centerline{前不见古人，后不见来者。}centerlineendflag$$\centerline{念天地之悠悠，独怆然而涕下！}centerlineendflag
",第一句诗中的“古人”指古代的明君贤士，这句表现了诗人对历史上君臣遇合，风云聚会成就一番事业的无限向往之情。,第二句诗中的“来者”指诗人自己，这句表现了诗人想建功立业却不被赏识的无限伤感之意。,后两句诗中，诗人把个人的存在置于广漠的宇宙空间下来表现，衬托出人的孤单渺小。,这首短诗，表现了诗人怀才不遇、寂寞无奈的情绪，语言苍劲奔放，富有感染力。,B,"本题考查学生赏析诗歌的能力。B.诗歌第二句中的“来者”指后世的明君贤士，这句诗表现了诗人苦于人生有限而来不及见“来者”的无限伤感之意。故选B。
",较易,初中;语文;题材;诗歌鉴赏;即景抒情诗,阅读-表现手法-衬托,初中,下学期,语文,单选
c8fa7621f035486dbbd449555ba0db59,"下列句子与原文相符的是
",鸟儿将窠巢安在繁花嫩叶当中，高兴起来了，呼朋引伴地卖弄清脆的喉咙，唱出动听的曲子，与轻风流水应和着。,一个老城，有山有水，全在蓝天下很暖和安适地睡着，只等春风来把他们唤醒，这是不是个理想的境界？,我的母亲老了，她早已习惯听从她强壮的儿子；我的儿子还小，他还习惯听从他伟大的父亲。,翻开断砖来，有时会遇见蜈蚣；还有斑蝥，如果用手指按住它的脊梁，便会拍的一声，从后窍喷出一阵烟雾。,B,"此题考查学生对课文内容的掌握，这类题目要求考生日常加强背诵识记，尤其是不仅能背诵，还要能默写。A项有误，应为“唱出宛转的曲子，跟轻风流水应和着”；C项有误，应为“他还习惯听从他高大的父亲”；D项有误，应为“倘若用手指按住它的脊梁”。故选B。
",易,初中;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-直接性背诵默写题,初中,上学期,语文,单选
449345d8888f4116b9e6eb0e4be9a2c3,"下列语句中没有语病的一项是
",上海举办的首届中国自主品牌博览会，向世界展示了中国品牌的发展历史、发展成就和发展前景。,熟悉小明的同学都知道，生活中的他不像在荧幕上那样，是个性格外向、不拘小节的人。,2019年成都马拉松早餐跑于10月26日在桂溪公园举行，目的是为了让选手提前进入比赛状态，寻找比赛的感觉和节奏。,暑期动画电影《哪吒之魔童降世》在全国各地掀起了一轮又一轮的观影热潮，让该片屡屡刷新动画电影的市场记录。,A,"B：偷换主语。前面主语是同学，后面主语是小明。C：句式杂糅，目的是为了，删掉“为了”。D：逻辑不对，删掉“让”。
",较易,初中;语文;知识点;阅读;写作顺序,阅读-写作顺序-说明类/描写类-逻辑顺序,初中,,语文,单选
40f9c586b21b483a85492b7329d908fc,"下列句子，翻译有错的一项是
",告之于帝               （翻译：告诉这件事给天帝）,介胄之士不拜        （翻译：披甲戴盔的将领不行跪拜大礼）,河曲智叟笑而止之 （翻译：住在河曲的智叟笑着阻止愚公）,帝感其诚                （翻译：天帝被愚公的诚心所打动）,A,"本题考查句子翻译。A项是状语后置句式，翻译时要还原。之，代指这件事；于，向；于帝，向天帝禀告。整句话的意思为：把这件事告诉天帝。
",较易,初中;语文;题型;基础知识;解释句段题,理解,初中,上学期,语文,单选
461dedc97f144205835533e7ff7def21,"下列对修辞手法及作用分析不恰当的一项是
",一往情深瞧着蓝天白云的牵牛花，打了个响亮的哈欠，风情万种，打扮入时，兴高采烈地钻出篱笆墙。（运用了拟人的修辞手法，写出了牵牛花在春天里成长的快乐和妩媚。）,每一本好书，都是黑暗中的一道亮光。这一道道亮光，将给我们这一叶一叶暗空下的扁舟引航，直至寻找到风平浪静且又万家灯火的港湾。（运用了比喻的修辞手法，将“好书”比作“亮光”，将“读者”比作暗空下的扁舟”，强调了书籍对个人精神世界的引领作用。）,而人类的笨拙、迟钝、粗鲁等种种蠢相以及一切丑陋的动作背后，也正是因为有一个姿态的缺失，那还是读书（句中的“笨拙”“迟钝”“粗鲁”三词连用，是排比的修辞手法，表达了阅读缺失会使人类愚蠢这一观点）,雨水跳进海里游泳，它们没有淹死的恐惧。雨水最怕落在黄土高坡，“啪”一半蒸发，一半被土吸走，雨就是这么死的，就义。（句子运用了拟人的修辞孚法，把“雨”的消失人格化为“就义”，充满悲壮的意味。）,C,"排比是一种常见的修辞手法，通常是三个或三个以上结构相同或相似、内容相关的短语或句子排列在一起，用于加强句子语气。“笨拙”“迟钝”“粗鲁”三词连用，不能构成排比。
",较易,初中;语文;知识点;句;修辞,句-修辞-比喻,初中,,语文,单选
6bbb21ca2ef74816935cadfd2791e0b3,"下列句子排序最恰当的一项是（  ）

①三者的结合，构成了中国人对人生和宇宙的整体认识。

②画家们在创作时会自觉体现“天人合一”的观念，这是中国人对哲学思考的艺术表现，也体现了艺术的真谛。

③人物画表现的是人类社会的生活风貌，山水画表现的是人与自然的关系，花鸟画则表现大自然的各种生命状态。

④中国画体现出中华民族的哲学思想。
",②③①④,④②③①,②④③①,④③①②,D,"本题考查句子排序。本段的观点是中国画体现出中华民族的哲学思想，很显然④句是个总领句；③句“人类社会的生活风貌”“人与自然的关系”“各种生命状态”这些词是承接着④句“哲学思想”；①句开头“三者的结合”承接③句中“人物画、山水画、花鸟画”这三者；而②句是个总结句，应放最后。故正确排序为：④③①②，选D项。
",较易,初中;语文;知识点;语言运用;语言运用,语言运用-语言连贯,初中,下学期,语文,单选
e7b2743d4e0f4ac785e875f25362e4b0,"下列句中强调“看见他”和“搞卫生”的一组是

①我今天早晨在学校是看见他搞教室卫生。

②我是今天早晨在学校看见他搞教室卫生。

③我今天早晨在学校看见他是搞教室卫生。

④我今天早晨是在学校看见他搞教室卫生。
",①②,①③,②④,③④,C,"②④强调“今天”“在学校”这类时间和地点的状语成分的，所以应选C。
",较易,初中;语文;知识点;句;句式句类,表达应用,初中,上学期,语文,单选
d2f265b334604352878f66689f42d28c,"下列朗读停顿划分无误的一项是
",会/当凌/绝顶，一/览/众山小。,飞来/山上/千寻塔，闻说/鸡鸣/见日升。,念天地/之悠悠，独怆然/而涕下！,山重水复/疑无路，柳暗花明/又一村。,D,"A项，会当/凌绝顶，一览/众山小。B项，飞来山上/千寻塔，闻说/鸡鸣/见日升。C项，念/天地/之/悠悠，独/怆然/而/涕下。
",较易,初中;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」划分节奏题,初中,,语文,单选
fbf8ac46119c46f09c8eb0bd2162c3cf,"依次填入下面横线处的词语，最恰当的一组是

梅尧臣《鲁山山行》一诗首句“适与野情惬，千山高复低”为倒装，既突出了爱山的情趣，又显得 $$\underline{}$$ 。颔联“好峰随处改”以“改”字体现“行”，写出了山的 $$\underline{}$$ $$\textbf{。}$$颈联“霜落熊升树，林空鹿饮溪”，互文见意，野趣盎然。尾联巧妙运用设问，有“空山不见人，但闻人语响”的 $$\underline{}$$ $$\textbf{，     }$$ $$\underline{}$$ 了山野的境界。
",错落有致   幽深   语境  拓宽,跌宕有致   静谧   意趣  开拓,错落有致   静谧   语境  拓宽,跌宕有致   幽深   意趣  开拓,D,"本题考查词语搭配的辨析能力。错落有致：形容事物的布局虽然参差不齐，但却极有情趣，使人看了有好感。跌宕有致：音调抑扬顿挫或文章富于变化而情趣盎然。语句中用于形容诗句使用倒装显得富有情趣，所以第一空应该选择“跌宕有致”。据此我们可以排除AC两项。静谧：安静。形容静寂无声或忧愁的模样，亦是诗歌中升华心境的一种“静”的境界。幽深：（山水、树林、宫室等）深而幽静。语句中用于形容山的深而幽静，所以应该选择“幽深”。据此我们可以排除B项，所以本题答案选择D。
",较易,初中;语文;知识点;语言运用;语言准确,表达应用,初中,上学期,语文,单选
20356e0a49e245fd88851be4e3b0fbd2,"岑参的《白雪歌送武判官归京》中用浪漫夸张的手法，写出瑰丽沙漠雪景的诗句是：“ $$\underline{}$$ ， $$\underline{}$$ 。”（   ）
",山回路转不见君   雪上空留马行处,瀚海阑干百丈冰   愁云惨淡万里凝,北风卷地白草折   胡天八月即飞雪,,B,"岑参的《白雪歌送武判官归京》中用浪漫夸张的手法，写出瑰丽沙漠雪景的诗句是：“瀚海阑干百丈冰，愁云惨淡万里凝。”描写了沙漠上寒冰纵横、彤云密布的景象。故选B。
",易,初中;语文;知识点;背诵默写;中国古代诗歌,识记,初中,,语文,单选
286b875427574cc0954647277141b765,"下列句子中能体现《鱼我所欲也》主旨的一句是（   ）
",此之谓失其本心。,二者不可得兼，舍生而取义者也。,是故所欲有甚于生者，所恶有甚于死者。,鱼，我所欲也；熊掌，亦我所欲也。,B,"孟子先用人们生活中熟知的具体事物打了一个比方：鱼是我想得到的，熊掌也是我想得到的，在两者不能同时得到的情况下，我宁愿舍弃鱼而要熊掌；生命是我所珍爱的，“义”也是我所珍爱的，在两者不能同时得到的情况下，我宁愿舍弃生命而要“义”。孟子把生命比作鱼，把“义”比作熊掌，认为“义”比生命更珍贵就像熊掌比鱼更珍贵一样，这样就很自然地引出了“舍生取义”的主张。这个主张是全篇的中心论点。故答案为B。
",较易,初中;语文;题型;文言文阅读;「文言文」概括梳理题,阅读-情感主旨,初中,,语文,单选
9f413be036d4410599ca24be8b7cb252,"下列不属于死亡圣器的是
",老魔杖,隐身衣,魔法石,分院帽,D,"本题考查对名著的知识积累。死亡圣器，是小说《哈利·波特》中的三件物品，分别为老魔杖，复活石 ，隐形斗篷。在小说《哈利·波特》系列的最后一部《哈利·波特与死亡圣器》中出现，出自《诗翁彼豆故事集》。
",较易,初中;语文;知识点;常识;文学常识,外国-英国-J·K·罗琳-《哈利·波特》,初中,下学期,语文,单选
477725a291fa4ed8aee54b6e3728ef5e,"下列句子变换后意思发生变化的一项
",原句：在国际高峰学术论坛上，240多位专家学者发表了最新的汤学研究成果。改句：240多位专家学者，在国际高峰学术论坛上发表了最新的汤学研究成果。,原句：哈达铺，一个普通的小镇，因见证了红军长征的重大转折而闻名于世。改句：哈达铺，因见证了红军长征的重大转折，而从一个普通小镇变得闻名于世。,原句：为了让绿色走进民生，实现绿色共享，我市着力推进垃圾无害化处理。改句：我市着力推进垃圾无害化处理的目的是让绿色走进民生，实现绿色共享。,原句：他是近年来为数不多的，作品能够让人眼前一亮的作家。改句：他是这样一位作家——近年来作品为数不多但能让人眼前一亮。,D,"本题考查学生句式转换的能力。D选项，原句表达的意思是：他是近年来为数不多的作家，作品能让人眼前一亮。改句表达的意思是：他近年来作品为数不多，但能让人眼前一亮。故选D。
",易,初中;语文;知识点;句;句式句类,理解,初中,下学期,语文,单选
c5964b172d954fc1b41aa00711f6445e,"下列各句中，与“断肠人在天涯”所表达的思想感情不同的一项是（   ）
",海内存知己，天涯若比邻。,乡书何处达？归雁洛阳边。,烽火连三月，家书抵万金。,此夜曲中闻折柳，何人不起故园情。,A,"A项表达了对朋友的美好祝愿。其余几项则表达了对家乡的思念。故选A。
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」概括梳理题,理解,初中,,语文,单选
741f7a5f117a4254a112c96e02ed335a,"下列理解中不正确的一项是
",“屠惧，投以骨”中的“投”字，表明屠户对狼的本性尚未彻底认识，只采取一种迁就退让的方法，对狼心存幻想。,“屠乃奔倚其下，弛担持刀”中的“持”字表明屠户在毫无退让的情况下做出了与敌斗争的果断抉择。,“屠暴起，以刀劈狼首”中的“暴”字，形象地刻画出屠户杀狼时的一种愤怒之情。,“乃悟前狼假寐，盖以诱敌”中的“乃”字表明了屠户对狼奸诈的本性幡然醒悟。,C,"本题考查文言文句子的理解。C项“暴”的意思是“突然”，不能理解为愤怒。
",中档,初中;语文;题型;文言文阅读;「文言文」理解题,文言文阅读-「文言文」理解题-「文言文」含义理解题-「文言文」句段含义理解,初中,上学期,语文,单选
1d81cf7140ad42bca197b6fa1347d76e,"下列对诗作赏析有误的一项是

饮酒（其五）

陶渊明

结庐在人境，而无车马喧。

问君何能尔？心远地自偏。

采菊东篱下，悠然见南山。

山气日夕佳，飞鸟相与还。

此中有真意，欲辨已忘言。
",前两句写诗人虽身居闹市，但却可以不受世俗烦扰，表达了诗人陶醉于自然，怡然自得的心境。,“采菊东篱下，悠然见南山”中“悠然”和“见”表现了诗人随意观赏，和南山美景不期而遇的契合感。,“此中有真意，欲辨已忘言”是本诗最具哲理性的一句，“真意”是指不加修饰的意境，突出了自然之景带给人感官上的愉悦。,全诗热情讴歌了闲适、宁静的田园生活，而结尾句“欲辨已忘言”则表明了诗人对隐居生活的无限喜爱之情。,C,"考查诗歌鉴赏。“此中有真意，欲辨已忘言。”诗末两句，诗人言自己从大自然的美景中领悟到了人生的意趣，表露了纯洁自然的恬淡心情。诗里的“此中”，我们可以理解为此时此地（秋夕篱边），也可理解为整个田园生活。所谓“忘言”，实是说恬美安闲的田园生活才是自己真正的人生，而这种人生的乐趣，只能意会，不可言传，也无需叙说。这充分体现了诗人安贫乐贱、励志守节的高尚品德。 这两句说的是这里边有人生的真义，想辨别出来，却忘了怎样用语言表达。由此“真意”可以理解为自然之趣和人生真谛，是能够悠闲自在地生活，不在世俗中迷失自我。故C错误。
",易,初中;语文;知识点;阅读;意象,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,上学期,语文,单选
02339ab757b542439113b5507395ccd0,"下列词语的字形全部$$\dot{正}\dot{确}$$的一项是
",帐蓬  怂恿  安详  神采奕奕,禁锢  余晖  岂盼  莽莽榛榛,感慨  鉴赏  和霭  人声鼎沸,庇护  爱慕  缥缈  骇人听闻,D,,较易,初中;语文;题型;基础知识;错别字,字-字形,初中,上学期,语文,单选
1408d91bf6054e4fbe4ecfdcbd918e57,"下面说法正确的是
",蟋蟀的洞穴不豪华但很粗糙。,蟋蟀很珍惜自己的住所，很少搬家。,蟋蟀的住所远胜于所有其他动物，就连人类也没有它高明。,蟋蟀的卧室在洞穴通道的尽头，宽敞，光滑，干净，卫生。,D,"本题主要考查学生对于名著内容的记忆与理解能力。

A选项：蟋蟀的洞穴不豪华但也不粗糙，故A错误；

B选项：蟋蟀是大家庭，不是自己的住所，故B错误；

C选项：原著原句是“除去人类以外，至今我还没有发现哪种动物的建筑技术要比蟋蟀更加高超”，选项内容太绝对，故C错误；

故选D。
",较易,初中;语文;题型;名著阅读;「名著」概括梳理题,名著阅读-「名著」概括梳理题-「名著」概括梳理形象-「名著」概括梳理物象,初中,上学期,语文,单选
