id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
306166974fa44242bf09bdf4805f3f98,"某校同学在探究“科学社会主义的理论与实践”的课题中，收集到如下事件。其中对应正确的是

①空想社会主义的形成——科学社会主义产生的理论基础

②资本主义三大工人运动——科学社会主义由空想到科学

③1848年《共产党宣言》的发表——科学社会主义的诞生

④十月革命的胜利——科学社会主义从理论到现实的飞跃
",①②,①④,②③,③④,D,"本题考查学生对科学社会主义的理论与实践的理解和把握，旨在考查学生对基础知识的掌握情况，落实情感态度和价值观目标，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。有利于引导学生深入理解教材内容，真正吃透教材。

①项说法错误，由圣西门、傅立叶、欧文创立的空想社会主义理论，为马克，思、恩格斯创立科学社会主义提供了理论前提；科学社会主义产生的理论基础是德意志古典哲学、英国古典政治经济学、法国空想社会主义，故排除；

②项说法错误，科学社会主义由空想到科学是《共产党宣言》的发表，故排除；

③项说法正确，《共产党宣言》又译《共产主义宣言》，是马克思和恩格斯为共产主义者同盟起草的纲领，国际共产主义运动第一个纲领性文献，科学社会主义诞生的重要标志。故入选；

④项说法正确，十月革命的胜利意味着科学社会主义从理论到现实的飞跃，故入选；故本题选D项。
",较易,高中;政治;（新）知识点; 中国特色社会主义; 中国特色社会主义,文-一般文字,高中,上学期,政治,单选
1713f31139494322ad2ef2f016389ba5,"2022年1月，“南昌惠民保”向全市基本医保参保人员推出。居民参加了南昌市职工基本医疗保险和社区居民医疗保险后，可以选择购买这一保险，一年保费128元，最高保额达到300万元。投保人可带病投保，不限年龄，不限职业，可续保，保障范围广。这是商业保险公司做不到的。“南昌惠民保”（     ）①是对我国社会保障体系的有益补充②保险费用由国家．单位和个人分摊③遵从平等自愿原则，不带有强制性④可以满足社会成员更高的生活需求
",①②,①③,②④,③④,B,"【详解】①：在国家基本医疗保险之外，地方推出惠民保，可以解决商业保险公司解决不了的问题，是对我国社会保障体系的有益补充，①正确。②③：该保险由居民自愿购买，是商业性质的，保费只由个人承担，②错误，③正确。④：购买保险不是满足人们更高的生活需求，而是防范风险，保障基本生活，④错误。故本题选B。
",较易,高中;政治;（新）知识点;经济与社会; 我国的社会保障,客观题,高中,,政治,单选
99dec2e1fb6c4a2088ad497054b0d890,"2003年12月，中共中央、国务院召开的全国人才工作会议在北京举行。胡锦涛在会上强调，以“三个代表”重要思想为指导，大力实施 $$\underline{}$$ ，为全面建设小康社会提供坚强的人才保证和智力支持。
",人才强国战略,科教兴国战略,可持续发展战略,科技强国战略,A,,较易,高中;政治;时事年份;2003年;2003年,2003年,高中,,政治,单选
2b188ac3ca4e44219c4533804bdd155d,"小西为民族团结主题班会设计了一项活动，要求根据民族服饰说出民族名称。这样设计的依据是（    ）
",民族团结是民族凝聚力的重要保证,民族服饰是民族文化独特性的重要体现,民族服饰是民族情感的集中表达,文化的民族性是人类文明进步的不竭动力,B,,中档,高中;政治;（新）知识点; 哲学与文化; 学习和借鉴外来文化有益成果,文-一般文字,高中,,政治,单选
000e5e3744f34789b80c34e158985b66,"当我们路过新修剪的草坪时，总会闻到一种特殊的香味。这种味道到底从何而来？为什么往往会出现在草坪被修剪过之后？有科研人员对此进行了研究发现，这是一种名为绿叶挥发物的碳基化合物在空气中混合的产物。当植物受到昆虫、病菌感染或割草机等机械外力的伤害时，会主动释放这些分子。这说明

①实践是检验认识的真理性的唯一标准

②感性认识有待于发展、深化为理性认识

③理性认识比感性认识更为准确和重要

④实践产生的新问题推动了人们进行新的探索和研究
",①②,①③,②④,③④,C,"①：材料强调实践是认识发展动力，不涉及认识的检验问题，①排除。②④：人们疑惑为什么新修剪的草坪会闻到特殊的香味。对此，科研人员经过科学研究发现了草坪修剪后释放特殊香味的原理，这表明感性认识有待于发展、深化为理性认识；实践产生的新问题推动了人们进行新的探索和研究，②④符合题意。③：认识的目的在于认识本质、把握规律，感性认识有待于发展到理性认识。但认为“理性认识比感性认识更为准确”是错误的，理性认识有正误之分，③排除。故本题选C。
",较易,高中;政治;（新）知识点; 哲学与文化; 哲学与文化,生活与哲学-认识论,高中,上学期,政治,单选
8eafabc121cb410a854355ac447fb748,"2014年12月26日，北京大兴国际机场破土动工。2019年9月25日，大兴国际机场正式投入运营。习近平主席出席投运仪式并致辞。习近平主席在致词中指出，“奇迹是干出来的，社会主义是干出来的。”这是因为

①实践是人改造客观世界的物质活动

②实践是有目的、有意识的主观性活动

③实践是一种具有直接现实性的活动

④实践是人们主动进行的一切能动活动
",①③,①④,②③,②④,A,"①③：“奇迹是干出来的，社会主义是干出来的。”这是因为实践是人改造客观世界的物质活动，实践是一种具有直接现实性的活动，它可以把人们头脑中观念的存在变为现实的存在，①③符合题意。

②：实践具有能动性，是有目的、有意识的活动，实践是人改造客观世界的物质活动，而不是主观性活动，②说法错误。

④：实践是是人改造客观世界的物质活动，人们主动进行的一切能动活动包括实践和认识，不一定是实践，④说法错误。

故本题选A。
",较易,高中;政治;知识点;生活与哲学;认识论,客观题-基础类,高中,上学期,政治,单选
55af486f5661427fb77a5776f4a7537f,"2006年5月，第60届联合国大会选举产生首届 $$\underline{}$$ 理事会，中国以146票当选为该理事会成员。
",安全,经社,托管,人权,D,"本题以人权理事会的成立为背景，考查考生对这一时政的了解。题目难度不大，考生一般都能正确选择。
",较易,高中;政治;时事年份;2006年;2006年,客观题-时政类,高中,,政治,单选
8c013d49e5a649e685d6a68b3fea8b52,"2000年1月23日，日本少数右翼势力在大坂举行否定南京大屠杀的反华集会。中国政府和中国人民对此表示十分愤慨并予以强烈谴责。长期以来，影响中日关系正常发展的重大原则问题主要是如何对待
",中日贸易问题,日本少数右翼势力问题,日本帝国主义侵华的历史问题,日本加入美国的战区导弹防御系统问题,C,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟。只要能熟知当年高考社会重大问题，国家的一些大政方针政策，就能比较容易地判断出该题的答案。这要求学生在平时学习中要注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;2000年;2000年,文-一般文字,高中,,政治,单选
2d9ef6b054974a33a5457b488cc10b47,"鲁迅说：“天才们无论怎样说大话，归根结蒂，还是不能凭空创造。描神画鬼，毫无对证，本可以专靠了神思，所谓‘天马行空’似的挥写了，然而他们写出来的，也不过是三只眼，长颈子，就是在常见的人体上，增加了眼睛一只，增长了颈子二三尺而已。”对此理解正确的是（    ）
",认识的对象具有多重属性,意识是对客观存在的认识对象的加工,意识的内容源于人们的主观想象,意识不过是对客观存在的歪曲反映,B,,中档,高中;政治;（新）知识点; 哲学与文化;探究世界的本质,文-一般文字,高中,,政治,单选
12ebe1ceb1a344bfb513f5a9c560f746,"某市文化惠民工程巡演为社区民居民群众送上了精彩绝伦的文艺演出，将丰富的精神食粮送到社区百姓的家门口，活跃了居民精神文化生活，增进了群众的获得感和幸福感。可见，文化惠民

①能够满足社区居民的精神文化需求

②促进了社会经济和政治发展

③有利于营造文明和谐的社区氛围

④改变了居民的生产生活方式
",①②,①③,②④,③④,B,"本题考查文化的影响、文化与经济政治的关系。

①③：“将丰富的精神食粮送到社区百姓的家门口，活跃了居民精神文化生活，增进了群众的获得感和幸福感”这说明文化惠民能够满足社区居民的精神文化需求，有利于营造文明和谐的社区氛围，①③符合题意。

②：材料未涉及文化与经济政治的关系，就不体现文化惠民促进了社会经济和政治发展，②不符合题意。

④：材料未涉及居民生产生活方式的改变，④不符合题意。

故本题选B。
",较易,高中;政治;知识点;文化生活;发展中国特色社会主义文化,客观题-基础类,高中,上学期,政治,单选
10dd848050024a238339aab3c05e8308,"2018年1月2日，《中共中央国务院关于实施乡村振兴战略的意见》正式发布，这是中央一号文件连续十五年聚焦“三农”问题。着力解决“三农”问题

①有利于统筹发展，促进农民增收

②是关系国计民生的根本性问题

③是筑牢现代化经济体系的根基

④是实现我国社会公平的根本举措
",①②,①③,②④,②③,A,"“三农”问题是关系国计民生的根本性问题，着力解决“三农”问题有利于统筹发展，促进农民增收、农村稳定，①②符合题意；实体经济是一国经济的立身之本，是财富创造的根本源泉，是国家强盛的重要支柱，要大力发展实体经济，筑牢现代化经济体系的根基，③不符合题意；大力发展生产力，促进国民经济持续健康发展，是实现社会公平的根本举措，④不符合题意。答案选A项。
",中档,高中;政治;时事年份;2018年;2018年,科学精神,高中,,政治,单选
71e70d3d1d3146f2a2fa29e37c132eb2,"某同学结合《经济学常识》学习，整理出如下4种观点。其中，古典经济学家、凯恩斯主义者、新自由主义学派共同认可的是
",生产相对过剩是经济危机的根源,必要时政府应当对经济进行强力干预,严格限制政府对市场经济的干预,优化市场资源配置是经济学重要课题,D,"本题考查西方国家现代市场经济兴起与主要模式。优化市场资源配置是经济学重要课题是三者共同认可的，D正确。本题选D。
",较易,高中;政治;知识点;经济学常识;东西方市场经济体制与模式,客观题-基础类,高中,,政治,单选
2e061a9d19ed47fe80a775a40dd74ea4,"在屈辱的近代，我国因为落后没能赶上第一、二次科技革命。新中国成立后，我国搭上了第三次科技革命的快车，研制出“两弹一星”，成为在世界上有重要影响的大国，新中国科技发展差异根源是
",旧中国：不重视科技发展             新中国：十分重视科技发展,旧中国：半殖民地半封建国家      新中国：主权独立的社会主义国家,旧中国：外国科技的极力封锁      新中国：外国科技的大力支持,旧中国：人民饥寒交迫                 新中国：人民生活幸福,B,"AD不合题意，这两项不是新旧中国科技发展差异的根源；

B符合题意，新旧中国科技发展差异的根源是旧中国是半殖民地半封建国家，新中国是主权独立的社会主义国家；

C错误，新中国成立后，在科技领域并没有得到外国科技的大力扶植，相反，在“两弹一星”领域却遭到外国的极力封锁；

故选：B。
",较易,高中;政治;（新）知识点; 政治与法治; 政治与法治,文-一般文字,高中,上学期,政治,单选
032b7c32ec5c4c8a8bbc5bf620bbf3cb,"“国无法而不治，民无法而不立。”下列有利于提高公民法律意识和法律素质的有

①尊重法律，信仰法律

②遵守法律，捍卫法律尊严

③提高道德修养，强化规则意识

④遇到问题，随意表达自身的诉求
",①②③,①②④,①③④,②③④,A,"①尊重法律与信仰法律，有利于自觉遵守法律，自觉维护法律的权威，提升法律意识，符合。②公民要自觉遵守法律，要积极捍卫法律尊严，这有利于提升法律意识，正确。③公民要提升道德素养，要强化自己的规则意识，符合。④公民遇到问题的时候，要借助于法律途径来表达自己的合法诉求，必须用正当的手段，并不能随意表达自己的诉求，诉求也必须是符合法律底线的，错误。此题目选A。
",中档,高中;政治;素养;法治意识;法治意识,文-一般文字,高中,下学期,政治,单选
a3f25b391aa847e69caed8287ee1168d,"为稳妥有序推进混合所有制改革，国务院国资委发布了《中央企业混合所有制改革操作指引》。该操作指引的出台，有利于央企规范混改工作流程，深化混改内涵，以“混资本”促进“改机制”。以“混资本”促进“改机制”旨在

①完善国有资产的管理体制

②提高国有资本的竞争力

③加强对国有企业的监管

④促进各种所有制经济发展
",①②,①③,②④,③④,C,"①③：材料没有体现国有资产的管理体制和对国有企业的监管，故排除①③。

②④：以“混资本”促进“改机制”旨在提高国有资本的竞争力，促进各种所有制经济发展，②④符合题意。

故本题选C。
",较易,高中;政治;材料类型;文;文,客观题-基础类,高中,,政治,单选
0374e29a23814afaa2b6882b9602a2e7,"资本主义社会的基本矛盾在阶级关系上表现为
",无产阶级和资产阶级的对立,地主阶级和农民阶级的对立,奴隶阶级和奴隶主阶级的对立,工人阶级和地主阶级的对立,A,"A符合题意，资本主义社会的基本矛盾在阶级关系上表现为无产阶级和资产阶级的对立；

BCD不合题意，资本主义社会的基本矛盾在阶级关系上表现为无产阶级和资产阶级的对立，而不是地主阶级和农民阶级的对立、奴隶阶级和奴隶主阶级的对立、工人阶级和地主阶级的对立。

故选A。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;社会主义从空想到科学的发展,科学社会主义常识与中国特色社会主义-社会主义从空想到科学的发展-原始社会的解体和阶级社会的演进-从封建社会到资本主义社会-资本主义的基本矛盾,高中,上学期,政治,单选
45445fa8246147b2864254cb04534254,"2019年10月8日，国务院常务会议通过《优化营商环境条例》。条例将近年来“放管服”改革中的有效经验做法上升为法规，确立了对内外资企业等各类市场主体一视同仁的营商环境基本制度规范。此举旨在
",取消市场准入的门槛,建立健全社会征信体系,营造公平竞争环境,建立政府定价机制,C,"“取消”市场准入的门槛过于极端。A错误；

材料未涉及“健全社会征信体系”。B错误；

“一视同仁”强调营造公平竞争环境。C正确；

市场定价而非政府定价。D错误。

综上所述，运用排除法，答案为C。
",较易,高中;政治;素养;法治意识;法治意识,文-一般文字,高中,上学期,政治,单选
267c152690ab4ac08c9f143b8c6a7ee2,"下列哲言中，体现内因和外因辩证关系的是
",野火烧不尽，春风吹又生,师傅引进门，修行在个人,祸兮福所倚，福兮祸所伏,,B,,较易,高中;政治;材料类型;文;古文,生活与哲学-唯物辩证法-辩证的否定观-辩证的否定观的实质,高中,,政治,单选
9026fd86b59e4794aa2285771febd815,"近代中国革命以五四运动为开端，五四运动后，反帝反封建的民主主义革命的领导力量是（  ）
",无产阶级,资产阶级,农民阶级,地主阶级,A,"A正确，BCD不合题意，近代中国革命以五四运动为开端，五四运动后，反帝反封建的民主主义革命的领导力量是无产阶级。

故选A。
",中档,高中;政治;知识点;科学社会主义常识与中国特色社会主义;科学社会主义常识与中国特色社会主义,科学社会主义常识与中国特色社会主义-社会主义从理想到现实的转变-科学社会主义的理论与实践,高中,下学期,政治,单选
0ac152df33264fe688feda7699f63068,"我国经济社会每发展前进一步，扶贫标准就提高一次。我国始终保持着经济发展与减贫的同步推进，用消除绝对贫困的实际行动为实现联合国2030年可持续发展的减贫目标做出了重要贡献。由此可见

①我国坚持以人民为中心的发展理念

②我国支持和落实联合国进行的各项工作

③我国是促进世界稳定和发展的重要力量

④和平与发展已成为世界各国的共同愿望
",①②,①③,②④,③④,B,"①：我国始终保持着经济发展与减贫的同步推进，表明我国坚持以人民为中心的发展理念，①符合题意。

③：我国用消除绝对贫困的实际行动为实现联合国2030年可持续发展的减贫目标，做出了重要贡献，这表明我国是促进世界稳定和发展的重要力量，③符合题意。

②：应是我国支持和落实联合国按《联合国宪章》精神所进行的各项工作，②错误。

④：④说法太绝对，说法错误，错在“世界各国”。

故本题选B。
",较易,高中;政治;知识点;政治生活;当代国际社会,文-一般文字,高中,下学期,政治,单选
656472a61bd3423f83cfc95162de9ce4,"改革开放40年，中国经济创造了发展奇迹，民营经济功不可没。民营经济创造了我国60%以上GDP，缴纳了50%以上的税收，贡献了70%以上的技术创新和新产品开发，提供了80%以上的就业岗位。这表明民营经济

①成为创业就业的主要领域

②是技术创新的重要主体

③开始成为国民经济的主体

④为国际市场开拓发挥了重要作用
",①③,①②,③④,②④,B,"①②正确，民营经济贡献了70%以上的技术创新和新产品开发，提供了80%以上的就业岗位，说明民营经济已经成为了创业就业的主要领域，也成为了技术创新的重要主体。

③错误，国民经济的主体是公有制经济。

④不符合题意，材料未体现民营经济在开拓国际市场发挥的作用。

故选B。
",较易,高中;政治;知识点;经济生活;劳动、生产与经营,经济生活-劳动、生产与经营-我国的基本经济制度-多种所有制经济共同发展-非公有制经济的地位,高中,上学期,政治,单选
50ac574725e64f0c8784eba26db99745,"中国特色社会主义理论体系包括

①毛泽东思想

②邓小平理论

③“三个代表”重要思想

④科学发展观

⑤习近平新时代中国特色社会主义思想
",①②③④,②③④,②③④⑤,①②③④⑤,C,"②③④⑤：中国特色社会主义理论体系包括邓小平理论、“三个代表”重要思想、科学发展观、习近平新时代中国特色社会主义思想，②③④⑤符合题意。

①：毛泽东思想是马克思列宁主义基本原理和中国革命具体实践相结合的产物，是中国共产党人集体智慧的结晶，是关于新民主主义革命、社会主义革命的理论、路线、方针原则，①不符合题意。

故本题选C。
",中档,高中;政治;素养;政治认同;政治认同,客观题-基础类,高中,上学期,政治,单选
1713f31139494322ad2ef2f016389ba5,"2022年1月，“南昌惠民保”向全市基本医保参保人员推出。居民参加了南昌市职工基本医疗保险和社区居民医疗保险后，可以选择购买这一保险，一年保费128元，最高保额达到300万元。投保人可带病投保，不限年龄，不限职业，可续保，保障范围广。这是商业保险公司做不到的。“南昌惠民保”（     ）①是对我国社会保障体系的有益补充②保险费用由国家．单位和个人分摊③遵从平等自愿原则，不带有强制性④可以满足社会成员更高的生活需求
",①②,①③,②④,③④,B,"【详解】①：在国家基本医疗保险之外，地方推出惠民保，可以解决商业保险公司解决不了的问题，是对我国社会保障体系的有益补充，①正确。②③：该保险由居民自愿购买，是商业性质的，保费只由个人承担，②错误，③正确。④：购买保险不是满足人们更高的生活需求，而是防范风险，保障基本生活，④错误。故本题选B。
",较易,高中;政治;（新）知识点;经济与社会; 我国的社会保障,客观题,高中,,政治,单选
