id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ecb85b5e3a4947b29305badf6c7233d0,"激光散斑测速是一种崭新的测速技术，它应用了光的干涉原理．用二次曝光照相所获得的“散斑对”相当于双缝干涉实验中的双缝，待测物体的速度$$v$$与二次曝光时间间隔$$\Delta t$$的乘积等于双缝间距．实验中可测得二次曝光时间间隔$$\Delta t$$、双缝到屏的距离$$L$$以及相邻两条亮纹间距$$\Delta x$$．若所用激光波长为$$\lambda $$，则该实验确定物体运动速度的表达式是（    ）
",$$v=\frac{\lambda \Delta x}{L \Delta t}$$,$$v=\frac{\lambda L}{\Delta x\Delta t}$$,$$v=\frac{L \Delta x}{\lambda \Delta t}$$,$$v=\frac{L \Delta t}{\lambda \Delta x}$$,B,"在波的干涉实验中，干涉条纹的间距$$\Delta x=\frac{L\lambda }{d}$$，速度公式$$v=\frac{d}{\Delta t}$$，

由上式联立可得：$$v=\frac{L\lambda }{\Delta x\Delta t}$$．

故选B．
",较易,高中;物理;知识点;光及其应用;光的干涉,光及其应用-光的干涉-光的双缝干涉,高中,下学期,物理,单选
9cf4060b2a3c428f9a725c9dcd465f29,"关于电阻率，下列说法中错误的是（    ）
",纯金属的电阻率较小，合金的电阻率较大,一般情况下，电阻率不仅与材料的种类有关，电阻率还跟温度有关,金属的电阻率随温度的升高而减小,某些合金的电阻率几乎不受温度的影响，常用来做标准电阻,C,"A．纯金属的电阻率较小，可以制作导线；合金的电阻率较大，制作电阻丝；绝缘体的电阻率最大；故A正确；

B．电阻率由材料和温度决定，与导体的电阻、长度、横截面积无关；故B正确；

C．纯金属的电阻率随着温度的升高而增加，故C错误；

D．电阻率不随温度变化的合金，可以制作标准电阻．故D正确．

故选C.
",易,高中;物理;知识点;恒定电流;电阻,恒定电流-电阻-电阻定律,高中,上学期,物理,单选
78de32b3e7d040829d2f3703c374cb2f,"发球机从同一高度向正前方依次水平射出两个速度不同的乒乓球（忽略空气的影响）．速度较大的球越过球网，速度较小的球没有越过球网；其原因是（    ）
",速度较小的球下降相同距离所用的时间较多,速度较小的球在下降相同距离时在竖直方向上的速度较大,速度较大的球在相同时间间隔内下降的距离较大,速度较大的球通过同一水平距离所用的时间较少,D,"发球机发出的球，速度较大的球越过球网，速度度较小的球没有越过球网，原因是发球机到网的水平距离一定，速度大，则所用的时间较少，球下降的高度较小，容易越过球网，故D正确，ABC错误．

故选D．
",较易,高中;物理;知识点;曲线运动;平抛运动,曲线运动-平抛运动-平抛运动的计算,高中,,物理,单选
a656c8e25788414bb31eba4daf3a1a48,"在验证机械能守恒定律的实验中，下列说法或做法正确的是（    ）
",安装打点计时器时，两纸带限位孔应在同一竖直线上,实验时，在松开纸带让重物下落的同时，应立即接通电源,实验结果总是动能的增加量略大于重力势能的减少量,固定好打点计时器，用手拿住穿过限位孔的纸带一端，手应静止在靠近打点计时器处,A,,中档,高中;物理;知识点;实验部分;验证机械能守恒定律,科学探究-证据,高中,下学期,物理,单选
cd4a459576ac476e8a45ba7a452f4462,"随着空间探测技术的发展，中国人的飞天梦已经成为现实．某质量为$$m$$的探测器关闭发动机后被某未知星球捕获，在距未知星球表面一定高度的轨道上以速度$$v$$做匀速圆周运动，测得探测器绕星球运行$$n$$圈的总时间为$$t$$．已知星球的半径为$$R$$，引力常量为$$G$$，则该未知星球的质量为（    ）
",$$\frac{{{v}^{2}}R}{G}$$,$$\frac{{{v}^{3}}t}{2n \pi G}$$,$$\frac{{{v}^{2}}t}{2n \pi G}$$,$$\frac{n{{v}^{3}}}{2 \pi tG}$$,B,"由题知，探测器绕星球运行$$n$$圈的总时间为$$t$$，则周期为$$T=\frac{t}{n}$$，设探测器的轨道半径为$$r$$，则有$$v=\frac{2 \pi r}{T}$$，

解得半径为$$r=\frac{vt}{2 \pi n}$$，

探测器绕星球做匀速圆周运动，根据万有引力提供向心力，则有$$G\frac{Mm}{{{r}^{2}}}=m\frac{4{{ \pi }^{2}}}{{{T}^{2}}}r$$，

解得$$M=\frac{4{{ \pi }^{2}}{{r}^{3}}}{G{{T}^{2}}}$$，

代入半径表达式得$$M=\frac{{{v}^{3}}t}{2n \pi G}$$，故B正确，ACD错误；

故选B．
",较易,高中;物理;知识点;万有引力与航天;万有引力定律的应用,万有引力与航天-万有引力定律的应用-计算天体质量和密度,高中,,物理,单选
5c82a5a2b52b47568895aeaf491e1280,"现有$$a$$、$$b$$、$$c$$三束单色光，其波长关系为$${{\lambda }_{a}}:{{\lambda }_{b}}:{{\lambda }_{c}}=1:2:3$$．当用$$a$$光束照射某种金属板时能发生光电效应，飞出的光电子最大动能为$${{E}_{{k}}}$$，若改用$$b$$光束照射该金属板，飞出的光电子最大动能为$$\frac{1}{3}{{E}_{{k}}}$$，当改用$$c$$光束照射该金属板时（    ）
",能发生光电效应，飞出的光电子最大动能为$$\frac{1}{6}{{E}_{{k}}}$$,能发生光电效应，飞出的光电子最大动能为$$\frac{1}{9}{{E}_{{k}}}$$,能发生光电效应，飞出的光电子最大动能为$$\frac{1}{12}{{E}_{{k}}}$$,由于$$c$$光束光子能量较小，该金属板不会发生光电效应,B,"用$$a$$光束照射某种金属板时能发生光电效应，飞出的光电子最大动能为$${{E}_{{k}}}$$，根据光电效应方程知，$${{E}_{{k}}}=h\frac{c}{{{\lambda }_{a}}}-{{W}_{0}}$$，改用$$b$$光束照射该金属板，飞出的光电子最大动能为$$\frac{1}{3}{{E}_{{k}}}$$，根据光电效应方程有：$$\frac{1}{3}{{E}_{{k}}}=h\frac{c}{{{\lambda }_{a}}}-{{W}_{0}}$$，

联立解得$${{W}_{0}}=\frac{1}{3}{{E}_{{k}}}$$，$$h\frac{c}{{{\lambda }_{a}}}=\frac{4}{3}{{E}_{{k}}}$$，

用$$c$$光照射，根据光电效应方程知，$${{E}_{{k}}}^{\prime }=h\frac{c}{{{\lambda }_{c}}}-{{W}_{0}}$$，因为$$a$$、$$c$$的波长之比为$$1:3$$，

则能量之比为$$3:1$$，可知$${{E}_{{k}}}^{\prime }=\frac{1}{3}\times \frac{4}{3}{{E}_{{k}}}-\frac{1}{3}{{E}_{{k}}}=\frac{1}{9}{{E}_{{k}}}$$，故ACD错误，B正确；

故选B．
",较易,高中;物理;知识点;波粒二象性;光电效应,科学思维-科学推理,高中,下学期,物理,单选
83da3661e5a546a799dee4490f4a86db,"对声波的各种现象，以下说法中正确的是（    ）
",在空房子里讲话，声音特别响，这是声音的共鸣现象,绕正在发音的音叉走一圈，可以听到忽强忽弱的声音，这是多普勒现象,古代某和尚房里挂着的磬常自鸣自响，属于声波的共鸣现象,把耳朵贴在铁轨上可以听到远处的火车声，属于声波的衍射现象,D,,中档,高中;物理;知识点;机械波;多普勒效应,机械波-多普勒效应,高中,下学期,物理,单选
5585118c84a546a4b9d6623dbe7b7017,"将激光束的宽度聚焦到纳米级$$\left( {{10}^{-9}}{m} \right)$$范围内，可修复人体已损坏的器官，对$${DNA}$$分子进行超微型基因修复，把至今尚令人无奈的癌症、遗传病等彻底根除，这是利用了激光的（    ）
",平行性好的特性,单色性好的特性,亮度高的特性,粒子性好的特性,C,"由于激光能在很小的空间、很短的时间内集中很大的能量，所以可修复器官、根除病变，这是利用了激光亮度高、强度大的特性．


故选C．
",易,高中;物理;知识点;光及其应用;激光,物理观念-物质观念,高中,,物理,单选
70dee123dfe749ab8ad95dc9b6679a2a,"下列预防措施中，与离心现象无关的是（    ）
",砂轮的外侧加防护罩,厢式电梯张贴超载标识,火车拐弯处设置限速标志,投掷链球的区域加防护网,B,"A．砂轮的外侧加防护罩，是防止摩擦产生的碎屑做离心运动，对人有伤害，故A错误；

B．厢式电梯张贴超载标识是为了防止超载，保护乘客和电梯的安全，和离心现象无关，故B正确；

C．火车拐弯处设置限速标志，为了防止由于离心现象而出现脱轨现象，故C错误；

D．投掷链球的区域加防护网，为了防止由于离心现象而对其他人有伤害，故D错误．

故选B．
",较易,高中;物理;素养;科学探究;科学探究,科学探究-解释,高中,下学期,物理,单选
4a83e16381614329abfdf937549941aa,"一群氢原子处于$$n=4$$的激发态，当其向低能级跃迁时，可以放出的光子频率共有（    ）
",$$3$$种,$$4$$种,$$5$$种,$$6$$种,D,"一群氢原子从激发态跃迁到基态共发出$$n={C}_{n}^{2}={C}_{4}^{2}=6$$种频率的光，选项D正确．

故选D．
",易,高中;物理;知识点;原子与原子核;原子,原子与原子核-原子-玻尔的原子模型,高中,,物理,单选
c25e1df27fe9427fb1d31a5402100a03,"在水平地面上方某点将一小球以一定的初速度斜向下抛出，不计空气阻力，关于小球落地前的运动，下列说法正确的是（    ）
",相等的时间间隔内，小球速率的改变量相等,相等的时间间隔内，小球速度的改变量相等,下落相等的竖直距离，小球通过的路程相等,下落相等的竖直距离，小球发生的位移大小相等,B,"AB．小球在落地前的运动过程中，不计空气阻力，只受重力作用，其加速度为$${g}$$，则根据$$\Delta v=gt$$可知，相等的时间间隔内，小球速度的改变量相等，故A错误，B正确；

CD．小球在下落过程中，速度越来越大，故小球下落相等的竖直距离，小球通过的路变大，位移也变大，故CD错误.

故选B．
",较易,高中;物理;知识点;曲线运动;斜抛运动,曲线运动-斜抛运动-斜抛运动的计算,高中,,物理,单选
13f94aa2218348dcb89a207ef662cae4,"质量为$$m$$的子弹，以速度$$v$$水平射入放在光滑水平面上质量为$$M$$的木块中而不穿出，则下列说法正确的是（    ）
",系统内能的增加量等于子弹克服阻力做的功,子弹对木块做的功等于子弹克服阻力做的功,子弹动能的减少量等于子弹克服阻力做的功,子弹损失的机械能等于系统损失的动能,C,,较易,高中;物理;特色题型;力学综合题;力学综合题,动量与动量守恒定律-动量守恒定律-动量守恒定律的应用,高中,上学期,物理,单选
78a4aabc6d5041418d4cb66f38d8d6c3,"下列关于动量的说法中不正确的是（    ）
",同一物体的动量越大，则它的速度越大,动量相同的物体，速度方向一定相同,质量和速率相同的物体，其动量一定相同,一个物体动量改变，则其速率不一定改变,C,,较易,高中;物理;知识点;动量与动量守恒定律;动量,动量与动量守恒定律-动量-动量变化量的计算,高中,下学期,物理,单选
34f57cb1afe14acd972862436bbb5e14,"能发射同步卫星是一个国家航空航天具有世界领先水平的重要标志，早在上世纪八十年代我国就能发射同步卫星．同步卫星进入预定轨道运行后（    ）
",速度大于第一宇宙速度$$7.9{km/s}$$,周期等于地球的自转周期,地球对卫星内的仪器不施加引力,能经过北京上空,B,"A．第一宇宙速度$$7.9{km/s}$$是近地卫星的环绕速度，是地球卫星最大的环绕速度，所以同步卫星进入预定轨道运行后速度小于第一宇宙速度$$7.9{km/s}$$，A错误；

B．地球同步卫星周期等于地球的自转周期，B正确；

C．卫星内的仪器依然受到地球施加的万有引力，C错误；

D．地球同步卫星在赤道正上方，不能经过北京上空，D错误．

故选B．
",较易,高中;物理;知识点;万有引力与航天;宇宙速度,万有引力与航天-宇宙速度-宇宙速度的计算,高中,下学期,物理,单选
2dda3f6abeb54ff59ced4f41bff11b8a,"教材上证明电场线与等势面一定是垂直的，所使用的科学方法是（    ）
",反证法,控制变量法,比值法,等效法,A,"教材上证明电场线与等势面一定是垂直的，所使用的科学方法反证法：如果电场线与等势面不垂直，那么电场强度沿着等势面方向就有一个分量，在等势面上移动电荷时静电力就要做功，所以电场线与等势面一定是垂直的，故A正确，BCD错误．

故选A．
",较易,高中;物理;方法;逆向思维法;逆向思维法,静电场-电势-等势面,高中,上学期,物理,单选
fb37f437c3b946e3bf67c06d78b917e3,"某次双缝干涉实验中，测得第一级亮条纹和第三级亮条纹相距$$4.0\times {{10}^{-2}}{m}$$，若双缝间距为$$0.1{mm}$$，双缝到屏的距离为$$l=4.0{m}$$，则光波的波长为（    ）
",$$8.0\times {{10}^{-8}}{m}$$,$$5.0\times {{10}^{-7}}{m}$$,$$1.5\times {{10}^{-8}}{m}$$,$$1.0\times {{10}^{-7}}{m}$$,B,"根据$$\Delta x=\frac{l}{d}\lambda $$，$$\Delta x=\frac{\left| {{r}_{2}}-{{r}_{1}} \right|}{{{n}_{2}}-{{n}_{1}}}=\frac{4.0\times {{10}^{-2}}}{3-1}{m}=2.0\times 1{{0}^{-2}}{m}$$．$$l=4.0{m}$$，$${d}=0{.1mm}=1{{0}^{-4}}{m}$$，所以有$$\lambda =\frac{d\cdot \Delta x}{l}=5.0\times {{10}^{-7}}{m}$$．

故选B．
",较易,高中;物理;知识点;实验部分;用双缝干涉测量光的波长,实验部分-用双缝干涉测量光的波长,高中,,物理,单选
28d639ac294549389291560dd10c0759,"把一个电阻接到某一电路中，当通过电阻的电量是$$3{C}$$时，电流做功$$300{J}$$，电阻的电功率是$$100{W}$$，下列判断正确的是（    ）
",电阻两端的电压为$${3V}$$,电阻的阻值为$$100\Omega $$,通过电阻的电流为$${3A}$$,通电时间为$${1s}$$,B,"根据功率定义式$$W=Pt$$，电流做功即为$$W$$，可得通电时间为$$3{s}$$，又因为电流定义式$$I=\frac{Q}{t}$$，可得通过电阻的电流为$$1{A}$$；

根据$$P={{I}^{2}}R$$，可得电阻的阻值为$$100\Omega $$；

根据$$P=UI$$，可得电阻两端的电压$$100{V}$$．

故选B．
",易,高中;物理;知识点;恒定电流;热功率、焦耳定律,恒定电流-热功率、焦耳定律-纯电阻电路的电热、电功率计算,高中,下学期,物理,单选
4dbfff67e00341bcbed30f4fb34d088a,"一物体做受迫振动，驱动力的频率小于该物体的固有频率，在驱动力的频率逐渐增大到一定数值的过程中，该物体的振幅可能（    ）
",逐渐增大,逐渐减小,先逐渐增大，后逐渐减小,先逐渐减小，后逐渐增大,C,"
当驱动力的频率$$f$$等于物体的固有频率$${{f}_{0}}$$时，系统达到共振，振幅最大，故$$f<{}{{f}_{0}}$$时，随$$f$$的增大，振幅增大，当$$f>{{f}_{0}}$$时，随$$f$$的增大，驱动力的频率远离固有频率，故该振动系统的振幅减小，故当驱动力的频率逐渐增大过程物体的振幅先增大后减小．

故选C．

",较易,高中;物理;知识点;机械振动;受迫振动和共振,科学思维-科学推理,高中,下学期,物理,单选
b8b107a87203473c805d900460cde583,"初速为$$10{m/s}$$的汽车遇紧急情况以大小为$$2{m/}{{{s}}^{2}}$$的加速度制动，下列说法中正确的是（    ）
",汽车在制动过程中任意相等时间内速度变化量均为$$2{m/s}$$,汽车在制动后第$$1{s}$$内的位移与第$$4{s}$$内的位移之比为$$7:1$$,汽车在制动后$$6{s}$$内的位移为$$24{m}$$,汽车在制动后的倒数第$$3{m}$$、倒数第$$2{m}$$、最后$$1{m}$$内的运动，平均速度之比是$$(\sqrt{3}+\sqrt{2}):(\sqrt{2}+1):1$$,D,"A．汽车制动速度减为零的时间$${{t}_{0}}=\frac{0-{{v}_{0}}}{a}=\frac{-10}{-2}{s}=5{s}$$，在$$5{s}$$前任意相等时间内速度变化量均为$$2{m/s}$$，故A错误；

B．采用逆向思维，汽车做初速度为零的匀加速直线运动，相等时间内的位移之比为$$1:3:5:7:9$$，则汽车制动后第$$1{s}$$内的位移和第$$4{s}$$内的位移之比为$${{x}_{1}}:{{x}_{4}}=9:3=3:1$$，故B错误；

C．汽车制动后$$6{s}$$内的位移等于$$5{s}$$内的位移，即$$x=\frac{{{v}_{0}}}{2}{{t}_{0}}=\frac{10}{2}\times 5{m}=25{m}$$，故C错误．

D．采用逆向思维，汽车做初速度为零的匀加速直线运动，根据相等位移所用时间之比为$$1:(\sqrt{2}-1):(\sqrt{3}-\sqrt{2})$$，根据平均速度的定义式知，平均速度之比为$$\frac{1}{\sqrt{3}-\sqrt{2}}:\frac{1}{\sqrt{2}-1}:1=(\sqrt{3}+\sqrt{2}):(\sqrt{2}+1):1$$，故D正确．

故选D．
",较易,高中;物理;方法;逆向思维法;逆向思维法,逆向思维法,高中,上学期,物理,单选
0291b1cabc61402a88b67c72b1019b9f,"关于热力学第二定律，下列说法中$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",所有符合能量守恒定律的宏观过程都能真实发生,气体向真空的自由膨胀是不可逆的,电冰箱的工作过程表明，热量可以从低温物体向高温物体传递,机械能可以全部转化为内能，而内能无法全部用来做功以转化成机械能而不引起其他变化,A,,较易,高中;物理;知识点;热学;热力学第二定律,热学-热力学定律-热力学第二定律-热力学第二定律辨析,高中,下学期,物理,单选
ecb85b5e3a4947b29305badf6c7233d0,"激光散斑测速是一种崭新的测速技术，它应用了光的干涉原理．用二次曝光照相所获得的“散斑对”相当于双缝干涉实验中的双缝，待测物体的速度$$v$$与二次曝光时间间隔$$\Delta t$$的乘积等于双缝间距．实验中可测得二次曝光时间间隔$$\Delta t$$、双缝到屏的距离$$L$$以及相邻两条亮纹间距$$\Delta x$$．若所用激光波长为$$\lambda $$，则该实验确定物体运动速度的表达式是（    ）
",$$v=\frac{\lambda \Delta x}{L \Delta t}$$,$$v=\frac{\lambda L}{\Delta x\Delta t}$$,$$v=\frac{L \Delta x}{\lambda \Delta t}$$,$$v=\frac{L \Delta t}{\lambda \Delta x}$$,B,"在波的干涉实验中，干涉条纹的间距$$\Delta x=\frac{L\lambda }{d}$$，速度公式$$v=\frac{d}{\Delta t}$$，

由上式联立可得：$$v=\frac{L\lambda }{\Delta x\Delta t}$$．

故选B．
",较易,高中;物理;知识点;光及其应用;光的干涉,光及其应用-光的干涉-光的双缝干涉,高中,下学期,物理,单选
1754f2f5cc164125b7f9344c8efa482c,"以下是对一些生活中的现象进行的解，你认为不正确的是（    ）
",太阳光下的肥皂泡呈现出五彩缤纷的颜色，是因为太阳光经肥皂液薄膜发生了干涉现象,“海市蜃楼”是因为大气密度不均匀，物体反射的太阳光发生了色散现象,用手把两片无色透明的玻璃片捏在一起，阳光下能看到彩色花纹，是因为光产生了干涉现象,用两支铅笔夹成一条狭缝，将眼睛紧贴着狭缝观看远处的日光灯管或线状白炽灯丝（灯管或灯丝都要平行于狭缝）可以看到彩色条纹，是因为发生了衍射现象,B,,中档,高中;物理;知识点;光学;波动光学,光学-波动光学-光的干涉,高中,上学期,物理,单选
71e75cd9153249dd98e9e7a40a66e400,"下列说法中正确的是（    ）
",光和电子、质子等实物粒子都具有波粒二象性,微观粒子的动量和位置的不确定量同时变大，同时变小,爱因斯坦在对黑体辐射的研究中提出了能量子的观点,康普顿在研究石墨对$${X}$$射线的散射中发现光具有波动性,A,"A．光和电子、质子等实物粒子都具有波粒二象性，故A正确；

B．根据不确定关系$$\Delta P\cdot \Delta x\geqslant \dfrac{h}{4 \pi }$$可以知道，微观粒子的动量和位置的不确定量一个变大的同时，另一个变小，故B错误；

C．$$1900$$年德国物理学家普朗克认为能量是由一份一份不可分割最小能量值组成，每一份称为能量子$$\varepsilon =h\nu $$，$$1905$$年爱因斯坦从中得到启发，提出了光子说的观点，故C错误；

D．康普顿在研究石墨对$${X}$$射线的散射中发现了康普顿效应，康普顿效应进一步表面光子具有动量，进一步证明了光具有粒子性，故D错误．

故选A．
",较易,高中;物理;知识点;波粒二象性;不确定性关系,波粒二象性-不确定性关系,高中,下学期,物理,单选
4e526b33ec534da6920ba4efac4fdfd2,"最早测定电磁波在真空中的传播速度就是光速的物理学家是（    ）
",法拉第,麦克斯韦,赫兹,惠更斯,C,"德国物理学家赫兹第一次用实验证实了电磁波的存在，并测定了电磁波的波长和频率，证实了电磁波的传播速度等于光速；麦克斯韦预言了电磁波的存在；法拉第首次发现电磁感应现象，并进而得到产生交流电的方法；惠更斯建立向心力定律，提出动量守恒原理，并改进了计时器，故C正确，ABD错误；

故选C．
",易,高中;物理;知识点;电磁波及其应用;电磁波理论,电磁波及其应用-电磁波理论-电磁波的发现,高中,下学期,物理,单选
360742a93cc24a2797e633cd0aab8032,"下列关于电磁波的说法正确的是（    ）
",电磁波是横波,电磁波的传播需要介质,电磁波不能产生干涉和衍射现象,雷达用的是中波，是由于中波传播的直线性好，有利于测定物体的位置,A,"A．电磁波只有横波，没有纵波，故A正确；

B．电磁波的传播不需要介质，故B错误；

C．电磁波具有波的一切性质，可以产生干涉和衍射现象，故C错误；

D．微波的频率较大，波长较短，直线性好，雷达是利用波长较短的微波来测定物体位置的无线电装置，故D错误．

故选A．
",较易,高中;物理;知识点;电磁波及其应用;电磁波理论,物理观念-物质观念,高中,下学期,物理,单选
