id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
13e4a1cde1454e01b2e14dc333cf63f6,"苏格拉底认为，众人往往凭感觉和情绪来作出决策，很容易盲目行事，所以多数不一定代表正义。这反映了
",雅典民主的局限性,雅典民主缺乏广泛性,苏格拉底反对民主,苏格拉底主张法治,A,"苏格拉底是雅典公民，他认为，众人往往凭感觉和情绪来作出决策，很容易盲目行事，所以多数不一定代表正义。他要求发出不同的声音，从而对雅典简单多数的民主制提出异议。他最后被雅典法庭以引进新神和腐蚀雅典青年思想的罪名判处死刑，这反映了雅典民主政治的局限性。故答案为：A。
",较易,初中;历史;知识点;世界古代史;早期文明,世界古代史-早期文明-古希腊文明-雅典民主制,初中,上学期,历史,单选
26bfff0fc3a0469885902cf0cfd64e3c,"公元前5世纪的剧作家阿里斯托芬提到，雅典政府有时会让行使警察职能的公共奴隶，用染成红色的绳子驱使公民去参加公民大会。如果有人因此在衣服上留下红色痕迹，他将被处以罚款。这反映出当时的雅典（  ）
",参政是公民的义务,实施残暴的统治,统治遭到公民的反抗,公民大会形同虚设,A,"本题考查学生正确分析问题的能力。公民大会是雅典的最高权力机构。分析材料“雅典政府有时会让行使警察职能的公共奴隶，用染成红色的绳子驱使公民去参加公民大会。如果有人因此在衣服上留下红色痕迹，他将被处以罚款”可以看出当时的雅典参政是公民的义务。BCD在题文中不能体现，故本题正确答案为A。
",较易,初中;历史;知识点;世界古代史;早期文明,世界古代史-早期文明-古希腊文明-雅典民主制,初中,上学期,历史,单选
7c99e7b6855d4b189dab6566a517c8f7,研究历史过程中，由于立场不同，对历史事件的解释往往也会产生差异。如果站在美洲土著人立场上对哥伦布和发现美洲新大陆进行评价，其观点最有可能是,英雄，传播欧洲文明,强盗，带来深重灾难,强盗，促进了资本主义发展,英雄，促进了文明的融合,B,"本题主要考查学生运用所学知识解决问题的能力，新航路的开辟也为欧洲开辟了殖民掠夺的道路，葡萄牙、西班牙、英国、荷兰、法国等相继走上了殖民扩张的道路，他们大量掠夺殖民地的财富，在美洲他们强占土著人的土地，大量屠杀土著人。所以站在美洲土著人立场上对哥伦布和发现美洲新大陆进行评价，土著人认为哥伦布是强盗，给美洲带来深重灾难。所以答案选B
",较易,初中;历史;考查方式;主观题;主观题,世界近代史-步入近代-新航路开辟-哥伦布,初中,,历史,单选
201b1c5cc7aa4f6ba702dda18d4e323e,"从夏、商、西周三代的覆亡中，统治者可以得到的历史教训是
",重视教育,勤政爱民,发展经济,增强国力,B,"依据课本所学，夏、商、西周的灭亡都是因为暴政，夏、商、西周的亡国之君分别是夏桀、商纣和周幽王，他们也是历史著名的暴君。我们可以得到的历史教训是国君应该勤政爱民，不应该施行暴政，B符合题意。ACD是各朝各代强大的原因，不合题意。由以上分析可知，ACD不合题意，选择B。
",较易,初中;历史;考查方式;主观题;主观题,中国古代史-夏商周时期-夏商西周时期-西周的建立及疆域,初中,上学期,历史,单选
eae93218bd28428e866064f4d4278322,"2016年4月25日，习近平总书记一行来到安徽凤阳县小岗村，下麦田、进农家。他感慨地说：“小岗梦也是广大农民的梦。”1978年小岗村民的梦想是
",建成小岗经济特区,中央进行经济救济,实行分田包产到户,建立农村乡镇企业,C,"结合所学知识可知，1978年，小岗村18户村民，签订大包干契约，拉开中国农村改革大幕；小岗村民的梦想是实行分田包产到户，自负盈亏。因此只有选项C符合题意，故选C。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,中国现代史-中国特色社会主义道路-经济体制改革-农村经济体制改革-家庭联产承包责任制,初中,下学期,历史,单选
b9acbd29601848c7a7f3314829a4ba3b,"我国著名作家丁玲是湖南临沣人，她的代表作是
",《青春之歌》,《边城》,《太阳照在桑干河上》,《山乡巨变》,C,"解放区的创作的优秀小说主要有：赵树理的《小二黑结婚》《李有才板话》，丁玲的《太阳照在桑干河上》等。我国著名作家丁玲是湖南临沣人，她的代表作是《太阳照在桑干河上》。

故选：C。
",较易,初中;历史;知识点;地方历史;湖南,地方历史-湖南,初中,,历史,单选
ca42c0586ae44c068bc8ea8eada9a94d,"“烟花三月下扬州”。如果你是导游，你将向游客推荐的扬州名胜古迹有

①瘦西湖        ②平山堂        ③个园           ④圆明园
",①②④,②③④,①②③,①③④,C,"本题考查了扬州市的名胜古迹。扬州市的名胜古迹主要有瘦西湖、平山堂和个园等，故本题应选择C。本题也可采用排除法，圆明园不是扬州市的名胜古迹，可排除。
",中档,初中;历史;知识点;地方历史;江苏,文-一般史实性文字,初中,,历史,单选
018cfc8ebf874753aec2155c7dce1fde,"伯里克利连续15年当选雅典首席将军，开创了雅典历史上的“伯里克利时代”。这一时期，古代雅典创造的最宝贵的文明成果是
",阿拉伯数字,奴隶制民主政治,《马可·波罗行纪》,金字塔,B,"伯里克利时代，古代雅典创造的最宝贵的文明成果是奴隶制民主政治。公元前5世纪中后期，伯里克利当政期间，雅典奴隶制民主政治发展到高峰，当时雅典全体成年男性公民可以参加最高权力机构公民大会，决定内政，外交，战争等重大问题。故选B。
",较易,初中;历史;知识点;世界古代史;世界古代史,客观题-知识理解类,初中,,历史,单选
b84cd00629914513a1eea39095e4d36a,"两次世界大战的相同点不包括
",是由重新瓜分殖民地和争夺世界霸权引起,给人类造成了巨大的灾难,改变了原有的世界格局,性质相同,D,"两次世界大战都是重新瓜分殖民地和争夺世界霸权引起；都给人类造成了巨大的灾难；都改变了原有的世界格局，一战后确立了凡尔赛—华盛顿体系，二战后确立了雅尔塔体系；故ABC项不符合题意；

第一次世界大战是帝国主义之间的战争，第二次世界大战是一场世界人民的反法西斯战争，故两次大战性质不同，故D项符合题意；

故本题选D项。
",较易,初中;历史;知识点;世界现代史;从一战到二战,文-一般史实性文字,初中,下学期,历史,单选
1afc495a1df8409396b1bc5cca0ef6ad,"“孝文引见朝臣，诏断北语，一从正音……于是诏：年三十已上，习性已久，容或不可卒革。三十已下，见在朝廷之人，语音不听仍旧。若有故为，当降爵黜官……”材料反映了孝文帝在改革中（     ）
",严禁贪污,颁布均田令,迁都洛阳,实行汉化政策,D,"依据所学可知，迁都洛阳之后，孝文帝改革的重点是改变鲜卑族原有的风俗习惯，主要的措施有：易服装、讲汉话、改汉姓、通婚姻、改籍贯等。其中讲汉话规定汉语为“正音”，鲜卑语为“北语”，他下令官员上朝时改说汉话，30岁以上的官员一时难改，可仍讲鲜卑话，暂不处罚，30岁以下的官员必须严格执行法令，否则要降职。从材料中的“诏断北语，一从正音……年三十已上，习性已久，容或不可卒革。三十已下，见在朝廷之人，语音不听仍旧。若有故为，当降爵黜官”，我们可以判断出是孝文帝改革中的“讲汉话”内容，即是实行汉化政策，D项符合题意。

故选D。
",较易,初中;历史;知识点;中国古代史;中国古代史,客观题-知识理解类,初中,上学期,历史,单选
f6cba12db6f645a988f5be75e2535ba4,"1926年9月6日北伐军先发制人，攻下萍乡，控制赣南。10月12日，又有几批北伐部队入赣，经过近一个月的调兵遣将，北伐军于11月1日在南昌、南浔铁路一带发动猛烈进攻，7日再得南昌。据所学知识分析，上述北伐军这次军事行动的结果是
",消灭了吴佩孚的势力,消灭了孙传芳的势力,解放了南昌,将国民政府迁到了武汉,B,"解答本题注意题干中的地点。“赣南”“南昌”等位于江西境内，北伐战争时期江西是孙传芳的地盘。从“再得南昌”可以确定这一军事行动的结果是消灭了孙传芳的主力。
",较易,初中;历史;知识点;中国近代史;新民主主义革命,中国近代史-新民主主义革命-国民大革命-北伐战争,初中,,历史,单选
0414becb94cc489e8527ddfd430ec0b5,"1882年10月24日，顺天乡试刚刚发榜，次日凌晨，印着中榜者名单的《申报》就出现在江苏、安徽、浙江的各售报点，这期报纸大为畅销。这反映了
",思想观念解放,大众报业发展,铁路交通发达,轮船航运繁荣,B,"题干的“1882年10月24日，顺天乡试刚刚发榜，次日凌晨，印着中榜者名单的《申报》就出现在江苏、安徽、浙江的各售报点，这期报纸大为畅销。”反映了大众报业的发展。鸦片战争后，外国人在上海等城市创办了外文报纸，后来中文报纸也出现了，其中最著名的是1872年在上海创办的《申报》，它是中国近代第一份商业性报纸。它刊载新闻、评论、广告等内容。报纸成为人们获取信息和了解社会的主要传媒工具。故B符合题意；思想观念解放、铁路交通发达和轮船航运繁荣与题干材料无关，故ACD不符合题意。故选B。
",较易,初中;历史;知识点;中国近代史;近代经济、社会的新变化,文-现代文,初中,,历史,单选
56bfcc1177fc4ca987ddedbb00fdff05,"香港本地生产总值1997年为1.37万亿港元，2007年为1.65万亿港元，2016年为2.19万亿港元。这些变化说明香港
",市场经济体制确立,实行改革开放,回归后繁荣昌盛,大量引进内地资金,C,"材料体现的是1997年香港回归后，经济发展速度依然显著增长，说明的是回归后的香港繁荣昌盛，这主要和一国两制的伟大决策密不可分，C正确；回归前的香港就是市场经济体制，A排除；改革开放针对的是大陆内部，B排除；D说法不符合史实，排除。故选C。
",易,初中;历史;材料类型;文;现代文,文-现代文,初中,,历史,单选
b658bd0710d54a0e88f996aa9d856674,"西藏自古就是中国领土，历代中央政府都注重加强对西藏地区的管辖。近代最先呼吁重视西藏问题的进步思想家是
",姚莹,包世臣,夏燮,王茂荫,A,,中档,初中;历史;知识点;地方历史;安徽,地方历史-安徽,初中,,历史,单选
4a3817eb947a4bc385053cc77e75a80a,"“大西洋曾经一直是一道栅栏，一个终点。但是在1500年左右，它变为一座桥梁，一个启程之地。”大西洋从“栅栏”变为“桥梁”的意义在于
",展示了西欧的建筑艺术,世界开始连成一个整体,造船技术取得重大突破,证明了地圆学说的正确,B,"本题考查新航路开辟对世界的影响。大西洋从“栅栏”变为“桥梁”，指的是新航路开辟后，大西洋沿岸成为世界贸易的中心，加强了各个大陆之间的联系，拓展了人们的眼界，促进了人类文明的传播与交融，使世界开始连为一个整体。同时，欧洲的殖民统治给亚、非、拉美人民带来了深重的灾难。故本题答案选B项。
",较易,初中;历史;知识点;世界近代史;步入近代,文-一般史实性文字,初中,上学期,历史,单选
eae93218bd28428e866064f4d4278322,"2016年4月25日，习近平总书记一行来到安徽凤阳县小岗村，下麦田、进农家。他感慨地说：“小岗梦也是广大农民的梦。”1978年小岗村民的梦想是
",建成小岗经济特区,中央进行经济救济,实行分田包产到户,建立农村乡镇企业,C,"结合所学知识可知，1978年，小岗村18户村民，签订大包干契约，拉开中国农村改革大幕；小岗村民的梦想是实行分田包产到户，自负盈亏。因此只有选项C符合题意，故选C。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,中国现代史-中国特色社会主义道路-经济体制改革-农村经济体制改革-家庭联产承包责任制,初中,下学期,历史,单选
0825f20a5b0c471e84e1388692173a92,"“它致力于通过多边贸易，促进各国市场的开放，处理贸易纠纷，实现全球范围内的贸易自由化。”材料中的“它”指的是
",联合国,欧洲共同体,亚太经合组织,世界贸易组织,D,"依据所学可知，世界贸易组织成立于1995年1月1日，前身是关贸总协定，中国于2001年成功加入该组织。世界贸易组织的宗旨是通过市场开放、非歧视性和公平贸易等原则，推动世界贸易的自由化，故D符合题意；联合国、 欧洲共同体、 亚太经合组织与题干无关，故ABC不合题意。故此题选D。
",中档,初中;历史;知识点;世界现代史;战后世界格局的演变,世界现代史-战后世界格局的演变-世界经济全球化-世界贸易组织,初中,,历史,单选
001a08391adb4d33a9cd6de1a79fc09d,"宰相魏征去世后，唐太宗说：“夫以铜为镜，可以正衣冠；以古为镜，可以知兴替；以人为镜，可以明得失。魏征逝，朕亡一镜矣。”知人善用的唐太宗统治时期史称为
",“文景之治”,“贞观之治”,“开元盛世”,“光武中兴”,B,"本题主要考查学生对唐太宗相关史实的准确识记。依据已学知识可知，唐太宗在位时，政治比较清明，经济发展较快，国力逐步加强，历史上称“贞观之治”，而“文景之治”是汉朝时期的盛世局面，“开元盛世”是唐玄宗统治的前期的盛世局面。“光武中兴”指东汉刘秀统治时期。故选B。
",较易,初中;历史;知识点;中国古代史;中国古代史,文-一般史实性文字,初中,下学期,历史,单选
7f8facd538c44cc6838ddae351a86065,"扬州建城始于
",春秋时期,战国时期,秦朝时期,西汉时期,A,"此题考查基础知识的记忆，公元前486年（春秋时期），也就是夫差筑邗沟的第二年，他选择在今扬州市西北蜀冈之上筑邗沟，这就是最早的扬州古城，春秋时称扬州为“邗城”，故选A。
",较易,初中;历史;知识点;地方历史;江苏,文-一般史实性文字,初中,,历史,单选
001e5cc8d1e640b1a1b09bdedfa1ff9f,"“就在21世纪的钟声即将敲响之前，从神州大地上消除了最后一块帝国主义侵略造成的殖民地的残痕，完整而彻底地完成了民族独立的历史使命。”这是对下列哪一事件的介绍
",内蒙古自治区成立,西藏和平解放,香港回归祖国,澳门回归祖国,D,,较易,初中;历史;素养;家国情怀;家国情怀,客观题-知识理解类,初中,下学期,历史,单选
2bd219fb31434a4ca8d124bc2f033b29,"英国议会通过《权利法案》限制王权；1787年美国宪法确立联邦制共和国。法国颁布《拿破仑法典》以确保革命以来的立法成果。这表明，当时的英、法、美都
",以立法确保资本主义制度,崇尚以暴力手段来解决分歧,以三权分立实行分权制衡,建立资产阶级军事独裁统治,A,"依据所学可知，英国议会于1689年通过了《权利法案》，为限制国王的权利提供了法律保障，在英国建立起君主立宪制；1787年美国制定了《1787年美国宪法》，在美国确立了联邦制和总统制，奠定了美国政治制度的法律基础；拿破仑制定和颁布了《法典》，清除了封建法规，确立了资本主义的立法规范。这表明，当时的英、法、美都以立法确保资本主义制度，故A符合题意；BCD表述不合题意。故此题选A。
",较易,初中;历史;知识点;世界近代史;资产阶级革命,客观题-知识理解类,初中,上学期,历史,单选
cb5fca166dca462da37f45658c08001e,"1975年美国总统福特访华时表示，美国“不能在预期和平演变以外的前途的情况下抛弃台湾”。邓小平指出：美国必须同台湾当局断绝“外交关系”……用何种方式解决这一问题，是中国人自己的事。为此直到1979年中美才正式建交。这说明
",中美建交的根本目的是要解决台湾问题,美国已经断绝一切和台湾的联系,中国坚持在国家利益基础上的独立自主外交,中美关系的发展始终摩擦不断,C,"根据所学知识和材料可知“用何种方式解决这一问题，是中国人自己的事。”体现了中国的独立自主的外交政策。独立自主是我国外交政策的基本立场；维护我国的独立的主权，促进世界和平与发展是我国外交政策的基本目标。所以C符合题意，ABD不符合题意，故选择C。
",较易,初中;历史;知识点;中国现代史;国防建设与外交成就,中国现代史-国防建设与外交成就-外交成就-中美关系,初中,下学期,历史,单选
4258fd7aea47464fbf476953df4e0be2,"一个奴隶对奴隶主说：“牛马还要吃草睡觉，你这样对待我，简直不是我的主人！”结果，按该国的法律，这个奴隶的耳朵被割掉了。这部法律是
",《刑法典》,《拿破仑法典》,《解放黑人奴隶宣言》,《汉谟拉比法典》,D,"根据题干材料中给出的“奴隶”可知这部法律是《汉谟拉比法典》。公元前18世纪，古巴比伦国王汉谟拉比统一了两河流域，建立起中央集权的奴隶制国家。为了维护奴隶主的利益，汉谟拉比制定了一部法典，史称《汉谟拉比法典》，它是世界上现存的古代第一部比较完备的成文法典。ABC项不属于奴隶主阶级的法典，不符合题意，排除。故本题答案选D。
",较易,初中;历史;考查方式;客观题;知识理解类,世界古代史-早期文明-大河文明-两河流域,初中,上学期,历史,单选
a169a02e3d964eb88c4b648ed3cb7ec4,"穿越时空隧道，神游北宋东京。看耍杂踢球，听说书唱曲，赏古玩字画……我们来到的专供人们娱乐的场所是
",交子,瓦子,勾栏,茶馆,B,"根据所学知识，瓦子又称“瓦肆”、“瓦舍”，为表演场所，以极其丰富的曲艺说唱杂技等表演为内容，一种更为大众性的享乐消费异军突起。瓦子出现的原因是宋代商品经济发达，在城市市民阶层形成而且不断发展壮大，市民文化生活丰富起来，他们休闲娱乐的场所就日益形成规模。故选B。
",较易,初中;历史;知识点;中国古代史;辽宋夏金元时期,文-现代文,初中,下学期,历史,单选
