id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
9069844a70e0456587405e4c4b14ff1b,"Grandma gave Johnny some money for his birthday. Johnny spent all of it in five store. In each store, he spent $$1 more than half of what he had when he came in. How much money did he get from his grandma? ",$$25.,$$30.,$$46.,$$62.,D,"Johnny最后一次花的钱就是他身上所剩的钱，假设他最后一次剩余X美元。那么我们可以列出方程式：X/2+1=X，这样就能解出X=2，依次往前类推，可以得出奶奶给Johnny的钱是62美元。故选D。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,初中,上学期,英语,单选
f8754c13024c432c82b160c523ce1f57,"My grandmother doesn't have $$\underline{}$$ apples, but she has $$\underline{}$$ oranges.
",any; any,some; some,any; some,some; any,C,"考查名词修饰词。some和any都表示 ""一些"" ，some用于肯定句中，any用于否定句或疑问句中；第一空所在句子为否定句，所以使用any；第二空所在句子为肯定句，所以使用some。句意：我奶奶没有苹果，但是她有一些橙子。故选C项。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰可数名词或不可数名词-限定词some,初中,上学期,英语,单选
45e8d8a3a0a045b5a14fb2fa864f0040,"Bob thinks cartoons are $$\underline{}$$ of all the programs. He watches them every day.
",more attractive,the most attractive,the least attractive,,B,"考查形容词的最高级。句意：鲍勃认为卡通片是所有节目中最吸引人的。 他每天都看它们。  A.more attractive 形容词的比较级，更吸引人的；B.the most attractive 形容词的最高级，最吸引人的；C.the least attractive 形容词的最高级，最不吸引人的。根据空后的of all the programs可知，空格处应填最高级形式，因此排除A项，再根据句意和后句中的watches them every day可知，B项符合语境。故选：B。
",易,初中;英语;题型;信息匹配;信息匹配,词法-形容词和副词-形容词-形容词的级-形容词最高级,初中,,英语,单选
b8160405e55347d7af0b0143a4b6f1c8,"Kitty goes running to keep $$\underline{}$$ every day, because he thinks running is good for his $$\underline{}$$ .
",health; health,healthy; health,health; healthy,healthy; healthy,B,"本题考查形容词与名词辨析。由句意：基蒂每天去跑步来保持健康，因为他认为跑步对他的健康有好处。第一空填形容词修饰动词， ""keep healthy"" 表示 ""保持健康"" ；第二空填入名词，表示 ""健康"" 。故答案为：B。
",易,初中;英语;知识点;基础知识;词性转换,healthy,初中,上学期,英语,单选
0eaad6c398584daeb541b42b10ed037e,"There is a famous saying in China ""Good things never go out, bad news $$\underline{}$$ far away"".
",spreads,is spread,is spreading,,A,"考查时态辨析。选项分析：A. spreads 一般现在时三单形式；B. is spread 一般现在时的被动语态；C. is spreading 现在进行时。根据前一句的谓语go out，可知时态为 ""一般现在时"" ，而且spread是不及物动词，消息传播是主动无被动，排除选项BC。句意：中国有句名言 ""好事不出门，坏事传千里"" 。故正确答案为 ：A。
",易,初中;英语;知识点;基础知识;谚语,单项选择,初中,上学期,英语,单选
a3675d5fe29a4f80b6f7943819c262f4,"The water here is much $$\underline{}$$ than it used to be.
",clean,cleaner,cleanest,the cleanest,B,"考查形容词比较级。句意：这里的水比过去要清澈。clean的比较级是cleaner。故答案选B。
",较易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词常用短语及句型,初中,,英语,单选
1173f7e32c6649f59ddf0136a3e524a5,"—Please don't tell others about my story, Simon.

— $$\underline{}$$. I will keep it secret.
","OK, I will","Sorry, I will","No, I won't","Yes, I won't",C,"考查否定祈使句的回答。句意：—请不要告诉别人我的故事。—我不会的，我会保守秘密。应用I won't tell others about your story. 故答案选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（语气）-祈使句,初中,上学期,英语,单选
113087af0a3d44118e5142f5fffc1840,"—I am so happy that you are going to propose（求婚）to Alice. Good Luck!

—Thank you, but don't $$\underline{}$$
",find out the truth,tell others the secret,keep it as a secret,,B,"考查句意理解。句意：—我很高兴你要向Alice求婚了。祝你好运！—谢谢你，但是不要泄露秘密。根据第1句句意可知，某人打算向Alice求婚，求婚不能被对方事先知道，需要保留惊喜，再结合划线短语前的否定don't，可推断出划线短语意为 ""泄露秘密"" ；A项意为 ""找出真相"" ，B项意为 ""告诉别人秘密"" ，C项意为 ""保守秘密"" ，B项符合语境。故答案为：B。
",易,初中;英语;知识点;基础知识;谚语,基础知识-谚语,初中,,英语,单选
2c416b216b9a431da772a9782d53ff8b,"—What $$\underline{}$$ the number of the girls in your class? 

—About twenty.
",is,am,are,be,A,"考查主谓一致。the number of的意思是……的数量，做主语时谓语动词用单数形式。句意：—你的班里女孩的数量是多少？—大概是20。故答案为A。
",较易,初中;英语;知识点;句法;主谓一致,句法-主谓一致-语法一致,初中,上学期,英语,单选
59bf346e53944c0b86edc4d9bf73b388,"I am interested in European history  $$\underline{}$$  I will visit European doing my holiday.
",so,but,as,although,A,"句意：因为我对欧洲历史感兴趣，所以我要去旅游欧洲度假。A. so因此，所以，表示结果；B. but但是，表示转折；C. as因为，表示原因；D. although虽然，表示条件。因为对欧洲历史感兴趣，所以想要去欧洲旅游，表示结果，用连词so。故选A。
",较易,初中;英语;知识点;词法;连词,词法-连词,初中,下学期,英语,单选
8905e1a1e82b4461af1a798951624e03,"Mike either sings $$\underline{}$$ plays the piano.
",to,and,but,or,D,"考查固定搭配。选项分析：to 到；and 和，而且，表并列；but 但是，表转折；or 或者，表选择。句意：麦克要么唱歌，要么弹钢琴。根据句子结构，此处应该是固定搭配 either…or…要么……要么……；或者……或者……。故正确答案为：D。
",较易,初中;英语;知识点;词法;连词,语言知识运用,初中,下学期,英语,单选
5a5bf4da6f364e8f92551cf56b44a36d,"—I'm going to sell all your old books. They're taking up too much space.

— $$\underline{}$$ ! They're treasures. You sell them, you take my life!
",What a pity,Sounds great,You can't be serious,Couldn't agree more,C,"考查情景交际。句意：—我要把你所有的旧书都卖掉。它们太占空间了。—你在开玩笑吧！它们可是宝藏。你卖掉它们就等于夺走了我的生命！A. 多么遗憾；B. 听起来很棒；C. 你在开玩笑吧；D. 非常同意。根据答句可知对于卖书的做法非常惊讶，难以置信。故选C。
",较易,初中;英语;知识点;基础知识;情景交际,语言知识运用,初中,,英语,单选
73f69978164e4112a38e5dfd94b3629d,"People think that computers  $$\underline{}$$  more than books in the future.
",uses,is used,will be used,was used,C,"考查被动语态。句意：人们认为未来计算机的使用将超过书籍。A项为一般现在时；B项为一般现在时的被动语态；C项为一般将来时的被动语态；D项为一般过去时的被动语态。根据in the future可知，应该使用将来时态；根据computers和use为被动关系可知，故选C。
",较易,初中;英语;知识点;词法;被动语态,词法-被动语态-一般将来时的被动语态,初中,上学期,英语,单选
cb7bf1faaafa474591fbfca4121e6054,"Jack always $$\underline{}$$ with his brother.
",play badminton,plays football,playing basketball,to play badminton,B,"句意：杰克总是和他哥哥打羽毛球。
考查时态。play badminton原形，一般现在时；plays football一般现在时、单三形式；playing basketball动名词；to play badminton不定式；根据句中频度副词always可知句子是一般现在时，主语Jack是单数第三人称，谓语动词用单三形式；故选B。
",较易,初中;英语;知识点;词法;动词时态,词法-动词时态-一般现在时-一般现在时表状态,初中,,英语,单选
628ebe3b380b4d4e8be3ccf64b710085,"— $$\underline{}$$ do you $$\underline{}$$ your name? 

—B-I-L-L.
",What; say,What; spell,How; spell,How; say,C,"本题考查特殊疑问句。句意：—你如何拼读你的名字？—B-I-L-L。What 什么，How如何，say说，spell拼读。根据B-I-L-L.可知，此处询问如何拼读名字，故选C。
",较易,初中;英语;知识点;句法;句子分类（语气）,单项选择,初中,上学期,英语,单选
b8160405e55347d7af0b0143a4b6f1c8,"Kitty goes running to keep $$\underline{}$$ every day, because he thinks running is good for his $$\underline{}$$ .
",health; health,healthy; health,health; healthy,healthy; healthy,B,"本题考查形容词与名词辨析。由句意：基蒂每天去跑步来保持健康，因为他认为跑步对他的健康有好处。第一空填形容词修饰动词， ""keep healthy"" 表示 ""保持健康"" ；第二空填入名词，表示 ""健康"" 。故答案为：B。
",易,初中;英语;知识点;基础知识;词性转换,healthy,初中,上学期,英语,单选
bc57837ef3bd480b8f7f01ac018376a7,"Which of the following is correct? 
",The meeting is of great important.,The teachers did what they could help the boy.,This kind of chemical is environmentally disastrous.,,C,"考查句法结构。题干意：下列哪个选项是正确的？A项，根据所给句结构，可联想到固定结构 ""be+of+抽象名词"" ，而句尾为形容词important，不符合结构，因此A项错误；B项，根据所给句结构可知，句中有两个谓语动词did和help，不符合基本结构，因此B项错误；C项， ""这种化学物质对环境是灾难性的。"" 副词environmentally修饰形容词disastrous，结构正确。故选：C。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,语言知识运用,初中,下学期,英语,单选
8990808ae8194f438772256a918cab98,"Kate,  $$\underline{}$$  sister I shared a room with when we were at college, has gone to work in Australia.
",whom,that,whose,her,C,"考查定语从句。whose是表达所属关系的关系词，代指Kate's。句意为：凯特去了澳大利亚工作，我在大学时曾和她的姐姐住在一个房间。故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-非限制性定语从句,初中,上学期,英语,单选
ad10083195bb41368f0536bb8aa7f318,"Look! There are some people $$\underline{}$$ a thief.
",run after,to run after,running after,ran after,C,"考查后置定语。句意：看！很多人在追一个贼。run after 作后置定语限定宾语people，people和run after之间是主动关系，所以用ing形式表主动。
",较易,初中;英语;知识点;词法;非谓语动词,run after,初中,上学期,英语,单选
2dec8330f4c84031b9097753b74fdf34,"It was very hot yesterday, but it is  $$\underline{}$$  today.
",even hotter,more hotter,much more hot,much hot,A,"本题考查比较级和修饰比较级的词语。常见的修饰比较级的词为much，even，a little；而hot的比较级为hotter，因此选A。
",较易,初中;英语;知识点;词法;词法,词法-形容词和副词-形容词和副词常用短语及句型,初中,下学期,英语,单选
2ae1d7c5eb9a487db1fe45c73815f77b,"According to the passage, which one is true?
",I have two nieces who are in the same age.,One of my nieces want to be a famous make-up artist.,Both teenagers in the passage cannot get along well with others.,I feel terrible because I may have hurt my sister-in-law's feelings.,D,"细节理解题。根据文章中第三段最后一句：I felt so terrible because l was rude to my secret Santa，可知“我”感觉很糟糕，因为“我”对“我”的秘密圣诞老人很不礼貌。通过上文可知“我”的秘密圣诞老人是“我”的嫂子，“我”的不礼貌的行为可能会伤害到她的情感，故答案为 D。

【错因分析】根据文章中第二段第一句：…when I was babysitting my nieces, who are aged 8 and 10，可知“我”的两个侄女一个8岁一个10岁，故 A 项错误。B 项文章中未提及。文章中只描述了两个青年的尴尬时刻，并不能表示他们无法与他人相处融洽，为过度推断，故 C 项错误。
",较易,初中;英语;题型;阅读理解;阅读理解,语言知识运用,初中,,英语,单选
2408e00a095c4b9a8227d02f7a6ade4b,"We used the link method $$\underline{}$$ we could remember these words easily.
",now that,as soon as,so that,as long as,C,"句意：我们使用联系的方法，以便我们可以很容易地记住这些单词。考查连词辨析。now that既然，引导原因状语从句；as soon as意思是“一……就……”，引导时间状语从句；so that意思是“以便于”，引导目的状语从句；as long as只要，引导条件状语从句。根据句意可知，我们使用联系的方法目的是为了很容易地记住这些单词，所以用so that引导目的状语从句，故答案选C。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,单项选择,初中,上学期,英语,单选
32bc5e90a0b44671a34d69882e70f84f,"— $$\underline{}$$ ! A giraffe only has 7 bones in its long neck.

—Really? Amazing!
",Believe it or not,I don't think so,I'm sure,You don't know,A,"考查交际用语。句意：—信不信由你！长颈鹿的长颈只有7根骨头。—真的吗？太神奇了！A信不信由你，B我不认为这样，C我确定，D你不知道。根据语境答案为A 。
",较易,初中;英语;知识点;基础知识;情景交际,单项选择,初中,下学期,英语,单选
0c113c01de574ab285ff84b837a1ca17,"They worked for  $$\underline{}$$  days, and finished the  $$\underline{}$$  task successfully.
","twelve, two","twelve, second","twelfth, two","twelfth, second",B,"句意：他们工作了12天，成功地完成了第二个任务。考查基数词和序数词。twelve 12，基数词；two 2，基数词；second第二，序数词；twelfth第十二，序数词。根据第一空后“days”是复数，可知此处要用基数词twelve表示12天；根据第二空前“the”可知此处要用序数词second，表示第二个任务。故选B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基数词,初中,,英语,单选
5ebe9951bc1b494db1503fd92cb4a865,"I wish I $$\underline{}$$ a bird. I can fly everywhere.
",is,am,was,were,D,"本题考查虚拟语气。wish意为 ""希望"" ，后常接不能实现的愿望。当句子表示的愿望与现在事实不符时，谓语动词用过去式，如果是be动词，则用were。
",较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-wish的虚拟,初中,,英语,单选
3935bb3796154995bb23d9bac07fe11d,"下列缩略语中，按字母在字母表中的先后顺序排列的一组是 $$\underline{}$$ 。
",VIP,DNA,EMS,NBA,C,"考查字母知识。26个英文字母按顺序为AB C D E F G H I J K L M N O P Q R S T U V W X Y Z。按照字母顺序排列的是C。故答案为C。
",较易,初中;英语;知识点;基础知识;字母,单项选择,初中,上学期,英语,单选
5354650bf20045ebac7f77d025c05483,"—Where $$\underline{}$$ your friends $$\underline{}$$ ? 

—Australia.
",are; from,do; from,do; come,is; from,A,"考查疑问句。句意：—你的朋友们来自哪里？—澳大利亚。表示 ""来自哪里"" 用be动词加from。由于friends是复数，因此be动词用are。故答案为A。
",较易,初中;英语;知识点;句法;句子分类（语气）,语言知识运用,初中,下学期,英语,单选
7d30aa4137ae423fbf2864c76a0e3a65,What was difficult for the author?,Making a sound with the trumpet.,Making a rude noise.,Pushing the buttons.,Changing to the guitar class.,A,"细节理解题。根据文章中第三段第二句：No matter how much I blew, I couldn't get a sound out of it，可知把小号吹响对于作者来说很困难，故答案为A。
",较易,初中;英语;题型;阅读理解;阅读理解,语言知识运用,初中,,英语,单选
061f0ae1931a43e3aa4cbc04c59ec42f,"Which of the following underlined parts is different in pronunciation?
",r$$\underline{}$$cent,m$$\underline{}$$thod,resp$$\underline{}$$ct,$$\underline{}$$nemy,A,"句意：下面哪个划线部分发音与其他三项不同？考查字母的读音。A. recent/'ri:snt/；B. method/'meθəd/；C. respect/rɪ'spekt/；D. enemy/'enəmɪ/。根据音标可知，A选项中的e发/i:/，而其他三项中的e发/e/。故选A。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-语音-音素,初中,上学期,英语,单选
161dae7cddde4abdae5dbb7867f475e2,"Bob, you $$\underline{}$$ in this city since 2018. How do you like it? 
",lived,live,have lived,,C,"考查动词时态。句意：鲍勃，你从2018年起就住在这个城市了。你觉得怎么样？A选项为一般过去时；B选项为一般现在时；C选项为现在完成时。根据句意和题干中的时间状语为since 2018可知，本句的时态为现在完成时。故选C。
",较易,初中;英语;知识点;词法;动词时态,单项选择,初中,,英语,单选
b8160405e55347d7af0b0143a4b6f1c8,"Kitty goes running to keep $$\underline{}$$ every day, because he thinks running is good for his $$\underline{}$$ .
",health; health,healthy; health,health; healthy,healthy; healthy,B,"本题考查形容词与名词辨析。由句意：基蒂每天去跑步来保持健康，因为他认为跑步对他的健康有好处。第一空填形容词修饰动词， ""keep healthy"" 表示 ""保持健康"" ；第二空填入名词，表示 ""健康"" 。故答案为：B。
",易,初中;英语;知识点;基础知识;词性转换,healthy,初中,上学期,英语,单选
318e3263b4814fae9136303fbefc0c1b,"In the factory, there are 200 girls. About $$\underline{}$$ of workers are girls. So fifty workers are boys.
",three quarter,three quarters,three four,,B,"考查分数表达法。句意：工厂里有200名女工。大约四分之三的工人是女孩。50个工人是男孩。分数由基数词和序数词构成，分子用基数词，分母用序数词，分子超过 ""1"" 时，分母用复数，C项three和four都是基数词，可排除。quarter是可数名词，表示1/4；three需接复数名词，quarter需用复数形式。故答案为B。
",较易,初中;英语;知识点;词法;数词,词法-数词-基序混用-小数、分数和百分数,初中,上学期,英语,单选
dcbf8dbebe634383a00502c02eafd4be,"Multiply 9 by 3, and you will get $$\underline{}$$ .
",21,12,27,3,C,"考查文化常识。句意：把9乘以3，你会得到27。multiply意为 ""乘"" ，因此答案为C。
",较易,初中;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,初中,上学期,英语,单选
3fdf08f4973442aaafeee25b4e3075a4,"— Susan, would you like another cake?

—  $$\underline{}$$ . I'm full.
","Yes, please",My pleasure,"No, thanks",Not at all,C,"句意：——Susan，你愿意再来一块蛋糕吗？——不，谢谢。我饱了。A. Yes, please是的，请；B. My pleasure我很乐意；C. No, thanks不，谢谢；D. Not at all别客气/不用谢。对于would you like…做肯定回答是“Yes, please.”否定回答是“No, thanks.”根据I'm full可知为否定回答，故选C。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-情景交际,初中,,英语,单选
b5d4fc6adcfe4c55a6b8cd02af5cbead,"Dick has $$\underline{}$$ friends and he $$\underline{}$$ plays with them after school.
",lots of; never,a little; sometimes,few; usually,a few; often,D,"考查限定词和副词辨析。lots of许多；never从不；a little一点；sometimes有时；few几乎没有；usually通常；a few几个；often经常；根据第一空的修饰词friends复数名词可知，排除B选项，再根据句意理解可知，A/ C选项前后矛盾，故排除。句意：迪克有几个朋友，他经常放学后和他们一起玩。故选D。
",较易,初中;英语;知识点;词法;量词,语言知识运用,初中,上学期,英语,单选
0c691aa65bc742919b05e7ad07502464,"一 $$\underline{}$$ he free at the weekend? 

一I am afraid not. He has lots of homework to do.
",Is,Are,Does,Do,A,"考查be动词和主谓一致。句意：—他周末有空吗? —恐怕没有，他有很多作业要做。be free意思是有空的。主语是he, be动词用is。故答案为A。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选
44d82913082b49ef93f8b6bbb6ccf205,"She is always careful to avoid $$\underline{}$$ unnecessary troubles.
",cause,causing,to cause,caused,B,"考查非谓语动词。句意：她总是谨慎地避免各种不必要的麻烦。avoid常用于avoid doing sth.或者avoid sth.。故选B。
",较易,初中;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,初中,上学期,英语,单选
