id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0b450e233543412fb6d48259f56fdf5c,"中生代末期恐龙灭绝的事实表明
",生物灭绝与环境变迁无关,地球已不适合生命生存和发展,地质历史时期，地球经历了一些不利于生物生存的环境变化,了解地质历史时期的环境变化，对人类无任何意义,C,"根据题干信息并结合所学知识可知，中生代恐龙灭绝的事实表明在中生代时期，地球上生物生存环境严重恶化，导致恐龙灭绝，反映了地质历史时期，地球经历过一些不利生物生存的环境变化阶段。故C符合题意，ABD三项和题干信息不相符，故排除这三项。因此本题答案选C。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,上学期,地理,单选
15bcc1ee8b77439d81ad31acf5a13450,下列有关固体废弃物的描述中，正确的是,自然环境对固体废弃物具有容纳和消除的能力，因此不会产生固体废弃物污染,固体废弃物污染是一种环境污染问题，是近代工业发展和城市化的结果,固体废弃物可间接污染大气、水、土壤，但不危害人体健康,沙尘掩埋、微生物分解一定能使垃圾回归土壤,B,"自然环境对固体废弃物具有容纳和消除的能力，但人类向环境中排放的废弃物数量超过了环境的容纳和消除能力时，就会出现固体废弃物污染；固体废弃物污染是一种环境污染问题，是近代工业发展和城市化的结果，B正确； 固体废弃物可间接污染大气、水、土壤，并危害人体健康；沙尘掩埋、微生物分解能使部分垃圾回归土壤。
",中档,高中;地理;知识点;环境保护;固体废弃物污染,环境保护-固体废弃物污染,高中,下学期,地理,单选
8d958dc616734b35be518c3f936a7b16,"下列活动，对水循环地表径流环节产生直接影响的是
",南水北调,人工降雨,抽取地下水,植树种草,A,"本题考查人类活动对水循环环节的影响，南水北调将南方的水调到北方，改变地表径流的空间分布，直接对地表径流产生影响，A正确；人工降雨改变的降水环节；抽取地下水改变地下径流；植树种草影响下渗和增加植物蒸腾，BCD错误，故选A。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-水循环-自然界的水循环,高中,,地理,单选
854d6fa0ab3c4c9393f545026139da5f,"崇明区目前使用“智慧农业大脑”系统，可动态展示全区1400多台农机。一旦哪个乡镇的作业农机数量紧缺，马上就能从其余盈余乡镇进行动态调配。“智慧农业大脑”主要是哪一种地理信息技术
",遥感,地理信息系统,全球定位系统,北斗系统,B,"本题考查地理信息技术应用的相关知识。

B项，地理信息系统是一种空间信息系统，能对数据进行采集、储存、管理、运算、分析、显示和描述，“智慧农业大脑”主要是对信息进行储存和分析。故B项正确；

A项，遥感主要运用于探测和监测，不能用于进行储存和分析。故A项错误；

C项，全球定位系统主要用于定位和导航，不能进行储存和分析。故C项错误；

D项，北斗系统是导航系统，不能进行储存和分析。故D项错误。

综上所述，本题正确答案为B。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,上学期,地理,单选
ec16cfb7a2bf4418b5b34c857318e8af,"下列关于世界六大城市群形成与分布的叙述，正确的是
",都处于矿产资源丰富的中纬地区,都处于温暖的低纬度河谷地带,发展中国家城市群多于发达国家,属于我国的城市群处于东部沿海地区,D,"世界上已形成六大城市群，分别是以纽约为中心的美国东北部大西洋沿岸城市群；以芝加哥为中心的北美五大湖城市群；以东京为中心的日本太平洋沿岸城市群；以伦敦为中心的英伦城市群；以巴黎为中心的欧洲西北部城市群；以上海为中心的中国长江三角洲城市群。根据所学可知，日本资源匮乏，多进口原料出口工业制成品，A错；六大城市群主要处在中纬度的沿海地带，B错；发达中国家城市群多于发展国家，C错；长江三角洲城市群属于我国的城市群处于东部沿海地区，D对。

故选D。
",中档,高中;地理;知识点;人文地理;聚落,人文地理-聚落-城镇聚落-城市等级体系,高中,,地理,单选
7d50c5a077a14019846b71200ea592c2,"北美洲西海岸山脉的形成与两大板块的运动有关。这两大板块是
",太平洋板块与美洲板块,太平洋板块与南极洲板块,太平洋板块与亚欧板块,太平洋板块与印度洋板块,A,"北美洲西部属于美洲板块和太平洋板块的交界处，属消亡边界，板块相互碰撞挤压，形成高大的山脉如科迪勒拉山系，多地震、火山，北美洲西海岸山脉的形成与太平洋板块与美洲板块有关，A正确。太平洋板块与南极洲板块边界是生长边界，形成海岭，B错误。太平洋板块与亚欧板块挤压形成亚欧大陆东部岛弧，C错误。太平洋板块与印度洋板块挤压形成了大洋洲东北部、东部的岛屿，D错误。故选A。
",较易,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,,地理,单选
59ed82a24c7c489e8027dca699457b69,"2016年9月7日晚，中科院紫金山天文台首次观测到小行星2009ES。这颗小行星被国际天文学界列为对地球具有潜在威胁的近地小行星之一。该小行星最可能来自
",火星和木星之间,地月系,河外星系,土星和木星之间,A,"本题考查太阳系的相关知识。

根据所学知识，绝大多数的小行星都集中在火星与木星轨道之间的小行星带，因此该小行星最可能来自火星和木星之间。故本题正确答案为A。
",中档,高中;地理;素养;综合思维;综合思维,综合思维,高中,上学期,地理,单选
6d22c2e8beb34f06a8cf9a7b48edc9f7,"针对我国自然灾害频繁发生的国情，开展防灾减灾活动，对我国的生产建设和人民生活意义重大。下列工程中，属于防灾减灾设施建设的是

①兴建长江三峡大型水利枢纽

②兴建长江、黄河中上游防护林工程

③修建“西气东输”管道

④在沿海地带修建海防林工程

⑤兴建广东大亚湾核电站

⑥加固长江、黄河、珠江大堤
",①②③④,②③④⑤,①②③⑥,①②④⑥,D,"兴建长江三峡大型水利枢纽具有防洪、灌溉、旅游、发电等功能；兴建长江、黄河中上游防护林工程，有利减少水土流失，保持水土；修建“西气东输”是为了缓解东部能源紧张的局面；在沿海一带修建海防林工程可以减小海浪的侵蚀，风暴潮等灾害；兴建广东大亚湾和阳江核电站可以增加珠三角地区的电力供应；加固长江、黄河、珠江大堤，有利于降低洪涝灾害的威胁。据以上分析，D项正确。
",较易,高中;地理;知识点;自然灾害;防灾与减灾,自然灾害-防灾与减灾-防灾减灾的技术应用,高中,上学期,地理,单选
bdb6255ec7b843b183ae8e27d4cdd177,"辽阔的海洋有无尽的宝藏。下列人类活动中，主要利用海洋矿产资源的是(  )。
",滨海潮汐发电,海水淡化利用,海洋石油钻探,滨海盐场晒盐,C,"海洋资源主要包括海洋矿物资源、海水化学资源、海洋生物(水产)资源和海洋动力资源等四项。A项属于利用海洋动力资源；

B项海水淡化属于海水资源利用。

海洋矿物资源主要有石油、煤、铁、铝钒土、锰、铜、石英岩等，因此C项正确。

海水化学资源主要有氯、钠、镁、硫、碘、铀、金、镍等，它们溶解在海水中，D项晒盐属于利用海水化学资源。综上所述，本题选C。
",中档,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发,高中,下学期,地理,单选
04db33400dca44b1b8ca3a7a3fbfe261,"2017年12月，金山区龙泉港西侧围填海项目开工建设。是金山历史上最大的单体工程。

该工程利用了海洋的
",生物资源,旅游资源,空间资源,动力资源,C,"本题考查海洋资源的开发，海洋资源包括海洋生物、海洋能源、海洋矿产及海洋化学资源等。按照自然属性，分为海洋生物资源、海水化学资源、海底矿产资源、海洋空间资源、海洋再生能源等。其中，海洋生物资源以鱼虾为主，在环境保护和提供人类食物方面具有极其重要的作用。海洋能源资源包括海底石油、天然气、潮汐能、波浪能以及海流发电、海水温差发电等，远景发展包括海水中铀和重水的能源开发。海洋矿产资源包括海底的锰结核及海岸带重砂矿中的钛、锆等。海洋化学资源包括从海水中提取淡水和各种化学元素（溴、镁、钾等）及盐等，还有150多个海滨旅游景点资源。据此分析金山区龙泉港西侧围填海项目开工建设，利用了海洋的空间资源，C正确。

故选C。
",较易,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发-海洋空间的开发,高中,上学期,地理,单选
8dad667dd22a43f3acb6cd41f453d40c,"有关太阳活动及其对地球影响的叙述中正确的是
",平时用肉眼可见的太阳活动是光球层上的耀斑,太阳活动的周期从极大年到极小年大约为11年,黑子和耀斑爆发对地面无线电长波通讯产生影响,黑子增多会导致降水异常,D,"太阳黑子是指太阳表面光球层温度较暗的区域，肉眼可以观察到，而色球层和日冕层只有在日全食时或通过特殊的望远镜才能看到。且太阳大气由里往外分为光球层，色球层，日冕层。光球层上的太阳活动类型为黑子，色球层上的太阳活动类型为耀斑，日冕层上的太阳活动类型为太阳风。故平时用肉眼可见的太阳活动是光球层上的黑子，A错；根据所学知识，太阳活动的周期从极大年到第二个极大年大约为11年，B错；黑子和耀斑爆发对地面无线电短波通讯产生影响，C错；黑子增多即太阳活动高峰年，故会导致降水异常，D对。故本题正确答案为D。
",中档,高中;地理;知识点;天文学基础;太阳系,自然地理-行星地球-太阳与地球-太阳活动,高中,上学期,地理,单选
7518a573e08e4892a21d1908a8d19c81,"月球的表面形态给人类深刻印象。下列因素中，影响月表形态形成的主要因素是(  )
",太阳的能量,地球的引力,陨石的撞击,太阳风侵袭,C,"月球的体积和质量较小，因此月球上无大气，没有大气的保护，会有大量的陨石撞击到月球表面，对月球表面形态产生重要的影响，月球的体积和质量较小，因此月球上无大气，没有大气的保护，会有大量的陨石撞击到月球表面，对月球表面形态产生重要的影响，如月球上分布众多的环形山。故选：C。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-地月系-地月运动-月球概况及其运动特征,高中,上学期,地理,单选
a7d0f6aaf8f4444d9534f373aed8f48c,"今年，我国计划首次发射火星探测器，并将执行环绕、着陆、巡视、采集土壤样本、探测火星大气等任务。按行星的物理性质和距离太阳的远近，火星(  )
",体积、质量都很大,平均密度小,距离太阳较远,质量小、平均密度大,D,"火星属于类地行星，质量和体积并不是很大，质量较小，平均密度大，距离太阳相对较近，A、B、C错，D正确。

故选D。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-太阳系,高中,,地理,单选
20a09b756fb44cb4b5c60b36b2ebf68c,"福建安溪生产的优质铁观音茶获得“中国地理标志”认证。该县茶企业通过整合特色山水，建设集种植、加工、储存、旅游和文化为一体的现代茶庄园。当地发展庄园经济的前提条件是拥有
",丰富廉价的劳动力,知名品牌的农产品,发达的通讯网络,高精尖的技术水平,B,"A．福建在我国东部沿海地区，劳动力价格比西部和中部都高，故A错；

B．因为该地优质铁观音茶获得“中国地理标志”认证，说明该地有知名度高，品牌效益好的农产品，故B正确；

CD．材料没有提及，错误。

故选：B。
",中档,高中;地理;知识点;区域地理;区域的概念,区域地理-区域的概念,高中,下学期,地理,单选
d2c0825b859848dab38cc962b91cb016,"遥感技术广泛运用于诸多领域。下列项目中，主要利用该技术实现的有(  )

①监测旱涝灾害

②获取月背全景

③规划物流路径

④普查人口数量
",①②,①③,②④,③④,A,"遥感技术主要用于监测，监测旱涝灾害、获取月背全景可用到遥感技术，①②正确；

规划物流路径要用到全球定位系统和地理信息系统；人口普查，是指在国家统一规定的时间内，按照统一的方法、统一的项目、统一的调查表和统一的标准时点，对全国人口普遍地、逐户逐人地进行的一次性调查登记，不需要利用遥感技术。

故选A。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-遥感技术,高中,上学期,地理,单选
4a531835a1f54f1582900fcad73e819d,"某地因我国东部雨带的移动，降水一般集中在6月中旬到7月上旬，之后一段时间出现炎热干燥的天气，这一地方位于
",华北平原,东北平原,长江三角洲,珠江三角洲,C,"华北平原、东北平原7、8月份进入雨季，AB错误；长江三角洲6月中旬到7月上旬一般有梅雨天气，7、8月份有伏旱天气，C正确；珠江三角洲雨季一般从6月份持续到9月份，D错误。故选C。
",中档,高中;地理;素养;综合思维;综合思维,自然地理-大气圈-天气-锋面,高中,,地理,单选
17bb6cc308d94e53b4a22a3e5bdedab8,"从板块构造理论看，与欧洲阿尔卑斯山脉形成有关的两大板块是
",亚欧板块与太平洋板块,亚欧板块与美洲板块,亚欧板块与非洲板块,亚欧板块与印度洋板块,C,"板块构造学说认为，六大板块处于不断地运动之中，一般来说，板块内部地壳比较稳定；板块与板块交界地带，地壳比较活跃。世界上的火山、地震主要分布在板块交界的地带。从板块构造理论看，与欧洲阿尔卑斯山脉形成有关的两大板块是亚欧板块与非洲板块，是板块挤压形成的。故C正确。故选C。
",中档,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,上学期,地理,单选
4784f11f66334f6dabd352d29e1370ff,"相同或相似的地理环境和历史发展过程，往往形成相同或相似的交化景观。深受中国古代文化影响，崇扬儒家思想的文化圈是
",南亚文化圈,伊斯兰文化圈,太平洋文化圈,东亚文化圈,D,"本题考查地域文化及文化扩散等相关知识。东亚各国（除中国外）在古代与中国交往密切，深受中国儒家文化影响，比较崇尚儒家思想，故本题 正确答案为D。
",较易,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选
38db9c2e26b64a14891e4b969668ca0c,"下列有关文化与自然的叙述，正确的是
",人类各种文化活动都直接或间接地与自然发生关系,文化是人类创造的财富，与自然环境无关,地球上各地理环境对人类生存和生活都是有利的,自然对人类提供物质资料，不对人类精神生活产生影响,B,"人类的各种活动（包括文化）都直接或间接地与自然环境发生联系；自然是人类精神活动的源泉；地球有的地方的自然环境对人类生存和生活有利，有的地方则不利。

综上ACD不符合题意，故此题选B。
",中档,高中;地理;知识点;区域地理;人类共同生活在一个地球,区域地理-人类共同生活在一个地球,高中,下学期,地理,单选
5aa45de5ed104a19a7a4cf1af5f28578,"我国少数民族分布最多的文化区是
",四川盆地文化区,云贵高原文化区,新疆荒漠—绿洲文化区,东北黑土文化区,B,"云南是我国少数民族分布最多的地方，而云南位于云贵高原，属于云贵高原文化区，所以云贵高原文化区是我国少数民族分布最多的文化区。

故选B。
",中档,高中;地理;知识点;区域地理;中国分区,区域认知,高中,下学期,地理,单选
f5e64cea7fc2477a8286c6e4526a5f0f,"我国西北地区比东部地区人口容量小，其主要原因是西北地区
",水资源匮乏,土地面积狭小,热量条件差,科技落后,A,"环境人口容量是指一个国家或地区的环境人口容量，是在可预见到的时期内，利用本地资源及其他资源和智力、技术等条件，在保证符合社会文化准则的物质生活水平条件下，该国家或地区所能持续供养的人口数量。西北地区水资源少，因此其环境人口容量小。

故选A。
",中档,高中;地理;素养;人地关系;人地关系,人地关系,高中,下学期,地理,单选
7c8a411d16e249b7a236849c72a80f09,"我国西北地区河流在冬季会出现断流现象，主要原因是冬季
",降水少，雨水补给少,河流封冻，阻隔水流,气温低，冰川融水少,农田灌溉，用水量大,C,"我国的西北地区深居内陆，距海遥远，年降水量稀少，所以河流很少能够得到大气降水补给。又有很多高大的山地，比如天山、昆仑山等，海拔很高，山上有很多冰川分布，因此，冰川融化水是我国西北地区河流的主要补给来源。在夏季季节，气温较高，山上的冰川融化较多，河流水位较高，处于丰水期；而到了冬季，气温较低，山上的冰川在低温条件下，几乎不再融化，河流缺少水源补给，而河流水分不断的由于下渗和蒸发损失，导致入不敷出，河道中径流量几乎为零，最终发生断流现象。故C正确，A、B、D错误。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-陆地水-地表水-河流的水文特征-河流的水文特征的分析,高中,,地理,单选
6ca9afc469fa4a778110182c4bccba7b,"2015年5月新疆维吾尔自治区某山地冰川发生移动，造成当地1.5万亩草场消失，70户牧民房屋受损。据此，回答下题。

导致冰川移动的原因是
",土地荒漠化,酸雨污染,全球变暖,臭氧层破坏,C,"全球气候变暖会使冰川融化，进而导致冰川的移动，故答案选C。土地荒漠化、酸雨污染、臭氧层的破坏不会导致冰川的移动，可把ABD排除。
",较易,高中;地理;知识点;环境保护;全球变暖,环境保护-全球变暖,高中,下学期,地理,单选
11f76d3a0359485ea77f92a1ec819d12,协调人地关系的根本措施是,控制人口规模,转变发展模式,合理开发资源,保护生态环境,A,"

环境问题的产生是人类不合理利用自然资源产生资源短缺现象；人类过度排放有害物质，超过环境自净能力时，产生环境污染。所以协调人地关系的根本是控制人口规模，提高人口素质，避免过度使用资源和过度排放有害物质。
",中档,高中;地理;知识点;环境保护;环境问题概述,环境保护-环境问题概述,高中,下学期,地理,单选
4bcc90a0816449e2979481499f5d8c1a,"四川盆地的有些地方，岩石是紫色的，土壤也呈紫色。这说明四川盆地紫色土壤形成的主导因素是
",气候,时间,生物,成土母质,D,"紫色土是在紫色岩风化过程中，紫色岩易受到雨水冲刷流失，经过不断堆积形成紫色土，因此紫色土形成的主导因素是为成士母质，故D正确。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-土壤,高中,上学期,地理,单选
8bd7aa54c0074017a0f41a5dd3bc9d65,"人类对自然资源无节制开发利用的主要原因是
",自然资源都是可再生资源,人类可以合理开发利用自然资源,人口剧增和错误的认识,充分合理地利用有限的自然资源,C,"本题考查自然资源过度开发的原因。人类无节制开发利用资源，一方面是由于人口的剧增，需要更多的资源来维持人类的生存和发展，另一方面与人类的错误认识有关，认为自然资源是“取之不尽，用之不竭”的。

故选：C。
",中档,高中;地理;知识点;环境保护;主要的资源问题及产生原因,环境保护-主要的资源问题及产生原因,高中,,地理,单选
6a3299c97bf445fd855495a8df34b185,"地面$${GPS}$$装置必须接收到足够数量卫星的信号，才能计算出自己的位置。如果要知道运动中的物体位置和速度，所需卫星数至少为(  )
",$$2$$颗,$$3$$颗,$$4$$颗,$$5$$颗,C,"一般只要有$$3$$颗卫星和$$3$$个距离，就可以计算出接收机的位置。但是还需要另外一个观测量，来估算卫星和接收机之间的时差。这样由$$4$$个观测卫星，才能算出接收机的准确位置，C正确。

故选C。
",中档,高中;地理;知识点;通用地理基础;通用地理基础,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
0ecdac227e9441b696c8e82fdd8a661b,"对矿产、能源依赖最强的人类文明发展阶段是
",采集狩猎时期,农业文明时期,工业文明时期,后工业文明时期,C,"根据所学知识可知，农业文明阶段对土地、牲畜、劳动力的依赖最强，工业文明阶段矿产、能源、水资源的依赖最强，信息文明阶段对信息资源的依赖最强，故C正确。

故选C。
",较易,高中;地理;知识点;人文地理;人地协调发展,人文地理-人地协调发展-中国的发展实践-可持续发展-区域可持续发展条件与措施的分析,高中,上学期,地理,单选
11db28c8fd9e48cba6c732a72b603693,"云、桂、琼欲打造我国“冬季菜篮子”基地，其主导因素是
",热量,水分,技术,交通,A,"A云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长，故正确；

B云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长。水分不是主导因素，故不符合题意；

C我国“冬季菜篮子”基地，其主导因素是热量，故不符合题意；

D交通运输条件改善和农产品保鲜、冷藏等技术的发展，使市场对农业区位的影响在地域上大为扩展。云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长，故不符合题意；

故选：A。
",中档,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,上学期,地理,单选
805679f411b14bed98e55184d388a3a8,"一次地震发生时，会有不同的
",震源,震中,震级,烈度,D,"地震中，地面建筑物的受灾程度称之为烈度，烈度与震级、震源深浅、地质构造、距震中的距离、建筑物的牢固程度等均有关。震级越大、震源越浅、地壳活跃、距震中越近，烈度越大。一次地震，震级只有一个，震源、震中也都是确定的，但受震中距、震源深度、地质构造、建筑物的牢固程度等多因素影响，即使位于同一地区，在同一次地震中，地面建筑物受损程度也有不同，这也就是说，一次地震，震级相同但烈度可能不同。据此分析本题选D。
",较易,高中;地理;知识点;自然灾害;自然灾害,自然灾害-主要自然灾害-地质灾害,高中,上学期,地理,单选
63154559b1104da79c3b29ef21dd04d3,"美国东北部大西洋沿岸城市群的中心城市是
",芝加哥,纽约,华盛顿,波士顿,B,"美国东北部大西洋沿岸城市群分布于美国东北部大西洋沿岸平原，以纽约为中心，北起波士顿，南至华盛顿。该区面积只占美国国土面积不到1.5%，人口约4500万，占美国总人口的20%，纽约大都市区2001年总人口就达2087.2万人，占全国人口的7.3%，B对。A、C、D错。因]此，本题答案选B。
",较易,高中;地理;知识点;区域地理;世界分区,区域认知,高中,下学期,地理,单选
2b00e3f0f86e4658af9cb437421eed54,"下列选项中，与到达地表的太阳辐射强度呈负相关的因素是
",太阳高度,海拔高度,大气厚度,大气透明度,C,"本题考查大气对太阳辐射的削弱作用。

太阳高度越大，太阳辐射越强；海拔高度越高，大气越稀薄，大气削弱作用越弱，太阳辐射越强；大气厚度越厚，大气削弱作用越强，太阳辐射越弱，呈负相关，C正确；

大气透明度高，大气削弱作用越弱，太阳辐射越强；故选C。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选
97a6399c92bc41308109f2009a845ea3,"下列地貌中水土流失现象非常严重的是
",河流地貌,冰川地貌,黄土地貌,喀斯特地貌,C,"黄土结构疏松，遇水易崩解，最易形成水土流失。因此本题答案选C。
",中档,高中;地理;知识点;区域地理;区域发展,区域地理-区域发展-区域生态-水土流失问题的分析思路,高中,上学期,地理,单选
32c680ab93404628853e51238992c53c,有人说台风是一种“小面积受灾，大面积爱益”的气象灾害，对其“益”的表述，不正确的是,延长休渔期，保护渔业资源,解除或缓解旱情,增加水库蓄水量，利于水力发电,调节气温，降温消暑,A,"台风时间短暂，不会延长休渔期，A正确；台风是狂风暴雨天气，发生在夏季，此时长江流域正值伏旱季节，台风可以解除或缓解旱情，增加水库水量和降低气温等作用。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述-中国主要自然灾害分布及特点,高中,上学期,地理,单选
90add0cadc6b4a97af576dff83d8067a,"2019世界人工智能大会8月29日在上海开幕，作为主会场所在地的浦东将打造上海乃至全国的人工智能发展高地。人工智能产业发展的主导区位因素是
",消费市场,科学技术,交通运输,环境条件,B,"人工智能指由人制造出来的机器所表现出来的智能。通常人工智能是指通过普通计算机程序来呈现人类智能的技术，属于高科技领域，因此人工智能产业发展的主导区位因素是科学技术，故B正确，A、C、D错误。
",较易,高中;地理;知识点;人文地理;工业,人文地理-工业-工业区位条件的分析,高中,,地理,单选
