id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
493e9af275d84c838a057d60246aadb2,"哮喘是常见的呼吸系统疾病，严重时会导致肺泡的弹性回缩减弱，此情况将直接影响（    ）
",肺与外界的气体交换,血液与组织细胞的气体交换,气体在血液中的运输,胸廓的扩张与回缩,A,"哮喘是常见的呼吸系统疾病，严重时会导致肺泡的弹性回缩减弱，从而影响肺通气，使得肺与外界的气体交换减弱。

故选$$\rm A$$。
",较易,初中;生物;知识点;生物圈中的人;人生命活动的能量供给,生物圈中的人-人生命活动的能量供给-人的呼吸-组织细胞的气体交换,初中,下学期,生物,单选
d48d937793b342e1ac4bf9ee06cb0e12,"生物学研究进入分子生物学阶段的标志是（    ）
",哈维实验法的运用,$$\rm DNA$$ 分子双螺旋结构的发现,达尔文的进化理论学说,林奈的生物分类,B,"进入分子生物学阶段的标志是 $$\rm DNA$$ 分子双螺旋结构的发现。

故选B。
",较易,初中;生物;知识点;生物科学;生物学基础常识,生物科学-生物学基础常识,初中,上学期,生物,单选
283f76d0e71c43be963f10f370654516,"下列各项中，属于特异性免疫的是（   ）
",接种过卡介苗的人不得肺结核,皮肤对各种病菌的屏障作用,血液中吞噬细胞的吞噬作用,眼泪中的溶菌酶能杀死细菌,A,"（$$1$$）第一道防线是由皮肤和黏膜构成的，它们不仅能够阻挡病原体侵入人体，而且它们的分泌物（如乳酸、脂肪酸、胃酸和酶等）还有杀菌的作用，呼吸道黏膜上有纤毛，具有清扫异物的作用；第二道防线是体液中的杀菌物质--溶菌酶和吞噬细胞（如白细胞），具有溶解、吞噬和消灭病原体的作用；人体的第三道防线主要是由免疫器官和免疫细胞组成，病原体侵入人体后，刺激淋巴细胞产生抗体。

（$$2$$）免疫分为两种，一种是非特异性免疫，是指人生来就有的，对多种病原体有防御作用，另一种是特异性免疫，是出生后逐渐建立起来的，只针对某一特定的病原体或异物起作用。其中第一道防线和第二道防线为人体的非特异性免疫，为一种先天性的免疫，主要受遗传因素的控制，具有相对稳定性，对多种病原体有防御作用，没有特殊的针对性，不会因为物种的不同而出现差异。而特异性免疫则有物种的差异性，所以$${B}$$、$${C}$$、$${D}$$为非特异性免疫，而$${A}$$为特异性免疫。

故选择$${A}$$选项。
",较易,初中;生物;知识点;健康的生活;健康的生活,生命观念,初中,,生物,单选
03b1406d1fe64a6a854a429da6c95cc1,"注射乙肝疫苗可以预防乙型肝炎，被毒蛇咬之后需要及时注射抗毒血清。疫苗和抗毒血清中的有效成分在免疫学中分别属于(  )
",抗原、抗原,抗体、抗体,抗体、抗原,抗原、抗体,D,"疫苗是由低毒的、灭活的病原体制成的生物制品。接种疫苗能产生免疫力，有效地预防某种传染病，相当于抗原。而抗毒血清可以抵抗某种毒素或使毒性减弱、消失，属于抗体。
",中档,初中;生物;知识点;健康的生活;健康的生活,健康的生活-传染病和免疫-免疫与计划免疫-人体的三道防线-抗体与抗原的区别,初中,,生物,单选
824582691752459a8c92216bc505e8ad,"科学家把美洲拟鲽抗冻蛋白质基因转入西红柿，成功培育出了抗冻西红柿。科学家把上述基因转入西红柿所利用的生物技术是（    ）
",组织培养,嫁接技术,发酵技术,转基因技术,D,"科学家把一种生物的某个基因转入到另一种生物的遗传物质中，培育出的生物就有可能表现出转入基因所控制的性状，使得这种转入基因的生物发生了能遗传的编译，这一技术被称为转基因技术。因此科学家把美洲拟鲽抗冻蛋白质基因转入西红柿，所利用的生物技术是转基因技术，$$\rm D$$正确。

故选择$$\rm D$$选项。
",易,初中;生物;知识点;生物技术;现代生物技术,生物技术-现代生物技术-转基因技术的应用,初中,下学期,生物,单选
a544f061ac744b7690854c095bdce625,"小华从广州到西藏拉萨后，出现头晕、乏力、眼睛经常会发黑等一系列高原反应。主要原因是（    ）
",温度太低，保暖不足,血液中的红细胞减少,营养补充不及时，能量不足,血红蛋白跟氧的结合减少,D,"小华从广州到西藏拉萨后，出现头晕、乏力、眼睛经常会发黑等一系列高原反应，这是体内缺氧的缘故；红细胞具有运输氧气的功能，这是因为红细胞里有一种红色含铁的蛋白质，叫血红蛋白；血红蛋白的特性：在氧含量高的地方，与氧容易结合；在氧含量低的地方，又与氧容易分离；血红蛋白的这一特性，使红细胞具有运输氧的功能。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物圈中的人;人生命活动的能量供给,生物圈中的人-人生命活动的能量供给-人体内的物质运输-血液-血细胞的种类和功能,初中,下学期,生物,单选
6be9c4c0c4a44673922d03d0794f2671,"水稻有天然香味和无香味的品种。有香味是水稻的优质性状，在培育过程中，人们更倾向于种植有香味的水稻品种，但其存在产量低的问题。下列说法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",水稻有香味和无香味是一对相对性状,水稻有香味的性状是可以遗传给子代的,利用杂交技术可培育高产，有香味水稻,有香味水稻的选育过程属于自然选择,D,,较易,初中;生物;知识点;生物技术;现代生物技术,科学思维,初中,,生物,单选
ac9dedc1ca9742258c2db36891e7c692,"下列不属于动物在生物圈中作用的是（    ）
",制造有机物,在维持生态平衡中起重要作用,帮助植物传粉、传播种子,促进生态系统的物质循环,A,,较易,初中;生物;知识点;生物的多样性;动物在生物圈中的作用,概念题,初中,上学期,生物,单选
8c24b42135db49a9862f385649eb0e4b,"月球环境恶劣，是生命的禁区。但我国嫦娥四号搭载的棉花种子顺利萌发，摘下了“月球第一片嫩叶”的桂冠，科学家$$\textbf{不必}$$为种子萌发提供（    ）
",适量的土壤,适宜的温度,一定的水分,充足的空气,A,"足够的水分、适宜的温度、充足的空气是种子萌发的必要条件，没有土壤种子也能发芽；

故选A。
",较易,初中;生物;素养;生命观念;生命观念,概念题,初中,上学期,生物,单选
11c10c5fccf148918f5325c06d7551dc,"呼吸作用是生物的共同特征，下列关于呼吸作用的说法正确的是（    ）
",呼吸作用的实质是有机物合成，储存能量,呼吸作用的实质是吸收有氧气，释放二氧化碳,呼吸作用最重要的是分解有机物为生命活动提供能量,呼吸作用最重要的意义是分解有机物,C,"呼吸作用是生物的基本特征，进行的场所是线粒体，表达式为，有机物$$+$$氧$$\rightarrow$$ 二氧化碳$$+$$水$$+$$能量，在此过程中释放出大量的能量，一方面满足自身的需要，另一部分以热能的形式散失出去。所以呼吸作用的实质是分解有机物，释放能量。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;光合作用和呼吸作用,生物圈中的绿色植物-光合作用和呼吸作用-呼吸作用-呼吸作用的过程及意义-呼吸作用的意义,初中,上学期,生物,单选
4f9e08ac341f4bca98c44af1fc54e1f1,"下列生物的细胞中，$$\dot{没}\dot{有}$$成形细胞核的是（    ）
",大肠杆菌,香菇,海带,水螅,A,"大肠杆菌属于原核生物，无成形的细胞核；其他三种生物都是真核生物；

故选A。
",易,初中;生物;知识点;生物的多样性;原核生物与真核生物,科学思维,初中,,生物,单选
3b4cc975f3f84ea5ba950b09001c0181,"下列各选项中都属于鱼类能够适应水中生活特点的是（    ）

①鳍能够协助游泳

②用鳃呼吸

③身体内有脊椎骨组成的脊柱

④体表有黏液

⑤身体呈流线型
",①②③④,①③④⑤,①②④⑤,②③④⑤,C,"鱼类用鳃呼吸，用鳍游泳，身体呈流线型和体表鳞片外有黏液，适于在水中生活，①②④⑤正确。③身体内有脊椎骨组成的脊柱与水中生活无关，③错误。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;生物的多样性,概念题,初中,上学期,生物,单选
06906ae5d9a845f0b0a2b25e51815a0b,"下列各项实例中，说法错误的是（    ）
",从产奶量不同的奶牛中人工选择繁育出高产奶牛,高产易倒伏小麦与低产抗倒伏小麦杂交选育出高产抗倒伏小麦,普通甜椒的种子经卫星搭载后播种，经选择培育成太空椒,科学家运用诱变育种技术培育出转基因超级鼠,D,"从产奶量不同的奶牛中人工选择繁育出高产奶牛是人工选择了奶牛中的有利变异，产奶量高。属于选择育种，$${A}$$正确；

高产易倒伏小麦与低产抗倒伏小麦杂交选育出高产抗倒伏小麦是利用了基因在亲子代之间的传递，使基因重组，产生稳定的、可以遗传的、具有优良性状的新品种，属于杂交育种，$${B}$$正确；

普通甜椒的种子经卫星搭载后播种，经选择培育成太空椒是利用太空射线诱导普通甜椒种子发生了变异，属于诱变育种，$${C}$$正确；

$$1982$$年，美国两个实验小组共同研制出转基因超基数，也就是把小鼠变成了大鼠。他们用显微注射技术，成功的将大鼠生长激素基因导入到一个小鼠的受精卵里去，结果使生出的小鼠变成了大鼠。这项研究被誉为分子生物学技术发展的里程碑。“超级鼠”属于转基因技术，$${D}$$错误。

故选择$${D}$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的遗传和变异,生物的生殖、发育和遗传-生物的遗传和变异-遗传和变异-遗传和变异的应用-遗传育种在实践中的应用,初中,,生物,单选
b0231ff316114657b18eaff8515c9029,"仙人掌的叶变成刺状，引起这一变化的非生物因素主要是（    ）
",光照,空气,水分,无机盐,C,"沙漠中仙人掌的叶变成刺状，可以降低植物的蒸腾作用，减少水分的散失，茎膨大可以储存大量的水分，体现了水分对生物的影响。

故选择$$\rm C$$选项。
",易,初中;生物;知识点;生物与环境;生物的生存依赖一定的环境,生物与环境-生物的生存依赖一定的环境-环境中的生态因素-生态因素的认识,初中,上学期,生物,单选
53f41ec47c5d474cb9d34510094a7759,"下列关于一株番茄和一头牛的叙述中，错误的是（    ）
",细胞是它们的结构和功能的基本单位,它们都是由受精卵发育而来,番茄的果实和牛的心脏都属于器官,它们的结构层次都是细胞$$\to $$组织$$\to $$器官$$\to $$系统,D,"除病毒外生物都是由细胞构成的，所以番茄和牛的结构和功能的基本单位都是细胞，$$\rm A$$正确；

番茄和牛的发育的起点都是受精卵，$$\rm B$$正确；

番茄的果实和牛的心脏，都是由多种组织构成的，行使一定功能的器官，$$\rm C$$正确；

番茄是植物，结构层次是：细胞$$\to $$组织$$\to $$器官$$\to $$植物体；牛是动物，结构层次为：细胞$$\to $$组织$$\to $$器官$$\to $$系统$$\to $$动物体，番茄没有系统这一结构，$$\rm D$$错误。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物体的结构层次;多细胞生物体的结构层次,生物体的结构层次-多细胞生物体的结构层次-动物体的结构,初中,,生物,单选
2f51677d59d3433c86c273463afecfb5,"—般来说，植物体叶片的上、下表皮都有气孔，上、下表皮气孔的数量关系是（    ）
",上表皮多,下表皮多,基本相同,不确定,B,"—般来说，植物体叶片的上、下表皮都有气孔，其中下表皮的气孔数更多，由于上表皮直接接受阳光照射，温度较下表皮高，因此叶片中水分比较容易从上表皮的气孔散失，如果水分蒸发过多，会影响植物生长，因此下表皮的气孔会更多一些；

故选B。
",较易,初中;生物;素养;科学探求;科学探求,生物圈中的绿色植物-绿色开花植物的一生-植株的生长-叶片结构和功能-叶片结构和功能相关问题,初中,上学期,生物,单选
47a208d8a12d456181c4ad1d9a811d45,"蝗虫和人同属动物界，两者差别很大，共同点很少；猩猩和人同属哺乳纲灵长目，两者差别较小，共同点较多。这一事实说明（    ）
",分类等级越高，所包含的生物间的共同点越多,分类等级越高，所包含的生物间的差别越少,分类等级越低，所包含的生物间的共同点越多,分类等级越低，所包含的生物间的差别越多,C,"人和蝗虫同属动物界，界是最大的分类单位，因此包含的生物种类最多，共同特征最少；而猩猩和人同属哺乳纲灵长目，目分类等级比界要小，所以两者包含的生物种类较少，共同点较多；这一事实说明：分类等级越高，所包含的生物间的共同点越少，分类等级越低，所包含的生物间的共同点越多，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;根据生物的特征进行分类,生物的多样性-根据生物的特征进行分类-生物分类的等级,初中,上学期,生物,单选
6df54138908249fabe9498ce5f80ab4c,"下列关于保护视力和听力的做法中，正确的是（    ）
",睡前常躺在床上看手机,清理外耳道异物应使用尖细物品,在光亮适宜的地方看书,不断调高耳机音量遮盖嘈杂声音,C,,较易,初中;生物;知识点;健康的生活;选择健康的生活方式,科学思维,初中,下学期,生物,单选
acaa9d3b8ad04a43917a5e53b6fcdecf,"制作人体口腔上皮细胞的临时装片时，滴加 $$0.9\%$$ 生理盐水的作用是（    ）
",给细胞提供营养,使细胞脱水死亡,增加细胞活性,保持细胞形态,D,"制作人体口腔上皮细胞的临时装片时，需要在载玻片中央滴一滴生理盐水，目的是保持细胞的正常形态；

故选D。
",较易,初中;生物;特色题型;非探究性实验;非探究性实验,生物体的结构层次-细胞是生命活动的基本单位-细胞结构-制作并观察动物细胞临时装片,初中,下学期,生物,单选
8e9ecbaec7484ea18a9d5ce7a3cdee9a,"尿液排出体外的正确途径是（    ）
",肾脏$$\rm →$$膀胱$$\rm →$$输尿管$$\rm →$$尿道$$\rm →$$体外,心脏$$\rm →$$输尿管$$\rm →$$膀胱$$\rm →$$尿道$$\rm →$$体外,肾脏$$\rm →$$输尿管$$\rm →$$膀胱$$\rm →$$尿道$$\rm →$$体外,心脏$$\rm →$$输尿管$$\rm →$$尿道$$\rm →$$膀胱$$\rm →$$体外,C,"肾中形成的尿液，经过肾盂流入输尿管，再流入膀胱，在膀胱内暂时储存，膀胱内储存了一定的尿液后，膀胱就会绷紧，产生尿意，在大脑的支配下，尿经尿道排出体外；所以尿液排出体外的顺序是：肾脏$$\rm →$$输尿管$$\rm →$$膀胱$$\rm →$$尿道$$\rm →$$体外。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的人;人体代谢废物的排出,科学思维,初中,下学期,生物,单选
ada4dbfd16bb4c198bfc45fe2fdb770b,"$$2019$$年$$3$$月我国科学家研发出肝癌早期筛查的技术方法，可以从无症状的乙肝病毒携带者中筛查出患有早期肝癌的。下列有关癌症的叙述，$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",癌症是由于癌细胞分裂失控引起的,保持好的生活习惯可以预防癌症,细胞癌变的实质是细胞遗传特性的改变,癌症很可怕，既不能预防也不能治疗,D,"A选项：癌细胞的特点是：无限制、无止境地增生，使患者体内的营养物质被大量消耗，故A正确；

B选项、D选项：癌症并不可怕，降低癌症发病率的主要措施是预防，提倡科学的膳食、不吸烟、少饮酒、保持心情愉快、坚持体育锻炼是最有效、最经济的预防癌症发生的方法，故B正确、故D错误；

C选项：癌症是机体在环境污染、化学污染（化学毒素）、电离辐射、自由基毒素、微生物（细菌、真菌、病毒等）及其代谢毒素、遗传特性、内分泌失衡、免疫功能紊乱等等各种致癌物质、致癌因素的作用下导致身体正常细胞发生癌变的结果，因此细胞癌变的实质是细胞遗传特性的改变，故C正确；

故选D。
",较易,初中;生物;知识点;健康的生活;威胁人体健康的当代主要疾病,健康的生活-威胁人体健康的当代主要疾病-癌症及治疗方法,初中,上学期,生物,单选
641b2f7c3f4e4ab2936d521c1d61ae12,"《秋思》名句：“枯藤老树昏鸦，小桥流水人家，古道西风瘦马…”句中“树、鸦、马”三种生物共有的特征是（   ）
",都能进行生长和繁殖,都能自由的活动,都需要从外界摄取营养物质,都能遗传，不会发生变异,A,"生物能够生长和繁殖，属于树、鸦、马等生物的共同特征，$$\rm A$$正确；

鸦、马能运动，树不能运动，$$\rm B$$错误；

树通过光合作用，能制造有机物；鸦、马需要从外界获取有机物，$$\rm C$$错误；

遗传和变异是自然界中普遍存在的现象，“树、鸦、马”都能遗传，也会发生变异，$$\rm D$$错误。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物体的结构层次;生物体的结构层次,生物体的结构层次-细胞是生命活动的基本单位-认识生物-生物的特征-生物基本特征的判断,初中,上学期,生物,单选
d50e69d1ff044787b20c1d2c62c8e327,"下列措施中，对保护生态环境最有利的是（    ）
",菜地中喷洒大量农药杀死菜青虫,田间适当施放天敌控制蚜虫数量,随意地把大片沼泽地开垦为农田,把工业废水排入“赤潮”海域,B,"在菜地中喷洒剧毒农药以杀死菜青虫，会污染环境，造成农药残留，$$\rm A$$错误；

田间适当施放天敌控制蚜虫数量，属于生物防治，不会污染环境，还能降低生产成本，$$\rm B$$正确；

把大片的沼泽地开垦成农田，会破坏生态平衡，$$\rm C$$错误；

把工业废水排入发生“赤潮”的海域，让那些有毒藻类死亡，会污染水环境，$$\rm D$$错误。

故选择$$\rm B$$选项。
",易,初中;生物;素养;社会责任;社会责任,生物与环境-生物与环境组成生态系统-保持生态平衡-生态平衡的现状与保护,初中,上学期,生物,单选
cb04581881d24e1186e0d70a7382f0a1,"“种瓜得瓜，种豆得豆”是生物的（    ）
",遗传现象,适应现象,变异现象,进化现象,A,"生物学上把亲代与后代相似的现象叫遗传。“种豆得豆，种瓜得瓜”体现了亲代之间具有相同的性状，因此体现了生物的遗传现象。变异是指亲子与子代或子代不同个体间的差异。进化是指生物在变异、遗传与自然选择作用下的演变发展，物种淘汰和物种产生过程。 

故选择$$\rm A$$选项。
",较易,初中;生物;素养;科学思维;科学思维,概念题,初中,下学期,生物,单选
fca004b78369431e84ed81978e8f5b4a,"不同水分的条件下，生命体为适应当地水分供给特点，往往会形成特定的行为特点和生理结构特点，由于长期生活在水分过多的环境中而引起的是（    ）
",骆驼刺的根系发达,骆驼的驼峰,热带植物树茎上长出“气根”,昆虫表面的外骨骼,C,,较易,初中;生物;知识点;生物与环境;生物与环境,概念题,初中,上学期,生物,单选
aea7fc840838480bb88c69310fce3287,"如下常见的微生物：①酵母菌②乳酸菌③衣藻④流感病毒，下列有关说法正确的是（    ）
",从生态系统的成分看，①②是分解者，③是生产者,从生物的分类看，①②属于真菌，③属于植物,从免疫学角度和传染病角度看，④分别是抗原和传染源,从结构上看，①②③具有成形的细胞核，④不具有细胞结构,D,,中档,初中;生物;知识点;生物的多样性;原核生物与真核生物,生命观念,初中,下学期,生物,单选
bebbe981c5c14e17acf8fc25f728a402,"在制作口腔上皮细胞临时装片时，不用清水而用生理盐水，主要是为了（    ）
",保持细胞的正常形态,杀死细胞,杀灭细菌,使口腔上皮细胞分散开,A,"在制作口腔上皮细胞临时装片时，如果滴加清水，口腔上皮细胞的液体浓度大于清水溶液的浓度就会吸水膨大变形，为了使细胞不至因吸水而膨大，应选用浓度为$$0.9\%$$生理盐水，因人体细胞细胞液的浓度与浓度为$$0.9\%$$生理盐水的浓度相差不大。所以为了维持细胞的正常形态，选用浓度为$$0.9\%$$的生理盐水。

故选$$\rm A$$。
",较易,初中;生物;特色题型;非探究性实验;非探究性实验,生物体的结构层次-细胞是生命活动的基本单位-细胞结构-制作并观察动物细胞临时装片,初中,上学期,生物,单选
0a871cce076e4d46a547656de6b6814d,"在做胸部的$$\rm X$$光检查过程中，医生要求你吸气后闭气不动吸气过程中你的肋骨膈的运动方式是（    ）
",肋骨上提，膈肌舒张，膈顶上升,肋骨上提，隔肌收缩，膈顶下降,肋骨下降，膈肌舒张，膈顶上升,肋骨下降，膈肌收缩，膈顶下降,B,"呼吸运动是指人体胸廓有节律的扩大和缩小的运动，包括吸气过程和呼气过程。吸气时，肋间肌收缩时，肋骨向上向外运动，使胸廓的前后径和左右径都增加，同时膈肌收缩，膈顶部下降，使胸廓的上下径都增大这样胸廓的容积就增大，肺也随着扩张，肺内的气压低于外界大气压，外界空气通过呼吸道进入肺，完成吸气的过成。呼气时相反。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物圈中的人;人生命活动的能量供给,生命观念,初中,下学期,生物,单选
c8ec6feae7dd49f4940cf67347d41e34,"下面有关鸟类适于空中飞行生活的形态结构和生理特点的叙述，错误的是（    ）
",体表覆羽，前肢变成翼,食量大，为飞行生活提供大量能量,用肺和气囊进行气体交换,有发达胸肌，能有力煽动两翼,C,,中档,初中;生物;特色题型;概念题;概念题,概念题,初中,,生物,单选
