id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
080d50201aa1438bb13cb612226618f1,"孟德斯鸠认为“平民政治的国家里执行法律的人本身也要服从法律，并负担责任”，“判例（即法院可以援引作为审理同类案件依据的判决）则应该固定，以便做到裁判只能是法律条文的准确解释”。这表明，孟德斯鸠
",强调执法者应依法办事,认为国家应努力完善法律,倡导司法权应完全独立,呼吁法律的修改应该慎重,A,"结合所学知识和材料信息“执行法律的人本身也要服从法律”“以便做到裁判只能是法律条文的准确解释”可知，孟德斯鸠强调执法者须严格依法办事，A项说法符合题意；B项“完善法律”与题意无关，排除；材料信息未涉及司法权独立，C项排除；材料信息未涉及法律修改，D项排除。
",较易,高中;历史;编年体系;世界史;人文主义的发展,世界史-人文主义的发展-启蒙运动-孟德斯鸠,高中,上学期,历史,单选
880af32268a74dd4a5a13f2bdbd4eaf5,"斯塔夫里阿诺斯在《全球通史》中认为，“最早出现文明之光的是烈日蒸晒、底格里斯河和幼发拉底河养育的一片荒原。”这片“荒原”的地理位置位于今天的
",土耳其,伊拉克,叙利亚,科威特,B,"根据题干材料“最早出现文明之光的是烈日蒸晒、底格里斯河和幼发拉底河养育的一片荒原。”结合所学可知，苏美尔位于过去称为“美索不达米亚”——大致相当于现在的伊拉克共和国的南部，南临波斯湾，由若干块荒芜的、被风乱吹的小平原组成。约公元前3500年时，一些已改进生产技术，正在耕种这片干旱的荒原的农业公社，成功地完成了从新石器时代的部落文化到文明的过渡，也就是说人类最早的文明是在伊拉克发现的。因此B项符合题意，ACD项不符合题意，排除。故本题答案为B。
",中档,高中;历史;编年体系;世界史;早期文明,世界史-早期文明-大河文明-两河流域,高中,下学期,历史,单选
0529f70f625948c586d19a8d48ff4d8c,"维新派倡导科学、自由、民主、平等等观念，强调要克服国民奴性劣根，提倡自尊、自爱、自立的人格尊严，要求克服国民柔懦谨畏性格，重振自强不息、刚健有为的民族精神。据此可知，维新派认为
",西方的制度文化比中国先进,民主革命要培育近代民族精神.,改造中国必须废弃儒家思想,民族的振兴离不开国民性重建,D,"根据材料“要克服国民奴性劣根；要求克服国民柔懦谨畏性格”可知，维新派注重从改造国民性的视角来谈民族振兴，选D项；材料没有就制度文化进行比较，故排除A项；材料主旨不是强调民族精神，故排除B项；维新派自身就是托儒学改制的，故排除C项。故选D项。
",中档,高中;历史;专题体系;历史上的重大改革;维新变法,历史上的重大改革-维新变法,高中,上学期,历史,单选
36e0fb7a1a5447339febb6407e0ce3d7,"证实《史记》所载商王世系基本正确的新史料是
",殷墟甲骨,二里头遗址,商周青铜器,敦煌文书,A,"殷墟是商朝都城的遗址，出土的甲骨文是对商朝的历史记载最可靠的史料，可以印证《史记》等历史文献内容，符合王国维提出将“纸上之材料”与“地下之新材料”结合的“二重证据法”。故选A；二里头遗址发掘是有关夏朝的文化，在商朝以前，不符合题意，B错误；商代青铜器铭文的内容较简单，多数为做器者的族氏或用途，以及被祭奠的人名，没有涉及《史记》所载的商王世系，C错误；敦煌文书是唐代人所记，不是商朝的原始史料，不能与《史记》相印证，D错误。
",易,高中;历史;专题体系;史实、史观和史论;史实、史观和史论,史实、史观和史论,高中,,历史,单选
5a9ed28760be4d358e0843235a986257,"古代不同地区的居民都非常重视农业生产，或是积极培育适合本地区种植的农作物，或是不断调整劳作方式以保障农业发展。下列项中，表述正确的是
",印第安人培养出了马铃薯、番茄和玉米,古希腊的居民在世界上最早种植小麦,随着古罗马的扩张，小农经济不断发展,春秋时期铁犁牛耕成为主要耕作方式,A,"根据材料及所学，可知古代不同地区的居民都非常重视农业生产，印第安人培养出了马铃薯、番茄和玉米，A项正确；两河流域的西亚居民在世界上最早种植小麦，排除B项；随着古罗马的扩张，小农经济逐步破产，排除C项；春秋时期铁犁牛耕出现，排除D项。故选A项。
",易,高中;历史;考查方式;客观题;逆向否定型 ,客观题-逆向否定型 ,高中,下学期,历史,单选
e3a21278923a46f998e61fb5adfa469b,"改土归流是指明清时期废除西南各少数民族地区分封首领世袭地方行政长官的土司制度，改由中央政府委派流官直接进行统治，实行和内地相同的地方行政制度，如清查户口、丈量土地、征收赋税、组织乡勇、兴办学校、实行科举等。这一制度
",体现了政府因地制宜的民族政策,推动了当地经济的发展与社会进步,优待少数民族上层保障了局势稳定,改变了夷夏观念且实现了民族平等,B,"根据材料“改由中央政府委派流官直接进行统治，实行和内地相同的地方行政制度”，可知改土归流的措施有利于加强中央政府对西南少数民族地区的管理，促进西南地区的开发和社会发展，故选B项；“改由中央政府委派流官直接进行统治”说明改土归流主要强调的是中央对西南地区的控制，排除A项；“废除西南各少数民族地区分封首领世袭地方行政长官的土司制度”说明改土归流废除了对少数民族上层首领的优待政策，排除C项；传统的夷夏观念在近代才逐渐改变，新中国成立后才实现了民族平等，排除D项。
",中档,高中;历史;知识点;中国古代史;清朝前中期的鼎盛与危机,客观题,高中,,历史,单选
88fbb8b97fb945efb823dbea5da0e852,"1368年，朱元璋称帝，定都应天府，国号大明。应天府是今天的
",开封,洛阳,西安,南京,D,,中档,高中;历史;知识点;中国古代史;从明朝建立到清军入关,客观题-知识理解类,高中,,历史,单选
39fc732ca94946fc925c043e433def06,"下表为20世纪五六十年代，苏联在航空技术领域的成就。据此可知这一时期

$#table{|$$\centerline{1957年3月3日}centerlineendflag|$$\centerline{成功进行世界第一枚洲际导弹发射试验}centerlineendflag|$$\centerline{比美国早9个月}centerlineendflag||$$\centerline{1957年10月4日}centerlineendflag|$$\centerline{成功向太空发射一枚人造卫星}centerlineendflag|$$\centerline{比美国早近4个月}centerlineendflag|
|$$\centerline{1961年4月12日}centerlineendflag|$$\centerline{成功发射载人宇宙飞船，并安全返回地面}centerlineendflag|$$\centerline{比美国早10个月}centerlineendflag|}#$
",美苏争锋中苏联取得了战略优势,苏联率先采用第三次科技革命成果,改革是苏联科技进步的根本动力,苏联的体制为技术领先提供了保障,D,,较易,高中;历史;编年体系;世界史;从一战到二战,文-一般史实性文字,高中,上学期,历史,单选
00600e81fa5e4716b045473c1bf68b71,"在德意志传统社会，父亲和丈夫在家庭中拥有至高无上的主宰权。宗教改革期间，马丁·路德提出“上帝创造了男人和女人，因此男人不应该轻视或嘲笑女人”。渐渐，妻子们的地位发生了改变：在仆人们眼中，他们与男主人拥有相同的地位。这一变化表明宗教改革
",实现了男女平等,瓦解了神权政治,摧毁了等级制度,促进了妇女解放,D,"本题考查的知识点为:宗教改革的影响

A.实现了男女平等，夸大了宗教改革的作用，并未实现真正的男女平等，错误;

B.瓦解神权政治，说法不符题意，题目中提到的是女性地位的问题，未提到神权政治，错误;

C摧毁了等级制度，夸大了宗教改革作用，材料中也未体现，错误；

D.本题从材料中“妻子们地位发生了改变”、“他们与男主人拥有相同的地位”可以看出在宗教改革后女性地位在逐渐提升，故促进了妇女解放。故D正确。
",较易,高中;历史;知识点;世界史 ;世界史 ,客观题-知识理解类,高中,下学期,历史,单选
54601a458dd94f8fa60a176aae996b1b,"判断以下电视剧场景，哪个符合历史史实

①《康熙王朝》中，康熙派彭春率军平定了三藩之乱

②《鹿鼎记》中，清政府派施琅进攻台湾，并从郑克塽手里收回台湾

③《小宝与康熙》中，康熙帝亲自御驾亲征，指挥清军取得雅克萨战役的胜利

④《康熙秘史》中，康熙帝在多伦，乌兰布通战役中打败葛尔丹，迫使其兵败自杀
",①②,②,③④,①②③④,B,,较易,高中;历史;专题体系;中外历史人物评说;康熙帝,客观题-知识理解类,高中,,历史,单选
2ad38d96eb0c4ff18e0afdf69f6e0704,"第二次鸦片战争以来，随着规模的扩大、机器的广泛使用，民族企业在会计、采购销售、工人的管理等方面做出了相应的改变，西方工厂制度受到了民族企业广泛的关注。这说明
",近代中国经济结构发生了根本变化,实业救国已经成为社会共识,制度创新有利于企业的可持续发展,企业生产环境日益受到重视,D,,较易,高中;历史;专题体系;近代史;近代中国的经济,文-一般史实性文字,高中,上学期,历史,单选
883e5c1329de4a6c88ed65235c7c806f,"春秋时期始于公元前770年，可以表述为
",公元前8世纪上半期,公元前8世纪下半期,公元前7世纪上半期,公元前7世纪下半期,A,"依据所学可知，公元前1年—公元前100年属于公元前1世纪，公元前100年—公元前200年属于公元前2世纪，以此类推，公元前700年—公元前800年属于公元前8世纪；公元前的年代是递减的，公元前770年距离公元前800年仅过去了30年。因此公元前770年属于公元前8世纪上半期。A正确；公元前8世纪下半期指的是公元前750年之后，B错误；公元前7世纪指的是公元前600年—公元前700年，因此公元前7世纪上半期、公元前7世纪下半期都不符合题意，CD错误。故选A。
",易,高中;历史;专题体系;史实、史观和史论;史实、史观和史论,文-一般史实性文字,高中,,历史,单选
0156a0f639604cf5b57a45ca6adf4a9f,"在约公元前2000年至前1600年的古巴比伦时期，掌管世俗事务的国王和负责宗教事宜的祭司已经分离，但国王在颁布政令、法典之前仍要强调是神赋予自己权力，自己是“神虔诚的供奉者”，祭司群体在诸多领域依然有很强的影响力。这表明，古巴比伦
",宗教中心的政治观念影响巨大,借用敬奉神明来强化王权统治,宗教和世俗权力得到空前加强,形成以宗教为主导的社会等级,B,"根据材料“国王在颁布政令、法典之前仍要强调是神赋予自己权力，自己是‘神虔诚的供奉者’”可知，国王在本质上是在借用敬奉神明来强化王权统治，B项正确；材料强调的是国王借用敬奉神明来强化王权统治，不是强调宗教政治观念的影响巨大，排除A项；材料强调的是国王借用敬奉神明来强化王权统治，而非宗教和世俗权力都得到空前加强，排除C项；材料不能体现形成以宗教为主导的社会等级，排除D项。故选B项。
",中档,高中;历史;知识点;世界史 ;世界史 ,文化交流与传播-古代西亚、非洲文化,高中,,历史,单选
94411a147a6945acb8923d2dab46c9b4,"在16世纪到19世纪欧洲殖民者进行的罪恶的三角贸易，其影响
",导致非洲丧失大量劳动力，但客观上促进了非洲的文明进步,不利于美洲资本主义的发展,促使资本主义世界市场的初步形成,促进了欧洲资本原始积累，推动了资本主义发展,D,"本题考查三角贸易的相关史实。结合所学可知，A中“客观上促进了非洲的文明进步”不符合事实，排除；B三角贸易有利于美洲开放，B错误；推动资本主义世界市场初步形成的关键因素是第一次工业革命，C项不符合史实，排除；D三角贸易主要是欧洲一非洲一 美洲之间， 欧洲人获取资金，促进了欧洲资本原始积累，推动了资本主义发展，符合题意。故本题答案为D。
",中档,高中;历史;专题体系;近代史;资本主义世界市场,近代史-资本主义世界市场-殖民扩张与世界市场的拓展,高中,下学期,历史,单选
512f1739dffa42ba97d5e12e480f8d37,"下列遗存中，最有可能是夏文化遗存的是
",仰韶文化,二里头文化,良渚文化,大汶口文化,B,"二里头文化是指以河南省洛阳市偃师二里头遗址一至四期所代表的一类考古学文化遗存，是介于中原龙山文化和二里岗文化的一种考古学文化。该考古文化主要集中分布于豫西、豫中，北至晋中，西至陕县、丹江上游的商州地区，南至湖北北部，东至开封、兰考一带地区。二里头文化，既包含了二里头遗址的文化，又包括了二里头遗址之外具有二里头遗址文化特征的上百处遗址所反映的文化面貌。二里头遗址和二里头文化成为公认的探索夏文化的关键性研究对象。故本题选B选项。
",较易,高中;历史;专题体系;世界文化遗产荟萃;世界文化遗产荟萃,客观题-知识理解类,高中,上学期,历史,单选
51339349b7534a61bbacaa703e9498f9,"第一次世界大战后，亚洲出现了民族民主运动的新高潮，北非和东非一些国家的民族独立意识觉醒，拉丁美洲出现了争取民族独立和推进民主的进步运动。与一战前的民族解放运动相比，两次世界大战之间民族民主运动新高潮的特点有（    ）

①地区上具有普遍性           ②参加者具有广泛性

③运动具有不平衡性           ④“民族自决”成为普遍诉求
",①②③,①②④,①②③④,①③④,C,,中档,高中;历史;知识点;世界史 ; 世界殖民体系与亚非拉民族独立运动,客观题-知识理解类,高中,,历史,单选
48dec7c2411d4b9db59a5095fa3d6fbb,"万隆会议唤醒了亚非人民的“亚非意识”，会上亚非领导人阐述了亚非国家团结合作可以平衡大国力量，进而维护世界和平的思想。基于这一思想，第二年，埃及，印度和南斯拉夫三国正式提出了不结盟的主张。由此可见，万隆会议
",唤醒了亚非新独立民族国家的自主意识,通过了非集团，不结盟的自主外交政策,符合亚非国家保持独立发展经济的需要,为不结盟运动提供理论基础，是其起源,D,"结合材料的意思，可以看出题目考查的是万隆会议与不结盟运动的关系，而非万隆会议本身的意义，故排除A，C两项；B项不符合史实；万隆会议上，亚非领导人阐述了亚非国家团结合作可以平衡大国力量，进而维护世界和平的思想，蕴含了不与美苏任何一个超级大国结盟的想法，这一点成为不结盟运动的理论基础，基于此才有第二年三国提出不结盟的主张，所以说，万隆会议成为不结盟运动的起源，故选D项。
",较易,高中;历史;专题体系;现代史;现代中国的对外关系,文-一般史实性文字,高中,上学期,历史,单选
09a05c0f4d7841dab8141dfc3f8b6e96,"1913年，张謇任北洋政府农商总长，先后主持颁布了《公司条例》《公司保息条例》《公司注册规则》等一系列经济法规。这些法规既采纳了工商代表的意见，又借鉴了西方相关法规。这说明
",北洋政府已经成为法治化政府,北洋政府采取一定措施发展经济,国民经济建设运动推动了经济立法,北洋政府不择手段压榨民族企业,B,"本题考查北洋政府时期的经济发展。

A选项：根据材料“1913年”可知，此时处于北洋政府统治时期，北洋政府是一个军阀独裁政府，并未称为法治化的政府，A项说法夸大了材料信息的影响，故A错误；

B选项：根据题干信息“1913年，张謇任北洋政府农商总长，先后主持颁布了《公司条例》《公司保息条例》《公司注册规则》等一系列经济法规。这些法规既采纳了工商代表的意见，又借鉴了西方相关法规。”可知，北洋政府采取立法措施发展经济，故B正确；

C选项：南京国民政府成立于1927年，国民经济建设运动是该政府的经济措施，故C错误；

D选项：题干信息可知，北洋政府采取措施，保护民族企业，故D错误；

故选B。
",较易,高中;历史;编年体系;中国近现代史;晚清时期,近代史-近代中国的经济-民族资本主义,高中,下学期,历史,单选
9be5f08b55fe47e08ab459713100abb3,"路德认为上帝设立了两个王国：一个是属灵王国，即教会。在属灵王国，人是完全自由的；一个是俗世王国，即国家。在俗世王国，人是受国王管辖的。二者都是上帝的王国，但两者是完全独立的。路德此言论意在
",维护君主专制,阐明国家与教会关系,倡导信仰自由,驳斥教权至上的观点,D,"路德将俗世王国和教会割裂开来，而且强调了在属灵王国中，人是完全自由的，在俗世王国中，人受到国王的管辖，这种观点强调了人的自由，肯定了国王的权力，是对教会至上观点的驳斥，D正确；A、B并未体现出马丁·路德对人的态度，排除；C没有突出国家的独立性，排除。
",较易,高中;历史;特色专题;文化;宗教与文化,近代史-西方人文精神的发展-宗教改革-马丁·路德宗教改革,高中,,历史,单选
76893a8e693846619535690aa5a7572d,"2014年12月，奥巴马和古巴最高领导人劳尔·卡斯特罗宣布两国关系将恢复正常化，美国将解除对古巴的经济封锁。2015年7月20日，美古两国正式恢复外交关系。而今年3月，奥巴马访问古巴，成为自1928年以来，时隔88年后美国首位访问古巴的在任总统。这表明
",意识形态不同的国家也可以和睦相处,危机使美国再次全球战略收缩,全球化背景下对和平发展的强烈要求,美国重返亚太的战略开始行动,C,,较易,高中;历史;专题体系;20世纪的战争与和平;和平与发展,客观题-知识理解类,高中,,历史,单选
10aa59715324409dbd18e90344c8b9db,"新中国70年民主政治的发展是一个不可分割的延续过程。改革开放前30年的民主建设为中国特色的社会主义民主政治搭建了基本的制度框架。没有前30年的民主存量，就不可能有后40年的民主增量。以下属于“民主增量”的是
",社会主义新宪法的颁布,人民代表大会制度确立,民族区域自治制度提出,村长直选创新基层民主,D,"根据材料“而后期的发展则属于‘民主增量’”结合所学知识可知，材料中“民主增量”指的是改革开放后在民主政治方面取得的巨大成就，是在改革开放前30年民主建设成就的基础上和改革开放前30年奠定的民主制度框架内取得的，因此属于这“增量”的是加强基层民主政治建设，是改革开放后在政治民主建设方面获得的成就，故D选项正确；根据所学知识可知，颁布第一部社会主义宪法是在1954年，属于“民主存量”，故A选项错误；实施民族区域自治制度是新中国成立后，也是属于“民主存量”，故C选项错误；确立了人民代表大会制度是在1954年通过第一届人大会议，属于“民主存量”，故B选项错误。因此本题答案选D。
",较易,高中;历史;编年体系;中国近现代史;改革开放新时期,现代史-现代中国的政治建设与祖国统一-新时期的民主法制建设,高中,上学期,历史,单选
36f5d325e78349bc9bcba2b04b5048d1,"毛泽东的诗词是记载中国革命伟大历程的史诗。他的词“军叫工农革命，旗号镰刀斧头， 匡庐（泛指江西）一带不停留，便向潇湘（泛指湖南）直进”描述的是 （引自毛泽东1927年作的一首词）
",北伐军进军湖南,八一南昌起义,湘赣边秋收起义,红军反“围剿”,C,"毛泽东所写的这首词中提到的“匡庐”是指江西，“潇湘”是指湖南，这是国共十年对峙时期，在南昌起义南昌失守之后，党中央决定在湘赣边发动秋收起义，因此毛泽东回到湖南领导了这次起义。故选C。
",较易,高中;历史;编年体系;中国近现代史;新民主主义革命时期,中国近现代史-新民主主义革命时期-土地革命-秋收起义,高中,上学期,历史,单选
6e3537b147464413b945036a7639c510,"这一新机构看上去只是为了收集情报，但实际上，它重新开始了1943年5月解散的共产国际的工作。它使各成员党在反对“英美帝国主义”的斗争中互相配合。这一新机构是
",华沙条约组织,经济互助委员会,北大西洋公约组织,共产党和工人党情报局,D,"依据材料“这一新机构看上去只是为了收集情报，但实际上，它重新开始了1943年5月解散的共产国际的工作”可以分析判断这一机构建立的时间晚于1943年5月，而且是社会主义国家建立的；依据材料“它使各成员党在反对‘英美帝国主义’的斗争中互相配合”和所学可知，1947年3月，美国提出杜鲁门主义，声称共产主义威胁了世界和平和美国安全，美国要运用自己强大的实力援助“自由”国家；苏联采取了针锋相对的反击措施，1947年9月，苏联、波兰等九国共产党和工人党代表成立“共产党和工人党情报局”，以协调和统一各国党的行动，故D项正确；

华沙条约组织是苏联应对美国的扩张和威胁成立的军事政治集团，与材料主旨不符合，故排除A项；

经济互助委员会是苏联应对美国马歇尔计划而建立的经济组织，与材料主旨不符合，故排除B项；

北大西洋公约组织是美国为首的军事政治集团，不符合题意，故排除C项；

故本题选D项。
",较易,高中;历史;编年体系;世界史;战后世界,客观题-知识理解类,高中,下学期,历史,单选
b8739a5422364f63888cf47c87aa8c51,"北洋政府从1912年建立时就开始制定各种文官管理法规，到1921年止，中国已初步形成了近代化的文官管理法规、法令体系。但北洋政府时期文官制度的实际施行范围主要限于中央政府，有实力的地方军阀往往自行委任官吏。这一现象出现的主要原因是
",北洋政府受帝国主义控制和压迫,当时中国处于军阀割据混战状态,北洋政府的统治范围局限在北京,中国近代文官制度体系没有形成,B,,较难,高中;历史;知识点;中国近现代史 ;北洋军阀统治时期的政治、经济与文化,文-一般史实性文字,高中,,历史,单选
2ec2d1d00d314a48ac10dc2639371d7a,"“在优先发展重工业的前提下适当调整投资比例，更多地发展农业和轻工业；更多地利用和发展沿海工业，特别是轻工业，以支持内地工业；适当降低国防建设比重，增加经济建设费用。”这些主张最有可能出自
",《新民主主义论》,《论人民民主专政》,《论十大关系》,《关于经济体制改革的决定》,C,,较易,高中;历史;编年体系;中国近现代史;新中国成立初期,客观题-知识理解类,高中,上学期,历史,单选
6a2505ff47044478ae18f7fe9ae3716e,"在向垄断资本主义的过渡中，资本主义各国争夺的主要是（    ）

①科学技术           ②商品市场           ③原料产地           ④投资场所
",①②③,①②④,①③④,②③④,D,,中档,高中;历史;知识点;世界史 ; 世界殖民体系与亚非拉民族独立运动,世界史-工业革命-第二次工业革命-垄断组织,高中,,历史,单选
