id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
991232e3ec2a47be851271e078d01a65,"下面句子朗读停顿划分有误的一项是
",坐大厦之下/而诵诗书，无/奔走之劳矣,以/中有足乐者，不知/口体之奉/不若人也,余则/缊袍敝衣/处其间，略无/慕艳意,又患无/硕师名人与/游,D,"正确的划分应为：又患/无硕师名人/与游。
",较易,初中;语文;题型;文言文阅读;「文言文」断句题,阅读-节奏停顿,初中,,语文,单选
02ac71cd4c3e44d78c453c1e966a4272,"下列各句中句子主干$$\dot{不}\dot{正}\dot{确}$$的一项是
",母亲那种宽厚仁慈的态度至今还在我心中留有深刻的印象。（态度留有印象）。,我们不应当讨厌它那喧嚣的歌声。（我们讨厌歌声）。,在晶莹的泪光中，我又看见那肥胖的、青布棉袍黑布马袖的背影。（我看见背影）。,这些零星的宝贝装在极小的玻璃容器里。（宝贝装）,B,"本题考查学生对语法知识的掌握情况。句子主干的提取，要注意词语的成分，分析清楚词与词之间的关系，同时注意提取主干不能改变原句的意思。B项中改变了原意，主干应该是“我们不应当讨厌歌声”，其中“不应当”是谓语。
",较易,初中;语文;知识点;句;句子成分,表达应用,初中,上学期,语文,单选
e1c07f85d8f148c186cdd3a59b9e8d1a,"根据课文，下列古诗词默写正确的一项是
",杨花榆荚无才思，唯解漫天作雪飞。,有约不来过半夜，闲敲棋子落灯花。,浩荡离愁白日斜，吟鞭东指即天涯。,宣室求贤访逐臣，贾生才调世无伦。,C,"A项，正确的书写应为“杨花榆荚无才思，惟解漫天作雪飞”，故A项默写不正确。

B项，正确的书写应为“有约不来过夜半，闲敲棋子落灯花”，故B项默写不正确。

C项默写正确。

D项，正确的书写应为“宣室求贤访逐臣，贾生才调更无伦”，故D项默写不正确。

所以本题应选C项。
",易,初中;语文;题型;基础知识;背诵默写题,基础知识-背诵默写题-直接性背诵默写题,初中,下学期,语文,单选
8be27491e95a4a8e979962d6fd65e2db,"“母亲悄悄地躲出去，在我看不见的地方偷偷地听着我的动静。”对这句话的含义理解正确的一项是
",母亲充分体谅儿子的痛苦心情，所以在儿子发脾气时，悄悄躲出去，让儿子彻底发泄心中的痛苦，但又担心儿子做出“傻事”，偷偷地听着儿子的动静。,母亲非常疼爱儿子，看见儿子痛苦时的举动，母亲忍受不了，悄悄躲出去，自己暗自伤心，但又怕儿子做出“傻事”，所以偷偷地关注着儿子的动静。,母亲了解儿子的倔强性格，可是面对儿子瘫痪的双腿，却又无可奈何。每当儿子折磨自己时，为了不伤他的自尊心，就悄悄躲出，等着儿子恢复平静的心态。,母亲理解儿子的痛苦，心疼他，但又受不了儿子“暴怒无常”的脾气，就悄悄躲出去，等着儿子恢复平静的心态。,A,"考查重要语句的深刻内涵。需要读懂原文的其他情节内容。“母亲就悄悄地躲出去，在我看不见的地方偷偷地听着我的动静”，从上下文考虑，这是母亲煞费苦心，“躲出去”是母亲充分体谅儿子的痛苦；“偷偷地听着儿子的动静”是担心儿子做出“傻事”。联系原文内容才能答全面准确。
",易,初中;语文;题型;文学类文本阅读;「文学文本」理解题,阅读-写作内容,初中,上学期,语文,单选
331972edc8b34105a1722daf7ac49cd1,"下列句子最适合置于画线处的一项是

寒来暑往，秋收冬藏，一年四季景象不同，所代表的生命状态也不相同：春天春雨如丝、百花齐放，是生命的希望；夏天骄阳似火、蛙鸣虫唱，是生命的张扬； $$\underline{}$$ ， $$\underline{}$$ ；冬天落雪如花、围炉夜话，是生命的恬静。
",秋日里霜叶红于二月花，那是生命最后的盛放；,秋天天朗气清、丹桂飘香，是收获的季节；,秋天天高云淡、硕果累累，是生命的成熟；,秋日登高望远、采菊东篱，是生命的闲适与悠然；,C,"本题考查语句的衔接。根据“春天春雨如丝、百花齐放，是生命的希望”“夏天骄阳似火、蛙鸣虫唱，是生命的张扬”可知，这是按照春夏秋冬这样的顺序，所以说应该是填入的内容是“秋天”；同时根据他们的句式是四字词语、四字词语、是生命的什么，这样的句式。所以说应该是选C。故选C。
",中档,初中;语文;题型;基础知识;综合性学习,基础知识-综合性学习-「综合性学习」语句衔接,初中,上学期,语文,单选
2b62dc148bec4afb9c6c88e05c0a51f9,"下列与“无丝竹之乱耳”中的“之”字用法相同的一项是
",何陋$$\dot{之}$$有,花$$\dot{之}$$隐逸者也,予独爱莲$$\dot{之}$$出淤泥而不染,水陆草木$$\dot{之}$$花,C,"C项与例句中的“之”都是用在主谓之间，取消句子的独立性；A项是宾语前置标志，不译；B、D两项都是助词“的”。
",较易,初中;语文;题型;文言文阅读;文言文阅读,文言文阅读-「文言文」翻译题-「文言文」解释虚词题,初中,,语文,单选
7f9de20a09f1470dad65df5999128791,"下列说法有误的一项是
",《沁园春·雪》一词写景，议论，抒情水乳交融，动静结合，虚实映照，巧妙运用了多种修辞手法,余光中《乡愁》中的“小时候”“长大后”“后来啊”“而现在”，这种表时间的时序像一条红线贯串全诗，概括了诗人漫长的生活历程和对大陆的无尽思念,艾青《我爱这土地》这首诗可以说是诗人的自白。诗人采用了间接抒情的方式，来表达自己对土地的感情,林徽因《你是人间的四月天》这首诗在形式上采用新月诗派的诗美原则：讲求格律的和谐，语言的雕塑美和音律的乐感,C,"诗人采用了直接抒情的方式。
",较易,初中;语文;知识点;阅读;文章语言,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,,语文,单选
8ce883cccce5444f9d4fe91bb41eec3f,"下列诗句的诵读节奏划分有误的一项是

",——祖国啊，我亲爱的/祖国！,我/是你簇新的理想，刚从神话的蛛网里/挣脱,我/是新刷出的/雪白的起跑线；是/绯红的黎明,我/是你雪被下古莲/的胚芽；我/是你挂着眼泪的/笑涡,D,"正确的划分是：我/是你雪被下/古莲的胚芽。
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,阅读-节奏停顿,初中,,语文,单选
da144a214b0a46de9b2f850eb8cd86c8,"文言文翻译只能直译。这种说法是否正确？（   ）
",是,否,,,B,"这种说法不正确。文言文翻译不仅可以直译，也可以意译，直译为主，意译为辅。
",易,初中;语文;知识点;背诵默写;文言文,背诵默写-文言文,初中,,语文,单选
1f80a5b66a3747b7b0d2e0ca601a179b,"                  金陵酒肆留别

                   唐·李白

              风吹柳花满店香，吴姬压酒劝客尝。

              金陵子弟来相送，欲行不行各尽觞。

              请君试问东流水，别意与之谁短长。

《金陵酒肆留别》属于（  ）
",送别诗,思乡诗,边塞诗,咏物诗,A,"“留别”“相送”“别意”等词都说明《金陵酒肆留别》属于送别诗。
",较易,初中;语文;题材;诗歌鉴赏;诗歌鉴赏,中国-隋唐五代-李白,初中,,语文,单选
69f7439c99774af89204b3a3e232eb8c,"为《南乡子·登京口北固亭有怀》的朗诵选配一支背景曲，根据下列名曲的曲风旋律或节奏的介绍，选配最恰当的一项是（   ）。
",《平沙落雁》，曲风静美舒缓，优美动听,《春江花月夜》，曲风委婉质朴，旋律流畅,《阳春白雪》，旋律清新明快，节奏活泼,《十面埋伏》，曲风凄冷悲壮，激昂慷慨,D,"本题考查对古诗词内容和情感的理解。辛弃疾的词抒发了为国效力的壮烈情怀，饱含着浓浓的爱国思想，流露出报国无门的无限感慨，蕴含着对朝廷苟且偷安的愤懑之情。气魄阔大，情调慷慨昂扬，与《十里埋伏》的曲风旋律或节奏相近。故选D。
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」概括梳理题,阅读-情感主旨,初中,,语文,单选
b1e635a87ef24f6cb00f8a38f04c4c0f,"《骆驼祥子》的线索是
",祥子买车与卖车,祥子与成妞的感情,人和车厂的兴衰,祥子的富与贫,A,"本题考查名著阅读。祥子与车是《骆驼祥子》的基本线索，三买三卖车的过程是祥子人生三起三落的过程。
",易,初中;语文;知识点;阅读;写作线索,《骆驼祥子》,初中,下学期,语文,单选
131b148ba8344f73852368740da328cb,"下列句子中，朗读节奏划分不正确的一项是
",北国/风光，千里/冰封，万里/雪飘。,数/风流人物，还看/今朝。,惜/秦皇/汉武，略输/文采。,一代/天骄，成吉/思汗，只识/弯弓射/大雕。,D,"在这个句子中，“成吉思汗”是一个专有名词，不能断开；“射”是动词，应与宾语“大雕”连在一起，正确的划分是：一代/天骄，成吉思汗，只识/弯弓/射大雕。
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」划分节奏题,理解,初中,,语文,单选
590074ad42ea475e9569dab88e27bcd0,"选词填空。

意象，是诗歌中寄托作者思想感情的具体形象。请阅读下面这首诗，给空格处选择一个合适的“意象”。

 $$\underline{}$$ ，竟是一条发亮的小溪，

两岸闪烁着星花和诗句。

你的身影在波光中舒展，

我的心灵也溶化在水底。

但，

它的美好并不说明它的意义。

但愿我们能循着神秘的两岸，

一直走向永恒的安息。
",小河,湖泊,天空,银河,D,"本题考查诗歌意象。根据诗中“两岸”判断与“河”有关，再从“两岸闪烁着星花和诗句”、“但愿我们能循着神秘的两岸”等诗句来判断，应选“银河”。故选D。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」理解题,阅读-意象,初中,上学期,语文,单选
a03aa7a7bd624a85ac154302cbead507,"阅读下面两首古代诗歌，完成小题。

$$\centerline{【甲】}centerlineendflag$$\centerline{闻王昌龄左迁龙标遥有此寄}centerlineendflag

$$\centerline{李白}centerlineendflag$$\centerline{杨花落尽子规啼，闻道龙标过五溪。}centerlineendflag

$$\centerline{我寄愁心与明月，随君直到夜郎西。}centerlineendflag$$\centerline{【乙】}centerlineendflag

$$\centerline{授江州司马}centerlineendflag$$\centerline{元稹}centerlineendflag

$$\centerline{九江。}centerlineendflag$$\centerline{垂死病中惊坐起，暗风吹雨入寒窗。}centerlineendflag

【注释】①乐天：白居易。②幢（chuáng） 幢：灯影昏暗摇曳。③谪：降职成远调。对两首诗理解和分析$$\dot{不恰当}$$的一项是
",甲诗首句“杨花落尽”点出了闻讯的时节——暮春。,乙诗一、四句既是景语，又是情语，是以哀景抒哀情。,两诗都通过景物烘托了诗人的震惊、凄凉、关切和担忧。,两诗朗读时，为了突出后句的意咪深长，三、四句之间都须作稍长停顿。,C,"本题考查理解和分析诗歌内容。

C.理解分析不恰当。结合“杨花落尽子规啼”“我寄愁心与明月”可知，诗人通过景物烘托表达了对友人王昌龄怀才不遇的惋惜与同情之意，对友人进行由衷的劝勉和宽慰；结合“残灯无焰影幢幢”“暗风吹雨入寒窗”可知，诗歌通过景物烘托，表现了作者知道好友被贬后极度震惊和心中的悲凉，表达了对友人的关切与担忧之情。据此可知，两诗都通过景物烘托了诗人对友人的关切和担忧。

故选C。
",中档,初中;语文;题材;诗歌鉴赏;赠言诗,阅读-意象,初中,上学期,语文,单选
6b172870999e4dd995b9f8af33327e51,"关于下面这首诗赏析有误的一项是

$$\centerline{石壕吏}centerlineendflag$$\centerline{【作者】杜甫 【朝代】唐}centerlineendflag

暮投石壕村，有吏夜捉人。老翁逾墙走，老妇出门看。吏呼一何怒！妇啼一何苦！

听妇前致词：三男邺城戍。一男附书至，二男新战死。存者且偷生，死者长已矣！室中更无人，惟有乳下孙。有孙母未去，出入无完裙。老妪力虽衰，请从吏夜归。急应河阳役，犹得备晨炊。夜久语声绝，如闻泣幽咽。

天明登前途，独与老翁别。
",全诗通过记叙石壕吏乘夜捉人故事，揭露封建统治的残暴，反映唐“安史之乱”给人民带来的深重灾难，表达诗人对劳动人民的深切同情。,“暮投石壕村”点明了投宿时间和地点，而且和盘托出了兵荒马乱、鸡犬不宁、一切脱出常轨的景象，为悲剧出现提供了典型环境。,”有吏夜捉人”一“提”、一“夜”，含义丰富：诗人从“暮”到“夜”，一直参与“捉人”事件其间，目睹了官府“捉人”之事时常发生，“捉人”手段狠毒。,“夜久语声绝，如闻泣幽咽”“如闻”，一方面表现了儿媳妇因丈夫战死、婆婆被“捉”而泣不成声，另一方面也写出了诗人以关切心情倾耳细听，通夜未能入睡。,C,"“有吏夜捉人”一“捉”、一“夜”字，含义丰富，官府“捉人”之事时常发生，“捉人”手段狠毒；诗人从“暮”到“夜”，此时已然睡下，诗中叙述事件，他应该没有参与其间，而是隔门听出来的。故选：C。
",较易,初中;语文;题材;诗歌鉴赏;「题材-诗歌鉴赏」其他,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,下学期,语文,单选
349f516f49b24d6681a6b6034c880ab8,"下列不属于《庆祝奥林匹克运动复兴25周年》一文写作特色的是（    ）
",思想深邃，具有超前性。,语言优美，具有形象性。,富有激情感人肺腑。,语言幽默风趣。,D,"本文考查学生对文章语言的分析。D选项不符合文章写作特色。故选D。
",中档,初中;语文;知识点;语言运用;语言生动,基础知识-常识-单选题,初中,,语文,单选
0b029acf63bd4111887fa873ca4d395f,"依次填入下面句子横线处的词语，最恰当的一项是（    ）

阅读是为了遇见更好的自己，更是为了更好地认识这个世界。读《资治通鉴》，可以 $$\underline{}$$ 王朝更替的历史教益；读《红楼梦》，可以 $$\underline{}$$ 世家望族的兴衰荣辱；读《平凡的世界》，可以从苦难的生活中 $$\underline{}$$ 人性的温暖、奋斗的价值。书籍传递给我们的不仅是知识，更有认识这个世界的逻辑、方法和哲理。
",洞晓  获得  发现,获得  洞晓  发现,获得  发现  洞晓,发现  获得  洞晓,B,"洞晓：透彻地知道；精通。获得：得到，取得；捕得。发现：第一次看到或知道。找到一个物件。由于对一个目标研究或经验而找到。“获得”与“历史教益”相搭配，“洞晓”与“兴衰荣辱”相搭配，“发现”与“人性的温暖、奋斗的价值”相搭配。故选B。
",较易,初中;语文;知识点;词和短语;词义,词和短语-词义,初中,上学期,语文,单选
7d153326cad843ebbb77182cd08af1df,"下列加点的“之”的用法不同于其他三项的是
",闻$$\dot{之}$$笑曰,当求$$\dot{之}$$于上流,一老河兵闻$$\dot{之}$$,其反激$$\dot{之}$$力,D,"D项，之：结构助词，的；A、B、C三项中，之：代词。
",较易,初中;语文;题型;文言文阅读;文言文阅读,阅读-文言虚词-之,初中,,语文,单选
c972d90cff244e23adc3540e776714df,"下列对①②③④⑤⑥的判断正确的一项是

①$$\underline{}$$，②$$\underline{}$$，只见吕伟③$$\underline{}$$，就向空中飞去。有一瞬间，她那④$$\underline{}$$的身体犹如被空气拖住了，⑤$$\underline{}$$，酷似⑥$$\underline{}$$中凌空翔舞的“飞天”。
",动宾、偏正、偏正、并列、动宾、偏正。,动宾、主谓、偏正、并列、动宾、偏正。,动宾、偏正、偏正、并列、并列、偏正。,动宾、偏正、动宾、并列、动宾、主谓。,A,"这道题考查语法。注意积累。“轻舒双臂”中“轻舒”是动词，“双臂”是名词，所以是动宾结构。“向上”是修饰“高举”所以是偏正结构。“轻轻一蹬”和“向上举高”结构相同。“修长”和“美妙”都是修饰“身体”的，所以是并列结构，都是形容词。“趁着”是动词，“蓝天和白云”是名词，这是动宾结构。“敦煌”是修饰“壁画”的，所以是偏正结构。
",较易,初中;语文;知识点;词和短语;短语类型,词和短语-短语类型-动宾短语,初中,上学期,语文,单选
011258b588b44d7e9c376b9c599ad667,"请选出下列句子排序正确的一项。

①家乡地势低，屋基做高些，不大容易进水。

②在我们家乡，住家门口总有台阶，高低不尽相同，从二三级到几十级都有。

③言外之意，就是你们家有地位啊。

④乡邻们在一起常戏称：你们家台阶高！

⑤另外还有一说，台阶高，屋主人的地位就相应高。
",①⑤②④③,②①⑤④③,①④③②⑤,②①③④⑤,B,"排序题主要看以下三点：1、是否同一。话题是否同一，句式是否同一，意思是否同一。2、是否呼应。整体语段是否呼应，局部前后词语的暗示或句子逻辑关系是否呼应。3、是否协调。整体情境是否协调，局部音节是否协调。此题注意②总起，概括写“门口总有台阶”；①“台阶”的作用；⑤“台阶”的意义；④乡邻们对“台阶”的评价；③补充写这一评价的言外之意。因此选B。
",中档,初中;语文;知识点;语言运用;语言准确,基础知识-语言运用-「语言运用」句子排序,初中,上学期,语文,单选
6e5ab9be2de54d789bdda6cfe3ec21be,"下面是同学们对【甲】【乙】【丙】【丁】四处提出的朗诵建议，你认为处理$$\dot{不}\dot{恰}\dot{当}$$的一项是
",语句：书是黄河母亲，哺育着千千万万个你我。建议：“黄河母亲”“哺育”应该重读，突出对书的重视、热爱之情。,语句：晴空一鹤排云上，便引诗情到碧霄。建议：“排云上”“到碧霄”声调要扬起，读出欣喜和豪迈之情,语句：夜阑卧听风吹雨，铁马冰河入梦来。建议：语速轻快，语气低沉，要读出赶路的节奏，读出内心的凄凉,语句：这就是读书带给我的幸福，因为我读书，所以我快乐！建议：朗读要情绪饱满，“幸福”“快乐”均要重读，读出坚定的信心。,C,"本题考查学生对诗句强调的情感、包含的深层含义的理解。C项有误，因为“夜阑卧听风吹雨，铁马冰河入梦来”的意思是“夜将尽了，我躺在床上听到那风雨的声音，迷迷糊糊地梦见，（我）骑着披着铁甲的战马跨过冰封的河流。”这里体现的是诗人心怀壮志，为国争光的英雄气概。因此，“要读出赶路的节奏，读出内心的凄凉”这里表述有误。
",较易,初中;语文;题型;文学类文本阅读;「文学文本」理解题,理解,初中,下学期,语文,单选
534bc2dfa62040b6800c8d44464936c1,"下列加点字解释中有误的一项是
",木兰$$\dot{当}\dot{户}$$织（对着门）       万里赴$$\dot{戎}\dot{机}$$（战争）,及鲁肃$$\dot{过}$$寻阳（经过）       $$\dot{但}$$当涉猎（只是）,康肃笑而$$\dot{遣}$$之（派遣）       出$$\dot{郭}$$相扶将（外城）,公亦以此$$\dot{自}\dot{矜}$$（自夸）       $$\dot{非}\dot{复}$$吴下阿蒙（不再是）,C,"“遣”是“打发”的意思，不是“派遣”。
",较易,初中;语文;知识点;阅读;阅读,中国-宋代-司马光-《资治通鉴》-《孙权劝学》,初中,下学期,语文,单选
7f3f4906af0b4fd1824479f775d146cb,"下列题目中属于段落篇章赏析题的是（          ）
",从选文看，常贵是个怎样的人？,读一读下列句子，分析加点词的表达效果。,结合文本，谈谈本文以“活着”为题目有什么好处。,选文第③段运用了哪些表现手法？有什么作用？,D,"A项：“怎样的人”说明是人物形象概括题；B项：“加点词”“表达效果”说明是词句赏析题；C项：“题目”“好处”说明是标题作用题；D项：“第③段”“表现手法”“作用”说明是段落赏析题。
",中档,初中;语文;知识点;阅读;说明方法,阅读-说明方法-作引用,初中,,语文,单选
36324f7c6e77412a9d0791f76762aa53,"下面语境中，应对交流最得体的一项是

在一次家庭聚会上，服务人员为餐桌上摆放了一双公筷。刚入座的表哥说：“吃饭每人一双筷子，现如今还多出一双筷子，我看这就是典型的资源浪费啊。”旁边的表姐说：“我们可是家庭聚餐，都是一家人，没必要使用公筷啊，何必多此一举呢。”对面的妹妹说：“还是一双筷子好，多用一双筷子麻烦死了。”这时，妈妈说：“现在国家提倡使用公筷，这样是为大家的健康安全考虑啊。人人遵守，全家健康。”
",表哥,表姐,妹妹,妈妈,D,"本题考查情景交际。A.“我看这就是典型的资源浪费啊”认知观点有误，没能意识到公筷的作用，不得体；B.“都是一家人，没必要使用公筷啊，何必多此一举呢”安全意识淡薄，不得体；C.“多用一双筷子麻烦死了”明显含有不耐烦之意，不得体；故选D。
",较易,初中;语文;题型;基础知识;综合性学习,基础知识-综合性学习-「综合性学习」情景交际,初中,下学期,语文,单选
a23187dc20124774987895ab86dded9c,"下列句子中加下划线的“以”用法和其他三项不同的是
",徐$$\underline{}$$杓酌油沥之,$$\underline{}$$刀劈狼首,$$\underline{}$$我酌油知之,$$\underline{}$$钱覆其口,C,"本题考查虚词的用法和意义。ABD项“以”都意为“用”，C项“以”意为“凭借”。故选C。
",易,初中;语文;题型;文言文阅读;「文言文」翻译题,理解,初中,下学期,语文,单选
