id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
43ea27242b984eb48b3d6dede8b62dc2,下列物质若露置于空气中，会因发生物理变化而使质量减小的是（    ）,浓盐酸,生石灰,石灰石,浓硫酸,A,"A．浓盐酸容易挥发，挥发过程中没有新物质生成，属于物理变化，质量不断减小；故A正确；

B．生石灰能与水反应生成氢氧化钙，物质的质量会增大，发生的是化学变化；故B错误；

C．石灰石化学性质稳定，质量基本不变；；故C错误；

D．浓硫酸能够吸收空气中的水蒸气，质量增加，发生的是物理变化；故D错误；

故选A。
",较易,初中;化学;特色题型;实验探究题;定性实验,定性与定量思想,初中,,化学,单选
38b2e57714b646a9aee196f83f3218ca,"某同学制氧气时，试管炸裂了，造成试管炸裂的原因可能是（    ）

①没有给试管均匀预热；

②试管外壁潮湿；

③试管口没有略向下倾斜：

④忘了在试管口加一团棉花；

⑤加热时试管与灯芯接触；

⑥收集完氧气，先撤酒精灯。
",全部,除④外,除⑤⑥外,①②③⑤,B,,较易,初中;化学;特色题型;基础无机实验题;实验注意事项,基础无机实验题-实验注意事项-防炸裂,初中,上学期,化学,单选
9d103f3b5c1e441882c53b7d19a0c4db,"下列说法错误的是（    ）
",化学变化中分子可分，原子不可分,原子可以构成分子，也能直接构成物质,分子是保持物质性质的最小粒子,同种元素组成的物质可能是混合物,C,"$$\rm A$$．在化学变化中分子分成原子，原子再重新组合成新的分子，原子是化学变化中最小的微粒，故 $$\rm A$$ 正确；

$$\rm B$$．构成物质的基本微粒有分子、原子、离子，这三种微粒都可以直接构成物质，故 $$\rm B$$ 正确；

$$\rm C$$．分子是保持物质化学性质的一种粒子，它不能保持物质的物理性质；由分子构成的物质，保持物质化学性质的最小微粒是分子，由原子直接构成的物质，保持物质化学性质的微粒，就是原子，故 $$\rm C$$ 错误；

$$\rm D$$．同种元素组成的物质可能是混合物，例氧气和臭氧组成的物质，故 $$\rm D$$ 正确；

故选 $$\rm C$$。
",较易,初中;化学;特色题型;推断题;文字叙述型推断,宏观辨识与微观探析,初中,上学期,化学,单选
218344332efe4926b566a8ddf1aa30e2,"化学科学的发展离不开定量研究。下列有关定量实验的误差分析中，不正确的是（    ）
",配制 $$10 \% $$ 的氯化钠溶液时，若烧杯内有水会导致所配溶液溶质的质量分数偏小,粗盐提纯实验中，若蒸发过程中晶体飞溅会导致测得的氯化钠纯度偏低,测定空气中氧气含量的实验中，铜粉质量的多少不影响实验结果,用白磷燃烧探究质量守恒的实验中，白磷质量的多少不影响实验结果,C,"$$\rm A$$．配制 $$10 \% $$  的氯化钠溶液时，若烧杯内有水，会造成实际所取的水的体积偏大，则使溶质质量分数偏小，故 $$\rm A$$ 正确；

$$\rm B$$．粗盐提纯实验中，若蒸发过程中晶体飞溅，会造成所得到的精盐的质量偏少，会导致测得的氯化钠纯度偏低，故 $$\rm B$$ 正确；

$$\rm C$$．测定空气中氧气含量的实验中，铜粉质量的多少影响实验结果，如铜粉质量不足，不能全部消耗装置内的氧气，会造成测定结果偏小，故 $$\rm C$$ 错误；

$$\rm D$$．由质量守恒定律，参加反应的各物质的质量之和等于生成的各物质的质量之和，用白磷燃烧探究质量守恒的实验中，参加反应的白磷和氧气的质量之和等于生成的五氧化二磷的质量，白磷质量的多少不影响实验结果，故 $$\rm D$$ 正确；

故选 $$\rm C$$。
",较易,初中;化学;特色题型;基础无机实验题;误差和防误差,科学探究与创新意识,初中,,化学,单选
d036c7ac5f3a408981b97dc00193f50e,"下列物质由原子直接构成的是（    ）
",铜,氧气,氯化钠,二氧化碳,A,"$$\rm A$$．铜是由铜原子直接构成的，故 $$\rm A$$ 正确；

$$\rm B$$．氧气是由氧气分子构成的，故 $$\rm B$$ 错误；

$$\rm C$$．氯化钠是由钠离子和氯离子构成的，故 $$\rm C$$ 错误；

$$\rm D$$．二氧化碳是由二氧化碳分子构成的，故 $$\rm D$$ 错误；

故选 $$\rm A$$。
",较易,初中;化学;特色题型;推断题;文字叙述型推断,想象类比思想,初中,,化学,单选
5676140c65824013a979222f60d3a8d9,"下列操作会引起所配制的溶液溶质质量分数降低的是($$\square\square$$)
",用托盘天平称量 $$6.2{\rm{g}}$$ 食盐，误将砝码放在左盘并使用游码,称量时，两托盘分别垫上质量相同的纸,用量筒量水时，俯视凹液面的最低处,将配制好的溶液转移到试剂瓶时，不慎洒出,A,,较易,初中;化学;特色题型;基础无机实验题;基础无机实验题,科学探究-学习基本的实验技能-实验常用的仪器-常见仪器的使用注意事项-量筒的使用及误差分析,初中,,化学,单选
5f7f939adb70413591ce0ce31c10ea95,"“愚人金”实为铜锌合金，外观与黄金极为相似，常被不法商贩冒充黄金牟取暴利，下列关于鉴别“愚人金”与黄金的实验方案，合理的是(  )

①比较硬度，硬度小的是“愚人金”

②灼烧，表面变色的是“愚人金”

③浸没在稀硫酸中，表面有气泡产生的是“愚人金”

④浸没在硫酸锌溶液中，表面附着白色物质的是“愚人金”
",①③,②④,①④,②③,D,"解：①比较硬度，合金的硬度比纯金属的硬度大，故错误；

②灼烧，铜能够和氧气反应产生氧化铜，表面变黑色的是“愚人金”，故正确；

③浸没在稀硫酸中，锌能够和稀硫酸反应产生氢气，因此表面有气泡产生的是“愚人金”，故正确；

④浸没在硫酸锌溶液中，三种金属都不能和硫酸锌反应，无法鉴别，故错误；

故选:D。
",中档,初中;化学;知识点;身边的化学物质;身边的化学物质,身边的化学物质-金属与金属矿物-认识合金-合金的特点及应用,初中,下学期,化学,单选
b3c56e3e4ffe402c9e8532104e62b682,"下列有关“$${2CO+}{{{O}}_{2}}^{\underline{\underline{点燃}}}{2C}{{{O}}_{2}}$$”的质量关系，不正确的是（    ）
",若 $${56 g CO}$$ 参加反应，则消耗 $$\rm O_2$$ 的质量一定是 $${32 g}$$,若 $${16 g O}_2$$ 参加反应，则生成 $$\rm CO_2$$ 的质量一定是 $${44 g}$$,若 $${10 g CO}_2$$ 生成，则消耗的 $$\rm CO$$ 和 $$\rm O_2$$ 的质量总和一定是 $${10 g}$$,若 $${5 g CO}$$ 与 $${2 g O}_2$$ 混合点燃，则生成的 $$\rm CO_2$$ 的质量一定是 $${7 g}$$,D,"$${5 g CO}$$ 与 $${2 g O}_2$$ 混合点燃，并不是恰好完全反应，所以生成的 $$\rm CO_2$$ 的质量不是 $${7 g}$$，故 $${D}$$ 错误；

故选 $${D}$$。
",较易,初中;化学;特色题型;计算题;根据方程式的计算,计算题-根据方程式的计算-反应物和生成物的有关的计算,初中,,化学,单选
c4181a0b4f53473eb8f7c3540c156e27,"
探究比较硝酸钾和氯化钠在水中的溶解性，必须控制相同条件的是（    ）",温度,水的质量,搅拌速度,固体的颗粒大小,A,"溶解性的影响因素有溶质、溶剂种类、温度。

故选A。
",较易,初中;化学;思想;控制变量;控制变量,身边的化学物质-水与常见的溶液-溶液-固体溶解度-固体溶解度受温度变化的影响,初中,,化学,单选
c1ee9b89a96c41b7b2137103d3319364,"关于氢气在氧气中燃烧的反应，叙述正确的是（    ）
",产生蓝色火焰,产物无污染,证明水由氢气和氧气组成,反应的氢气和氧气的质量比为 $$2:1$$,B,"A．氢气在氧气中燃产生淡蓝色火焰，故 A 错误；

B．氢气在氧气中燃烧的生成物只有水，不会对环境造成任何污染，故 B 正确；

C．该实验证明了水是由氢元素与氧元素组成的，故 C 错误；

D．由化学方程式 $$2{H}_2 + {O}_2\begin{matrix} {\underline {\underline {点燃}}} \\ {} \end{matrix}2{H}_2{O}$$ 可知，反应的氢气的质量比为 $$(1 \times 4):32 = 1:8$$，故 D 错误；

故选 B 。
",中档,初中;化学;思想;学以致用思想;学以致用思想,身边的化学物质-我们周围的空气-氧气-氧气的性质和用途-物质与氧气反应的实验现象,初中,,化学,单选
128bfe2dcafa45c19de367bdc3bb8259,铁在氧气中燃烧的化学方程式书写正确的是（    ）,$${3Fe+2}{{{O}}_{2}}^{\underline{\underline{ 点燃}}}{F}{{{e}}_{3}}{{{O}}_{4}}$$,$${Fe+}{{{O}}_{2}}^{\underline{\underline{点燃}}}{Fe}{{{O}}_{2}}$$,$${Fe+}{{{O}}_{2}}^{\underline{\underline{点燃}}}{F}{{{e}}_{3}}{{{O}}_{4}}$$,$${4Fe+3}{{{O}}_{2}}^{\underline{\underline{点燃}}}{2F}{{{e}}_{2}}{{{O}}_{3}}$$,A,"在点燃的条件下，铁在氧气中燃烧生成四氧化三铁，化学方程式为 $$3{Fe}+2{{{O}}_2}^{\underline{\underline{点燃}}}{F}{{{e}}_3}{{{O}}_4}$$。

故选A。
",较易,初中;化学;素养;变化观念与平衡思想;变化观念与平衡思想,物质的化学变化-质量守恒定律-化学方程式-化学方程式的配平,初中,下学期,化学,单选
60ac687873c64c9ba62bc55fbcfca3bb,"有一在空气中暴露过的 $${NaOH}$$ 固体，经分析知其含水 $$7.65\%$$，含 $${N}{{{a}}_{2}}{C}{{{O}}_{3}}$$ $$4.32\%$$，其余是 $${NaOH}$$。若将此样品 $$1$$ $${g}$$ 放入 $${100 g}$$ $$3.65 \% $$ 的稀盐酸中充分反应，残余的酸再用 $${10 g}$$ $$30.9\%$$ 的 $${NaOH}$$ 溶液恰好完全中和。将反应后的溶液蒸干，得到固体的质量是（    ）
",$$5.85$$ $${g}$$,$$4.52$$ $${g}$$,$$2.62$$ $${g}$$,$$1.33$$ $$~{g}$$,A,"本题中的反应有很多，一个个罗列明显很麻烦，而且有数据无法得到，但仔细查看后可以发现最终的固体为氯化钠，而氯化钠中钠元素来自于初始的样品，氯元素来自于盐酸，因此盐酸中的氯元素的质量即等于最终固体氯化钠中的氯元素的质量，即 $$100\times 3.65$$；再根据 $$m({NaCl)}=\frac{m ({Cl})}{\omega ({Cl})}=\frac{3.55 { g}}{\dfrac{35.5}{58.5}}=5.85$$ 即可；

故选 $${A}$$。
",中档,初中;化学;方法;转换关系法;转换关系法,转换关系法,初中,,化学,单选
56e2599c1f4c46e4b431cb713c95e3aa,"碳酸乙烯酯$$({{{C}}_{{3}}}{{{H}}_{{4}}}{{{O}}_{{3}}})$$可用作锂电池电解液，下列有关碳酸乙烯酯的说法正确的是(  )
",碳酸乙烯酯的相对分子质量为$$(12\times3+1\times4+16\times3){g}$$,碳酸乙烯酯中$${C}$$、$${H}$$、$${O}$$三种元素的质量比为$$12:1:16$$,碳酸乙烯酯中$${C}$$、$${H}$$、$${O}$$三种原子的个数比为$$3:4:3$$,碳酸乙烯酯中碳元素的质量分数$$=\frac{12}{12+1+16}\times100\%$$,C,,较易,初中;化学;知识点;物质构成的奥秘;物质构成的奥秘,物质构成的奥秘-物质组成的表示-化学式-化学符号周围数字的含义,初中,,化学,单选
cc8179a198e242cb87ca97790ef32e50,某化学小组设计了验证 $${Zn}$$、$${Cu}$$、$${Ag}$$ 的金属活动性顺序的四种方案，各个方案选用的试剂如下，其中不可行的是（    ）,$${Zn}$$、$${CuSO}_4$$ 溶液、$${Ag}$$,$${Zn}$$ $${Cl}_2$$ 溶液、$${Cu}$$、$${AgNO}_3$$ 溶液,$${Ag}$$、$${CuSO}_4$$ 溶液、$${ZnSO}_4$$ 溶液,$${Zn}$$、$${Cu}$$、$${AgNO}_3$$ 溶液、盐酸,C,"A．$${Zn}$$ 与 $${CuSO}_4$$ 溶液反应置换出铜，说明了活动性 $${Zn}> $$ 铜；$${Ag}$$ 与 $${CuSO}_4$$ 溶液不反应，说明了活动性铜 $$> $$ 银；由此可得出三种金属活动性锌 $$> $$ 铜 $$> $$ 银，故A正确；

B．$${Cu}$$ 与 $${AgNO}_3$$ 溶液反应生成硝酸铜溶液和银，说明了活动性铜 $$> $$ 银；铜与 $${ZnCl}_2$$ 溶液不反应，说明了活动性锌 $$> $$ 铜；由此可得出三种金属活动性锌 $$> $$ 铜 $$> $$ 银，故B正确；

C．银与 $${CuSO}_4$$ 溶液、$${ZnSO}_4$$ 溶液均不反应，说明了活动性锌 $$> $$ 银，锌 $$> $$ 银，但无法确定银和铜的活动性强弱，故C错误；

D．$${Zn}$$ 能与稀盐酸反应生成氯化锌溶液和氢气，铜不能与盐酸反应，说明了活动性锌 $$> $$ 氢 $$> $$ 铜；$${Cu}$$ 与 $${AgNO}_3$$ 溶液反应生成硝酸铜溶液和银，说明了活动性铜 $$> $$ 银；由此可得出三种金属活动性锌 $$> $$ 铜 $$> $$ 银；故D正确；

故选C。
",较易,初中;化学;知识点;金属及其化合物;金属及其化合物,原理综合,初中,,化学,单选
ae01a23f90b644a8b2ae7a1db32c50f7,"用$${{N}_{{A}}}$$表示阿伏伽德罗常数的值。下列叙述中正确的是(  )
",分子总数为$${{N}_{{A}}}$$的$${N}{{{O}}_{2}}$$和$${C}{{{O}}_{2}}$$混合气体中含有的氧原子数为$$4{{N}_{{A}}}$$,常温常压下，$$92{gN}{{{O}}_{2}}$$和$${{{N}}_{2}}{{{O}}_{4}}$$混合气体中含有的原子数为$$6{{N}_{{A}}}$$,$$1{mol}{S}{{{O}}_{3}}$$中含有的分子数目为$$4{{N}_{{A}}}$$,含有$$3.01\times {{10}^{23}}$$个原子的氮气中，$${{{N}}_{2}}$$的分子数为$$0.5{{N}_{{A}}}$$,B,"解：A、依据 $$n=\frac{N}{{{N}_{{A}}}}$$ 计算物质的量，结合 $${N}{{{O}}_2}$$ 和 $${C}{{{O}}_2}$$ 混合气体中都含有 $$2$$ 个氧原子计算，混合气体中含有的氧原子数为 $$2{{N}_{{A}}}$$，故A不正确；

B、$${N}{{{O}}_2}$$ 和 $${{{N}}_2}{{{O}}_4}$$ 最简式相同，为 $${N}{{{O}}_2}$$，计算 $$92{g}{N}{{{O}}_2}$$ 中所含原子数 $$=\frac{92\rm ~g}{46{g}/{mol}}\times 3N_{\rm A}\cdot \rm mol^{-1}=6{{N}_{{A}}}$$，故B正确；

C、$$1{mol}{S}{{{O}}_3}$$ 中含有的分子数目为 $${{N}_{{A}}}$$，故C不正确；

D、含有 $$3.01\times {{10}^{23}}$$ 个原子即 $$0.5{{N}_{{A}}}$$ 个原子的氮气中，$${{{N}}_2}$$ 的分子数为 $$0.25{{N}_{{A}}}$$，故D不正确。

故选：B。
",较易,初中;化学;知识点;物质构成的奥秘;物质构成的奥秘,物质构成的奥秘-物质的量（沪教）-物质的量的相关计算,初中,,化学,单选
12b9478d28a8474da63dc5ea67528da5,"某大理石中含钙质量分数为 $$28\%$$（其它杂质不含钙），该大理石中含碳酸钙的质量分数是（    ）
",$$88\%$$,$$65\%$$,$$80\%$$,$$70\%$$,D,"碳酸钙中钙元素的质量分数 $$=\frac{40}{40+60}\times 100\%=40\%$$，质量分数为 $$28\%$$ 样品中碳酸钙的质量分数 $$=\frac{28\%}{40\%}=70\%$$；

该样品中碳酸钙的质量分数为 $$70\%$$；

故选D。
",较易,初中;化学;方法;转换关系法;转换关系法,计算题,初中,上学期,化学,单选
1d980e244c39443f8ae51aee54d3ae66,"$$t\rm {}^\circ C $$ 时，向一只盛有 $$\rm 0.15~g$$ 熟石灰的烧杯中加入 $$\rm 50~g$$ 水，充分振荡后静置，烧杯底部仍有未溶解的白色固体。下列相关叙述正确的是（    ）
",升高温度上层清液变为不饱和溶液,$$t\rm {}^\circ C $$ 时，熟石灰的溶解度为 $$\rm 0.3~g$$,烧杯中溶液的质量小于 $$\rm 50.15~g$$,上层清液中溶质质量分数大于 $$\rm 0.3\% $$,C,"$$\rm A$$．氢氧化钙的溶解度随温度升高而减低，升温会使溶解在水中的氢氧化钙析出，所剩溶液仍饱和，故 $$\rm A $$ 错误；

$$\rm B$$．$$t\rm {}^\circ C $$ 时，向一支盛有 $$\rm 0.15~g$$ 熟石灰的烧杯中加入 $$\rm 50~g$$ 水，充分振荡后静置，烧杯底部仍有未溶解的白色固体，所以 $$t\rm {}^\circ C $$ 时 $$\rm 100~g$$ 水中溶解熟石灰的质量小于 $$\rm 0.3~g$$，所以 $$t\rm {}^\circ C $$ 时，熟石灰的溶解度小于 $$\rm 0.3~g$$，故 $$\rm B $$ 错误；

$$\rm C$$．$$\rm 0.15~g$$ 熟石灰的烧杯内加入 $$\rm 50~g$$ 水，烧杯管底部仍有未溶解的白色固体，说明氢氧化钙未全溶，溶质的质量应该小于 $$\rm 0.15~g$$，所以烧杯中溶液的质量小于 $$\rm 50.15~g$$，故 $$\rm C $$ 正确；

$$\rm D$$．溶质的量小于 $$\rm 0.15~g$$，故溶质的质量分数小于 $$\rm 0.3\% $$，故 $$\rm D $$ 错误；

故选 $$\rm C$$。
",较易,初中;化学;思想;定性与定量思想;定性与定量思想,定性与定量思想,初中,下学期,化学,单选
9988e04495f04c7cbb773297fb419afd,"下列物质存放在烧杯中一段时间后，质量变小且不变质的是（    ）
",烧碱,浓硫酸,浓盐酸,生石灰,C,,较易,初中;化学;知识点;科学探究;科学探究,学以致用思想,初中,上学期,化学,单选
