id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
bd8551677b4b407da53c7d6cdc93b672,"以下对诗词中的词语解释正确的一项是
",烟渚：有烟雾升起的水中陆地。,翻墨：比喻像打翻的墨水一样。,别枝：另外一根树枝。,茅店：古时厕所的别称。,B,"

A.指笼罩在烟雾下的江中陆地。C.横斜突兀的树枝。D.用茅草盖的小客舍。
",中档,初中;语文;题型;诗歌鉴赏;「诗歌」翻译题,阅读-写作内容-词语,初中,,语文,单选
3d9eb035059847abbb1df06ccc89824d,"对下面这段话理解有错误的一项是

  上辈的读书人，大凡从乡野走出去的，都有一点泥土的气味。像张中行、季羡林等大师，在讲着那么深的学问的时候，还能从他们那里隐约地领略到蟋蟀的吟唱和野草的幽香。现在你就是听易中天、于丹、钱文忠讲乡野的故事，多少也能听出城里的水泥丛林和堵车的情绪。
",乡土气息是过去很多从乡野走出去的作家作品的特质。,乡野生活对上辈的很多读书人有着潜移默化的影响。,现在很多读书人讲的乡野故事中都流露出了种种城市的气息。,不是从乡野走出去的作家，就不能在他的作品中品味到乡土气息。,D,,易,初中;语文;知识点;语言运用;语言准确,分析综合,初中,,语文,单选
0a1f381bceb849ad89d65f71562a3e82,"下列句子中没有语病的一项是
",善于思考的人总是会孜孜不倦地汲取知识，从而使自己的学识变得更加渊博。,随着新媒体发展和信息化提速，使人们的阅读方式发生了翻天覆地的变化。,作为年轻一代，我们要担负起发扬、继承中华民族优秀传统文化的责任。,各级医院先后采取了互联网挂号、电话预约等办法，改善医疗服务水平。,A,"B.缺主语，去掉“通过”或“使”。

C.词序颠倒，将“发扬”和“继承”调换顺序。

D.“改善”与“水平”搭配不当。将“改善”改为“提高”。

故选A。
",较易,初中;语文;题型;基础知识;病句辨析与修改,表达应用,初中,上学期,语文,单选
138e3a4cf21e436a835de41cc26f72d0,"下面句子翻译有误的一项是
",濯清涟而不妖译文：经过清水的洗涤却不显得过分妖艳。,莲之爱，同予者何人？译文：对于莲花的喜爱，和我一样的还有谁呢？,苔痕上阶绿，草色入帘青。译文：苔痕蔓延到台阶上，台阶绿了，草色映入竹帘，室内绿了。,予谓菊，花之隐逸者也。译文：我认为菊花，是花中的隐士。,C,"苔痕蔓延到台阶上，使台阶都绿了；草色映入竹帘，使室内染上青色。
",中档,初中;语文;文体;文言文阅读;文言文阅读,文言文阅读-「题材-文言文阅读」其他,初中,下学期,语文,单选
3eb4c8f3af7e49ae8167d21bec3d286f,"下列句子标点符号使用符合规范的一项是（  ）
",一个十七、八岁的健美青年向我走来，他阳光、帅气。,熟悉的树木、村庄、桥梁……等都在不停地后退，成为杜小康眼中的遥远之物。,我们应该关注的是传统文化的形式？还是传统文化的内涵？,“好哇，你咬人？该死的东西！”奥楚蔑洛夫忽然听见叫喊声，“伙计们，别放走它！这年月，咬人可不行！逮住他！哎哟……哎哟！”,D,,较易,初中;语文;题型;基础知识;标点符号使用题,句-标点,初中,下学期,语文,单选
040b06082cce46d2b1a4c5fdc8a4e092,"对《赤壁》这首诗赏析，不恰当的一项是

$$\centerline{赤壁}centerlineendflag$$\centerline{杜牧}centerlineendflag

$$\centerline{折戟沉沙铁未销，自将磨洗认前朝。}centerlineendflag$$\centerline{东风不与周郎便，铜雀春深锁二乔。}centerlineendflag
",从体裁看这是一首七言绝句，从内容看这是一首咏史诗。,诗的开头从一件不起眼的折戟写起，借一件古物兴起对历史的慨叹。,“前朝”在这里指赤壁之战的时代。,最后两句诗描写了赤壁之战的景象，表达了作者对历史兴亡的慨叹。,D,"诗的后两句并未描写赤壁之战的景象，而是以二乔的命运象征国家的命运，直接从正面揭示了赤壁之战胜败的原因。
",易,初中;语文;题材;诗歌鉴赏;诗歌鉴赏,杜牧,初中,上学期,语文,单选
472cdc78845b4e4385ffb16bf8a29e0c,"$$\centerline{清平乐·村居}centerlineendflag$$\centerline{【宋】辛弃疾}centerlineendflag

$$\centerline{茅檐低小，溪上青青草。}centerlineendflag$$\centerline{醉里吴音相媚好，白发谁家翁媪？}centerlineendflag

$$\centerline{大儿锄豆溪东，中儿正织鸡笼。}centerlineendflag$$\centerline{最喜小儿亡赖，溪头卧剥莲蓬。}centerlineendflag

“溪头卧剥莲蓬”中“卧”字用得好，下面理解最恰当的一项是（   ）
",写出了孩子在睡觉的状态。,点明了孩子的姿势。,点出了小儿的天真无邪，天真烂漫，活泼可爱。,,C,"错误项分析：A项“睡觉”不合“剥莲蓬”语意；B项“点明了孩子的姿势”就字说义，没有挖掘出深层次含义。故正确答案选C。
",易,初中;语文;题型;基础知识;解释字义题,理解,初中,,语文,单选
4f6e10f42a744c9ab1cf49a1e17b518e,下列哪种问法不属于小说主旨题？（      ）,文章画线句运用了什么修辞手法，有什么表达效果？,请结合小说内容，分析本篇小说的主题。,揣摩第⑬段画线句子，探究小说主题，谈谈你的理解。,在你看来，这篇小说的主题是什么？根据你对小说主题的认识提出一个问题，并简要说明理由。,A,,较易,初中;语文;题型;文学类文本阅读;「文学文本」概括梳理题,分析综合,初中,,语文,单选
eec57506cd064ae9b813f5d89c737b65,"下面的设计不符合“中国画的审美观点”的一项是（       ）。
",安排两座以上的桥梁，那就一座一个样，决不雷同。,在池沼或河道的边沿很少砌齐整的石岸，总是高低屈曲任其自然。,栽种树木时，落叶树与常绿树相间，花时不同的多种花树相间。,有修剪的像宝塔那样的松柏，也有阅兵式似的道旁树。,D,"中国画追求的是自然美，D太追求整齐划一，缺少自然美。
",中档,初中;语文;知识点;阅读;议论文论点,分析综合,初中,,语文,单选
a778a33d115a493abb5780dd8445b7c6,"阅读下面的古诗，完成下题。

$$\centerline{辋川闲居赠裴秀才迪}centerlineendflag$$\centerline{王维}centerlineendflag

$$\centerline{寒山转苍翠，秋水日潺湲。}centerlineendflag$$\centerline{倚杖柴门外，临风听暮蝉。}centerlineendflag

$$\centerline{渡头馀落日，墟里上孤烟。}centerlineendflag$$\centerline{复值接舆醉，狂歌五柳前。}centerlineendflag

【注】①裴迪是王维的好友，两人一同归隐终南山。②辋川：水名，流经终南山。③潺湲：水流声。④馀：同“余”。⑤墟里：村落。⑥接舆：春秋时楚国人，好修身养性，因不愿为官而假装疯癫。诗人将裴迪比作接舆。⑦五柳：即陶渊明。此处诗人以“千古隐逸之宗”陶渊明自比。

下列对本诗的理解和分析，不正确的一项是
",首联摹写秋日景致，寒山转为深绿色，水流终日不停流淌，潺潺作响。,颔联描绘诗人拄着拐杖立于柴门之外，迎着秋风聆听暮蝉吟唱的情景。,颈联借“渡头无人，仅余落日”“村落寂寥，只有孤烟”抒孤寂之感。,尾联刻画裴迪酒醉狂歌的形象，诗人表达了对好友裴迪的行为的欣赏。,C,"《辋川闲居赠裴秀才迪》是唐代诗人王维创作的一首诗。此诗描绘了幽居山林，超然物外之志趣，因而以接舆比裴迪，以陶潜比自己。风光人物，交替行文，相映成趣，形成物我一体情景交融的艺术意境，抒发了闲居之乐和对友人的真切情谊。开头两句写景，着意刻画水色山光之可爱，虽深秋，山苍翠，水潺流；三、四两句，转而写情。倚杖柴门，临风听蝉，神驰邈远，自由自在；五、六两句又间写景致，渡头落日，墟里孤烟，地道山村风物；最后两句再写人情，接舆、五柳，洁身自好，高风脱俗。全诗物我一体，情景交融，诗中有画，情趣陶然。C项，“抒孤寂之感”理解不当。渡头落日，墟里孤烟为地道山村风物。诗人看渡头落日、墟里孤烟，有着安逸的神态，潇洒的闲情。故本题选C。
",较易,初中;语文;题材;诗歌鉴赏;赠言诗,中国-隋唐五代-王维,初中,上学期,语文,单选
d8c34c7172434c27b3774d5f6c014b5d,"下列句中加点词语解释有误的一项是（  ）
",自然，在热带的地方，日光永远那么毒，$$\dot{响}\dot{亮}$$的天气反有点儿叫人害怕。（晴朗无云）,就是下小雪吧，济南是受不住大雪的，那些小山太$$\dot{秀}\dot{气}$$！（娇柔而秀美）,看吧，由$$\dot{澄}\dot{清}$$的河水慢慢往上看吧。（清澈明亮）,自上而下全是那么清亮，那么蓝汪汪的，整个的是块$$\dot{空}\dot{灵}$$的蓝水晶。（灵活而不可捉摸）,D,"D通过“清亮”“蓝汪汪”两个词语可以看出，这句话主要在写济南冬天的水“亮”的特点。济南冬天的水有多“亮”，从下到上都像一大块蓝水晶。“空灵”是用来修饰“蓝水晶”的，意思应该是清净，透明。

故选D项。
",较易,初中;语文;知识点;词和短语;词和短语,词和短语-词义,初中,上学期,语文,单选
0b63d0dee085461685038fee6a9d09fe,"下列诗句书写有误的一项是
",马上相逢无纸笔，凭君传语报平安。（岑参《逢入京使》）,此夜曲中闻折柳，何人不起故园情。（李白《春夜洛城闻笛》）,烟笼寒水月笼沙，夜泊秦淮进酒家。（杜枚《泊秦淮》）,黄梅时节家家雨，青草池塘处处蛙。（赵师秀《约客》）,C,"本题考查的是名句默写。C项：“进”应改为“近”，所以正确的写法是“烟笼寒水月笼沙，夜泊秦淮近酒家”。
",易,初中;语文;知识点;背诵默写;背诵默写,基础知识-错别字,初中,下学期,语文,单选
7f9de20a09f1470dad65df5999128791,"下列说法有误的一项是
",《沁园春·雪》一词写景，议论，抒情水乳交融，动静结合，虚实映照，巧妙运用了多种修辞手法,余光中《乡愁》中的“小时候”“长大后”“后来啊”“而现在”，这种表时间的时序像一条红线贯串全诗，概括了诗人漫长的生活历程和对大陆的无尽思念,艾青《我爱这土地》这首诗可以说是诗人的自白。诗人采用了间接抒情的方式，来表达自己对土地的感情,林徽因《你是人间的四月天》这首诗在形式上采用新月诗派的诗美原则：讲求格律的和谐，语言的雕塑美和音律的乐感,C,"诗人采用了直接抒情的方式。
",较易,初中;语文;知识点;阅读;文章语言,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,,语文,单选
cab4f85d861e42b0b55a1bf89a66c48d,"下列句子理解$$\dot{有}\dot{误}$$的一项是
",怀民亦未寝，相与步于中庭。     张怀民也没有睡，我们一起在院子里散步。,高峰入云，清流见底。               巍峨的山峰耸入云端，明净的溪流清澈见底。,念无与为乐者。                         想到没有和我共同游乐的人。,月色入户，欣然起行。               月光照进窗户，高兴地起来走到户外。,D,"月色入户，欣然起行：月光照进门里。（我就）高兴地起来走到户外。户在这里是“门”的意思。
",较易,初中;语文;知识点;阅读;文言实词,文言文阅读-「文言文」翻译题-「文言文」解释实词题,初中,上学期,语文,单选
6ecf7da50b0b4a03acf0c0f16f43b52c,"对《次北固山下》赏析不正确的一项是
",首联写了“客路”“行舟”，与尾联“乡书”“归雁”遥相呼应。,颔联描绘了春潮涌涨，江水浩渺，轻风和顺的传神景象。,尾联诗人感叹家书无法通达，借大雁北飞表达诗人的思乡之情。,诗人触景生情，借波澜壮阔的景色表达自己壮志难酬的情怀。,D,"《次北固山下》是唐代诗人王湾的作品。此诗以准确精练的语言描写了冬末春初时作者在北固山下停泊时所见到青山绿水、潮平岸阔等壮丽之景，抒发了作者深深的思乡之情。开头以对偶句发端，写神驰故里的飘泊羁旅之情怀；次联写“潮平”、“风正”的江上行船，情景恢弘阔大；三联写拂晓行船的情景，对仗隐含哲理，“形容景物，妙绝千古”，给人积极向上的艺术魅力。所以诗歌整体的情感不是壮志难酬，相反，是积极向上的。
",较易,初中;语文;题材;诗歌鉴赏;诗歌鉴赏,鉴赏评价,初中,上学期,语文,单选
e3286412f65e46a0bfc7908e6ab63daa,"下列关于课文《台阶》的说法不正确的一项是
",本文的语言十分口语化，读来就好像在听作者娓娓讲述一个发生在我们自己身边的平常如邻家一般的故事。,文中的“父亲”一年都在辛勤劳作，在半个月的过年中还要编织草鞋。因此父亲是一个淳朴、能吃苦耐劳的人。,父亲一生劳作是为了抬高自家的台阶，表现了父亲好强、爱慕虚荣的性格特点。,本文围绕“台阶”命题立意，组织材料，使造屋这个普通题材有了侧重点，有了特色，突出了父亲对社会地位的追求，突出了父亲希望受人尊重的想法。,C,"父亲想抬高自家的台阶，只是为了赢得别人的尊重。“爱慕虚荣”不是父亲的性格特点。
",较易,初中;语文;知识点;阅读;写作内容,阅读-文章语言,初中,,语文,单选
3ca301b6b6ba41688e85f2ed2bb18d35,"①物候学的研究首先是为了预报农时，选择播种日期。此外还有多方面的意义。物候资料对于安排农作物区划，确定造林和采集树木种子的日期，很有参考价值，还可以利用来引种植物到物候条件相同的地区，也可以利用来避免或减轻害虫的侵害。——《大自然的语言》

请判断选段采用了哪种说明顺序（  ）。
",时间顺序,空间顺序,逻辑顺序,从内到外,C,"从""首先"" ""此外"" ""还可以"" ""也可以""等词，可看出是按照由主到次的逻辑顺序来说明的。
",较易,初中;语文;知识点;阅读;写作顺序,基础知识-常识-单选题,初中,,语文,单选
5d7c7d2b42b34900bf5abf640744e9e0,"下列句中加点词的解释不正确的一项是
",我觉得苏州园林是我国各地园林的$$\dot{标}\dot{本}$$。（标本：在同一类事物中可以作为代表的事物。）,或者是重峦叠嶂，或者是几座小山配合着竹子花木，全在乎设计者和匠师们生平多阅历，胸中有$$\dot{丘}\dot{壑}$$。（丘壑：山陵与溪谷，喻指深远的意境。）,假如安排两座以上的桥梁，那就一座一个样，决不$$\dot{雷}\dot{同}$$。（雷同：该相同而不相同。）,有几个园里有古老的藤萝，盘曲$$\dot{嶙}\dot{峋}$$的枝干就是一幅好画。（嶙峋：枯瘦的样子。）,C,"雷同：不该相同而相同。
",较易,初中;语文;题型;基础知识;解释词语题,词和短语-词义,初中,,语文,单选
aee3d5bdc277463285873503d2c12318,"下列关于“生活场景”与“个人感受”的写作说法错误的一项是（       ）
",“生活场景”的展开可以先整体后细节，以增加环境的画面感，如果包含多处细节，可兼顾“动静”，即动态之景与静态之景，使得画面更加活泼生动。,细节描写可以调动各种感官来进行，如家乡的建筑、街景，可包含视觉、触觉（抚摸建筑物、砖瓦）、听觉（小贩的吆喝）等；家乡的民歌、戏曲，可包含听觉、视觉等；家乡的美食、小吃，可包含嗅觉、味觉、视觉等。,“个人感受”最普遍的呈现方式是间接抒情，简洁、直观、真实；“个人感受”可以利用联想和想象进行丰富和拓展。,,C,,中档,初中;语文;知识点;写作技巧与运用;「写作技巧与运用」表现手法,表达应用,初中,,语文,单选
29ed495c7dc5404086415c6cb382c2b8,"下列对联内容与所送对象$$\dot{不}\dot{相}\dot{匹}\dot{配}$$的一项是
",门前绿水声声笑           屋后青山步步春（送给乔迁新居者）,室有芝兰春自永          人如松柏岁长新（送给做寿的老人）,赴汤蹈火舍身为人保财物          冲锋陷阵奋不顾身救灾民（送给消防队员）,辛勤浇灌敢叫梓楠成大木          呕心沥血能让枯藤发新枝（送给医护人员）,D,"本题考查对联。D项对联应该送给老师。
",较易,初中;语文;题型;基础知识;语言运用,表达应用,初中,上学期,语文,单选
189e0b81f7cb44f3b7bd7486bbb53587,"选出下列修辞手法使用正确的一项、将序号填入括号中。

（1）碧绿的菜畦，光滑的石井栏，高大的皂荚树，紫红的桑椹。

（2）油蛉在这里低唱，蟋蟀们在这里弹琴。

（3）木莲有莲房一般的果实。

（4）覆盆子像小珊瑚珠攒成的小球。
",形容  拟人  比喻  比喻,排比  拟人  比喻  拟人,排比  拟人  比喻  比喻,比喻  排比  拟人  比喻,C,"本题考查学生对修辞手法的辨析能力。第（1）句很明显运用了排比，故排除AD，第（4）句运“覆盆子像小珊瑚珠攒成的小球”用了比喻的修辞。故选C。
",易,初中;语文;知识点;句;修辞,句-修辞-比喻,初中,上学期,语文,单选
181f540b8ee84780b7d54c7f67767a51,"古诗词鉴赏。

$$\centerline{卜算子·黄州定慧院寓居作}centerlineendflag$$\centerline{苏轼}centerlineendflag

$$\centerline{缺月挂疏桐，漏断人初静。谁见幽人独往来，缥缈孤鸿影。}centerlineendflag$$\centerline{惊起却回头，有恨无人省。拣尽寒枝不肯栖，寂寞沙洲冷。}centerlineendflag

下列分析错误的一项是
",上阕写的正是深夜院中所见的景色。“缺月挂疏桐，漏断人初静。”营造了一个夜深人静、月挂疏桐的孤寂氛围，为幽人、孤鸿的出场作铺垫,从内容上看，上片用缺月疏桐来烘托“孤鸿”的孤独形象，下片用它独宿沙洲的行为来表现它的卓尔不群。,孤鸿若有若无，也许就是词人心灵的投影，与词人合二为一。写鸿“惊起”“有恨”“不肯栖”，表现了作者心境的孤独和志趣的高洁。,词人用象征手法，通过写海的孤独缥缈、惊起回头、怀抱幽恨和选求宿处，表达了作者贬谪黄州时期的孤寂心情和高洁自许，以及渴望受到朝廷重用的人生追求。,D,"本题考查学生对诗歌内容主旨的把握。下列分析错误的一项是D项：虽然词人运用了象征手法，也通过写鸿的孤独缥缈、惊起回头、怀抱幽恨和选求宿处，表达了作者贬谪黄州时期的孤寂心情和高洁自许。但他并没有表达渴望自己受到朝廷重用的人生追求，而是表达了自己不愿随波逐流的人生追求，因此D项为错误选项。
",较易,初中;语文;知识点;阅读;表现手法,诗歌鉴赏-古代诗歌-词,初中,上学期,语文,单选
6efd277d607a406cb1266318f7a0cbca,"下面对《过零丁洋》一诗的赏析，不恰当的一项是

$$\centerline{过零丁洋}centerlineendflag$$\centerline{文天祥}centerlineendflag

$$\centerline{辛苦遭逢起一经，干戈寥落四周星。山河破碎风飘絮，身世浮沉雨打萍。}centerlineendflag$$\centerline{惶恐滩头说惶恐，零丁洋里叹零丁，人生自古谁无死？留取丹心照汗青。}centerlineendflag
",首联诗人回顾身世，通过科举考试进入仕途，并追述自己在抗元战争中已度过四年。,颔联对仗工整比喻贴切，仅仅从个人的角度，继续抒写事态的发展和深沉的忧愤。,颈联喟叹更深，以遭遇中的典型事件，展示诗人因身处危难而战栗的痛苦心灵。,尾联两句以磅礴的气势收束全篇，抒写了诗人以身殉国的决心和崇高的民族气节。,B,"本题考查学生赏析诗歌的能力。B.错误，颔联表达了诗人的爱国之情，破碎的山河犹如风中飘絮，动荡不安的一生就像雨打浮萍。国家的灾难、个人的坎坷浓缩在这两个比喻句中，意思是国家和个人的命运都已经难以挽回。所以“仅仅从个人的角度”是错误的。故选B。
",较易,初中;语文;题材;诗歌鉴赏;建功报国诗,分析综合,初中,,语文,单选
38bb1a0e025b454a827fc798e1c774fc,"与课文题目“事物的正确答案不止一个”表达的意思相同的诗句是
",曲径通幽处，禅房花木深。,横看成岭侧成峰，远近高低各不同。,山重水复疑无路，柳暗花明又一村。,不识庐山真面目，只缘身在此山中。,B,,较易,初中;语文;题型;议论文阅读;议论文阅读,阅读-写作内容,初中,,语文,单选
042e4f7cb0f94e708ac260bf1af775c0,"下列说法不正确的一项是（           ）
",悬念法，指在文章中提出问题、摆出矛盾、设置疑团，不急于陈述后果，直到最后才解开“悬念”。,在写作中，巧妙地把文章的“高潮”“结局”或“升华的部分”调到文章的开头处，能够激发读者的阅读兴趣，让人眼前一亮。,通过褒义词贬用形成情节上的反差，突出悬念情节的不同寻常。,,C,,较易,初中;语文;题型;大作文;大作文,阅读-表现手法-设置悬念,初中,,语文,单选
