id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
c0c42c5603c64c7baf7ac4a1105d96e5,"1990年，非洲进入了一个全新的历史时期，非洲最后一块宣告独立的殖民地是
",加纳,埃及,巴拿马,纳米比亚,D,"1990年，非洲最后一块殖民地宣告独立，古老的非洲进入了一个全新的历史时期。在这块殖民地上建立的国家是纳米比亚。1990年3月，纳米比亚的独立，标志着欧洲殖民者入侵和奴役非洲长达五个世纪历史的结束，帝国主义在非洲的殖民体系最终崩溃。

故选：D。
",较易,初中;历史;知识点;世界现代史;战后亚非拉国家,文-一般史实性文字,初中,上学期,历史,单选
40d455b0451146c08b33341953bc6a40,"在抗击新冠肺炎日本援华物资上写有“山川异域，风月同天”的字样，据考证这与唐朝一位东渡的高僧有关，这位高僧应是
",玄奘,鉴真,阿倍仲麻吕,空海,B,"根据所学知识可知，唐朝时期鉴真东渡日本，传播佛教文化，B符合题意；玄奘西行天竺求取佛经，A排除；阿倍仲麻吕是日本人，C排除；空海是日本人，是来中国学习的，D排除。故选择B。
",易,初中;历史;材料类型;文;现代文,客观题-知识理解类,初中,,历史,单选
112ab9bed9d44429be95cba6c0703f1d,"西欧中世纪大学里的学生和老师大多是外来人口，几乎不享有城镇的任何政治和民事权利，他们组成“同乡会”或行会，借此享有一些保护性特权，如免税收、免兵役、免受普通法院管辖等。材料中强调“同乡会”或行会（    ）
",联络同乡之间的感情,开展同行间的学术交流,联合反抗封建主征税,维护学生和老师的权益,D,"根据材料“他们组成‘同乡会’或行会，借此享有一些保护性特权，如免税收、免兵役、免受普通法院管辖等”可知，西欧中世纪大学里的学生和老师组成“同乡会”或行会是为了获得一些自己独自一人无法获得的权利，保障自己的权益，所以选D。
",较易,初中;历史;知识点;世界古代史;世界古代史,客观题-知识理解类,初中,上学期,历史,单选
da7187efed594fbe870ded6e7e216553,"1984年3月24日，55位厂长、经理联名在报纸上发出“请给我们‘松绑’”的呼吁。他们要求“松绑”就是迫切要求
",设立经济特区,优先发展重工业,扩大国有企业自主权,建立社会主义市场经济体制,C,"本题考查的是国有企业改革的相关知识。对国有企业改革的主要内容是政企分开，简政放权，扩大企业自主权。解答本题要注意题文中的时间1984年，第二年（1985年）国有企业改革就是在这些厂长、经理的要求下进行的，由此可见，他们要求“松绑”就是迫切要求扩大企业自主权。优先发展重工业1953年就已经开始，设立经济特区1980年已经开始了，建立现代企业制度是1993年才开始的。

故选：C。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,文-现代文,初中,下学期,历史,单选
8d536fe2618c46bf9d46fb986a68fa89,"1943年11月，日军进攻湘北重镇，中国军队拼死抵抗，20万将士壮烈殉国，延缓了日军南下的步伐。这就是历史有名的
",衡宝战役,常德会战,长沙会战,湘西会战,B,"1943年11月，日军纠集7个师团约10万人进攻常德，国军集中了第六战区和第九战区的16个军43个师21万人迎战。中国军队依托阵地节节顽强阻击，迟滞日军进攻，给敌重大消耗，击毙日军1万余人。常德会战是抗日战争时期大规模的会战之一，会战中20万将士壮烈殉国，延缓了日军南下的步伐。这也是抗战以来最有意义的胜利之一，在整个抗日战争乃至第二次世界大战中都具有一定地位。
",较易,初中;历史;知识点;地方历史;湖南,地方历史-湖南,初中,,历史,单选
7ade01c0c9b44f7883cd9e33f5913941,"羊属于十二生肖之一，今年是农历的羊年，“三羊开泰”、“喜气洋洋”是中国老百姓在羊年春节互致问候时使用频率最高的词汇之一。属于十二生肖的动物有
",猫,狼,狗,狮,C,"本题中的十二生肖，又叫十二属相，是中国与十二地支相配以人的出生年份的十二种动物，包括鼠、牛、虎、兔、龙、蛇、马、羊、猴、鸡、狗、猪。十二生肖的起源与动物崇拜有关。选项 A 猫、选项 B 狼和选项 D 狮都不在十二生肖中，均不符合题意，选项 C 狗是十二生肖之一，故正确答案 C。
",易,初中;历史;知识点;地方历史;广西,文-一般史实性文字,初中,,历史,单选
93f3ebc71eb94925857277a0022eaaa6,"“甲午中日战争”“戊戌变法”“辛亥革命”中的“甲午、戊戌、辛亥”均采用
",年号纪年,干支纪年,民国纪年,公元纪年,B,"根据材料结合所学可知，中国古代干支纪年法一直延用至今，许多历史事件命名都与干支纪年有关，如甲午中日战争、辛亥革命等。故B符合题意；年号是我国古代帝王用来纪年的名号。用年号纪年，是从汉武帝开始的。故A不符合题意；民国纪年，是中华民国的国家纪年方式，由中华民国政府规范颁布，表记时称作中华民国××年，简称民国××年、民x×。故C不符合题意；公元，即公历纪年法，是一种源自于西方社会的纪年方法。故D不符合题意；故选B。
",较易,初中;历史;知识点;中国古代史;纪年方法和年代的计算,中国古代史-纪年方法和年代的计算,初中,,历史,单选
62a6da4caa724bf696420f0cfa46a69a,"一位美国学者在评价罗斯福新政时写道：“其实罗斯福新政之所以成为神话，与其说是因为经济上的成功，不如说是政治上的成功。”罗斯福新政在“政治上的成功”主要体现在
",极大改善了人民生活,使经济缓慢恢复过来,加强了国家中央集权,维护了资本主义制度,D,"本题考查罗斯福新政，掌握相关的基础知识。据所学知，罗斯福新政加强了国家对经济的干预，使资本主义向国家垄断资本主义阶段发展，这是对资本主义生产关系的局部调整，进一步巩固了资本主义制度。故罗斯福新政在“政治上的成功”主要体现在维护了资本主义制度。

故选：D。
",较易,初中;历史;材料类型;文;文,客观题-知识理解类,初中,,历史,单选
2d9de08d66974f3cab2c7d7a86b16105,"“且壮士不死即已，死即举大名耳。王侯将相宁有种乎？”这是公元前209年中国历史上第一次农民大起义爆发时的呐喊。公元前209年处于
",公元前二世纪初,公元前二世纪末,公元前三世纪初,公元前三世纪末,D,"依据所学历史知识，公元纪年法分为公元前和公元。公元前计数是从大数开始向小数过渡。100年为一个世纪，10年为一个年代。故世纪数是百万数加1的得到。因为公元前209年是公元前三世纪，因为公元前从大数到小数。所以“09”就是世纪末了。D正确。ABC的计算时期不对，排除；故选D。
",中档,初中;历史;知识点;中国古代史;纪年方法和年代的计算,客观题,初中,上学期,历史,单选
08e0fc4ea2b747a5a63bee6597be1028,"英国认为，捍卫了自己对殖民地的权利就可以使殖民地从此任由摆布，而殖民地人民认为，捍卫了自己的政治权利就迈出了彻底摆脱英国殖民统治的第一步。可见，双方的共同目的
",为了更大利益而战,为国家统一而战,建立联邦政府,建立君主立宪制,A,,较易,初中;历史;知识点;世界近代史;世界近代史,世界近代史-资产阶级革命-美国的诞生-美国独立战争,初中,下学期,历史,单选
bbf227a72a1944e188faeb61ef284e1b,"罗斯福上台后不久，美国国会通过了《国家工业复兴法》。不到两年，联邦最高法院却裁定该法违宪，由此可见，对该法案的不同处理基于美国
",社会环境发生变化,政治体制得到完善,权力制衡逐步完善,社会性质日渐转变,C,"依据所学可知，美国政府实行立法、行政、司法三权分立，国会、总统和最高法院地位平等、相互制约平衡。罗斯福是总统，掌握最高行政权，最高法院则是最高司法权，因此，裁决“业复兴法”违宪，体现了司法权制约行政权，这说明权力制衡原则逐步强化，所以C项符合题意。由此分析ABD三项均不符合题意，排除，故选C。
",较易,初中;历史;知识点;世界现代史;从一战到二战,世界现代史-从一战到二战-资本主义经济大危机-罗斯福新政,初中,下学期,历史,单选
40d455b0451146c08b33341953bc6a40,"在抗击新冠肺炎日本援华物资上写有“山川异域，风月同天”的字样，据考证这与唐朝一位东渡的高僧有关，这位高僧应是
",玄奘,鉴真,阿倍仲麻吕,空海,B,"根据所学知识可知，唐朝时期鉴真东渡日本，传播佛教文化，B符合题意；玄奘西行天竺求取佛经，A排除；阿倍仲麻吕是日本人，C排除；空海是日本人，是来中国学习的，D排除。故选择B。
",易,初中;历史;材料类型;文;现代文,客观题-知识理解类,初中,,历史,单选
eb0e8526defa49099c5bddce9dd27ec1,"2020年是故宫建成600周年。在中华民族的岁月变迁中，故宫是一个特殊的“见证者”。下列史实中与它有关的是

①朱元璋建立明朝

②李自成攻入北京推翻明朝

③顺治帝接见五世达赖

④乾隆帝接收马戛尔尼使团礼物并接见使团人员
",①②③,①②④,①③④,②③④,D,"朱元璋建立明朝，定都南京，故与地点在北京的故宫没有直接关系，不符合题干中的“见证者”，①项错误。②李自成攻入北京推翻明朝、③顺治帝接见五世达赖、④乾隆帝接收马戛尔尼使团礼物并接见使团人员，都是在北京，故宫是一个特殊的“见证者”，故②③④正确，本题正确答案为D项。
",较易,初中;历史;知识点;地方历史;地方历史,文-现代文,初中,下学期,历史,单选
00c90e83db0344038fb83afb3af6ee3a,"“十三五”期间是我国基本实现教育现代化的关键时期。教育现代化是国家教育整体的现代化。没有教育公平就没有教育现代化。下列思想主张中最能体现“教育公平”的是
",因材施教,有教无类,兼爱,仁政,B,"题干的关键信息是“教育公平”，孔子主张有教无类，就是人人都有接受教育的机会。有教无类最能体现教育公平的观点，即教育面前人人平等，每个人都有接受教育的权利。故ACD不符合题意。

故选：B。
",较易,初中;历史;知识点;中国现代史;科教文化与社会生活,文-现代文,初中,上学期,历史,单选
351323875cb1489faaa155944e00d040,"来中国唐朝留学，曾经在扬州为官的崔志远来自于
",新罗,日本,意大利,印度,A,"本题考查了崔致远。崔致远：（857-卒年不详），新罗末期人，是韩国历史上第一位留下了个人文集的大学者、诗人，一向被韩国学术界尊奉为韩国汉文学的开山鼻祖，有“东国儒宗”“东国文学之祖”的称誉。
",中档,初中;历史;知识点;地方历史;江苏,地方历史-江苏,初中,,历史,单选
a19da3364e6a4b11bf3f12f4a4977491,"手机银行、网上购物、微信等已成为人们生活的一部分。这种现象的出现主要得益于
",计算机网络的发展,航天事业的发展,广播电视业的革新,传统金融业的革新,A,"依据所学知识可知，手机银行、网上购物、微信等都离不开计算机网络技术，因此，手机银行、网上购物、微信等成为人们生活中的一部分主要得益于计算机网络的发展。故正确答案为A。B、C、D均与手机银、行网上购物、微信等无关。
",较易,初中;历史;知识点;世界现代史;现代世界的科技文化,世界现代史-现代世界的科技文化-第三次科技革命,初中,,历史,单选
ed857955510f4a9b9e2c6cd44e36b837,"余光中在泉州参观我国现存最早的跨海石桥后，写下诗句：一脚踏上北宋年间/想必蔡公， 造桥人自己/当年曾领先走过此桥。“此桥”指
",洛阳桥,赵州挢,卢沟桥,安平桥,A,"本题切入点“我国现存最早的跨海石桥”。依据已学知识可知，我国现存最早的跨 海石桥是泉州洛阳桥，洛阳桥，原名“万安桥”，位于泉州东郊的洛阳江上。它与北京的卢 沟桥，河北的赵州桥，广东的广济桥并称为中国古代四大名桥。洛阳桥是中国现存最早的跨 海梁式大石桥，也是世界桥梁筏形基础的开端。故选择 A 项。
",易,初中;历史;知识点;地方历史;福建,文-一般史实性文字,初中,,历史,单选
00c90e83db0344038fb83afb3af6ee3a,"“十三五”期间是我国基本实现教育现代化的关键时期。教育现代化是国家教育整体的现代化。没有教育公平就没有教育现代化。下列思想主张中最能体现“教育公平”的是
",因材施教,有教无类,兼爱,仁政,B,"题干的关键信息是“教育公平”，孔子主张有教无类，就是人人都有接受教育的机会。有教无类最能体现教育公平的观点，即教育面前人人平等，每个人都有接受教育的权利。故ACD不符合题意。

故选：B。
",较易,初中;历史;知识点;中国现代史;科教文化与社会生活,文-现代文,初中,上学期,历史,单选
1afc495a1df8409396b1bc5cca0ef6ad,"“孝文引见朝臣，诏断北语，一从正音……于是诏：年三十已上，习性已久，容或不可卒革。三十已下，见在朝廷之人，语音不听仍旧。若有故为，当降爵黜官……”材料反映了孝文帝在改革中（     ）
",严禁贪污,颁布均田令,迁都洛阳,实行汉化政策,D,"依据所学可知，迁都洛阳之后，孝文帝改革的重点是改变鲜卑族原有的风俗习惯，主要的措施有：易服装、讲汉话、改汉姓、通婚姻、改籍贯等。其中讲汉话规定汉语为“正音”，鲜卑语为“北语”，他下令官员上朝时改说汉话，30岁以上的官员一时难改，可仍讲鲜卑话，暂不处罚，30岁以下的官员必须严格执行法令，否则要降职。从材料中的“诏断北语，一从正音……年三十已上，习性已久，容或不可卒革。三十已下，见在朝廷之人，语音不听仍旧。若有故为，当降爵黜官”，我们可以判断出是孝文帝改革中的“讲汉话”内容，即是实行汉化政策，D项符合题意。

故选D。
",较易,初中;历史;知识点;中国古代史;中国古代史,客观题-知识理解类,初中,上学期,历史,单选
bd100fde5dd243ef92f6325c9078427e,"“世界厌倦了流血，它在寻找解脱苦难的办法。我为印度独特的方式而骄傲，它教会世人如何摆脱暴力引起的混乱。”与材料相关的人物是
",卡德纳斯,尼赫鲁,莫迪,甘地,D,"根据题干信息“我为印度独特的方式而骄傲，它教会世人如何摆脱暴力引起的混乱”，结合所学知识可知，第一次世界大战后，印度人民与英国殖民者的矛盾激化。在甘地的领导下，印度走上了非暴力不合作的反抗道路。非暴力不合作运动的内容是抵制在殖民政府和法院工作，拒绝在英国学校读书，提倡手工纺织以抵制英国商品，拒绝纳税等。因为甘地领导了印度民族独立事业，所以被印度人民称为“圣雄”。选项D符合题意，选项ABC不符合题意，故选D。
",较易,初中;历史;知识点;世界现代史;战后亚非拉国家,世界现代史-战后亚非拉国家-亚洲国家的独立和振兴-印度独立和印巴分治,初中,上学期,历史,单选
c8b3e712eeed4a10b2944f3ffbca5d6e,"“一个极端残暴腐败透顶的帝国（奥匈帝国）为了在欧洲争夺霸权，就凭借武力奴役另一个弱小但倔强的民族，并驱使其成员参加一场由于分赃不均而引起的大屠杀。”这表明了这场“大屠杀”是
",资产阶级性质的革命,地区性经济利益冲突,帝国主义的掠夺战争,种族间矛盾激化的结果,C,"“一个极端残暴腐败透顶的帝国（奥匈帝国）为了在欧洲争夺霸权，就凭借武力奴役另一个弱小但倔强的民族，并驱使其成员参加一场由于分赃不均而引起的大屠杀。”这表明了这场“大屠杀”是帝国主义的掠夺战争。第一次世界大战的交战主要力量是三国同盟和三国协约，它们参战的目的都是为了争夺殖民地，争夺世界霸权，即瓜分世界。因此说第一次世界大战是一场帝国主义的掠夺战争。故选：C。
",较易,初中;历史;考查方式;客观题;知识理解类,世界现代史-从一战到二战-第一次世界大战-三国同盟和三国协约,初中,上学期,历史,单选
92e097f334194ad1a40d0860155e06f2,"关于世界三大宗教的描述，正确的是

①世界三大宗教都诞生于亚洲

②最先传入我国的是佛教

③目前国际通用的历法与伊斯兰教有关

④三大宗教都宣扬忍耐顺从
",①②③,①②④,②③④,①③④,B,"在世界范围内影响较大的宗教有佛教、基督教、伊斯兰教三大宗教，它们都诞生于亚洲，其中最先传入我国的是佛教；我们今天使用的公元纪年就是以传说中“耶稣出生”那年算起的，与基督教有关。三大宗教都宣扬忍耐顺从。③错误。

故选：B。
",较易,初中;历史;知识点;世界古代史;古代世界的科技与文化,历史解释,初中,上学期,历史,单选
4f267cb4b4414d6cb01d11c7be659f36,"没有共产党就没有新中国是历史的证明，概括来说党带领中国人民做了两件大事，建立了新中国，开创了中国特色社会主义建设道路。这两件大事开始的标志分别是（  ）
",开国大典和三大改造,“一国两制”构想和家庭联产承包责任制,三大改造和南京解放,开国大典和改革开放,D,"根据题干材料“两件大事”“建立了新中国”“开创了中国特色社会主义建设道路”，结合所学可知，“建立了新中国”指的是新中国的成立，新中国成立的标志是1949年10月1日开国大典的举行；“开创了中国特色社会主义建设道路”指的是1978年中共十一届三中全会上，把党和国家工作中心转移到经济建设上来，决定实行改革开放，揭开了我国改革开放的序幕，实现了新中国成立以来党的历史上具有深远意义的伟大转折，使我国进入了以改革开放和社会主义现代化建设为主要任务的历史新时期。因此D项符合题意。ABC项不符合题意，排除。

故本题答案为D。
",较易,初中;历史;知识点;中国现代史;新中国的成立和巩固,文-一般史实性文字,初中,下学期,历史,单选
0f0fb6c238b34874a98bf1860484d224,"17世纪晚期，一位英国科学家解释自己的天文理论时说：“月亮既不会掉下来，也不会离去，那是因为它的运动正好抵消了地球的引力。”他解释的这一理论应是
",微积分,进化论,相对论,万有引力,D,"根据所学知识可知：牛顿的主要贡献是：发现了万有引力定律、创建了微积分和牛顿三定律，材料中描述的是万有引力定律。相对论是爱因斯坦的，进化论是达尔文的。
",较易,初中;历史;知识点;世界近代史;近代世界的科学文化,世界近代史-近代世界的科学文化-近代世界的科学-牛顿,初中,上学期,历史,单选
2f54c80380f84d05a597f96fcbe40057,"小说《平凡的世界》中描述道：田福堂太痛苦了！当年搞合作化时，他曾怀着多么热烈的感情把左邻右舍拢合在一起，做梦也没想到二十多年后的今天，大家都散伙了。小说中描述的“拢合在一起”和“都散伙了”分别是指（  ）
",土地改革和农业合作化运动,农业合作化运动和人民公社化运动,土地改革和家庭联产承包责任制,农业合作化运动和家庭联产承包责任制,D,"本题考查农业合作化运动和家庭联产承包责任制的相关知识点。1953年，国家对农业进行社会主义改造，把分散的个体农民组织起来，引导他们参加农业生产合作社；中共十一届三中全会后党对农村进行改革，主要形式是“分田包干到户”，实行家庭联产承包责任制。所以小说中描述的“拢合在一起”和“都散伙了”分别是指农业合作化运动和家庭联产承包责任制。故选D。
",较易,初中;历史;知识点;中国现代史;社会主义道路探索,文-现代文,初中,下学期,历史,单选
1be7715cfa50491082220fa61f47b004,"17世纪中期开始，人类历史上三次早期资产阶级革命先后在英国、美国和法国爆发。这三次革命的共同影响是
",确立了君主立宪制政体,实现了新兴国家统一,确立了世界殖民霸权,促进了资本主义发展,D,"本题主要考查英法美资产阶级革命的影响。结合课本所学分析，英国资产阶级革命推翻了封建君主专制，为发展资本主义扫清了道路；美国独立战争结束了英国的殖民统治，实现了国家的独立，有利于美国资本主义的发展；法国大革命推翻了封建王朝的统治，建立资产阶级共和国，促进了资本主义发展。所以，三国的资产阶级革命都扫除了资本主义发展的障碍，促进了资本主义的发展，故答案为D。
",较易,初中;历史;知识点;世界近代史;从“蒸汽时代”到“电气时代”,客观题-知识理解类,初中,,历史,单选
8c36912a168c4d7d8c3bcebaa514a89c,"20世纪80年代，中国农村有副对联：“三十年前分田地，耕者有其田；三十年后又分地，耕者有其责。”下列对两次“分地”的理解不正确的是
",都实行农民土地所有制,都解放了农村生产力,都提高了农民的积极性,农民都有生产自主权,A,"依据所学知识可知，“三十年前分田地，耕者有其田”指的是土地改革，“三十年后又分地，耕者有其责”指的是家庭联产承包责任制。土地改革实行的是农民土地所有制，家庭联产承包责任制实行的是土地集体所有制，属于公有制，A理解错误，符合题意；土地改革和家庭联产承包责任制都提高了农民的积极性，C理解正确，排除；土地改革和家庭联产承包责任制都解放了农村生产力，促进了农村经济的发展，B理解正确，排除；土地改革和家庭联产承包责任制都使农民获得了生产自主权，D理解正确，排除。故选A。
",较易,初中;历史;知识点;中国现代史;新中国的成立和巩固,中国现代史-新中国的成立和巩固-新中国的巩固-土地改革,初中,下学期,历史,单选
0174200e8d0d47c4bd76b041bfabae84,"上甘岭战役中用身躯堵住敌人机枪射口，壮烈牺牲的是
",邓世昌,佟麟阁,邱少云,黄继光,D,"本题考查的是抗美援朝的相关知识，1950年中国人民志愿军开赴朝鲜作战，表现出了大无畏的革命英雄主义精神，他们被称之为最可爱的人。黄继光在上甘岭战役中用身躯堵住敌人机枪射口，壮烈牺牲。ABC和题干材料无关，不符合题意。选项中D符合题意，故选D。
",较易,初中;历史;知识点;中国现代史;中国现代史,文-一般史实性文字,初中,下学期,历史,单选
8e494ec35163430a9803024b35b4a700,"529年，东罗马帝国皇帝查士丁尼组建的法典编纂委员会把自2世纪初以来历任罗马皇帝颁布的法令收集在一起编成
",《查士丁尼法典》,《法学汇纂》,《法理概要》,《新法典》,A,"根据所学可知，在东罗马帝国，6世纪早期，东罗马帝国皇帝组建了一个法典编撰委员会，自2世纪初以来历任罗马皇帝颁布的法令收集在一起，剔除自重相互矛盾的条例，编成了《查士丁尼法典》，对后世法学影响深远，故A符合题意；《查士丁尼法典》、《法学汇纂》、《法概要》、《新法典》均成《罗马民法大全》，奠定了欧洲民法的基础，故BCD均不符合题意。故选A。
",较易,初中;历史;考查方式;客观题;知识理解类,世界古代史-早期文明-古罗马文明-罗马帝国,初中,上学期,历史,单选
