id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
70813a18d8a8404197a6266e5c2ba8d4,"从可拆卸可重复利用的“绿色球场”，到照亮绿茵场的每一缕灯光，再到搭载球迷在街道上行驶的新能源客车……在2022年卡塔尔世界杯赛场内外，绿色的“中国元素”随处可见。由此可见

①绿色已成为世界各国经济发展的底色

②我国在可持续发展方面贡献了智慧和力量

③国产品牌已在海外市场占据绝对优势地位

④中国企业的绿色实践展现了良好的海外形象
",①②,①③,②④,③④,C,"②④：在2022年卡塔尔世界杯赛场内外，绿色的“中国元素”随处可见。说明中国企业的绿色实践展现了良好的海外形象，我国在可持续发展方面贡献了智慧和力量，②④符合题意。①：材料说明在2022年卡塔尔世界杯赛场内外，绿色的“中国元素”随处可见，并不能说明绿色已成为世界各国经济发展的底色，①与题意不符。③：材料说明在2022年卡塔尔世界杯赛场内外，绿色的“中国元素”随处可见，并不能以此说明国产品牌已在海外市场占据绝对优势地位，③错误。故本题选C。
",中档,高中;政治;（新）知识点;当代国际政治与经济;经济全球化,文,高中,上学期,政治,单选
ef6dfc6b73c04397afa21cc44336e2b9,"在第21届冬奥会上实现我国花样滑冰项目奥运金牌“零的突破”的运动员是
",庞清、佟健,张丹、张昊,申雪、赵宏博,王蒙、刘佳宇,C,,较易,高中;政治;时事年份;2010年;2010年,文-一般文字,高中,,政治,单选
ae0d0f61695c4c3e952db2b61a190a56,"一碗妈妈做的炸酱面，是挥之不去的儿时记忆；一碗豆花，融溢着对外婆的思念；一碗羊肉泡馍，沉淀着浓浓的乡愁……食物温暖了胃，也温暖了心；味蕾会恋上食物，心会记住那个人。这说明
",食物所承载的饮食文化是不断发展的,饮食文化发展的源泉是情感与思念,不同地区的饮食文化相互交流，不断融合,食物承载着家的温暖和故乡情怀,D,"A不合题意，材料未涉及饮食文化发展的相关内容，故排除；

B错误，社会实践是文化发展的源泉；

C不合题意，材料未涉及不同地区的饮食文化相互交流与融合的相关内容，故排除；

D正确，一碗妈妈做的炸酱面，是挥之不去的儿时记忆；一碗豆花，融溢着对外婆的深深思念；一碗羊肉泡馍，沉淀着浓浓的乡愁，这表明一方水土养一方人。食物温暖了胃，也温暖了心；味蕾会恋上食物，心会记起那个人。这说明食物承载着家的温暖和故乡情怀；

故选：D。
",较易,高中;政治;知识点;文化生活;文化的作用,文化生活-文化的作用-文化对人的影响,高中,下学期,政治,单选
91cf8859b07c46a39dd09fc4694d97ea,"新冠疫情防控期间，陈某刻意隐瞒个人病情，导致与其密切接触的多人被隔离观察。被隔离的邻居李某非常恼怒，将陈某的照片发布至微博并添加许多辱骂之词，引发众多网友评论和转发。李某此举涉嫌侵犯陈某的

①姓名权

②肖像权

③名誉权

④隐私权
",①②,②③,①④,③④,B,"此题目考查对于公民权利的区分与把握。李某没有经过同意就将陈某的照片进行发布在公共网络空间中，侵犯陈某肖像权，②正确。李某添加辱骂之词，属于对于个人名誉权的侵犯，是以侮辱等方式侵犯他人名誉权，③正确。①题中并不涉及对于姓名的使用等侵犯行为，错误。④题中只是对陈某照片进行公布，不涉及对于其他私密信息的透露，并不涉及对于地址、电话等信息公布，错误。此题目选B。
",较易,高中;政治;知识点;生活中的法律常识;生活中的法律常识,客观题-基础类,高中,下学期,政治,单选
7fd470e36e144173af00b13848430eba,"2019年5月8日，甲公司向乙公司发函提出购买100吨某型号的钢材，每吨价格5000元。第二天，乙公司致电回复甲公司同意供100吨钢材，但要求每吨价格提到5200元。甲公司表示同意。此时

①第二天乙公司的致电回复是要约

②第二天乙公司的致电回复是承诺

③甲乙之间合同成立，合同标的为100吨钢材

④甲乙之间合同成立，合同标的为甲乙双方的给付行为
",①③,②④,②③,①④,D,"①④：第二天乙公司的致电回复是要约，甲公司表示同意是承诺，承诺到达对方，双方合同成立，合同标的为甲乙双方的给付行为，①④正确。

②：第二天乙公司的致电回复不是承诺而是新要约，②错误。

③：100吨钢材不是合同标的而是标的物，③错误。

故选D。
",易,高中;政治;知识点;生活中的法律常识;信守合同与违约,文-一般文字,高中,,政治,单选
441f9ba076f741ffb34c533ec98a23c1,"井田制是我国奴隶社会时期的土地制度。奴隶主为计算自己封地的大小和监督奴隶劳动，把土地划分成许多方块，因像“井”字形，所以叫作井田制。对于井田制下的奴隶生存状况认识正确的是

①奴隶主占有奴隶绝大部分劳动成果

②奴隶主占有生产资料并完全占有奴隶

③奴隶社会建立阻碍了社会生产力的发展

④奴隶在奴隶主的强制下劳动，毫无人身自由
",①②,①③,②④,③④,C,"①②④：奴隶制条件下，奴隶主占有生产资料并完全占有奴隶，奴隶无人身自由，在奴隶主的强制下劳动，奴隶的全部产品都归奴隶主占有和支配，①错误，②④正确。③：奴隶社会代替原始社会，促进了生产力的发展，使人类摆脱蒙昧野蛮的状态，迈入了文明时代，③错误。故本题选C。
",较易,高中;政治;（新）知识点; 中国特色社会主义;奴隶社会, 中国特色社会主义-奴隶社会-奴隶制生产关系的特点,高中,上学期,政治,单选
4aa636517364430a86868ea9bde51efb,"随着近几年中国的发展，中国话语在国外的认知度大幅提升，汉语拼音“中为洋用”正在成为英语圈国家的一种新现象。这说明：

①不同文化之间的融合是文明发展的重要动力

②中国传统文化是中国文化传播的主要内容

③文化是民族的又是世界的

④综合国力的提升有助于增强文化影响力
",①②,①③,②④,③④,D,"材料未体现“不同文化之间的融合”。①错误；

中国优秀传统文化是中国文化传播的主要内容。②错误；

“汉语拼音‘中为洋用’正在成为英语圈国家的一种新现象”说明文化是民族的又是世界的。③正确；

“随着近几年中国的发展，中国话语在国外的认知度大幅提升”说明综合国力的提升有助于增强文化影响力。④正确。

综上所述，运用排除法，③④正确，答案为D。
",较易,高中;政治;知识点;文化生活;文化传承与创新,文-一般文字,高中,上学期,政治,单选
00b722b15f044df990d36352ee8fd021,"11月15日是“世界哲学日”。“世界哲学日”发起人说，哲学就是要触动每个人的精神世界，让人认识自己，回到并守护自己的精神家园。这说明

①哲学是一门给人智慧，使人聪明的学问

②有了哲学，生活就快乐了

③哲学的任务是指导人们正确地认识世界和改造世界

④哲学产生于人类的认识活动
",①②,①③,②④,③④,B,"本题考查学生对哲学的理解和把握，旨在考查学生对基础知识的掌握情况，落实情感态度和价值观目标，难度值一般。解答此题的关键是熟练记忆课本基础知识，把握课本重难点知识。有利于引导学生深入理解教材内容，真正吃透教材。根据书本知识可知哲学是指导人们生活得更好的艺术，哲学的任务就是指导人们正确地认识世界和改造世界。哲学教人如何看待世界，即如何对待宇宙和人生，如何对待知识和规律，如何对待个人和社会、自己与他人的意义上，我们既可以说哲学是指导我们认识世界和改造世界的思想工具，又可以说哲学是指导人们生活得更好的艺术。真正的哲学可以使我们正确地看待自然、社会和人生的变化与发展，用睿智的眼光看待生活和实践。材料中“哲学就是要触动每个人的精神内存，让人认识自己，回到并守护自己的精神家园”体现了哲学是指导人们生活得更好的艺术，哲学的任务是指导人们正确地认识世界和改造世界，故①③说法正确且符合题意，入选；②项说法过于绝对化，故排除；④项说法错误，哲学产生于人们的实践活动，故排除。故本题选B项。
",较易,高中;政治;知识点;生活与哲学;哲学概论,生活与哲学-哲学概论-美好生活的向导-哲学的功能和任务,高中,下学期,政治,单选
5fd2e6bbc9b9482587b5f1a69ea6b19a,"北京的肖女士和尹先生于2017年12月3日至25日试婚同居，在尹先生不同意生育的情况下，肖女士生育一子阿宝。2019年6月，肖女士向法院起诉，要求判令尹先生支付阿宝的抚养费至其年满18周岁。尹先生认为，肖女士生育子女未经其同意且之前双方已签署了弃养协议，故其无需负担抚养费用。关于本案，以下说法正确的是

①双方均应对阿宝履行抚养教育义务

②弃养协议违反了法律的强制性规定

③弃养协议是双方自愿订立的，是有效的

④可以免除尹先生对阿宝的抚养义务
",①②,①④,②③,③④,A,"本题考查学生对协议、合同的理解和把握，旨在考查学生对基础知识的掌握情况。父母对未成年子女最重要的义务是抚养和教育，因此肖女士和尹先生均应对阿宝履行抚养教育义务，①说法正确且符合题意，入选。法律规定，非婚生子女享有与婚生子女同等的权利，任何人不得加以危害和歧视，弃养协议违反了法律的强制性规定，因此尹先生认为肖女士生育子女未经其同意且之前双方已签署了弃养协议的观点错误，②说法正确且符合题意，入选。合同法中的合同不包括婚姻、收养、监护等有关身份关系的协议，弃养协议无效，③错误，排除。阿宝系尹先生的非婚生子女，且未成年，不能免除尹先生对阿宝的抚养义务，④错误，排除。故本题选A。
",较易,高中;政治;知识点;生活中的法律常识;信守合同与违约,客观题-基础类,高中,下学期,政治,单选
8147128f65ea4e758654375ae10d8d66,"有调查数据显示，在出境游市场，小团化、主题化、高品质的跟团游正在兴起，不少消费者开始选择私家团，即一家人或亲戚朋友自行组团，而非与陌生人拼团。在私家团的旅行中，可以根据实际情况灵活调整行程安排，并享受专车和专门导游，消费者吃住行的特殊需求也可以被满足。据此可以推断

①对大部分中低收入者而言，私家团与跟团游是互补商品

②随着消费者收入提高，旅行社报出的优惠价是竞争关键

③旅行社可能在提供个性化服务方面比以往更加注重投入

④旅行社可利用境外属地资源，提升服务品质来获得收入
",①②,①③,②④,③④,D,"①：私家团与跟团游是互为替代品，①排除。

②：“关键”的表述不当，随着居民收入的提升，旅行社的报价会有一定的影响，但不是“关键”，排除②。

③④：越来越多的人选择私家团出游，这必然会给相关旅行社带来一定的影响，为了能够招到更多的人参与跟团旅游，旅行社必然会提升自身的服务质量，提供个性化的服务，同时，旅行社也会尽可能多地利用境外属地资源，提升服务品质来获得收入，③④正确。

故本题选D。
",较易,高中;政治;知识点;经济生活;生活与消费,经济生活-生活与消费-消费-影响消费水平的因素,高中,,政治,单选
1049e41c24044777b7e8b0f56b665303,"党的八大是新中国成立后我们党召开的第一次全国代表大会。这次大会最重要的贡献是
",对中华人民共和国成立后中国社会的主要矛盾和根本任务作出了规定,对社会主义改造基本完成后中国社会的主要矛盾和根本任务作出了规定,提出了探索适合中国国情的中国特色社会主义建设道路的任务,提出了把我国建设成一个强大的社会主义国家的战略思想,B,"ABD：党的八大对社会主义改造基本完成后中国社会的主要矛盾和根本任务作出了规定，B符合题意，排除AD。C：中国特色社会主义建设道路是在改革开放之后提出的，排除C。故本题选B。
",较易,高中;政治;（新）知识点; 中国特色社会主义;只有社会主义才能救中国,客观题-基础类,高中,上学期,政治,单选
5f04a64fb8d24a589a84eb28b443ac25,"据统计，1949年我国农业总产值在工农业净产值中所占比重为84.5%，1952年为74.7%，1957年为62.3%。这说明该时期
",农民生产积极性不高,国民经济比例严重失调,工业化建设取得较大成就,社会主义经济体制确立,C,"本题考查学生对材料的理解和把握能力。解答此题的关键是认真审题，明确题干要求，对照选项分析选择。正确解读材料信息是关键。

A：材料没有体现农民生产积极性不高，A不合题意。

B：农业比重降低不意味着国民经济比例严重失调，B错误。

C：据统计，1949年我国农业总产值在工农业净产值中所占比重为84.5%，1952年为74.7%，1957年为62.3%。这说明该时期工业化建设取得较大成就，C符合题意。

D：材料没有体现社会主义经济体制确立，D不合题意。故本题选C。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;科学社会主义常识与中国特色社会主义,科学社会主义常识与中国特色社会主义-社会主义是中国人民的历史性选择-社会主义制度在中国的确立-在艰辛探索中前进-我国社会主要矛盾和任务的探索（中共八大）,高中,上学期,政治,单选
1df689757b01499ab4ed012d34dd34fb,"法律是治国理政最大最重要的规矩。在中国特色社会主义法律体系中，居于核心地位的是（       ）
",民法典,人权,立法法,宪法,D,"【详解】ABCD：法律是治国理政最大最重要的规矩。在中国特色社会主义法律体系中，居于核心地位的是宪法。D正确，ABC都不符合题意，均应排除。故本题选D。
",易,高中;政治;（新）知识点; 政治与法治; 全面依法治国,客观题,高中,上学期,政治,单选
e27d92663e44468f9b2dbf9c74bc39ef,"2020年5月，经考古勘探发掘和科学测年确认，位于河南巩义的双槐树遗址性质为5300年前后黄河流域仰韶文化中晚期的一处都邑遗址，被专家学者称为“早期中华文明的胚胎”。该遗址因位于河洛中心区域而被命名为“河洛古国”。这一重大考古发现表明（  ）

①生生不息的中华文化从古至今一直走在世界前列

②双槐树遗址是探寻黄河流域文明起源的一把钥匙

③发源于黄河流域的中华文明是世上最古老的文明

④双槐树遗址是中华民族历史文化成就的重要表现
",①②,①③,②④,③④,C,"①说法错误，中华文化有过辉煌也有过衰落，从古至今一直走在时代前列的说法错误；

②符合题意，经考古勘探发掘和科学测年确认，双槐树遗址性质为5300年前后黄河流域仰韶文化中晚期的一处都邑遗址，被专家学者称为“早期中华文明的胚胎”，这表明双槐树遗址是探寻黄河流域文明起源的一把钥匙；

③不合题意，材料内容体现不出发源于黄河流域的中华文明是世上最古老的文明；

④符合题意，双槐树遗址作为文化遗产，是中华民族历史文化成就的重要表现。

故选C。
",中档,高中;政治;知识点;文化生活;文化生活,文化生活-文化传承与创新-文化的多样性与文化传播-世界文化的多样性-民族节日与文化遗产,高中,下学期,政治,单选
c0239bc84c7f445e831be7ef60e47aa1,"2018年1月中共中央、国务院发出《关于开展扫黑除恶专项斗争的通知》，决定在全国开展扫黑除恶专项斗争，以保障人民合法权益，维护社会秩序。开展扫黑除恶专项斗争是因为
",坚持专政职能，才能保障人民民主，维护国家长治久安,人民民主专政就是对少数敌对分子实行专政,人民民主专政具有专政职能,人民民主是社会主义的生命,A,"开展扫黑除恶专项斗争是因为坚持专政职能，才能保障人民民主，维护社会秩序，维护国家长治久安，A项符合题意；人民民主专政是对人民内部实行民主与对少数敌对势力和敌对分子实行专政的统一，B项说法错误；C项说法正确但不是开展扫黑除恶专项斗争原因；D项说法正确但不是开展扫黑除恶专项斗争的原因；正确选项为A。
",较易,高中;政治;（新）知识点; 政治与法治; 政治与法治,政治生活-公民的政治生活-坚持人民民主专政的职能,高中,下学期,政治,单选
a727e0ec24654a45896d00ad350a64c1,"秦汉以来所铸的钱币，通常在钱文中都明确标明钱的重量，如“半两”“五铢”“四铢”等等（二十四铢为一两）。这一做法有助于

①表现钱币的价值，助力钱币基本职能的履行

②稳定钱币的价值，促进古代商品经济的繁荣

③增进交换的便利，推动商品流通的良性运转

④提升钱币的质量，避免贵金属在使用中流失
",①②,①③,②④,③④,B,"本题考查货币的基本职能。钱币在钱文中标明重量，这能直观的让使用者明确钱币的价值量，从而增进交换的便利，促进钱币履行价值尺度和流通手段职能，助力商品流通的良性运转，故①③符合题意。在钱文中标明钱币的重量，这与稳定钱币的价值（钱币的价值由铸造钱币耗费的社会必要劳动时间决定），避免贵金属在使用中的流失无关，故②④与题意不符。
",较易,高中;政治;知识点;经济生活;经济生活,文-一般文字,高中,下学期,政治,单选
74b5f66d098c47a79cd8206bc27d6d19,"俄国十月革命的胜利开创了人类历史的新纪元，为世界各国无产阶级革命、殖民地和半殖民地的民族解放运动开辟了胜利前进的道路。以下关于俄国十月革命胜利的意义的理解，错误的是
",建立了世界上第一个社会主义国家,将马克思主义关于无产阶级革命的理论变为现实,使社会主义实现了由空想到科学的飞跃,开启了人类历史的新纪元,C,"A：俄国十月革命建立了世界上第一个社会主义国家，A正确但不合题意。

B：俄国十月革命将马克思主义关于无产阶级革命的理论变为现实，B正确但不合题意。

C：1848年2月《共产党宣言》发表，标志着科学社会主义的诞生，C错误，符合题意。

D：俄国十月革命开启了人类历史的新纪元，D正确但不合题意。

故本题选C。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;社会主义从理想到现实的转变,客观题-基础类,高中,上学期,政治,单选
325cd06379754ab5984bd163ea3c63b9,"2019年初，建设银行发布2018年度报告，报告显示2018年度建行净利润和资产规模均实现明显增长，但同时强调建行将进一步加强贷款风险管理。建行之所以要加强贷款风险管理是因为

①贷款业务是商业银行的基础业务

②贷款业务是商业银行利润的主要来源

③发放贷款的数量决定着商业银行的营利水平

④不良贷款余额增加影响商业银行效益的提高
",①②,①③,②④,③④,C,"本题考查：商业银行的业务。商业银行是以营利为目的金融机构。其业务为：1、吸收存款，这是商业银行的基础业务。2、发放贷款，这是商业银行的主体业务，是银行利润的主要来源。3、办理结算。

①错误，吸收存款，这是商业银行的基础业务，发放贷款，是商业银行的主体业务。

②正确，发放贷款是银行利润的主要来源。

③错误，贷款业务是商业银行利润的主要来源，但并不是发放贷款的数量决定着商业银行的营利水平。

④正确，商业银行以利润为主要经营目标，因此贷款时，银行要评估借款人的信用状况，根据评估结果决定是否发放贷款，不良贷款余额增加影响商业银行效益的提高。

故本题选择C。
",中档,高中;政治;时事年份;2019年;2019年,客观题-基础类,高中,下学期,政治,单选
204daa8969ca4d13843247efacbfe81a,"习近平同志在2021年新年贺词中讲到：“面对突如其来的新冠肺炎疫情……无数人以生命赴使命、用挚爱护苍生，将涓滴之力汇聚成磅礴伟力，构筑起守护生命的铜墙铁壁……平凡铸就伟大，英雄来自人民。”这启示我们

①实现人生价值需要努力发展自己的才能

②人生的真正价值在于得到社会的认可

③要积极投身到为人民服务的奋斗中去

④要以人民为中心，坚持群众观点群众路线
",①②,①④,②③,③④,D,"①不符合题意，材料中没有讲到发展自己的才能；②错误，人生的真正价值在于对社会的责任和贡献；③④符合题意，材料中这些平凡的人为了维护广大人民的利益，舍生忘死、无私奉献，启示我们要积极投身到为人民服务的奋斗中去，要坚持以人民为中心。故选：D。
",较易,高中;政治;（新）知识点;经济与社会; 坚持新发展理念,客观题-基础类,高中,下学期,政治,单选
