id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0d4357f1f9c04f3b927b315ba4a76fca,"在研究运动的过程中，首次采用了“观察现象$$ \to $$提出假设$$ \to $$逻辑推理$$ \to $$实验检验$$ \to $$修正推广$$ \to $$…”科学方法的科学家是（    ）
",亚里士多德,伽利略,法拉第,爱因斯坦,B,,易,高中;物理;素养;科学探究;解释,科学探究-解释,高中,下学期,物理,单选
5b85832fb8194604b52e52b06fe9b036,声音在空中的传播速度$$v$$与空气密度$$\rho $$、压强$$p$$有关，下列关于空气中声速的表达式（$$k$$是比例系数，无单位）中正确的是（    ）,$$v=\frac{kp}{\rho }$$,$$v=\sqrt{\frac{kp}{\rho }}$$,$$v=\sqrt{\frac{k\rho }{p}}$$,$$v=\sqrt{kp\rho }$$,B,"由各物理量的单位之间的关系可确定公式是否正确．压强$$p$$可由公式$$p=F/S$$求得，则其单位为 $$\frac{{kg}\cdot {m/}{{{s}}^{2}}}{{{{m}}^{2}}}={kg}\cdot {m/}{{\left( {m}\cdot {s} \right)}^{2}}$$，密度$$\rho $$可由公式$$\rho =m/V$$求得，则$$\rho $$的单位为$${kg/}{{{m}}^{3}}$$．由于题中$$k$$无单位，则$$k\frac{p}{\rho }$$的单位为$${{{m}}^{2}}/{{{s}}^{2}}$$显然不是速度的单位，A项错；

而$$\sqrt{\frac{kp}{\rho }}$$的单位为$${m/s}$$，B可能正确；

又$$\sqrt{k\rho /p}$$的单位为$${kg}/\left( {{{m}}^{2}}\cdot {s} \right)$$，不是速度的单位，D错．

综上所述，正确答案为B项．

故选B．
",中档,高中;物理;方法;量纲法;量纲法,科学思维-科学推理,高中,上学期,物理,单选
49a006e435d8460cb45e7b39107e48a8,"近场通信（$$\rm NFC$$）是一种短距高频的无线电技术，其主要结构就是线圈和电容组成的类似$${LC}$$振荡电路的并联谐振电路，其终端有主动、被动和双向三种模式，最常见的被动模式广泛应用于公交卡、门禁卡、校园一卡通等．刷卡时，电路发生电谐振，给电容器充电，达到一定电压后，在读卡设备发出的射频场中响应，被读或写入信息．下列说法正确的是（    ）
",$${LC}$$电路的电容器在充电时，电流增大,如果增大$${LC}$$电路中电容器两极板间距离，振荡周期将增大,$${LC}$$电路中，电容器充电时，线圈中自感电动势增大,电磁波发射时，使电磁波随各种信号而改变的技术叫电谐振,C,,较易,高中;物理;知识点;电磁波及其应用;电磁波的发射、传播和接收,科学思维-科学推理,高中,上学期,物理,单选
4b0a9a23b53f45d4959491d60693c0c9,"关于电磁波下列说法正确的是（    ）
",麦克斯韦通过实验，验证了“变化的电场产生磁场”和“变化的磁场产生电场”，并证实了电磁波的存在,医院里常用$${X}$$射线照射病房和手术室进行消毒,一切物体都在辐射电磁波，这种辐射与物体的温度有关,电磁波的传播需要介质，其在介质中的传播速度等于光速,C,,较易,高中;物理;知识点;电磁波及其应用;电磁波的应用,电磁学-电磁振荡和电磁波-电磁波谱,高中,下学期,物理,单选
709d18b1df3f416c9f93c2aa899785db,"由楞次定律可知，感应电流的磁场一定（    ）
",阻碍感应电流的磁场的磁通量的变化,阻碍引起感应电流的磁场的磁通量的变化,与引起感应电流的磁场方向相同,与引起感应电流的磁场方向相反,B,"根据楞次定律，感应电流的磁场总是阻碍引起感应电流的磁通量的变化．原磁场减小时，感应电流的磁场与原磁场的方向相同，原磁场增大时，感应电流的磁场与原磁场的方向相反．

故选B．
",中档,高中;物理;知识点;电磁感应;楞次定律和右手定则,科学思维-科学推理,高中,,物理,单选
51e1263139c94f45902001b51e422a41,"在物理学的发展历程中，下面的哪位科学家首先建立了平均速度、瞬时速度和加速度等概念用来描述物体的运动．并首先采用了实验检验猜想和假设的科学方法，把实验和逻辑推理和谐地结合起来，从而有力地推进了人类科学的发展（    ）
",亚里士多德,伽利略,牛顿,爱因斯坦,B,,易,高中;物理;知识点;牛顿运动定律;伽利略理想实验,牛顿运动定律-伽利略理想实验-伽利略理想实验的方法和结论,高中,上学期,物理,单选
8aac49074e4e5107014e6c2d82f56ec1,"关于带电粒子所受洛伦兹力$$F$$、磁感应强度$$B$$和粒子速度$$v$$三者方向之间的关系，下列说法中正确的是（    ）
 ",$$F$$、$$B$$、$$v$$三者必定均保持垂直,$$F$$必定垂直于$$B$$、$$v$$，但$$B$$不一定垂直于$$v$$,$$B$$必定垂直于$$F$$、$$v$$，但$$F$$不一定垂直于$$v$$,$$v$$必定垂直于$$F$$、$$B$$，但$$F$$不一定垂直于$$B$$,B,"由左手定则可知，洛伦兹力的方向既与磁场方向垂直，又与电荷的运动方向垂直，即洛伦兹力垂直于$$v$$和$$B$$两者所决定的平面，故$$F$$必定垂直于$$B$$、$$v$$，但$$B$$不一定垂直于$$v$$．

故选B.
",较易,高中;物理;知识点;磁场;洛伦兹力,科学思维-科学推理,高中,上学期,物理,单选
b7f1c5105fa94af982cc20ccc90a1fd5,"$$2011$$年受日本福岛核泄漏的影响，我国部分地区在空气中相继检测出极微量人工核素碘$$131$$、铯$$137$$等．已知碘$$131$$的半衰期为$$8$$天，则下列有关说法正确的是（    ）
",$$2020$$个放射性核素碘$$131$$，经过$$16$$天后，衰变的个数为$$1515$$个,$$4$$月份以后，随着气温升高，碘$$131$$的半衰期会逐渐减小,碘$$131$$衰变放出的$$ \gamma $$射线是原子核外电子受激辐射产生,碘$$131$$衰变的快慢与外界的物理和化学状态无关,D,,较易,高中;物理;知识点;近代物理;近代物理,科学思维-科学推理,高中,下学期,物理,单选
58820f2d5cb74d738662977c2c3644a3,"一辆汽车以某一速度在郊区的水平路面上运动，因前方发生交通事故而紧急刹车做匀减速直线运动，最后静止，汽车在最初$${3s}$$内通过的位移与最后$${3s}$$内通过的位移大小之比为$${{s}_{1}}:{{s}_{2}}=5:3$$，汽车运动的加速度大小为$$a=5{m}/{{{s}}^{2}}$$，则汽车制动的总时间$$t$$满足（    ）
",$$t>6{s}$$,$$t=6{s}$$,$$4{s}<{}t<{}6{s}$$,$$t=4{s}$$,D,"设物体运动的加速度为$$a$$，运动总时间为$$t$$，把物体运动看成反向的初速度为$$0$$的匀加速直线运动，则有：

最后$$3{s}$$内位移为：$${{s}_{2}}=\frac{1}{2}a{{t}^{\prime }}^{2}=\frac{9}{2}a$$，

最初$$3{s}$$内位移为：$${{s}_{1}}=\frac{1}{2}a{{t}^{2}}-\frac{1}{2}a{{(t-3)}^{2}}$$，

$${{s}_{1}}:{{s}_{2}}=5:3$$，

代入数据解得$$t=4{s}$$，故D正确，A、B、C错误．

故选D．
",中档,高中;物理;方法;逆向思维法;逆向思维法,机械运动-匀变速直线运动-匀变速直线运动位移与时间公式,高中,,物理,单选
ae689a00e7ea490498a275ba34ed74dc,"风化侵蚀的产物有可能被风、流水、冰川和海浪挟带而离开原位置，地理学家把这种现象叫做“搬运”．为了讨论水流的搬运作用，设水的流速为$$v$$，物块的几何线度为$$l$$，并作如下简化：物块的体积与$${{l}^{3}}$$成正比，水流对物块的作用力与$${{l}^{2}}{{v}^{2}}$$成正比，物块受到的阻力与物块的重力成正比．已知水的流速为$$v$$时，能搬运石块的重力为$$G$$．当水的流速为$$2v$$时，能搬运石块的重力为（    ）
",$$2G$$,$$4G$$,$$16G$$,$$64G$$,D,"当水流的冲力与时刻受到的阻力大小相等时，水可以搬运石块，即：$$F=f$$，

水的冲力：$$F=a\cdot {{l}^{2}}{{v}^{2}}$$，

设石块的密度为$$\rho $$，体积为$$V$$，则石块的质量：$$m=\rho V=b\cdot \rho {{l}^{3}}$$，

石块的重力：$$G=mg=\rho V\cdot g=b\cdot \rho g{{l}^{3}}$$，

石块受到的阻力：$$f=k\cdot G=kb\cdot \rho g{{l}^{3}}$$，

联立可得：$$a\cdot {{l}^{2}}{{v}^{2}}=kb\cdot \rho g{{l}^{3}}$$，

可知：$$l\propto {{v}^{2}}$$，

则：$$G\propto {{l}^{3}}\propto {{v}^{6}}$$．

所以当$${{v}^{\prime}}=2v$$时，能搬运石块的重力$${{G}^{\prime}}=64G$$．

故选D．
",较易,高中;物理;素养;物理观念;运动与相互作用观念,物理观念-运动与相互作用观念,高中,,物理,单选
bcf4af91f90542c08f652786a17a956e,"在水平地面上方同一位置将物体沿水平方向抛出，不计空气阻力的影响，物体在同一地方下落过程中，下列说法正确的是（    ）
",物体的加速度逐渐减小,物体运动的时间只由高度决定,物体落地的位置与初速度无关,物体落地时的速度方向竖直向下,B,"A选项：做平抛运动时，物体的加速度都是重力加速度，大小不变，故A错误；

B选项：物体运动的时间与下落的高度有关，因为物体在竖直方向做的是自由落体运动，与水平方向的速度无关，故B正确；

C选项：物体落地的位置与初速度有关，初速度越大，在高度相等的情况下，落地位置越远，故C错误；

D选项：物体落地时的速度方向是水平方向的速度和竖直方向速度的合速度，故它不是竖直向下的，而斜向下的，故D错误；

故选B．
",易,高中;物理;知识点;曲线运动;平抛运动,曲线运动-平抛运动-平抛运动特点,高中,上学期,物理,单选
9aa389124c744200ab02921c8de62fff,"理论上可以证明，天体的第二宇宙速度（逃逸速度）是第一宇宙速度（环绕速度）的$$\sqrt{2}$$倍，这个关系对于天体普遍适用．若某“黑洞”的半径约为$${45km}$$，逃逸速度可近似认为是真空中光速．已知引力常量$$G=6.67\times {{10}^{-11}}{N}\cdot {{{m}}^{2}}{/k}{{{g}}^{2}}$$，真空中光速$$c=3\times {{10}^{8}}{m/s}$$．根据以上数据，估算此“黑洞”质量的数量级约为（    ）
",$${1}{{{0}}^{{31}}}{kg}$$,$${1}{{{0}}^{{28}}}{kg}$$,$${1}{{{0}}^{{23}}}{kg}$$,$${1}{{{0}}^{{22}}}{kg}$$,A,"$$c=\sqrt{2}v$$，故$$v=\frac{c}{\sqrt{2}}$$；

由$$\frac{GMm}{R^{2}}=m\frac{v^{2}}{R}$$得：$$M=\frac{c^{2}R}{2G}=\frac{3\times10^{8}\times3\times10^{8}\times4.5\times10^{4}}{2\times6.67\times10^{-11}}{kg}\approx3.0\times10^{31}{kg}$$；

故选A．
",较易,高中;物理;知识点;万有引力与航天;宇宙速度,科学思维-科学推理,高中,下学期,物理,单选
88fca2c3039d4c25b643b793552aafc1,"下列关于机械能守恒的说法正确的是（    ）
",物体竖直向上运动时所受合力为零，其机械能守恒,物体做平抛运动时机械能守恒,物体在竖直平面内做匀速圆周运动时机械能守恒,物体沿光滑斜面下滑时机械能守恒（不计空气阻力）,B,,中档,高中;物理;知识点;机械能守恒定律;机械能和机械能守恒定律,物理观念-能量观念,高中,下学期,物理,单选
705140668f5b439d8d3e32a8567cfcf7,"现用电子显微镜观测线度为$$d$$的某生物大分子的结构，为满足测量要求，将显微镜工作时电子的德布罗意波长设定为$$\frac{d}{n}$$，其中$$n>1$$，已知普朗克常量$$h$$、电子质量$$m$$和电子电荷量$$e$$，电子的初速度不计，则显微镜工作时电子的加速电压应为（  ）
",$$\frac{{{n}^{2}}{{h}^{2}}}{me{{d}^{2}}}$$,$${{\left( \frac{m{{d}^{2}}{{h}^{2}}}{{{n}^{2}}{{e}^{3}}} \right)}^{\frac{1}{3}}}$$,$$\frac{{{d}^{2}}{{h}^{2}}}{2me{{n}^{2}}}$$,$$\frac{{{n}^{2}}{{h}^{2}}}{2me{{d}^{2}}}$$,D,"根据$$\lambda= \frac{h}{p},p=mv$$，由题意可知$$\lambda =\frac{d}{n}=\frac{h}{p}=\frac{h}{mv}$$，则$$v=\frac{nh}{md}$$，电子经过电场加速，由动能定理有$$eU=\frac{1}{2}m{{v}^{2}}$$，解得$$U=\frac{{{n}^{2}}{{h}^{2}}}{2me{{d}^{2}}}$$，故正确答案为D。
",中档,高中;物理;知识点;波粒二象性;光的波动性,机械能守恒定律-动能和动能定理-动能定理-动能定理的基本应用,高中,,物理,单选
5931679ed7834f7dbd42c3f69911dfab,"关于电场强度和电势，下列说法正确的是（    ）
",由公式$$E=\frac{F}{q}$$可知$$E$$与$$F$$成正比，与$$q$$成反比,由公式$$U=Ed$$可知，在匀强电场中，任意两点间的电势差与这两点间的距离成正比．,电场强度为零处，电势不一定为零,无论是正电荷还是负电荷，当它在电场中移动时，若电场力做正功，它一定是从电势高处移到电势低处，并且它的电势能一定减少,C,"A选项：电场强度是电场的固有属性，与电场力、检验电荷的电量没有关系，故A错误；

B选项：$$U=Ed$$中$$d$$是两点之间的位移在$$E$$方向上的投影，故B错误；

C选项：电势是认为规定的物理量，可认为规定在电场强度为零处的电势不为零，故C正确；

D选项：正电荷在电场中，如果电场力做正功，则它从电势高的地方到电势低的地方，电势能减少；如果电场力做负功，则正电荷从电势低的地方到电势高的地方，电势能增加，故D错误；

故选C．
",易,高中;物理;知识点;静电场;电势能,静电场-电势能-电场力做功与电势能变化的关系,高中,上学期,物理,单选
2e5aab8b2e6f43e3951eb11f43528060,"下列说法正确的是（    ）
",子弹在射出枪口时的平均速度为$$750{m/s}$$,台风中心以$$20\rm km/h$$的瞬时速度向西北方向移动,运动员以$$15{m/s}$$的瞬时速度完成最后$$10{m}$$的冲刺,排球着地时的瞬时速度为$$20{m/s}$$,D,,较易,高中;物理;知识点;机械运动;运动的描述,机械运动-运动的描述-速度-平均速度、瞬时速度（速率）、平均速率,高中,下学期,物理,单选
6ab91dc69d2a4a79a13cbd4b5079a566,"把两个相同的金属小球接触一下再分开一小段距离，发现两球之间相互排斥，则这两个金属小球原来的带电情况不可能是（    ）
",两球原来带有同种电荷,两球原来带有等量异种电荷,两球原来带有不等量异种电荷,两球中原来只有一个带电,B,"若两球带等量异种电荷，则接触后相互作用，

故选B．
",易,高中;物理;知识点;静电场;电荷,科学思维-科学推理,高中,上学期,物理,单选
224f059ae0f444b6919942f8a0a0f459,"一个氢原子从$$n=3$$能级跃迁到$$n=2$$能级．该氢原子（    ）
",放出光子，能量增加,放出光子，能量减少,吸收光子，能量增加,吸收光子，能量减少,B,"对于氢原子$${{E}_{n}}=\frac{{E}_{1}}{{n}^{2}}$$，$${{E}_{1}}=-13.6{eV}$$，

则$${{E}_{2}}=-3.4{eV}$$，$${{E}_{3}}=-1.51{eV}$$，

从高能级跃迁到低能级辐射光子，故B正确．

故选B．
",易,高中;物理;知识点;原子与原子核;原子,原子与原子核-原子-氢原子光谱,高中,,物理,单选
fb5bfe575121457cae3ada4fc32cd451,"关于电磁感应现象，下列说法$$\dot{错}\dot{误}$$的是（    ）
",变压器铁芯做成片状是为了减小涡流,灵敏电流表在运输时总要把两接线柱用导体连接起来，是利用了电磁驱动,真空冶炼炉的炉外线圈应通入高频交流电,车站和重要场所的安检门可以探测人身携带的金属物品,B,,中档,高中;物理;知识点;电磁感应;电磁阻尼,电磁感应-电磁驱动,高中,上学期,物理,单选
0109d9a277fc4ede96d024a5374dbbe0,从同一高度处同时将$$a$$、$$b$$两个完全相同的小球分别竖直上抛和斜上抛，它们的初速度大小相同；若不计空气阻力，则以下说法中正确的是（    ）,在空中运动的过程中，两球的加速度相同,两球触地时的瞬时速率不同,两球在空中运动的时间相同,两球运动的位移相同,A,"A选项：在空中运动过程中，不计空气阻力，则只受重力作用，因此两个物体加速度均为重力加速度，故A正确；

B选项：两个小球从抛出到落地，只有重力做功，机械能守恒．因为两个小球完全相同，故$$m$$相同；又从同一高度以相同的初速度大小抛出，故$$h$$、$${{v}_{0}}$$相同，通过动能定理公式可知两者落地时瞬时速率相同$${{v}_{t}}$$相同，故B错误；

C选项：平抛运动在竖直方向上做自由落体运动，在同一高度自由落体运动的时间小于竖直上抛运动的时间，大于竖直下抛运动的时间，故$$a$$球落地时间大于$$b$$球，故C错误；

D选项：位移只与初末位置有关，$$ab$$两球起始位置一样，但是$$b$$球具有水平位移而$$a$$球没有，因此两球终点位置不一样，因此位移不等，故D错误；

故选A．
",中档,高中;物理;知识点;曲线运动;斜抛运动,物理观念-运动与相互作用观念,高中,上学期,物理,单选
e5a105ed60654a139cfa8a396c4d2644,"水平抛出的小球，$$t$$秒末的速度方向与水平方向的夹角为$${{\theta }_{1}}$$，$$t+{{t}_{0}}$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，忽略空气阻力，则小球初速度的大小为(已知重力加速度为$$g$$   )（    ）
",$$g{{t}_{0}}(\cos {{\theta }_{1}}-\cos {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$,$$g{{t}_{0}}(\tan {{\theta }_{1}}-\tan {{\theta }_{2}})$$,$$\frac{g{{t}_{0}}}{\cos {{\theta }_{1}}-\cos {{\theta }_{2}}}$$,B,"设水平方向上的速度为$${{v}_{0}}$$，$$t$$秒末速度方向与水平方向的夹角为$${{\theta }_{1}}$$，

则竖直方向上的分速度：$${{v}_{y1}}={{v}_{0}}\tan {{\theta }_{1}}$$，

$$(t+\Delta t)$$秒末速度方向与水平方向的夹角为$${{\theta }_{2}}$$，

则竖直方向上的分速度：$${{v}_{y2}}={{v}_{0}}\tan {{\theta }_{2}}$$．

根据$${{v}_{y2}}-{{v}_{y1}}=g\Delta t$$得：$${{v}_{0}}=\frac{g\Delta t}{\tan {{\theta }_{2}}-\tan {{\theta }_{1}}}$$，故B正确，ACD错误．

故选B．
",较易,高中;物理;知识点;曲线运动;平抛运动,物理观念-运动与相互作用观念,高中,,物理,单选
bbd44e9e31b1492a9e9217e6f4a08379,"通过“月—地检验”得出地面上物体受地球引力与月球受地球引力遵从同样规律的科学家是（    ）
",牛顿,安培,伏特,焦耳,A,"牛顿发现万有引力定律．

故选A．
",易,高中;物理;知识点;万有引力与航天;万有引力的发现,物理学史问题,高中,上学期,物理,单选
6305f7ad0dd04d4f9ac690e02ed81e54,物理学中，力的分解、平均速度、总电阻所蕴含的共同的科学思想是（    ）,比值定义,等效替代,控制变量,理想模型,B,"力的分解是用分力等效替代原来的力、平均速度用总体效果来代替、总电阻用总体的电阻值等效替代各个电阻的总和，可知它们所蕴含的共同的科学思想都是等效替代法．

故选B．
",中档,高中;物理;知识点;恒定电流;恒定电流,恒定电流-串并联电路-并联电路的特点,高中,,物理,单选
d58aedb96a904c79a0d19f23e87f7778,最初发现天然放射现象的物理学家是（    ）,卢瑟福,查德威克,贝克勒尔,居里夫妇,C,"最初发现天然放射现象的物理学家是贝克勒尔．故C项正确．

",易,高中;物理;素养;科学态度与责任;科学态度,物理学史问题,高中,下学期,物理,单选
3167278b46bf49a786886b13500880f1,"关于机械波，下列说法中正确的是（）
",有机械振动存在就一定有机械波存在,有机械波存在就不一定有机械振动存在,机械波沿某一方向传播，质点就沿该方向运动,机械波沿某一方向传播，能量也沿该方向传播,D,"A、B．有机械波必有机械振动，而有机械振动若没介质不会形成机械波．故AB错误；

C．机械波沿某一方向传播，而质点只是在其平衡位置附近振动，并不会随波前进；故C错误；

D．波传播的是能量和振动形式，故在波传播过程中能量沿波的方向传播；所以D选项是正确的．

故选D．
",较易,高中;物理;知识点;机械波;波的形成和传播,科学思维-科学论证,高中,下学期,物理,单选
8efaf330730e42a6b1e4c5a174417803,"二氧化碳是导致“温室效应”的主要原因之一，人类在采取节能减排措施的同时，也是在研究控制温室气体的新方法，目前专家们正在研究二氧化碳的深海处理技术．在某次实验中，将一定质量的二氧化碳气体封闭在一个可以自由压缩的导热容器中，将容器缓慢移到海水某深处，气体体积减小为原来的一半，温度逐渐降低．此过程中（    ）
",封闭的二氧化碳气体对外界做正功,封闭的二氧化碳气体压强一定增大,封闭的二氧化碳气体分子的平均动能增大,封闭的二氧化碳气体一定从外界吸收热量,B,"A．因为气体体积减小，所以外界对封闭的二氧化碳气体做正功，A选项错误；

B．因为气体封闭在自由压缩的导热容器中，被缓慢移到海水深处，容器内外的压强每时每刻都相等，可知，增大，一定增大，B选项正确；

C．温度是气体平均动能的标志，温度越高，气体的平均动能越大，反之则越小．因为该过程中气体的温度逐渐降低，所以二氧化碳气体分子的平均动能减小，C选项错误；

D．结合热力学第一定律，如果被封闭气体为理想气体，温度降低，内能减少，外界又对气体做正功，此时气体必定放热；如果不是理想气体，内能变化情况不能确定，气体吸放热情况无法确定，故D选项错误．

故选B．
",较易,高中;物理;知识点;热学;热力学定律,科学思维-科学推理,高中,,物理,单选
6c405480b19948e1b85a2591ccc16083,"某一探测器因射线照射，内部气体电离，在时间$$t$$内有$${n}$$个二价正离子到达阴极，有$$2n$$个电子到达探测器的阳极，则探测器电路中的电流为（    ）
",$$0$$,$$\frac{2ne}{t}$$,$$\frac{3ne}{t}$$,$$\frac{4ne}{t}$$,B,"解：由题意可知，电离时通过导体截面的电荷量为$$2ne$$；

由电流公式$$I=\frac{q}{t}$$得：

$$I=\frac{2ne}{t}$$

故选：B．
",中档,高中;物理;知识点;恒定电流;电流,恒定电流-电流-电流的微观表达式,高中,,物理,单选
