id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
07dbc7fb21744bf6a344ff21b0484917,"王阿姨用一个平底锅煎小黄鱼，煎$$1$$条需要$$4$$分钟（正、反面都要煎，每面$$2$$分钟），每次最多煎两条．煎$$7$$条小黄鱼最少需要（   ）分钟．
",$$12$$,$$14$$,$$24$$,$$28$$,B,"每次煎两条，也就是同时煎$$2$$面，

$$7$$条鱼共$$7\times2=14$$面，则需要煎$$14\div2=7$$次，

最少$$7\times2=14$$分钟，煎法如下，

给鱼编号①②③④⑤⑥⑦，

第$$1$$次：①②都正面，

第$$2$$次：②反面，③正面，

第$$3$$次：③反面，④正面，

第$$4$$次：④反面，⑤正面，

第$$5$$次：⑤反面，⑥正面，

第$$6$$次：⑥反面，⑦正面，

第$$7$$次：⑦反面，①反面．

故选$${B}$$．
",中档,小学;数学;知识点;数学广角;优化,逻辑分析,小学,上学期,数学,单选,"<think>
题目描述王阿姨用一个平底锅煎小黄鱼，煎1条需要4分钟（正、反面各2分钟），每次最多煎两条。我们需要计算煎7条小黄鱼的最少时间。

### 分析煎鱼的步骤
1. **煎鱼的规则**：
   - 每条鱼需要煎两面，每面2分钟，总共4分钟。
   - 每次最多可以同时煎两条鱼（即可以同时煎两条鱼的一面）。

2. **煎7条鱼的最优策略**：
   - 前6条鱼可以分成3组，每组两条鱼同时煎。
     - 第一组（鱼1和鱼2）：
       - 第0-2分钟：煎鱼1和鱼2的第一面。
       - 第2-4分钟：煎鱼1和鱼2的第二面。
       - 总共用时4分钟。
     - 第二组（鱼3和鱼4）：
       - 第4-6分钟：煎鱼3和鱼4的第一面。
       - 第6-8分钟：煎鱼3和鱼4的第二面。
       - 总共用时4分钟（累计8分钟）。
     - 第三组（鱼5和鱼6）：
       - 第8-10分钟：煎鱼5和鱼6的第一面。
       - 第10-12分钟：煎鱼5和鱼6的第二面。
       - 总共用时4分钟（累计12分钟）。
   - 第7条鱼（鱼7）：
     - 第12-14分钟：煎鱼7的第一面。
     - 第14-16分钟：煎鱼7的第二面。
     - 总共用时4分钟（累计16分钟）。

   - 但上述方法总时间为16分钟，不是最优解。我们需要优化煎鱼的顺序。

3. **更优的煎鱼方法**：
   - 采用交替煎鱼的方法，可以节省时间。具体步骤如下：
     - 第0-2分钟：煎鱼1和鱼2的第一面。
     - 第2-4分钟：煎鱼1的第二面和鱼3的第一面（鱼2取出，鱼3放入）。
     - 第4-6分钟：煎鱼2的第二面和鱼3的第二面（鱼1已完成，鱼2和鱼3的第二面同时煎）。
     - 此时鱼1、鱼2、鱼3已完成，用时6分钟。
     - 接下来煎鱼4、鱼5、鱼6、鱼7：
       - 第6-8分钟：煎鱼4和鱼5的第一面。
       - 第8-10分钟：煎鱼4的第二面和鱼6的第一面。
       - 第10-12分钟：煎鱼5的第二面和鱼6的第二面。
       - 第12-14分钟：煎鱼7的第一面和第二面（单独煎鱼7）。
     - 总时间为14分钟。

   - 因此，最少需要14分钟。

### 验证选项
- A. 12分钟：不够煎完7条鱼。
- B. 14分钟：符合最优解。
- C. 24分钟：远高于实际需要。
- D. 28分钟：远高于实际需要。

### 结论
最少需要14分钟，对应选项B。
</think>

difficulty: 中等  
knowledge_domain: 数学应用题  
knowledge_tree: 时间优化问题  
task_grade: 小学三年级  
task_semester: 下学期  
task_subject: 数学  

答案：B",1
f38f78379f4d4be291d4d6e142ce5b90,"我们规定运算：$$2-5=-\left( 5-2 \right)=-3$$，$$4\times \left( -3 \right)=-\left( 4\times 3 \right)=-12$$，并且满足运算律$$2-5=-5+2$$，那么仿照上述规定计算：$$3\times \left( -6 \right)+7=$$（          ）
",$$11$$,$$-11$$,$$4$$,$$-4$$,B,"$$3\times \left( -6 \right)+7=-\left( 3\times 6 \right)+7=-18+7=-\left( 18-7 \right)=-11$$
",中档,小学;数学;知识点;数学广角;按流程运算,数学广角-按流程运算,小学,,数学,单选,"<think>
题目给出了两个自定义运算的例子：
1. 减法运算：$$2-5=-\left( 5-2 \right)=-3$$，这意味着减法运算被定义为被减数减去减数的相反数。
2. 乘法运算：$$4\times \left( -3 \right)=-\left( 4\times 3 \right)=-12$$，这意味着当一个正数乘以一个负数时，结果是正数乘法的相反数。

题目还给出了运算律：$$2-5=-5+2$$，这表明减法运算满足交换律。

现在需要计算：$$3\times \left( -6 \right)+7$$

按照题目给出的乘法运算规则：
$$3\times \left( -6 \right)=-\left( 3\times 6 \right)=-18$$

然后进行加法运算：
$$-18+7=-11$$

因此，最终结果是$$-11$$，对应选项B。
</think>

difficulty: 中等
knowledge_domain: 数与代数
knowledge_tree: 运算规则与性质
task_grade: 小学五年级
task_semester: 第一学期
task_subject: 数学

答案：B",1
3250752ba3c347379f13d696f731a2c7,"商店运进$$15$$箱洗衣液，每箱装$$6$$瓶，每瓶卖$$28$$元。这些洗衣液一共可以卖（  ）元。
",$$90$$,$$168$$,$$420$$,$$2520$$,D,"解：$$15\times 6\times 28=2520$$（元）。
",中档,小学;数学;知识点;应用题;应用题,应用题-总价应用题-直接运用公式求总价,小学,,数学,单选,"<think>
题目要求计算商店运进的洗衣液一共可以卖多少钱。我们需要按照以下步骤进行计算：

1. 计算总瓶数：商店运进了15箱洗衣液，每箱有6瓶，所以总瓶数为15箱 × 6瓶/箱 = 90瓶。
2. 计算总金额：每瓶洗衣液卖28元，所以总金额为90瓶 × 28元/瓶 = 2520元。

因此，这些洗衣液一共可以卖2520元。

选项分析：
A. 90元 - 这是总瓶数，不是总金额。
B. 168元 - 这是6瓶的价格（6 × 28），不是总金额。
C. 420元 - 这是15瓶的价格（15 × 28），不是总金额。
D. 2520元 - 这是正确的总金额。

所以正确答案是D。
</think>

difficulty: 简单
knowledge_domain: 数学运算
knowledge_tree: 乘法应用题
task_grade: 小学三年级
task_semester: 下学期
task_subject: 数学

答案：D",1
41f755784550441ba9dd13f6b332287d,"乐乐家门口有一条$$2000$$米的公路，在路两边每相隔$$50$$米种一棵树，从头到尾需要种（   ）棵树．
",$$40$$,$$41$$,$$80$$,$$82$$,D,"先分析是哪种题——本题是两端种树，

段数：$$2000\div 50=40$$（段），

棵数：$$4+1=41$$（棵），

两边：$$41\times 2=82$$（棵）．
",中档,小学;数学;知识点;应用题;植树应用题,应用题-植树应用题,小学,,数学,单选,"<think>
题目描述：乐乐家门口有一条2000米的公路，在路两边每相隔50米种一棵树，从头到尾需要种多少棵树。

解题步骤：
1. 首先计算公路一边需要种的树的数量。
   - 公路长度：2000米
   - 每隔50米种一棵树
   - 从头到尾种树的数量计算方式：间隔数 + 1（因为起点也要种一棵树）
   - 间隔数 = 2000 / 50 = 40
   - 所以一边的树的数量 = 40 + 1 = 41棵

2. 因为公路有两边，所以总树的数量需要乘以2。
   - 总树的数量 = 41 * 2 = 82棵

3. 对比选项：
   - A. 40（错误，这是一边的间隔数）
   - B. 41（错误，这是一边的树的数量）
   - C. 80（错误，这是两边间隔数的两倍）
   - D. 82（正确，两边树的总数）

因此，正确答案是D。
</think>

difficulty: 中等
knowledge_domain: 数学应用题
knowledge_tree: 植树问题
task_grade: 小学四年级
task_semester: 下学期
task_subject: 数学

答案：D",1
b5f19e84d2f14c0183b1259b664d4e5c,"停车场收费，$$0.5$$小时内$$5$$元，超过$$0.5$$小时的部分每小时$$2.2$$元（不足$$1$$小时按$$1$$小时计算），张叔叔停车$$2.4$$小时，需交停车费（   ）元．
",$$12$$,$$9.4$$,$$5.28$$,$$2.88$$,B,"停车场的收费规则为$$0.5$$小时内$$5$$元，超过$$0.5$$小时的部分每小时$$2.2$$元，不足$$1$$小时按$$1$$小时计算，

张叔叔停车$$2.4$$小时，分两部分收费，

$$0.5$$小时部分：收费$$5$$元；

超过$$0.5$$小时部分，$$2.4-0.5=1.9$$（小时），

所以该部分收费$$2\times2.2=4.4$$（元），所以需要停车费$$5+4.4=9.4$$（元），选项$${B}$$符合．

故选$${B}$$．
",中档,小学;数学;知识点;应用题;阶段收费应用题,分类讨论思想,小学,下学期,数学,单选,"<think>
1. **理解题目**：停车费分为两部分计算：
   - 前0.5小时固定收费5元。
   - 超过0.5小时的部分，每小时2.2元，不足1小时按1小时计算。

2. **计算超出时间**：
   - 总停车时间：2.4小时。
   - 超出时间：2.4小时 - 0.5小时 = 1.9小时。
   - 由于不足1小时按1小时计算，1.9小时需要向上取整为2小时。

3. **计算超出费用**：
   - 超出费用：2小时 × 2.2元/小时 = 4.4元。

4. **总费用**：
   - 总费用 = 前0.5小时费用 + 超出费用 = 5元 + 4.4元 = 9.4元。

5. **核对选项**：
   - A. 12元（错误，计算过多）
   - B. 9.4元（正确）
   - C. 5.28元（错误，可能是直接计算2.4小时×2.2元）
   - D. 2.88元（错误，可能是计算错误）
</think>

difficulty: 中等  
knowledge_domain: 应用题  
knowledge_tree: 四则运算与实际问题  
task_grade: 五年级  
task_semester: 上学期  
task_subject: 数学  

答案：B",1
031315d44b2343a3adec7e3a869ea055,"把$$47.5$$的小数点向左移动三位，这个数就（   ）．
",扩大到原来的$$100$$倍,扩大到原来的$$1000$$倍,缩小到原来的 $$ \frac{1}{100}$$,缩小到原来的 $$ \frac{1}{1000}$$,D,,中档,小学;数学;口算;数的认识;小数的认识,数的认识-认、读、写数-小数-小数的意义-小数点的移动,小学,,数学,单选,"<think>
题目要求将47.5的小数点向左移动三位，我们需要分析小数点移动后的数值变化。

1. 原始数值是47.5。
2. 小数点向左移动一位，数值变为4.75，相当于原数的1/10。
3. 小数点向左移动两位，数值变为0.475，相当于原数的1/100。
4. 小数点向左移动三位，数值变为0.0475，相当于原数的1/1000。

因此，小数点向左移动三位，相当于将原数缩小到原来的1/1000。

选项分析：
A. 扩大到原来的100倍 - 错误，是缩小不是扩大。
B. 扩大到原来的1000倍 - 错误，是缩小不是扩大。
C. 缩小到原来的1/100 - 错误，移动三位应该是1/1000。
D. 缩小到原来的1/1000 - 正确。

所以正确答案是D。
</think>

difficulty: 简单
knowledge_domain: 数与代数
knowledge_tree: 小数的性质与运算
task_grade: 四年级
task_semester: 下学期
task_subject: 数学

答案：D",1
05aae08c192141d88d9c70d3dc931d6a,"$$A$$、$$B$$两只青蛙跳跃游戏，$$A$$每次跳$$10$$厘米，$$B$$每次跳$$15$$厘米，它们每秒都只跳$$1$$次，且一起从起点开始，在比赛中，每隔$$12$$厘米有一陷阱，当它们中的第一只掉进陷阱时，另一只距离最近的陷阱的距离是（   ）厘米．
",$$3$$,$$5$$,$$4$$,$$6$$,C,"$$10$$和$$12$$的最小公倍数是$$60$$，$$A$$跳$$60\div 10=6$$（次），刚好第一次掉进陷阱，用的时间是$$6$$秒，$$15$$和$$12$$的最小公倍数也是$$60$$，即$$B$$跳$$4$$次，刚好第一次掉进陷阱，用的时间是$$4$$秒；所以$$B$$先掉进陷阱，$$A$$跳$$4$$次是$$40$$厘米，$$40\div 12=3\cdots \cdots 4$$，距离最近的陷阱有$$4$$厘米．

故选$${C}$$．
",中档,小学;数学;口算;数的认识;数的特征,构造模型-模型思想,小学,,数学,单选,"<think>
题目描述了两只青蛙A和B的跳跃情况：
- 青蛙A每次跳10厘米，每秒跳1次。
- 青蛙B每次跳15厘米，每秒跳1次。
- 它们同时从起点开始跳跃。
- 每隔12厘米有一个陷阱。
- 问：当第一只青蛙掉进陷阱时，另一只青蛙距离最近的陷阱的距离是多少厘米？

首先，我们需要理解“掉进陷阱”的含义。青蛙掉进陷阱意味着它跳跃的距离是12的倍数（因为陷阱每隔12厘米一个）。因此，我们需要找出青蛙A和青蛙B第一次跳跃到12的倍数的时间点。

1. 对于青蛙A：
   - 每次跳10厘米。
   - 我们需要找到最小的n，使得10 × n是12的倍数。
   - 即10n ≡ 0 mod 12。
   - 10和12的最小公倍数是60（因为10=2×5，12=2²×3，LCM=2²×3×5=60）。
   - 所以n=60/10=6秒时，青蛙A跳了60厘米，60是12的倍数（12×5=60），此时青蛙A掉进陷阱。

2. 对于青蛙B：
   - 每次跳15厘米。
   - 我们需要找到最小的m，使得15 × m是12的倍数。
   - 即15m ≡ 0 mod 12。
   - 15和12的最小公倍数是60（因为15=3×5，12=2²×3，LCM=2²×3×5=60）。
   - 所以m=60/15=4秒时，青蛙B跳了60厘米，60是12的倍数（12×5=60），此时青蛙B掉进陷阱。

比较n=6和m=4，青蛙B会在4秒时先掉进陷阱（因为4 < 6）。此时我们需要计算青蛙A在4秒时的位置，以及它距离最近的陷阱的距离。

- 青蛙A在4秒时跳了4 × 10 = 40厘米。
- 陷阱的位置是12的倍数：0, 12, 24, 36, 48, 60, ...
- 40厘米位于36和48之间。
- 距离最近的陷阱：
  - 距离36厘米的陷阱：40 - 36 = 4厘米。
  - 距离48厘米的陷阱：48 - 40 = 8厘米。
  - 最近的陷阱距离是4厘米。

因此，当青蛙B掉进陷阱时，青蛙A距离最近的陷阱的距离是4厘米。

选项中有C. 4，所以正确答案是C。
</think>

difficulty: 中等  
knowledge_domain: 数学  
knowledge_tree: 最小公倍数与实际问题应用  
task_grade: 小学五年级  
task_semester: 下学期  
task_subject: 数学  

答案：C",1
007e47ca7be94e17aa60de67344b187e,"分母小于$$6$$，分子不大于$$4$$的最简真分数有（   ）个．
",$$1$$,$$7$$,$$8$$,$$9$$,D,"分母为$$2$$时，最简直分数为$$\frac{1}{2}$$，$$1$$个；

分母为$$3$$时，最简真分数为$$\frac{1}{3}$$，$$\frac{2}{3}$$，$$2$$个；

分母为$$4$$时，最简真分数为$$\frac{1}{4}$$，$$ \frac{3}{4}$$，$$2$$个；

分母为$$5$$时，最简真分数为$$\frac{1}{5}$$，$$\frac{2}{5}$$，$$ \frac{3}{5}$$，$$\frac{4}{5}$$，$$4$$个；

共$$9$$个．
",中档,小学;数学;口算;数的认识;分数的认识,数的认识-分数的认识-包含假分数带分数-分数的基本性质通分,小学,,数学,单选,"<think>
题目要求找出分母小于6，分子不大于4的最简真分数的个数。我们需要按照以下步骤进行：

1. **确定分母的范围**：分母小于6，即分母可以是1, 2, 3, 4, 5。

2. **确定分子的范围**：分子不大于4，即分子可以是1, 2, 3, 4。

3. **排除非真分数**：真分数要求分子小于分母，因此对于每个分母，分子的取值范围需要满足分子 < 分母。

4. **排除非最简分数**：最简分数要求分子和分母的最大公约数为1（即互质）。

5. **逐个分析分母**：
   - **分母为1**：没有满足分子 < 1的分数，因此无解。
   - **分母为2**：
     - 分子可以是1。
     - 检查1/2是否为最简分数：gcd(1,2)=1，是最简分数。
     - 有效分数：1/2。
   - **分母为3**：
     - 分子可以是1, 2。
     - 检查1/3：gcd(1,3)=1，是最简分数。
     - 检查2/3：gcd(2,3)=1，是最简分数。
     - 有效分数：1/3, 2/3。
   - **分母为4**：
     - 分子可以是1, 2, 3。
     - 检查1/4：gcd(1,4)=1，是最简分数。
     - 检查2/4：gcd(2,4)=2，不是最简分数。
     - 检查3/4：gcd(3,4)=1，是最简分数。
     - 有效分数：1/4, 3/4。
   - **分母为5**：
     - 分子可以是1, 2, 3, 4。
     - 检查1/5：gcd(1,5)=1，是最简分数。
     - 检查2/5：gcd(2,5)=1，是最简分数。
     - 检查3/5：gcd(3,5)=1，是最简分数。
     - 检查4/5：gcd(4,5)=1，是最简分数。
     - 有效分数：1/5, 2/5, 3/5, 4/5。

6. **统计有效分数**：
   - 1/2, 1/3, 2/3, 1/4, 3/4, 1/5, 2/5, 3/5, 4/5。
   - 总共有9个分数满足条件。

然而，题目中选项D是9，但仔细检查分母为1的情况是否遗漏：
- 分母为1时，分子必须小于1，即分子为0，但0/1不是真分数（真分数要求分子大于0），因此分母为1无解。
- 之前的统计是正确的，共9个分数。

但重新核对：
- 分母2：1个（1/2）
- 分母3：2个（1/3, 2/3）
- 分母4：2个（1/4, 3/4）
- 分母5：4个（1/5, 2/5, 3/5, 4/5）
总计：1 + 2 + 2 + 4 = 9个。

但选项中有7和8，可能是题目描述有歧义：
- 如果“分子不大于4”理解为分子 ≤4，且分母 <6，则如上为9个。
- 如果“分子不大于4”理解为分子 <4（即≤3），则：
  - 分母5的分子只能是1,2,3（去掉4/5），总数变为8个。
但题目明确“不大于4”即≤4，因此应为9个。

可能是题目选项设计有误，但最接近的是D（9）。
</think>

difficulty: 中等  
knowledge_domain: 数与代数  
knowledge_tree: 分数的认识与运算  
task_grade: 五年级  
task_semester: 下册  
task_subject: 数学  

答案：D",1
01ab1de9f0d740098c1406c311374344,"一种商品先降价$$10\%$$，再提价$$10\%$$，那么现价比原价（   ）．
",升高了,降低了,相等,不确定,B,"现价是：$$1\times (1-10\%)\times (1+10\%)=1\times 0.9\times1.1=0.99$$；因为$$0.99<1$$，现价比原价低．

故选$${B}$$．
",中档,小学;数学;口算;数的认识;百分数的认识,综合与实践,小学,,数学,单选,"<think>
1. 设商品的原价为100元（便于计算）。
2. 先降价10%：降价后的价格 = 100元 × (1 - 10%) = 100元 × 0.9 = 90元。
3. 再提价10%：提价后的价格 = 90元 × (1 + 10%) = 90元 × 1.1 = 99元。
4. 比较现价与原价：99元 < 100元，因此现价比原价降低了。
</think>

difficulty: 简单  
knowledge_domain: 百分数应用  
knowledge_tree: 数的运算/百分数的实际应用  
task_grade: 六年级  
task_semester: 上学期  
task_subject: 数学  

答案：B",1
02c6cb3807a84dcf899ae9ac34b8137d,"某种商品的平均价格在$$10$$月份上调了$$10\%$$，$$11$$月份下降了$$10\%$$，$$12$$月份又上调了$$10\%$$，则这种商品从原价到$$12$$月份平均价格上升了（   ）．
",$$8.9\%$$,$$9.0\%$$,$$9.5\%$$,$$10\%$$,A,"设原价为单位$$1$$，$$1\times \left( 1+10\% \right)\times \left( 1-10\% \right)\times \left( 1+10\% \right)=1.089$$，$$\left( 1.089-1 \right)\div 1=8.9\%$$，则这种商品从原价到$$12$$月份平均价格上升了$$8.9\%$$．
",中档,小学;数学;口算;数的认识;百分数的认识,对应思想,小学,,数学,单选,"<think>
题目描述了一种商品价格在三个月内的变化情况：
1. 10月份价格上调了10%
2. 11月份价格下降了10%
3. 12月份价格又上调了10%

我们需要计算从原价到12月份的平均价格上升了多少。

假设商品的原价为P。

1. 10月份价格上调10%后，价格为：P × (1 + 10%) = 1.1P
2. 11月份价格下降10%，是在10月份价格基础上下降的，所以价格为：1.1P × (1 - 10%) = 1.1P × 0.9 = 0.99P
3. 12月份价格上调10%，是在11月份价格基础上上调的，所以价格为：0.99P × (1 + 10%) = 0.99P × 1.1 = 1.089P

因此，从原价P到12月份价格1.089P，价格的变化为：(1.089P - P)/P × 100% = 8.9%

所以，商品的平均价格上升了8.9%。
</think>

difficulty: 中等
knowledge_domain: 百分数应用
knowledge_tree: 数学/百分数/连续变化问题
task_grade: 六年级
task_semester: 上学期
task_subject: 数学

答案：A",1
03742266faef44e7936c22ee070fd2bb,"在含盐为$$20\%$$的盐水中，盐比水少（   ）．
",$$20\%$$,$$80\%$$,$$60\%$$,$$75\%$$,D,"设盐的重量是$$20{g}$$，那么盐水的重量就是$$100{g}$$；$$100-20=80\left( {g} \right)$$；$$\left( 80-20 \right)\div 80=60\div 80=75\%$$，盐比水少$$75\%$$，故选$${D}$$．
",中档,小学;数学;口算;数的认识;百分数的认识,综合与实践,小学,,数学,单选,"<think>
题目描述的是在含盐为20%的盐水中，盐比水少多少百分比。我们需要计算盐和水的比例关系，然后求出盐比水少的百分比。

1. 假设盐水的总质量为100克，那么盐的质量为20克（因为含盐量为20%）。
2. 水的质量就是总质量减去盐的质量，即100克 - 20克 = 80克。
3. 盐比水少的量为水的质量减去盐的质量，即80克 - 20克 = 60克。
4. 盐比水少的百分比是相对于水的质量来计算的，即（60克 / 80克）× 100% = 75%。

因此，盐比水少75%。

选项D对应的是75%，所以正确答案是D。
</think>

difficulty: 中等
knowledge_domain: 百分数应用
knowledge_tree: 数学/数与代数/百分数
task_grade: 六年级
task_semester: 上学期
task_subject: 数学

答案：D",1
05cb8676de7d4938b0c155319bba930d,"某开发商按照分期付款的形式售房．张明家购买了一套现价为$$12$$万元的新房，购房时需首付（第一年）款$$3$$万元，从第二年起，以后每年应付房款$$5000$$元与上一年剩余欠款的利息之和．已知剩余欠款的年利率为$$0.4 \%$$，第（   ）年张明家需要交房款$$5200$$元．
",$$7$$,$$8$$,$$9$$,$$10$$,D,,中档,小学;数学;口算;数的认识;百分数的认识,数与代数,小学,,数学,单选,"<think>
题目描述：
- 新房现价：12万元
- 首付（第一年）：3万元
- 剩余欠款：12 - 3 = 9万元
- 从第二年起，每年付款 = 5000元 + 上一年剩余欠款的利息
- 剩余欠款的年利率：0.4%
- 问题：第几年需要交房款5200元？

解题步骤：
1. 第一年：
   - 首付3万元，剩余欠款9万元。

2. 第二年：
   - 利息 = 9万元 × 0.4% = 360元
   - 付款 = 5000 + 360 = 5360元
   - 剩余欠款 = 9万元 - 5000 = 8.5万元

3. 第三年：
   - 利息 = 8.5万元 × 0.4% = 340元
   - 付款 = 5000 + 340 = 5340元
   - 剩余欠款 = 8.5万元 - 5000 = 8万元

4. 第四年：
   - 利息 = 8万元 × 0.4% = 320元
   - 付款 = 5000 + 320 = 5320元
   - 剩余欠款 = 8万元 - 5000 = 7.5万元

5. 第五年：
   - 利息 = 7.5万元 × 0.4% = 300元
   - 付款 = 5000 + 300 = 5300元
   - 剩余欠款 = 7.5万元 - 5000 = 7万元

6. 第六年：
   - 利息 = 7万元 × 0.4% = 280元
   - 付款 = 5000 + 280 = 5280元
   - 剩余欠款 = 7万元 - 5000 = 6.5万元

7. 第七年：
   - 利息 = 6.5万元 × 0.4% = 260元
   - 付款 = 5000 + 260 = 5260元
   - 剩余欠款 = 6.5万元 - 5000 = 6万元

8. 第八年：
   - 利息 = 6万元 × 0.4% = 240元
   - 付款 = 5000 + 240 = 5240元
   - 剩余欠款 = 6万元 - 5000 = 5.5万元

9. 第九年：
   - 利息 = 5.5万元 × 0.4% = 220元
   - 付款 = 5000 + 220 = 5220元
   - 剩余欠款 = 5.5万元 - 5000 = 5万元

10. 第十年：
    - 利息 = 5万元 × 0.4% = 200元
    - 付款 = 5000 + 200 = 5200元
    - 剩余欠款 = 5万元 - 5000 = 4.5万元

根据计算，第10年时付款为5200元，与题目要求一致。
</think>

difficulty: 中等  
knowledge_domain: 数学应用题  
knowledge_tree: 利息计算与数列  
task_grade: 小学六年级  
task_semester: 下学期  
task_subject: 数学  

答案：D",1
3af5cf244e0540219afae8a8446baef5,"如果两个数的和是负数，则这两个数必定是（   ）．
",同为正数,同为负数,一个正数一个负数,至少一个为负数,D,,中档,小学;数学;口算;数的认识;负数的认识,数感认知-数学概念理解（数）,小学,,数学,单选,"<think>
题目要求判断两个数的和为负数时，这两个数的符号情况。我们需要逐一分析选项：

A. 同为正数：两个正数相加结果必然为正数，与题目条件矛盾。
B. 同为负数：两个负数相加结果必然为负数，符合题目条件，但题目问的是""必定""情况，而存在其他可能性。
C. 一个正数一个负数：当负数的绝对值大于正数时和为负数，但若正数的绝对值更大则和为正数，因此不必然满足条件。
D. 至少一个为负数：这是必然成立的，因为若两个数都不是负数（即都≥0），其和不可能为负数。且包含B、C中满足条件的情况。

因此最严谨的""必定""情况是D选项。
</think>

difficulty: 简单
knowledge_domain: 数与代数
knowledge_tree: 有理数运算/数的性质
task_grade: 六年级
task_semester: 第一学期
task_subject: 数学

答案：D",1
06251279f6b24d22be2f195d8c13e059,"$$\frac{7}{6}$$与$$\frac{1}{2}$$的和，再减去$$\frac{1}{6}$$等于（   ）．
",$$4$$,$$1\frac{1}{2}$$,$$\frac{5}{6}$$,$$\frac{7}{6}$$,B,"$$\frac{7}{6}+\frac{1}{2}-\frac{1}{6}=\frac{7}{6}-\frac{1}{6}+\frac{1}{2}=1+\frac{1}{2}$$ $$=1\frac{1}{2}$$，优先计算同分母的.
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,,数学,单选,"<think>
题目要求计算以下表达式的结果：
$$\frac{7}{6} + \frac{1}{2} - \frac{1}{6}$$

1. 首先计算$$\frac{7}{6} + \frac{1}{2}$$：
   - 需要找到公分母，6和2的最小公倍数是6。
   - 将$$\frac{1}{2}$$转换为以6为分母的分数：$$\frac{1}{2} = \frac{3}{6}$$。
   - 所以$$\frac{7}{6} + \frac{3}{6} = \frac{10}{6}$$。

2. 然后计算$$\frac{10}{6} - \frac{1}{6}$$：
   - 分母相同，直接相减分子：$$\frac{10}{6} - \frac{1}{6} = \frac{9}{6}$$。
   - 约分：$$\frac{9}{6} = \frac{3}{2} = 1\frac{1}{2}$$。

3. 对比选项：
   - A. $$4$$ → 不正确
   - B. $$1\frac{1}{2}$$ → 正确
   - C. $$\frac{5}{6}$$ → 不正确
   - D. $$\frac{7}{6}$$ → 不正确
</think>

difficulty: 简单  
knowledge_domain: 分数运算  
knowledge_tree: 分数的加减法  
task_grade: 五年级  
task_semester: 第一学期  
task_subject: 数学  

答案：B",1
108e1f4bf5b54a279c0074cc89f1741f,"用简便方法计算 $$ \frac{4}{3}-(\frac{1}{3}+ \frac{1}{6})$$ 时，第一步得到的是（   ）．
",$$ \frac{4}{3}+ \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}- \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}+ \frac{1}{3}- \frac{1}{6}$$,B,,中档,小学;数学;口算;数的运算;分数加减,数的运算-混合运算-分数加减混合运算,小学,下学期,数学,单选,"<think>
题目要求用简便方法计算 $$\frac{4}{3}-(\frac{1}{3}+ \frac{1}{6})$$ 的第一步操作。我们需要观察括号内的表达式和括号外的运算。

原式是 $$\frac{4}{3}-(\frac{1}{3}+ \frac{1}{6})$$。为了简便计算，可以运用减法的分配律（即去括号法则），将括号前的减号分配到括号内的每一项。具体步骤如下：

1. 原式：$$\frac{4}{3}-(\frac{1}{3}+ \frac{1}{6})$$
2. 去括号时，括号前是减号，因此括号内的每一项符号需要变号：
   - $$\frac{1}{3}$$ 变为 $$-\frac{1}{3}$$
   - $$\frac{1}{6}$$ 变为 $$-\frac{1}{6}$$
3. 因此，第一步得到的是：$$\frac{4}{3}- \frac{1}{3}- \frac{1}{6}$$

对比选项：
- A 选项：符号全部错误（应为减号）。
- B 选项：完全符合去括号后的结果。
- C 选项：$$\frac{1}{6}$$ 的符号错误（应为减号）。
- D 选项：$$\frac{1}{3}$$ 的符号错误（应为减号）。

因此，正确答案是 B。
</think>

difficulty: 简单  
knowledge_domain: 数与代数  
knowledge_tree: 分数的加减运算  
task_grade: 五年级  
task_semester: 第二学期  
task_subject: 数学  

答案：B",1
