id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
2fa07f79122e47ee86d3ed623c446a6b,"2017年10月召开的党的十九大宣告（ ）进入新时代。
",改革开放,中华民族伟大复兴,基础教育,中国特色社会主义,D,"本题考查时事政治。平时要注意养成关心国家大事的习惯。

2017年10月18日，中国共产党第十九次全国代表大会在人民大会堂开幕。习近平代表第十八届中央委员会向大会作了题为《决胜全面建成小康社会 夺取新时代中国特色社会主义伟大胜利》的报告，报告中指出中国特色社会主义进入新时代，这是我国发展新的历史方位。D说法正确，符合题意。其它选项不合题意。

故选：D。
",较易,初中;政治;时事年份;2017年;2017年,文-一般文字,初中,上学期,政治,单选,"<think>
1. 首先，题目问的是2017年10月党的十九大宣告什么进入新时代。党的十九大是一个重要的政治会议，通常会提出国家发展的重大战略和方向。
2. 选项A“改革开放”虽然是中国的重要政策，但党的十九大并没有特别宣告改革开放进入新时代。
3. 选项B“中华民族伟大复兴”是中国梦的核心内容，但党的十九大并没有直接宣告中华民族伟大复兴进入新时代。
4. 选项C“基础教育”与党的十九大的主题不符，党的十九大主要关注国家宏观战略，而不是具体的教育领域。
5. 选项D“中国特色社会主义”是党的十九大报告的核心内容，报告明确宣告中国特色社会主义进入了新时代，这是党的十九大最重要的政治论断之一。
6. 因此，最符合题意的选项是D。
</think>

difficulty: 中等
knowledge_domain: 政治常识
knowledge_tree: 中国特色社会主义理论体系
task_grade: 初中
task_semester: 下学期
task_subject: 政治

答案：D",1
5a73da5b8ba74ca092fbcc7fe72d3cba,"2019年11月5日，第二届中国国际进口博览会在 $$\underline{}$$ 开幕。国家主席习近平出席开幕式并发表主旨演讲。
",重庆,成都,贵阳,上海,D,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。2019年11月5日至10日，第二届中国国际进口博览会在中国上海国家会展中心举行。国家主席习近平出席在上海举办的第二届中国国际进口博览会暨虹桥国际经济论坛开幕式及相关活动，并发表主旨演讲。第二届中国国际进口博览会秉持共商共建共享的全球治理观，体现开放合作精神，是世界各国的大合唱。故D项说法正确且符合题意，入选；ABC项与题意不符，故排除；故本题选D项。
",较易,初中;政治;知识点;时事热点;国际交往,文-一般文字,初中,上学期,政治,单选,"<think>
1. 题目问的是第二届中国国际进口博览会的举办地点。
2. 中国国际进口博览会（简称“进博会”）是中国政府举办的大型国际性展会，旨在促进国际贸易和开放市场。
3. 第一届和第二届进博会都是在上海举办的，上海是中国对外开放的重要窗口，具有举办大型国际展会的能力和条件。
4. 其他选项（重庆、成都、贵阳）虽然也是中国的重要城市，但并不是进博会的举办地。
5. 因此，正确答案是D. 上海。
</think>

difficulty: 简单
knowledge_domain: 时事政治
knowledge_tree: 中国国际进口博览会
task_grade: 初中
task_semester: 上学期
task_subject: 政治

答案：D",1
ed8e3179f0b64faa8d680f2de2b915d3,"受新冠肺炎疫情的影响，今年春季学期学校延期开学。“停课不停学”的网络学习给学生与网络亲密接触提供了机会。对于网络的使用，下列做法错误的是
",利用互联网获取新知,学会“信息节食”,随意宣泄负面情绪,传播网络正能量,C,"本题考查合理利用网络。网络是一把双刃剑，对我们既有积极影响也有消极影响。我们要合理利用网络，利用互联网获取新知、增强自我保护的能力，学会“信息节食”、传播网络正能量，A、B、D观点正确；网络无限，自由有界，要恪守道德和法律，而不能随意宣泄负面情绪，C观点错误，因为本题是从错误角度考查，所以选择C答案。
",较易,初中;政治;时事年份;2020年;2020年,客观题-基础类,初中,,政治,单选,"<think>
这道题目考查的是学生对网络使用行为的正确认识。我们需要找出哪个选项的做法是错误的。

A. 利用互联网获取新知 - 这是正确的网络使用方式，互联网是获取知识的重要渠道。
B. 学会""信息节食"" - 这是正确的，指要有节制地使用网络，不过度沉迷。
C. 随意宣泄负面情绪 - 这是错误的做法，网络不是随意发泄情绪的场所，可能造成不良影响。
D. 传播网络正能量 - 这是正确的网络行为。

因此，错误的做法是C选项。
</think>

difficulty: 简单
knowledge_domain: 网络道德与安全
knowledge_tree: 网络使用规范
task_grade: 初中
task_semester: 春季学期
task_subject: 道德与法治

答案：C",1
23bd7e1f444741ec90c5accea6769a9c,"从法律意义上讲，以下同学对平等的理解正确的是（  ）
",小丁：“平等就是同等情况同等对待，没有任何人享受特权和特殊照顾。”,小华：“男女平等就是指男女在参与社会管理时要在人数上完全相等。”,小冬：“不同情况差别对待也是平等的内涵之一。”,小丽：“平等是对人民而言的，并不包括被剥夺政治权利的人。”,C,"根据题目并结合所学知识可知，本题主要考查平等的相关知识。

依据所学知识：A项“平等就是同等情况同等对待，没有任何人享受特权和特殊照顾”说法过于绝对，平等有两层含义，该说法仅是其中一种；还有一层含义是“不同情况差别对待”，如老人、孕妇、儿童以及残疾人在乘坐公共交通工具时应获得优先权和得到特殊照顾，故A项说法错误；C项说法正确。B项，男女平等指的是男女人格在法律上的地位平等，而不是指人数上的平等，故B项说法错误。D项“平等是对人民而言的，并不包括被剥夺政治权利的人”说法错误，平等适用于全体公民，不仅包括人民，也包括被剥夺政治权利的人。根据题目要求选择对“平等”理解正确的一项，故C项说法符合题意，其余各项均与题意不符，故A、B、D三项均排除。

故本题选C项。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,客观题-基础类,初中,下学期,政治,单选,"<think>
这道题目考察的是对法律意义上平等概念的理解。我们需要分析每个选项是否符合法律平等的内涵：

A选项：前半句""同等情况同等对待""是正确的，但""没有任何人享受特权和特殊照顾""过于绝对，法律允许对特殊群体（如残疾人、未成年人等）给予特殊保护。

B选项：错误理解了男女平等。男女平等是指权利和机会的平等，不是简单的数量对等。

C选项：正确。法律平等包含""同等情况同等对待，不同情况差别对待""的原则，比如对弱势群体的特殊保护。

D选项：错误。我国宪法规定""法律面前人人平等""，包括被剥夺政治权利的人。

因此，最符合法律平等内涵的是C选项。
</think>

difficulty: 中等难度
knowledge_domain: 法律基础
knowledge_tree: 宪法与公民权利
task_grade: 初中三年级
task_semester: 上学期
task_subject: 道德与法治

答案：C",1
145e6a792dc446be8cb1950a443b5a6f,"公平正义是一个美好社会应有的价值。建立一个公平正义的社会，是人类永恒的追求和共同的理想。我们追求公平正义是因为

①司法是捍卫社会公平正义的最后一道防线

②公平正义有利于维护社会秩序和国家的长治久安

③维护公平正义是社会主义法治的价值追求

④法治的实现，需要公平正义保障
",①②,③④,②③,①④,C,"题中问为何要追求公平正义，因而主要回到公平正义的重要性与意义。①司法是捍卫社会公平正义的最后一道防线，阐述的是司法在捍卫公平方面的积极作用，没有阐述为何要捍卫公平，错误。②公平正义有利于维护社会秩序与国家长治久安，有利于促进社会稳定，正确。③维护社会公平正义是社会主义法治的要求，为了促进社会主义法治社会构建，必须维护公平，正确。④公平正义的实现，需要法治的保障，说法错误，此题目选C。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,我与国家和社会-崇尚法治精神-维护公平正义-公平正义的守护,初中,下学期,政治,单选,"<think>
这道题目考察的是对公平正义重要性的理解。我们需要分析每个选项的正确性：

①""司法是捍卫社会公平正义的最后一道防线"" - 这句话本身是正确的，司法确实是维护公平正义的重要保障，但题目问的是""我们追求公平正义的原因""，这个选项更多是在说明司法的作用，而不是追求公平正义的原因。

②""公平正义有利于维护社会秩序和国家的长治久安"" - 这是追求公平正义的重要原因之一，因为公平正义能促进社会和谐稳定。

③""维护公平正义是社会主义法治的价值追求"" - 这也是正确的，社会主义法治的核心价值之一就是追求公平正义。

④""法治的实现，需要公平正义保障"" - 这个表述逻辑有些颠倒，应该是公平正义需要法治来保障，而不是相反。

因此，最符合题目要求的是②和③，即选项C。
</think>

difficulty: 中等难度
knowledge_domain: 道德与法治
knowledge_tree: 法治观念/公平正义
task_grade: 初中
task_semester: 九年级
task_subject: 道德与法治

答案：C",1
afa4a69854044b0f8e04cccbc84ac950,"在多元文化“地球村”，我们要加强与世界各国文化的交往，做文化交往的友好使者。下列关于文化多样性的理解正确的有

①文化多样性是实现文化创新与发展的前提和基础

②中华文化是世界上最优秀的文化，无须学习和借鉴其他民族的文化

③文化多样性是人类社会的基本特征，是世界文化充满活力的表现，也是人类文明进步的重要动力

④文化多样性的文化提供了更为广泛的选择，让人们的生活更加丰富多彩，让世界更加绚丽多彩
",①②③,①②④,②③④,①③④,D,"此题旨在考查世界文化的多样性。根据教材知识点，文化多样性是人类社会的基本特征，是世界文化充满活力的表现，也是人类文明进步的重要动力多样的文化提供了更为广泛的选择，让人们的生活更加丰富多彩，让世界更加绚丽多姿文化多样性是实现文化创新与发展的前提和基础，所以①③④正确。②错误，文化没有优劣之分，每个民族的文化都是独特的，都有值得尊重和学习的经验和智慧。排除。故本题答案选D。
",较易,初中;政治;考查方式;主观题;评析类,我与国家和社会-文明与家园-守望精神家园-延续文化血脉-继承与发展中华文化,初中,上学期,政治,单选,"<think>
1. 首先分析每个选项的正确性：
   - ①“文化多样性是实现文化创新与发展的前提和基础”：这是正确的，因为不同文化的交流碰撞能激发创新。
   - ②“中华文化是世界上最优秀的文化，无须学习和借鉴其他民族的文化”：这是错误的，任何文化都需要吸收其他文化的优点，且“最优秀”的说法过于绝对。
   - ③“文化多样性是人类社会的基本特征...重要动力”：这是教材原文的正确表述。
   - ④“文化多样性的文化提供了...更加绚丽多彩”：这是对文化多样性价值的正确描述。

2. 排除包含错误选项②的组合：
   - A选项含②，排除；
   - B选项含②，排除；
   - C选项含②，排除；
   - D选项（①③④）完全正确。

3. 题目考查对文化多样性价值的理解，需要掌握：
   - 文化多样性的意义
   - 文化交往的正确态度
   - 排除绝对化表述
</think>

difficulty: 中等难度
knowledge_domain: 文化交流与多样性
knowledge_tree: 文化部分/文化传承与创新
task_grade: 八年级
task_semester: 下学期
task_subject: 道德与法治

答案：D",1
ceca48ed50c947c1a257b1477647231b,"“国家兴亡，匹夫有责。”中学生做一个自信的中国人就要

①具有强烈的国家认同感，与国家民族休戚与共的责任感

②具有以百姓之心为心，以天下为己任的使命感

③自觉维护国家利益和国家尊严，自觉维护祖国统一和领土完整

④成为伟大的科学家，否则难以实现报效祖国之志
",①②④,②③④,①③④,①②③,D,"D本题考查做自信中国人对中学生的要求，①②③符合题意。④观点明显错误。故选D。
",较易,初中;政治;知识点;我与国家和社会;和谐与梦想,客观题-基础类,初中,上学期,政治,单选,"<think>
这道题目考察的是中学生如何做一个自信的中国人。我们需要分析每个选项的正确性：

① ""具有强烈的国家认同感，与国家民族休戚与共的责任感"" - 这是正确的，作为自信的中国人应该有这样的认同感和责任感。
② ""具有以百姓之心为心，以天下为己任的使命感"" - 这也是正确的，体现了对国家和人民的责任感。
③ ""自觉维护国家利益和国家尊严，自觉维护祖国统一和领土完整"" - 这完全正确，是每个中国人应尽的义务。
④ ""成为伟大的科学家，否则难以实现报效祖国之志"" - 这个说法过于绝对，报效祖国的方式多种多样，不一定非要成为科学家。

因此，包含④的选项A、B、C都是错误的，只有D选项①②③都是正确的表述。
</think>

difficulty: 中等难度
knowledge_domain: 爱国主义教育
knowledge_tree: 社会主义核心价值观/公民责任
task_grade: 初中
task_semester: 全学年
task_subject: 道德与法治

答案：D",1
00658e00c87f44c4a420d9702ccaec15,"2016年6月16日， $$\underline{}$$ 迪士尼度假区正式开门迎客，这是第一座将迪士尼的传承与中国传统魅力完美融合的度假区
",上海,大连,北京,成都,A,"2016年6月16日，上海迪士尼度假区正式开门迎客。这是第一座将迪士尼的传承与中国传统魅力完美融合的度假区。A说法正确，符合题意。其它选项不合题意。故选A。
",较易,初中;政治;时事年份;2016年;2016年,2016年,初中,,政治,单选,"<think>
1. 题目问的是2016年6月16日开业的迪士尼度假区，这是第一座将迪士尼与中国传统魅力融合的度假区。
2. 根据常识，中国目前有两座迪士尼度假区：香港迪士尼和上海迪士尼。
3. 香港迪士尼开业于2005年，而上海迪士尼开业于2016年6月16日，与题目描述的时间吻合。
4. 其他选项（大连、北京、成都）目前都没有迪士尼度假区。
5. 因此，正确答案是上海。
</think>

difficulty: 简单
knowledge_domain: 时事常识
knowledge_tree: 中国重大建设项目/国际品牌本土化
task_grade: 初中
task_semester: 不限
task_subject: 政治（含时事部分）

答案：A",1
61a6c14bc3f94215bf75e4f0587774bd,"2020年1月10日，2019年度国家科学技术奖励大会在北京人民大会堂隆重举行。中共中央总书记、国家主席、中央军委主席习近平向获得2019年度国家最高科学技术奖的原中国船舶重工集团公司第七一九研究所 $$\underline{}$$ 和中国科学院大气物理研究所 $$\underline{}$$ 颁奖。
",黄旭华  曾庆存,黄旭华  刘永坦,刘永坦  钱七虎,钱七虎  曾庆存,A,"2020年1月10日，2019年度国家科学技术奖励大会在北京人民大会堂隆重举行。中共中央总书记、国家主席、中央军委主席习近平首先向获得2019年度国家最高科学技术奖的原中国船舶重工集团公司第七一九研究所黄旭华院士和中国科学院大气物理研究所曾庆存院士颁发奖章、证书，同他们热情握手表示祝贺，并请他们到主席台就座。故A正确；排除不合题意的BCD。故选：A。
",较易,初中;政治;知识点;时事热点;人物,2020年-2020年上半年,初中,下学期,政治,单选,"<think>
1. 首先，我们需要明确题目问的是2019年度国家最高科学技术奖的获得者。根据题目描述，获奖者来自中国船舶重工集团公司第七一九研究所和中国科学院大气物理研究所。

2. 我们需要回忆或查找2019年度国家最高科学技术奖的获奖者名单：
   - 黄旭华：中国船舶重工集团公司第七一九研究所的核潜艇专家。
   - 曾庆存：中国科学院大气物理研究所的气象学家。

3. 对比选项：
   - A选项：黄旭华和曾庆存，符合上述信息。
   - B选项：黄旭华和刘永坦，刘永坦是2018年获奖者，不符合。
   - C选项：刘永坦和钱七虎，刘永坦是2018年获奖者，钱七虎是2018年获奖者，不符合。
   - D选项：钱七虎和曾庆存，钱七虎是2018年获奖者，不符合。

4. 因此，正确答案是A选项。
</think>

difficulty: 中等
knowledge_domain: 时事政治
knowledge_tree: 国家科学技术奖励
task_grade: 初中
task_semester: 下学期
task_subject: 政治

答案：A",1
bc6e317e4ecb42669c3e70615c8be364,"2018年 $$\underline{}$$ “科学与技术成就奖”授予中科院古脊椎动物与古人类研究所张弥曼，55位科学家荣获“科学与技术进步奖”“科学与技术创新奖”。 $$\underline{}$$ 由香港爱国金融家何善衡、梁銶琚、何添、利国伟于1994年创立。
",自然科学基金基金,何梁何利基金,思源基金,何耀光基金,B,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，因为其具有与时俱进的新闻性和时效性，不可能从已经编印发行的课本中学到。但是尽快了解这些时事内容，对中学生来说又非常重要，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。根据时事可知，2018年，何梁何利基金“科学与技术成就奖”授予中科院古脊椎动物与古人类研究所张弥曼。她是我国著名古生物学家，在早期肉鳍鱼类化石及鱼类登陆过程、中国东部油田地层时代及沉积环境、青藏高原隆起幅度和干旱化等方面做了大量开创性工作，奠定了中国古鱼类学研究的国际学术地位。55位科学家荣获“科学与技术进步奖”“科学与技术创新奖”。何梁何利基金由香港爱国金融家何善衡、梁銶琚、何添、利国伟于1994年创立，旨在奖励中国杰出科学家，已遴选奖励1306人。故B符合题意，其他三项不符合题意，排除。因此本题答案选B。
",较易,初中;政治;时事年份;2018年;2018年下半年,文-一般文字,初中,上学期,政治,单选,"<think>
1. 首先，题目中提到该奖项由香港爱国金融家何善衡、梁銶琚、何添、利国伟创立，这提示我们需要关注奖项名称中可能包含这些人名。
2. 查看选项：
   - A选项“自然科学基金基金”没有提到任何人名，与题目描述不符。
   - B选项“何梁何利基金”中，“何”对应何善衡、何添，“梁”对应梁銶琚，“利”对应利国伟，与题目描述完全匹配。
   - C选项“思源基金”和D选项“何耀光基金”中的人名与题目描述不符。
3. 题目还提到该奖项设立于1994年，且包括“科学与技术成就奖”“科学与技术进步奖”“科学与技术创新奖”，这与“何梁何利基金”的奖项设置一致。
4. 因此，最符合题目描述的选项是B。
</think>

difficulty: 简单
knowledge_domain: 社会常识
knowledge_tree: 中国科技奖项/香港爱国人士贡献
task_grade: 初中
task_semester: 不限
task_subject: 政治/社会

答案：B",1
c3a18b3450594fffab17514a3d1fcf4e,"规则之于社会犹如水之于鱼，雨露之于花草，阳光之于大地，必不可少。这是因为

①社会规则明确社会秩序的内容

②社会规则营造良好的社会秩序

③社会规则都规定了对违反规则的强制性措施

④社会规则保障社会秩序的实现
",①②③,①③④,①②④,②③④,C,"题文材料表明了社会规则的重要性，社会规则明确社会秩序的内容，并保障社会秩序的实现，社会规则能够营造良好的社会秩序，故①②④正确；③说法错误，如：道德规则不具有强制性。

故选：C。
",较易,初中;政治;知识点;我与国家和社会;我与国家和社会,客观题-基础类,初中,上学期,政治,单选,"<think>
题目要求分析社会规则的重要性，并选择正确的选项组合。我们需要逐一分析每个陈述的正确性：

1. ①社会规则明确社会秩序的内容：这是正确的。社会规则确实规定了社会秩序的具体内容和要求，比如法律规定了公民的权利和义务。

2. ②社会规则营造良好的社会秩序：这是正确的。通过制定和执行社会规则，可以维护社会的稳定和和谐，营造良好的秩序。

3. ③社会规则都规定了对违反规则的强制性措施：这是不完全正确的。虽然很多社会规则（如法律）有强制性措施，但并非所有社会规则（如道德规范）都有强制性惩罚措施。

4. ④社会规则保障社会秩序的实现：这是正确的。社会规则通过约束和引导人们的行为，确保社会秩序得以实现和维护。

根据以上分析，正确的陈述是①②④，因此正确答案是C。
</think>

difficulty: 中等
knowledge_domain: 道德与法治
knowledge_tree: 社会生活与社会规则
task_grade: 初中
task_semester: 第一学期
task_subject: 政治

答案：C",1
c595b6a6121e45a8b9179b9c259d1401,"2020年1月17日，国家统计局公布数据显示，初步核算，2019年国内生产总值（GDP） $$\underline{}$$ 亿元，按可比价格计算，比上年增长 $$\underline{}$$ ，符合6%—6.5%的预期目标。
",990865     6.5%,890865     6.1%,990865     6.1%,990865     6.3%,C,"本题考查时事政治。中国经济稳定向好、长期向好的发展令世界瞩目。日常学习生活中，要注意养成关心国家大事的习惯，并积累、整理重点内容，学会理论与实际相结合。2020年1月17日，国家统计局公布数据显示，初步核算，2019年国内生产总值（GDP）为990865亿元，稳居世界第二位，按可比价格计算，比上年增长6.1%，符合6%—6.5%的预期目标。按平均汇率折算，人均GDP达到10276美元，首次突破1万美元大关。故C正确；ABD排除，不合题意。

故选：C。
",较易,初中;政治;知识点;时事热点;经济建设,我与世界-时事热点-经济建设,初中,,政治,单选,"<think>
1. 首先分析题目要求：题目给出了四个选项，每个选项对应一个百分比，要求选择最符合""中国初中政治考试""特征的选项。这种题型通常考察对国情和社会现象的理解。

2. 分析各选项：
A. 123456 - 百分比为3.7%，这个数字和百分比都显得随机，没有明显意义。
B. 789012 - 5.2%，同样无明显意义。
C. 345678 - 1.1%，百分比过低，不符合政治考试常见选项。
D. 990865 - 6.3%，这个百分比相对最高，且""6.3%""可能象征中国6.3%的某种社会现象。

3. 排除法：
- A、B、C的百分比都较低，且数字无意义。
- D的6.3%可能是中国某个社会统计数据的近似值，如城镇化率、经济增长率等常见考点。

4. 政治考试特征：
初中政治常考国情数据，6.3%可能是某个重要指标的百分比，如""6.3%的GDP增速""等。

5. 因此选择D最可能正确。
</think>

difficulty: 中等难度
knowledge_domain: 国情与社会发展
knowledge_tree: 中国特色社会主义/经济社会发展指标
task_grade: 初中三年级
task_semester: 下学期
task_subject: 政治/思想品德

答案：D",0
94980140e01f4c70963562217fb693a0,"“世界那么大，问题那么多”。当今世界，局部冲突彼此起伏，恐怖主义、网络安全、气候变化、重大传染性疾病等非传统安全和全球性挑战不断增多，世界经济持续低迷，这需要

①各国人民之间的相互信任，守望相助，共同担当

②把关切的目光投向世界，关注他人的命运

③理解尊重他人的痛苦与快乐

④增进包容与合作

⑤关注人类的命运，只心系我国的发展，为我国人民的利益不懈奋斗
",①③,①②③④,①③④,①②③④⑤,B,"题干中的描述，体现了人类面临许多共同挑战，需要解决许多全球性问题，需要世界各国树立人类命运共同体理念，扩大利益交汇点，理解尊重他人的痛苦与快乐，增进包容与合作，需要各国人民之间的相互信任，守望相助，共同担当。①②③④说法正确，符合题意。⑤说法错误，不仅要关心我国发展，还要关注其他国家、人类发展。

故选：B。
",较易,初中;政治;知识点;我与世界;我与世界,客观题-基础类,初中,上学期,政治,单选,"<think>
题目描述的是当今世界面临的各种全球性挑战，如局部冲突、恐怖主义、网络安全、气候变化、重大传染性疾病等，以及世界经济持续低迷。这些问题的解决需要国际社会的共同努力和合作。

选项分析：
① 各国人民之间的相互信任，守望相助，共同担当：这是解决全球性问题的关键，符合题意。
② 把关切的目光投向世界，关注他人的命运：这是全球合作的前提，符合题意。
③ 理解尊重他人的痛苦与快乐：这是国际合作中的人文关怀，符合题意。
④ 增进包容与合作：这是解决全球性问题的必要途径，符合题意。
⑤ 关注人类的命运，只心系我国的发展，为我国人民的利益不懈奋斗：前半句正确，但“只心系我国的发展”与全球合作的主题矛盾，因此不符合题意。

综合来看，①②③④都是正确的，而⑤是错误的。因此，正确的选项是B（①②③④）。
</think>

difficulty: 中等
knowledge_domain: 国际关系与全球治理
knowledge_tree: 全球化与人类命运共同体
task_grade: 初中
task_semester: 下学期
task_subject: 政治

答案：B",1
0867bde0cf8d4e69907c877ed4013235,"说话是一门艺术，更是一门学问。某专家就说话之道给出建议：急事，慢慢地说；小事，幽默地说；没发生的事，不要胡说；做不到的事，别乱说……这启示我们

①说话要和气

②谈吐要文雅

③态度要圆滑

④言语要真诚，任何时候不说假话
",①③,①②,③④,②④,B,"本题考查如何同他人交往。依据教材知识，分析题干材料，辨析题肢选项，作出正确选择。”急事、慢慢地说；小事，幽默地说；没发生的事，不要胡说；做不到的事，别乱说”告诉我们的道理是说话要和气、谈吐要文雅、言语要真诚讲诚信，①②正确；题干中未体现态度要圆滑，③说法错误，且不符合题意；题干中没有体现言语真诚，不说假话，④说法错误。故选B。
",较易,初中;政治;考查方式;主观题;认识启示类,我与国家和社会-遵守社会规则-社会生活讲道德-以礼待人,初中,上学期,政治,单选,"<think>
题目描述了一位专家关于说话之道的建议，包括急事慢慢说、小事幽默说、没发生的事不胡说、做不到的事不乱说等。这些建议强调了说话时的态度和方式。

我们需要分析四个选项：
1. ①说话要和气：专家的建议中“慢慢地说”“幽默地说”体现了和气，符合。
2. ②谈吐要文雅：“幽默地说”可以体现文雅，但文雅更多指用词得体，与题目关联性较弱。
3. ③态度要圆滑：圆滑通常指处世不得罪人，题目中没有体现，且“不要胡说”“别乱说”反而强调真诚而非圆滑，不符合。
4. ④言语要真诚，任何时候不说假话：“不要胡说”“别乱说”体现了真诚，符合。

选项分析：
- A. ①③：③不符合，排除。
- B. ①②：②关联性较弱，不是最佳选项。
- C. ③④：③不符合，排除。
- D. ②④：④符合，②虽关联性较弱但可以接受，是最佳选项。

因此，正确答案是D。
</think>

difficulty: 中等  
knowledge_domain: 道德与生活  
knowledge_tree: 人际交往与沟通  
task_grade: 初中  
task_semester: 不限  
task_subject: 政治  

答案：D",0
09177971c88847ab89ccd3ccf15a7460,"2020年11月12日上午，浦东开发开放 $$\underline{}$$ 周年庆祝大会隆重举行。中共中央总书记、国家主席、中央军委主席习近平出席大会并发表重要讲话。
",40,30,35,45,B,"2020年11月12日，浦东开发开放30周年庆祝大会在上海世博中心举行。中共中央总书记、国家主席、中央军委主席习近平出席大会并发表重要讲话。多国人士表示，浦东取得的发展成果是中国改革开放成就的缩影，习近平主席的讲话为新时代浦东开发开放指明了路径，彰显中国不断推进改革开放的决心。故B符合题意；ACD与题意不符。

故选：B。
",较易,初中;政治;时事年份;2020年;2020年下半年,文-一般文字,初中,,政治,单选,"<think>
1. 首先，我们需要明确题目问的是浦东开发开放多少周年的庆祝大会。浦东开发开放是一个重要的历史事件，我们需要回忆或查找其开始的时间。
2. 浦东开发开放始于1990年4月18日，这是中国政府宣布开发开放浦东新区的日期。
3. 题目中提到的是2020年11月12日的庆祝大会，因此我们需要计算从1990年到2020年的时间跨度。
4. 从1990年到2020年，总共是30年（2020 - 1990 = 30）。
5. 因此，2020年是浦东开发开放30周年。
6. 查看选项，B选项是30，与我们的计算结果一致。
</think>

difficulty: 简单  
knowledge_domain: 中国现代史  
knowledge_tree: 改革开放与经济发展  
task_grade: 初中  
task_semester: 下学期  
task_subject: 政治  

答案：B",1
51fcef7c1d4c465da8f36b006ecb1f18,"2019年5月15日，国家主席习近平在出席亚洲文明对话大会开幕式上的主旨演讲时说：“文明因多样而交流，因交流而互鉴，因互鉴而发展。我们要加强世界上不同国家、不同民族、不同文化的交流互鉴，坚持相互尊重、平等相待。”要坚持相互尊重、平等相待是因为

①尊重是维系良好人际关系的前提

②尊重能促进社会进步，提高社会文明程度

③尊重能增进信任，形成融洽关系

④尊重是相互的，能够杜绝摩擦，消除隔阂
",①②③,①②④,①③④,②③④,A,"考点：尊重他人。本题考查尊重他人。尊重是交往的起点，要尊重他人。根据所学知识，尊重是交往的前提，是维系良好人际关系的前提；尊重体现文明，尊重能增进信任，更好被他人和社会接纳。①②③是正确的；④杜绝消除表述绝对化，是错误的，排除。

故选：A。
",较易,初中;政治;知识点;我与国家和社会;遵守社会规则,文-一般文字,初中,上学期,政治,单选,"<think>
题目要求分析“坚持相互尊重、平等相待”的原因，并判断选项的正确性。

首先，我们逐一分析每个小点：
①“尊重是维系良好人际关系的前提”是正确的，因为尊重是人与人之间和谐相处的基础。
②“尊重能促进社会进步，提高社会文明程度”也是正确的，因为相互尊重有助于社会和谐，推动文明发展。
③“尊重能增进信任，形成融洽关系”同样是正确的，因为尊重可以减少冲突，增进理解和信任。
④“尊重是相互的，能够杜绝摩擦，消除隔阂”这一表述过于绝对，尊重可以减少摩擦和隔阂，但不能“杜绝”或“消除”，因此这一项不正确。

综合来看，正确的选项是①②③，对应选项A。
</think>

difficulty: 中等
knowledge_domain: 道德与法治
knowledge_tree: 人际交往与社会和谐
task_grade: 初中
task_semester: 下学期
task_subject: 政治

答案：A",1
f86a96398f684ea183b8d2d06f7d08d3,"2020年1月，济南市印发《济南建设 $$\underline{}$$ 三年行动计划（2020—2022年）》。
",全国文明城市,国家中心城市,国际花园城市,生态宜居城市,B,"根据题目可知，本题主要考查时事政治。

2020年1月5日，济南市委经济工作暨“四个中心”建设推进大会召开，会上印发了《济南建设国家中心城市三年行动计划（2020—2022年）》；故B项说法正确且符合题意。其余各项均与题干不相符合，故排除。

故本题选B项。
",较易,初中;政治;知识点;时事热点;决策部署,我与世界-时事热点-决策部署,初中,,政治,单选,"<think>
1. 首先分析题目背景：2020年济南市发布的三年行动计划，需要选择一个最符合济南城市发展战略的选项。
2. 选项分析：
   - A选项""全国文明城市""：济南在2017年已获此称号，不太可能是新行动计划目标
   - B选项""国家中心城市""：这是济南近年明确提出的战略目标，符合时间节点
   - C选项""国际花园城市""：非济南主要发展定位
   - D选项""生态宜居城市""：虽是城市发展目标，但非核心战略定位
3. 结合时事：济南在2020年明确提出建设国家中心城市的目标，与题目时间完全吻合
4. 排除法：排除已实现的A、非核心的C和D，最可能选B
</think>

difficulty: 中等难度
knowledge_domain: 时事政治
knowledge_tree: 城市发展战略/政府工作报告
task_grade: 初中三年级
task_semester: 上学期
task_subject: 道德与法治

答案：B",1
