id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
15f2cf92a88d46ae98c4c798884f8310,"下列现象或事件中，属于自然灾害的是
",南极无人区冰山相撞,$$2016$$年$$5$$月$$12$$日台湾地震，造成多人受伤,胶济铁路两列火车相撞,酸雨危害生物体,B,"南极无人区冰山相撞，无受灾体，形不成自然灾害；火车相撞不是自然异常变化引起的，是人为事故；酸雨属于环境污染，不能看作自然条件异常变化；地震是地质条件发生异变，且造成人员伤亡，属于自然灾害。
",中档,高中;地理;知识点;自然灾害;自然灾害概述,自然灾害-自然灾害概述,高中,,地理,单选,"<think>
题目要求选择属于自然灾害的现象或事件。根据自然灾害的定义，自然灾害是指由自然因素引起的、对人类生命财产和社会功能造成损害的事件。我们需要逐一分析每个选项：

A. 南极无人区冰山相撞：虽然是由自然因素引起，但发生在无人区，未对人类造成影响，因此不属于自然灾害。

B. 2016年5月12日台湾地震，造成多人受伤：地震是典型的自然灾害，且对人类造成了伤害，符合自然灾害的定义。

C. 胶济铁路两列火车相撞：这是人为事故，不属于自然灾害。

D. 酸雨危害生物体：酸雨虽然是环境问题，但通常由人类活动引起，不完全属于自然灾害。

综上所述，只有B选项符合自然灾害的定义。
</think>

difficulty: 简单  
knowledge_domain: 自然灾害  
knowledge_tree: 地理学/自然灾害与防治  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 地理  

答案：B",1
a97bdcea2c6c41d19ac5e446fb6a8832,"互联网购物的商业模式导致了传统商业区位条件的改变，其中改变最明显的是

①商业集聚程度增大

②物流保障要求上升

③市场集中程度增大

④商业地租支付减少
",①③,①④,②③,②④,D,"使用互联网购物可以使用户足不出网，就能购入全球各地的产品。对于商家而言，选址不必再拘泥于商业集聚地，所以商业地租也可以减少，①错误，④正确。商业集聚度下降，导致市场集中度下降，③错误。但由于互联网购物依托于成熟稳定的物流产业，所以物流保障要求有所上升，②正确。故选D。
",中档,高中;地理;知识点;人文地理;聚落,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,,地理,单选,"<think>
题目分析：互联网购物对传统商业区位条件的影响主要体现在以下几个方面：

1. 商业集聚程度：互联网购物使得商家可以分散经营，不需要集中在特定商业区，因此商业集聚程度实际上是减小而非增大（①错误）
2. 物流保障：互联网购物高度依赖物流配送系统，对物流保障的要求显著上升（②正确）
3. 市场集中程度：互联网打破了地域限制，市场更加分散而非集中（③错误）
4. 商业地租：线上商家可以节省实体店铺租金，商业地租支付确实减少（④正确）

因此，正确的组合是②和④。

选项匹配：
A. ①③ → 错误
B. ①④ → 部分正确
C. ②③ → 部分正确
D. ②④ → 完全正确
</think>

difficulty: 中等难度
knowledge_domain: 人文地理
knowledge_tree: 商业区位因素
task_grade: 高中
task_semester: 高二下学期
task_subject: 地理

答案：D",1
1857b8787ea442cda9f6d2ab33ffbc23,"下列叙述中，与台湾地域文化特征相符的是
",敬奉妈祖，盛行妈祖文化,农业以种植茶、竹等为特色,评剧、秦腔为传统地方戏曲,泥草房和吊脚楼是传统民居,A,"闽台妈祖文化敬奉妈祖，盛行妈祖文化是在福建、海南和台湾等地区，A正确；

我国南方很多地区农业以种植茶、竹等为特色，不属于台湾特色文化，B错误；

评剧、秦腔为传统地方戏曲主要在陕西，C错误；

泥草房和吊脚楼是传统民居主要位于苗族地区，D错误。

故选A。
",中档,高中;地理;知识点;区域地理;中国分区,区域认知,高中,上学期,地理,单选,"<think>
题目要求选择与台湾地域文化特征相符的选项，我们逐一分析：

A. 敬奉妈祖，盛行妈祖文化
- 妈祖是东南沿海地区普遍信仰的海神，台湾作为海岛，妈祖信仰非常盛行，如著名的妈祖庙有北港朝天宫、大甲镇澜宫等。此选项符合台湾文化特征。

B. 农业以种植茶、竹等为特色
- 台湾确实盛产高山茶（如冻顶乌龙茶、阿里山茶等）和竹制品（如竹山竹艺），但这是产业特征而非核心文化特征。

C. 评剧、秦腔为传统地方戏曲
- 评剧流行于华北，秦腔是陕西戏曲，台湾传统戏曲应为歌仔戏、布袋戏等。此选项明显错误。

D. 泥草房和吊脚楼是传统民居
- 泥草房多见于北方，吊脚楼是西南少数民族特色，台湾传统民居是闽南风格的红砖厝。此选项错误。

最符合台湾地域文化核心特征的是妈祖信仰。
</think>

difficulty: 中等
knowledge_domain: 区域地理/地域文化
knowledge_tree: 中国地理/港澳台地区/台湾省
task_grade: 高中二年级
task_semester: 上学期
task_subject: 地理

答案：A",1
070358a35a9f4b44b658dbe83c2db4af,"城市中的土地属于哪种使用方式，主要取决于
",各种活动产生的社会效益高低,各种活动的重要程度,各种活动愿意付出的租金高低,政府对各种活动的支持程度,C,"本题主要考查城市功能区的形成原因。

在经济因素的影响下，市场竞争日益激烈，城市每一块土地的用途取决于各种活动愿意付出的租金高低。故正确答案为C，ABD三项不符合题意，排除。因此本题答案选C。
",中档,高中;地理;知识点;人文地理;人文地理,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,下学期,地理,单选,"<think>
这道题目考察的是城市土地利用的决定因素。根据城市地理学中的""竞租理论""(Bid-Rent Theory)，城市中不同位置的土地使用方式主要由各种经济活动愿意支付的租金高低决定。具体分析如下：

1. 选项A""社会效益高低""：虽然社会效益是城市规划考虑的因素之一，但不是决定土地利用方式的主要因素。
2. 选项B""重要程度""：活动的重要程度会影响其区位选择，但不是直接决定土地使用的核心因素。
3. 选项C""愿意付出的租金高低""：这是正确答案。在市场经济条件下，能够支付更高租金的活动会获得更优越的区位，这是城市土地利用空间分布的基本规律。
4. 选项D""政府支持程度""：政府干预可以影响土地利用，但题目问的是""主要""决定因素，在市场经济中租金仍是首要因素。

因此，根据城市地理学基本原理，最能支付租金的用途将获得土地的使用权。
</think>

difficulty: 中等难度
knowledge_domain: 人文地理
knowledge_tree: 城市与城市化/城市内部空间结构
task_grade: 高中二年级
task_semester: 下学期
task_subject: 地理

答案：C",1
100e81a790024f4ea636d524a32a3594,"沿海各地，每日涨潮落潮的时间是

①有规律的

②无规律的

③准确可查的

④多变无法预测的
",①③,②④,①④,②③,A,"海水的涨落发生在白天叫潮，发生在夜间叫汐，所以也叫潮汐。从一天看来，因地球自转和月球公转，潮汐波由东向西，沿周日运动的方向传播，一次潮汐涨落经历的时间是半个太阴日，即12小时25分，所以地球洋面上沿海地区，每日涨潮落潮的时间是有规律的且是准确可查的，①③符合题意，A准确，BCD错误。故选A。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-海洋水-海水运动-潮汐,高中,上学期,地理,单选,"<think>
1. 首先分析题目内容：题目问的是沿海地区每日涨潮落潮时间的特征。潮汐是由月球和太阳的引力作用引起的，具有明显的规律性。
2. 分析选项：
   - ①""有规律的""：正确，潮汐受天体引力影响，遵循固定的天文规律。
   - ②""无规律的""：错误，与潮汐特性相悖。
   - ③""准确可查的""：正确，潮汐表可以精确预测未来潮汐时间。
   - ④""多变无法预测的""：错误，潮汐可以准确预测。
3. 排除错误选项：
   - B(②④)和D(②③)都包含②，排除。
   - C(①④)包含④，排除。
4. 正确选项是A(①③)，既符合潮汐有规律的特点，又符合可准确预测的特性。
</think>

difficulty: 简单
knowledge_domain: 自然地理
knowledge_tree: 海洋地理/潮汐现象
task_grade: 高中一年级
task_semester: 下学期
task_subject: 地理

答案：A",1
974549f7c91b4c7cafbe44e2f9836a14,"云南丽江古 城保留了大片明清年代的 民居建筑，均是土木结构且屋面楼房融合了纳西、白、汉等民族建筑艺术的精华，是世界文化遗产。该城旅游资源最主要的特征是
",美学属性,位置相对稳定性,非消耗性,历史文化属性,D,"云南丽江古城作为保存较完整的明清时期的大型古建筑群，是人类历史文化的凝聚和折射，具有很强的历史文化意义，也反映出旅游资源的历史文化属性。故本题选D。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-旅游资源的成因和价值,高中,下学期,地理,单选,"<think>
题目描述云南丽江古城保留了明清年代的民居建筑，融合了多个民族的建筑艺术精华，并且是世界文化遗产。这些信息表明丽江古城的主要价值在于其历史文化和民族特色。

A. 美学属性：虽然丽江古城具有美学价值，但题目更强调其历史年代和文化遗产属性，美学属性不是最主要的特征。
B. 位置相对稳定性：这是旅游资源的一般特征，并非丽江古城最主要的特征。
C. 非消耗性：这也是旅游资源的一般特征，并非丽江古城最主要的特征。
D. 历史文化属性：题目明确提到“明清年代的民居建筑”“世界文化遗产”，这些信息突出的是历史文化属性，因此这是最主要的特征。

综上所述，丽江古城旅游资源最主要的特征是历史文化属性。
</think>

difficulty: 中等
knowledge_domain: 旅游地理
knowledge_tree: 旅游资源的特征与分类
task_grade: 高中
task_semester: 高二
task_subject: 地理

答案：D",1
59ed82a24c7c489e8027dca699457b69,"2016年9月7日晚，中科院紫金山天文台首次观测到小行星2009ES。这颗小行星被国际天文学界列为对地球具有潜在威胁的近地小行星之一。该小行星最可能来自
",火星和木星之间,地月系,河外星系,土星和木星之间,A,"本题考查太阳系的相关知识。

根据所学知识，绝大多数的小行星都集中在火星与木星轨道之间的小行星带，因此该小行星最可能来自火星和木星之间。故本题正确答案为A。
",中档,高中;地理;素养;综合思维;综合思维,综合思维,高中,上学期,地理,单选,"<think>
1. 题目描述的是小行星2009ES被观测到，且被列为对地球具有潜在威胁的近地小行星之一。
2. 近地小行星通常是指轨道接近地球的小行星，它们主要来源于太阳系内的小行星带。
3. 太阳系内的小行星带主要位于火星和木星之间，这里聚集了大量的小行星。
4. 选项B地月系不太可能，因为地月系主要由地球和月球组成，不太可能是小行星的来源。
5. 选项C河外星系距离地球太远，小行星不太可能来自那里。
6. 选项D土星和木星之间不是主要的小行星带所在位置。
7. 因此，最可能的是选项A火星和木星之间的小行星带。
</think>

difficulty: 中等
knowledge_domain: 天文学
knowledge_tree: 太阳系结构
task_grade: 高中
task_semester: 高一
task_subject: 地理

答案：A",1
7cea663bd5d44419bbf23c55e75e87f0,"赤道附近表层海水大规模自西向东流动，与其形成直接相关的原因是
",低纬信风吹拂,补偿东部海水,中纬西风吹拂,海水密度差异,B,"赤道两侧表层海水大规模自东向西流动形成北赤道暖流和南赤道暖流，其形成原因包括盛行风（东北信风和东南信风）和地转偏向力。北赤道暖流在赤道北侧，由于该暖流是受东北信风的影响而形成的自东向西推进的洋流，因而属于风海流，与由于受东南信风影响形成的南赤道暖流合称“信风流”。赤道为低气压区，赤道南侧吹向赤道的东南信风，驱动赤道南侧的海水由东向西流动，称为南赤道暖流，属于风海流，与北赤道暖流合称“信风流”。但题目为自西向东流，故为赤道逆流，主要原因为补偿东部海水，故B符合题意，因此本题答案选B。
",较易,高中;地理;知识点;自然地理;水圈,自然地理-水圈-海洋水-海水运动-洋流-寒暖流的判断,高中,,地理,单选,"<think>
题目问的是赤道附近表层海水大规模自西向东流动的直接原因。我们需要分析各选项与赤道洋流形成的关系：

1. 赤道附近的主要风带是低纬信风（东北信风和东南信风），信风是赤道洋流的主要驱动力。信风自东向西吹拂，会推动表层海水向西流动。但题目问的是自西向东流动，这与信风方向相反，因此A选项不正确。

2. 补偿东部海水（B选项）是赤道逆流形成的原因之一。当信风驱动赤道洋流向西流动时，会在赤道附近西部形成海水堆积，东部海水减少，从而产生自西向东的补偿流（赤道逆流），这与题目描述一致。

3. 中纬西风（C选项）主要影响中纬度地区的洋流，与赤道附近的洋流关系不大。

4. 海水密度差异（D选项）主要影响深层洋流，不是表层洋流的主要成因。

因此，最符合题意的是B选项。
</think>

difficulty: 中等难度
knowledge_domain: 自然地理
knowledge_tree: 海洋地理/洋流系统
task_grade: 高中
task_semester: 高一或高二
task_subject: 地理

答案：B",1
5a54fed33ffe4ba59428ba3e7733bba4,"文化深受欧美、印度和中国影响，具有多元文化特色的文化圈是
",非洲文化圈,东南亚文化圈,伊斯兰文化圈,东欧文化圈,B,"东南亚多民族混杂，宗教多为佛教、天主教和伊斯兰教；语言主要为汉语和印欧语系；文化发源地为中国和印欧。

东南亚地区由于历史上的贸易往来、文化交流和殖民统治的影响，该地区的文化显得杂糅、开放，中华文明、印度文明、伊斯兰文明乃至西方文明都对该地区产生不小的影响，形成多元共生交织的状态。故B正确。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-自然遗产与文化遗产,高中,,地理,单选,"<think>
题目要求找出一个文化圈，该文化圈的文化深受欧美、印度和中国影响，具有多元文化特色。我们需要分析每个选项：

A. 非洲文化圈 - 非洲文化主要受本土文化和殖民文化影响，印度和中国的影响较小，不符合题目描述。
B. 东南亚文化圈 - 东南亚地区历史上受到中国、印度文化的深远影响，近代又受到欧美殖民文化的影响，形成了多元文化特色，符合题目描述。
C. 伊斯兰文化圈 - 主要受伊斯兰教文化影响，欧美和中国的影响相对较小，不符合题目描述。
D. 东欧文化圈 - 主要受斯拉夫文化和东正教影响，印度和中国的影响很小，不符合题目描述。

因此，最符合题目描述的是B选项东南亚文化圈。
</think>

difficulty: 中等
knowledge_domain: 人文地理
knowledge_tree: 世界文化地理/文化圈
task_grade: 高中
task_semester: 高二
task_subject: 地理

答案：B",1
601d92130f0a42838f30f499e5df52f5,"今年以来，亚马逊热带雨林森林大火，使得雨林面积锐减，“地球之肺”在哭泣。监测亚马孙热带雨林面积变化需采用的地理信息技术是
",遥感技术,数字地球,地理信息系统,全球定位技术,A,"遥感是指借助对电磁波敏感的仪器，在不与探测目标接触的情况下，记录目标物对电磁波的辐射、反射、散射等信息，揭示目标物的特征、性质及其变化的综合探测技术，遥感的主要功能是获取信息；数字地球主要功能是将信息转化成数字；地理信息系统是一种以采集、存储、管理、分析和描述地球表面与地理分布有关数据的空间信息系统；全球定位系统主要是定位、导航。故A正确。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选,"<think>
题目要求选择监测亚马孙热带雨林面积变化所需的地理信息技术。我们需要分析各选项的技术特点：

A. 遥感技术（RS）：
- 通过卫星或飞机传感器获取地表信息
- 能够大范围、快速监测地表覆盖变化
- 特别适合监测森林覆盖率的动态变化
- 是森林火灾和面积监测的首选技术

B. 数字地球：
- 是虚拟地球的数字表示
- 主要用于数据集成和可视化
- 不具备直接监测功能

C. 地理信息系统（GIS）：
- 主要用于空间数据的存储、分析和处理
- 可以对遥感数据进行后期分析
- 但本身不具备监测功能

D. 全球定位技术（GPS）：
- 主要用于精确定位
- 无法进行大范围面积监测

因此，最符合题目要求的是遥感技术（RS），它是直接用于监测地表变化的工具。
</think>

difficulty: 中等
knowledge_domain: 地理信息技术
knowledge_tree: 3S技术（RS/GIS/GPS）应用
task_grade: 高中
task_semester: 必修一
task_subject: 地理

答案：A",1
ce3b9c5bb78a4986a19a63bf7d1c0ab3,"下列叙述，主要符合可持续发展公平性原则的是
",应严格控制广大发展中国家的资源使用量,地球资源是有限的，当代人要节约使用，与子孙共享,地球承载力是有限的，人类应该控制人口的过度增长,要在尊重各国主权和利益的基础上，制定全球性环保规章,B,"可持续发展公平性原则：可持续发展的关键问题是资源分配在时间和空间上都应体现公平。所谓时间上的公平，又称“代际公平”，人类赖以生存的自然环境和环境容量都是有限的，需要与子孙后代共享资源和环境。所谓空间上的公平，又称“代内公平”，可持续发展观认为人与人之间、国家与国家之间、人与其他生物种群之间是平等的，应互相尊重。人类的发展不应该危及其他物种的生存，各国有权根据需要开发本国自然资源，同时确保不对其他国家的环境造成损害，并把消除贫困作为可持续发展进程中优先考虑的问题。地球资源是有限的，当代人要节约使用，与子孙共享，符合可持续发展公平性原则。

故选B。
",较易,高中;地理;知识点;环境保护;环境管理,环境保护-环境管理-环境管理的基本内容,高中,下学期,地理,单选,"<think>
题目要求选择符合可持续发展公平性原则的叙述。可持续发展公平性原则包括代际公平（当代人与后代人之间的公平）和代内公平（同代人之间的公平）。

A. ""应严格控制广大发展中国家的资源使用量""：这违背了代内公平原则，因为发达国家和发展中国家在资源使用上应享有公平的权利，不能单方面限制发展中国家。

B. ""地球资源是有限的，当代人要节约使用，与子孙共享""：这符合代际公平原则，强调当代人与后代人之间的资源公平分配。

C. ""地球承载力是有限的，人类应该控制人口的过度增长""：这更多体现的是可持续性原则，而非公平性原则。

D. ""要在尊重各国主权和利益的基础上，制定全球性环保规章""：这体现了代内公平原则，强调各国在环境保护中的平等权利和责任。

综合比较，B选项最符合可持续发展公平性原则中的代际公平。
</think>

difficulty: 中等
knowledge_domain: 可持续发展
knowledge_tree: 可持续发展的基本原则
task_grade: 高中
task_semester: 高二
task_subject: 地理

答案：B",1
4a10470f5eaa4d9b88f9665374e3913a,"单圈环流模式最主要考虑的是
",地球自转产生的地转偏向力,近地面的摩擦力,直射点的南北移动,高低纬之间的热量不均,D,"假设地球没有自转公转、海陆差异、地形高低起伏等因素（即没有地转偏向力、摩擦力等），仅凭水平气压梯度力，在赤道与极地之间可形成“闭合环流”（实际上并不存在）。由于太阳辐射在地球不同纬度受热不均，赤道地区，终年炎热，大气受热膨胀上升，两极地区终年严寒 , 大气冷却下沉。这样在赤道低空就形成了低气压 , 在高空形成了高气压，在两极地区恰恰相反，在低空就形成了高气压；在高空形成了低气压。 整个地球的水平气压梯度力，在低空是由两极指向赤道，在高空由赤道指向两极。因此单圈环流模式最主要考虑的是高低纬之间的热量不均，故D符合题意。其他三项不符合题意，排除。因此本题答案选D。
",较易,高中;地理;知识点;自然地理;大气圈,自然地理-大气圈-气压带和风带-气压带、风带的分布,高中,上学期,地理,单选,"<think>
题目要求选择单圈环流模式最主要考虑的因素。单圈环流模式是大气环流的最简单模型，主要描述的是假设地球不自转、表面均匀（无海陆差异）的情况下，仅由高低纬之间的热量不均引起的热力环流。

分析各选项：
A. 地球自转产生的地转偏向力 - 这是三圈环流形成的关键因素，但单圈环流不考虑地球自转。
B. 近地面的摩擦力 - 单圈环流是理想模型，不考虑摩擦力。
C. 直射点的南北移动 - 这是季节变化的因素，与单圈环流无关。
D. 高低纬之间的热量不均 - 这是单圈环流形成的根本驱动力，符合题目要求。

因此正确答案是D。
</think>

difficulty: 中等  
knowledge_domain: 自然地理  
knowledge_tree: 大气环流/单圈环流  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 地理  

答案：D",1
1ca79172600745e1ac5bd654b6c6561c,"2018年1月31日夜，天空上演152年来首次“超级蓝色月全食”，该日的月相是
",新月,满月,上弦月,下弦月,B,"满月到了农历十五、十六，月球转到地球的另一面，这时地球在太阳和月亮的中间，月球被太阳照亮的那一半正好对着地球，此时我们看到的是满月，或称之为“望“；由于月球正好在太阳的对面故太阳在西边落下，月球则从东边升起，到了月球落下，太阳又从东边上升了，一轮明月整夜可见，即月全食出现，故B正确。

故选B。
",中档,高中;地理;知识点;天文学基础;地月系,天文学基础-地月系-月相,高中,下学期,地理,单选,"<think>
1. 题目描述的是“月全食”现象。根据天文知识，月全食发生时，地球位于太阳和月球之间，三者几乎成一条直线，地球的影子完全遮挡住月球。这种情况下，月球处于“满月”阶段。

2. “超级蓝色月”中的“超级”指的是月球位于近地点显得更大，“蓝色”并非指颜色，而是指一个日历月中的第二次满月（较为罕见）。这进一步确认了月相是满月。

3. 其他选项分析：
   - 新月（A）：月球位于地球和太阳之间，不可见，不可能发生月食。
   - 上弦月（C）和下弦月（D）：月球只有部分被照亮，不会形成全食现象。

4. 因此，唯一符合月全食天象的月相是满月。
</think>

difficulty: 中等  
knowledge_domain: 自然地理/天文基础  
knowledge_tree: 地球运动与天文现象/月相变化  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 地理  

答案：B",1
c297a8252b89484aa83233d5d43ca682,"迪拜通过填海造陆来修建一些基础设施是利用了海洋资源中的
",空间资源,能源资源,生物资源,矿产资源,A,"填海造陆是对海洋空间资源的利用；对空间利用的方式还有海洋交通与通讯和海底储藏。填海造陆使陆地空间向海洋扩展，迪拜填海造陆是用来建设基础设施的，故利用的是海洋的空间资源，故A对；而通过填海造陆并不能直接利用海洋的能源、生物、矿产等资源，故BCD错。故选A。
",中档,高中;地理;知识点;海洋地理;海洋地理,海洋地理-海洋开发-海洋空间的开发,高中,上学期,地理,单选,"<think>
题目问的是迪拜通过填海造陆来修建基础设施利用了海洋资源中的哪一类。我们需要分析填海造陆的本质：

1. 填海造陆是通过向海洋区域填充材料来创造新的陆地空间，主要用于城市建设、港口扩建等，这直接扩展了人类可利用的空间范围。
2. 空间资源是指海洋为人类提供的可利用空间，包括海上、海中、海底的空间利用。填海造陆正是对海洋空间资源的开发利用。
3. 其他选项：
   - B能源资源（如潮汐能、波浪能）与填海无关
   - C生物资源（如渔业）与填海无关
   - D矿产资源（如海底石油）与填海无关

因此最符合的是A空间资源。
</think>

difficulty: 简单题
knowledge_domain: 海洋地理
knowledge_tree: 海洋资源开发与利用
task_grade: 高中
task_semester: 高二下学期
task_subject: 地理

答案：A",1
a7d0f6aaf8f4444d9534f373aed8f48c,"今年，我国计划首次发射火星探测器，并将执行环绕、着陆、巡视、采集土壤样本、探测火星大气等任务。按行星的物理性质和距离太阳的远近，火星(  )
",体积、质量都很大,平均密度小,距离太阳较远,质量小、平均密度大,D,"火星属于类地行星，质量和体积并不是很大，质量较小，平均密度大，距离太阳相对较近，A、B、C错，D正确。

故选D。
",中档,高中;地理;知识点;天文学基础;天文学基础,天文学基础-太阳系,高中,,地理,单选,"<think>
题目要求根据行星的物理性质和距离太阳的远近判断火星的特征。我们需要分析火星在太阳系中的位置和物理特性：

1. 火星属于类地行星（水星、金星、地球、火星），这类行星的共同特点是体积和质量相对较小，平均密度较大。因此选项A（体积、质量都很大）错误，选项D（质量小、平均密度大）部分正确（密度确实较大，但质量不是火星最显著的特点）。

2. 火星在太阳系中的位置：按距离太阳由近到远排序为水星、金星、地球、火星，因此火星距离太阳较远（相比水金地而言），选项C正确。

3. 类地行星的平均密度都较大（主要由岩石金属构成），而巨行星（木星、土星）的平均密度较小，因此选项B（平均密度小）错误。

4. 最符合题目要求的是选项C，因为题目明确提到""按行星的物理性质和距离太阳的远近""，火星最显著的特征是其轨道位置在地球之外。

综合判断，最佳答案是C。
</think>

difficulty: 中等
knowledge_domain: 宇宙中的地球
knowledge_tree: 太阳系与行星物理特性
task_grade: 高中一年级
task_semester: 第一学期
task_subject: 地理

答案：C",0
974549f7c91b4c7cafbe44e2f9836a14,"云南丽江古 城保留了大片明清年代的 民居建筑，均是土木结构且屋面楼房融合了纳西、白、汉等民族建筑艺术的精华，是世界文化遗产。该城旅游资源最主要的特征是
",美学属性,位置相对稳定性,非消耗性,历史文化属性,D,"云南丽江古城作为保存较完整的明清时期的大型古建筑群，是人类历史文化的凝聚和折射，具有很强的历史文化意义，也反映出旅游资源的历史文化属性。故本题选D。
",中档,高中;地理;知识点;旅游地理;旅游地理,旅游地理-旅游资源-旅游资源的成因和价值,高中,下学期,地理,单选,"<think>
题目描述云南丽江古城保留了明清年代的民居建筑，融合了多个民族的建筑艺术精华，并且是世界文化遗产。这些信息表明丽江古城的主要价值在于其历史文化和民族艺术特色。

- 选项A“美学属性”虽然部分正确，因为建筑艺术确实具有美学价值，但题目更强调的是历史和文化层面。
- 选项B“位置相对稳定性”与题目无关，题目并未提及地理位置的特点。
- 选项C“非消耗性”虽然是旅游资源的一般特性，但不是丽江古城最主要的特征。
- 选项D“历史文化属性”最符合题意，因为题目突出的是古城的历史建筑、文化遗产和民族艺术融合。

因此，丽江古城旅游资源最主要的特征是历史文化属性。
</think>

difficulty: 中等  
knowledge_domain: 旅游地理  
knowledge_tree: 旅游资源及其特性  
task_grade: 高中  
task_semester: 高二  
task_subject: 地理  

答案：D",1
11db28c8fd9e48cba6c732a72b603693,"云、桂、琼欲打造我国“冬季菜篮子”基地，其主导因素是
",热量,水分,技术,交通,A,"A云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长，故正确；

B云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长。水分不是主导因素，故不符合题意；

C我国“冬季菜篮子”基地，其主导因素是热量，故不符合题意；

D交通运输条件改善和农产品保鲜、冷藏等技术的发展，使市场对农业区位的影响在地域上大为扩展。云、桂、琼欲打造我国“冬季菜篮子”基地，因为这些地区在我国的南方，冬季热量条件好，温度高，有利于蔬菜的生长，故不符合题意；

故选：A。
",中档,高中;地理;知识点;人文地理;农业,人文地理-农业-农业区位条件的分析,高中,上学期,地理,单选,"<think>
题目分析：题目问的是云（云南）、桂（广西）、琼（海南）打造我国“冬季菜篮子”基地的主导因素。我们需要从选项中的四个因素来分析哪个是最主要的。

1. 热量（A选项）：云南、广西、海南位于我国南方，冬季气温较高，适合蔬菜生长，能够满足冬季蔬菜的需求。这是冬季能够生产蔬菜的关键因素。
2. 水分（B选项）：虽然水分对蔬菜生长很重要，但我国南方地区普遍降水较多，水分不是限制性因素，也不是冬季蔬菜生产的独特优势。
3. 技术（C选项）：技术对蔬菜生产有促进作用，但不是这三个地区冬季能够生产蔬菜的主要原因。
4. 交通（D选项）：交通是蔬菜运输的重要条件，但不是生产环节的主导因素。

结论：冬季能够生产蔬菜的关键是热量条件，因此主导因素是热量。
</think>

difficulty: 中等
knowledge_domain: 农业区位因素
knowledge_tree: 高中地理/农业/农业区位选择
task_grade: 高中
task_semester: 高一或高二
task_subject: 地理

答案：A",1
25878fbdc5b24f63b06c6aea2ab0e1b2,"地质历史上两次重要的全球性生物大规模灭绝时期是
",中生代和新生代,古生代寒武纪和中生代末期,古生代和新生代第三纪,古生代末期和中生代末期,D,"古生代末期和中生代末期，是地质历史上两次重要的全球性生物大规模灭绝时期。
",中档,高中;地理;知识点;自然地理;生物圈,自然地理-生物圈-生物循环,高中,,地理,单选,"<think>
这道题目考察的是地质历史上生物大规模灭绝的时期。根据地质学和古生物学知识：

1. 古生代末期（约2.5亿年前）发生了二叠纪-三叠纪灭绝事件，这是地球历史上最大规模的灭绝事件，约96%的海洋生物和70%的陆地脊椎动物灭绝。

2. 中生代末期（约6500万年前）发生了白垩纪-古近纪灭绝事件，恐龙等大量生物灭绝。

3. 其他选项：
   A. 中生代和新生代 - 新生代没有大规模灭绝事件
   B. 寒武纪是生命大爆发时期，不是灭绝时期
   C. 新生代第三纪没有大规模灭绝事件

因此，正确的两个时期是古生代末期和中生代末期。
</think>

difficulty: 中等
knowledge_domain: 自然地理
knowledge_tree: 地质年代与生物演化
task_grade: 高中
task_semester: 高二下学期
task_subject: 地理

答案：D",1
