id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
c906acb7deb642438fc3fb1d53a56bb6,"He has been to $$\underline{}$$ university to visit his professor for several times since graduation.
",the,a,/,an,A,"考查冠词。句意：毕业后，他多次到大学去拜访他的教授。the定冠词，修饰名词表示特指；a和an是不定冠词，修饰名词表示泛指一个……，an用于发音以元音音素开头的单词前。根据句意可知，这里特指 ""他"" 读过大学，应用定冠词修饰。故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-定冠词-the+表地点、方向、时间、方式等的名词,初中,,英语,单选,"<think>
1. 首先分析句子结构：主语是""He""，谓语是""has been to""，后面接名词""university""和不定式""to visit his professor""作目的状语，时间状语是""for several times since graduation""。
2. 关键点在于""university""前面的冠词选择。这里需要判断""university""是特指还是泛指。
3. 根据句意""毕业后多次去大学拜访教授""，这里的""university""是指他毕业的那所特定大学，因此应该用定冠词""the""表示特指。
4. 选项分析：
   A. the - 正确，表示特指他毕业的大学
   B. a - 不正确，表示泛指任何一所大学
   C. / - 不正确，university是可数名词单数，不能省略冠词
   D. an - 不正确，university发音以辅音开头
5. 排除法：排除B、C、D，正确答案是A。
</think>

difficulty: 中等难度
knowledge_domain: 语法知识
knowledge_tree: 冠词用法
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：A",1
cbde0ca01d6947e081ef72a427064a3d,"At 8:30 p.m., the performers  $$\underline{}$$  their make-up and costumes and began their act.
",put on,put off,put out,put up,A,"句意：晚上8点半，表演者们化上妆，穿上戏服，开始表演。
考查动词短语的辨析。put on穿上，涂，抹；put off推迟，拖延；put out扑灭；put up张贴，挂起。根据后面began their act可知，此空应填动词的过去式，结合句意可知，此空是“化妆，穿上”的意思，应填put on，故选A。
",较易,初中;英语;知识点;词法;动词及动词短语,词法-动词及动词短语-动词短语-动词短语的辨析,初中,上学期,英语,单选,"<think>
1. 首先理解句子意思：晚上8:30，表演者____化妆和服装，开始表演。
2. 分析选项：
   A. put on - 穿上/戴上（衣物、化妆等）
   B. put off - 推迟
   C. put out - 熄灭（火）/发布
   D. put up - 张贴/举起
3. 根据语境需要表达""穿戴化妆和服装""的意思：
   - ""put on makeup/costumes""是正确搭配
   - 其他选项意思不符：
     B表示推迟（不合逻辑）
     C表示熄灭/发布（不相关）
     D表示张贴/举起（不适用）
4. 确认""put on""可以同时搭配""make-up""和""costumes""
</think>

difficulty: 中等难度
knowledge_domain: 动词短语辨析
knowledge_tree: 英语词汇/短语动词
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：A",1
5509760e30a44a718d7e87e7bce2a56e,"—Does Jim $$\underline{}$$ a tennis ball? 

—Yes, he does. And my friend also $$\underline{}$$ one.
",have; has,has; has,have; have,has; have,A,"考查动词形式转换。句意：—吉姆有网球吗? —是的，他有。我的朋友也有一个。第一空前为助动词，此句为一般疑问句，主语是Jim，助动词do改为三单形式does，助动词后加动词原形，填入have；第二空前主语为My friend，为第三人称，故谓语动词采用三单形式，填入has。故选A。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-一般疑问句-一般现在时的一般疑问句,初中,上学期,英语,单选,"<think>
1. 首先分析第一空：句子主语是Jim（第三人称单数），根据主谓一致原则，动词需要用第三人称单数形式""has""。排除A和C选项。
2. 然后分析第二空：主语是""my friend""（第三人称单数），但句子中有""also""表示并列，实际主语是""my friend and I""（复数概念），因此动词需要用原形""have""。排除B选项。
3. 综合判断：第一空需要""has""，第二空需要""have""，只有D选项符合。
</think>

difficulty: 中等难度
knowledge_domain: 语法
knowledge_tree: 动词时态/主谓一致
task_grade: 七年级
task_semester: 上学期
task_subject: 英语

答案：D",0
d85bd9c6e917493594f58c438c8d4778,"The noise of the construction $$\underline{}$$ me $$\underline{}$$ sleeping well at night.
","stop, from","keep, from","get, from","remove, from",D,"考查固定搭配。A选项阻止某人做某事，B选项保持不让某人做某事，C选项从。。。得到，D选项不让 根据句意 ""建筑噪音晚上不让我好好睡觉。"" 故答案为D。
",易,初中;英语;题型;信息匹配;信息匹配,基础知识-中考常用短语与句型,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：主语是""The noise of the construction""，需要选择两个动词填空，构成固定搭配。
2. 观察选项中的动词搭配：
   - A. stop from：语法正确，但""stop sb from doing""更常用
   - B. keep from：完全正确，""keep sb from doing""是常见搭配
   - C. get from：不符合语境，""get from""通常表示""从...获得""
   - D. remove from：表示""从...移除""，不符合语境
3. 句意理解：施工噪音使我无法好好睡觉。""keep...from""最能准确表达""阻止/妨碍""的意思。
4. 排除法：C和D明显不符，A不如B常用和准确。
</think>

difficulty: 中等难度
knowledge_domain: 动词短语搭配
knowledge_tree: 动词与介词固定搭配
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：B",0
724d475c809b464d9da35ae975568715,"It was the middle of the night  $$\underline{}$$  the sound of the piano woke me up.
",because,if,when,although,C,"句意：当钢琴声把我吵醒时，正是午夜。A.因为；B.是否；C.当……时；D.虽然。选项C符合题意。故选C。
",较易,初中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-状语从句-时间状语从句,初中,上学期,英语,单选,"<think>
1. 首先理解句意：这句话描述的是""钢琴声把我吵醒""的时间背景，需要选择一个合适的连词来连接前后两部分。
2. 分析选项：
   A. ""because""表示因果关系，但这里不是解释原因
   B. ""if""表示条件，不符合句意
   C. ""when""表示时间关系，可以表示""当...的时候""
   D. ""although""表示让步关系，不符合语境
3. 最佳选择是""when""，表示""在半夜的时候，钢琴声把我吵醒了""。
4. 其他选项要么逻辑不通，要么不符合时间关系的表达。
</think>

difficulty: 简单题
knowledge_domain: 连词用法
knowledge_tree: 英语语法/连词/时间连词
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",1
713d13e4dc224f42a7ccc2993bb6a35a,"—ls your home $$\underline{}$$ our school? 

—No. Walking to our school only $$\underline{}$$ me 15 minutes.
",far away from; take,far away from; takes,away from; takes,away from; take,B,"考查far away from与away from的区别以及动名词短语做主语谓语单复数。句意：—你家离我们学校远吗？—不远，走路到我们学校只花十五分钟。根据be far away from远离，away from为副词短语，不能跟在be动词后，可排除C、D选项；又根据动名词短语做主语，谓语动词用单数，可排除A选项。故答案选B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,上学期,英语,单选,"<think>
1. 第一空考查""远离""的表达方式：
   - ""far away from""和""away from""都可以表示距离上的远离
   - 但""far away from""更强调距离远，而""away from""是中性表达
   - 根据下文""走路只要15分钟""，说明距离不算太远，用""away from""更合适

2. 第二空考查动词时态：
   - 主语""Walking to our school""是动名词短语作主语，视为单数
   - 一般现在时第三人称单数需要加s
   - 因此应该用""takes""而不是""take""

3. 综合判断：
   - A选项：第二空错误
   - B选项：第一空不合适
   - C选项：两个空都正确
   - D选项：第二空错误
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 介词短语/主谓一致
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：C",0
350d1a4723de473183de20c6e5122dfb,"—I don't like drama series. It's a waste of time.

— $$\underline{}$$ . It usually takes weeks or even months to know the end.
",So do I,Neither do I,So I do,Neither I do,B,"考查倒装句。当前文提到的情况也适用于另外一人时，可用so/neither引起的部分倒装句表述，排除C、D。so引起的部分倒装句表示 ""……也如此"" ；neither引起的部分倒装句表示 ""……也不"" 。句意：—我不喜欢电视连续剧。这是浪费时间。—我也不喜欢。通常需要几周甚至几个月才能知道电视剧的结果。故答案为B。
",较易,初中;英语;知识点;句法;特殊句式,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先分析对话内容：第一说话人表示""不喜欢电视剧，觉得浪费时间""，第二说话人回应""通常需要数周甚至数月才能知道结局""。
2. 第二说话人的回应显然是在支持第一说话人的观点，因此需要使用表示赞同的句式。
3. 英语中表示""也...""的赞同结构有：
   - 肯定句用""So + 助动词 + 主语""（So do I）
   - 否定句用""Neither/Nor + 助动词 + 主语""（Neither do I）
4. 原句是否定句（don't like），因此应该使用""Neither do I""结构。
5. 选项分析：
   A. So do I - 用于肯定句赞同
   B. Neither do I - 正确，用于否定句赞同
   C. So I do - 结构错误
   D. Neither I do - 结构错误
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 倒装句/赞同表达
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：B",1
1c4a24d3302d4f51b8dd2eff1f1f6af9,"一 $$\underline{}$$ you $$\underline{}$$ your homework yet? 

—Yes. I $$\underline{}$$ it a moment ago.
",Did; do; finished,Have; done; finished,Have; done; have finished,Will; do; finish,B,"根据问句中的yet可知此句是现在完成时的一般疑问句形式，即：Have/Has+主语+过去分词+其他？根据答语中的a moment ago可知第二个空要用一般过去时。
",较易,初中;英语;知识点;词法;动词时态,语言知识运用,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：第一空需要填入助动词，第二空需要填入动词原形（因为助动词后接动词原形），第三空需要填入动词的适当形式。
2. 第一句问句中有""yet""（已经），这是现在完成时的标志词，因此第一空应填""Have""（现在完成时的助动词），排除A和D。
3. 现在完成时的结构是""have/has + 过去分词""，所以第二空应填""done""（do的过去分词），这确认了B或C可能是正确答案。
4. 第三空前的""a moment ago""（刚才）是一般过去时的时间状语，因此应填""finished""（一般过去时），而不是""have finished""（现在完成时）。
5. 综合以上分析，正确答案是B选项：Have; done; finished。
</think>

difficulty: 中等难度
knowledge_domain: 英语时态
knowledge_tree: 动词时态/现在完成时与一般过去时的区别
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：B",1
cf143ad3038743d392d0ed8e90432b30,"—Frank, this is my friend Tom.

— $$\underline{}$$ 
","Yes, he is.",What's your name?,Good.,Nice to meet you.,D,"考查情景交际。句意：—弗兰克，这是我的朋友汤姆。—很高兴见到你。A. 是的，他是；B. 你叫什么名字；C. 好；D. 很高兴见到你。根据前句可知此处是介绍朋友汤姆，回答应表示 ""很高兴见到你"" 。故选：D。
",易,初中;英语;题型;书面表达;书面表达,单项选择,初中,上学期,英语,单选,"<think>
1. 首先分析对话情境：第一句是介绍朋友Tom的社交场景，属于日常交际用语。
2. 观察选项：
   A. ""Yes, he is."" 是回答一般疑问句的，但上文没有疑问句，排除。
   B. ""What's your name?"" 是询问名字，与介绍朋友的场景不符，排除。
   C. ""Good."" 是简单回应，不够礼貌和完整，排除。
   D. ""Nice to meet you."" 是初次见面的标准回应，完全符合被介绍朋友时的礼貌用语。
3. 根据英语交际习惯，被介绍时应表达问候，D选项是最得体、最完整的回应。
</think>

difficulty: 简单题
knowledge_domain: 交际用语
knowledge_tree: 日常交际/介绍与问候
task_grade: 七年级
task_semester: 上学期
task_subject: 英语

答案：D",1
2b798e8663e548a2884ffd4db37cc0ba,"Which of the following numbers is right? 
",two million three hundred and fourty-nine,nine hundred and thirty four,fifty-two hundred and sixty-seven,"one thousand, two hundred and ninety-six",D,"考查数字的读法。句意：下列哪个数字是正确的？4个选项数字分别是A.2，000，349；B.934；C.5267；D.1，296。A选项 fourty-nine拼写错误，应该是 "" forty-nine"" ，排除；B选项thirty four表达错误，十位数和个位数之间要用连字符号，排除；C选项表达错误，千位以上的数字表达，从数字的右端向左端数起，每三位数加一个逗号 ""，"" ，从右开始，第一个 ""，"" 前面的数字读thousand，不能以hundred为单位划分；D选项单位划分正确，百位数与十位数之间有and连接，十位数和个位数之间有连字符号，单词拼写正确。故选D。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,上学期,英语,单选,"<think>
1. 首先分析选项A：""two million three hundred and fourty-nine""：
   - ""two million""是正确的表达（200万）
   - ""three hundred""是正确的（300）
   - ""and""在百位和十位之间使用正确
   - 但""fourty""拼写错误，正确拼写应为""forty""
   - 因此A选项错误

2. 分析选项B：""nine hundred and thirty four""：
   - ""nine hundred""正确（900）
   - ""and""使用正确
   - ""thirty four""正确（34）
   - 但数字组合应为""nine hundred and thirty-four""，需要连字符
   - 因此B选项不完全正确

3. 分析选项C：""fifty-two hundred and sixty-seven""：
   - ""fifty-two hundred""是非标准表达（应为five thousand two hundred）
   - 这种表达在英语中不规范
   - 因此C选项错误

4. 分析选项D：""one thousand, two hundred and ninety-six""：
   - ""one thousand""正确（1000）
   - 逗号使用正确（千位分隔）
   - ""two hundred""正确（200）
   - ""and""使用正确
   - ""ninety-six""拼写和连字符使用正确（96）
   - 完全符合英语数字表达规范

结论：D是唯一完全正确的选项
</think>

difficulty: 中等难度
knowledge_domain: 英语数字表达
knowledge_tree: 基数词表达/数字读写规则
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：D",1
dfff8cdd6051428985b869fbc6e4310f,"—Are those $$\underline{}$$ keys, Jack? 

—No, they aren't. They're Uncle $$\underline{}$$ .
",yours; Sam,yours; Sam's,your; Sam,your; Sam's,D,"考查代词及名词所有格。句意为：—那是你的钥匙吗，杰克？——不，它们不是。它们是山姆大叔的。第一空表示你的钥匙，后接名词，应该使用形容词性物主代词，为your；第二空表示是山姆大叔的，应该使用名词所有格，应该在Sam后面加's，为Sam's。故答案为D。
",较易,初中;英语;知识点;词法;名词,词法-代词-物主代词-形容词性物主代词-单数形容词性物主代词,初中,上学期,英语,单选,"<think>
1. 首先分析第一个空：根据句子结构""Are those ___ keys""需要填入一个形容词性物主代词修饰keys。yours是名词性物主代词，your才是形容词性物主代词，因此排除A和B选项。

2. 然后分析第二个空：根据回答""They're Uncle ___""需要表示""它们是Sam叔叔的(钥匙)""，需要使用名词所有格形式Sam's，因此排除C选项。

3. 综合判断：第一个空需要your(形容词性物主代词)，第二个空需要Sam's(名词所有格)，因此正确答案是D选项。
</think>

difficulty: 中等难度
knowledge_domain: 英语语法
knowledge_tree: 代词/名词所有格
task_grade: 初中二年级
task_semester: 上学期
task_subject: 英语

答案：D",1
9004bd7199db4c549e70a22a7a7ec310,"We suggest that Tom $$\underline{}$$ his homework at first.
",doing,does,to do,do,D,,易,初中;英语;知识点;词法;虚拟语气,do,初中,上学期,英语,单选,"<think>
1. 首先分析句子结构：""We suggest that Tom ___ his homework at first."" 这是一个含有宾语从句的复合句，主句动词是""suggest""。
2. 在英语中，当主句动词是""suggest""（建议）时，其后的宾语从句需要使用虚拟语气，即从句谓语动词用原形（不带to的不定式）。
3. 因此，空格处需要填入动词原形""do""，与主语""Tom""构成虚拟语气结构。
4. 选项分析：
   A. ""doing""是现在分词，不符合虚拟语气要求
   B. ""does""是第三人称单数形式，不符合虚拟语气要求
   C. ""to do""是不定式，不符合虚拟语气要求
   D. ""do""是动词原形，符合虚拟语气要求
5. 正确答案是D。
</think>

difficulty: 中等难度
knowledge_domain: 语法
knowledge_tree: 虚拟语气/宾语从句
task_grade: 初中三年级
task_semester: 上学期
task_subject: 英语

答案：D",1
7b17a5e6877c464bb71e27299eff45f3,"— Dad, what is the loudspeaker saying ?

— It is to the  $$\underline{}$$ . The flight to Wuhan is boarding now.
",customers,passengers,members,tourists,B,"句意“——爸爸，喇叭上正在说什么？——这是说给乘客的。飞往武汉的飞机正在登机”。A.顾客；B.乘客；C.成员；D.游客。根据句意可知，在飞机场，登机的应该是乘客。故选B。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选,"<think>
1. 首先理解题目场景：对话发生在机场，广播正在通知航班信息。
2. 分析关键词""flight""和""boarding""：这两个词明确指向机场登机场景，与飞机乘客相关。
3. 分析选项：
   A. customers - 顾客（泛指所有消费者，不特定）
   B. passengers - 乘客（特指交通工具上的旅客）
   C. members - 成员（指组织或团体成员）
   D. tourists - 游客（指旅行者，不特定于交通工具）
4. 最佳匹配：在机场登机场景下，""passengers""是最准确的专业术语，特指乘坐飞机的旅客。
5. 排除其他选项：customers范围太广；members不相关；tourists虽相关但不精确。
</think>

difficulty: 简单
knowledge_domain: 词汇运用
knowledge_tree: 名词辨析/场景词汇
task_grade: 初中
task_semester: 全年级通用
task_subject: 英语

答案：B",1
