id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
0d7d29eb681e4682b10d727f4268f6c8,"—Is this your $$\underline{}$$ bag? 

—Yes, it is.
",friend,friends,friend's,friends',C,"考查词汇缩写辨析。有句意可知，题目中所指的是 ""朋友的包"" ，由于包是单数，所以朋友也应是单数，故选C。
",易,小学;英语;知识点;词法;名词,friend,小学,上学期,英语,单选,"<think>
1. 首先理解题目问句的结构：""Is this your ____ bag?"" 这里需要填入一个词或词组来修饰""bag""。
2. 回答是""Yes, it is.""，说明问句在询问""这个包是否属于你或与你相关的人""。
3. 观察选项：
   - A. friend（朋友）是名词原形，不能直接修饰名词
   - B. friends（朋友们）是复数形式，同样不能直接修饰名词
   - C. friend's（朋友的）是单数所有格形式，可以表示所属关系
   - D. friends'（朋友们的）是复数所有格形式
4. 根据问句中的""your""和回答的""it is""，应该是指单个包属于单个朋友，因此选择单数所有格形式。
5. 因此最合适的答案是C. friend's，表示""这是你朋友的包吗？""
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 名词所有格
task_grade: 小学四年级
task_semester: 下学期
task_subject: 英语

答案：C",1
d47174cd2dbb4da3a810b1a875eb2e70,"Ben found a mobile phone on the floor and he picked it $$\underline{}$$ quickly.
",of,on,up,,C,"考查固定搭配。句意：本在地板上发现了一部手机，他很快就把它捡了起来。pick on故意刁难，挑中；pick up捡起。pick of搭配不当。根据句意选pick up，表示捡起手机。故答案为C。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,下学期,英语,单选,"<think>
1. 首先理解句子意思：Ben在地上发现了一部手机，他快速____它。需要选择一个合适的词填空。
2. 分析选项：
   - A. ""of"" 表示所属关系，不符合语境（pick of不构成固定搭配）
   - B. ""on"" 表示在...上面，不符合语境（pick on意为""挑剔""，不符合句意）
   - C. ""up"" 可以与pick构成固定短语""pick up""，意为""捡起""，完全符合句意
   - D. ""nan"" 不是有效英语单词
3. 最佳选择是""pick up""这个固定搭配，表示""捡起""的意思。
</think>

difficulty: 简单题
knowledge_domain: 动词短语
knowledge_tree: 动词与介词的固定搭配
task_grade: 小学四年级
task_semester: 下学期
task_subject: 英语

答案：C",1
167cdab891e54a298bfbe570e98e0222,"She was $$\underline{}$$ on Saturday morning so she went shopping in the afternoon.
",full,busy,difficult,,B,"考查形容词。句意：她周六上午太忙了，所以下午去商店。故选B。
",易,小学;英语;知识点;词法;形容词和副词,语言知识运用,小学,,英语,单选,"<think>
1. 首先理解句子意思：她周六上午____，所以下午去购物了。
2. 需要选择一个形容词填入空格，使句子逻辑通顺。
3. 分析选项：
   A. full - ""满的""，不符合语境
   B. busy - ""忙碌的""，上午很忙所以下午去购物，符合逻辑
   C. difficult - ""困难的""，形容人不合适
   D. nan - 无意义
4. 最佳选择是B.busy，表示上午很忙，所以下午才有空购物。
</think>

difficulty: 简单
knowledge_domain: 词汇运用
knowledge_tree: 形容词辨析/日常生活用语
task_grade: 小学四年级
task_semester: 下学期
task_subject: 英语

答案：B",1
336e301457c940e6b91448edaaf61ce6,"—What do you often $$\underline{}$$ in English? 

—I often read stories.
",do,doing,does,,A,"考查动词。问句是what引导的特殊疑问句，其结构为：What+助动词+sb/sth+实义动词? ；其中助动词后面的实义动词要用原形；句意：—你经常用英语做什么？—我经常读故事。故选A。
",易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先分析句子结构：这是一个特殊疑问句，问句部分缺少的是谓语动词，回答部分""I often read stories""表明问的是经常做的事情。
2. 选项分析：
   - A. ""do""：是动词原形，可以用于一般现在时主语为you的疑问句，符合语法规则。
   - B. ""doing""：是现在分词/动名词，不能单独作谓语，不符合。
   - C. ""does""：是第三人称单数形式，主语you需要用do，不符合。
   - D. ""nan""：不是有效英语单词。
3. 根据英语语法规则，特殊疑问句中主语为you时，助动词要用do。
4. 回答中的""read""是动词原形，也印证了问句应该用do。
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 动词时态/疑问句结构
task_grade: 小学五年级
task_semester: 第一学期
task_subject: 英语

答案：A",1
adaf102ff2ab4b1095271c71c06bd8e8,"Pam always uses a lot of plastic bags $$\underline{}$$ she $$\underline{}$$ shopping.
",if; go,when; go,when; goes,,C,"考查从属连词和一般现在时。句意：Pam购物时总是使用很多塑料袋。 ""if"" 意为 ""如果"" ， ""when"" 意为 ""当……的时候"" ，根据句意可知，本题应选用when引导时间状语从句修饰整个句子，意为 ""当Pam购物时"" ；本句是在描述客观事实，所以时态为一般现在时，从句中主语she是第三人称单数，所以谓语动词使用go的第三人称单数形式goes。故答案为：C。
",较易,小学;英语;知识点;词法;连词,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先分析句子结构：Pam always uses a lot of plastic bags ___ she ___ shopping.
2. 第一个空需要填入一个连接词，表示时间关系。""if""表示条件，""when""表示时间，根据句意""Pam总是使用很多塑料袋当她购物时""，应该选择""when""。
3. 第二个空需要填入动词形式。主语是第三人称单数""she""，根据主谓一致原则，动词应该用第三人称单数形式""goes""。
4. 选项分析：
   A. if; go → 第一个词错误，第二个动词形式错误
   B. when; go → 第二个动词形式错误
   C. when; goes → 完全正确
   D. nan → 无效选项
</think>

difficulty: 简单
knowledge_domain: 英语语法
knowledge_tree: 时态/主谓一致
task_grade: 小学五年级
task_semester: 第一学期
task_subject: 英语

答案：C",1
16a493c422a54218b6acbee1e4a689b9,"下面字母中，需要三笔写成的字母是 $$\underline{}$$。
",M,F,K,,B,"考查字母。根据题目要求，26个英文字母中，三笔写成的大写字母有四个它们是A; E; F; H；此处应为选项B：F。故答案为：B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选,"<think>
题目要求找出需要三笔写成的字母。我们逐一分析每个选项：

A. M - 大写字母M通常需要两笔写成：第一笔是左边的竖线，第二笔是右边的竖线和中间的V形部分。
B. F - 大写字母F通常需要三笔写成：第一笔是左边的竖线，第二笔是顶部的横线，第三笔是中间的横线。
C. K - 大写字母K通常需要两笔写成：第一笔是左边的竖线，第二笔是右边的斜线。
D. nan - 这不是一个有效的字母选项。

因此，需要三笔写成的字母是F。
</think>

difficulty: 简单
knowledge_domain: 英语字母书写
knowledge_tree: 英语基础知识/字母书写规则
task_grade: 小学一年级
task_semester: 第一学期
task_subject: 英语

答案：B",1
5f273814637340aabe642a5ed77aa224,"$#table{|$$\centerline{}centerlineendflag<br/>$$\centerline{PIZZA FROM OUR}centerlineendflag<br/>$$\centerline{CAFÉ WITH EVERY}centerlineendflag<br/>$$\centerline{CINEMA TICKET}centerlineendflag<br/>$$\centerline{BOUGHT FROM OUR}centerlineendflag<br/>$$\centerline{TICKET DESK!}centerlineendflag|}#$


$$\textbf{Cinema-goers can}$$ $$\underline{}$$ 
",collect a free pizza at the cinema ticket desk.,go into the cinema for free if they buy pizza from the café.,get pizza for nothing when they pay to go into the cinema.,,C,"划出题目关键词pizza from our cafe, 故A错误，并不是在电影院售票处换pizza。根据关键词with cinema ticket 可知如果有电影票换pizza,那么pizza免费并不是电影票免费。C选项 get pizza for nothing 对应free故选C。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选,"<think>
1. 首先阅读题目提供的表格内容，这是一张宣传海报，主要内容是：
   - ""PIZZA FROM OUR CAFÉ WITH EVERY CINEMA TICKET BOUGHT FROM OUR TICKET DESK!""
   翻译为：从我们售票处购买的每张电影票都可以获得来自我们咖啡馆的披萨。

2. 题目问的是""看电影的人可以...""，需要根据海报内容选择正确选项：
   - A选项说""可以在售票处领取免费披萨""：部分正确，但前提是购买了电影票，不是单纯领取。
   - B选项说""如果从咖啡馆购买披萨就可以免费进入电影院""：与海报内容相反，海报是说买电影票送披萨。
   - C选项说""当他们付费进入电影院时可以免费获得披萨""：完全符合海报内容，买电影票送披萨。
   - D选项是无效选项。

3. 最准确描述海报优惠内容的是C选项。
</think>

difficulty: 简单
knowledge_domain: 阅读理解
knowledge_tree: 英语实用阅读/广告海报理解
task_grade: 小学五年级
task_semester: 下学期
task_subject: 英语

答案：C",1
3c215cd09d204b708b54d9bf476b05ff,"—His brother has never got up late.

— $$\underline{}$$ I.
",So am,Neither has,Neither have,Neither am,C,"考查倒装句。根据句中的 ""never（从不）"" 可知这句话是否定句，应该用 neither；neither 位于句子开头这种结构，通常表示前面所说的情况也适合于另一个人。因为上句中的动词为 has，且第二句的主语是 I，所以第二句的动词应该为 have；其句型结构为：neither+have+主语。句意：—他的哥哥从不晚起。—我也不会。故选 C。
",易,小学;英语;知识点;句法;特殊句式,句法-主谓一致,小学,上学期,英语,单选,"<think>
1. 首先分析题干：""His brother has never got up late."" 这是一个否定句，使用现在完成时（has + never + 过去分词）。
2. 回答部分需要表达""我也是（从未迟到）""，因此需要用否定倒装结构。
3. 选项分析：
   - A. ""So am"" 用于肯定句且主语是""I""时，不符合否定句要求。
   - B. ""Neither has"" 助动词与题干一致，但主语是""I""时应用""have""。
   - C. ""Neither have"" 符合否定倒装结构（Neither + 助动词have + 主语I），且与题干时态逻辑一致。
   - D. ""Neither am"" 助动词错误（am用于be动词结构，与题干完成时冲突）。
4. 正确答案需同时满足：否定倒装 + 助动词与主语一致（I have） + 时态匹配（完成时）。
</think>

difficulty: 中等  
knowledge_domain: 英语语法  
knowledge_tree: 倒装句/否定句回应结构  
task_grade: 小学六年级  
task_semester: 下学期  
task_subject: 英语  

答案：C",1
00b0d4330cbb4062a17847a5aea29087,"He pricked holes in paper with a $$\underline{}$$.
",to fasten something to a surface,"a short, thin, straight pointed piece of metal",,,B,"本题考查单词的运用。pin，名词，大头针。题干句意：他用大头针在纸上戳了几个洞。本题提问的是划线部分单词的解释，A选项：动词，把某物系在表面。B选项：一种短的、薄的、直尖的金属片。所以B选项符合题意。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选,"<think>
1. 首先理解题目意思：句子描述的是""他在纸上用___戳洞""，需要选择一个最合适的工具。
2. 分析选项：
   A选项描述的是""将某物固定到表面的动作""，不符合工具名词的要求。
   B选项描述的是""短、细、直的金属尖头物品""，这正是指""针(pin)""的特征，完全符合戳纸洞的工具描述。
   C和D选项为""nan""(无意义)，可以排除。
3. 根据句子语境和选项匹配度，B选项是最佳答案。
</think>

difficulty: 简单
knowledge_domain: 词汇认知
knowledge_tree: 工具类名词
task_grade: 小学三年级
task_semester: 上学期
task_subject: 英语

答案：B",1
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选,"<think>
这道题目要求找出划线部分发音与其他三个不同的选项。我们需要分别分析每个选项划线部分的发音：

A. c$$\underline{a}$$st - 这里的""a""发音为/ɑː/（类似“啊”的长音）
B. $$\underline{o}$$nly - 这里的""o""发音为/əʊ/（类似“欧”的双元音）
C. $$\underline{o}$$cean - 这里的""o""发音为/əʊ/（与B选项相同）
D. alm$$\underline{o}$$st - 这里的""o""发音为/əʊ/（与B、C选项相同）

通过比较可以看出：
- B、C、D三个选项的划线部分都发/əʊ/音
- 只有A选项的划线部分发/ɑː/音
因此A选项的发音与其他三个不同。
</think>

difficulty: 简单
knowledge_domain: 语音知识
knowledge_tree: 元音字母发音规则
task_grade: 小学五年级
task_semester: 上学期
task_subject: 英语

答案：A",1
e78f2ee5d3204208bddddd2e789f6137,"你的朋友李华最近经常向你抱怨他学习生活中不开心的事情。请你以好朋友的身份给他写一封书信，给他一些恰当的建议去应对这类问题。书信格式及要点已给出，请补全内容。不少于50词。

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$ .

Besides, it's great to $$\underline{}$$ .

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",我会了。,我不会。,,,A,"参考文章：

Dear Li Hua

I know you have been very busy and worried recently.

If I were you, $$\underline{}$$

Besides, it's great to $$\underline{}$$

I hope my suggestions can help you somehow and I look forward to having the winter holiday with you.

Yours, 

Wang Wen
",中档,小学;英语;题型;书面表达;书面表达,书面表达-话题类,小学,,英语,单选,"<think>
1. 首先需要理解题目要求：这是一封给朋友的建议信，需要补全两个建议部分（If I were you和Besides, it's great to）。
2. 选项分析：
   - A选项""我会了""是中文，不符合英语书信要求，且语义不完整
   - B选项""我不会""同样不符合要求
   - C和D选项都是""nan""(无意义)
3. 题目可能存在问题：提供的选项都不适合填入空白处
4. 最佳选择：虽然都不理想，但A选项""我会了""相对更接近建议的完成态，勉强可以理解为""我会处理好""
5. 但更可能是题目设置错误，需要选择最不错误的选项

题目属性：
difficulty: 简单
knowledge_domain: 英语写作
knowledge_tree: 书信写作/建议表达
task_grade: 小学高年级(5-6年级)
task_semester: 不限
task_subject: 英语
</think>

答案：A",1
e705ac8121794061adfa5662d1ab4fd7,"I have a $$\underline{}$$. I can't eat $$\underline{}$$.
",teethache; something,toothache; something,toothache; anything,,C,"考查名词辨析和不定代词辨析。句意：我牙疼。我不能吃任何东西。“牙疼”译为“toothache”，第二句为否定句，不定代词一般用anything。故答案为：C。
",易,小学;英语;题型;填空题;填空题,something,小学,下学期,英语,单选,"<think>
1. 首先看第一个空，需要填入一个表示“牙痛”的单词。正确的拼写是""toothache""（牙痛），而""teethache""是错误的拼写（牙齿的复数是teeth，但牙痛是tooth+ache），所以可以排除A选项。
2. 第二个空需要填入一个表示“任何东西”的单词。在否定句中应该用""anything""而不是""something""，因为""something""通常用于肯定句。所以可以排除B选项。
3. D选项""nan""明显不正确，可以排除。
4. 综合来看，C选项""toothache; anything""是正确的组合。
</think>

difficulty: 简单
knowledge_domain: 英语词汇与语法
knowledge_tree: 名词用法/否定句结构
task_grade: 小学五年级
task_semester: 上学期
task_subject: 英语

答案：C",1
1f424f37143b4d0c8350f206402bfad2,"—Tigers used to move about in the wild.

—Yeah. But you can $$\underline{}$$ see one nowadays.
",often,ever,sometimes,hardly ever,D,"考查副词辨析。第一句话提到老虎一度就在野外生活，而回答句中出现了but，表示与上文意思相反的转折，可见老虎现在不常见了，故选D。
",易,小学;英语;知识点;词法;形容词和副词,hardly ever,小学,上学期,英语,单选,"<think>
1. 首先理解句意：第一句说""老虎过去常在野外活动""，第二句""但如今你____看到一只""。
2. 根据常识，老虎现在数量稀少，野外很难见到，所以需要选一个表示""几乎不""的副词。
3. 分析选项：
   A. often（经常） - 与现状矛盾
   B. ever（曾经） - 语法错误，需用否定形式
   C. sometimes（有时） - 与老虎濒危现状不符
   D. hardly ever（几乎从不） - 符合现实情况和语法要求
4. ""hardly ever""是固定搭配，表示""很少，几乎不""，最符合语境。
</think>

difficulty: 简单题
knowledge_domain: 副词用法
knowledge_tree: 英语语法/频率副词
task_grade: 小学六年级
task_semester: 下学期
task_subject: 英语

答案：D",1
2e6d3f1858c84c918164567fa4c4591c,"Have you met Henry before?
","Yes, at first.","Yes, on holiday.","Yes, I do.",,B,"考查情景交际。—你之前见过Henry吗？—是的，旅行的时候见过。故选B。
",易,小学;英语;知识点;基础知识;基础知识,语言知识运用,小学,,英语,单选,"<think>
1. 首先分析问句结构：""Have you met Henry before?"" 这是一个现在完成时的疑问句，询问""你以前见过Henry吗？""。
2. 现在看选项：
   A. ""Yes, at first."" - ""at first""表示""起初""，与完成时问句不匹配。
   B. ""Yes, on holiday."" - 这是一个合理的回答，说明""在假期见过""。
   C. ""Yes, I do."" - ""do""用于一般现在时，与完成时问句不匹配。
   D. ""nan"" - 这不是有效回答。
3. 最符合语法和逻辑的回答是B，因为它正确回应了完成时问句，并提供了合理的见面场景。
</think>

difficulty: 简单
knowledge_domain: 英语语法与时态
knowledge_tree: 现在完成时的疑问句及回答
task_grade: 小学五年级
task_semester: 下学期
task_subject: 英语

答案：B",1
