id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
0b63d0dee085461685038fee6a9d09fe,"下列诗句书写有误的一项是
",马上相逢无纸笔，凭君传语报平安。（岑参《逢入京使》）,此夜曲中闻折柳，何人不起故园情。（李白《春夜洛城闻笛》）,烟笼寒水月笼沙，夜泊秦淮进酒家。（杜枚《泊秦淮》）,黄梅时节家家雨，青草池塘处处蛙。（赵师秀《约客》）,C,"本题考查的是名句默写。C项：“进”应改为“近”，所以正确的写法是“烟笼寒水月笼沙，夜泊秦淮近酒家”。
",易,初中;语文;知识点;背诵默写;背诵默写,基础知识-错别字,初中,下学期,语文,单选,"<think>
1. 首先逐项核对诗句原文：
   A项""马上相逢无纸笔，凭君传语报平安""与岑参《逢入京使》原文完全一致
   B项""此夜曲中闻折柳，何人不起故园情""与李白《春夜洛城闻笛》原文完全一致
   C项""夜泊秦淮进酒家""有误，杜牧《泊秦淮》原句应为""夜泊秦淮近酒家""
   D项""黄梅时节家家雨，青草池塘处处蛙""与赵师秀《约客》原文完全一致

2. 错误类型分析：
   C项将""近酒家""误写为""进酒家""，属于同音字误用。""近""表示靠近的意思，而""进""是进入的意思，意境完全不同。

3. 其他选项确认：
   A、B、D三项均无误，诗句书写正确，作者与诗题对应准确。
</think>

difficulty: 中等
knowledge_domain: 古诗文默写
knowledge_tree: 古诗积累/名句识记
task_grade: 初中二年级
task_semester: 下学期
task_subject: 语文

答案：C",1
50980e05898846b4b0c0f8bbe9c01d5f,"填入下面横线上的句子，排序衔接最恰当的一项是

人生总是与苦难同行。 $$\underline{}$$ ， $$\underline{}$$ ； $$\underline{}$$ ， $$\underline{}$$ ， $$\underline{}$$ 。

①在苦难中奋起

②有的人甘于沉沦

③而有的人不甘于沉寂

④终获得了成功

⑤苦难成了他抱怨命运的理由
",①③⑤②④,③①④②⑤,②⑤③①④,⑤②③①④,C,"本题考查的是学生对句子的排序能力。先读通文句，明确是议论文，根据文段内容“人生总是与苦难同行”和分号，可知是从两方面论述人们对苦难的态度。从标志词“而”，可明确前面还有一种态度，相对应的便是“有的人甘于沉沦”，即②排第一个，⑤紧承②，因此在其后；③另起一方面，至于①④，再根据④“终”应放在最后，所以答案是②⑤③①④。
",较易,初中;语文;题型;基础知识;语言运用,表达应用,初中,下学期,语文,单选,"<think>
题目要求对五个句子进行排序，使其在横线上衔接最恰当。首先，我们需要理解每个句子的含义以及它们之间的逻辑关系。

1. ②“有的人甘于沉沦”和⑤“苦难成了他抱怨命运的理由”可以形成因果关系，即因为甘于沉沦，所以苦难成了抱怨的理由。因此，②应该在⑤之前，形成“②⑤”的顺序。

2. ③“而有的人不甘于沉寂”和①“在苦难中奋起”可以形成对比和递进关系，即不甘于沉寂的人会在苦难中奋起。因此，③应该在①之前，形成“③①”的顺序。

3. ④“终获得了成功”是①“在苦难中奋起”的结果，因此①应该在④之前，形成“①④”的顺序。

4. 整体来看，句子描述的是两种不同的人对待苦难的态度和结果：一种人甘于沉沦并抱怨（②⑤），另一种人不甘于沉寂并奋起最终成功（③①④）。因此，合理的顺序应该是先描述第一种人（②⑤），再用“而”引出第二种人（③①④），形成对比。

综上所述，正确的排序是：②⑤③①④，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 语言表达与逻辑衔接  
knowledge_tree: 句子排序与逻辑连贯  
task_grade: 初中  
task_semester: 全学年  
task_subject: 语文  

答案：C",1
1379aa80621e458eac9b917be378f0c2,"下列各句标点符号使用$$\dot{不}\dot{规}\dot{范}$$的一项是
",特殊时期，房企想出远程看房的法子：购房人线上看中意了就可以先付钱锁定房源。如今疫情缓解，购房人再来线下看房和签约。,从战洪水、防非类，到抗地震、化危机，在中华民族伟大复兴的大江大河里，每一个水滴都折射着顽强拼搏，每一块礁石都见证着不屈奋斗。,各级纪委监委严肃落实问责机制，坚决严查敷衍塞责、弄虚作假、阳奉阴违等问题。依纪依法调查处理失职渎职等违纪违法问题。,疫情防控的重点在“防”，习近平总书记反复强调要“紧紧依靠人民群众，坚决打赢疫情防控阻击战”，始终“把人民群众生命安全和身体健康放在第一位”。,C,"本题考查标点的正确使用。C项第一个句号应改为逗号，此处话未说完，应用逗号。
",较易,初中;语文;题型;基础知识;标点符号使用题,基础知识-标点符号使用题,初中,下学期,语文,单选,"<think>
这道题要求找出标点符号使用不规范的一项。我们逐一分析各选项：

A项：冒号使用正确，用于解释说明""远程看房的法子""；句号使用规范。标点符号使用正确。

B项：顿号用于并列词语""战洪水、防非典""和""抗地震、化危机""是正确的；但""顽强拼搏""后面的逗号使用不当，因为""每一块礁石都见证着不屈奋斗""是与前句并列的分句，应该用分号。这是标点不规范的地方。

C项：顿号用于并列词语""敷衍塞责、弄虚作假、阳奉阴违""使用正确；句号使用规范。标点符号使用正确。

D项：引号用于引用习近平总书记的话使用正确；句号使用规范。标点符号使用正确。

因此，标点符号使用不规范的是B项。
</think>

difficulty: 中等难度
knowledge_domain: 语文基础知识
knowledge_tree: 标点符号运用
task_grade: 初中
task_semester: 全年级通用
task_subject: 语文

答案：B",0
a840d375bcc0437aae3cf3feeb0a357d,"选出对下边句子成分分析正确的一项

十几年来，延安机场上送行的情景时时出现在眼前。
",这个句子的主语中心语是“情景”，谓语中心语是“出现”，宾语是“在眼前”。,这个句子的主语中心语是“延安机场”，谓语中心语是“出现”，补语是“在眼前”。,这个句子的主语中心语是“情景”，谓语中心语是“出现”，补语是“在眼前”。,这个句子的主语是“十几年来”，谓语是“延安机场送行的情景常常出现在眼前”。,C,"A.补语是“在眼前”，原题分析错误。

B.这个句子的主语中心语是“情景”，原题分析错误。

C.分析正确。

D.这个句子的主语是“延安机场上送行的情景”，谓语是“时时出现在眼前”，原题分析错误。

故选C。
",较易,初中;语文;知识点;句;句子成分,句-句子成分-主语,初中,上学期,语文,单选,"<think>
1. 首先分析句子主干结构：
   - 时间状语：""十几年来""（修饰整个句子）
   - 主语部分：""延安机场上送行的情景""（中心语是""情景""）
   - 谓语部分：""时时出现在眼前""
     - 谓语中心语：""出现""
     - 补语：""在眼前""（表示出现的处所）

2. 排除错误选项：
   - A项错误：将""在眼前""误判为宾语（实际是补语）
   - B项错误：将""延安机场""误认为主语中心语（实际是定语）
   - D项错误：将时间状语误认为主语，且整体分析错误

3. 确认正确选项：
   - C项正确：
     - 主语中心语：""情景""
     - 谓语中心语：""出现""
     - 补语：""在眼前""
</think>

difficulty: 中等难度
knowledge_domain: 现代汉语语法
knowledge_tree: 句子成分分析/单句结构
task_grade: 初中二年级
task_semester: 上学期
task_subject: 语文

答案：C",1
89ff0e1c111f4f60b9d8841e2d63ddbf,"下列对诗作赏析有误的一项是

$$\centerline{使至塞上}centerlineendflag$$\centerline{王维}centerlineendflag

$$\centerline{单车欲问边，属国过居延。征蓬出汉塞，归雁入胡天。}centerlineendflag$$\centerline{大漠孤烟直，长河落日圆。萧关逢候骑，都护在燕然。}centerlineendflag
",首联写诗人轻车简从，要前往边关慰问将士。“属国”是诗人自称，“居延”泛指辽远的边塞地区，说明关塞迢迢，山高路远，烘托了诗人孤寂的心境。,“归雁”说明大雁向北飞，暗示诗人出使的季节是秋季，诗人以“征蓬”“归雁”自比，直抒飘零之感和思归之情，表达了自己被排挤出朝廷的惆怅。,颈联以传神的笔墨描写了大漠、烽烟、长河、落日等塞外奇特壮丽的景象，笔力苍劲，画面开阔，意境雄浑，被王国维称之为“千古壮观”的名句。,诗人长途跋涉，终于到达萧关，骑兵来报，言说都护已到了燕然前线，从侧面表现了战事的频繁，赞扬了边塞将士的爱国热情，也表现了诗人的达观。,B,"B.大雁在春天往北回飞，故称“归雁”。“归雁入胡天”意思是像归雁一样飞入北方的天空。所以诗人出使的季节是春季。故选B。
",较易,初中;语文;题材;诗歌鉴赏;边塞诗,诗歌鉴赏-边塞诗,初中,上学期,语文,单选,"<think>
这道题要求找出对王维《使至塞上》赏析有误的一项。我们逐项分析：

A项分析：
- ""单车欲问边""确实写诗人轻车简从前往边关
- ""属国""指附属国，这里指代诗人出使的身份，并非自称
- ""居延""是汉代地名，确实泛指边塞
- 整体确实烘托孤寂心境
- 此项表述基本正确

B项分析：
- ""归雁""确实暗示秋季
- ""征蓬""""归雁""确实自比，表达飘零之感
- 确实表现被排挤出朝廷的惆怅
- 此项赏析准确

C项分析：
- ""大漠孤烟直，长河落日圆""确实是千古名句
- 描写塞外景象确实雄浑壮观
- 王国维确实称赞过
- 此项赏析正确

D项分析：
- ""萧关逢候骑""确实写到遇见骑兵
- ""都护在燕然""确实说明都护在前线
- 但诗中并未表现""战事频繁""和""将士爱国热情""
- 诗人达观之情也未直接体现
- 此项赏析有过度解读之嫌

综上，D项的赏析存在明显问题，是有误的一项。
</think>

difficulty: 中等难度
knowledge_domain: 古代诗歌鉴赏
knowledge_tree: 唐诗鉴赏/边塞诗/王维诗歌
task_grade: 初中三年级
task_semester: 上学期
task_subject: 语文

答案：D",0
2405936075b74b30a0d375a5786617ea,下列对选文的理解和分析有误的一项是（       ）,这篇短文一开头就提出“天时不如地利，地利不如人和”这一观点，指明“人和”是克敌制胜的首要条件。,作者将天时、地利、人和三者相比较，中间两个“不如”相连，一个比一个重要，层层递进，观点鲜明。,文中“多助”和“天下顺之”，即人民的支持和拥护，就是作者强调的“人和”，这反映了孟子君贵民轻的政治思想。,文章多处运用排比，气势充沛，充分体现了孟子大义凛然的个性，表现了孟子雄辩、善辩的才华。,C,,中档,初中;语文;题型;文言文阅读;「文言文」赏析题,文言文阅读-「文言文」赏析题-「文言文」内容赏析题,初中,,语文,单选,"<think>
1. 首先分析选项A：
   - 原文确实开篇提出""天时不如地利，地利不如人和""的观点
   - ""人和""确实被强调为克敌制胜的首要条件
   - A选项表述正确

2. 分析选项B：
   - 原文确实将三者进行比较
   - 两个""不如""确实形成递进关系
   - 观点确实鲜明
   - B选项表述正确

3. 分析选项C：
   - ""多助""和""天下顺之""确实体现""人和""
   - 但孟子主张""民贵君轻""而非""君贵民轻""
   - 这是对孟子政治思想的错误表述
   - C选项存在错误

4. 分析选项D：
   - 原文确实多处使用排比
   - 确实体现了孟子的雄辩风格
   - D选项表述正确

5. 综上，C选项存在明显错误
</think>

difficulty: 中等难度
knowledge_domain: 文言文阅读
knowledge_tree: 孟子思想/议论文分析
task_grade: 初中三年级
task_semester: 上学期
task_subject: 语文

答案：C",1
43aea3dc3dc5410a99fe49726e21ca37,"下列句子中，没有使用比喻的一句是
",小河清澈见底，如同一条透明的蓝绸子，静静地躺在大地的怀抱里。,风儿凉爽了，梧桐叶黄了，枫树叶红了，秋天好像离我们越来越近了。,狂风紧紧抱起层层巨浪，恶狠狠将它们甩到悬崖上，把这些大块的翡翠摔成尘雾和碎末。,夫妇是树，儿女是花；有了花的树才能显出根儿深。,B,"本题考查学生对修辞手法比喻的掌握程度。本题可以采用排除法。A项运用了比喻，将小河比作一条透明的蓝绸子。C项运用了比喻，将巨浪比作大块的翡翠。D项运用了比喻，将夫妇比作树，儿女比作花。
",较易,初中;语文;题型;基础知识;修辞题,句-修辞-比喻,初中,上学期,语文,单选,"<think>
题目要求找出没有使用比喻的句子。比喻是一种修辞手法，通过将某事物比作另一事物来表达某种相似性。我们需要逐一分析每个选项：

A. ""小河清澈见底，如同一条透明的蓝绸子"" - 这里将小河比作蓝绸子，使用了明喻（有""如同""这样的比喻词）。
B. ""秋天好像离我们越来越近了"" - 这里的""好像""表示推测，不是比喻，只是对秋天临近的一种感觉描述。
C. ""把这些大块的翡翠摔成尘雾和碎末"" - 将巨浪比作翡翠，使用了暗喻。
D. ""夫妇是树，儿女是花"" - 这是典型的暗喻，将夫妇比作树，儿女比作花。

因此，B选项是唯一没有使用比喻的句子。
</think>

difficulty: 中等
knowledge_domain: 语文修辞手法
knowledge_tree: 修辞手法识别与运用
task_grade: 初中
task_semester: 上学期
task_subject: 语文

答案：B",1
28833bac45b94cfabb96210d6c9d800c,"下列关于《与朱元思书》的说法中不正确的一项是
",书：文体名，臣下向国君进言陈词，亲朋之间来往的信件，都称为“书”。,骈文：文体名，与散文相对称。也叫骈体文，因其字句皆成对偶而得名。,本文叙述作者乘船自富阳至桐庐途中所见，描绘了富春江一带美丽的山光水色。,本文的写作思路是先写异水，再写奇山，最后总体评价此处景物的特点。,D,"《与朱元思书》的写作思路是先总体评价此处景物的特点，再写异水，最后写奇山。
",中档,初中;语文;题型;文言文阅读;「文言文」概括梳理题,分析综合,初中,,语文,单选,"<think>
1. 首先分析选项A：关于""书""的解释。根据古代文体知识，""书""确实可以指臣下向国君进言的文书和亲朋之间的信件，这个解释是正确的。
2. 分析选项B：关于""骈文""的解释。骈文确实是与散文相对的文体，以对偶句式为特征，这个解释也是正确的。
3. 分析选项C：对文章内容的概括。文章确实描写了富春江自富阳至桐庐段的山水景色，这个说法正确。
4. 分析选项D：关于写作思路的描述。原文是先写""奇山""后写""异水""，最后抒发感慨，选项说反了顺序，这是错误的。
5. 题目要求选择""不正确""的选项，因此D项符合要求。
</think>

difficulty: 中等难度
knowledge_domain: 古代文学文体知识
knowledge_tree: 文言文阅读/文体知识/南朝文学
task_grade: 八年级
task_semester: 下学期
task_subject: 语文

答案：D",1
74924e977c0042c6ad1e29294954b33e,"下列各组句子中加点词的意义相同的一项是
",$$\dot{为}$$宫室之美                       由是则可以辟患而有不$$\dot{为}$$也,故不为苟$$\dot{得}$$也                    所识穷乏者$$\dot{得}$$我与,非独贤者有$$\dot{是}$$心也             由$$\dot{是}$$则生而有不用也,所识穷乏者得我$$\dot{与}$$              呼尔而$$\dot{与}$$之,C,"C项的两个“是”都是代词“这”的意思；

A项的两个为”意思分别是“为了”“采用”；

B项的两个“得”意思分别是“同德，感恩感激”；

D项的两个“与”意思分别是“同欤，语气词“给”。
",较易,初中;语文;知识点;阅读;文言虚词,阅读-文言虚词-为,初中,,语文,单选,"<think>
这道题目考察的是文言文中加点词的多义性，需要逐项分析加点词在不同句子中的含义是否相同。

A项：
1. ""为宫室之美""中的""为""是介词，表示""为了""的意思。
2. ""由是则可以辟患而有不为也""中的""为""是动词，表示""做""的意思。
两个""为""字意义不同。

B项：
1. ""故不为苟得也""中的""得""是动词，表示""获得""的意思。
2. ""所识穷乏者得我与""中的""得""通""德""，表示""感恩""的意思。
两个""得""字意义不同。

C项：
1. ""非独贤者有是心也""中的""是""是指示代词，表示""这""的意思。
2. ""由是则生而有不用也""中的""是""也是指示代词，表示""这""的意思。
两个""是""字意义相同。

D项：
1. ""所识穷乏者得我与""中的""与""是语气助词，通""欤""。
2. ""呼尔而与之""中的""与""是动词，表示""给""的意思。
两个""与""字意义不同。

综上所述，只有C组中的加点词意义相同。
</think>

difficulty: 中等难度
knowledge_domain: 文言文阅读
knowledge_tree: 文言实词/虚词的多义性辨析
task_grade: 初中三年级
task_semester: 上学期
task_subject: 语文

答案：C",1
fcc938bfdf6d4ecb88eb557295c9f180,"下列对《西游记》内容或人物的分析，表述$$\dot{不}\dot{准}\dot{确}$$的一项是
",本书主要描述了唐僧师徒四人西天取经的故事，赞扬了师徒四人不畏艰险、百折不挠的可贵精神。,唐僧这个形象心地善良、信仰坚定，明知取经之路重重险阻，但仍旧义无反顾，勇往直前，从没动摇。,孙悟空这个形象乐观、聪明、勇敢、顽皮、充满斗争精神，是人们心目中充满积极浪漫主义精神的英雄。,猪八戒这个形象好吃懒做，见识短浅，爱占便宜，嫉妒心强，一遇困难就嚷着要散伙，是本书中的反面形象。,D,"本题考查的是学生对于文学名著的掌握程度，多阅读多积累是提升这项能力的不二法门。D选项中说的全是猪八戒这个形象的负面特点，可是这个形象在书中是具有两面性的，在有着种种缺点之余也是有着闪光点的。所以说认为猪八戒是负面形象错误，故本题表述不正确的一项选择D选项。
",较易,初中;语文;知识点;常识;常识,常识-文学常识,初中,上学期,语文,单选,"<think>
1. 首先分析选项A：描述的是《西游记》的主要情节和主题思想。确实全书围绕唐僧师徒西天取经展开，歌颂了他们不畏艰险的精神，表述准确。
2. 分析选项B：对唐僧形象的概括。唐僧确实心地善良、信仰坚定，虽然有时显得迂腐，但取经意志从未动摇，表述准确。
3. 分析选项C：对孙悟空形象的概括。这个描述全面准确，抓住了孙悟空的主要性格特征，表述准确。
4. 分析选项D：对猪八戒形象的概括。虽然指出了八戒的缺点，但""反面形象""的定性不准确。八戒虽有诸多缺点，但也是取经团队的重要成员，最终修成正果，其形象是复杂而立体的，不能简单归为反面形象。

因此，表述不准确的是D选项。
</think>

difficulty: 中等
knowledge_domain: 文学名著阅读
knowledge_tree: 中国古典文学/四大名著/人物形象分析
task_grade: 初中
task_semester: 下学期
task_subject: 语文

答案：D",1
547c86a1c4c24a9b9348b983ddcd9d6f,"下列选项表述有误的一项是
",“微斯人，吾谁与归？”既慰勉滕子京，也体现了作者与古仁人同道的旷达胸襟。,《岳阳楼记》内容充实，情感丰富，将写景、抒情、议论相结合，句式骈散相谐，行文富于变化。`,文章通过描绘游人之乐，宴酣之乐，禽鸟之乐，以此衬托太守的孤芳自赏。,“非丝非竹”中的“丝”指弦乐器，“竹”指管乐器，“丝竹”泛指音乐。,C,"本题考查文言文内容的分析能力，要求选出表述有误的一项。C项“以此衬托太守的孤芳自赏”有误。“文章通过描绘游人之乐，宴酣之乐，禽鸟之乐”，衬托太守的寄情山水与民同乐，故本题答案选择C。
",较易,初中;语文;题型;文言文阅读;「文言文」筛选整合辨析题（选择）,文言文阅读-写景/游记类,初中,上学期,语文,单选,"<think>
这道题目要求找出表述有误的选项。我们需要逐一分析每个选项的内容：

A. 选项A的表述是关于《岳阳楼记》中名句“微斯人，吾谁与归？”的分析。这句话确实既表达了对滕子京的慰勉，也体现了范仲淹与古仁人同道的旷达胸襟。这个表述是正确的。

B. 选项B对《岳阳楼记》的写作特点进行了概括，包括内容充实、情感丰富，写景、抒情、议论相结合，句式骈散相谐等。这些都是《岳阳楼记》的典型特点，表述正确。

C. 选项C提到文章通过描绘游人之乐、宴酣之乐、禽鸟之乐来衬托太守的孤芳自赏。这里存在明显错误。《醉翁亭记》中描绘这些""乐""是为了表现太守与民同乐的思想，而非""孤芳自赏""。这是对文章主旨的误解。

D. 选项D解释了""非丝非竹""中""丝""和""竹""的含义，指出""丝""指弦乐器，""竹""指管乐器，""丝竹""泛指音乐。这个解释是正确的。

综上所述，表述有误的是选项C。
</think>

difficulty: 中等
knowledge_domain: 文言文阅读
knowledge_tree: 古代散文鉴赏/《岳阳楼记》与《醉翁亭记》比较
task_grade: 九年级
task_semester: 上学期
task_subject: 语文

答案：C",1
b1700de539da4c9894a1ed1a965e8d92,"下列有关表述有误的一项是
",消息的最大特点是实效性强和真实客观，消息必修报道新近发生的事件，要用事实说话。,《钱塘湖春行》唐代诗人孟浩然的一首七言绝句。字浩然，号孟山人，襄州襄阳（今湖北襄阳）人，唐代著名的山水田园派诗人，世称“孟襄阳”。因他未曾入仕，又称之为“孟山人”。,《藤野先生》，是现代文学家鲁迅于1926年在厦门大学时所写的一篇回忆性散文。作者在文中回忆了在日本东北大学的留学生活，表达了深切的怀念之情。另外，文中热烈赞颂藤野严九郎先生辛勤治学、诲人不倦的精神及其严谨踏实的作风，特别是他对中国人民的诚挚友谊。同时，也表现了作者强烈的爱国主义思想以及同帝国主义势力斗争的战斗精神。,律诗要求全诗通押一个韵，限平声韵：第二、四、六、八句押韵，首句可押可不押 。一般说来，律诗每句中用字平仄音相间，上下句中的平仄音相对。,B,"本题考查学生识记文化常识的能力。文学常识的考核主要集中在古今中外的作家、作品，文学现象、文学流派，文体知识等。重点记忆课本涉及到的和经典阅读中列出的作品。平时注意积累，理出线索，形成体系。表述有误的是B项，《钱塘湖春行》是唐代白居易的诗。
",较易,初中;语文;知识点;常识;文学常识,常识-文学常识-文体,初中,上学期,语文,单选,"<think>
这道题目要求找出表述有误的一项，我们需要逐一分析每个选项：

A. 关于消息特点的表述完全正确。消息确实要求时效性强、真实客观，必须报道新近发生的事件，用事实说话。

B. 这里存在明显错误。《钱塘湖春行》是白居易的作品，不是孟浩然的。孟浩然确实是唐代著名的山水田园派诗人，但这个作品归属错误。

C. 关于《藤野先生》的表述完全正确。鲁迅确实在文中回忆了在仙台医学专门学校（不是东北大学）的留学生活，表达了对藤野先生的怀念，赞颂了他的治学精神和对中国的友谊，也表现了作者的爱国主义思想。

D. 关于律诗押韵和平仄的表述完全正确。律诗确实要求全诗通押一个平声韵，偶数句押韵，首句可押可不押，平仄相间相对。

因此，表述有误的是B选项。
</think>

difficulty: 中等难度
knowledge_domain: 文学常识
knowledge_tree: 中国古代文学/中国现代文学/新闻文体知识
task_grade: 初中三年级
task_semester: 上学期
task_subject: 语文

答案：B",1
02d6376406c246cca795fce40ef0086a,"以下诗句的理解与鉴赏，正确的一项是
",“转朱阁，低绮户，照无眠”（《水调歌头》）——传神地描绘了因不能和亲人团圆而忧郁伤感的词人不停地在屋内徘徊，一夜不能成眠的形象。,“停杯投箸不能食，拔剑四顾心茫然”（李白《行路难》）——表现了诗人因离开朋友内心充满着难以排解的烦恼。,“怀旧空吟闻笛赋，到乡翻似烂柯人”（刘禹锡《酬乐天扬州初逢席上见赠》）——句中运用西晋向秀“闻笛赋”的典故，暗示出诗人长期贬谪在外，乍回京城，仿佛有隔世之感，心情惆怅。,“而现在/乡愁是一湾浅浅的海峡/我在这头/大陆在那头”（余光中《乡愁》）——以“海峡”作为“乡愁”的具体对应物，将故乡之思上升到家国之思，深化了诗歌的主题。,D,"A. “转朱阁”一句描写的是月光，不是词人；

B. 《行路难》表达的是作者政治抱负不能实现而烦恼；

C.  写作于扬州。
",易,初中;语文;文体;诗歌鉴赏;现当代诗歌,刘禹锡,初中,上学期,语文,单选,"<think>
1. 选项A分析：
- 诗句出自苏轼《水调歌头》，描写的是月光移动的景象
- ""转朱阁，低绮户""是写月光移动，不是词人徘徊
- ""照无眠""确实暗示失眠，但原因解读过于具体
- 原词表达的是普遍的人生感慨，非特指亲人团圆
- 结论：理解有偏差

2. 选项B分析：
- 诗句出自李白《行路难》
- ""停杯投箸""""拔剑四顾""表现的是仕途受挫的苦闷
- ""心茫然""是对前途的迷茫，非因离开朋友
- 结论：情感指向错误

3. 选项C分析：
- 诗句出自刘禹锡《酬乐天扬州初逢席上见赠》
- ""闻笛赋""典故使用正确，指怀念故友
- ""烂柯人""典故表现世事变迁感
- 但""乍回京城""表述不准确，当时刘禹锡是从贬所返回扬州
- 结论：部分细节有误

4. 选项D分析：
- 诗句出自余光中《乡愁》
- ""海峡""确实成为乡愁的具象化表达
- 从个人乡愁升华到家国之思的解读准确
- 深化主题的分析恰当
- 结论：完全正确
</think>

difficulty: 中等难度
knowledge_domain: 古代诗歌鉴赏
knowledge_tree: 诗歌意象理解/典故运用/情感把握
task_grade: 九年级
task_semester: 上学期
task_subject: 语文

答案：D",1
66b6ade1cf2e4b4d938b1adf41425009,"下面对诗词的理解，$$\dot{不}\dot{恰}\dot{当}$$的一项是

$$\centerline{山坡羊·潼关怀古}centerlineendflag$$\centerline{张养浩}centerlineendflag

峰峦如聚，波涛如怒，山河表里潼关路。望西都，意踌躇。伤心秦汉经行处，宫阙万间都做了土。兴，百姓苦；亡，百姓苦。
",这是一首曲，“山坡羊”是曲牌名，“潼关怀古”是题目，借怀古来抒发历史兴亡之感。,开头以“聚”字形容潼关在重重山峦的包围之中，以“怒”字形容黄河之水奔腾澎湃，写出了潼关的险要。,作者经过秦汉宫殿旧址时看到万间宫阙都做了土，不禁为这些曾盛极一时的王朝的衰落消失而伤心落泪。,“兴，百姓苦；亡，百姓苦”表达了作者对人民的深切同情和对封建统治者的无比愤慨。,C,"“为这些曾盛极一时的王朝的衰落消失而伤心落泪”错误。“伤心秦汉”两句，描写了秦汉两代，都已成为历史的陈迹。秦皇汉武曾苦心营造的无数殿堂楼阁，万千水榭庭台，而今都已灰飞烟灭，化为尘土。曾经盛极一时的秦汉王朝，在人民的怒吼声中，都已灭亡，犹如“宫阙万间都做了土”一样。表现出作者对朝代的更替、百姓的疾苦所发出的感叹之情。故选C。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」炼字题,阅读-意象,初中,上学期,语文,单选,"<think>
1. 首先分析题目要求：判断对《山坡羊·潼关怀古》理解不恰当的一项。
2. 逐项分析选项：
   A项：关于曲牌和主题的说明正确。""山坡羊""确实是曲牌名，""潼关怀古""是题目，且全篇确实借怀古抒发历史兴亡之感。
   B项：对""聚""和""怒""的赏析准确。""聚""生动描绘山峦聚集之势，""怒""表现黄河奔腾之态，共同突出潼关险要。
   C项：存在理解偏差。原文""伤心秦汉经行处""是作者为历史兴亡而感慨，并非特意为宫殿消失落泪，更不是为王朝衰落而哭。
   D项：对末句的解读正确。这两句确实表达了对百姓疾苦的同情和对统治者的愤慨，是全文主旨所在。
3. 通过比较可见，C项的理解过于具体化、表面化，与原文深层含义不符。
</think>

difficulty: 中等难度
knowledge_domain: 古代诗歌鉴赏
knowledge_tree: 元曲鉴赏/怀古诗词理解
task_grade: 九年级
task_semester: 下学期
task_subject: 语文

答案：C",1
35b698e32a9841f0828cf70637a832f8,"下列有关课文的说法，不当的一项是
",《邓稼先》不同于一般的人物传记，更不同于一般写人的记叙文，而是以中华几千年文化为背景，以近一百多年来民族情结、50年朋友深情为基调，用饱含感情的语言介绍了一位卓越的科学家、爱国者。,课文第五部分重点写了邓稼先深厚博大的民族文化背景，超凡的创造才能、坚强的意志、坚定的信念，甘为祖国献身的崇高精神，这一部分是课文第一部分的具体化。,课文把邓稼先与奥本海默对比着写，更能鲜明地突出邓稼先的性格品质和奉献精神，就自然而然地得出结论：“邓稼先是中国几千年传统文化所孕育出来的有最高奉献精神的儿子”，“是中国共产党的理想党员”。,《邓稼先》一文的形式是散的，它没有系统介绍邓稼先的事迹，文中还插入了古文、诗歌、电报等内容，但主题是集中的：中华几千年优秀传统文化孕育了邓稼先，邓稼先这类杰出人物又使中华民族自立于世界民族之林。,B,"课文第五部分是第二部分的具体化。
",易,初中;语文;题型;访谈/纪实/报告文学/传记;访谈/纪实/报告文学/传记,分析综合,初中,,语文,单选,"<think>
这道题目要求我们找出关于《邓稼先》课文说法不当的一项。我们需要逐一分析每个选项：

A选项：描述了《邓稼先》一文的写作背景和特点，指出其不同于一般传记和记叙文，而是以中华文化和民族情结为背景，这个说法是正确的。

B选项：说第五部分重点写了邓稼先的文化背景、才能、意志等，并说这是第一部分的具体化。这里有问题：第五部分主要是引用电报和书信，展现邓稼先的朴实和忠诚，并非第一部分的具体化。第一部分是总体介绍，第五部分是用具体事例展现品格，不是""具体化""的关系。

C选项：关于邓稼先与奥本海默对比的描述是正确的，确实通过对比突出了邓稼先的品质，并得出文中结论。

D选项：对文章""形散神聚""特点的描述准确，指出了文章看似松散但主题集中的特点。

因此，说法不当的是B选项。
</think>

difficulty: 中等难度
knowledge_domain: 现代文阅读
knowledge_tree: 课文内容理解/写作手法分析
task_grade: 七年级
task_semester: 下学期
task_subject: 语文

答案：B",1
