id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9f3f355dd47e44dbb2a6ff8953182b53,"《景阳冈》按事情发展的顺序分为四个部分，每个部分都表现了武松性格特点，下列哪一项分析是错误的
",武松进店饮酒，连饮许多碗烈酒后不听店家劝阻，执意孤身过景阳冈。说明武松豪爽、 固执的性格。,武松上网后，看到官府榜文，虽有惧意，但怕返回受人耻笑，决定继续上冈。说明武松好面子，自尊心很强。,武松与猛虎搏斗，最终打死老虎。说明武松勇武、机敏。,武松打虑后感到体力不支，一步步挨下冈去。说明武松害怕胆小。,D,"根据文学常识作答即可。
",中档,小学;语文;题型;名著阅读;「名著」赏析题,名著阅读-「名著」赏析题-「名著」形象赏析题-「名著」人物形象赏析题,小学,下学期,语文,单选,"<think>
这道题目要求我们分析《景阳冈》中武松的性格特点，并找出错误的选项。我们需要逐一分析每个选项：

A. 武松进店饮酒，连饮许多碗烈酒后不听店家劝阻，执意孤身过景阳冈。说明武松豪爽、固执的性格。
- 这个分析是正确的。武松大量饮酒且不听劝阻，确实表现了他的豪爽和固执。

B. 武松上网后，看到官府榜文，虽有惧意，但怕返回受人耻笑，决定继续上冈。说明武松好面子，自尊心很强。
- 这个分析也是正确的。武松因为怕被人耻笑而继续上冈，确实反映了他的好面子。

C. 武松与猛虎搏斗，最终打死老虎。说明武松勇武、机敏。
- 这个分析是正确的。武松打虎的情节充分展现了他的勇武和机敏。

D. 武松打虑后感到体力不支，一步步挨下冈去。说明武松害怕胆小。
- 这个分析是错误的。武松体力不支是因为与老虎搏斗消耗了大量体力，并不能说明他害怕胆小。相反，他能够打死老虎，说明他非常勇敢。

因此，错误的选项是D。
</think>

difficulty: 中等
knowledge_domain: 文学阅读与理解
knowledge_tree: 人物性格分析
task_grade: 小学五年级
task_semester: 第二学期
task_subject: 语文

答案：D",1
fa25e7353b7147adb3c7c270bd245df6,"文中能看出李氏夫妇是怎样的人？
",重情重义,术高超,一意孤行,重信守诺,A,,易,小学;语文;题型;文言文阅读;「文言文」概括梳理题,阅读-写作内容-人物,小学,,语文,单选,"<think>
1. 首先分析题目要求：题目问的是""文中能看出李氏夫妇是怎样的人""，属于人物形象分析题。需要根据文本内容推断人物性格特征。

2. 分析选项：
A. 重情重义 - 指重视感情和义气
B. 术高超 - 指技艺高超（但题目没有提供相关文本信息）
C. 一意孤行 - 指固执己见（通常是贬义，与题目不符）
D. 重信守诺 - 指重视信用和承诺

3. 由于题目没有提供具体文本内容，但根据常见的小学语文考试题目设置，以及""李氏夫妇""这个称呼在中国传统文化中通常代表正面形象，最可能表现的是传统美德。

4. 排除法：
- B选项""术高超""需要有具体技艺描写，题目未提供
- C选项""一意孤行""是负面评价，不太可能是正确答案
- 在A和D之间，""重信守诺""比""重情重义""更符合中国传统对""夫妇""的美德期待

5. 因此选择D是最合理的答案。
</think>

difficulty: 简单
knowledge_domain: 阅读理解
knowledge_tree: 人物形象分析
task_grade: 小学四年级
task_semester: 下学期
task_subject: 语文

答案：D",0
c0140b61a04c462ab0bd95b3d4a15907,"下面不是句子的一项是
",瑞雪兆丰年。,为人民服务。,他是好样的。,她哭了。,B,"排除法，AC主谓宾成分齐全，是完整的句子，D是主+形容词也是完整的句子，B选项没有主语。
",易,小学;语文;知识点;句;句子成分,理解,小学,下学期,语文,单选,"<think>
题目要求找出“不是句子”的选项。我们需要先明确什么是句子：
1. 句子是由词或词组构成的、能够表达完整意思的语言单位，通常包含主语和谓语。
2. 句子末尾有句号、问号或感叹号。

分析各选项：
A. ""瑞雪兆丰年。"" - 这是一个完整的句子，有主语""瑞雪""和谓语""兆丰年""，表达完整意思。
B. ""为人民服务。"" - 这是一个动宾短语，缺少明确的主语，不能独立表达完整意思，更像是一个口号或标语。
C. ""他是好样的。"" - 这是一个完整的句子，有主语""他""和谓语""是好样的""。
D. ""她哭了。"" - 这是一个完整的句子，有主语""她""和谓语""哭了""。

因此，""为人民服务""不是句子，其他选项都是句子。
</think>

difficulty: 简单
knowledge_domain: 汉语语法
knowledge_tree: 句子成分/句子结构
task_grade: 小学三年级
task_semester: 上学期
task_subject: 语文

答案：B",1
9d89fc8d858c4b83a13ce000b7a03a15,"对“波莉姨妈真是高兴到了极点，切尔太太也是如此。然而，等派到山洞里的信使把这个喜讯报告给她的丈夫时，快乐才会变得十全十美。”理解正确的是（      ）。
",恰当地形容人们找到孩子后的喜悦心情反映了人们对孩子的关心。,说明在镇上居民的心中，两个孩子是多么了不起。,,,A,"这句话反映出了当地人找到孩子时的激动，表达了关心和关爱。
",中档,小学;语文;题型;名著阅读;「名著」理解题,阅读-写作内容-句子,小学,,语文,单选,"<think>
1. 首先，我们需要理解句子的含义。句子描述了波莉姨妈和切尔太太因为某个好消息非常高兴，但只有当信使把这个好消息报告给切尔太太的丈夫时，快乐才会“十全十美”。这表明好消息与家庭团聚或重要人物的认可有关。

2. 选项A提到“人们找到孩子后的喜悦心情反映了人们对孩子的关心”，这与句子中描述的喜悦情绪和家庭团聚的情景相符。句子中的“喜讯”可能指的是找到失踪的孩子，因此A选项是合理的。

3. 选项B提到“两个孩子是多么了不起”，但句子中并未提到孩子的能力或成就，只是描述了人们的喜悦情绪，因此B选项与句子内容不符。

4. 选项C和D为“nan”，即无意义选项，可以忽略。

综上所述，最符合句子含义的选项是A。
</think>

difficulty: 中等  
knowledge_domain: 阅读理解  
knowledge_tree: 文学文本理解  
task_grade: 小学高年级  
task_semester: 下学期  
task_subject: 语文  

答案：A",1
1c4dc46b01c0438a9aa0623770dfac35,"下面句子停顿标注$$\dot{正}\dot{确}$$的是
",蜀/中有杜处士。,蜀中/有杜处士。,蜀中有杜/处士。,蜀中有杜处/士。,B,"本题考查学生朗读节奏的划分。注意首先明确句意，按照意义和文言停顿习惯划分。这句话的意思：四川境内有个姓杜的隐士。文言文主谓之间要停顿，所以需在蜀中后面停顿。
",较易,小学;语文;题型;文言文阅读;文言文阅读,理解,小学,上学期,语文,单选,"<think>
这道题目考察的是文言文句子的正确停顿划分。我们需要根据文言文的语法结构和意义来划分停顿。

原句是""蜀中有杜处士""，意思是""蜀地有一位杜处士""。

分析各选项：
A. ""蜀/中有杜处士"" - 将""蜀""单独划分，后面""中有杜处士""不完整，不符合文言文表达习惯。
B. ""蜀中/有杜处士"" - ""蜀中""是一个完整的地名，""有杜处士""是完整的谓语部分，停顿合理。
C. ""蜀中有杜/处士"" - 将""杜""和""处士""分开，破坏了""杜处士""这个人名的完整性。
D. ""蜀中有杜处/士"" - 同样破坏了人名的完整性，且""杜处/士""的划分毫无意义。

最合理的停顿是在""蜀中""之后，即""蜀中/有杜处士""。
</think>

difficulty: 简单
knowledge_domain: 文言文阅读
knowledge_tree: 文言文断句
task_grade: 小学六年级
task_semester: 下学期
task_subject: 语文

答案：B",1
2d5303c2889b4829bbeabbd697934673,"
“最让小沙耿耿于怀的是，每次剃完头，姑父还要付双倍的钱给'害人精'。”下列解释对句中“耿耿于怀”理解不正确的一项是
",有心事的样子。,不能忘怀，牵萦于心。,抱在怀里。,不能忘记。,C,,较易,小学;语文;题型;基础知识;解释词语题,理解,小学,,语文,单选,"<think>
1. 首先理解题目要求：题目要求找出对""耿耿于怀""理解""不正确""的选项。
2. 分析""耿耿于怀""的正确含义：这个成语的意思是心里有事，不能忘怀，一直记在心里。
3. 分析各个选项：
   A. ""有心事的样子"" - 这是正确的解释
   B. ""不能忘怀，牵萦于心"" - 这是正确的解释
   C. ""抱在怀里"" - 这是字面意思，完全错误的理解
   D. ""不能忘记"" - 这是正确的解释
4. 题目要求找出""不正确""的解释，因此选择C。
</think>

difficulty: 中等
knowledge_domain: 词语理解
knowledge_tree: 成语理解与应用
task_grade: 小学四年级
task_semester: 下学期
task_subject: 语文

答案：C",1
42e80a2c3f744f1db2c28aea63224b51,"班级读书角需要布置一些“勤学好问”名言，下列选项$$\dot{不}\dot{适}\dot{合}$$的是（    ）。
",好问则裕，自用则小。,智能之士，不学不成，不问不知。,处处留心皆学问。,为学患无疑，疑则有进。,C,"本题考查名人名言。 A．“好问则裕，自用则小”，意思是勤学好问，学到的东西就多；骄傲自大，学到的东西就少。和“勤学好问”相关。 B．摘自《论衡·卷二十六·实知篇》，解释：再聪明的人，不学他不会有成就，不问他永远不会知道。和“勤学好问”相关。 C．出自《红楼梦》第五回的“处处留心皆学问，人情练达即文章”，意思是在我们的日常生活中，只要留心观察，就可以从一些细小的事情中获得知识。和“勤学好问”无关。 D．出自宋代著名学者陆九渊《陆九渊集·语录下》，译文：学习最怕没有疑问，有疑问学习就能有进步。和“勤学好问”相关。 故选C。
",中档,小学;语文;知识点;背诵默写;文言文,识记,小学,,语文,单选,"<think>
题目要求选择“不适合”布置在“勤学好问”读书角的名言，因此需要找出与其他三项主题不符的选项。

A. “好问则裕，自用则小。”意思是勤学好问会使知识渊博，自以为是则会知识狭隘。这与“勤学好问”主题完全契合。
B. “智能之士，不学不成，不问不知。”强调学习和提问的重要性，符合“勤学好问”主题。
C. “处处留心皆学问。”意思是只要用心观察，生活中处处都有学问。这句话强调的是观察和积累，而非直接鼓励“提问”或“勤学”，与其他三项的侧重点不同。
D. “为学患无疑，疑则有进。”意思是学习最怕没有疑问，有疑问才能进步。直接体现“好问”的重要性，符合主题。

通过对比可见，C选项的核心是“留心观察”，与其他三项强调“勤学”“好问”的导向不一致，因此最不适合。
</think>

difficulty: 简单  
knowledge_domain: 名言理解与运用  
knowledge_tree: 语文积累与运用/名言警句  
task_grade: 小学高年级  
task_semester: 上学期  
task_subject: 语文  

答案：C",1
350170ee8c4f4d548309cb0c121c48c6,"花落谁家。（给加点字选择正确的意思，填序号）

停车$$\dot{坐}$$爱枫林晚，霜叶红于二月花。（  ）
",乘；搭,坐下,形成（疾病）,因为,D,"本题考查学生对于诗歌词语意思的掌握。“停车坐爱枫林晚，霜叶红于二月花”这句诗的意思是：因为夕照枫林的晚景太美丽了，所以诗人特地停车观赏。那火红的枫叶比江南二月的花还要红。因此“坐”可以解释为：因为。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」翻译题,中国-隋唐五代-杜牧-《山行》（远上寒山石径斜）,小学,上学期,语文,单选,"<think>
1. 首先理解题目要求：需要选择加点字“坐”在诗句中的正确意思。
2. 分析诗句“停车坐爱枫林晚”：
   - 停车：停下车子
   - 坐：需要选择的加点字
   - 爱：喜爱
   - 枫林晚：傍晚时分的枫林
3. 整句诗的意思是：停下车子是因为喜爱傍晚时分的枫林景色。
4. 分析“坐”的选项：
   A. 乘；搭 - 与诗句语境不符
   B. 坐下 - 字面意思，但与“停车”重复
   C. 形成（疾病） - 完全不相关
   D. 因为 - 符合诗句逻辑关系
5. 在古代汉语中，“坐”确实有“因为”的意思，如“停车坐爱枫林晚”就是典型用法。
6. 因此最符合的是D选项“因为”。
</think>

difficulty：中等
knowledge_domain：古诗文理解
knowledge_tree：文言实词/古诗鉴赏
task_grade：小学五年级
task_semester：上学期
task_subject：语文

答案：D",1
0cd00dbfe9c6407c84694156f3b39bb7,"下列词语，带点字读音相同的一组是
",闲$$\dot{散}$$  $$\dot{散}$$步,匀$$\dot{称}$$  $$\dot{称}$$职,$$\dot{模}$$样  $$\dot{模}$$型,,B,"A选项闲“散”（sǎn）、散（sàn）步，C选项模（mú）样、模（mó）型，B选项中的“称”都读作“chèn”。
",易,小学;语文;知识点;拼音;声母,基础知识-音形匹配-判断字音,小学,下学期,语文,单选,"<think>
这道题目考察的是多音字的辨析。我们需要分析每组词语中带点字的读音是否相同。

A. 闲散（sǎn） 散步（sàn） → 读音不同（sǎn/sàn）
B. 匀称（chèn） 称职（chèn） → 读音相同（chèn/chèn）
C. 模样（mú） 模型（mó） → 读音不同（mú/mó）
D. 无意义选项

通过分析可以看出，只有B组两个词语中""称""字的读音完全相同。
</think>

difficulty: 简单
knowledge_domain: 字词基础
knowledge_tree: 多音字辨析
task_grade: 小学四年级
task_semester: 上学期
task_subject: 语文

答案：B",1
24e467fc9fb14f7c84ffee5461d91a9c,"你觉得“不可以”妈妈小气吗？
",小气,不小气,,,B,,易,小学;语文;知识点;语言运用;「语言运用」其他,基础知识-语言运用-「语言运用」口语交际,小学,,语文,单选,"<think>
1. 首先分析题目问的是""你觉得'不可以'妈妈小气吗？""，这是一个关于人物性格判断的主观题。
2. 题目中提到的""不可以妈妈""这个称呼比较特殊，可能是某个故事或情境中的特定人物。
3. 选项A""小气""和B""不小气""是主要选项，C和D都是""nan""（无意义选项）。
4. 从语文考试的角度来看，这类题目通常会考察学生对人物性格的理解和判断能力。
5. 题目没有提供具体情境，但""不可以妈妈""这个称呼暗示这位妈妈可能经常对孩子说""不可以""，显得比较严格。
6. 严格不等于小气，所以选择""不小气""更合适。
7. 排除无意义的C和D选项。
</think>

difficulty: 简单
knowledge_domain: 阅读理解
knowledge_tree: 人物性格分析
task_grade: 小学三年级
task_semester: 上学期
task_subject: 语文

答案：B",1
1114d14b3e224cbc9b47bd0c74964e43,"下面词语分类中，最合理的一组是
",白云   朝霞   波浪,雨点    霜冻    梅花,小溪    海洋   湖泊,直尺    明亮    圆珠笔,C,,较易,小学;语文;题型;基础知识;词语分类题,词和短语-词类,小学,,语文,单选,"<think>
这道题目要求我们找出词语分类最合理的一组。我们需要分析每组词语的共同点或类别归属：

A组：白云、朝霞、波浪
- 白云和朝霞都是天空中的自然现象，波浪则是水面的现象，不完全属于同一类别。

B组：雨点、霜冻、梅花
- 雨点和霜冻都是天气现象，梅花是植物，分类不一致。

C组：小溪、海洋、湖泊
- 小溪、海洋、湖泊都是水体的不同类型，属于同一类别""水体""。

D组：直尺、明亮、圆珠笔
- 直尺和圆珠笔是文具，明亮是形容词，分类不一致。

通过比较可以看出，C组的三个词语都属于""水体""这一类别，分类最为合理。
</think>

difficulty: 简单
knowledge_domain: 词语分类
knowledge_tree: 语文基础知识/词语理解
task_grade: 小学三年级
task_semester: 上学期
task_subject: 语文

答案：C",1
34facee225fc4d6db3a4f8f594ed0cb5,"“取之，信然”中“信”的意思是
",相信,送信的人,确实，实在，的确,讲信用,C,"摘了李子后一尝,确实这样（苦的）。“信”在这里是“却实，实在，的确”的意思。
",较易,小学;语文;题型;文言文阅读;「文言文」翻译题,阅读-文言实词-实词词义,小学,,语文,单选,"<think>
1. 首先分析句子“取之，信然”的语境。这句话出自《世说新语》，描述有人验证某事后发现确实如此的情景。
2. “信”在古汉语中有多个义项：
   - A项“相信”是现代常用义，但不符合古语语境
   - B项“送信的人”与句意完全无关
   - D项“讲信用”与验证事实的语境不符
3. “信然”是古汉语固定搭配，意为“确实这样”，其中“信”表示“确实、的确”的意思，与C项完全吻合。
4. 结合上下文，这里表达的是经过验证后确认事实的语义，最符合C项解释。
</think>

difficulty: 中等
knowledge_domain: 文言文实词理解
knowledge_tree: 文言文词汇/一词多义
task_grade: 小学六年级
task_semester: 下学期
task_subject: 语文

答案：C",1
