id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
383f40d77e0e432aa3238e4d0cf19b23,"2019年12月，中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》，明确长三角发展定位：全国发展强劲活跃增长极、全国高质量发展样板区、率先基本实现现代化引领区、区域一体化发展示范区、新时代改革开放新高地。此举旨在

①为构建现代化经济体系提供示范

②运用行政手段推动区域发展

③发挥政府对资源配置的决定作用

④深入实施区域协调发展战略
",①②,②③,①④,③④,C,,较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,上学期,政治,单选,"<think>
1. 首先分析题干背景：中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》，这是国家层面的战略规划，目的是推动长三角区域一体化发展，实现高质量发展和现代化。

2. 分析选项：
   - ①为构建现代化经济体系提供示范：长三角作为高质量发展样板区和现代化引领区，确实可以为全国现代化经济体系建设提供示范，符合题干描述。
   - ②运用行政手段推动区域发展：虽然政府出台了规划纲要，但区域一体化发展更多依靠市场机制和政策引导，不是单纯的行政手段，表述不准确。
   - ③发挥政府对资源配置的决定作用：市场经济中市场对资源配置起决定性作用，政府是宏观调控，此说法错误。
   - ④深入实施区域协调发展战略：长三角一体化本身就是区域协调发展战略的具体实施，完全正确。

3. 排除法：
   - ②和③表述有误，排除包含②③的选项A、B、D。
   - ①④完全正确，对应选项C。
</think>

difficulty: 中等  
knowledge_domain: 经济生活  
knowledge_tree: 社会主义市场经济-宏观调控与区域协调发展  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 思想政治  

答案：C",1
ae15ed8810094231b68679a93a1011d2,为加快解决民生问题，尽早补齐社会保障短板，福建省正加紧编织一张覆盖全省3000多万人口的基本民生保障安全网。上述做法的影响路径，正确的是,扩大社会保障范围→抑制通货膨胀→货币购买力提高→改善人民生活,扩大社会保障范围→缩小收入差距→维护社会公平→促进社会和谐稳定,扩大社会保障范围→调节过高收入→抑制盲目消费→稳定物价,扩大社会保障范围→增加社会总供给→扩大居民消费→发展生产,B,"扩大社会保障范围与抑制通过膨胀没有直接的关系，故A项表述错误，不能入选；扩大社会保障范围可以保障低收入者的基本生活，但并不能调节过高收入，故C项表述错误，不能入选；扩大社会保障范围会增加社会总支出，而不是增加社会总供给，故D项表述错误，不能入选；扩大社会保障范围有助于缩小收入差距，进而维护社会公平，促进社会稳定，故B项表述正确且符合题意，故可以入选。因此，答案是B项。
",易,高中;政治;（新）知识点;经济与社会;经济与社会,客观题-基础类,高中,,政治,单选,"<think>
题目分析：本题考查社会保障制度的作用及其影响路径。需要理解社会保障对经济社会的具体影响机制。

选项分析：
A选项：扩大社会保障范围与抑制通货膨胀无直接因果关系，货币购买力提高也不必然改善人民生活（可能因通胀抵消）。逻辑链条错误。
B选项：社会保障通过再分配缩小收入差距→促进社会公平→实现社会和谐。这是社会保障的核心功能，路径完全正确。
C选项：社会保障主要功能是保障低收入群体，与""调节过高收入""无直接关系，且与""抑制盲目消费""无必然联系。逻辑错误。
D选项：社会保障属于再分配，不直接增加社会总供给，且""扩大居民消费→发展生产""的传导不准确。逻辑链条断裂。

知识定位：社会保障属于经济生活模块的收入分配与社会公平内容，是高三必修一的重要考点。

结论：B选项准确描述了社会保障通过再分配促进公平和谐的作用机制。
</think>

difficulty：中等难度
knowledge_domain：经济生活
knowledge_tree：收入分配与社会公平
task_grade：高中三年级
task_semester：第一学期
task_subject：思想政治

答案：B",1
09a9dc7ad8ee4cd9a611cfd381527468,"物流是经济的血脉，是畅通国民经济循环的重要环节。2020年6月国家发改委等部门出台了《关于进一步降低物流成本的实施意见》。此举对经济发展产生的影响是

①撬动实体经济持续回暖

②改善物流行业发展环境

③带动社会新行业的出现

④调整再生产各环节次序
",①②,①③,②④,③④,A,"物流是经济的血脉，降低物流成本有利于撬动实体经济持续回暖。①正确；

《关于进一步降低物流成本的实施意见》的出台有利于改善物流行业发展环境。②正确；

“带动社会新行业的出现”缺乏立论支持。③错误；

“调整再生产各环节次序”夸大了《意见》的作用。④错误。

综上所述，运用排除法，①②正确，答案为A。
",中档,高中;政治;时事年份;2020年;2020年,经济生活-劳动、生产与经营-生产与消费的关系-经济活动四环节及其地位,高中,上学期,政治,单选,"<think>
题目分析：题目描述了国家发改委等部门出台《关于进一步降低物流成本的实施意见》，并询问此举对经济发展的影响。我们需要分析四个选项的影响是否合理。

1. 撬动实体经济持续回暖：降低物流成本可以直接减少企业运营成本，提高企业利润，从而促进实体经济发展，因此①是正确的。
2. 改善物流行业发展环境：降低物流成本的政策可以优化物流行业的经营环境，促进行业健康发展，因此②是正确的。
3. 带动社会新行业的出现：降低物流成本主要影响现有行业，而不是直接催生新行业，因此③的说法不太准确。
4. 调整再生产各环节次序：降低物流成本主要是优化成本结构，而不是调整再生产环节的次序，因此④的说法不正确。

综合以上分析，正确的选项是①和②，对应选项A。
</think>

difficulty: 中等
knowledge_domain: 经济生活
knowledge_tree: 宏观调控与经济发展
task_grade: 高中
task_semester: 高二下学期
task_subject: 政治

答案：A",1
441f9ba076f741ffb34c533ec98a23c1,"井田制是我国奴隶社会时期的土地制度。奴隶主为计算自己封地的大小和监督奴隶劳动，把土地划分成许多方块，因像“井”字形，所以叫作井田制。对于井田制下的奴隶生存状况认识正确的是

①奴隶主占有奴隶绝大部分劳动成果

②奴隶主占有生产资料并完全占有奴隶

③奴隶社会建立阻碍了社会生产力的发展

④奴隶在奴隶主的强制下劳动，毫无人身自由
",①②,①③,②④,③④,C,"①②④：奴隶制条件下，奴隶主占有生产资料并完全占有奴隶，奴隶无人身自由，在奴隶主的强制下劳动，奴隶的全部产品都归奴隶主占有和支配，①错误，②④正确。③：奴隶社会代替原始社会，促进了生产力的发展，使人类摆脱蒙昧野蛮的状态，迈入了文明时代，③错误。故本题选C。
",较易,高中;政治;（新）知识点; 中国特色社会主义;奴隶社会, 中国特色社会主义-奴隶社会-奴隶制生产关系的特点,高中,上学期,政治,单选,"<think>
1. 首先分析题目背景：井田制是奴隶社会的土地制度，奴隶主通过划分土地来监督奴隶劳动。题目要求判断对奴隶生存状况的正确认识。

2. 分析各个选项：
   - ①奴隶主占有奴隶绝大部分劳动成果：这是正确的，因为奴隶社会的生产关系决定了奴隶的劳动成果大部分被奴隶主占有。
   - ②奴隶主占有生产资料并完全占有奴隶：这也是正确的，奴隶主不仅占有土地等生产资料，还完全占有奴隶本身。
   - ③奴隶社会建立阻碍了社会生产力的发展：这是错误的，奴隶社会的建立实际上促进了生产力的发展，相比原始社会是一个进步。
   - ④奴隶在奴隶主的强制下劳动，毫无人身自由：这是正确的，奴隶确实是在强制下劳动，没有人身自由。

3. 根据分析，正确的描述是①②④。但是选项中没有包含①②④的组合，最接近的是A（①②）和C（②④）。需要进一步判断哪个更符合题目要求。

4. 题目问的是“对于井田制下的奴隶生存状况认识正确的是”，更侧重于奴隶的生存状况，而②和④更直接描述了奴隶的生存状况，①虽然正确，但更多描述的是劳动成果的分配。因此，C（②④）更符合题意。

5. 排除B和D，因为③是错误的表述。
</think>

difficulty: 中等  
knowledge_domain: 历史唯物主义  
knowledge_tree: 人类社会发展的历史阶段  
task_grade: 高中  
task_semester: 高一  
task_subject: 政治  

答案：C",1
56d94a6a479d4a48851c48f360ed14a6,"为了贯彻落实《中共中央、国务院关于深化教育改革全面推进素质教育的决定》，1999年6月15日，党中央、国务院召开了改革开放以来的第三次全国教育工作会议，明确提出实施素质教育要以 $$\underline{}$$ 为重点。
",减轻学生过重课业负担,扫除青壮年文盲,提高学生的科学文化素质,培养学生的创新精神和实践能力,D,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。这要求我们在平时学习中注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;1999年;1999年,1999年,高中,,政治,单选,"<think>
1. 题目背景是1999年第三次全国教育工作会议，核心是""实施素质教育""的重点。
2. 分析选项：
   A选项""减轻负担""是手段而非重点；
   B选项""扫除文盲""是基础教育目标，与素质教育核心不符；
   C选项""科学文化素质""是素质教育的组成部分但不是重点；
   D选项""创新精神和实践能力""是素质教育最核心的培养目标，与《决定》中""以培养学生创新精神和实践能力为重点""的表述完全一致。
3. 排除法：A、B、C均不符合素质教育核心要求，D是政策文件明确表述。
</think>

difficulty：中等难度
knowledge_domain：教育政策
knowledge_tree：素质教育政策/教育改革
task_grade：高中
task_semester：全学年
task_subject：思想政治

答案：D",1
973b137c497f4edf999d527c5feb1968,"近年来，美国在我沿海频繁进行侦察活动，对我国的国家安全构成了严重威胁。2001年4月1日，美国军用侦察机在南海上空撞毁我军用飞机，并未经允许进入中国领空，降落在海南陵水机场。我外交部向美国提出严正交涉和抗议。这一事件表明

①美机侦察行为，违反了国际法和中国法律的有关规定，构成了对中国主权和领空的侵犯

②我国外交部的抗议是维护国家主权、领土完整和民族尊严的正义之举

③美国对我进行侦察活动是霸权主义行径

④国际形势的总趋势由缓和趋向紧张，由对话转为对抗
",②③④,①②③,①③④,①②④,B,"时政题，主要考查本年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，意在提高学生的思想觉悟。只要熟知当年社会重大问题，就能比较容易地判断出答案。这要求我们在平时学习中应该注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;2001年;2001年,2001年,高中,,政治,单选,"<think>
1. 分析题干：题干描述了美国军用侦察机在中国领空的活动，包括撞毁中国军用飞机和未经允许降落在中国的机场，中国外交部对此提出严正交涉和抗议。这显然涉及国家主权、国际法和国际关系的问题。

2. 分析选项：
   - ①美机侦察行为，违反了国际法和中国法律的有关规定，构成了对中国主权和领空的侵犯：这是正确的，因为未经允许进入他国领空确实违反了国际法和中国法律，侵犯了中国的主权。
   - ②我国外交部的抗议是维护国家主权、领土完整和民族尊严的正义之举：这也是正确的，外交部的抗议是为了维护国家利益和尊严。
   - ③美国对我进行侦察活动是霸权主义行径：这是正确的，因为美国的行为体现了其霸权主义的外交政策。
   - ④国际形势的总趋势由缓和趋向紧张，由对话转为对抗：这一表述过于绝对，题干中的事件并不能直接推导出国际形势的总趋势，因此这一选项不正确。

3. 排除法：
   - 选项A包含④，不正确。
   - 选项B包含①②③，都是正确的。
   - 选项C包含①③④，④不正确。
   - 选项D包含①②④，④不正确。

4. 结论：最正确的选项是B。
</think>

difficulty: 中等  
knowledge_domain: 国际关系与国家主权  
knowledge_tree: 政治生活-当代国际社会-国际关系与国际法  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 政治  

答案：B",1
9d3be119936249e6960d6bf87b870633," 企业聚焦品牌管理和供应链管理，控制产品企划和营销网络，将“设计、生产、运输配送”环节外包，与供应商、加工商和物流企业建立联盟，通过联合开发产品、数据共享，加快市场反应速度。该模式体现的企业经营理念是

①整合上下游资源，实现优势互补               

②通过专业化分工，提高效率

③通过兼并收购，扩大企业规模               

④增加市场份额，提高利润率
",①②,①④,②③,③④,A,"本题考查企业的经营与发展的知识。根据题干信息，将“设计、生产、运输配送”环节外包，与供应商、加工商和物流企业建立联盟，体现了企业合理利用社会资源，进行专业化分工，优势互补，提高企业竞争力，①符合题意。通过联合开发产品、数据共享，加快市场反应速度，说明该模式提高了企业的效率，②符合题意。与供应商、加工商和物流企业建立联盟，并不属于企业的兼并收购，③不选。材料不体现增加市场份额，提高利润率，④排除。故选A。
",较易,高中;政治;知识点;经济生活;经济生活,经济生活-劳动、生产与经营-企业与劳动者-企业经营成功的因素,高中,上学期,政治,单选,"<think>
题目描述的企业经营模式主要涉及以下几个方面：
1. 聚焦品牌管理和供应链管理，控制产品企划和营销网络：这表明企业专注于核心业务，将非核心业务外包，体现了专业化分工的理念。
2. 将“设计、生产、运输配送”环节外包：这是通过外包非核心业务，与外部企业合作，实现资源整合和优势互补。
3. 与供应商、加工商和物流企业建立联盟，联合开发产品、数据共享：这进一步体现了上下游资源的整合和优势互补，以及通过合作提高效率。

分析选项：
①整合上下游资源，实现优势互补：符合题目描述，企业通过与供应商、加工商和物流企业建立联盟，整合资源。
②通过专业化分工，提高效率：符合题目描述，企业将非核心业务外包，专注于核心业务，体现了专业化分工。
③通过兼并收购，扩大企业规模：题目中没有提到兼并收购的内容，不符合。
④增加市场份额，提高利润率：题目中没有直接提到市场份额和利润率的变化，不符合。

因此，正确的选项是A. ①②。
</think>

difficulty: 中等  
knowledge_domain: 经济生活  
knowledge_tree: 企业的经营与发展  
task_grade: 高中  
task_semester: 高一  
task_subject: 思想政治  

答案：A",1
1170e3886ee242e0b554ed68e90373b7,"15世纪后，资产阶级化的地主、贵族使用暴力，拆毁农民的房屋，剥夺农民的土地使用权和所有权，将农民的耕地圈围起来；对外抢劫金银，贩卖黑人，进行罪恶的鸦片贸易。这些罪恶行径为资本主义的发展（       ）①提供了大批雇佣劳动者②提供了广阔的消费市场③提供了大量的货币财富④提供了必要的国际环境
",①②,②④,③④,①③,D,"【分析】【详解】①③：剥夺农民的土地使用权和所有权，将农民的耕地圈围起来;对外抢劫金银,贩卖黑人，进行罪恶的鸦片贸易，为资本主义提供了大批雇佣劳动者,提供了大量的货币财富，①③符合题意。②④：题干中资产阶级的做法并不提供广阔的消费市场和国际环境，②④不符合题意。故本题选D。【点睛】
",较易,高中;政治;（新）知识点; 中国特色社会主义;资本主义社会,客观题,高中,,政治,单选,"<think>
题目描述了15世纪后资产阶级化的地主、贵族通过暴力手段剥夺农民土地、进行殖民掠夺等行为，这些行为对资本主义发展的影响需要逐一分析：

1. ""拆毁农民的房屋，剥夺农民的土地使用权和所有权""：这导致农民失去生产资料，被迫成为无产者，为资本主义发展提供了大批雇佣劳动者（对应①）。
2. ""将农民的耕地圈围起来""：这属于圈地运动，主要作用是创造劳动力而非直接提供消费市场，因此②不完全匹配。
3. ""对外抢劫金银，贩卖黑人，进行罪恶的鸦片贸易""：这些殖民掠夺行为为资本主义积累了原始资本（对应③）。
4. ""必要的国际环境""：题目描述的行为主要是资本原始积累，而非建立国际环境，因此④不准确。

综合来看，①和③最符合题目描述的历史事实。
</think>

difficulty: 中等
knowledge_domain: 经济与社会发展
knowledge_tree: 资本主义原始积累
task_grade: 高中二年级
task_semester: 上学期
task_subject: 思想政治（历史唯物主义部分）

答案：D",1
1a5ca4d032834095a5dacf0103fe71c2,"存款准备金是金融机构为保证客户提取存款和资金结算需要而向中央银行缴存的部分存款。金融机构向中央银行缴纳的存款准备金占其存款总额的比率就是存款准备金率。为有效应对新冠肺炎疫情对经济的影响，我国多次出台了降低存款准备金率的政策，有力支持了经济复苏。这一政策助力经济复苏的传导过程正确的是
",货币供应量增加→利率上升→投资减少→总需求减少,货币供应量减少→利率降低→投资减少→总需求减少,货币供应量减少→融资成本上升→投资增加→总需求增加,货币供应量增加→融资成本降低→投资增加→总需求增加,D,"A：降低存款准备金率，货币供应量增加，不一定引起利率上升，A选项错误。BC：降低存款准备金率会使货币供应量增加而不是减少，BC选项错误。D：降低存款准备金率，银行可用的资金增加，货币供应量增加，会降低融资成本，这样企业可以增加投资，从而使总需求增加，D选项正确。故本题选D。
",中档,高中;政治;（新）知识点;经济与社会; 我国的社会主义市场经济体制,经济生活-劳动、生产与经营,高中,上学期,政治,单选,"<think>
1. 首先理解题目背景：存款准备金率是金融机构向央行缴纳的准备金占存款总额的比例。降低存款准备金率意味着金融机构需要缴纳的准备金减少，可以用于放贷的资金增加。

2. 分析政策效果：降低存款准备金率会增加银行的可贷资金，从而增加货币供应量（货币供应量增加）。

3. 传导机制：
   - 货币供应量增加会导致市场上的资金充裕，融资成本（利率）会降低（融资成本降低）。
   - 融资成本降低会刺激企业和个人增加投资（投资增加）。
   - 投资增加会带动总需求增加（总需求增加），从而促进经济复苏。

4. 对比选项：
   - A选项：货币供应量增加→利率上升（错误，利率应下降）→投资减少（错误）→总需求减少（错误）。
   - B选项：货币供应量减少（错误）→利率降低（错误）→投资减少（错误）→总需求减少（错误）。
   - C选项：货币供应量减少（错误）→融资成本上升（错误）→投资增加（错误）→总需求增加（错误）。
   - D选项：货币供应量增加（正确）→融资成本降低（正确）→投资增加（正确）→总需求增加（正确）。

5. 结论：D选项的传导过程完全正确。
</think>

difficulty: 中等  
knowledge_domain: 宏观经济政策  
knowledge_tree: 货币政策及其传导机制  
task_grade: 高中  
task_semester: 高三  
task_subject: 政治  

答案：D",1
c9e252aab6e540269a53ac39f5478685,"中华民族自古以来就是一个英雄辈出的民族。精忠报国的岳飞、“留取丹心照汗青”的文天祥、抗击倭寇的戚继光、收复台湾的郑成功……英雄的诞生有其时代特殊性，但英雄们身上无私忘我、舍身为国的优秀品质纵然穿越千载仍历久弥新。无论何时、何地、何境，都是我们不可或缺的精神财富，这是因为英雄品质

①在不同时代有不同的要求

②是维系中华民族共同生活的基础

③激励中国人民战胜困难创造幸福生活的强大力量

④体现了中华民族共同的价值追求
",①②,①③,②④,③④,D,"题中说英雄们身上的优秀品质纵然穿越千载也是历久弥新的，这说明英雄品质在不同时代也大致有共同的要求，并不是完全在不同时代有不同要求，①错误。②民族精神是维系民族共同生活的精神纽带，英雄品质并不是维系各民族共同生活的基础，说法错误。③英雄品质是激励中国人民战胜困难创造幸福生活的强大力量，正确。④英雄品质体现了中华民族共同的价值追求，正确。此题目选D。
",中档,高中;政治;素养;政治认同;政治认同,客观题-基础类,高中,上学期,政治,单选,"<think>
题目要求分析英雄品质的重要性及其作用。我们需要逐一分析每个选项的正确性：

① ""在不同时代有不同的要求""：虽然英雄品质的具体表现可能因时代而异，但题目强调的是英雄品质的历久弥新和不变的精神价值，因此这个选项与题干主旨不符。

② ""是维系中华民族共同生活的基础""：维系民族共同生活的基础主要是共同的经济生活、语言文化等，英雄品质是精神财富但不是基础，这个表述过于绝对。

③ ""激励中国人民战胜困难创造幸福生活的强大力量""：这与题干中""不可或缺的精神财富""的表述完全一致，正确。

④ ""体现了中华民族共同的价值追求""：英雄们的无私忘我、舍身为国确实体现了中华民族的共同价值追求，正确。

因此，正确的组合是③和④，对应选项D。
</think>

difficulty: 中等难度
knowledge_domain: 文化生活
knowledge_tree: 中华民族精神/传统文化
task_grade: 高中
task_semester: 全学年
task_subject: 思想政治

答案：D",1
13dee9c9c77748ee941b276e6eca0203,"一天傍晚，小明（12周岁）牵着宠物狗途经小区公园时，放开了牵引绳，狗在奔跑中将散步的七旬老人张某绊倒，导致张某身体多处骨折，入院治疗一个多月，由此双方产生纠纷。本案中（    ）

①张某的生命权和健康权受到侵犯

②小明的父母应承担赔偿责任

③张某有权请求小明的父母支付医疗费护理费

④小明属于无民事行为能力人，由监护人承担相应责任
",①②,②③,①④,③④,B,,中档,高中;政治;（新）知识点;法律与生活;法律与生活,客观题-基础类,高中,,政治,单选,"<think>
1. 分析题目情境：小明（12周岁）放开宠物狗牵引绳导致老人张某受伤，涉及侵权责任和民事行为能力问题。
2. 判断①""张某的生命权和健康权受到侵犯""：
   - 生命权未被侵犯（未导致死亡），但健康权确实受到侵害（骨折）。
   - ①表述不完全准确，存在瑕疵。
3. 判断②""小明的父母应承担赔偿责任""：
   - 根据民法典，限制民事行为能力人造成他人损害，由监护人承担侵权责任。
   - 12周岁属于限制民事行为能力人，父母作为监护人应赔偿。
   - ②正确。
4. 判断③""张某有权请求小明的父母支付医疗费护理费""：
   - 这是侵权责任的具体赔偿内容，符合法律规定。
   - ③正确。
5. 判断④""小明属于无民事行为能力人""：
   - 8周岁以下才是无民事行为能力人，12周岁属于限制民事行为能力人。
   - ④错误。
6. 综合判断选项：
   - A（①×②√）不选
   - B（②√③√）符合
   - C（①×④×）不选
   - D（③√④×）不选
</think>

difficulty: 中等难度
knowledge_domain: 民事权利与义务
knowledge_tree: 侵权责任/民事行为能力
task_grade: 高中
task_semester: 高二下学期
task_subject: 思想政治（法律与生活模块）

答案：B",1
4fe299867ad348a783be7e74fa86ae45,"从中国第一代核潜艇，到大亚湾核电站，再到秦山二期核电站，彭士禄为之倾注了大量心血，被誉为中国核动力事业的“拓荒牛”。中宣部近日决定，追授著名核动力专家、中国核潜艇首任总设计师彭士禄院士“时代楷模”荣誉称号。评选表彰“时代楷模”

①旨在发挥他们作为中国先进文化积极引领者的独特作用

②有利于培育社会主义核心价值观，凝魂聚气、强基固本

③有利于推动思想道德建设，发展中国特色社会主义文化

④旨在培养时代新人，站在思想道德制高点上高扬主旋律
",①②,①④,②③,③④,C,,较易,高中;政治;（新）知识点; 哲学与文化; 发展中国特色社会主义文化,文,高中,下学期,政治,单选,"<think>
这道题考察的是评选表彰“时代楷模”的意义和作用。我们需要分析每个选项是否符合题意。

①“旨在发挥他们作为中国先进文化积极引领者的独特作用”：虽然时代楷模确实可以引领先进文化，但这不是评选表彰的主要目的，而是其间接影响。因此①不完全准确。

②“有利于培育社会主义核心价值观，凝魂聚气、强基固本”：这是评选时代楷模的重要目的之一，通过树立榜样来培育核心价值观，符合题意。

③“有利于推动思想道德建设，发展中国特色社会主义文化”：这也是评选时代楷模的重要作用，符合题意。

④“旨在培养时代新人，站在思想道德制高点上高扬主旋律”：虽然时代楷模可以起到培养新人的作用，但“站在思想道德制高点上”表述过于绝对，不是主要目的。

综合来看，②③是最准确和全面的表述，因此正确答案是C。
</think>

difficulty: 中等难度
knowledge_domain: 思想道德建设
knowledge_tree: 社会主义核心价值观/思想道德建设
task_grade: 高中
task_semester: 全学年
task_subject: 思想政治

答案：C",1
8a9e847aa3894d1abe39028af46d8424,"按照新修订的《中华人民共和国促进科技成果转化法》，以科研院所的研究成果入股企业，科研团队可以直接占到50%的股权，如果是离岗创业，还可以追加到70%。2018年12月召开的国务院常务会议允许科研人员以“技术股+现金股”形式持有股权，则进一步丰富了激励方式和机制。此举措

①能充分调动科技工作者的积极性和创造性

②体现了对劳动、知识、人才和创造的尊重

③旨在完善按劳分配调节机制

④有助于缩小本行业内的收入差距，实现分配公平
",①④,①②,②③,③④,B,"本题主要考查收入分配的有关知识。

①题干中“以科研院所的研究成果入股企业，科研团队可以直接占到50%的股权，如果是离岗创业，还可以追加到70%。”的做法，让科研人员能够从中获得更多的利益收入，因此有利于调动科研工作者的积极性和创造性，故①正确；

②题干中“允许科研人员以‘技术股+现金股’形式持有股权，则进一步丰富了激励方式和机制。”的做法，让他们可以凭借知识、技术获得相应的收入，体现了对劳动、知识、人才和创造的尊重，故②正确；

③题干中持有股权属于按生产要素进行分配，故③错误；

④题干中“以科研院所的研究成果入股企业，科研团队可以直接占到50%的股权”的做法，体现了生产要素按贡献参与分配，符合效率原则，因此并不能缩小行业收入分配差距，故④错误。

故本题答案为B。
",中档,高中;政治;时事年份;2018年;2018年,科学精神,高中,下学期,政治,单选,"<think>
这道题考察的是对科技成果转化和科研人员激励政策的理解。我们需要分析题干中提到的政策举措，并判断四个选项的正确性。

1. 题干提到科研团队可以直接占50%-70%的股权，以及""技术股+现金股""的持股形式，这些措施确实能够调动科技工作者的积极性（①正确）。
2. 这些政策体现了对科研人员劳动、知识和创造的尊重（②正确）。
3. 这些措施属于技术要素参与分配，不是完善按劳分配机制（③错误）。
4. 这些政策可能会导致行业内收入差距扩大，因为科研人员收入会更高（④错误）。

因此，正确的选项是包含①②的B选项。
</think>

difficulty: 中等难度
knowledge_domain: 经济生活
knowledge_tree: 收入分配与社会公平
task_grade: 高中
task_semester: 高二下学期
task_subject: 思想政治

答案：B",1
3cc5bc0f50dc436d9b8aa5ce90de096d,"第一次宣告社会主义从理论走向实践的是
",《共产党宣言》发表,中国共产党成立,十月革命的胜利,中华人民共和国成立,C,"A:《共产党宣言》是马克思主义创立的标志，不是第一次宣告社会主义从理论走向实践的事件，A错误。

B：中国共产党的成立不是社会主义从理论走向实践的事件，排除B。

C：结合所学内容可知，第一次宣告社会主义从理论走向实践的事件是十月革命的胜利，建立了世界上第一个社会主义国家，C项正确。

D：中华人民共和国的成立在苏俄成立之后，不是社会主义从理论走向实践的事件，故排除D项。故本题选C。
",较易,高中;政治;知识点;科学社会主义常识与中国特色社会主义;社会主义从理想到现实的转变,客观题-基础类,高中,上学期,政治,单选,"<think>
这道题目考察的是社会主义从理论走向实践的历史事件。我们需要分析每个选项所代表的历史意义：

A. 《共产党宣言》发表 - 这是1848年马克思和恩格斯发表的，标志着科学社会主义理论的诞生，但此时还是理论阶段，尚未实践。

B. 中国共产党成立 - 1921年中国共产党成立，这是中国革命的开始，但此时社会主义尚未在中国实践。

C. 十月革命的胜利 - 1917年俄国十月革命建立了世界上第一个社会主义国家，首次将社会主义理论变为现实，是社会主义从理论走向实践的标志性事件。

D. 中华人民共和国成立 - 1949年新中国成立，这是社会主义在中国的胜利，但不是第一次社会主义实践。

因此，第一次宣告社会主义从理论走向实践的是十月革命的胜利。
</think>

difficulty: 中等
knowledge_domain: 政治历史
knowledge_tree: 科学社会主义理论与实践
task_grade: 高中
task_semester: 全学年
task_subject: 思想政治

答案：C",1
53b97c84ecd943ad9acd6c5d0a7c0780,"从2008年启动“限塑令”（《国务院办公厅关于限制生产销售使用塑料购物袋的通知》）至今，我国“限塑令”已实施了十几年，虽取得了一定成绩，但并未达到人们的预期效果。究其原因，在于环保材料成本居高不下，比起商场超市的环保购物袋，人们在购物时更愿意花几毛钱买个塑料袋。对此，以下解读正确的是

①塑料袋使用便利，价格比较低，需求弹性小

②环保购物袋价格偏高，替代效应不明显

③环保购物袋和塑料袋是互补品

④塑料袋对价格变动的反应较大，使用率高
",①③,①②,②④,③④,B,"①需求有弹性，不同商品的需求量对价格变动的反映程度是不同的。塑料袋使用便利，价格比较低，加之在消费者预算支出中所占比重低，因而需求量变化不大，即需求弹性小。选项①说法正确；②消费者对既定商品的需求受相关商品价格的影响，作为塑料袋的替代品，环保购物袋价格偏高，替代效应不明显。②说法正确；③说法错误，环保购物袋和塑料袋互为替代品；④塑料袋使用便利，价格比较低，加之在消费者预算支出中所占比重低，需求弹性小，“反应较大”说法错误，故排除。故本题答案为B①②。
",较易,高中;政治;素养;公共参与;公共参与,公共参与,高中,下学期,政治,单选,"<think>
1. 首先分析题目背景：我国“限塑令”实施效果未达预期，主要原因是环保材料成本高，导致人们更愿意使用便宜的塑料袋而非环保购物袋。

2. 分析各个选项：
①“塑料袋使用便利，价格比较低，需求弹性小”：塑料袋价格低且便利，消费者对其价格变化不敏感（需求弹性小），符合经济学原理和题目描述，正确。
②“环保购物袋价格偏高，替代效应不明显”：由于环保袋价格高，难以替代塑料袋的使用，符合题目描述，正确。
③“环保购物袋和塑料袋是互补品”：二者是替代关系而非互补关系（互补品需共同使用），错误。
④“塑料袋对价格变动的反应较大，使用率高”：与①矛盾，塑料袋需求弹性小（对价格变动反应小），错误。

3. 综合判断：
正确选项为①②，对应B选项。
</think>

difficulty: 中等  
knowledge_domain: 经济生活  
knowledge_tree: 价格变动的影响、替代品与互补品  
task_grade: 高中  
task_semester: 不限  
task_subject: 思想政治  

答案：B",1
