id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
7b17a5e6877c464bb71e27299eff45f3,"— Dad, what is the loudspeaker saying ?

— It is to the  $$\underline{}$$ . The flight to Wuhan is boarding now.
",customers,passengers,members,tourists,B,"句意“——爸爸，喇叭上正在说什么？——这是说给乘客的。飞往武汉的飞机正在登机”。A.顾客；B.乘客；C.成员；D.游客。根据句意可知，在飞机场，登机的应该是乘客。故选B。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选,"正确答案：B

解析：在机场广播中，通常会用“passengers”来指代乘坐飞机的旅客，因此选项B是最恰当的。",1
2e3bb39fcc0b40228b547feab05a65e6,How does Yifan prepare before a tournament?,She works hard and spends much time practicing.,She usually does nothing but sleep early.,She studies some of the games of her opponents.,She tries to relax herself by talking with her parents.,C,"细节理解题。题干关键词为 How 和 prepare，根据文章中第四段第一句：To prepare for each game, Yifan may study some of the games of her opponents， 可知侯逸凡会在比赛前研究对手，故答案为 C。

【错因分析】根据文章中第四段第二句： However, she doesn't spend too much time practicing before a tournament， 可知侯逸凡在比赛前不会花太多时间练习， 故 A 项错误。B 项和 D 项在文中没有提到， 属于无中生有，故 B 项和 D 项错误。
",较易,初中;英语;考查方式;阅读理解;阅读理解,阅读理解-事实细节题,初中,,英语,单选,"答案：A

解析：根据题目描述，Yifan 在比赛前的准备方式是努力训练并花大量时间练习，而不是单纯休息、分析对手的比赛或与父母聊天来放松心情。因此，选项A“她勤奋努力并花费大量时间练习”是正确答案。",0
604e3aa58c2e4990802fa7ee50022aba,"Jack, you are going to the mountain village to help the children, $$\underline{}$$ ? 
",don't you,do you,aren't you,are you,C,"考查反义疑问句。句意：Jack，你打算到山村去帮助那些孩子，是吗？空格上所填的是反义疑问句的后半部分。在反义疑问句中，当陈述句为肯定句时，疑问部分用否定形式，因此可排除B和D。若陈述句部分的谓语动词为be动词时，疑问部分应重复be动词。故选C。
",较易,初中;英语;知识点;句法;句子分类（语气）,句法-句子分类（语气）-疑问句-反义疑问句,初中,,英语,单选,"正确答案：C. aren’t you

解析：题干为陈述句，后面补充疑问句用于确认信息。对于肯定陈述句“you are going to the mountain village to help the children”，常用的疑问尾语形式是“aren't you”。因此正确答案为 C。",1
c6cda525141f44f1a26679515122b292,"She was a woman of $$\underline{}$$ talent and determination.
",useful,helpful,wonderful,unusual,D,"考查形容词。Unique,独特的。和D. unusual，不同寻常的，为同义词。A. useful，有用的。B. helpful，有帮助的。C. wonderful，完美的。
",易,初中;英语;题型;口语;口语,口语-语音跟读,初中,上学期,英语,单选,"答案：C

解析：在句子 ""She was a woman of ______ talent and determination."" 中，需要一个形容词来形容“talent and determination”。选项中 “wonderful” 意为“极好的、优秀的”，能够恰当地修饰“talent and determination”，构成常见的表述 ""a woman of wonderful talent and determination""。其他选项 ""useful""（有用的）、""helpful""（有帮助的）和 ""unusual""（不寻常的）都不够贴切，无法准确表达女性所拥有出众才能和决心这一含义。",0
8cb93d78edd24b0c957300a4a738f767,"It's raining heavily. I'd suggest you $$\underline{}$$ a taxi home now.
",would call,will call,call,calling,C,,较易,初中;英语;知识点;词法;虚拟语气,词法-虚拟语气-(should) do的虚拟,初中,上学期,英语,单选,"正确答案：C

解析：在使用 ""suggest"" 提建议时，后面主语常使用虚拟语气，即动词原形。因此 ""I'd suggest you call a taxi home now"" 是正确的表达。其他选项语法不符合虚拟语气用法。",1
296be60a98954539a7f5faedd6eb8c48,"She $$\underline{}$$ heavy and $$\underline{}$$ curly brown hair.
",has; is,is; has,have; is,is; have,B,"考查be动词与实义动词。句意：她很重，且有着卷曲的棕色头发。heavy为形容词，此时在be动词后做表语；hair为名词， ""有着卷曲的棕色头发"" 应用实义动词have，此处She做主语，用第三人称单数形式。故选：B。
",较易,初中;英语;知识点;句法;主谓一致,单项选择,初中,下学期,英语,单选,"正确答案：B

解析：本题考查的是主语谓语搭配和形容词的恰当使用。句子“她______ 重（可能表示体重上的‘heavy’）而______ 有卷曲的棕色头发。”中，第一空描述的是“她”本人的状态，所以应使用“is”（表示“是”），“She is heavy”表示“她体重较重”；而第二空描述的是头发的状态，所以用“has”来表示拥有属性，“has curly brown hair”即“有卷曲的棕色头发”。因此，正确答案为选项B。",1
f778df1c60ee4e088fcfdf4e8c63e957,"单词辨音，在A、B、C、D四个选项中找出一个读音与其他三个不同的单词。
",h$$\underline{}$$,d$$\underline{}$$n,n$$\underline{}$$,kn$$\underline{}$$,D,"how怎样；down向下；now现在；know知道。在A、B和C三个选项中，字母组合ow的发音是/au/；而在D选项中的发音是/əʊ/，故应选D。
",易,初中;英语;题型;填空题;填空题,how,初中,上学期,英语,单选,"这道题要求在四个选项中找出一个单词，其开头的音与另外三个不同。试想如下单词：
  A选项可能对应单词 “honour”（英式英语中h常不发音）；
  B选项可能对应单词 “done”，其开头发音是/d/；
  C选项可能对应单词 “none”，首音发/n/；
  D选项可能对应单词 “knock”（k不发音），读音开头也是/n/。

也就是说，A、C、D开头听起来都像/n……/，而B选项的“done”开头是/d……/。因此，读音不同的就是B选项。

答案：B",0
ad10083195bb41368f0536bb8aa7f318,"Look! There are some people $$\underline{}$$ a thief.
",run after,to run after,running after,ran after,C,"考查后置定语。句意：看！很多人在追一个贼。run after 作后置定语限定宾语people，people和run after之间是主动关系，所以用ing形式表主动。
",较易,初中;英语;知识点;词法;非谓语动词,run after,初中,上学期,英语,单选,"答案：C

解析：句子“Look! There are some people ______ a thief.”描述的是一种正在发生的场景，这时应使用现在分词“running after”来构成现在分词短语，修饰“people”，表示这些人正在追赶小偷。因此正确答案是 C。",1
2bf53ed3a84c42038727e0aa1fa308a0,"Claire's bees fly 80, 000 kilometers and visit about three $$\underline{}$$ flowers to make a kilo of honey. She hopes to keep $$\underline{}$$ of bees.
",million; million,millions; millions,million; millions,millions; million,C,"考查数词。million为数词，意为“百万”，前面有具体的数字修饰时不用变复数，millions of为固定短语，意为“成千上万，无数”。句意：克莱尔的蜜蜂要飞行8万公里，采300万朵花才能生产一公斤蜂蜜。她希望能养数百万只蜜蜂。故选C项。
",较易,初中;英语;知识点;词法;数词,单项选择,初中,下学期,英语,单选,"正确答案是 C。

解析：第一个空前有数字“three”，因此应使用单数形式“million”，而不是“millions”；第二个空中没有具体数字，需要用复数“millions”来表示数量众多。综合起来选项 C 正确。",1
2f52b4cf947a416095f60cfa02aae7b6," $$\underline{}$$ is my key and $$\underline{}$$ are my rulers.
",This; that,This; those,These; those,,B,"考查指示代词。句意：这是我的钥匙，那些是我的尺子。This这、这个﹔that那、那个；those那些；These这些；根据主谓一致的原则，空格1在is前，判断用单数的指示代词this或that，所以排除C；空格2在are前，判断用复数的指示代词these或those，所以排除A，故选B。
",较易,初中;英语;知识点;词法;代词,语言知识运用,初中,上学期,英语,单选,"正确答案是 B。 

解析：句中空格第一个需要填入一个单数指示代词来修饰单数名词 ""key""，第二个需要填入一个复数指示代词来修饰复数名词 ""rulers""。因此，“This” 和 “those” 分别为合适选项。",1
8aac49074e724b45014e8c0339a86106,"Wendy managed $$\underline{}$$ a company when she was only 15 years old.
",run,to run,running,ran,B,"考查固定搭配。run为动词，意为 ""经营"" ；manage to do sth. 表示 ""设法完成某事"" 。句意：温迪在她只有15岁的时候就成功地经营了一家公司。故选B项。
",较易,初中;英语;知识点;词法;非谓语动词,单项选择,初中,上学期,英语,单选,"正确答案：B. to run

解析：""manage""在此句中常与不定式连用，表示“设法做某事”。因此，""Wendy managed to run a company..."" 意为“温迪设法管理了一个公司……”。其他选项语法或意义不符。",1
444db5f0e5884992a6ea45db4637d3d6," $$\underline{}$$  Tony  $$\underline{}$$  Frank likes the CD. They think the music is too noisy.
",Neither；nor,Either； or,Both；and,Not only；but also,A,"考查固定搭配。句意：Tony和Frank都不喜欢CD，他们认为音乐太吵了。Neither ... nor两者都不； Either ... or或者……或者； Both ... and两者都；Not only ... but also不仅……而且。根据句意可知，选A。
",较易,初中;英语;知识点;基础知识;基础知识,基础知识-固定搭配,初中,上学期,英语,单选,"答案：A

解析：此题考查并列结构的连接词。题目意思是“Tony和Frank都不喜欢这张光盘，他们认为音乐太吵。” 因此，“Neither Tony nor Frank likes the CD.”最符合题目意思，其它选项均不正确。",1
c40766f73ade4caea27b596072bb5e8a,"There $$\underline{        }$$ a birthday party for the teacher tomorrow.
",have,are having,had,is going to be,D,"句意：明天将为老师举行生日聚会。考查there be 句型。结合There可知，此处是there be结构，不能与have混用，排除A/B/C选项，句中的时间是 ""tomorrow"" ，句子应用一般将来时，故选D。
",较易,初中;英语;题型;语法选择;语法选择,语法选择,初中,上学期,英语,单选,"答案：D

解析：句子""Tomorrow there ______ a birthday party for the teacher.""描述一种即将发生的事件，正确的表达方式是用""be going to""结构来表示计划或即将发生的事情。因此正确答案是 ""is going to be""。其他选项均不符合所需的语境和语法。",1
df468cba42334f90897056eb3cd65a32,"Emma's parents always tell her­ $$\underline{}$$ hands before a meal.
",wash,washing,to wash,to washing,C,"本题考查固定搭配。句意：Emma 的爸爸妈妈总是告诉她饭前洗手。tell sb. to do sth. 意为 ""告诉某人做某事"" ，故答案为C。
",较易,初中;英语;知识点;基础知识;固定搭配,wash,初中,下学期,英语,单选,"答案：C

解析：动词 tell 的句型通常为 tell someone to do something，因此正确答案为 to wash。",1
c0727da25af84c07942f0b859da08f3e,"Helen's family $$\underline{}$$ /'fəʊtəʊ/ is in her bookcase.
",photo,phone,plane,player,A,"考查名词。根据所给音标结合句意可知空白处应填写名词photo；句意：海伦的全家福在她的书柜里。故选A。
",较易,初中;英语;知识点;基础知识;词汇,语言知识运用,初中,上学期,英语,单选,"答案：A

解析：题干给出了音标 /'fəʊtəʊ/，对应单词的发音与“photo”（照片）吻合。句子意思是 “Helen 的家庭照片在她的书柜里”，只有 A 选项 photo 与题意相符。因此正确答案为 A。",1
28f4d5665d93476e9ddbd837cb58b9fd,"We are talking about $$\underline{}$$ .
",who is fit for the job,what should we do next,how will we help the childless elderly people,where are we going to spend this weekend,A,"考查宾语从句。句意：我们正在谈论谁适合这项工作。根据谓语动词talk about 后缺少宾语，可知空格处为宾语从句。由于宾语从句要用陈述语序，应主语在前谓语在后，可排除BCD选项。故答案选A。
",较易,初中;英语;知识点;句法;主谓一致,语言知识运用,初中,上学期,英语,单选,"正确答案是 A。

解析：
在句子 ""We are talking about ______ ."" 中，空格后面需要填入一个名词性从句，而名词性从句作为间接疑问句时，通常不使用疑问语序（即不进行主谓倒装）。选项中：
  A选项 ""who is fit for the job"" 已经是符合间接疑问句要求的普通陈述语序；
  而B、C、D选项全部保留了直接疑问句的倒装语序（例如 ""what should we do next"" 应该改为 ""what we should do next""），因此不符合语法要求。
所以正确答案是 A。",1
8f9981ebef4c4eebad2bda18e1c6be52,"—Do you have a $$\underline{}$$ after the meeting? 

—Yes. It lasts about 20 minutes.
",talk,rest,look,,B,"考查名词。break=rest，休息。开会之后你休息了吗？
",易,初中;英语;文体;记叙文;记叙文,语言知识运用,初中,上学期,英语,单选,"答案：B. rest

解析：根据对话内容，“Do you have a rest after the meeting?” “Yes. It lasts about 20 minutes.” 可以看出，这是询问开会后是否有一个短暂休息时间，与“rest”（休息）意义吻合。因此，正确答案是B选项 rest。",1
