id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
1642d311189144398f8d33e9b48cb9c8,"在研究电流与电压关系的实验中，要用到滑动变阻器．在研究电流与电阻的关系的实验中，也要用到滑动变阻器，两个实验中，滑动变阻器的作用是（    ）
",均是改变电阻两端的电压,均是保持电阻两端的电压不变,前者是保持电阻两端的电压不变，后者是改变电阻两端的电压,前者是改变电阻两端的电压，后者是保持电阻两端的电压不变,D,"研究电流与电压关系时，应控制电阻阻值不变，改变电阻两端电压，滑动变阻器的作用是：使电阻$$R$$两端的电压变化；探究电流与电阻关系实验时，需要控制电阻两端电压不变，滑动变阻器的作用是：使电阻$$R$$两端的电压保持不变，故ABC错误，D正确．

故选D．
",较易,初中;物理;素养;物理观念;能量观念,电学-欧姆定律-探究电压、电流、电阻关系的实验- 探究电流和电阻的关系-探究电流和电阻的关系的实验及应用,初中,,物理,单选,"<think>
1. 首先分析研究电流与电压关系的实验（即欧姆定律实验）：
   - 实验目的是探究电流随电压变化的规律
   - 需要改变定值电阻两端的电压，观察电流变化
   - 滑动变阻器的作用是通过改变自身阻值来调节电路总电阻，从而改变定值电阻两端的电压
   - 因此在这个实验中，滑动变阻器的作用是""改变电阻两端的电压""

2. 然后分析研究电流与电阻关系的实验：
   - 实验目的是探究电流随电阻变化的规律
   - 需要更换不同阻值的电阻，但保持电阻两端的电压不变
   - 滑动变阻器的作用是通过调节自身阻值来补偿电阻变化，维持电压表示数不变
   - 因此在这个实验中，滑动变阻器的作用是""保持电阻两端的电压不变""

3. 综合两个实验：
   - 前者（电流与电压关系）：改变电压
   - 后者（电流与电阻关系）：保持电压不变
   - 这与选项D的描述完全一致

4. 排除其他选项：
   - A：两个作用说反了
   - B：两个作用都说错了
   - C：两个作用说反了
</think>

difficulty: 中等
knowledge_domain: 电学基础
knowledge_tree: 欧姆定律/电路实验
task_grade: 九年级
task_semester: 上学期
task_subject: 物理

答案：D",1
2dda97fef1f847d3aa2473ee6ddce132,"下列有关弹力的说法，正确的是(  )
",互相接触的两物体，一定产生弹力作用,对于同一个物体来说，使物体发生弹性形变的外力越大，物体的形变就越大,从力的性质来看，重力、压力、支持力、拉力都属于弹力,茶杯放在水平桌面上，茶杯对桌面的压力是由于桌面发生弹性形变而产生的,B,"A、互相接触的两物体，只有当相互挤压、产生弹性形变时才产生弹力，故A错；

B、使物体发生弹性形变的外力越大，物体的形变就越大，故B正确；

C、从力的性质来看，重力属于引力、不属于弹力，压力、支持力、拉力属于弹力，故C错；

D、茶杯放在水平桌面上，茶杯对桌面的压力是由于茶杯发生弹性形变而产生的，故D错．

故选B．
",中档,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力-弹力的产生条件,初中,下学期,物理,单选,"<think>
题目要求选择关于弹力的正确说法，我们逐一分析各选项：

A选项：互相接触的两物体，一定产生弹力作用。这个说法不完全正确，因为弹力的产生需要物体发生弹性形变。如果两物体只是接触而没有形变，就不会产生弹力。例如，将一本书放在桌面上，书和桌面之间有弹力（支持力），但如果将书轻轻放在海绵上，海绵会发生形变产生弹力，而书本身如果没有形变则不会对海绵产生弹力。因此A选项错误。

B选项：对于同一个物体来说，使物体发生弹性形变的外力越大，物体的形变就越大。这个说法符合胡克定律的基本原理，即在弹性限度内，物体的形变量与外力成正比。因此B选项正确。

C选项：从力的性质来看，重力、压力、支持力、拉力都属于弹力。这个说法是错误的，因为重力属于万有引力，不是弹力。虽然压力、支持力、拉力通常是由弹力产生的，但它们的性质分类不同。因此C选项错误。

D选项：茶杯放在水平桌面上，茶杯对桌面的压力是由于桌面发生弹性形变而产生的。这个说法是错误的，因为茶杯对桌面的压力实际上是茶杯发生微小形变而产生的弹力，而不是桌面形变产生的。因此D选项错误。

综上所述，只有B选项是正确的。
</think>

difficulty: 中等
knowledge_domain: 力学
knowledge_tree: 力和运动/弹力
task_grade: 八年级
task_semester: 上学期
task_subject: 物理

答案：B",1
83dfae0946bd4f97b54234847e1fdb17,"有两只灯泡$${{{L}}_{1}}$$、$${{{L}}_{2}}$$，分别标有“$$220{V}$$ $$100{W}$$”和“$$220{V}$$ $$40{W}$$”的字样．若不考虑温度对灯丝电阻的影响，下列说法中正确的是（    ）
",两灯正常发光时，$${{{L}}_{1}}$$的电阻较大,两灯并联接入$$220{V}$$的电路，$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比是$$2:5$$,两灯串联接入$$220{V}$$的电路，$${{{L}}_{1}}$$消耗的功率小于$$25{W}$$,两灯串联接入$$220{V}$$的电路，两灯泡消耗总功率大于$$40{W}$$小于$$100{W}$$,C,"A选项：由$$P=UI=\frac{{{U}^{2}}}{R}$$可得，两灯泡正常发光时的电阻分别为：$${{R}_{1}}=\frac{{{U}^{2}}}{{{P}_{1}}}=\frac{{{(220{V})}^{2}}}{100{W}}=484\Omega $$，$${{R}_{2}}=\frac{{{U}^{2}}}{{{P}_{2}}}=\frac{{{(220{V})}^{2}}}{40{W}}=1210\Omega $$，则$${{R}_{1}}<{}{{R}_{2}}$$，即$${{{L}}_{1}}$$的电阻较小，故A错误；

B选项：两灯并联接入$$220{V}$$的电路，它们两端的电压等于$$220{V}$$，均能正常发光，则$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比$${{P}_{1}}:{{P}_{2}}=100{W}:40{W}=5:2$$，故B错误；

C选项，D选项：两灯串联接入$$220{V}$$的电路时，因串联电路中总电阻等于各分电阻之和，所以，电路中的电流$$I=\frac{U}{{{R}_{1}}+{{R}_{2}}}=\frac{220{V}}{484\Omega +1210\Omega }=\frac{10}{77}{A}$$，$${{{L}}_{1}}$$消耗的功率$${{P}_{1}}^{\prime }={{I}^{2}}{{R}_{1}}={{\left( \frac{10}{77}{A} \right)}^{2}}\times 484\Omega \approx 8.2{W}<{}25{W}$$，两灯泡消耗的总功率$$P=UI=220{V}\times \frac{10}{77}{A}\approx 28.6{W}<{}{40W}$$，故C正确，D错误；

故选C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电路-电路的连接方式-串联电路,初中,上学期,物理,单选,"<think>
题目分析：

1. 首先计算两灯泡的电阻：
   - 对于L1（220V 100W）：
     P = V²/R ⇒ R1 = V²/P = 220²/100 = 484Ω
   - 对于L2（220V 40W）：
     R2 = 220²/40 = 1210Ω

2. 分析各选项：
   A. 比较电阻：R1=484Ω < R2=1210Ω，所以L1电阻较小。此选项错误。
   
   B. 并联时电压相同，功率比=电阻反比：
      P1/P2 = R2/R1 = 1210/484 ≈ 2.5 = 5:2（不是2:5）。此选项错误。
   
   C. 串联时总电阻R总=484+1210=1694Ω
      电流I=220/1694≈0.13A
      L1功率P1=I²R1≈(0.13)²×484≈8.18W < 25W。此选项正确。
   
   D. 串联总功率P总=I²R总≈(0.13)²×1694≈28.6W
      28.6W < 40W（不是大于40W）。此选项错误。

3. 结论：只有选项C正确。
</think>

difficulty: 中等难度
knowledge_domain: 电功率与电阻
knowledge_tree: 欧姆定律/电功率计算/串并联电路特性
task_grade: 九年级
task_semester: 上学期
task_subject: 物理

答案：C",1
ba5e175afb504d4e9f4d63f445b2e9d2,"体积为$$2\times {{10}^{-3}}{m}^{3}$$的水结成冰，已知冰的密度为$$0.9\times {{10}^{3}}{kg}/{m}^{3}$$，则(  )
",冰的质量大于水的质量,冰的质量等于水的质量,冰的体积小于水的体积,冰的体积等于水的体积,B,"解：AB、质量是物体本身的一种性质，与状态无关，所以水结冰后状态改变，质量不变，故A错误，B正确；

CD、水结冰后质量不变，已知水的密度大于冰，由公式$$V=\frac{m}{\rho }$$知，水结冰后体积增大，即水结冰后的体积大于水的体积，故C、D错误．

故选：B．
",较易,初中;物理;知识点;力学;质量与密度,物理观念-物质观念,初中,,物理,单选,"<think>
1. 首先明确题目给出的信息：
   - 水的体积：2×10⁻³ m³
   - 冰的密度：0.9×10³ kg/m³
   - 水的密度（常识）：1.0×10³ kg/m³

2. 计算水的质量：
   质量 = 密度 × 体积
   水的质量 = 1.0×10³ kg/m³ × 2×10⁻³ m³ = 2 kg

3. 水结成冰是物态变化，质量守恒：
   冰的质量 = 水的质量 = 2 kg

4. 计算冰的体积：
   体积 = 质量 / 密度
   冰的体积 = 2 kg / (0.9×10³ kg/m³) ≈ 2.22×10⁻³ m³

5. 比较体积：
   冰的体积（2.22×10⁻³ m³） > 水的体积（2×10⁻³ m³）

6. 分析选项：
   A. 错误（质量相等）
   B. 正确（质量守恒）
   C. 错误（冰体积更大）
   D. 错误（体积不相等）
</think>

difficulty: 中等
knowledge_domain: 物质的性质
knowledge_tree: 密度/物态变化
task_grade: 八年级
task_semester: 上学期
task_subject: 物理

答案：B",1
10f906537b4945c493a26f65262f222c,"一个鸡蛋从餐桌上掉到地上有时并不破碎，但有时也会破碎．老师要求同学们通过对这一现象的分析，发现并提出一个科学问题．同学们提出的下面四个问题中，通过探究最能揭示这一现象物理本质的是（    ）
",鸡蛋落地后在什么情况下会破碎？,鸡蛋落地后是否破碎与哪些因素有关？,物体落地后受到的冲击力与哪些因素有关？,物体落地后破碎还是不破碎的原因是什么？,C,"ABD选项：是即使没有经过物理学习的人，根据生活中发现的问题，也能提出的问题，属于问题的表面现象，没有可探究的价值，也不能揭示现象的本质，故ABD错误；

C选项：是对生活现象的质疑中提炼出科学问题，这样的问题更具探究性、可操作性，故C正确；

故选C．
",易,初中;物理;素养;科学探究;问题,科学,初中,,物理,单选,"<think>
题目要求通过分析鸡蛋落地有时破碎有时不破碎的现象，提出最能揭示物理本质的科学问题。我们需要评估每个选项的科学性和探究价值：

A选项：仅针对""什么情况下会破碎""，属于现象描述层面，没有触及物理本质（如力的作用原理）。
B选项：虽然列出了相关因素，但仍停留在现象关联层面，未深入力学原理。
C选项：直接指向冲击力这一核心物理量，涉及动量定理（F=Δp/Δt），能从根本上解释破碎与否的原因。
D选项：虽然提问原因，但表述过于宽泛，不如C选项具体指向力学原理。

最能揭示物理本质的问题应聚焦于力学核心概念——冲击力，因此C选项最佳。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 动量与冲量/力的作用效果  
task_grade: 八年级  
task_semester: 下学期  
task_subject: 物理  

答案：C",1
8aac49074e023206014e2ac3a3e60a57,"一根长$${8cm}$$的弹簧，当所受拉力为$$8{N}$$时，长度变为$${12cm}$$，当长度变为$${14cm}$$时(在弹性限度范围内)所受拉力是  (     )
 ",$$10{N}$$,$$12{N}$$,$$14{N}$$,$$20{N}$$,B,"将弹簧从$${8cm}$$拉长至$$12{cm}$$，长度改变$${4cm}$$，需要$$8{N}$$的力；将弹簧从$${8cm}$$拉长至$$14{cm}$$，长度改变$$6{cm}$$，则应该需要$$12{N}$$的力．

故选B．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力大小与伸长量的关系-弹力大小与伸长量的相关计算,初中,下学期,物理,单选,"<think>
题目描述了一根弹簧在受力作用下的伸长情况。已知弹簧原长为8cm，当拉力为8N时，长度变为12cm。我们需要计算当长度变为14cm时，所受的拉力是多少。

1. 首先计算弹簧的伸长量：
   - 初始长度：8cm
   - 第一次伸长后的长度：12cm
   - 第一次伸长量：12cm - 8cm = 4cm

2. 根据胡克定律，弹簧的伸长量与所受拉力成正比。因此可以求出弹簧的劲度系数k：
   - 胡克定律公式：F = k * Δx
   - 已知F = 8N，Δx = 4cm = 0.04m
   - k = F / Δx = 8N / 0.04m = 200N/m

3. 计算第二次伸长时的伸长量：
   - 第二次伸长后的长度：14cm
   - 第二次伸长量：14cm - 8cm = 6cm = 0.06m

4. 计算第二次伸长时的拉力：
   - F = k * Δx = 200N/m * 0.06m = 12N

因此，当弹簧长度变为14cm时，所受拉力为12N。
</think>

difficulty: 中等
knowledge_domain: 力学
knowledge_tree: 弹性力学/胡克定律
task_grade: 初中二年级
task_semester: 下学期
task_subject: 物理

答案：B",1
9bfb9ac44ff54e10b10f7692f27e6ee1,"踢毽子是一项有益的体育活动．毽子踢出后竖直上升又竖直下落的过程中，均受到空气阻力的作用．若毽子上升和下落过程中受到的合力大小分别为$${{F}_{1}}$$、$${{F}_{2}}$$，则$${{F}_{1}}$$、$${{F}_{2}}$$的大小关系正确的是（    ）
",$${{F}_{1}}>{{F}_{2}}$$,$${{F}_{1}}  <  {{F}_{2}}$$,$${{F}_{1}}={{F}_{2}}$$,无法确定,A,"解：(1)毽子上升的过程中，受竖直向下的重力$$G$$、竖直向下的空气阻力$$f$$作用，合力$${{F}_{1}}=G+f$$①；

(2)毽子下落的过程中，受竖直向下的重力$$G$$、竖直向上的空气阻力$${{f}^{\prime}}$$作用，毽子所受合力$${{F}_{2}}=G-{{f}^{\prime}}$$②；

由①②知：$${{F}_{1}}>{{F}_{2}}$$．

故选：A．
",中档,初中;物理;知识点;力学;力的合成,力学-力的合成-探究同一直线上二力合成-探究同一直线上二力合成的实验及应用,初中,,物理,单选,"<think>
1. 首先分析毽子在上升和下落过程中的受力情况：
   - 上升阶段：毽子受到向下的重力G和向下的空气阻力f，因此合力F1 = G + f
   - 下落阶段：毽子受到向下的重力G和向上的空气阻力f，因此合力F2 = G - f

2. 比较F1和F2的大小：
   - F1 = G + f
   - F2 = G - f
   - 显然(G + f) > (G - f)，因为f > 0

3. 因此F1 > F2

4. 题目中给出的选项A符合这个结论
</think>

difficulty: 中等
knowledge_domain: 力学
knowledge_tree: 力与运动/力的合成
task_grade: 八年级
task_semester: 上学期
task_subject: 物理

答案：A",1
0053f7dde9eb481fac06f1a8015fe31d,学习质量和密度的知识后小明同学想用天平、量筒和水完成下列实践课题：①测量铜块的密度；②测定一捆铜导线的长度；③鉴别金戒指的真假；④鉴定铜球是空心的还是实心的；⑤测一大堆大头针的数目．你认为能够完成的是（    ）,①②,①③④⑤,①②④⑤,①②③④⑤,B,"①天平可以测出铜块的质量，量筒和水能测出铜块的体积，根据密度公式可得铜块的密度．

②一捆铜钱的体积和质量可测，未知铜线截面积，其长度不可求得．

③同①戒指密度可求与金的密度对比可知真假．

④同①铜球的密度可求与铜的密度对比可知空实心．

⑤用天平可测十根大头针质量，求得$$1$$根大头针质量，再测得一枚针的质量，做除法，即可得到一堆大头针的个数．

综上，本题正确选项：B①③④⑤．

故选B．

",较易,初中;物理;素养;科学探究;证据,力学-质量与密度-密度-测量液体和固体的密度,初中,下学期,物理,单选,"<think>
1. 分析题目要求：题目给出了五个实践课题，要求判断哪些课题可以用天平、量筒和水完成。
2. 分析每个课题的可行性：
   - ①测量铜块的密度：可以用天平测质量，量筒和水测体积，然后计算密度。可行。
   - ②测定一捆铜导线的长度：需要知道铜导线的横截面积和密度，用天平测质量后可以计算体积，但题目没有提供横截面积，无法计算长度。不可行。
   - ③鉴别金戒指的真假：可以用天平测质量，量筒和水测体积，计算密度后与金的密度对比。可行。
   - ④鉴定铜球是空心的还是实心的：可以用天平测质量，量筒和水测体积，计算密度后与铜的密度对比。可行。
   - ⑤测一大堆大头针的数目：可以用天平测总质量，再测单个大头针的质量，然后计算数目。可行。
3. 综合判断：②不可行，其他四个课题可行。
4. 对比选项：
   - A. ①②（错误，②不可行）
   - B. ①③④⑤（正确）
   - C. ①②④⑤（错误，②不可行）
   - D. ①②③④⑤（错误，②不可行）
</think>

difficulty: 中等
knowledge_domain: 质量和密度
knowledge_tree: 物理实验与测量
task_grade: 初中
task_semester: 第一学期
task_subject: 物理

答案：B",1
4dea5e3e63024386b488f00dcfaab05d,"据估测，载人飞船从地球飞往火星大约需一个月的漫长时间，为了保持身体健康，宇航员们可以在飞船公共活动舱中进行锻炼．下列活动能起到健身效果的是（  ）
",引体向上,跑步,举器械,拉弹簧健身器,D,"A、因为在飞船上处于完全失重状态，所以人也失重，因此引体向上毫不费劲；

B、跑步，会飞起来的，没用，因为跑步根本原因是重力，与地面产生摩擦的力，失重状态下这种力没有了．

C、举器械，器械此时重力为零或重力很小，没有意义；

D、拉弹簧与重力无关，仅与弹簧的弹力有关，所以拉弹簧健身器起到健身效果．

故选D．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的概念及理解,初中,,物理,单选,"<think>
1. 题目背景分析：题目描述的是载人飞船在太空（地球飞往火星）中的环境，这是一个微重力或失重环境。
2. 健身活动分析：
   - A. 引体向上：在失重环境下，人体几乎没有重量，引体向上无法提供有效的阻力锻炼。
   - B. 跑步：在失重环境下无法进行正常的跑步，因为没有重力提供必要的摩擦力。
   - C. 举器械：在失重环境下，虽然可以举起器械，但由于器械也失重，无法提供有效的阻力锻炼。
   - D. 拉弹簧健身器：弹簧的弹力不依赖于重力，在失重环境下仍然可以提供有效的阻力锻炼。
3. 排除法：A、B、C都依赖于重力或摩擦力，在失重环境下无效，只有D不依赖重力。
</think>

difficulty: 中等
knowledge_domain: 力学
knowledge_tree: 牛顿运动定律/失重环境
task_grade: 初中三年级
task_semester: 上学期
task_subject: 物理

答案：D",1
4d79a8e5ab2b49f88479f27bba02b2ec,"现需要研究的课题有：①导体的电阻跟它的横截面积的关系：②导体的电阻跟它的长度的关系：③导体的电阻跟它的材料的关系．给出三根镍铬合金线$$a$$、$$b$$、$$c$$（其长度关系$${{l}_{a}}={{l}_{b}}>{{l}_{c}}$$，横截面积关系$${{S}_{a}}>{{S}_{b}}={{S}_{c}}$$），电源、电流表、开关各一个、导线若干，可以完成的研究课题是（    ）
",只有①,只有②,①和②,①、②和③,C,"给出三根镍铬合金线$$a$$、$$b$$、$$c$$（其长度关系$${{l}_{a}}={{l}_{b}}>{{l}_{c}}$$，横截面积关系$${{S}_{a}}>{{S}_{b}}={{S}_{c}}$$），

（1）如果取$$a$$、$$b$$两根镍铬合金线，它们的材料、长度均相同，只有横截面积不同，分别接入电路中，观察电流表示数，可判断电阻大小，据此可以研究导体的电阻跟它的横截面积的关系，故①可以完成；

（2）如果取$$b$$、$$c$$两根镍铬合金线，它们的材料、横截面积均相同，只有长度不同，分别接入电路中，观察电流表示数，可判断电阻大小．据此可以研究导体的电阻跟它的长度的关系，故②可以完成；

（3）已知三根合金线的材料相同，在研究导体的电阻跟它的材料的关系时，无法达到控制变量法的要求，故③不能完成．

综上所述，可以完成的研究课题是①和②．

故选C．
",较易,初中;物理;方法;科学研究方法;控制变量法,电学-简单电路-电阻的认识- 探究影响导体电阻大小因素,初中,上学期,物理,单选,"<think>
题目要求利用给定的三根镍铬合金线a、b、c（长度和横截面积关系已知）以及电源、电流表、开关和导线，判断可以完成哪些研究课题。我们需要分析每个课题的可行性：

1. **课题①：导体的电阻跟它的横截面积的关系**
   - 需要控制导体的材料和长度相同，只改变横截面积。
   - 比较a和b：材料相同（都是镍铬合金），长度相同（la=lb），横截面积不同（Sa>Sb），符合控制变量法要求。
   - 因此可以完成课题①。

2. **课题②：导体的电阻跟它的长度的关系**
   - 需要控制导体的材料和横截面积相同，只改变长度。
   - 比较b和c：材料相同（都是镍铬合金），横截面积相同（Sb=Sc），长度不同（lb>lc），符合控制变量法要求。
   - 因此可以完成课题②。

3. **课题③：导体的电阻跟它的材料的关系**
   - 需要控制导体的长度和横截面积相同，只改变材料。
   - 题目中所有导体都是镍铬合金，无法改变材料，因此无法完成课题③。

综上，可以完成的课题是①和②。
</think>

difficulty: 中等  
knowledge_domain: 电学  
knowledge_tree: 电阻与导体特性  
task_grade: 初中  
task_semester: 第二学期  
task_subject: 物理  

答案：C",1
2008bae01bac494b8b69f7e85b7ca751,"下面几个研究实例中，采用了等效替代法的是（    ）
",利用光线表示光传播的径迹和方向,在探究平面镜成像特点实验中，用两根相同的蜡烛探究像与物的大小关系,“比较不同物质吸热的情况”时，用加热时间的长短表示吸收热量的多少,“探究物体的动能与速度的关系”时，让同一钢球从斜面的不同高度由静止滚下,B,,较易,初中;物理;素养;科学探究;交流,科学,初中,,物理,单选,"<think>
题目要求找出采用了等效替代法的研究实例。我们需要逐一分析每个选项：

A. 利用光线表示光传播的径迹和方向：这是模型法，用光线代替实际的光传播过程，不是等效替代法。

B. 在探究平面镜成像特点实验中，用两根相同的蜡烛探究像与物的大小关系：这是等效替代法，用未点燃的蜡烛代替点燃蜡烛的像，通过比较两者大小关系来研究像与物的关系。

C. “比较不同物质吸热的情况”时，用加热时间的长短表示吸收热量的多少：这是转换法，将吸收的热量转换为加热时间来比较，不是等效替代法。

D. “探究物体的动能与速度的关系”时，让同一钢球从斜面的不同高度由静止滚下：这是控制变量法，控制质量相同，改变速度来研究动能与速度的关系，不是等效替代法。

综上所述，只有选项B采用了等效替代法。
</think>

difficulty: 中等  
knowledge_domain: 科学探究方法  
knowledge_tree: 物理实验方法/等效替代法  
task_grade: 初中  
task_semester: 全学年  
task_subject: 物理  

答案：B",1
ff80808147c4273c0147c440bb39018e,"将几只相同的小灯泡串联后接入电路，闭合开关后，发现只有一只小灯泡不亮，其他灯泡都亮着。则这只小灯泡不亮的原因可能是（    ）
 ",电路中某处发生了断路,此灯泡两端被短路了,此灯泡的灯丝已烧断了,开关接触不良,B,"电路中有电流通过，只能是此灯泡短路了．故B对．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-探究电压、电流、电阻关系的实验-电压、电流、电阻的相关计算-判断电路故障,初中,上学期,物理,单选,"<think>
1. 题目描述的是多个相同小灯泡串联的电路，其中只有一只不亮，其他都亮。这说明电路整体是通的，因为如果断路，所有灯泡都不会亮。
2. 选项A“电路中某处发生了断路”不正确，因为断路会导致整个电路不通，所有灯泡都不亮。
3. 选项B“此灯泡两端被短路了”是可能的。当一只灯泡被短路时，电流会绕过这只灯泡，导致它不亮，而其他灯泡仍然有电流通过而发光。
4. 选项C“此灯泡的灯丝已烧断了”不正确，因为串联电路中如果一只灯泡灯丝断了，整个电路就会断路，所有灯泡都不亮。
5. 选项D“开关接触不良”不正确，因为开关接触不良会导致整个电路不通，所有灯泡都不亮。
</think>

difficulty: 中等
knowledge_domain: 电学
knowledge_tree: 串联电路故障分析
task_grade: 初中二年级
task_semester: 上学期
task_subject: 物理

答案：B",1
400b0528fb0e4b86af625e0f2d56d64d,"$$2015$$年$$9$$月$$14$$日，“$$\text {LIGO}$$引力波探测器”探测到$$13$$亿年前两个黑洞合并时产生的引力波，它的频率大约是$$100{Hz}$$。人的听觉范围一般在$$20\sim 20000{Hz}$$，则关于这个引力波，下列说法中正确的是(  )
",它属于次声波,在$$1{s}$$内，振动约$$100$$次,它属于超声波,频率太低，人耳听不到它,B,"解：引力波的频率大约是$$100{Hz}$$，是指在$$1{s}$$内振动约$$100$$次，在人类的听觉范围内，故B正确。
",中档,初中;物理;知识点;声学;声学,声学-声现象-声音的产生与传播-人怎样听到声音-人耳听到声音的过程,初中,上学期,物理,单选,"<think>
题目描述的是引力波的频率大约是100Hz，而人的听觉范围一般在20~20000Hz。我们需要根据这些信息来判断选项的正确性。

1. 选项A：它属于次声波。次声波的频率低于20Hz，而引力波的频率是100Hz，不在次声波范围内，因此A错误。
2. 选项B：在1s内，振动约100次。频率的定义就是每秒钟振动的次数，100Hz意味着每秒振动100次，因此B正确。
3. 选项C：它属于超声波。超声波的频率高于20000Hz，而引力波的频率是100Hz，不在超声波范围内，因此C错误。
4. 选项D：频率太低，人耳听不到它。人的听觉范围是20~20000Hz，100Hz在这个范围内，人耳可以听到，因此D错误。

综上所述，只有选项B是正确的。
</think>

difficulty: 简单
knowledge_domain: 声学
knowledge_tree: 声波的频率与听觉范围
task_grade: 初中
task_semester: 初二
task_subject: 物理

答案：B",1
1c6704c29f3e432599fef37e507d6265,"下列运用科学方法的实例中，错误的是（    ）
",运用类比法，将电流比作水流来研究,运用等效法，发现两个$$5 \Omega $$的电阻串联与一个$$10 \Omega $$的电阻效果相同,运用换元法，用带箭头的直线表示光的传播路径,运用逆向思考法，由使用杠杆的优点想到使用杠杆的缺点,C,,较易,初中;物理;方法;科学研究方法;类比法,探究实验题,初中,,物理,单选,"<think>
题目要求找出运用科学方法错误的实例，我们逐一分析每个选项：

A. 类比法是将陌生事物与熟悉事物比较的方法。电流不可见，用水流类比（都有方向、大小等特性）是正确运用。→正确方法

B. 等效法是用简单模型替代复杂系统。两个5Ω串联总电阻确实等于10Ω，效果相同。→正确方法

C. 换元法是用符号替代实际对象。光的传播路径用带箭头直线表示是""模型法""，而非换元法（换元通常指变量替换）。→方法归类错误

D. 逆向思考是从对立面分析问题。由优点想到缺点正是逆向思维的体现。→正确方法

综上，C选项的方法归类错误。
</think>

difficulty: 中等  
knowledge_domain: 科学方法  
knowledge_tree: 物理研究方法/科学思维方法  
task_grade: 初中  
task_semester: 全学年  
task_subject: 物理  

答案：C",1
ed10c749412e41b7b4860852b8ebf283,"弹簧秤的弹簧断了，拆去断掉的较短部分，把剩下的较长部分弹簧仍装在原来的弹簧秤上，零点校正后，用它测力，结果（    ）
",测量值比实际值大,测量值比实际值小,测量值和实际值相等,以上情况都有可能,B,"弹簧的长度减小会使弹簧的劲度系数增大，所以在伸长相等长度时，所用的力是更大的，但指针仍指在原来位置的刻度(即读数比实际的力要小一些)，也就是说读数偏小了．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,,物理,单选,"<think>
1. 弹簧秤的工作原理是基于胡克定律，即弹簧的伸长量与所受的拉力成正比。公式为F=kx，其中F是力，k是弹簧的劲度系数，x是伸长量。

2. 当弹簧断了并拆去较短部分后，剩下的弹簧长度变短。对于同一材料、相同直径的弹簧，弹簧的劲度系数k与弹簧的有效圈数成反比。因此，弹簧变短后，有效圈数减少，k值增大。

3. 由于k值增大，在相同的力F作用下，伸长量x会减小（因为x=F/k）。弹簧秤的刻度是基于原来的k值设计的，现在k值增大，但刻度未变，因此显示的测量值会比实际值大。

4. 例如，假设原来k=1 N/cm，现在k=2 N/cm。施加1 N的力时，实际伸长量应为0.5 cm，但弹簧秤仍按1 cm/N的刻度显示，会显示1 N（实际只有0.5 cm的伸长量对应1 N的显示），因此测量值比实际值大。
</think>

difficulty: 中等
knowledge_domain: 力学
knowledge_tree: 胡克定律/弹簧的性质
task_grade: 初中二年级
task_semester: 下学期
task_subject: 物理

答案：A",0
431bf77d2775454d974250ef4b96eca3,"控制变量法是进行科学探究的重要方法，下列关于控制变量的说法正确的是（    ）
",“探究燃料燃烧放出热量与什么有关”的实验中应控制热源相同,“探究物质的吸放热性能”的实验中应控制热源相同,“探究电流与电压的关系”的实验中应控制电压相同,“探究串并联电流特点”的实验中应控制灯泡规格相同,B,,较易,初中;物理;素养;科学思维;科学推理,科学思维-科学推理,初中,上学期,物理,单选,"<think>
1. 首先分析题目要求：题目问的是关于控制变量法的正确应用，需要判断四个选项中哪个说法是正确的。

2. 逐项分析选项：
   A. “探究燃料燃烧放出热量与什么有关”的实验中应控制热源相同：
      - 这个说法不正确。探究燃料燃烧放热时，应该改变燃料种类（自变量），测量放热量（因变量），而热源本身就是燃料，不能控制相同。

   B. “探究物质的吸放热性能”的实验中应控制热源相同：
      - 这个说法正确。比较不同物质的吸放热性能时，需要控制热源相同（相同加热器、相同加热时间等），只改变物质种类，这样才能得出物质的吸放热性能差异。

   C. “探究电流与电压的关系”的实验中应控制电压相同：
      - 这个说法不正确。探究电流与电压关系时，电压是自变量，需要改变电压来观察电流变化，不能控制相同。

   D. “探究串并联电流特点”的实验中应控制灯泡规格相同：
      - 这个说法不完全正确。虽然有时会使用相同规格灯泡，但这不是控制变量法的核心要求，探究电流特点主要关注电路连接方式。

3. 综合比较：
   - 只有B选项正确描述了控制变量法的应用场景。

4. 验证：
   - 回顾初中物理实验：比热容实验中确实需要控制热源相同，比较不同物质的温度变化。
</think>

difficulty: 中等
knowledge_domain: 科学探究方法
knowledge_tree: 物理实验方法/控制变量法
task_grade: 八年级
task_semester: 上学期
task_subject: 物理

答案：B",1
