id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
a52cae9a5d9e4ae8b19eaf0f7e259270,"时值仲夏，常听见“蛙声一片”、“声声蝉鸣”，有时觉得悦耳，有时又打扰我们的休息，为了减轻蛙声和蝉鸣的影响，我们常常紧闭门窗或者戴上耳塞．下列说法正确的是（    ）
",紧闭门窗是通过防止噪声的产生来控制噪声,戴上耳塞是通过阻断噪声的传播来控制噪声,我们能分辨蛙声和蝉鸣，是因为它们的音调不同,蛙声和蝉鸣都是由该动物身体的某部分振动产生的,D,"A．紧闭门窗是通过防止噪声的传播来减弱噪声．此选项错误；

B．戴上耳塞是在人耳处减小响度来减弱噪声．此选项错误；

C．我们能分辨蛙声和蝉鸣，是因为它们的音色不同．此选项错误；

D．蛙声和蝉声都是由该动物身体的某部分振动产生的．此选项正确．

故选D．
",较易,初中;物理;特色题型;物理常识题;物理常识题,物理常识题,初中,上学期,物理,单选,"分析如下：

A项说“紧闭门窗是通过防止噪声的产生来控制噪声”。实际上，紧闭门窗并不能阻止噪声的产生，而只是减少噪声传入室内，所以A错误。

B项说“戴上耳塞是通过阻断噪声的传播来控制噪声”。耳塞的作用正是隔断外界声波传入耳朵，从而降低噪声的干扰，所以B正确。

C项说“我们能分辨蛙声和蝉鸣，是因为它们的音调不同”。实际上，我们辨别不同动物的叫声，不仅仅依靠音调（即频率）的差异，还包括音色和韵律等综合因素，因此C说法不够全面或准确。

D项说“蛙声和蝉鸣都是由该动物身体的某部分振动产生的”。无论是青蛙发声时由发声器官（如喉部和鸣囊）的振动产生的声音，还是蝉鸣由特殊构造（如鼓膜状的“鼓膜”或称“鼓翼”）振动产生的声音，都符合这一物理原理，因此D正确。

综上，正确答案是B和D。",0
5901897511f744d48c715309ea1db133,"一个物体没有带电是因为（    ）
",物体内部没有电荷,物体内部没有自由电子,物体内部原子核带的正电荷总数与核外电子所带负电荷的总数相等,原子核所带的正电荷与一个电子所带负电相等,C,"
平常物体不带电并非没有电荷，而是原子内部的原子核所带的正电荷数与核外带负电的电子数相等，而带正电的质子与带负电的电子所带电量相等，故对外不显电性，即我们所说的不带电．

故选：C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电荷-两种电荷-正电荷与负电荷定义及理解,初中,上学期,物理,单选,"正确答案是 C

解析：物体之所以不带电，是因为其内部正负电荷数相等，即原子核所带的正电荷总数与核外电子所带负电荷总数相等，而不是“没有电荷”或者“没有自由电子”。选项 D 虽描述了单个原子核和一个电子的电荷量关系，但不能说明整个物体的电荷情况，因此只有选项 C 正确。",1
a42ee8c975ae4270bf1bcfa6b7b274c9,关于一段裸导线，下列说法正确的是（    ）,把导线对折，电阻变大,把导线拉长，电阻变小,把导线均匀拉长到原来的$$1.5$$倍再对折，电阻变大,把导线均匀拉长到原来的$$2$$倍再对折，电阻不变,D,"A．把导线对折，材料不变，长度变短，横截积变大，电阻变小，故A错误；

B．把导线拉长，材料不变，长度变长，横截面积变小，电阻变大，故B错误；

C．把导线均匀拉长到原来的$$1.5$$倍再对折，材料不变，长度变短，横截面积变大，电阻变小，故C错误；

D．把导线均匀拉长到原来的二倍再对折，材料不变，长度不变，横截面积不变，则电阻不变，故D正确．

故选D．

",较易,初中;物理;知识点;电学;电学,电学-简单电路-电阻的认识-影响电阻大小的因素-影响电阻大小的因素及相关计算,初中,上学期,物理,单选,"题目解析：
设导线原长为 L，横截面积为 A，电阻 R = ρL/A。

① 对折：将导线对折后，两段长度均为 L/2，且两个段并联，故等效电阻为：
  R等效 = (ρ(L/2)/A)∥(ρ(L/2)/A) = (ρL/(2A))∥(ρL/(2A)) = ρL/(4A) = R/2
所以电阻减小，选项 A 错误。

② 均匀拉长：
保持体积不变，若将导线拉长为 k 倍，则新长为 kL，新横截面积 A′ = A/k，
  新电阻 R′ = ρ (kL)/(A/k) = ρ k²L/A = k² R
因此拉长后电阻增大，不会变小，故选项 B 错误。

③ 先拉长 1.5 倍，再对折：
先拉长 1.5 倍：新电阻 = (1.5)² R = 2.25 R
再对折：对折后并联，两段电阻为 (2.25R)/2 = 1.125 R，比原来大，
故选项 C 正确。

④ 先拉长 2 倍，再对折：
先拉长 2 倍：新电阻 = 2² R = 4R
再对折：对折后等效电阻 = 4R/2 = 2R，与原来 R 不相等，
故选项 D 错误。

正确答案：C",0
929193008bed4a2398e9ed8166253afe,"已知空气的密度为$$1.29{kg/}{{{m}}^{3}}$$，一间普通教室内空气的质量与下列哪个物体最接近（    ）

",一个苹果,一名中学生,一头牛,一辆家用轿车,C,"一般情况下，教室长为$$8{m}$$、宽为$$5{m}$$、高为$$4{m}$$，

则教室的容积$$V=8{m}\times 5{m}\times 4{m}=160{{{m}}^{3}}$$，

由$$\rho =\frac{m}{V}$$得教室里空气的质量：

$$m=\rho V=1.29{kg/}{{{m}}^{3}}\times 160{{{m}}^{3}}=206.4{kg}=412.8$$斤．

从选项中可以看出，选项AB选项的苹果和人的质量都没有这么大，D选项汽车的质量在$$1000{kg}$$以上，只有C选项一头牛的质量有$$400$$斤左右，所以本选项比较符合实际．

故选C．
",较易,初中;物理;知识点;力学;质量与密度,力学-质量与密度-物体的质量-质量的测量-质量的估测,初中,下学期,物理,单选,"解析：先估算一个普通教室的体积。一般教室面积大约为50平方米，高度约3米，则教室体积约为50×3＝150立方米。空气质量＝体积×密度，即150×1.29≈193.5千克。按照选项来看：

– 苹果的质量只有几百克；
– 中学生约50－60千克；
– 一头牛的体重大约几百千克，与193.5千克相差较近；
– 家用轿车约有上千千克。

因此答案选C，一头牛。",1
3a7b57d7639e4d57a1a29652c9b471fe,"静止在斜面上的金属块，重为$${12N}$$，金属块对斜面的压力为$${8N}$$，金属块与斜面的接触面积为$${20cm}^{2}$$，则金属块对斜面的压强是（    ）
",$$6\times {10}^{3}{Pa}$$,$$4\times {10}^{3}{Pa}$$,$$2\times {10}^{3}{Pa}$$,$$1.0\times {10}^{4}{Pa}$$,B,"金属块对斜面的压强：$$p=\frac{F}{S}=\frac{8{N}}{20\times {10}^{-4}{m}^{2}}=4\times {10}^{3}{Pa}$$．

故选B．
",中档,初中;物理;知识点;力学;压力、压强,物理观念-运动与相互作用观念,初中,下学期,物理,单选,"题目中给出的数据为：
- 金属块受到斜面的压力 F = 8 N
- 金属块与斜面的接触面积 A = 20 cm² = 20 × 10⁻⁴ m² = 0.002 m²

压强计算公式：P = F / A  
将数值代入：P = 8 N / 0.002 m² = 4000 Pa = 4 × 10³ Pa

因此正确答案为 B 选项。",1
ed10c749412e41b7b4860852b8ebf283,"弹簧秤的弹簧断了，拆去断掉的较短部分，把剩下的较长部分弹簧仍装在原来的弹簧秤上，零点校正后，用它测力，结果（    ）
",测量值比实际值大,测量值比实际值小,测量值和实际值相等,以上情况都有可能,B,"弹簧的长度减小会使弹簧的劲度系数增大，所以在伸长相等长度时，所用的力是更大的，但指针仍指在原来位置的刻度(即读数比实际的力要小一些)，也就是说读数偏小了．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,,物理,单选,"答案：B

解析：弹簧的刚度（弹簧常数）与其长度成反比，即k∝1/L。原来弹簧秤用的是整根弹簧（总长度L=L₁+L₂，设L₁为较短、已断部分，L₂为较长剩余部分），其弹簧常数为k₀∝1/(L₁+L₂)。拆去较短部分后，仅用剩下的L₂部分，新的弹簧常数为k'∝1/L₂。因为L₂＜L₁+L₂，所以k'＞k₀，即新弹簧比原来硬。当施加某一实际力F时，新弹簧的伸长量x=F/k'会比原设计下(F/k₀)的伸长量小。虽然在零点校正后显示零位，但刻度仍按原来弹簧的伸长与力的关系来标定，因此实际伸长较小会导致读数按原比例换算后低于F。所以，测得的力值比实际力值小。",1
165585ca74d447199e1e91492394f095,"有一天，雨、露、冰、雪四姐妹在一起争论自己的出生由来，谁也不认同谁．下列她们的说法中，你认为正确的是（    ）
",雨说：我是水汽化而来,露说：我是水蒸气凝华而来,冰说：我是水凝固而来,雪说：我是水升华而来,C,"A．雨是空气中的水蒸气遇冷凝结成的小水滴，属于液化现象，故A错误；

B．露水是空气中的水蒸气遇冷凝结成的小水滴，属于液化现象，故B错误；

C．冰是水遇冷凝结成的小冰晶，属于凝固现象，故C正确；

D．雪是空气中的水蒸气遇冷凝结成的小冰晶，属于凝华现象，故D错误．

故选C．
",较易,初中;物理;素养;物理观念;物质观念,热学-物态变化-熔化和凝固-物态变化的现象及其特点-物态变化现象判断,初中,,物理,单选,"正确答案是：C

解析：
A项中的“水汽化”指的是液态水变成水蒸气，即水的蒸发过程，而雨滴是由水蒸气经过凝结、聚集成云后形成降水，不是直接由水的汽化产生，所以A项不正确。

B项中“水蒸气凝华”实际上描述的是水蒸气直接变成固态（如霜）的过程，而露的形成是水蒸气在碰到冷却的物体表面后凝结成小水珠（液态）而形成露，所以B项不正确。

C项中“水凝固”描述的是液态水变成固态冰的过程，这是冰的形成方式，因此C项正确。

D项中“水升华”指的是水由固态直接变为气态，而雪是水蒸气在低温条件下经过凝华（或称为沉淀）形成的固态冰晶，并不是通过升华过程产生，所以D项不正确。",1
8aac50a75139269a015194cac0e34463,"在研究物质结构时，引入了“原子”的概念，在研究磁现象时，引入了“磁感线”的概念；在研究机械运动时，引入了“参照物”的概念；在研究物质的导电性能时，引入了“绝缘体”的概念，其中属于假想，实际上并不存在的是（    ）
 ",原子,磁感线,参照物,绝缘体,B,"原子、参照物、绝缘体是对客观事实的定义或命名；而在研究磁现象时，引入的“磁感线”是为了使问题简单明了，根据磁场性质假想的．看得见的一条条有方向的线模型，但实际上并不存在．

故选B．
",较易,初中;物理;知识点;电学;电与磁,物理观念-运动与相互作用观念,初中,下学期,物理,单选,"答案：B

解析：原子是存在的物质基本单位；参照物是在描述物体运动时所选择的参考框架；绝缘体则是指电阻很大的实际存在的材料。而磁感线只是用来形象地表示磁场的方向和分布的一种辅助抽象概念，并不是实实在在存在的“物质”，因此属于假想。",1
94e4d0971cbe42e4b7dd3087fe821808,"以下是测定菜油密度的实验步骤：

（1）用天平测出空矿泉水瓶的质量$$m$$；

（2）在矿泉水瓶中装满水，用天平测出总质量$${{m}_{1}}$$；

（3）在矿泉水瓶中装满菜油，用天平测出总质量$${{m}_{2}}$$；

（4）将菜油全部倒入量筒中，用量筒测出矿泉水瓶里所盛菜油的体积$${{V}_{1}}$$；

（5）将菜油倒入量筒中，测出剩余菜油和瓶的总质量$${{m}_{3}}$$；

（6）读出量筒中所盛菜油的体积$${{V}_{2}}$$；

（7）计算菜籽油的密度．

有三个实验小组分别选用其中部分实验步骤测量出菜油的密度，并写出表达式：（$${{\rho }_{水}}$$已知）

①$$\rho =\frac{{{m}_{2}}-m}{{{V}_{1}}}$$②$$\rho =\frac{{{m}_{2}}-{{m}_{3}}}{{{V}_{2}}}$$③$$\rho =\frac{{{m}_{2}}-m}{{{m}_{1}}-m}{{\rho }_{水}}$$，你认为较合理且误差较小的表达式是（    ）
",①、②、③,②、③,①、③,①、②,B,"a：由实验步骤可知，若不用量筒，可选用（1）（2）（3）（7）测量菜油的密度，则水的质量$${{m}_{水}}={{m}_{1}}-m$$，菜油的质量：$${{m}_{油}}={{m}_{2}}-m$$，菜油的体积：$${{V}_{油}}={{V}_{水}}=\frac{{{m}_{水}}}{{{\rho }_{水}}}=\frac{{{m}_{1}}-m}{{{\rho }_{水}}}$$，菜油的密度：$$\rho =\frac{{{m}_{油}}}{{{V}_{油}}}=\frac{\dfrac{{{m}_{2}}-m}{{{m}_{1}}-m}}{{{\rho }_{水}}}=\frac{{{m}_{2}}-m}{{{m}_{1}}-m}{{\rho }_{水}}$$，故表达式③合理；

b：若用$${{V}_{1}}$$表示菜油的体积，则一定是将菜油全部倒入量筒中测量体积，即选用（1）（3）（4）（7）进行测量；

菜油的质量：$${{m}_{油}}={{m}_{2}}-m$$，菜油的体积：$${{V}_{油}}={{V}_{1}}$$，菜油的密度：$$\rho =\frac{{{m}_{油}}}{{{V}_{油}}}=\frac{{{m}_{2}}-m}{{{V}_{1}}}$$，该方案中，将菜油全部倒入量筒中测量体积，会有部分菜油附着在矿泉水瓶的内壁上，使得测量的体积$${{V}_{1}}$$小于（3）矿泉水瓶中菜油的体积，由$$\rho =\frac{m}{V}$$可知，计算出的菜油密度偏大，故表达式①不合理；

c：若使用量筒，则应先测量矿泉水瓶与菜油的总质量，将部分菜油倒入量筒测量体积，在测量剩余菜油与矿泉水瓶的总质量，即选用（3）（5）（6）（7）进行测量；

菜油的质量：$${{m}_{油}}={{m}_{2}}-{{m}_{3}}$$，菜油的体积：$${{V}_{油}}={{V}_{2}}$$，菜油的密度：$$\rho =\frac{{{m}_{油}}}{{{V}_{油}}}=\frac{{{m}_{2}}-{{m}_{3}}}{{{V}_{2}}}$$，故表达式②合理．

故选B．
",中档,初中;物理;特色题型;基础实验题;基础实验题,物理观念-物质观念,初中,,物理,单选,"正确答案：B

解析：
- 表达式①ρ = (m₂ – m) / V₁直接用装油时的质量减去空瓶质量得到菜油的质量，再除以步骤（4）中读出的菜油体积。但由于菜油较粘稠，在倒出菜油时可能会残留少量油液在瓶壁上，导致读出的体积V₁与实际菜油体积存在误差，从而影响测定精度。
- 表达式②ρ = (m₂ – m₃) / V₂利用菜油倒入量筒后的步骤（5）和（6），其中m₂ – m₃得到完全倒出的菜油的质量，配合量筒读数V₂，可较好地消除因油液残留带来的误差，因此较合理。
- 表达式③ρ = ((m₂ – m)/(m₁ – m))·ρ₍水₎采用水替代法，将已知密度的水作为标准，即利用空瓶与装满水时的质量差(m₁ – m)来确定瓶的容积，再用菜油的质量(m₂ – m)与该容积比较，计算密度。这种方法能有效减小直接测量体积时可能存在的误差，也是较合理可靠的方法。

因此，实验中较合理且误差较小的表达式是②和③。",1
17c9f81bda56400ba45f9f31c2ab82b6,"某电路两端电压减为原来的$$\frac{1}{2}$$，电阻增大到原来的$$2$$倍，则此时通过该电路的电流是（    ）
",原来的$$\frac{1}{4}$$,原来的$$\frac{1}{2}$$,原来的$$4$$倍,没有变化,A,"设某电路原来的电压为$$U$$、电阻为$$R$$，则原来电路中的电流：$$I=\dfrac{U}{R}$$，

现在通过该电路的电流：$$I {^\prime }= \dfrac{U {^\prime }}{R {^\prime }}= \dfrac{ \dfrac{1}{2}U}{2R}= \dfrac{1}{4} \dfrac{U}{R}= \dfrac{1}{4}I $$．

故选A．
",较易,初中;物理;素养;物理观念;能量观念,电学-欧姆定律-探究电压、电流、电阻关系的实验-电压、电流、电阻的相关计算,初中,上学期,物理,单选,根据欧姆定律，电流 I = 电压 U 除以电阻 R。设原来电压为 U，电阻为 R，则原来的电流 I = U/R。当电压减为原来的 1/2（即 U/2），电阻增大到原来的 2 倍（即 2R）时，新电流 I' = (U/2) / (2R) = U/(4R) = (1/4)·(U/R) = (1/4) I。因此，此时通过该电路的电流是原来的 1/4。答案为 A。,1
