id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
65a0c2b3b0554b0498953244cf96b5cb,"根据《美美与共》一文，下列说法$$\dot{不}\dot{正}\dot{确}$$的一项是
",诸如“己所不欲，勿施于人”“修己而不责人”“退一步海阔天空”等中国传统格言中所蕴含的哲学思想给人类对待不同文化的态度提供了很好的借鉴。,作者认为，在人们的社会活动中树立起“美美与共”的文化心态是平和的一段历程，这种心态会随着社会全球化、信息化的步伐而同步形成。,从人类历史发展的大局角度来看，“各美其美，美人之美，美美与共，天下大同”是必然趋势。,本文兼具学术论文和演讲词的双重特点。既做到了论点鲜明，有坚实的理论支撑和足够的有代表性的论据和充分的论证；同时，文章的语言又晓畅有变化，深入浅出，饶有风趣。,D,"本题主要考查学生对文章内容的理解分析能力。选项D在分析文章的语言特色的时候与原文不一致，“饶有风趣”说法有误，文章是兼具学术论文和演讲词的双重特点，文章语言的说服力强，但生动风趣并没有体现出来，故选项D说法错误。
",中档,高中;语文;题型;实用类文本阅读;实用类文本阅读,阅读-写作内容,高中,下学期,语文,单选,"正确答案是 B。

解析：
A 选项提到的古训，如“己所不欲，勿施于人”等展示了中国传统中所蕴含的对异质文化宽容、包容的态度，这正是作者在文中用以说明中外文明互鉴的重要借鉴作用，因此 A 选项符合文章主旨。 

B 选项错误在于，将树立“美美与共”的文化心态表述为“平和的一段历程”，并认为这种心态会自然而然地、与全球化、信息化进程同步形成。实际上，作者并未认为这一过程既平和又必然，而是强调这种心态的确立需要克服诸多阻力和挑战，不可能简单地随着时代进步同步形成。

C 选项所述“各美其美，美人之美，美美与共，天下大同”作为历史发展的必然趋势，符合作者在阐释人类文明互鉴和共同进步过程中长期价值追求的观点，因此是正确的。

D 选项评价文章兼具学术论文和演讲词的特点，既有严谨的论证又语言通俗易懂。这也是本文的突出写作特色，因此也是符合原文精神的。

综上，B 为不正确的说法。",0
f9da96c8d4ac4c5baf2b32a160a72d6c,"下列填入括号内的词语最恰当的一组是（  ）

  一般来说，文化传统是一种惰性力量。它（  ）着人们的思维方法，（  ）着人们的行为习俗，（  ）着人们的情感抒发，（  ）着人们的审美趣味，（  ）着人们的价值取向，（  ）着人们的终极关怀（灵魂归宿）。
",支配  制约  控制  规定  左右  悬置,制约  支配  控制  左右  规定  悬置,制约  左右  控制  支配  悬置  规定,支配  制约  左右  控制  悬置  规定,C,"本题考查正确使用词语的能力。支配：对人或事物起引导和控制的作用。制约：限制约束，受环境制约。甲事物本身的存在和变化以乙事物本身的存在和变化为条件，则甲事物为乙事物所制约。左右：支配。控制：掌握住不使任意活动或越出范围。规定：对某一事物作出关于方式、方法或数量、质量的决定。悬置：在宇宙空间里把一个概念或者事物不与任何其他事物、概念、思想等相联系，让它真正的独立存在，然后再来分析研究。

句中第一空是“文化传统”和“人们的思维方法”的关系，用“制约”，排除A、D；

第四空后面是“审美趣味”，用“支配”，排除B。

故选C项。
",较易,高中;语文;知识点;词和短语;词类,表达应用,高中,下学期,语文,单选,"正确答案是 B。

解析：
本题考查语境中词语的语义和搭配。句中说：“文化传统是一种惰性力量”，其对人的各方面影响的侧重点不同，需要用意义准确、层次分明的词语依次填充。常见的语言搭配和逻辑关系是：文化传统对思维方法的影响比较隐晦、约束、起到“制约”的作用；而对行为习俗的影响更为明显、显性，常说“支配”行为；情感则往往容易受到“控制”；审美趣味能够“左右”；而人的价值取向则常常受到“规定”；至于终极关怀，则更多地处于“悬置”的状态（即悬而未决、无定论）。

故选项 B 中的顺序：
  “制约 着思维方法，支配 着行为习俗，控制 着情感抒发，左右 着审美趣味，规定 着价值取向，悬置 着终极关怀”
最符合语境。",0
1bae8aac03994b9ca4d6d3a678db2949,"在下列横线处填上恰当的关联词语，正确的一项是

我们印象最深刻的是，恒星 $$\underline{}$$ 在两个旋臂之间， $$\underline{}$$ 像流水一样漂浮在我们的四周——气势磅礴的自身发光的星球，有些 $$\underline{}$$ 像肥皂泡一样脆弱， $$\underline{}$$ 又大得可以容得下1万个太阳或1万亿个地球。
",即使   也   尽管   却,即便   也   虽然   但,即使   也   虽然   却,即便   还   尽管   但,C,"“即使”和“即便”属于同义词，一般用于表示假设和让步，但“即便”的语意要比“即使”的语意轻，题目这句话语意较重，所以用“即使”，“即使”后面一般和“也”搭配；“尽管”一般表示姑且承认某种事实，然后说出正文，而“虽然”表示转折，先承认某一事实，然后指出相反的一面。
",较易,高中;语文;题型;基础知识;关联词运用,表达应用,高中,,语文,单选,"答案：C

解析：
句子的前半部分要表达“即使处于两个旋臂之间，恒星依然像流水般漂浮”的意思，因此第一个关联词选“即使”，第二个关联词选择“也”。后半部分用来转折说明“有些恒星虽然看似像肥皂泡那样脆弱，但体积却又大到足以容纳1万个太阳或1万亿个地球”，所以第三个关联词用“虽然”，第四个关联词用“却”。因此正确组合是：“即使……也……虽然……却”。选项C符合这一结构。",1
759cb95f746c4939bc7f704f596ea499,"下面这则应用文在文字和表达上有四处表述不当的地方，下列修改不正确的一项是

招领启示

各位同学们：

本人于6月26日下午放学后在主楼门前捡到红色钱夹一只，内有人民币伍拾圆，请失主速与高二（9）班张明同学联系，本人十分感谢！

高二（9）班 张明

2020年6月27日
",“启示”应为“启事”。,“各位同学们”，改为“各位老师、同学们”。,“内有人民币伍拾圆”，改为“内有人民币若干”。,去掉“本人十分感谢！”,B,"本题考查语言表达得体的能力。

B项，“各位同学们”重复，去掉“各位”或“们”。

故选B。
",较易,高中;语文;知识点;语言运用;「语言运用」应用文,语言运用-「语言运用」应用文,高中,下学期,语文,单选,"正确答案是 C。

解析：
这则应用文存在四处文字表达不当的问题，考察的是常见文体用语和规范表达。正确的修改应包括：

A. “启示”是群众性告示的专用语，但此处应用“启事”，所以修改正确。
B. 对称呼“各位同学们”不够全面、得体，一般学校告示应同时面对老师和同学，故改为“各位老师、同学们”较合适，修改正确。
C. “内有人民币伍拾圆”原文中“伍拾圆”除形式上存在单位用法问题（一般应写“元”）外，改作“若干”就与具体事实不符，改变了物品信息，因此修改不正确。
D. “本人十分感谢！”虽俗套，但在正式告示中一般删去这类主观情感表达，以保持客观说明事实，因此去掉这句话符合要求，修改正确。

综上，选项 C 的修改是不正确的。",0
801737a1c8e54a01889e5246ee7afa13,"《红楼梦》中大观园里曾两次结诗社，下列人物与其诗社的别号对应不正确的一项是（     ）
",贾宝玉——护花使者,林黛玉——潇湘妃子,史湘云——枕霞旧友,贾探春——蕉下客,A,"【详解】本题考查对文学常识的记忆能力。解答这类题目，考生在平时就要对一些经典文学常识知识做好积累，如文学体裁、代表人物、作家作品、情节内容、思想主旨等。只有平时积累得丰富，识记得准确，考试时才能得心应手地准确答题。A项，贾宝玉的别号是“怡红公子”。他之所以会叫怡红公子，其实是和后来他进入大观园之后住在了怡红院有关。所以大家都会称他为怡红公子。这个名字之所以适合贾宝玉，也是和他和女孩子之间的关系密不可分的。故选A。【点睛】文学常识的考核主要集中在中外的作家、作品、文学现象、文学流派、文体知识等。重点记忆课本涉及到的和经典阅读中列出的作品。平时注意积累，理出线索，形成体系。记牢作者名字、书名、年代、国别及书中的重要人物、物象、名言警句等。
",易,高中;语文;题型;名著阅读;「名著」理解题,中国-清代-曹雪芹-《红楼梦》,高中,,语文,单选,"答案：C

解析：在《红楼梦》中，大观园内曾组建过诗社，诗社中各位成员分别获得了特定的雅号，其正式别号分别是：贾宝玉“护花使者”、林黛玉“潇湘妃子”、贾探春“蕉下客”以及史湘云“枕霞客”。选项中，C项把史湘云的别号误写为“枕霞旧友”，与原著中公认的“枕霞客”不符，因此答案为C。",0
220d2003a0cf40c2a9e35b7a584a1df4,"下列对《琵琶行》节选部分内容的理解与分析，不正确的一项是

我从去年辞帝京，谪居卧病浔阳城。浔阳地僻无音乐，终岁不闻丝竹声。住近湓江地低湿，黄芦苦竹绕宅生。其间旦暮闻何物？杜鹃啼血猿哀鸣。春江花朝秋月夜，往往取酒还独倾。岂无山歌与村笛？呕哑嘲哳难为听。
",“辞京”“卧病”“地僻”等词语点出诗人也是“沦落人”。,“黄芦”“苦竹”“杜鹃”等意象营造了住地凄清的氛围,两处问答照应“终岁不闻丝竹声”，写出诗人“无音乐”的苦闷。,春花秋月的美景让诗人暂时忘却痛苦，自斟自饮中独得其乐。,D,"本题考查内容理解。D选项中“诗人暂时忘却痛苦，自斟自饮中独得其乐”表述错误，应该是以乐景衬哀情，反衬诗人内心的孤独愁苦。
",中档,高中;语文;题型;诗歌鉴赏;「诗歌」筛选整合辨析题（选择）,《琵琶行》,高中,上学期,语文,单选,"答案：D

解析：
选项A指出“辞京”“卧病”“地僻”等词语表现了诗人的失意与沦落，这是正确的；选项B中的“黄芦”“苦竹”“杜鹃”等意象烘托了环境的凄清，符合诗中意境；选项C中通过“其间旦暮闻何物？”和“杜鹃啼血猿哀鸣”的问答对照，侧面映衬了作者所处之地缺乏乐音的凄凉境遇，也属于正确的理解。只有选项D说“春花秋月的美景让诗人暂时忘却痛苦，自斟自饮中独得其乐”，这解读过于乐观，忽视了诗人孤独悲凉的内心世界，与原文表达的苦闷情绪不符，因此不正确。",1
38ea198b6bce425baec056a64954c002,"选出与“寄言纨袴与膏粱，莫效此儿形状”所用修辞手法不同的一项
",低眉信手续续弹，说尽心中无限事。,主人下马客在船，举酒欲饮无管弦。,羁鸟恋旧林，池鱼思故渊。,慨当以慷，忧思难忘，何以解忧？唯有杜康。,C,"纨袴膏粱是借代的修辞，代指富家子弟。“低眉”以眉代指头部，“管弦”代指音乐，“杜康”代指酒。C项是“羁鸟”“池鱼”是比喻。
",较易,高中;语文;题型;诗歌鉴赏;「诗歌」赏析题,诗歌鉴赏-「诗歌」赏析题-「诗歌」技巧赏析题,高中,下学期,语文,单选,"答案：D

解析：
“寄言纨袴与膏粱，莫效此儿形状”这一句采用了对仗工整的结构，即上下句在形式上成对呼应，形成鲜明的对比。而选项A（“低眉信手续续弹，说尽心中无限事”）、B（“主人下马客在船，举酒欲饮无管弦”）和C（“羁鸟恋旧林，池鱼思故渊”）的句式均为两句对仗、结构相似，与原句的修辞手法相近。而选项D（“慨当以慷，忧思难忘，何以解忧？唯有杜康。”）则不同，其后半部分采用了反问问答的形式，修辞特点与原句明显不同，因此正确答案为D。",0
8aac49075139269a0151443c3a521b06,"阅读《迢迢牵牛星》，选出对诗歌理解错误的一项
 ",这首诗虽以“迢迢牵牛星”入题，但所重点刻画的人物却是“皎皎河汉女”——描写了织女的勤劳、美丽，及其复杂的情感世界。,诗篇展开丰富的想象，假借牛郎织女不能相聚的神话故事，表现了社会的动荡，控诉了现实的黑暗。,这首诗选材奇特，且运用情景交融的表现手法和叠字的修辞手法，使诗歌优美含蓄，意境深远。,“迢迢牵牛星，皎皎河汉女。”这两句诗歌的意思是：牵牛星和织女星虽相距遥远，但彼此都在相互思念。,D,"他们都是那样的遥远，又是那样的明亮。这句用了互文手法。
",较易,高中;语文;知识点;阅读;「阅读」修辞,鉴赏评价,高中,,语文,单选,"答案：B

解析：
选项B将诗歌的神话题材误解为对社会动荡和现实黑暗的控诉，而实际上《迢迢牵牛星》主要借牛郎织女的传说抒发离愁别绪和对美好爱情的憧憬。其他选项对诗歌的描写及运用的艺术手法的理解基本符合诗意，因此选项B的理解错误。",0
4fe5ca26da7a41e897f6a51e04269ea0,"对下面一段文字的解读不恰当的一项是

《有一天啊，宝宝》有谈到关于媒体的一段：“宝宝，我为什么一直对媒体很有戒心，是因为媒体老是让你以为，你听过那首歌了，但其实你没听过；老是让你以为你看过那个人了，但其实你没看过；老是让你以为你知道灾难与死亡了，但其实你不知道。媒体好像渔网，把有生命的鱼都拦截在网子的那一边，到这一边流出来的，都只是水而已。”
",媒体宣传了这个世界的虚假，所以我们要警惕媒体。,媒体对世界进行虚假的解读，所以我们要警惕媒体。,媒体隔绝生活中的生命现象，留给我们无味的东西。,媒体欺骗孩子的精神世界，影响他们精神的独立性。,A,"此题考核概括材料内容，注意抓住材料中的“媒体……但其实……”概括“媒体宣传了这个世界的虚假”；比喻句“好像渔网，把有生命的鱼都拦截在网子的那一边，到这一边流出来的，都只是水而已”概括“要警惕媒体”。
",较易,高中;语文;知识点;语言运用;语言简明,基础知识-语言运用-语段概括,高中,,语文,单选,"答案：D

解析：文本中以“宝宝”为称呼，借述比喻手法说明媒体象渔网似地拦截了具有生命力的真实体验，只让我们得到“水”——即平淡、空洞的表象。A项、B项和C项都比较贴近这一中心寓意，指出媒体制造虚假和隔断真实生活。而D项则强调“欺骗孩子的精神世界”及“影响精神的独立性”，将描绘对象局限为儿童，并从“精神独立性”角度去解读，与原文关注媒体本身表现的不真实截然不同，因此解读不恰当。",0
4762698493d94dd0b114d6d803a424bf,"下列按括号内要求变换了句式的句子，与原句意思不符合的一项是
",她说话简直像小夜曲那样悦耳动听。（变为反问句）她说话难道不像小夜曲那样悦耳动听吗？,这篇文章原来具有深刻的内涵。（变为感叹句）这篇文章原来还有这么深刻的内涵啊！,你可得抓紧时间啊！（变为双重否定句）你可不能不抓紧时间啊！,外面真冷，你能不能把窗户关上？（变为祈使句）外面真冷，请你把窗户关上！,B,"“这篇文章原来还有这么深刻的内涵啊！”只是陈述句，应改为：这篇文章具有多么深刻的内涵呀！
",较易,高中;语文;知识点;句;句式句类,基础知识-语言运用-句式变换,高中,,语文,单选,"正确答案：B

解析：
【A项】原句“她说话简直像小夜曲那样悦耳动听”表达的是对她说话方式的赞美。转为反问句“她说话难道不像小夜曲那样悦耳动听吗？”虽以反问形式呈现，但保留了原句的赞美意思，意义一致。

【B项】原句“这篇文章原来具有深刻的内涵”陈述的是文章本来就有深刻内涵，是客观描述；而转为感叹句“这篇文章原来还有这么深刻的内涵啊！”则带有惊讶或意外的感情色彩，改变了原句中较为中性的陈述语气，使得意思发生了细微变化，因而与原句的意思不完全符合。

【C项】原句“你可得抓紧时间啊！”语气上是提醒或告诫；转为双重否定句“你可不能不抓紧时间啊！”在结构上虽有变化，但依然保持了必须抓紧时间的要求，意思保持一致。

【D项】原句“外面真冷，你能不能把窗户关上？”虽然以疑问句形式表达请求，但实际上已隐含命令含义；转为祈使句“外面真冷，请你把窗户关上！”直接表达了同样的请求，其意义基本相同。

因此，只有B项的转换改变了原句的语气和部分含义，故选B。",1
4754f59b150944698cf08a235f65ec4a,"下列各项句式与例句相同的一项是

例：麾下壮士骑从者八百余人《项羽本纪》
",使人人自为战《淮阴侯列传》,冤哉亭也《淮阴侯列传》,天之亡我，我何渡为《项羽本纪》,人又谁能以身之察察，受物之汶汶者乎《屈原列传》,D,,较易,高中;语文;知识点;阅读;文言句式,文言文阅读-「文言文」句式判断题,高中,上学期,语文,单选,"正确答案：D

解析：
例句“麾下壮士骑从者八百余人”是一种古文中的名词性短语，其中“骑从者”起到了对“壮士”的进一步说明作用，构成了“名词＋后置定语＋数词”结构，其核心在于用“者”字起到定语或补语功能，表达对一类人物的具体描述。

比较各项：
A项“使人人自为战”是命令句，结构上为“使＋宾语＋谓语”，没有出现类似例句中那种“者”做定语的结构，不符合要求；
B项“冤哉亭也”为感叹句，结构和功能都与例句不同；
C项“天之亡我，我何渡为”分两部分，前半句虽有“之”结构，但整体为叙事疑问句，与例句的名词性叙述结构不一致；
而D项“人又谁能以身之察察，受物之汶汶者乎”中，“受物之汶汶者”中的“者”正起到结尾的名词化作用，用来指代那种具备“以身察察、受物汶汶”特质的人，与例句中“骑从者”结构及作用相似。

因此，选项D的句式与例句的句式最为相似。",1
0f8a368eb35d43048373289ae689bd4b,"下列句子中加点字的解释，不正确的一项是
",$$\dot{伏}\dot{惟}$$启阿母               伏惟：下级对上级或晚辈对长辈说话表示恭敬的习惯用语。,背$$\dot{绳}\dot{墨}$$以追曲兮        绳墨：木匠画直线用的工具，比喻准绳、准则。,$$\dot{微}$$夫人之力不及此     微：没有，表示一种否定的假设或条件。,$$\dot{总}\dot{角}$$之宴                   总角：古代未成年男孩把头发扎成丫髻，叫总角，后代指少年时代。,D,"D项中，总角指八九岁至十三四岁的少年，古代儿童将头发分作左右两半，在头顶各扎成一个结，形如两个羊角，故称“总角""。
",较易,高中;语文;知识点;字;字义,基础知识-词义辨析,高中,上学期,语文,单选,"答案：C

解析：
A项中，“伏惟”即敬辞，一般用于下级、晚辈对上级、长辈的客套用语，其解释正确。
B项中，“绳墨”原指木匠画直线用的工具，引申为准绳、规矩，其解释正确。
C项中，“微”在古文中一般用作自谦或表示微小、仅，仅不表示“没有”，因此此处解释错误。
D项中，“总角”原指古代儿童扎丫鬟状的发式，后用来泛指少年时代，其解释正确。",0
01c0aca73b6641d7b78f2cc4c6268f07,"下列各句中加点成语的使用，全部正确的一项是（  ）

  ①为迎接国庆节的到来，我县最大的康乐家园社区活动室里，一些书法爱好者正在$$\dot{舞}\dot{文}\dot{弄}\dot{墨}$$，进行着书法比赛。

  ②亚洲投资银行的顺利成立和运营，将惠及亚投行各国，也将为世界经济增长注入新的动力，这是$$\dot{不}\dot{言}\dot{而}\dot{喻}$$的。

  ③现在的生活水平虽比以前有了极大的提高，但还是需要$$\dot{瞻}\dot{前}\dot{顾}\dot{后}$$，从细处打算；还是要节俭，不可铺张浪费。

  ④政府和企业都在$$\dot{处}\dot{心}\dot{积}\dot{虑}$$地为大中专毕业生提供就业机会，只要毕业生要求放低一些，就业并不是一件难事。

  ⑤单调的生活、狭窄的空间和严格的管理让人对航母生活心生厌倦，但航母追梦人依然$$\dot{甘}\dot{之}\dot{如}\dot{饴}$$，执着追求梦想。

  ⑥高三一轮复习对学生巩固基础知识至关重要，有些学生在学习过程中粗心大意，$$\dot{不}\dot{假}\dot{思}\dot{索}$$，所以成绩提高很慢。
",①②④,①③⑥,②③⑤,④⑤⑥,C,"①舞文弄墨，故意玩弄文笔。原指曲引法律条文作弊。后常指玩弄文字技巧。褒贬错误。

④处心积虑，形容蓄谋已久。褒贬错误。

⑥不假思索，形容做事答话敏捷、熟练，用不着考虑。适用对象错。

②不言而喻，不用说话就能明白。形容道理很明显。

③瞻前顾后，形容做事之前考虑周密慎重。也形容顾虑太多，犹豫不决。

⑤甘之如饴，指为了从事某种工作，甘愿承受艰难、痛苦。
",中档,高中;语文;知识点;词和短语;词和短语,词和短语-熟语-成语,高中,上学期,语文,单选,"答案：C

下面解释各句中成语的用法：

②“不言而喻”：形容意思十分明显，无须多说。句中“亚洲投资银行…注入新的动力，这是不言而喻的”，用法恰当。

③“瞻前顾后”：原指既向前看又顾及后事，比喻办事前先考虑周全。句中指处事时需要精心计划，使用得当。

⑤“甘之如饴”：形容甘愿接受苦难，好像吃甜食一样。句中虽生活单调艰苦，但追梦人依然甘之如饴，执着追求梦想，用法正确。

而①“舞文弄墨”一般指玩弄文字、炫耀才情，用于书法比赛中显得不够严肃；④“处心积虑”多含恶意筹谋之义，与政府、企业积极为毕业生提供就业机会的语境不符；⑥“不假思索”指没有经过深思熟虑，但语境中的粗心大意和功力不足，并非完全恰当描述。因此，全题中只有②、③、⑤三句使用正确，所以选C。",1
4c7de37bc7594e33bb1e2f9f2a509c45,"下列各句中，没有错别字的一项是
",隔壁人家养了小狗，它和艺术家相去很好。,艺术家满身是血和泥土，口里发出呻唤。,小狗的这项本领不是我那位朋友训炼出来的。,看见家里来客人了，小狗会进来作几个缉。,B,"A.去—处；C.炼—练；D.缉—揖。
",较易,高中;语文;题型;基础知识;错别字,识记,高中,,语文,单选,"正确答案是B。

解析：
A项中，“相去很好”应为“相去甚远”或“相差甚远”，使用不当；  
C项中，“训炼”写法错误，正确写法是“训练”；  
D项中，“缉”应为“戏”，显然是错别字。  

只有B项中的各字均无误，因此答案为B",1
79853ff9ce434b36841e17f3ce7eb718,"下列选项中，名句使用最恰当的一项是（  ）。
",小李与小黄常常共同学习，相互探讨，可谓是“如切如磋，如琢如磨”。,小李同伴都很贪玩，而他勤奋读书，老师赞他“蓬生麻中，不扶而直”。,小黄因考试失利而懊丧不已，朋友们安慰他说“靡不有初，鲜克有终”。,小黄自己家境贫寒，却还想资助小李，小李说“己所不欲，勿施于人”。,A,"该题考查学生对名句的理解和运用能力。解答该种题型，考生首先要能理解选项中所提供的名句的意思，然后结合语境加以分析理解该句的意思和语境是否相同。

B项，“蓬生麻中，不扶而直”，意思是蓬草长在大麻田里，不用扶持，自然挺直。比喻生活在好的环境里，得到健康成长。而语境说的是小李勤奋读书，名句与语境不符。

C项，“靡不有初，鲜克有终”，意思是没有不能善始的，可惜很少有能善终的。事情都有个开头，但很少能到终了。多用于劝解人要善始善终。而语境说的是小黄考试没考好，与坚持无关。名句不合语境。

D项，“己所不欲，勿施于人”，这是中国古代思想家教育家孔子的名言。如果自己都不希望被人此般对待，推己及人，自己也不要那般待人。语境表达的意思是小黄家穷，仍想资助小李，名句与语境无关，使用错误。

因此选A项。
",较易,高中;语文;题型;基础知识;基础知识,背诵默写,高中,上学期,语文,单选,"正确答案是 A。

解析：  
A项中，“如切如磋，如琢如磨”源自《论语》中的记载，比喻在相互砥砺、共同进步的过程中不断完善自己，用在描述小李和小黄互相学习、探讨，使用恰当。  

B项中，“蓬生麻中，不扶而直”原指植物即便生长在麻中也能自直，常用来比喻得天独厚的环境造就人的自然成才。但此处用来赞扬勤奋读书的行为显得不够贴切，而且原句中常见的说法是“不扶自直”。  

C项中，“靡不有初，鲜克有终”意指人人都能有个良好的开始，但能坚持到最后的却很少，用来安慰因考试失利而懊丧的小黄，显然与原意不符，容易让人误解为开始良好就应当必然成功。  

D项中，“己所不欲，勿施于人”是讲不要把自己所不愿意接受的事施加到别人身上，与小黄贫寒却想资助小李的情形毫无关联，使用不当。

因此，A项用法最为恰当。",1
bf63cbc5dcdc4d48bbb5290540413035,"“月”是古代诗词里常见的意象，可表现不同的情感色彩。下列句中“月”带有凄清色彩的一项是
",一夜飞度镜湖月（李白《梦游天姥吟留别》）,日月照耀金银台（李白《梦游天姥吟留别》）,别时茫茫江浸月（白居易《琵琶行》）,秋月春风等闲度（白居易《琵琶行》）,C,"本题考查理解诗句含义和鉴赏诗歌意象的能力。

A项，一夜飞度镜湖月：一天夜晚飞渡过明月映照下的镜湖。写诗人月夜飞渡镜湖，没有凄清色彩。

B项，日月照耀金银台：金台、银台与日月交相辉映，景色壮丽，没有凄清色彩。

C项，别时茫茫江浸月：写诗人与友人分别之时，月光笼罩江面，月影倒映江中，充满了离别的凄清。

D项，秋月春风等闲度：写琵琶女白白消磨秋去春来美好的时光。没有凄清色彩。

故选C。
",较易,高中;语文;题型;诗歌鉴赏;诗歌鉴赏,诗歌鉴赏-「诗歌」赏析题-「诗歌」技巧赏析题,高中,下学期,语文,单选,"答案：C

解析：选项C“别时茫茫江浸月”中的“月”与“别时”相呼应，营造出离别时的凄清、凄凉之情，体现出凄清色彩。其他选项中的“月”，或者描绘的是生动、明亮的景象，或者与辉煌的意象相联系，均未充分体现出凄清感。",1
6f0aeb79624d4081a45ff451b29850e5,"下列句子中分别表明学习需要“广泛积累”和“持之以恒”的一项是
",①君子博学而日参省乎己②不积小流，无以成江海,①假舆马者，非利足也，而致千里②锲而舍之，朽木不折,①积土成山，风雨兴焉②驽马十驾，功在不舍,①君子生非异也，善假于物也②锲而不舍，金石可镂,C,"A．①②都强调学习需要“广泛积累”；B．①强调要善于借助外物；②从反面强调学习需要“持之以恒”；C．①强调学习需要“广泛积累”；②强调学习需要“持之以恒”；D．①强调要善于借助外物；②从正面强调学习需要“持之以恒”。故选C。
",较易,高中;语文;知识点;背诵默写;背诵默写,理解,高中,,语文,单选,"正确答案：C

解析：
①“积土成山，风雨兴焉”用“积土成山”比喻凡事要有广泛的积累；
②“驽马十驾，功在不舍”则用“功在不舍”说明只要持之以恒，就能取得成功。两句话分别对应“广泛积累”和“持之以恒”。",1
781ad2a1085f45baa2b8a320e9f9a9b6,"《红楼梦》在第（    ）回展现了小说更广阔的社会背景，介绍了贾、史、王、薛四大家族的关系，把贾府置于一个更广阔的社会背景中来描写，使之更具有典型意义。
",三,四,五,六,B,"本题考查对古典名著《红楼梦》中情节内容的识记、梳理能力。解答这类题目需要高度熟悉名著内容，尤其要注意深挖原文里展现社会意义的情节，了解《红楼梦》在爱情与荣华背后寓含的深刻主题。本题具体考查第四回“薄命女偏逢薄命郎，葫芦僧乱判葫芦案”的内容，此回目是小说对四大家族势力的首次集中介绍：“贾不假，白玉为堂金作马。阿房宫，三百里，住不下金陵一个史。东海缺少白玉床，龙王来请金陵王。丰年好大雪，珍珠如土金如铁。”这一“护官符”中抄写的内容，极言贾、史、王、薛四大家族的富贵荣华，“四家皆连络有亲，一损俱损，一荣皆荣，扶持遮饰，俱有照应”。
",易,高中;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,《红楼梦》,高中,上学期,语文,单选,"答案：B

解析：在《红楼梦》前几回中，作者不仅叙述了主要人物及其家族背景，而且从第四回开始便展开了对贾、史、王、薛四大家族及其复杂关系的描写。这样不仅奠定了小说的故事基础，也把贾府置于更广阔的社会背景中，突显出小说的典型意义和现实意义。因此，正确答案为“四”。",1
b3946f85324849699ad5b2624d0c4828,"阅读下面的文字，完成小题。

生活中的“刷脸”应用越来越常见。手机支付、高铁站安检、入住宾馆，甚至在商场购物时，衣帽间前刷一刷脸，AI（人工智能）导购就能$$\underline{}$$。一些地方在执法监督、政务服务、医疗等领域广泛应用人脸识别系统，“刷脸”挂号、“刷脸”办理个税等都已成为现实。

下列句子中的“你”和文中画横线处的“你”，用法相同的一项是
",风吼得这么凶，真叫人害怕，我可替你担心呢！,你一条，他一条，一共提出了五六十条建议。,你这没有骨气的无耻的文人。,你只需动动手指即可参与抽奖活动。,D,"本题考查学生理解词语含义的能力。文中的“你”，泛指任何一个人。A.第二人称代词，用来称呼说话的对方；B.指团体中的某一个个体；C.第二人称代词，用来称呼说话的对方；D.泛指任何一个人。故选D。
",中档,高中;语文;题型;基础知识;字义辨析题,表达应用,高中,上学期,语文,单选,"正确答案：D

解析：
原文描述的是“刷脸”应用场景，其隐含语境中“你”指的是正在接受服务、被识别的具体人，即客观存在的个体；而在选项D“你只需动动手指即可参与抽奖活动”中，“你”同样直接指代听者或使用者，均属于第二人称代词，指向具体个体。其它选项中：
A项中的“你”虽也是第二人称，但在“我替你担心”中属于替代对象，与原文用法不完全一致；
B项中的“你一条”中“你”构成数词短语，其用法并非单纯的人称代词；
C项中的“你这……”用法具有情感色彩，与原文描述中客观中性的“你”不同。

因此，正确答案为D。",1
