id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
1d14857bac7c474299843a8afef2341d,"据《湖南实业志》记载：“光绪末年，粤汉铁路湘鄂段修成后，长沙之商业地位更形重要，以前之岳州及湘潭，至此日形衰落，长沙渐成为湘省货物进出口之总汇。”由此可见（    ）
",中国近代化道路之艰难,新式交通影响地方经济,新式交通推动运输便利,交通改变南北经济格局,B,,中档,高中;历史;知识点;经济与社会生活;经济与社会生活,经济与社会生活- 交通与社会变迁-水陆交通的变迁,高中,,历史,单选,"答案：B

解析：题干中描述的是在粤汉铁路湘鄂段修建后的影响，长沙的商业地位显著提升，而原来一些地方（如岳州、湘潭）的地位相应衰落，说明新式交通工具对地方经济产生了明显影响，故正确答案为“新式交通影响地方经济”。",1
c996f4d5ecb34c3ea76e521b147e8cf0,"《后汉书》记载，公元89年，汉车骑将军窦宪大破北匈奴，令班固在燕然山刻石纪功，史称《封燕然山铭》。2017年8月，经中蒙学者对蒙古国中部一处摩崖石刻严密论证，确认该石刻即为《封燕然山铭》，也解决了长久以来对燕然山位置的猜测。这表明（  ）
",古代正史记载史实可信度最高,不同类型的史料可以相互参证,实物史料比文献史料更有价值,历史记载必须以考古研究佐证,B,"据材料“对蒙古国中部一处摩崖石刻严密论证”可知，虽然有正史记载仍然需要实地考察严密论证，故A项错误；

据材料“《后汉书》记载燕然山刻石纪功”“对蒙古国中部一处摩崖石刻严密论证”“确认该石刻即为《封燕然山铭》”可知，不同类型的史料可以相互参考，故B项正确；

材料主要强调的是文献史料与实物史料相互印证，并非两种史料相互比较，故C项错误；

材料主要强调的是文献史料与实物史料相互印证，并非强调两种史料必须相互佐证，故D项错误。
",中档,高中;历史;专题体系;探索历史的奥秘;探索历史的奥秘,探索历史的奥秘-历史与历史学,高中,上学期,历史,单选,"答案：B

解析：《后汉书》的记载与考古发现相互印证，证明不同类型的史料之间可以相互佐证，共同还原历史事件。这一发现不意在说明古代正史一定最可信或实物史料比文献史料更有价值，而是显示考古学发现有助于确认和丰富文献史料的记载。因此，正确答案为B。",1
1cd37553f4a942de966aae329844e647,"工匠造物讲究的是“工匠精神”，并在专业、专注与专攻上只做好一件事。孔子对待这种精神的态度有过从“君子不器”、“玩物丧志”到“道器不离”的转变，并提出了“经世致用”的思想。孔子的主张
",意在强调器以载道的功能价值,阻碍了中国古代的科技进步,主要基于春秋时代的现实需求,反映其思想观点的保守顽固,C,"据材料“孔子对待‘工匠精神’的态度有过从‘君子不器’、‘玩物丧志’到‘道器不离’的转变，并提出了‘经世致用’的思想。”信息可知，孔子从对“工匠精神”的不认可，到提出“道器不离”的道器关系，甚至提出了做事、做学问只要有益于国家、社会，就应该被社会承认，孔子思想的变化体现了春秋时期生产力的发展，适应了春秋时代的现实需求，C正确；意在强调器以载道的功能价值只是“道器不离”的关系解读，而没有涉及孔子精神态度的变化，A片面；材料强调的是孔子精神的积极意义，B、D说法错误。
",较易,高中;历史;编年体系;中国古代史;春秋战国,客观题-知识理解类,高中,下学期,历史,单选,"答案：A

解析：孔子最初曾提出“君子不器”与“玩物丧志”的观点，后来他认识到“器”与“道”之间是密不可分的，进而主张“道器不离”的思想，即器（工具、手艺等）要承载、体现“道”（人的修养、治理之道等）的价值。这正好与“经世致用”的理念相契合，即注重实用与道德、治世智慧的结合。因此，孔子的主张意在强调器以载道的功能价值，故选A。",0
d38b931dcd2e4be3b29224ecf9430c4e,"下列资料都可以作为揭露南京大屠杀真相的直接证据，最主要的理由是它们

$#table{|①美国牧师约翰·马吉1937年拍摄长达105分钟的南京大屠杀电影胶片<br/>②时任南京安全区国际委员会主席的约翰·拉贝1937年详细记录的暴行<br/>③南京大屠杀的幸存者夏淑琴的证言痛诉全家9口人被杀7口的经过|}#$
",内容的详细性,时间的一致性,亲历的真实性,记述的多样性,C,,中档,高中;历史;知识点;中国近现代史 ;从局部抗战到全面抗战,中国近现代史-新民主主义革命时期-抗日战争-侵华暴行-南京大屠杀、细菌部队、“慰安妇”制度,高中,,历史,单选,"正确答案是 C. 亲历的真实性

解析：题中提供的三个资料均源自亲历者或直接目击的记录，具有第一手的证言力量，是揭露南京大屠杀真相的重要直接证据。选项“亲历的真实性”正是指这些记录来自当时现场的真实见闻，因此最为贴切。",1
01d0daf9ee6d4d9c9b229ad68bd4e0fc,"在中国古代，皇后的废立一度是“国家大事”，并产生了外戚干政现象。直到唐高宗时，皇帝听从李勣的意见，把皇后废立作为皇帝“家事”处理，废王皇后，立武则天为皇后，并贬黜其舅父长孙无忌，才基本告一段落。这种变化反映了
",皇权不断加强的历史趋势,“家天下”观念根深蒂固,世家大族特权地位被打破,中央集权得到进一步加强,A,"材料强调皇后的废立是与外戚干政现象联系在一起的，外戚干政会威胁皇权，唐高宗的做法有消除外戚干政的目的，体现了皇权的加强，A项正确；“家天下”观念体现的是王位的继承，与材料对象无关，排除B项；C项把外戚等同于世家大族，排除；D项中“中央集权的加强”指的是加强对地方的管理和控制，与材料不符。故选A项。
",较难,高中;历史;考查方式;客观题;说明体现类,客观题-说明体现类,高中,上学期,历史,单选,"答案：A

解析：在唐代以前，关于皇后的废立常被视为关系到国家大局的重要事务，容易使外戚势力插手朝政。而唐高宗听从李勣的意见，将废立皇后的问题归为皇帝“家事”，以此摆脱了外戚势力的干政，确立了皇帝个人在处理内廷事务方面更大的权威。这一措施体现了皇权不断加强、皇帝个人权威逐步巩固的历史趋势。因此，正确答案为A。",1
18d46b8c890940be8893bb35604c9e04,"有学者评论道：他在严重的危机中挽救了议会事业，他当然应该成为历史上独裁和军事专政的代表。他是杰出的军人和政治家，不过同其民族精神却是格格不入的。文中“他”指的是
",克伦威尔,拿破仑,华盛顿,俾斯麦,A,"依据题干“他在严重的危机中挽救了议会事业”、“成为历史上独裁和军事专政的代表”、“不过同其民族精神却是格格不入的”，结合所学可知，反映的是克伦威尔推翻封建王朝，挽救议会制度，同时又成为独裁者，干涉议会，与英国民族精神格格不入的，因此他是指克伦威尔，故A项正确。其余三项均不符合题意，应排除。
",中档,高中;历史;专题体系;中外历史人物评说;克伦威尔,客观题-知识理解类,高中,上学期,历史,单选,"正确答案是：A. 克伦威尔

解析：文中提到“他在严重的危机中挽救了议会事业”，这是对克伦威尔在英国内战中支持议会并最终建立护国公政体（实际上却带有独裁及军事专政色彩）的评价，而“不过同其民族精神却是格格不入的”也说明他虽然是杰出的军人和政治家，但其统治方式与民族传统精神不相契合。因此，正确答案是克伦威尔。",1
81d484fc4e1b4f7f8c0d857cf9597100,"北宋初期，福建地区矿冶业迅速发展，颇具规模，有银场27处，铁场20处，铜、铝场各28处，矿场数均居全国首位，产量亦颇可观。下列对北宋福建矿冶业迅速发展原因表述正确的是

①南方经济发展需要大量的金属工具

②放弃重农抑商政策刺激了矿冶发展

③私营冶铸业超越官营冶铸技术水平

④海外贸易兴盛扩大商品和货币需求
",①②,①③,①④,②③,C,,中档,高中;历史;知识点;中国古代史;辽宋夏金元的经济与社会,中国古代史-辽宋夏金元时期-宋元的经济发展-宋元的商业和城市-城市经济繁荣,高中,,历史,单选,"答案：A

解析：福建矿冶业迅速发展的主要原因在于一方面南方经济迅速发展，对金属工具需求激增（①）；另一方面北宋初期放宽了“重农抑商”政策，促进了商业和手工业，私人资本和企业的发展为矿冶业提供了有利环境（②）。而③中的“私营冶铸业超越官营冶铸技术水平”缺乏确凿史料证明，④中“海外贸易兴盛”虽有影响，但在北宋初期并不是福建矿冶业发展的主要推动因素。因此，①②是正确的。",0
05431d01d0ea4a6482ee1ee3f7bbb891,"秦朝实行严格的上计制度。每年地方向中央报告情况，其中包括人口、垦田、刑狱、赋役等数字。由此可知，上计的作用是（   ）

①加强基层控制

②监督农业生产

③平抑地方物价

④保证赋役征派
",①②③,①②④,①③④,②③④,B,,中档,高中;历史;知识点;国家制度与社会治理;国家制度与社会治理,中国古代史-秦汉时期-秦-专制主义中央集权制度的建立-政治方面-皇帝制度,高中,,历史,单选,"答案解析：秦朝实行的上计制度要求地方按年向中央上报人口、垦田、刑狱、赋役等数字。①“加强基层控制”：通过严格的数字管理，使中央能够直接掌握下级基层的情况，从而加强对基层的控制；②“监督农业生产”：上报中的“垦田”数字主要掌握各地农田耕作情况，能够帮助中央了解农业生产的状况；④“保证赋役征派”：上报的“赋役”数据是中央进行赋税征收和徭役派发的重要依据。至于③“平抑地方物价”，与上计所反映的数据无直接关联，因此不符合题意。

正确答案：B. ①②④。",1
958def6baa8e4cb38d839c0154272a73,"1919年，著名物理学家、皇家学会会长汤姆孙说：“这是自从牛顿时代以来所取得的关于万有引力理论的最重大的成果”。这一成果
",加速了启蒙运动发展,加深对微观世界的认识,有力地挑战了神创说,揭示了时空的本质属性,D,"由材料的信息“1919年”“这是自从牛顿时代以来所取得的关于万有引力理论的最重大的成果”可知，这一成果是爱因斯坦的相对论，它揭示了时空的本质属性，故D正确；启蒙运动是在17—18世纪，故A错误，量子论加深了对微观世界的认识，故B错误；达尔文的进化论有力地挑战了神创说，故C错误。
",中档,高中;历史;专题体系;中外历史人物评说;爱因斯坦,世界史-近现代世界的科技文化-近现代世界的科学技术-相对论,高中,下学期,历史,单选,1919年日全食期间的观测结果验证了爱因斯坦广义相对论关于光线在强重力场弯曲的预测，这一实验证实了重力实际上是由时空的弯曲产生的，从而揭示了时空的本质属性。因此正确答案为：D. 揭示了时空的本质属性.,1
997233ddeb674e3a88cc3f76134560dc,"以下重要的科技发明，属于唐朝时期的

①精确地算出圆周率在3.1415926─3.1415927之间

②出现世界上最早由国家颁行的药典《唐本草》

③制成最早的火药武器火箭，开始将火药用于战争

④僧一行用科学方法测算出地球子午线长度
",①②③,①②④,①③④,②③④,D,,中档,高中;历史;知识点;中国古代史;三国至隋唐的文化,中国古代史-三国至隋唐的文化-科技(魏晋-五代),高中,,历史,单选,"正确答案：D

解析：
① 关于圆周率的精确计算成果“3.1415926─3.1415927”，是祖冲之在南北朝时期得到的成果，不属于唐代。
② 《唐本草》是唐朝国家颁布的药典，体现了当时对医药学的重视。
③ 唐代已有火药武器的发展记载，最早制成了火箭，将火药用于战争。
④ 僧一行在唐代曾采用科学方法对地球子午线进行了测算。

因此，属于唐朝时期的科技发明是②、③、④。",1
54e6e98088604657b0211d914056268c,"11世纪时，西欧封建制度已经普遍存在。这一制度形成的基础是
",宗法制度,土地封赐,武力征服,爵位封赐,B,,较易,高中;历史;编年体系;世界史;中古封建社会,文-一般史实性文字,高中,下学期,历史,单选,"正确答案：B

解析：西欧封建制度的基础在于土地封赐制度。即君主将土地授予贵族，以换取军事服务和忠诚，从而形成了以土地为纽带的封建关系。",1
62aee23236124fb6ac2c5d1b05a7c332,"1935年毛泽东把一切拥护中国革命和建设，推动中国社会发展的阶级、阶层和社会集团都纳入抗日民族统一战线，并将其定义为人民。这一做法
",有利于团结各阶层共同抗战,明确了新民主主义革命的方向,标志着团结抗战局面的形成,成为中国共产党生死攸关的转折,A,"本题主要考查抗日战争，要求学生结合抗日战争的特征和影响来分析。

A．材料反映的是毛泽东要求构建抗日民族统一战线。这有利于构筑民族命运共同体，加强民族团结。

B．材料没有涉及到新民主主义革命的方向问题。

C．团结抗战的局面在三七年才形成。

D．中共生死攸关的转折点是遵义会议，材料没有涉及到。

故选：A。
",中档,高中;历史;特色专题;政治;战争与和平,中国近现代史-新民主主义革命时期-抗日战争-抗日民族统一战线,高中,下学期,历史,单选,"答案：A

解析：1935年毛泽东将所有拥护中国革命和建设、推动社会发展的阶级、阶层和社会集团归入抗日民族统一战线，并且将他们定义为“人民”。这一做法的核心意义就在于团结各阶层、各群众力量共同抗击外侮，从而推动了抗战局面的形成。因此，选项A“有利于团结各阶层共同抗战”是正确答案。",1
49df3a032fd246e4807063257e26da75,"《司徒雷登回忆录》中写到：“由西方人创办和资助的许多文化事业都给取消了。燕京大学最近也给关闭了，燕大的外国教员全部被迫离开了。”这体现新中国的外交方针是
",“一边倒”,“另起炉灶”,“求同存异”,“打扫干净屋子再请客”,D,,较易,高中;历史;专题体系;现代史;现代中国的对外关系,现代史-现代中国的对外关系-新中国初期的外交,高中,上学期,历史,单选,"答案：D

解析：文中描述了新中国对外资机构和外籍人员进行清理整治的做法，这正体现了“打扫干净屋子再请客”的外交方针，即在处理好国内遗留问题和痕迹之后，再与外界建立正常交往和合作。",1
60d6eaebbd184a8b8e342960973b3460,"美国史学家帕尔默说：“1500 年左右欧洲伊比利亚半岛上的两颗门牙咬开了世界，大西洋开始迎来一个开放的时代”。下列对这句话认识正确的是（    ）
",“两颗门牙”指的是英国、荷兰,大西洋的开放使地中海沿岸的商业更加兴旺,当时欧洲的资本主义工业发达,大西洋的开放促进不同文明间的交流与碰撞,D,,难,高中;历史;知识点;世界史 ; 走向整体的世界,世界史-全球联系的建立-新航路开辟-新航路开辟的背景与条件,高中,,历史,单选,"答案：D

解析：该题考查的是“伊比利亚双雄”（即葡萄牙和西班牙）在全球探险中的作用，以及大西洋开放时代对世界交流的影响。A项错误，“两颗门牙”指的正是伊比利亚半岛上的葡萄牙和西班牙，而非英国、荷兰；B项错误，实际上大西洋的开放使欧洲与新世界的交流增加，而使地中海的中心地位相对下降；C项错误，当时的欧洲资本主义刚刚萌芽，并没有发展出先进的工业体系；而D项正确，大西洋开放时代开启了跨文明的交流与碰撞。",1
1aa87304936a48469c1e711f2bf0a580,"第一次以比较完备的形式提出“马克思列宁主义的理论和中国革命的实践相结合”这个根本思想原则的著作是
",《<共产党人>发刊词》,《中国革命和中国共产党》,《新民主主义论》,《中国共产党与中国民族解放的道路》,A,"1939年，毛泽东首次在《共产党人》发刊词中第一次以完备的形式提出了“将马克思列宁主义的理论和中国革命的实践相结合”这个根本原则，故选A；BCD均不符合题意，排除。因此本题答案为A。
",较易,高中;历史;专题体系;现代史;新中国的重大理论成果,文-一般史实性文字,高中,,历史,单选,"正确答案：B

解析：
在中国共产党创建初期，如何将马克思列宁主义基本原理与中国革命的实际情况相结合，是一个重大的理论问题。在《中国革命和中国共产党》一文中，比较完备地阐释了这一根本思想原则，即把马克思列宁主义的理论与中国具体革命实践结合起来，探索符合中国国情的革命道路。因此，本题正确答案为B。",0
1a467d76b08c4e019a5d9b007e2436d7,"公元前5世纪，古希腊哲学家毕达哥拉斯研究提出“黄金分割”的概念，称之为“神的比例”。希腊人在人体雕塑、城邦建设中广泛遵循“黄金比例”理念，包括著名的雅典巴特农神庙，这反映出古代希腊
",神明崇拜的流行,民主政治兴盛发展,自然科学的发达,对理性精神的推崇,D,"从材料信息可以看出，古希腊人在数学、雕塑和城邦建设中重视和遵循“黄金比例”理念，追求合理性和视觉上的美观，反映出古希腊人对理性精神的推崇，故答案为D项；材料没有反映出对神明的崇拜，排除A项；材料没有涉及民主政治，排除B项；材料没有反映古希腊自然科学的发展状况，排除C项。
",较易,高中;历史;专题体系;世界文化遗产荟萃;世界文化遗产荟萃,世界史-古希腊罗马-古希腊-城邦制度,高中,上学期,历史,单选,"答案：D

解析：毕达哥拉斯提出“黄金分割”的概念，体现了古希腊人对理性和数学规律的推崇，他们在艺术和建筑等领域运用这一比例，显示出对理性精神及其在自然和美学中的作用的认识。",1
f9d2e7bbaa094af2867487e328077549,"“道光年间（1820～1850年）湖丝出洋，其始运至广东，其继运至上海。七里（村）所产丝尤著名，出产既富，经商上海者乃众。……镇之业此因而起家者亦不少。”这反映了
",传统小农经济开始解体,五口通商客观上刺激了湖丝对外贸易,上海开放程度高于广州,“海禁”政策使湖丝只能经广东出口,B,"据材料“道光年间（1820～1850年）湖丝出洋，……经商上海者乃众。……镇之人业此因而起家者亦不少”，结合所学知识可知，这反映了当时上海开辟为通商口岸，湖丝对外贸易迅速发展，故B正确。材料未涉及传统的小农经济开始解体，故A排除。材料也不能说明上海开放程度高于广州，故C排除。当时“海禁”政策已经结束，广东不是唯一的通商口岸，故D排除。
",较易,高中;历史;编年体系;中国近现代史;晚清时期,文-一般史实性文字,高中,上学期,历史,单选,"答案：B

解析：这段记述反映的是在道光年间，由于政府实行海禁、只设限于五个通商口岸的政策，使得湖丝只能经由这些限定的口岸进行对外贸易。这种客观上的限制反而刺激了湖丝的对外出口，先是只能走广东，后来则逐渐扩展到上海。选项B较准确地体现了这一历史背景。其他选项要么与材料内容不符，要么过于偏颇，因此排除。",1
04226f69b2744db3b83ea8f5448bb704,"认识历史只能通过现存的史料。通过下列史料能够认识到的历史事件是

“明定国是”诏书明确宣示：嗣后中外大小诸臣……以圣贤义理之学，植其根本，又须博采西学之切于时务者，实力讲求，以救空疏迂谬之弊。
",百日维新,东南互保,清末新政,武昌起义,A,"结合所学知识可知，《定国是诏》是1898年6月11日光绪帝为百日维新颁布的改革纲领，A项正确；东南互保是义和团运动和八国联军侵华期间刘坤一、张之洞等东南督抚所策划的中国近代史上的历史事件，排除B项；清末新政是晚清政府的自救运动，排除C项；武昌起义主要是为了推翻清政府的统治，排除C项。故选A项。
",较易,高中;历史;专题体系;历史上的重大改革;维新变法,中国近现代史-晚清时期-近代化历程-维新变法-百日维新,高中,上学期,历史,单选,"正确答案：A. 百日维新

解析：这段“明定国是”诏书，是针对百日维新时期的改革尝试而发出的，它体现了当时清政府为调整和控制改革方向的态度，宣示了不盲目全盘西化而是结合传统“圣贤义理”与必要的西学。在百日维新期间，改革派试图引进西方现代化管理和学术思想，但保守势力很快做出反制，最终导致改革失败。因此，通过这段史料可以认识到的历史事件是百日维新。",1
56a2700e50594b019d765b713a655f6a,"1947年，日本近代天皇制度的核心机构内务省被废除。1949年，通商产业省成立，主管工业和商业，制定经济政策。这些举措（    ）

①强化了天皇控制国家经济的权力

②有助于铲除日本的军国主义基础

③推动了日本经济复兴与贸易扩大

④延缓了战后日本政府民主化改革
",①②,③④,②③,①④,C,,难,高中;历史;知识点;世界史 ; 资本主义制度的确立,文-一般史实性文字,高中,,历史,单选,"正确答案是 C。

解析：
①内务省的废除，是为了削弱天皇及旧体制对国家各项事务的直接控制，而非强化其权力，因此①不正确。
②废除与改组改革，有助于拆除日本过去军国主义下的权力结构和极权色彩，铲除了日本军国主义的基础。
③通商产业省（后更名为经济产业省）的成立，负责制定经济政策，推动工业和商业的发展，对日本战后经济复兴和贸易扩大起到了积极作用。
④这两项举措都是战后民主化改革的一部分，并非延缓改革，故④不正确。

综上，只有②和③正确。",1
879039c3122041c9bd3b2b9537f7d120,"斯塔夫里阿诺斯在《全球通史》中认为：“（英国拥有）很大的，不断扩展的……英国还拥有更多，源源流入英国的商业利润比流入其他任何国家的都多……由于对传统的条块农田的圈占，英国获得了……”作者主要探究了工业革命的哪些前提和条件
",原料、资本、劳动力,政治制度、劳动力、资本,技术条件、劳动力、资本,市场、资本、劳动力,D,"本题考查工业革命的前提和条件。英国通过殖民战争，先后战胜西班牙、荷兰和法国，市场不断扩大；由题干中“商出利润”一词可知英国资本雄厚；由“对传统的条块农田的圆点”可知圈地运动为英国提供了劳动力。英国工业革命的条件包括政治制度、劳动力、市场、资本和技术；而材料中只反映了市场、资本、劳动力。因此D项符合题意，AEC项错误。所以答案选D项。
",较易,高中;历史;编年体系;世界史;工业革命,客观题-知识理解类,高中,下学期,历史,单选,"正确答案：D

解析：斯塔夫里阿诺斯在论述英国工业革命时强调，英国能够获得大量商业利润，这些利润不断流入英国，为资本积累提供了条件。同时，对传统农田的圈占（即圈地运动）导致大量农民离开农村，形成了丰富的劳动力市场，有利于工业生产。这两方面共同促成了工业革命的发展，也带来了扩大市场的契机。因此，工业革命的重要前提和条件是市场、资本和劳动力。",1
047069bf21f145e090000b2f4dfe4109,"1698---1700年，英国国王威廉在未向议会透漏任何信息的情况下与法国国王签订了两份瓜分西班牙帝国的条约，将西班牙在地中海的各个港口交给了法国。条约的签订引发英国资产阶级和新贵族的普遍不满。他们不满的主要原因是
",条约内容不符合英国殖民扩张的需求,国王的行为违反了《权利法案》的规定,地中海成为英国世界贸易的中心区域,工业革命增强了工业资产阶级的实力,A,"从材料看到英国国王签约将西班牙在地中海的各个港口交给了法国，这些内容不符合英国殖民扩张的需求，引发了英国资产阶级和新贵族的普遍不满，因此A项说法正确；1698一1700年，英国国王具有行政权和外交事务权，B项说法不符合史实，因此B项说法错误；C项“世界贸易的中心区域”的说法不符合史实，因此C项说法错误；D项“工业革命”的说法与材料所述时间不符，因此D项说法错误。
",中档,高中;历史;考查方式;客观题;因果关系型,世界史-近代西方民主制度-英国君主立宪制,高中,下学期,历史,单选,"正确答案是 B。 

解析：在《权利法案》中明确规定，国王在处理涉及国家大事（如签订对外条约）时必须遵循议会的程序和监督。威廉国王在缔结瓜分西班牙帝国条约时，并未先征求议会意见，违反了这一规定，这引起了英国资产阶级和新贵族的普遍不满。",0
15c49a3996ec41009a795a003963d055,"巴黎公社制定了一系列严格的规章制度，对公职人员的生活，行为进行限制，如取消了供市政厅使用的豪华轿式马车，像瓦尔兰，茹尔德等高级领导人上下班都得步行。这说明巴黎公社
",消除了官员贪污腐化的现象,努力维护劳动者的利益,体现了无产阶级政权的本色,建立起完善的民主制度,C,"本题考查巴黎公社运动。材料“对公职人员的生活，行为进行限制，如取消了供市政厅使用的豪华轿式马车，像瓦尔兰，茹尔德等高级领导人上下班都得步行。”表明巴黎公社公职人员勤俭为民，体现了无产阶级政权的本色。故C项正确。
",较易,高中;历史;专题体系;近代史;马克思主义的诞生和国际工人运动,世界史-马克思主义的诞生与传播-巴黎公社,高中,上学期,历史,单选,"答案：C

解析：巴黎公社通过严格规定公职人员的生活和行为，取消豪华轿车，要求高级领导人步行上下班，体现了无产阶级政权摒弃特权和特权生活方式的鲜明特点，展示了其本色。",1
1c1fcb6f07164ec5b479a00cb071064f,"1955年，苏联和东欧七国在华沙缔结《友好互助条约》，从而建立以苏联为首的军事政治集团。以下不属于这七国的是
",捷克斯洛伐克,波兰,民主德国,南斯拉夫,D,"依据所学知识可知，1955年，苏联和捷克斯洛伐克、波兰、民主德国、罗马尼亚等东欧七国在华沙缔结《友好互助条约》，成立了华约组织，但南斯拉夫不包括在内。由此可知，D正确，ABC错误。因此本题答案选D。
",较易,高中;历史;编年体系;中国近现代史;新中国成立初期,现代史-战后世界的政治格局-美苏冷战与两极格局-“冷战”阴影下的国际关系,高中,下学期,历史,单选,"正确答案：D

解析：1955年签订《华沙条约》的国家包括苏联和东欧的七个社会主义国家，即捷克斯洛伐克、波兰、民主德国、匈牙利、罗马尼亚、保加利亚和阿尔巴尼亚（后来阿尔巴尼亚退出条约）。南斯拉夫虽然在共产主义阵营，但由于其与苏联在意识形态上存在分歧且追求独立自主的外交政策，所以并不属于《华沙条约》的成员国。",1
1274fa5ef03a4cbab2e8ca8674f5da98,"在1876年费城国际博览会上，英国展出的是最新蒸汽机车，美国展出了大功率电动机和发电机，德国展出了加工枪炮的精密机床。材料表明
",第二次工业革命完成,美国已成为世界经济中心,德国致力于军备竞赛,英国科技创新已落后美德,D,"结合所学可知，1776年，第二次工业革命已经开始。从材料中可以看出英国停留在工业革命、德国工业革命取得了很大的进展，美国第二次工业革命占据先机。因此，英国科技创新已落后美德，故D项符合题意。第二次工业革命完成于十九世纪末二十世纪初，美国才逐渐成为世界经济中心，排除AB；C材料中没有体现，排除。故本题答案为D。
",较易,高中;历史;专题体系;近代史;资本主义世界市场,客观题-知识理解类,高中,,历史,单选,"答案：D

解析：1876年费城博览会上，英国展出了以蒸汽机车为代表的旧技术，而美国和德国则分别展示了电气技术和精密机床等新兴产业的重要成就。这从侧面反映出，在第二次工业革命的浪潮中，英国在科技创新方面已逐渐落后于正在迅速崛起的美德。",1
a99d203a590d4be88d90269ff18b526c,"下列改革取得成功的有

①梭伦改革

②戊戌变法

③穆罕歇德·阿里改革

④亨利八世宗教改革
",①③④,①②③④,②③④,①④,D,"本题考查学生对改革的理解。结合所学知识即可得知②③是错误的，；维新变法和穆罕歇德·阿里改革的结果是失败了。而梭伦改革奠定了雅典民主政治的基础，而亨利八世改革，确立了英国的国教，打击了天主教在英国的统治，所以选D。
",较易,高中;历史;专题体系;历史上的重大改革;穆罕默德·阿里改革,世界史-古希腊罗马-古希腊-雅典民主制-梭伦改革,高中,下学期,历史,单选,"答案：A

解析：
① 梭伦改革：在古希腊雅典，梭伦推行的一系列改革（例如废除债奴制、制定新法）为雅典后来的民主制度奠定了基础，被认为是成功的改革。
② 戊戌变法：1898年的戊戌变法因改革措施遭到顽固守旧势力反对，最终失败，因此不算成功的改革。
③ 穆罕歇德·阿里改革：通常指穆罕默德·阿里在埃及推行的现代化改革，其在军事、经济及行政制度上的改革取得了明显成效，被视为成功改革。
④ 亨利八世宗教改革：亨利八世脱离罗马教廷，建立了英国国教会，此改革改变了英国的宗教版图，也被认为是成功的改革。

因此，成功的改革是①、③和④，正确答案为A.",0
bf6e9841fc0648309a858527d95caf99,"北美自由贸易区和亚太经合组织的相似点都在于
",各成员国的合作已深入到政治领域,由发达国家组成的区域性经济集团,已建成了统一的世界商品市场,由发达国家和发展中国家组成,D,"北美自由贸易区和亚太经合组织是由发达国家和发展中国家组成的。故D正确，B错误；

A是二者的不同点，排除；

C与史实不符，排除.

故选：D。
",较易,高中;历史;编年体系;世界史;战后世界,客观题-知识理解类,高中,下学期,历史,单选,"正确答案是 D. 由发达国家和发展中国家组成。

解析：北美自由贸易协定（NAFTA）的成员包括美国、加拿大（发达国家）以及墨西哥（发展中国家）；而亚太经合组织（APEC）则汇聚了亚太地区众多既有发达国家也有发展中国家，两者在成员国构成上都体现了发达国家与发展中国家的混合。其他选项均不符合两者实际特点。",1
d6606ded2ce747ee8556538d7f9d61d5,"唐太宗曾对吏部尚书杜如晦说：“今专以言辞刀笔取人，而不悉其行，至后败职，虽刑戮之，而民已敝矣。”这句话意在强调
",应严刑处罚失职官员,选官须注重才学,官员失职会危害民生,选官应注重品行,D,,较难,高中;历史;知识点;中国古代史;从隋唐盛世到五代十国,古代史-古代中国的政治-两汉至明清时期政治制度的演变-唐代加强中央集权的措施,高中,,历史,单选,"正确答案：D

解析：唐太宗的话批评了只看官员的言辞修辞和文笔，而不全面了解其实际行为和品行的做法。他认为仅凭文采选人，忽视实际品行，最终会导致官员失职，给百姓带来灾难。因此，这句话强调了选官应注重品行。",1
0de7e91f88e043ceb38b2693c6b04308,"19世纪60年代，一位俄国官员说：“人民挺起腰杆来了，样子变了；面貌表情，步履姿势，言论谈吐，一切都变了。”这是因为
",农奴制改革使农民获得了人身自由,“二一九法令”大大减轻了农民负担,司法改革使人民权利获得了法律保障,地方自治改革使资产阶级掌握了实权,A,"根据所学知识，“二一九法令”规定，自法令颁布之日起，农奴成为法律上的自由人。材料中的“人民挺起腰杆来了，样子变了，面貌表情，步履姿势，言论谈吐，一切都变了”正是这一规定的体现，故A正确。B、C、D天项的说法均不正确，排除。故选A。
",较易,高中;历史;专题体系;历史上的重大改革;1861俄国农奴制改革,世界史-近代西方民主制度-俄国1861年改革,高中,上学期,历史,单选,正确答案是 A. 农奴制改革使农民获得了人身自由。,1
