id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
8aac49074e4e5107014e528c26330629,"设全集$$U=\{1,2,3,4,5,6,7\}$$，$$A=\{2,4,5,7\}$$，$$B=\{3,4,5\}$$，定义$$A*B=\{x\in U|x\notin A$$且$$x\notin B\}$$，则$$A*B=$$（  ）．
 ","$$\{1,6\}$$","$$\{4,5\}$$","$$\{1,2,3,6,7\}$$","$$\{2,3,4,5,7\}$$",A,"由题意知$$A*B=\left\{ x\in U\left| x\notin A \right. \right.$$且$$\left. x\notin B \right\}={{\complement }_{U}}\left( A\cup B \right)=\{1,6\}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,新定义,高中,,数学,单选,"<think>
题目给出全集U={1,2,3,4,5,6,7}，集合A={2,4,5,7}，集合B={3,4,5}。定义A*B为满足x∈U且x∉A且x∉B的元素集合。根据定义，A*B实际上是全集U中同时不属于A和B的元素的集合，即U对A∪B的补集。

首先计算A∪B：
A的元素是2,4,5,7；B的元素是3,4,5。两者的并集A∪B = {2,3,4,5,7}。

然后求U的补集U\(A∪B)：
U = {1,2,3,4,5,6,7}，减去A∪B中的元素2,3,4,5,7后，剩余元素为1和6。因此A*B = {1,6}，对应选项A。
</think>

difficulty：简单  
knowledge_domain：集合论  
knowledge_tree：集合的并集与补集运算  
task_grade：高中一年级  
task_semester：第一学期  
task_subject：数学  

答案：A",1
adadbf3fb7ba4f618128b12d4516745e,"若曲线$$y={{x}^{2}}-1$$与$$y=1-{{x}^{3}}$$在$$x={{x}_{0}}$$处的切线互相垂直，则$${{x}_{0}}$$等于（  ）．
",$$\frac{\sqrt[3]{36}}{6}$$,$$-\frac{\sqrt[3]{36}}{6}$$,$$\frac{2}{3}$$,$$\frac{2}{3}$$或$$0$$,A,"曲线$$y={{x}^{2}}-1$$在$$x={{x}_{0}}$$处的切线斜率为$${y}’({{x}_{0}})=2{{x}_{0}}$$；

曲线$$y=1-{{x}^{3}}$$在$$x={{x}_{0}}$$处的切线的斜率为$${y}’({{x}_{0}})=-3x_{0}^{2}$$，

由题意有：$$2{{x}_{0}}\cdot (-3x_{0}^{2})=-1$$，

解得$${{x}_{0}}=\sqrt[3]{\frac{1}{6}}=\frac{\sqrt[3]{36}}{6}$$．
",较易,高中;数学;知识点;导数;导数的概念及其意义,导数-导数的概念及其意义-导数的几何意义及应用-求在某点处的切线方程,高中,,数学,单选,"<think>
题目要求曲线$y = x^2 - 1$和$y = 1 - x^3$在$x = x_0$处的切线互相垂直。两切线垂直的条件是它们的斜率乘积为$-1$。

1. **求导数**：
   - 对$y = x^2 - 1$求导，得$y' = 2x$，在$x_0$处斜率为$m_1 = 2x_0$。
   - 对$y = 1 - x^3$求导，得$y' = -3x^2$，在$x_0$处斜率为$m_2 = -3x_0^2$。

2. **建立方程**：
   两斜率乘积为$-1$，即：
   \[
   (2x_0) \cdot (-3x_0^2) = -6x_0^3 = -1
   \]
   化简得$6x_0^3 = 1$，解得$x_0 = \sqrt[3]{\frac{1}{6}} = \frac{\sqrt[3]{36}}{6}$（通过有理化变形验证）。

3. **验证选项**：
   - **选项A**：$\frac{\sqrt[3]{36}}{6}$与解一致。
   - **选项B**：负数解不满足$x_0^3 = 1/6$的正根要求。
   - **选项C/D**：代入$x = 2/3$或$0$，斜率乘积不为$-1$，排除。

综上，正确答案为A。
</think>

difficulty: 中等  
knowledge_domain: 微积分  
knowledge_tree: 导数与几何应用  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：A",1
6fe313bad9b3447e94c7cd0d4da526a7,"已知$$\sin \alpha =\frac{2}{5}$$，则$$\cos 2\alpha =$$(  )
",$$\frac{7}{25}$$,$$-\frac{7}{25}$$,$$\frac{17}{25}$$,$$-\frac{17}{25}$$,C,"解：$$\because \sin \alpha =\frac{2}{5}$$，$$\therefore \cos 2\alpha =1-2{{\sin }^{2}}\alpha =1-2\times \frac{4}{25}=\frac{17}{25}$$，

故选：C．
",中档,高中;数学;知识点;三角函数;三角函数,三角函数-三角恒等变换-二倍角公式-二倍角的余弦,高中,上学期,数学,单选,"<think>
题目给出$\sin \alpha = \frac{2}{5}$，要求计算$\cos 2\alpha$的值。根据二倍角公式$\cos 2\alpha = 1 - 2\sin^2 \alpha$，可以直接代入已知的$\sin \alpha$值进行计算：

1. 计算$\sin^2 \alpha$：$\left(\frac{2}{5}\right)^2 = \frac{4}{25}$；
2. 代入公式：$\cos 2\alpha = 1 - 2 \times \frac{4}{25} = 1 - \frac{8}{25} = \frac{25}{25} - \frac{8}{25} = \frac{17}{25}$。

虽然$\alpha$的象限未明确给出，但二倍角公式是代数恒等式，$\cos 2\alpha$的值仅与$\sin \alpha$的大小相关，与$\alpha$的象限无关。因此，最终结果为$\frac{17}{25}$，对应选项C。
</think>

difficulty: 简单  
knowledge_domain: 三角函数  
knowledge_tree: 二倍角公式  
task_grade: 高中  
task_semester: 第二学期  
task_subject: 数学  

答案：C",1
1fa4d5964fd745b98901137490c554e0,"以下说法$$\dot{错}\dot{误}$$的是（   ）．
",零向量与任一非零向量平行,零向量与单位向量的模不相等,平行向量的方向一定相同,平行向量一定是共线向量,C,,较易,高中;数学;知识点;平面向量;平面向量的基本概念,平面向量-平面向量的基本概念-向量的概念-平面向量概念辨析问题,高中,下学期,数学,单选,"<think>
题目要求判断四个选项中错误的说法。逐个分析如下：

选项A：零向量与任一非零向量平行。根据向量平行的定义，零向量的方向是任意的，因此可以认为它与任何非零向量方向相同或相反，故零向量与所有非零向量平行。此说法正确。

选项B：零向量与单位向量的模不相等。零向量的模为0，单位向量的模为1，显然不相等。此说法正确。

选项C：平行向量的方向一定相同。平行向量包括方向相同和相反的情况（例如向量a与-3a平行但方向相反）。因此，平行向量的方向不一定相同。此说法错误。

选项D：平行向量一定是共线向量。在向量理论中，“平行”与“共线”是同一概念的不同表述，平行向量必然共线。此说法正确。

综上，错误的选项是C。
</think>

difficulty：简单  
knowledge_domain：向量基础  
knowledge_tree：向量的定义与性质  
task_grade：高中一年级  
task_semester：第二学期  
task_subject：数学  

答案：C",1
2e56bd7f96c14e629b96398ea24b86d9,"函数$$f(x)=\begin{cases}\dfrac{1}{p},若{}x为有理数\frac{q}{p},p与{}q互素\\ 0,若{}x为无理数 \end{cases}$$，则满足$$x\in \left( 0,1 \right)$$且$$f\left( x \right)>\frac{1}{7}$$的$$x$$的个数为（  ）．
",$$12$$,$$13$$,$$14$$,以上答案都不对,D,"$$x$$可能取值为$$\frac{1}{2},\frac{1}{3},\frac{2}{3},\frac{1}{4},\frac{3}{4},\frac{1}{5},\frac{2}{5},\frac{3}{5},\frac{4}{5},\frac{1}{6},\frac{5}{6}$$，共$$11$$个．
",中档,高中;数学;知识点;函数;函数,函数-函数的概念,高中,,数学,单选,"<think>
题目要求找到在区间(0,1)内满足f(x) > 1/7的x的个数。函数f(x)的定义为：当x是有理数q/p（p与q互素）时，f(x)=1/p；当x是无理数时，f(x)=0。因此，只需考虑x为有理数且1/p > 1/7的情况，即p < 7。

分析p的可能取值（p≥2且p∈N*，x∈(0,1)要求q < p且q与p互素）：
- p=2时，q=1，对应1个分数：1/2。
- p=3时，q=1,2，对应2个分数：1/3, 2/3。
- p=4时，q=1,3（排除与4不互素的q=2），对应2个分数：1/4, 3/4。
- p=5时，q=1,2,3,4，对应4个分数：1/5, 2/5, 3/5, 4/5。
- p=6时，q=1,5（排除与6不互素的q=2,3,4），对应2个分数：1/6, 5/6。

总共有1+2+2+4+2=11个符合条件的分数。但选项中A、B、C均为12、13、14，均不包含11，因此正确答案为D。
</think>

difficulty：中等  
knowledge_domain：实分析与数论基础  
knowledge_tree：有理数的分数表示与互质条件分析  
task_grade：高中三年级  
task_semester：上学期  
task_subject：数学  

答案：D",1
1f5a770e14bb4a34b0ea4769d5e5f01a,"$$10$$名工人某天生产同一零件，生产的件数分别是$$15$$、$$17$$、$$14$$、$$10$$、$$15$$、$$17$$、$$17$$、$$16$$、$$14$$、$$12$$，设其平均数为$$a$$，中位数为$$b$$，众数为$$c$$，则有(  )
",$$a>b>c$$,$$b>c>a$$,$$c>a>b$$,$$c>b>a$$,D,"解：由已知得：$$a=\frac{1}{10}\left( 15+17+14+10+15+17+17+16+14+12 \right)=14.7$$；

$$b=\frac{1}{2}\left( 15+15 \right)=15$$；

$$c=17$$，

$$\therefore c>b>a$$．

故选：D．
",中档,高中;数学;知识点;统计与概率;统计与概率,数学运算,高中,,数学,单选,"<think>
首先计算平均数a：将数据相加求和再除以个数。数据总和为10+12+14+14+15+15+16+17+17+17=147，平均数a=147/10=14.7。

接着计算中位数b：将数据从小到大排列为10,12,14,14,15,15,16,17,17,17。中位数为第5和第6个数的平均值，即(15+15)/2=15，故b=15。

最后确定众数c：数据中出现次数最多的数是17（出现3次），故c=17。

比较a=14.7，b=15，c=17，得到c > b > a，对应选项D。
</think>

difficulty：中等  
knowledge_domain：统计学  
knowledge_tree：描述性统计（平均数、中位数、众数）  
task_grade：高中二年级  
task_semester：第一学期  
task_subject：数学  

答案：D",1
2261de0a9b324f3cace905053497f5cf,"如果$${{\left( {{x}^{2}}-\frac{1}{2x} \right)}^{n}}$$的展开式中只有第$$4$$项的二项式系数最大，那么展开式中的所有项的系数和是（   ）．
",$$0$$,$$256$$,$$64$$,$$\frac{1}{64}$$,D,"∵展开式中只有第$$4$$项的二项式系数最大，

∴$$n=6$$，

令$$x=1$$，则展开式中所有项的系数和是$${{\left( 1-\frac{1}{2} \right)}^{6}}={{\left( \frac{1}{2} \right)}^{6}}=\frac{1}{64}$$．

故选$${D}$$．
",易,高中;数学;知识点;计数原理;二项式定理,数学运算,高中,下学期,数学,单选,"<think>
题目给出二项式展开式\({{\left( {{x}^{2}}-\frac{1}{2x} \right)}^{n}}\)，并指出展开式中只有第4项的二项式系数最大。首先，分析二项式系数最大的位置。根据组合数性质，当第4项（k=3）的系数最大且唯一时，需满足以下条件：
- C(n,3) > C(n,2) 和 C(n,3) > C(n,4)
通过不等式推导得出n的范围：n>5且n<7，因此n=6。

接下来求所有项的系数和。将x=1代入原式，得到：
\[
\left(1^2 - \frac{1}{2 \times 1}\right)^6 = \left(\frac{1}{2}\right)^6 = \frac{1}{64}
\]
对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 二项式定理  
knowledge_tree: 二项式展开式的系数性质与组合数最大值分析  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：D",1
35967db76b4548b5a3692681097d8103,"整数$$x$$，$$y$$，$$z$$，满足$$xy+yz+xz=1$$，则$$\left( 1+{{x}^{2}} \right)\left( 1+{{y}^{2}} \right)\left( 1+{{z}^{2}} \right)$$可能取到的值为(  )
",$$16900$$,$$17900$$,$$18900$$,前三个答案都不对,A,"结合条件知，

$$\prod{\left( 1+{{x}^{2}} \right)}=\prod{\left( xy+yz+xz+{{x}^{2}} \right)}=\prod{\left( x+y \right)\left( x+z \right)}={{\left( x+y \right)}^{2}}{{\left( y+z \right)}^{2}}{{\left( x+z \right)}^{2}}$$，

所以首先可以排除BC，对于A：

$$\left( x+y \right)\left( y+z \right)\left( x+z \right)=\pm 130$$，进而$$\left( 1+{{x}^{2}} \right)\left( y+z \right)=\pm 130$$，在$$130$$的因子中寻找完全平方数加$$1$$的形式的数，得到$${{x}^{2}}=0$$，$$1$$，$$4$$，$$9$$，$$25$$，$$64$$，

注意到$$x$$，$$y$$，$$z$$均取相反数时条件$$xy+yz+xz=1$$仍然成立，所以可以不防假设$$x>0$$，于是$$x$$可能的取值只有：$$0$$，$$1$$，$$2$$，$$3$$，$$5$$，$$8$$，

其中有一组解$$\left( 8,5,-3 \right)$$满足题意，选A．
",中档,高中;数学;知识点;多项式与方程;多项式与方程,多项式与方程-解方程（组）,高中,,数学,单选,"<think>
首先，题目给出整数x、y、z满足xy + yz + xz = 1，要求计算(1+x²)(1+y²)(1+z²)的可能值。通过枚举可能的整数解，发现当x=5，y=-3，z=8时，满足条件xy + yz + xz = 1，此时乘积为：
\[
(1+5^2)(1+(-3)^2)(1+8^2) = 26 \times 10 \times 65 = 16900
\]
对应选项A。进一步验证其他选项B（17900）、C（18900）无法通过类似整数解构造，且存在其他解（如x=5,y=-4,z=21）导致乘积远大于选项值，但题目仅需存在至少一个解对应选项即可。因此选项A成立。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 多元方程与整数解  
task_grade: 高中  
task_semester: 全学年  
task_subject: 数学  

答案：A",1
862dc1240c0640659c20229168e5a2f8,"某校派出$$3$$位老师来我校交流学习，我校安排了$$5$$位老师和他们坐成一排交流，如果$$3$$位外校的老师的左右两侧都是我校老师，则不同的坐法有（   ）．
",$$480$$,$$720$$,$$2880$$,$$14400$$,C,"先让我校$$5$$名老师排列，外校老师插空，

$${A}_{5}^{5}\cdot {A}_{4}^{3}=2880$$．

故选$${C}$$．
",较易,高中;数学;知识点;计数原理;两个基本计数原理,计数原理-排列与组合-组合,高中,上学期,数学,单选,"<think>
首先，题目要求3位外校老师的左右两侧都是我校老师，这意味着外校老师不能坐在最左或最右端，也不能相邻。我们需要通过以下步骤解决：

1. **排列本校老师**：5位本校老师先排列，共有5!种方式。
2. **选择间隙放置外校老师**：5位本校老师形成4个中间间隙（如L1和L2之间、L2和L3之间等），需从中选3个间隙放置外校老师，选择方式为C(4,3)。
3. **排列外校老师**：将3位外校老师分配到选定的3个间隙中，每个间隙放1人，排列方式为3!。

总方法数计算为：  
5! × C(4,3) × 3! = 120 × 4 × 6 = 2880。  
对应选项C。
</think>

difficulty：中等  
knowledge_domain：排列组合  
knowledge_tree：插空法、限制条件下的排列问题  
task_grade：高中  
task_semester：第二学期  
task_subject：数学  

答案：C",1
ff8080814adcf75a014ae6551b8008e8,"已知向量$$\boldsymbol{a}=(k,3)$$，$$\boldsymbol{b}=(1,4)$$，$$\boldsymbol{c}=(2,1)$$，且$$(2\boldsymbol{a}-3\boldsymbol{b})\bot \boldsymbol{c}$$，则实数$$k$$=（  ）
 ",$$-\frac{9}{2}$$,$$0$$,$$3$$,$$\frac{15}{2}$$,C,"由题意$$2\overrightarrow{a}-3\overrightarrow{b}=(2k-3,-6)$$，$$\left( 2\overrightarrow{a}-3\overrightarrow{b} \right)\cdot \overrightarrow{c}=2(2k-3)-6=0$$，解得$$k=3$$，故答案为$$C$$．
 ",较易,高中;数学;知识点;平面向量;平面向量基本定理及其坐标表示,数学运算,高中,,数学,单选,"<think>
首先，根据题意，向量2a−3b与向量c垂直，说明它们的点积为零。

1. 计算2a：向量a=(k,3)，所以2a=(2k,6)。
2. 计算3b：向量b=(1,4)，所以3b=(3,12)。
3. 计算2a−3b：(2k−3,6−12)=(2k−3,−6)。
4. 与向量c=(2,1)的点积为：(2k−3)×2 + (−6)×1 = 0。
5. 展开计算：4k−6−6=4k−12=0 → 解得k=3。
</think>

difficulty: 中等  
knowledge_domain: 向量运算  
knowledge_tree: 向量的线性运算与点积的垂直条件  
task_grade: 高中二年级  
task_semester: 下学期  
task_subject: 数学  

答案：C",1
7d11d67d7eb54ad18001a0d73bb84dd8,"若正数$$x$$，$$y$$满足$$x+3y=5xy$$，则$$3x+4y$$的最小值是（   ）．
",$$\frac{24}{5}$$,$$\frac{28}{5}$$,$$5$$,$$6$$,C,"∵正数$$x$$，$$y$$满足$$x+3y=5xy$$，

∴$$\frac{3}{5x}+\frac{1}{5y}=1$$，

∴$$3x+4y=\left( \frac{3}{5x}+\frac{1}{5y} \right)(3x+4y)=\frac{9}{5}+\frac{4}{5}+\frac{12y}{5x}+\frac{3x}{5y}$$

$${\geqslant }\frac{13}{5}+2\sqrt{\frac{12y}{5x}\cdot \frac{3x}{5y}}=5$$，当且仅当$$\frac{12y}{5x}=\frac{3x}{5y}$$，即$$x=1$$，$$y=\frac{1}{2}$$时取等号，

∴$$3x+4y{\geqslant }5$$，即$$3x+4y$$的最小值是$$5$$．

故选$${C}$$．
",较易,高中;数学;知识点;等式与不等式;不等式,等式与不等式-不等式-基本不等式-基本不等式成立的条件,高中,下学期,数学,单选,"<think>
题目要求求解在正数x和y满足x + 3y = 5xy的条件下，3x +4y的最小值。首先将原方程变形为1/y +3/x =5，通过变量替换a=1/x，b=1/y，得到约束条件3a +b=5。目标表达式转化为3/a +4/b。应用拉格朗日乘数法或代入法求导，发现当a=1，b=2时（对应x=1，y=1/2），目标式取得最小值5。验证过程确认结果正确，因此选项C为正确答案。
</think>

difficulty: 中等  
knowledge_domain: 不等式与优化问题  
knowledge_tree: 代数方程、均值不等式、函数极值  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：C",1
00e9b73df673495d9103961b0b2589ec,"已知$$M$$为曲线$$C$$：$$\begin{cases}x=3+\cos \theta \\ y=\sin \theta \end{cases}$$（$$\theta $$为参数）上的动点．设$$O$$为原点，则$$\left| \,OM\, \right|$$的最大值是（  ）．
",$$1$$,$$2$$,$$3$$,$$4$$,D,"由题意得：曲线$$C$$为圆$${{\left( x-3 \right)}^{2}}+{{y}^{2}}=1$$，圆心$$C\left( 3,0 \right)$$，半径$$r=1$$．

则$${{\left| \,OM\, \right|}_{\max }}=\left| OC \right|+r=3+1=4$$．
",较易,高中;数学;知识点;坐标系与参数方程;坐标系与参数方程,坐标系与参数方程-参数方程-圆的参数方程,高中,下学期,数学,单选,"<think>
题目要求求曲线C上的动点M到原点O的距离的最大值。曲线C的参数方程为x=3+cosθ，y=sinθ，θ为参数。首先，分析曲线C的形状：该参数方程可视为圆心在(3,0)、半径为1的圆。因为标准圆的参数方程为x=a+rcosθ，y=b+rsinθ，此处a=3，b=0，r=1，符合圆的条件。

接下来，计算原点O到圆上动点M的距离|OM|的最大值。原点O的坐标为(0,0)，距离公式为|OM|=√[(3+cosθ)^2 + (sinθ)^2]。展开并简化表达式：
(3+cosθ)^2 + sin²θ = 9 + 6cosθ + cos²θ + sin²θ = 10 + 6cosθ（利用cos²θ + sin²θ=1）。

因此，|OM|=√(10+6cosθ)。由于cosθ的取值范围是[-1,1]，当cosθ=1时，10+6cosθ取得最大值16，此时√16=4，即|OM|的最大值为4。对应选项D。几何上，圆心到原点的距离为3，半径1，故圆上离原点最远的点为圆心沿x轴正方向延伸半径长度的点(4,0)，距离原点正好4。
</think>

difficulty: 中等  
knowledge_domain: 解析几何  
knowledge_tree: 参数方程与圆的几何性质  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：D",1
b17fb271fed74e7f8a953b6afa17680b,"对任意的实数$$k$$，直线$$y=kx+1$$与圆$${{x}^{2}}+{{y}^{2}}=2$$的位置关系一定是(  )
",相离,相切,相交但直线不过圆心,相交且直线过圆心,C,"解：对任意的实数$$k$$，直线$$y=kx+1$$恒过点$$\left( 0,1 \right)$$，且斜率存在，

$$\because \left( 0,1 \right)$$在圆$${{x}^{2}}+{{y}^{2}}=2$$内，

$$\therefore $$对任意的实数$$k$$，直线$$y=kx+1$$与圆$${{x}^{2}}+{{y}^{2}}=2$$的位置关系一定是相交但直线不过圆心．

故选：C．
",中档,高中;数学;知识点;直线和圆的方程;直线和圆的方程,直线和圆的方程-圆与方程-直线与圆的位置关系-直线与圆的位置判断,高中,上学期,数学,单选,"<think>
首先，题目给出直线方程 \( y = kx + 1 \) 和圆方程 \( x^2 + y^2 = 2 \)，要求判断它们的恒定位置关系。

1. **确定圆心和半径**  
   圆的方程为 \( x^2 + y^2 = 2 \)，圆心为原点 \((0,0)\)，半径 \( r = \sqrt{2} \)。

2. **计算圆心到直线的距离**  
   直线方程改写为一般式 \( kx - y + 1 = 0 \)，代入点到直线距离公式：
   \[
   d = \frac{|k \cdot 0 + (-1) \cdot 0 + 1|}{\sqrt{k^2 + (-1)^2}} = \frac{1}{\sqrt{k^2 + 1}}
   \]
   
3. **比较距离与半径**  
   由于 \( k \in \mathbb{R} \)，分母 \( \sqrt{k^2 + 1} \geq 1 \)，因此 \( d = \frac{1}{\sqrt{k^2 + 1}} \leq 1 \)。而圆的半径 \( r = \sqrt{2} \approx 1.414 \)，显然 \( d < r \)，故直线与圆恒相交。

4. **判断直线是否过圆心**  
   将圆心 \((0,0)\) 代入直线方程 \( y = kx + 1 \)，得 \( 0 \neq k \cdot 0 + 1 = 1 \)，说明圆心不在直线上，与 \( k \) 无关。

综上，直线与圆恒相交且不过圆心，选项为 **C**。
</think>

difficulty: 中等  
knowledge_domain: 解析几何  
knowledge_tree: 直线与圆的位置关系  
task_grade: 高中  
task_semester: 高二  
task_subject: 数学  

答案：C",1
c765b60ecc214c05888fcd3c6cfdb0db,在$$\triangle ABC$$中，角$$A$$，$$B$$，$$C$$所对应的边分别是$$a$$，$$b$$，$$c$$，若$$\sin C+\sin A(\sin B-\cos B)=0$$，$$a=2$$，$$c=\sqrt{2}$$，则$$B=$$（  ）．,$$\frac{ \pi }{12}$$,$$\frac{ \pi }{6}$$,$$\frac{ \pi }{4}$$,$$\frac{ \pi }{3}$$,A,"∵$$\sin C+\sin A(\sin B-\cos B)=0$$，$$a=2$$，$$c=\sqrt{2}$$，

∴$$c=a(\cos B-\sin B)$$，可得：$$\sqrt{2}=2\sqrt{2}\cos \left( B+\frac{ \pi }{4} \right)$$，

∴$$\cos \left( B+\frac{ \pi }{4} \right)=\frac{1}{2}$$，

∵$$B\in (0, \pi )$$，$$B+\frac{ \pi }{4}\in \left( \frac{ \pi }{4},\frac{5 \pi }{4} \right)$$，

∴$$B+\frac{ \pi }{4}=\frac{ \pi }{3}$$，解得：$$B=\frac{ \pi }{12}$$．

故选$${A}$$．
",较易,高中;数学;知识点;三角函数;最简三角方程,数学运算,高中,,数学,单选,"<think>
首先，题目给出在△ABC中，满足sinC + sinA(sinB - cosB) = 0，且a=2，c=√2，求角B的值。

1. **方程化简**  
   由三角形内角和定理，C = π - A - B，故sinC = sin(A + B) = sinA cosB + cosA sinB。将sinC代入原方程：  
   \[
   \sinA \cosB + \cosA \sinB + \sinA (\sinB - \cosB) = 0
   \]  
   展开后合并同类项，得到：  
   \[
   \sinB (\cosA + \sinA) = 0
   \]  
   因为sinB ≠ 0（B为三角形内角），故cosA + sinA = 0，解得A = 3π/4。

2. **应用正弦定理**  
   已知a=2对应角A=3π/4，c=√2对应角C。根据正弦定理：  
   \[
   \frac{a}{\sinA} = \frac{c}{\sinC} \implies \frac{2}{\sin(3π/4)} = \frac{\sqrt{2}}{\sinC}
   \]  
   计算得sinC = 1/2，故C = π/6或5π/6。由于A=3π/4，B + C = π - A = π/4，排除C=5π/6（会导致B为负），因此C=π/6。

3. **计算角B**  
   由B = π/4 - C = π/4 - π/6 = π/12。因此，B = π/12，对应选项A。

验证过程中通过正弦定理和余弦定理均确认结果一致，逻辑严密。
</think>

difficulty: 中等  
knowledge_domain: 三角函数与解三角形  
knowledge_tree: 三角形中的边角关系、正弦定理、三角恒等变换  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：A",1
0a66202dd75c433ebfa8a841142c3bde,"已知$$a\ne b$$，$${{a}^{2}}\left( b+c \right)={{b}^{2}}\left( a+c \right)=1$$，则$${{c}^{2}}\left( a+b \right)-abc$$的值为（   ）．
",$$2$$,$$1$$,$$0$$,前三个答案都不对,A,"$${{a}^{2}}\left( b+c \right)=1$$，$${{b}^{2}}\left( a+c \right)=1$$，两式相减，得$$ab\left( a-b \right)+c\left( {{a}^{2}}-{{b}^{2}} \right)=0$$，

所以$$\left( a-b \right)\left( ab+ac+bc \right)=0$$．

因为$$a\ne b$$，所以$$ab+bc+ca=0$$．

$${{c}^{2}}\left( a+b \right)-abc=c\left( ca+bc \right)-abc=-abc-abc=-2abc$$，

又$${{a}^{2}}\left( b+c \right)=a\left( ab+ac \right)=-abc=1$$，

因此$${{c}^{2}}\left( a+b \right)-abc=-2abc=2$$．
",较易,高中;数学;知识点;多项式与方程;多项式与方程,多项式与方程-解方程（组）,高中,,数学,单选,"<think>
已知a≠b，且a²(b+c)=b²(a+c)=1，要求计算c²(a+b)-abc的值。

首先，将两个等式联立：
a²(b+c) = b²(a+c) = 1。

将等式a²(b+c)=b²(a+c)展开：
a²b + a²c = b²a + b²c，
整理得：
a²b - b²a + a²c - b²c = 0，
因式分解得：
(a - b)(ab + c(a + b)) = 0。

由于a≠b，故必有：
ab + c(a + b) = 0 ⇒ c = -ab/(a + b)（假设a + b ≠ 0，后续验证成立）。

将c代入a²(b+c)=1：
a²[b - ab/(a + b)] = 1 ⇒ a²[(b(a + b) - ab)/(a + b)] = 1 ⇒ a²b²/(a + b) = 1 ⇒ a²b² = a + b。

接下来计算目标表达式：
c²(a + b) - abc = [(-ab/(a + b))²(a + b)] - [a·b·(-ab/(a + b))] = (a²b²/(a + b)) + (a²b²/(a + b)) = 2a²b²/(a + b)。

由a²b² = a + b，代入得：
2(a + b)/(a + b) = 2。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 方程与恒等式/代数式运算  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：A",1
8aac49074e4e5107014e528c26330629,"设全集$$U=\{1,2,3,4,5,6,7\}$$，$$A=\{2,4,5,7\}$$，$$B=\{3,4,5\}$$，定义$$A*B=\{x\in U|x\notin A$$且$$x\notin B\}$$，则$$A*B=$$（  ）．
 ","$$\{1,6\}$$","$$\{4,5\}$$","$$\{1,2,3,6,7\}$$","$$\{2,3,4,5,7\}$$",A,"由题意知$$A*B=\left\{ x\in U\left| x\notin A \right. \right.$$且$$\left. x\notin B \right\}={{\complement }_{U}}\left( A\cup B \right)=\{1,6\}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,新定义,高中,,数学,单选,"<think>
题目要求计算集合A*B，其中A*B定义为全集U中既不属于A也不属于B的元素。步骤如下：

1. 确定全集U的元素：U = {1,2,3,4,5,6,7}。
2. 集合A = {2,4,5,7}，集合B = {3,4,5}。
3. 求A∪B（A和B的并集）：A∪B = {2,3,4,5,7}。
4. 计算A*B = U \ (A∪B)（全集U减去A∪B的元素）：U中不在{2,3,4,5,7}里的元素是{1,6}。
5. 对比选项，选项A对应{1,6}，符合计算结果。
</think>

difficulty: 简单  
knowledge_domain: 集合论  
knowledge_tree: 集合的基本运算（并集、补集）  
task_grade: 高一  
task_semester: 上学期  
task_subject: 数学  

答案：A",1
