id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
072b1a0929ad40d5bc16f7d461595fba,"下列关于动物体内激素的叙述中，不正确的是（   ）
",激素的作用是调节机体的生理活动,都经过核糖体的合成、内质网和高尔基体加工,能产生酶的细胞不一定能产生激素,肾上腺素发挥作用后被灭活,B,"激素是用来调节机体的生理活动的，$$\rm A$$正确；

激素包括蛋白质，但不一定是蛋白质，不一定都经过蛋白质的合成和加工过程，$$\rm B$$错误；

能产生酶的细胞不一定能产生激素，$$\rm C$$正确；

肾上腺素发挥作用后会被灭活，$$\rm D$$正确。

故选择$$\rm B$$选项。
",较易,高中;生物;综合题型;体液调节综合;体液调节综合,理解能力,高中,上学期,生物,单选,"<think>
题目要求找出关于动物体内激素的错误叙述。分析各选项：

A. 激素的作用是调节生理活动，正确，因激素作为信使调节机体活动。
B. ""都经过核糖体合成...""错误，固醇类激素（如性激素）由滑面内质网合成，无需核糖体、内质网加工。
C. 正确，所有活细胞产酶，仅特定细胞产激素（如胰岛细胞产胰岛素，皮肤细胞不产激素）。
D. 正确，激素作用后灭活是普遍机制。
综上，B选项错误。
</think>

difficulty：中等  
knowledge_domain：动物生理学  
knowledge_tree：内分泌系统/激素调节机制  
task_grade：高中二年级  
task_semester：上学期  
task_subject：生物  

答案：B",1
a61d700d3a3d4a4088e431d5cf1b3934,"随着“绿水青山就是金山银山”理念的提出，生态经济的重要性日益增显。下列有关叙述错误的是（    ）
",生态经济所遵循的主要原则是循环经济,生态工程的特点是少消耗、低效益、可持续,“无废弃物农业”遵循的基本原理是物质循环再生原理,在湿地的周围建立缓冲带可使湿地依靠自然演替机制恢复其生态功能,B,"生态工程一类少消耗、多效益、可持续的工程体系，$$\rm B$$错误。

故选择$$\rm B$$选项。
",较易,高中;生物;知识点;现代生物科技专题;生态工程,现代生物科技专题-生态工程,高中,,生物,单选,"<think>
题目要求找出错误的叙述。逐一分析选项：

A选项：生态经济的主要原则是循环经济，正确。循环经济强调资源循环利用，符合生态经济理念。

B选项：生态工程的特点描述为“少消耗、低效益、可持续”存在错误。正确特点应为“少消耗、高效益、可持续”，“低效益”与实际设计目标矛盾，因此B错误。

C选项：“无废弃物农业”确实遵循物质循环再生原理，正确。通过物质循环减少废弃物，符合生态学原理。

D选项：建立缓冲带减少人为干扰，利用自然演替恢复湿地生态功能，符合生态恢复的实践，正确。

综上，错误选项为B。
</think>

difficulty: 中等  
knowledge_domain: 生态工程与生态经济  
knowledge_tree: 高中生物/选修模块/生态工程/生态经济与生态工程原理  
task_grade: 高中三年级  
task_semester: 下学期  
task_subject: 生物  

答案：B",1
0ac25283787b4757863d5cae791789d9,"下列生态系中，哪个生态系主要分布在温带与寒带？(  )
",环礁$$({atolls})$$,海藻森林$$({kelpforest})$$,疏林草原$$({savanna})$$,红树林$$({mangroveforest})$$,B,"岛礁在全球广泛分布，而能形成环礁的更多地位于热带和亚热带，堡礁亦然；疏林草原又称热带草原，主要分布在热带地区，红树林主要分布于海边的盐水环境；海藻森林是由海藻所构成的海底森林，主要分布于温带到两极地区的岩岸海域，其主要由海带目的大型褐藻所构成；

故选B。
",较易,高中;生物;知识点;生态学;生态学,生态学-生态系统生态学,高中,,生物,单选,"<think>
题目要求找出主要分布在温带与寒带的生态系统。分析各选项：
- **A. 环礁（atolls）**：由珊瑚礁构成，珊瑚生长需要温暖的热带海水，因此环礁分布于热带海域，排除。
- **B. 海藻森林（kelp forest）**：由大型褐藻（如巨藻）组成，依赖冷凉、营养丰富的海水，常见于温带和寒带沿海（如北美太平洋沿岸），符合题意。
- **C. 疏林草原（savanna）**：以热带草原气候为主（干湿季分明），如非洲大草原，属于热带生态系统，排除。
- **D. 红树林（mangrove forest）**：生长于热带、亚热带潮间带，依赖温暖环境，无法适应寒带气候，排除。
综上，正确答案为B。
</think>

difficulty：中等  
knowledge_domain：生态学  
knowledge_tree：生态系统类型与分布  
task_grade：高中  
task_semester：第二学期  
task_subject：生物  

答案：B",1
fa93905a768e45ec890cb7ad56a527b4,"棉蝗对营养的主要消化和吸收器官是（    ）
",嗉囊,砂囊,中肠,回肠和结肠,C,"中肠又称为胃，是主要的消化吸收场所，后肠（回肠，结肠，直肠）功能是排出废物。
",较易,高中;生物;知识点;动物解剖与分类学;节肢动物门,动物解剖与分类学-节肢动物门-昆虫纲,高中,,生物,单选,"<think>
题目要求确定棉蝗对营养的主要消化和吸收器官。蝗虫属于昆虫纲，其消化系统分为前肠、中肠、后肠三部分：
1. **前肠**包括口腔、咽、食管、嗉囊和砂囊。其中：
   - 嗉囊（A）主要用于临时储存食物。
   - 砂囊（B）通过肌肉收缩和角质齿研磨食物（物理消化），无直接吸收功能。
2. **中肠（C）**是分泌消化酶进行化学消化的主要场所，同时肠壁细胞直接吸收分解后的营养物质，是核心的消化和吸收器官。
3. **后肠**包括回肠、结肠（D）和直肠，主要负责水分和无机盐的再吸收，而非营养吸收。

综上，中肠（C）是棉蝗营养消化吸收的主要器官。
</think>

difficulty：简单  
knowledge_domain：动物生理学  
knowledge_tree：昆虫消化系统结构与功能  
task_grade：高中  
task_semester：高二  
task_subject：生物学  

答案：C",1
71e9a12122a24c4286e3f13aead23e81,"$$1952$$ 年赫尔希和蔡斯利用放射性同位素标记技术，进行了 $$\rm “T_2$$ 噬菌体侵染细菌的实验”。下列相关叙述正确的是（    ）
",用 $$\rm {}^{32}P$$ 标记 $$\rm T_2$$ 噬菌体的 $$\rm DNA$$，侵染、离心后，$$\rm {}^{32}P$$ 主要存在于上清液中,合成子代 $$\rm T_2$$ 噬菌体的蛋白质所需原料和能量均由 $$\rm T_2$$ 噬菌体提供,离心的目的是将含噬菌体颗粒的沉淀物和上清液分开,该实验证明了 $$\rm DNA$$ 是遗传物质,D,,较易,高中;生物;综合题型;遗传物质探索综合;遗传物质探索综合,遗传物质探索综合,高中,下学期,生物,单选,"<think>
题目要求判断赫尔希和蔡斯实验中正确的叙述。

**选项A分析**：³²P标记的是噬菌体的DNA。实验中，噬菌体感染细菌时，DNA会注入细菌内，而蛋白质外壳留在外部。离心后，细菌形成沉淀，因此³²P应主要存在于沉淀物中，而非上清液。选项A错误。

**选项B分析**：噬菌体侵染时仅提供DNA，蛋白质合成的原料（氨基酸）、酶和能量均由细菌提供。选项B错误。

**选项C分析**：离心的目的是让吸附在细菌表面的噬菌体外壳与细菌分离，使细菌沉淀。但选项C中“噬菌体颗粒”表述不明确，实际上沉淀物中是细菌（含噬菌体DNA），而上清液含外壳。选项C的描述不准确，错误。

**选项D分析**：实验通过分离DNA和蛋白质，证明DNA进入细菌并指导子代噬菌体合成，直接支持“DNA是遗传物质”的结论。选项D正确。
</think>

difficulty：中等  
knowledge_domain：遗传学  
knowledge_tree：DNA是遗传物质的实验证据  
task_grade：高中二年级  
task_semester：上学期  
task_subject：生物  

答案：D",1
0496e96a533d44b0ab1a1c50410f1725,"海绵动物是动物系统进化中的侧枝，下列哪一特点（    ）不属于海绵动物
",具领细胞,具水沟系,有胚胎逆转现象,具两个胚层,D,"海绵动物没有胚层的概念，由两层细胞组成，中间叫做中胶层。其幼虫称为两囊幼虫，一端具有鞭毛，内陷形成内层，另一端的大细胞留在外层，这一点和一般的原肠胚形成正好相反，叫做胚胎逆转现象。
",中档,高中;生物;知识点;动物解剖与分类学;海绵动物门,动物解剖与分类学-海绵动物门-海绵动物的特征,高中,,生物,单选,"<think>
海绵动物属于多孔动物门，是最原始的多细胞动物。选项分析如下：
- **A. 具领细胞**：领细胞是海绵动物特有的结构，用于滤食，属于其核心特征。
- **B. 具水沟系**：水沟系是海绵动物维持水流的关键结构，属于其典型特征。
- **C. 有胚胎逆转现象**：胚胎发育过程中动物极和植物极反转是海绵动物的独特现象。
- **D. 具两个胚层**：海绵动物体壁由两层细胞构成，但未形成真正的胚层结构（如外胚层、内胚层），真正的两胚层属于腔肠动物。因此，D不属于海绵动物的特点。
</think>

difficulty: 中等  
knowledge_domain: 动物学  
knowledge_tree: 动物系统进化/无脊椎动物/海绵动物  
task_grade: 高中  
task_semester: 全学年  
task_subject: 生物  

答案：D",1
a9de768242f042538948e1722e4e6c05,"下列哪种结构不是由细胞中的微管组成（    ）
",鞭毛,纤毛,中心粒,内质网,D,,易,高中;生物;知识点;细胞生物学;细胞骨架,细胞生物学-细胞骨架-微管,高中,,生物,单选,"<think>
题目要求找出不是由微管组成的结构。微管是细胞骨架的组成部分，由α和β微管蛋白聚合形成，参与多种细胞结构的构建。  
- **鞭毛（A）**和**纤毛（B）**的轴丝结构为典型的“9+2”微管排列（外围9组二联微管，中央2根单微管），显然由微管构成。  
- **中心粒（C）**由9组三联微管环状排列而成，属于微管结构。  
- **内质网（D）**是膜性细胞器，其结构依赖膜系统和相关蛋白，支撑作用可能涉及其他细胞骨架（如微丝或中间纤维），但与微管无直接关联。  
因此，正确答案为D。
</think>

difficulty: 中等  
knowledge_domain: 细胞结构  
knowledge_tree: 细胞骨架与细胞器的组成  
task_grade: 高中  
task_semester: 第一学期  
task_subject: 生物  

答案：D",1
01bf5859abf4444b817c0b6d6aaf3aa8,"小麦抗锈病对易染锈病为显性。现有甲、乙两种抗锈病的小麦，其中一种为纯合体，若要鉴别和保留纯合的抗锈病小麦，应选用下列哪项为最简便易行（  ）
",甲$$\times$$乙,甲$$\times$$乙得$${F}_{1}$$，再自交,甲、乙分别和隐性类型测交,甲$$\times$$甲、乙$$\times$$乙,D,"一个显性生物是纯合子还是杂合子，可以从亲本自交是否出现性状分离来判断，出现分离则为杂合子。

对于植物显性性状的个体，其基因型可能是纯合体，也可能是杂合体。由于小麦是雌雄同株植物，如果用杂交的方法鉴别则操作过程比较复杂，而且题干中要求的是最简便易行的方法，所以鉴别和保留植物纯合显性性状最简便易行的方法是自交法，即甲$$\times$$甲、乙$$\times$$乙。如果出现性状分离，则为杂合体，没有出现性状分离的为纯合体。

故选择$${D}$$选项。
",较易,高中;生物;综合题型;自交与自由交配综合;自交与自由交配综合,自交与自由交配综合,高中,上学期,生物,单选,"<think>
题目要求鉴别两种抗锈病小麦（甲、乙）中的纯合体，并选择最简便的方法。抗锈病为显性性状，显性个体可能是纯合（AA）或杂合（Aa），而隐性个体为纯合（aa）。

**选项分析：**
1. **选项A（甲×乙）**：若甲为纯合（AA）、乙为杂合（Aa），杂交后代为AA（50%）和Aa（50%），均表现抗锈病，无法区分纯合与杂合。同理，若乙为纯合，结果相同。杂交无法直接判断，故排除。

2. **选项B（甲×乙得F1再自交）**：杂交后代若含杂合体（Aa），自交后会出现性状分离。但此方法需两代种植（杂交+自交），步骤繁琐且耗时长，不够简便。

3. **选项C（甲、乙分别测交）**：测交需与隐性类型杂交。若甲为纯合（AA），测交后代全为显性（Aa）；若为杂合（Aa），后代显隐比例1:1。此方法需两次测交，且依赖隐性类型小麦，操作复杂，非最优解。

4. **选项D（甲×甲、乙×乙）**：自交法最直接。纯合体（AA）自交后代无性状分离，杂合体（Aa）自交后代会分离（显性:隐性≈3:1）。只需观察各自自交结果，若某个体自交后代无分离，则为纯合体。此方法无需杂交或隐性类型，步骤最少且自然可行，为最简便方案。

**结论**：选项D通过自交直接判断纯合体，操作简单高效。
</think>

difficulty: 中等  
knowledge_domain: 遗传学  
knowledge_tree: 显隐性关系与纯合/杂合体鉴别  
task_grade: 高中  
task_semester: 高二  
task_subject: 生物  

答案：D",1
997305cbba6f46cb98c3c7c4c75f0428,"在光合作用中，$${RuBP}$$羧化酶能催化$${C}{{{O}}_{2}}+{{{C}}_{5}}$$(即$${RuBP}$$)$$\to 2{{{C}}_{3}}$$。为测定$${RuBP}$$羧化酶的活性，某学习小组从菠菜叶中提取该酶，用其催化$${{{C}}_{5}}$$与$$^{14}{C}{{{O}}_{2}}$$的反应，并检测产物$$^{14}{{{C}}_{3}}$$的放射性强度。下列分析错误的是(  )
",菠菜叶肉细胞内$${RuBP}$$羧化酶催化上述反应的场所是叶绿体基质,$${RuBP}$$羧化酶催化的上述反应需要在无光条件下进行,测定$${RuBP}$$羧化酶活性的过程中运用了同位素标记法,单位时间内$$^{14}{{{C}}_{3}}$$生成量越多说明$${RuBP}$$羧化酶活性越高,B,"$$\rm A.$$ 菠菜叶肉细胞内 $${RuBP}$$ 羧化酶是植物体内催化 $${C}{{{O}}_2}$$ 固定的酶，该过程属于暗反应，反应的场所是叶绿体基质，A正确；

B.$${RuBP}$$ 羧化酶催化的暗反应在有光无光条件下均能进行，B错误；

$$\rm C.$$ 测定该酶活性的方法用到了 $$^{14}{C}$$，属于同位素标记法，C正确；

$$\rm D.$$ 根据题意，单位时间内 $$^{14}{{{C}}_3}$$ 生成量越多说明 $${RuBP}$$ 羧化酶活性越高，D正确。

故选：$$\rm B$$。
",较难,高中;生物;知识点;生物科学;生物科学,分子与细胞-细胞代谢-光合和呼吸-光合作用-光合作用的过程,高中,上学期,生物,单选,"<think>
首先，题目涉及光合作用暗反应阶段的CO₂固定过程，由RuBP羧化酶催化。分析各选项如下：

- **选项A**：RuBP羧化酶在叶肉细胞中的催化反应发生在叶绿体基质。暗反应的场所确实是叶绿体基质，因此A正确。
- **选项B**：题干中的实验是体外测定酶活性，只需提供底物（C₅和CO₂）即可进行反应，无需光照条件。但在活细胞中，暗反应需要光反应提供的ATP和NADPH，因此在体内需依赖光的存在（间接）。选项B错误，因为它错误地认为该反应“需要在无光条件下进行”，忽略了体内对光反应产物的依赖。
- **选项C**：实验中使用了¹⁴C标记的CO₂，通过检测放射性产物来追踪反应，属于同位素标记法，C正确。
- **选项D**：酶活性通常通过单位时间内产物的生成量来衡量，因此D正确。

综上，错误选项为B。
</think>

difficulty: 中等  
knowledge_domain: 光合作用  
knowledge_tree: 光反应与暗反应、酶的作用机制  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 生物  

答案：B",1
5b33a3ed856b47efb5ce3ea293302d14,"下列有关植物细胞能量代谢的叙述，正确的是(  )
",含有两个高能磷酸键的$${ATP}$$是$${DNA}$$的基本组成单位之一,加入呼吸抑制剂可使细胞中$${ADP}$$生成减少，$${ATP}$$生成增加,无氧条件下，丙酮酸转变为酒精的过程中伴随有$${ATP}$$的合成,光下叶肉细胞的细胞质基质、线粒体和叶绿体中都有$${ATP}$$合成,D,"A、$${ATP}$$是由腺嘌呤$$+$$核糖$$+3$$个磷酸基团组成，含有两个高能磷酸键，$${ATP}$$除去两个磷酸基团后是$${RNA}$$的基本组成单位之一，A错误；

B、加入呼吸抑制剂可以抑制细胞呼吸，使$${ADP}$$生成增加，$${ATP}$$生成减少，B错误；

C、无氧条件下，丙酮酸转变为酒精属于无氧呼吸的第二阶段，不产生$${ATP}$$，C错误；

D、光合作用的光反应阶段产生$${ATP}$$，光反应的条件是光照，场所是叶绿体，有氧呼吸的三个阶段都能合成$${ATP}$$，有氧呼吸的场所是细胞质基质和线粒体，D正确。

故选：D。
",较易,高中;生物;综合题型;光合呼吸综合;光合呼吸综合,分子与细胞-细胞代谢-ATP-ATP的结构,高中,,生物,单选,"<think>
题目要求判断关于植物细胞能量代谢的正确选项。逐一分析各选项：

**选项A**：含有两个高能磷酸键的ATP是DNA的基本组成单位之一。  
ATP含有三个高能磷酸键（断裂最后一个生成ADP），而DNA的基本单位是脱氧核苷酸（含脱氧核糖）。ATP中的糖是核糖，与DNA的脱氧核糖不符，因此A错误。

**选项B**：加入呼吸抑制剂使ADP生成减少，ATP生成增加。  
呼吸抑制剂会抑制呼吸作用，减少ATP的合成。此时，ATP/ADP动态平衡被打破，ATP减少而ADP积累，因此B的说法矛盾，错误。

**选项C**：无氧条件下，丙酮酸转酒精伴随ATP合成。  
无氧呼吸仅在第一阶段（糖酵解）生成ATP，丙酮酸转酒精属于第二阶段，此阶段不产生ATP。故C错误。

**选项D**：光下叶肉细胞的细胞质基质、线粒体和叶绿体均有ATP合成。  
光下叶肉细胞同时进行光合作用和呼吸作用：  
- 细胞质基质（有氧呼吸第一阶段产生ATP）  
- 线粒体（有氧呼吸第三阶段大量ATP）  
- 叶绿体（光反应阶段ATP合成）  
三者均存在ATP合成，D正确。
</think>

difficulty: 中等  
knowledge_domain: 细胞代谢  
knowledge_tree: 细胞呼吸与光合作用/能量转换  
task_grade: 高中  
task_semester: 高二  
task_subject: 生物  

答案：D",1
2de171f741664e68a26a3150ab559961,"有一种生活在热带的果蚁，将自己含有蛋白酶的排泄物排在收集来的落叶上，用这些落叶来培养真菌，然后以腐叶作为自己的食物来源，下列分析不正确的是（    ）

",体型大小不同果蚁间存在互利共生的关系,真菌分泌的纤维素酶能促进落叶中纤维素的分解,果蚁和真菌都是分解者，共同促进碳、氮元素的循环,果蚁与真菌相互适应是长期共同进化的结果,A,"果蚁与真菌之间的关系是互利共生关系，是长期自然选择和长期协同进化的结果，$$\rm A$$错误；

根据酶的专一性原理，真菌分泌的纤维素酶能促进落叶中纤维素的分解，$$\rm B$$正确；

果蚁以腐叶作为自己的食物来源，说明其和真菌都是分解者，共同促进碳、氮元素的循环，$$\rm C$$正确；

果蚁与真菌之间的关系是互利共生关系，是长期自然选择和长期协同进化的结果，$$\rm D$$正确。

故选择$$\rm A$$选项。
",较易,高中;生物;综合题型;生态系统功能综合;生态系统功能综合,概念题,高中,上学期,生物,单选,"<think>
题目描述了一种热带果蚁与真菌的共生关系。果蚁排泄物中的蛋白酶与真菌共同作用分解落叶，果蚁以腐叶为食。需判断选项中哪一项分析不正确。

**选项分析：**
- **A选项**：体型不同的果蚁属于同一物种，其关系应为种内互助（如分工协作），而非互利共生（互利共生特指不同物种间的互惠关系）。因此A错误。
- **B选项**：纤维素分解需纤维素酶，真菌分泌此酶符合生物学常识，正确。
- **C选项**：果蚁取食腐叶（分解有机物）和真菌分解落叶，均属于分解者，共同促进碳、氮循环，正确。
- **D选项**：果蚁与真菌的互利关系是长期协同进化的结果，符合共同进化理论，正确。

综上，错误选项为A。
</think>

difficulty：中等  
knowledge_domain：生态学  
knowledge_tree：种间关系与生态系统功能  
task_grade：高中二年级  
task_semester：第二学期  
task_subject：生物学  

答案：A",1
ff808081477bd89b014791baca4d3698,"下列关于生态系统稳定性的叙述，不正确的是（   ）
 ",自然生态系统常常趋向于稳态,依靠自我调节实现生态系统稳态,生态系统依赖于外界能量输入,营养结构越复杂恢复力稳定性越强,D,"营养结构越复杂抵抗力稳定性越强，恢复力稳定性越弱。

故选择$${D}$$选项。
",较易,高中;生物;知识点;稳态与环境;生态系统,稳态与环境-生态系统-生态平衡与生态系统稳定性,高中,上学期,生物,单选,"<think>
题目要求找出关于生态系统稳定性的错误叙述。首先回顾相关知识：生态系统稳定性包括抵抗力稳定性和恢复力稳定性。抵抗力稳定性与营养结构的复杂程度正相关，而恢复力稳定性可能与营养结构的复杂度负相关（如热带雨林恢复力弱于草原）。 

分析选项：
A项正确，自然生态系统通过负反馈等机制趋向稳态；
B项正确，稳态的实现依赖自我调节（如负反馈调节）；
C项正确，生态系统是开放系统，需外界能量输入（如太阳能）；
D项错误，营养结构越复杂，恢复力稳定性通常越弱，而非越强。例如森林的恢复力弱于草原。因此D选项描述错误。
</think>

difficulty: 中等  
knowledge_domain: 生态学  
knowledge_tree: 生态系统稳定性（抵抗力稳定性与恢复力稳定性）  
task_grade: 高中二年级  
task_semester: 下学期  
task_subject: 生物  

答案：D",1
e72fbc3087514089b62cb4c6b77f9fdd,"有一批种蛋，其孵化率为 $$80\%$$，根据乘法原则，问四枚该种种蛋至少有两颗孵化的概率大约是多少？（    ）
",$$0.48$$,$$0.64$$,$$0.84$$,$$0.97$$,D,"这道题用减法更容易，至少有两颗孵化只需要把所有的情况（概率为 $$1$$）减去只有一枚孵化（$$4\times0.8\times {{0.2}^3}$$）或者没有孵化（$${{0.2}^4}$$）的概率即可得到，本题结果为 $$0.97$$ 左右，故D正确；

故选D。
",较易,高中;生物;知识点;生态学;种群生态学,生态学-种群生态学-种群的数量特征,高中,,生物,单选,"<think>
题目要求计算四枚种蛋中至少有两颗孵化的概率。已知孵化率为80%。这是一个典型的二项分布问题。

步骤解析：
1. 确定使用二项分布公式：P(k) = C(n,k) * p^k * (1-p)^(n-k)，其中n=4，p=0.8。
2. 计算至少两个孵化的概率，即P(k≥2) = P(2) + P(3) + P(4)。
3. 计算各部分的概率：
   - P(2) = C(4,2) * (0.8)^2 * (0.2)^2 = 6 * 0.64 * 0.04 = 0.1536
   - P(3) = C(4,3) * (0.8)^3 * (0.2)^1 = 4 * 0.512 * 0.2 = 0.4096
   - P(4) = C(4,4) * (0.8)^4 = 1 * 0.4096 = 0.4096
4. 将各部分相加：0.1536 + 0.4096 + 0.4096 = 0.9728 ≈ 0.97。
5. 或者通过1减去至多一个孵化的概率（P(0)+P(1)）：
   - P(0) = (0.2)^4 = 0.0016
   - P(1) = C(4,1) * 0.8 * (0.2)^3 = 4 * 0.8 * 0.008 = 0.0256
   - 1 - (0.0016 + 0.0256) = 0.9728 ≈ 0.97。
结果对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 概率与统计  
knowledge_tree: 二项分布的应用  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 生物（数学概率在生物学中的应用）  

答案：D",1
cf29ae80ca9640788f10831c322903e4,"在严寒的冬天，利用温室进行蔬菜种植利，可以提高经济效益，但需要调节好温室的光照。温度、气体和温度，下列措施及方法正确的是（   ）

①由于温室内外温差大，在温室薄膜上（或玻璃）结成一层水膜，要及时擦干，以防透光率降低。

②适当的增加光照，以补充冬季阳光不足

③尽量增加空气湿度，以降低植物的蒸腾作用

④向温室内定期施放二氧化碳气体，以增加光合作用强度

⑤冬季温室内温度尽量维持恒定
",①②④,②③④,②③⑤,③④⑤,A,"擦干水膜，有助于透光率的保持，可保证光合作用所需要的光能，①正确；

适当的增加光照，可以补充冬季阳光不足，增加有机物积累，②正确；

尽量增加空气湿度，并不能降低植物的蒸腾作用，③错误；

向温室内定期施放二氧化碳气体，可保证充足的二氧化碳以增加光合作用强度，④正确；

温室内夜晚的温度应适当降低，以减弱呼吸作用与有机物的消耗，提高产量，⑤错误。

故选择$$\rm A$$选项。
",较易,高中;生物;综合题型;光合呼吸综合;光合呼吸综合,分子与细胞-细胞代谢-光合和呼吸-光合作用-光合作用的过程,高中,上学期,生物,单选,"<think>
这道题考察的是温室种植中环境因素对植物生长的影响。正确选项需要结合光合作用、蒸腾作用以及温度调节的知识点进行分析：

1. **选项①**：温室内外温差大时，水蒸气在薄膜内侧凝结成水膜会降低透光率，及时擦干是正确的措施。因此①正确。
2. **选项②**：冬季自然光照不足，补充光照能增强光合作用，符合实际需求。②正确。
3. **选项③**：增加空气湿度会抑制蒸腾作用，但蒸腾作用对植物吸收和运输矿物质至关重要，过度抑制反而有害。③错误。
4. **选项④**：补充CO₂可直接提高光合作用的暗反应效率，正确。④正确。
5. **选项⑤**：维持恒定温度不合理，昼夜温差（白天较高温促进光合，夜晚较低温抑制呼吸消耗）更有利于有机物积累。⑤错误。

综上，正确措施为①、②、④，对应选项A。
</think>

difficulty: 中等  
knowledge_domain: 植物生理学（光合作用与呼吸作用）  
knowledge_tree: 光合作用的影响因素、环境条件对植物生长的调控  
task_grade: 高中  
task_semester: 高二或高三  
task_subject: 生物  

答案：A",1
14ffee6a9eb04568ae52299b7516fba9,"下列关于微生物实验操作的叙述，错误的是(  )
",培养微生物的试剂和器具都要进行高压蒸汽灭菌,接种前后，接种环都要在酒精灯火焰上进行灼烧,接种后的培养皿要倒置，以防培养污染,菌种分离和菌落计数都可以使用固体培养基,A,"A、接种室、接种箱等常用紫外线消毒法处理，接种环等常用灼烧灭菌法处理，吸管、培养皿等常用干热灭菌法处理，培养基及多种器材用高压蒸汽灭菌法处理，A错误；

B、为了防止杂菌污染，每次接种前后，接种环都要进行灼烧灭菌，B正确；

C、接种后，培养皿需要倒置，以防皿盖上水珠落入培养基造成污染，C正确；

D、分离菌种可以用平板划线法和稀释涂布平板法，后者还可以用于微生物的计数，所用培养基为固体培养基，D正确。

故选：A。
",中档,高中;生物;综合题型;微生物培养与应用综合;微生物培养与应用综合,微生物培养与应用综合,高中,,生物,单选,"<think>
题目要求找出关于微生物实验操作的错误叙述。逐一分析选项：

A选项提到所有试剂和器具都要高压蒸汽灭菌。实际上，并非所有试剂都适用高压灭菌，如不耐高温的抗生素需过滤除菌，部分器具如接种环用灼烧灭菌，培养皿可能干热灭菌。因此A错误。

B选项指出接种环在接种前后均需灼烧。在平板划线法中，接种环在接种前灼烧灭菌，接种后灼烧防止污染，符合操作规范，B正确。

C选项说明接种后培养皿需倒置。正确，倒置可避免冷凝水污染和水分蒸发，C正确。

D选项指出菌种分离和计数均用固体培养基。菌种分离（如平板划线）和稀释涂布法计数均需固体培养基形成菌落，D正确。

综上，错误选项为A。
</think>

difficulty: 中等  
knowledge_domain: 微生物学实验技术  
knowledge_tree: 微生物培养与无菌操作  
task_grade: 高中二年级  
task_semester: 下学期  
task_subject: 生物  

答案：A",1
3541de3d4801482f90aee63d9b05d078,"环毛蚓性成熟形成环带，位于（    ）
",第$$7-10$$节,第$$14-16$$节,第$$18$$节,第$$10$$节,B,"环毛蚓生殖系统，常考点；

♂：精巢囊：$$2$$对（$$10$$，$$11$$体节）；

贮精囊：$$2$$对（$$11$$、$$12$$体节）——未成熟精子（精细胞，在其中发育）

前列腺：$$1$$对——分泌黏液（与精子活动、营养有关）

精子——贮精囊——精巢管——精漏斗——输精管——（前列腺管$$18$$节分泌）——雄性生殖孔（$$18$$节）

♀：卵巢$$1$$对（$$13$$节前）；卵漏斗（$$13$$节前）

输卵管，卵漏斗汇合，开口于雌性生殖孔（$$14$$节）

受精囊（$$3$$对：$$7$$，$$8$$，$$9$$）：坛，坛管（贮存，接受对方精子），盲管

环带：$$14-16$$体节处，在生殖季节膨大为识别雌雄方式。
",中档,高中;生物;知识点;动物解剖与分类学;环节动物门,动物解剖与分类学-环节动物门-环节动物的特征,高中,,生物,单选,"<think>
题目要求确定环毛蚓性成熟时环带的位置。环带是蚯蚓性成熟的标志，属于生殖结构。根据生物学知识，环毛蚓的环带位于身体前端，具体在第14-16体节之间。选项B对应这一描述，而其他选项（如A的7-10节过于靠前，C的18节和D的10节为单个节数）均不符合典型环毛蚓的特征。因此正确答案为B。
</think>

difficulty：简单  
knowledge_domain：动物学  
knowledge_tree：环节动物门/蚯蚓的形态与生理特征  
task_grade：高中  
task_semester：第一学期  
task_subject：生物  

答案：B",1
