id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
18d46b8c890940be8893bb35604c9e04,"有学者评论道：他在严重的危机中挽救了议会事业，他当然应该成为历史上独裁和军事专政的代表。他是杰出的军人和政治家，不过同其民族精神却是格格不入的。文中“他”指的是
",克伦威尔,拿破仑,华盛顿,俾斯麦,A,"依据题干“他在严重的危机中挽救了议会事业”、“成为历史上独裁和军事专政的代表”、“不过同其民族精神却是格格不入的”，结合所学可知，反映的是克伦威尔推翻封建王朝，挽救议会制度，同时又成为独裁者，干涉议会，与英国民族精神格格不入的，因此他是指克伦威尔，故A项正确。其余三项均不符合题意，应排除。
",中档,高中;历史;专题体系;中外历史人物评说;克伦威尔,客观题-知识理解类,高中,上学期,历史,单选,"<think>
这道题属于中等难度，主要考察学生对历史人物及其时代背景的理解。题目涉及的知识领域是近代世界史，具体属于欧洲政治与革命的知识树，涵盖英国资产阶级革命、法国大革命、美国独立战争和德国统一等重大事件。该题目适合高中三年级学生，通常在第二学期学习，属于历史科目。

题目要求根据学者评论判断所描述的历史人物。关键点包括：“挽救议会事业”、“独裁和军事专政的代表”、“与民族精神格格不入”。分析如下：

1. **克伦威尔（A选项）**：  
   - 作为英国资产阶级革命的核心人物，他领导议会军击败保王党，处决查理一世，终结君主制，表面上是议会事业的捍卫者。  
   - 但随后解散议会，建立护国公政体，实行军事独裁，与英国议会传统背道而驰。其统治方式与英国逐渐形成的君主立宪精神存在矛盾，符合“与民族精神格格不入”的描述。

2. **拿破仑（B选项）**：  
   - 通过雾月政变结束法国大革命期间的议会混乱，建立法兰西第一帝国。虽然强化中央集权，但其《拿破仑法典》和政治改革被视作法国大革命的延续，与法国民族精神（如自由、平等理念）关联较深，不符合“格格不入”的表述。

3. **华盛顿（C选项）**：  
   - 作为美国独立战争领袖，拒绝君主制，坚持共和原则，与独裁和军事专政无关，可直接排除。

4. **俾斯麦（D选项）**：  
   - 通过铁血政策统一德国，虽手段强硬但维护君主立宪体制，且德国统一本身是民族主义的体现，与“民族精神”不冲突，不符题意。

综上，克伦威尔既通过军事手段维护议会革命成果，又因独裁统治背离议会传统，最符合题干矛盾的评价。
</think>

difficulty：中等  
knowledge_domain：近代世界史  
knowledge_tree：欧洲政治与革命/资产阶级革命与民族国家形成  
task_grade：高中三年级  
task_semester：第二学期  
task_subject：历史  

答案：A",1
81d484fc4e1b4f7f8c0d857cf9597100,"北宋初期，福建地区矿冶业迅速发展，颇具规模，有银场27处，铁场20处，铜、铝场各28处，矿场数均居全国首位，产量亦颇可观。下列对北宋福建矿冶业迅速发展原因表述正确的是

①南方经济发展需要大量的金属工具

②放弃重农抑商政策刺激了矿冶发展

③私营冶铸业超越官营冶铸技术水平

④海外贸易兴盛扩大商品和货币需求
",①②,①③,①④,②③,C,,中档,高中;历史;知识点;中国古代史;辽宋夏金元的经济与社会,中国古代史-辽宋夏金元时期-宋元的经济发展-宋元的商业和城市-城市经济繁荣,高中,,历史,单选,"<think>
这道题属于中等难度，考察对北宋时期经济史的理解。涉及的知识领域是中国古代经济史，特别是手工业发展和经济重心南移。知识树包括宋代经济政策、手工业发展、海外贸易等。适合高中二年级下学期历史课程。

题目要求分析北宋福建矿冶业发展的原因。选项①正确，因为经济重心南移后，南方农业和手工业发展需要大量金属工具。选项②错误，北宋并未完全放弃重农抑商政策。选项③不符合史实，官营手工业仍占技术优势。选项④正确，宋代海外贸易兴盛（如泉州港）确实刺激了商品和货币需求。因此正确答案是①④组合（选项C）。
</think>

difficulty：中等  
knowledge_domain：中国古代经济史  
knowledge_tree：宋代经济政策/手工业/经济重心南移/海外贸易  
task_grade：高中二年级  
task_semester：下学期  
task_subject：历史  

答案：C",1
05431d01d0ea4a6482ee1ee3f7bbb891,"秦朝实行严格的上计制度。每年地方向中央报告情况，其中包括人口、垦田、刑狱、赋役等数字。由此可知，上计的作用是（   ）

①加强基层控制

②监督农业生产

③平抑地方物价

④保证赋役征派
",①②③,①②④,①③④,②③④,B,,中档,高中;历史;知识点;国家制度与社会治理;国家制度与社会治理,中国古代史-秦汉时期-秦-专制主义中央集权制度的建立-政治方面-皇帝制度,高中,,历史,单选,"<think>
题目考查秦朝上计制度的作用。根据题干，上计制度要求地方向中央报告人口、垦田、刑狱、赋役等数据。分析选项：
①加强基层控制：中央通过掌握地方数据强化控制，正确。
②监督农业生产：垦田数据反映农业情况，正确。
③平抑地方物价：题干未涉及物价，错误。
④保证赋役征派：人口和土地数据是赋役基础，正确。
故正确答案为①②④，对应选项B。
</think>

difficulty：中等  
knowledge_domain：中国古代政治制度  
knowledge_tree：秦朝中央集权制度  
task_grade：高中一年级  
task_semester：第一学期  
task_subject：历史  

答案：B",1
958def6baa8e4cb38d839c0154272a73,"1919年，著名物理学家、皇家学会会长汤姆孙说：“这是自从牛顿时代以来所取得的关于万有引力理论的最重大的成果”。这一成果
",加速了启蒙运动发展,加深对微观世界的认识,有力地挑战了神创说,揭示了时空的本质属性,D,"由材料的信息“1919年”“这是自从牛顿时代以来所取得的关于万有引力理论的最重大的成果”可知，这一成果是爱因斯坦的相对论，它揭示了时空的本质属性，故D正确；启蒙运动是在17—18世纪，故A错误，量子论加深了对微观世界的认识，故B错误；达尔文的进化论有力地挑战了神创说，故C错误。
",中档,高中;历史;专题体系;中外历史人物评说;爱因斯坦,世界史-近现代世界的科技文化-近现代世界的科学技术-相对论,高中,下学期,历史,单选,"<think>
题目涉及1919年汤姆孙对某一科学成果的评价。根据题干中的关键信息“万有引力理论的最重大成果”和时间“1919年”，可以推断该成果应与爱因斯坦的广义相对论有关，因为爱因斯坦于1915年提出广义相对论，1919年的日食观测验证了其预言，引起科学界轰动。牛顿的万有引力属于经典力学，而广义相对论重新诠释了引力的本质，揭示了时空与物质的关系。分析选项：A项启蒙运动（18世纪）时间不符；B项微观世界属于量子力学领域，与引力无关；C项挑战神创说的核心是达尔文进化论，与引力理论无关；D项“时空本质属性”直接对应相对论的时空观革新。因此正确答案为D。
</think>

difficulty: 中等  
knowledge_domain: 世界近现代史·科学技术史  
knowledge_tree: 第二次工业革命后的科学理论突破/相对论的提出与影响  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 历史  

答案：D",1
997233ddeb674e3a88cc3f76134560dc,"以下重要的科技发明，属于唐朝时期的

①精确地算出圆周率在3.1415926─3.1415927之间

②出现世界上最早由国家颁行的药典《唐本草》

③制成最早的火药武器火箭，开始将火药用于战争

④僧一行用科学方法测算出地球子午线长度
",①②③,①②④,①③④,②③④,D,,中档,高中;历史;知识点;中国古代史;三国至隋唐的文化,中国古代史-三国至隋唐的文化-科技(魏晋-五代),高中,,历史,单选,"<think>
题目要求判断属于唐朝时期的科技发明。四个选项中：

① 圆周率的精确计算由南朝祖冲之完成，非唐朝，排除。
② 《唐本草》是唐朝官方药典，正确。
③ 唐末火药开始用于战争，正确。
④ 僧一行的子午线测量是唐朝成就，正确。

因此，正确的选项是②③④，对应选项D。
</think>

difficulty: 中等  
knowledge_domain: 中国古代科技史  
knowledge_tree: 唐朝科技成就  
task_grade: 高中  
task_semester: 第一学期  
task_subject: 历史  

答案：D",1
54e6e98088604657b0211d914056268c,"11世纪时，西欧封建制度已经普遍存在。这一制度形成的基础是
",宗法制度,土地封赐,武力征服,爵位封赐,B,,较易,高中;历史;编年体系;世界史;中古封建社会,文-一般史实性文字,高中,下学期,历史,单选,"<think>
题目要求确定11世纪西欧封建制度形成的基础。选项包括宗法制度、土地封赐、武力征服和爵位封赐。西欧封建制度的核心是封君封臣制，其基础是土地的层层分封（采邑制）。领主将土地封赐给封臣，封臣需履行义务（如服兵役），形成等级纽带。宗法制度（A）是中国血缘继承制度，与西欧无关。武力征服（C）是早期扩张手段，非制度基础。爵位封赐（D）虽存在，但本质依附于土地分封。因此正确答案为B。
</think>

difficulty: 中等  
knowledge_domain: 世界历史  
knowledge_tree: 中古时期的欧洲/西欧封建制度  
task_grade: 高中  
task_semester: 上学期  
task_subject: 历史  

答案：B",1
62aee23236124fb6ac2c5d1b05a7c332,"1935年毛泽东把一切拥护中国革命和建设，推动中国社会发展的阶级、阶层和社会集团都纳入抗日民族统一战线，并将其定义为人民。这一做法
",有利于团结各阶层共同抗战,明确了新民主主义革命的方向,标志着团结抗战局面的形成,成为中国共产党生死攸关的转折,A,"本题主要考查抗日战争，要求学生结合抗日战争的特征和影响来分析。

A．材料反映的是毛泽东要求构建抗日民族统一战线。这有利于构筑民族命运共同体，加强民族团结。

B．材料没有涉及到新民主主义革命的方向问题。

C．团结抗战的局面在三七年才形成。

D．中共生死攸关的转折点是遵义会议，材料没有涉及到。

故选：A。
",中档,高中;历史;特色专题;政治;战争与和平,中国近现代史-新民主主义革命时期-抗日战争-抗日民族统一战线,高中,下学期,历史,单选,"<think>
这道题考查学生对1935年毛泽东提出的抗日民族统一战线政策的理解。题目中明确指出毛泽东将各阶级、阶层纳入统一战线并定义为“人民”，需要结合历史背景分析其直接目的。首先，时间点1935年对应瓦窑堡会议（1935年12月），该会议确立了抗日民族统一战线策略，核心是团结一切抗日力量。选项A强调“团结各阶层共同抗战”符合这一政策的直接目标。选项B涉及新民主主义革命方向，但此时主要矛盾是民族矛盾而非阶级矛盾，且新民主主义革命方向的明确更多与《新民主主义论》（1940年）相关。选项C的“团结抗战局面形成”应指更具体的标志性事件（如西安事变和平解决或国共合作宣言），而1935年尚未实现。选项D“生死攸关转折”对应的是遵义会议（1935年1月），与题干无关。因此正确选项为A。
</think>

difficulty：中等  
knowledge_domain：中国近代史  
knowledge_tree：抗日战争时期/中国共产党政策演变  
task_grade：高中  
task_semester：第二学期  
task_subject：历史  

答案：A",1
49df3a032fd246e4807063257e26da75,"《司徒雷登回忆录》中写到：“由西方人创办和资助的许多文化事业都给取消了。燕京大学最近也给关闭了，燕大的外国教员全部被迫离开了。”这体现新中国的外交方针是
",“一边倒”,“另起炉灶”,“求同存异”,“打扫干净屋子再请客”,D,,较易,高中;历史;专题体系;现代史;现代中国的对外关系,现代史-现代中国的对外关系-新中国初期的外交,高中,上学期,历史,单选,"<think>
题目引用了司徒雷登回忆录中的描述，指出西方人创办的文化事业被取消，燕京大学关闭，外国教员被迫离开。这需要结合新中国初期外交方针分析。新中国三大外交方针为“另起炉灶”（不承认旧政府外交关系）、“一边倒”（倒向社会主义阵营）、“打扫干净屋子再请客”（清除帝国主义残余势力后再建交）。题干中“取消西方文化事业”“关闭燕京大学”“驱逐外国教员”等描述，明显指向清除帝国主义在华势力和特权的行动，符合“打扫干净屋子再请客”的内涵。因此正确答案为D。
</think>

difficulty：中等  
knowledge_domain：中国现代史  
knowledge_tree：新中国初期外交政策  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：历史  

答案：D",1
60d6eaebbd184a8b8e342960973b3460,"美国史学家帕尔默说：“1500 年左右欧洲伊比利亚半岛上的两颗门牙咬开了世界，大西洋开始迎来一个开放的时代”。下列对这句话认识正确的是（    ）
",“两颗门牙”指的是英国、荷兰,大西洋的开放使地中海沿岸的商业更加兴旺,当时欧洲的资本主义工业发达,大西洋的开放促进不同文明间的交流与碰撞,D,,难,高中;历史;知识点;世界史 ; 走向整体的世界,世界史-全球联系的建立-新航路开辟-新航路开辟的背景与条件,高中,,历史,单选,"<think>
题目中的“两颗门牙”指的是伊比利亚半岛上的西班牙和葡萄牙，而非英国、荷兰（A错误）。新航路开辟后，贸易中心从地中海转移到大西洋沿岸，导致地中海商业衰落（B错误）。此时欧洲资本主义处于萌芽阶段，工业革命尚未开始（C错误）。新航路开辟促进了全球文明交流（D正确）。
</think>

difficulty: 中等  
knowledge_domain: 世界历史  
knowledge_tree: 新航路开辟与早期殖民扩张  
task_grade: 高中  
task_semester: 第一学期  
task_subject: 历史  

答案：D",1
1aa87304936a48469c1e711f2bf0a580,"第一次以比较完备的形式提出“马克思列宁主义的理论和中国革命的实践相结合”这个根本思想原则的著作是
",《<共产党人>发刊词》,《中国革命和中国共产党》,《新民主主义论》,《中国共产党与中国民族解放的道路》,A,"1939年，毛泽东首次在《共产党人》发刊词中第一次以完备的形式提出了“将马克思列宁主义的理论和中国革命的实践相结合”这个根本原则，故选A；BCD均不符合题意，排除。因此本题答案为A。
",较易,高中;历史;专题体系;现代史;新中国的重大理论成果,文-一般史实性文字,高中,,历史,单选,"<think>
这道题目考查的是对毛泽东重要著作及其核心思想的理解。题目要求判断哪篇著作首次完整提出“马克思列宁主义的理论和中国革命的实践相结合”这一思想原则。以下为分析过程：

1. **选项分析**：
   - **A.《〈共产党人〉发刊词》**：该文发表于1939年，毛泽东在文中系统总结了党的历史经验，提出“党的建设是伟大的工程”，并首次明确将“马克思列宁主义理论和中国革命实践相结合”作为根本原则。同时，文中还提出了“统一战线、武装斗争、党的建设”三大法宝。这一内容与题干要求高度吻合。
   - **B.《中国革命和中国共产党》**：写于1939年，主要分析中国社会性质、革命对象和任务，为革命理论奠定基础，但未明确提出题干中的思想原则。
   - **C.《新民主主义论》**：发表于1940年，系统阐述新民主主义革命理论，但属于对已有思想的深化，并非首次提出结合原则。
   - **D.《中国共产党与中国民族解放的道路》**：此题为干扰项，实际著作应为王稼祥1943年的文章，首次提出“毛泽东思想”概念，与题干要求的“思想原则首次提出”无关。

2. **时间与内容关联**：题干强调“第一次以比较完备的形式提出”，结合历史时间线，《〈共产党人〉发刊词》发表于1939年，早于其他选项（除B外），且内容明确包含题干的核心思想。B选项虽同年发表，但侧重基础分析，未直接点明“结合”原则。

综上，正确答案为A选项。
</think>

difficulty：中等  
knowledge_domain：中国近现代史  
knowledge_tree：新民主主义革命理论的形成与毛泽东著作  
task_grade：高中三年级  
task_semester：上学期  
task_subject：历史  

答案：A",1
1a467d76b08c4e019a5d9b007e2436d7,"公元前5世纪，古希腊哲学家毕达哥拉斯研究提出“黄金分割”的概念，称之为“神的比例”。希腊人在人体雕塑、城邦建设中广泛遵循“黄金比例”理念，包括著名的雅典巴特农神庙，这反映出古代希腊
",神明崇拜的流行,民主政治兴盛发展,自然科学的发达,对理性精神的推崇,D,"从材料信息可以看出，古希腊人在数学、雕塑和城邦建设中重视和遵循“黄金比例”理念，追求合理性和视觉上的美观，反映出古希腊人对理性精神的推崇，故答案为D项；材料没有反映出对神明的崇拜，排除A项；材料没有涉及民主政治，排除B项；材料没有反映古希腊自然科学的发展状况，排除C项。
",较易,高中;历史;专题体系;世界文化遗产荟萃;世界文化遗产荟萃,世界史-古希腊罗马-古希腊-城邦制度,高中,上学期,历史,单选,"<think>
这道题目属于中等难度，主要考查学生对古希腊文化特点的理解。题目涉及的知识领域属于世界古代史中的古希腊文明部分，具体位于古希腊哲学与艺术成就的知识树分支。该知识点通常在高中一年级下学期或高二年级的世界历史课程中出现，属于历史学科中文化史的内容。

分析题干：古希腊人将黄金分割应用于雕塑和建筑，如巴特农神庙，这需要判断其反映的社会文化特征。毕达哥拉斯学派以数学研究闻名，强调数的和谐，属于理性思维的体现。黄金分割的应用体现了用数学原理追求美的形式，这反映了古希腊人崇尚理性、追求完美比例的精神，而非单纯的神明崇拜或民主政治。因此正确选项应指向理性精神的推崇。

排除选项：A选项神明崇拜虽然存在，但黄金分割本身是数学规律的应用；B选项民主政治属于政治制度层面，与艺术原理无直接关联；C选项自然科学发达在古希腊时期尚不全面，数学应用更倾向理性思维而非完整科学体系。D选项准确捕捉了古希腊用理性探索自然规律的文化特质。
</think>

difficulty：中等  
knowledge_domain：世界古代史  
knowledge_tree：古希腊文明/哲学与艺术成就  
task_grade：高中二年级  
task_semester：下学期  
task_subject：历史  

答案：D",1
f9d2e7bbaa094af2867487e328077549,"“道光年间（1820～1850年）湖丝出洋，其始运至广东，其继运至上海。七里（村）所产丝尤著名，出产既富，经商上海者乃众。……镇之业此因而起家者亦不少。”这反映了
",传统小农经济开始解体,五口通商客观上刺激了湖丝对外贸易,上海开放程度高于广州,“海禁”政策使湖丝只能经广东出口,B,"据材料“道光年间（1820～1850年）湖丝出洋，……经商上海者乃众。……镇之人业此因而起家者亦不少”，结合所学知识可知，这反映了当时上海开辟为通商口岸，湖丝对外贸易迅速发展，故B正确。材料未涉及传统的小农经济开始解体，故A排除。材料也不能说明上海开放程度高于广州，故C排除。当时“海禁”政策已经结束，广东不是唯一的通商口岸，故D排除。
",较易,高中;历史;编年体系;中国近现代史;晚清时期,文-一般史实性文字,高中,上学期,历史,单选,"<think>
这道题考察的是鸦片战争后五口通商对中国对外贸易的影响。题目给出的时间范围是道光年间（1820-1850年），其中1842年《南京条约》签订后上海成为通商口岸是关键时间节点。材料中“其继运至上海”说明湖丝贸易路线从广东转向上海，这与五口通商后上海开放直接相关。选项B明确指出五口通商对湖丝贸易的客观促进作用，符合材料中商人因上海贸易致富的描述。选项D的“海禁政策”与材料中湖丝持续出口的事实矛盾；选项A的“小农经济开始解体”需要更直接的耕织分离证据；选项C的“上海开放程度高于广州”属于过度推断，材料仅体现贸易路线转移而非开放程度的比较。
</think>

difficulty: 中等  
knowledge_domain: 中国近代史  
knowledge_tree: 鸦片战争与近代中国经济结构变动  
task_grade: 高中  
task_semester: 上学期  
task_subject: 历史  

答案：B",1
04226f69b2744db3b83ea8f5448bb704,"认识历史只能通过现存的史料。通过下列史料能够认识到的历史事件是

“明定国是”诏书明确宣示：嗣后中外大小诸臣……以圣贤义理之学，植其根本，又须博采西学之切于时务者，实力讲求，以救空疏迂谬之弊。
",百日维新,东南互保,清末新政,武昌起义,A,"结合所学知识可知，《定国是诏》是1898年6月11日光绪帝为百日维新颁布的改革纲领，A项正确；东南互保是义和团运动和八国联军侵华期间刘坤一、张之洞等东南督抚所策划的中国近代史上的历史事件，排除B项；清末新政是晚清政府的自救运动，排除C项；武昌起义主要是为了推翻清政府的统治，排除C项。故选A项。
",较易,高中;历史;专题体系;历史上的重大改革;维新变法,中国近现代史-晚清时期-近代化历程-维新变法-百日维新,高中,上学期,历史,单选,"<think>
题目中的史料引用了“明定国是”诏书的内容，其中提到既要坚持传统儒学（“圣贤义理之学”），又要采纳西学中实用的部分（“博采西学之切于时务者”），目的是革除空疏迂腐的弊端。这一表述与**百日维新（戊戌变法）**的核心主张完全一致。1898年，光绪帝颁布《明定国是诏》，正式启动变法，明确主张中西学并重，强调西学在实务中的应用，但最终因保守势力反扑而失败。其他选项中，**东南互保**涉及地方与列强的协议，**清末新政**是1901年后清政府的被动改革，**武昌起义**属于革命事件，均与“明定国是”诏书的背景和内容无关。
</think>

difficulty：中等  
knowledge_domain：中国近代史  
knowledge_tree：晚清改革与革命  
task_grade：高中  
task_semester：第二学期  
task_subject：历史  

答案：A",1
56a2700e50594b019d765b713a655f6a,"1947年，日本近代天皇制度的核心机构内务省被废除。1949年，通商产业省成立，主管工业和商业，制定经济政策。这些举措（    ）

①强化了天皇控制国家经济的权力

②有助于铲除日本的军国主义基础

③推动了日本经济复兴与贸易扩大

④延缓了战后日本政府民主化改革
",①②,③④,②③,①④,C,,难,高中;历史;知识点;世界史 ; 资本主义制度的确立,文-一般史实性文字,高中,,历史,单选,"<think>
这道题目属于中等难度，考查学生对二战后日本民主化改革措施及其影响的理解。题目中的内务省废除和通商产业省成立属于具体改革措施，需要结合历史背景分析其政治经济意义。

首先，内务省在战前日本是军国主义的核心机构，负责思想控制、镇压异己等职能。1947年废除该机构直接削弱了军国主义行政基础（对应选项②正确）。其次，通商产业省的成立标志着日本政府开始通过产业政策引导经济复苏，这与战后美国对日经济重建政策相契合，推动了日本经济复兴和贸易发展（对应选项③正确）。选项①错误，因为《日本国宪法》已使天皇虚位化；选项④错误，因为这两项举措正是民主化改革的组成部分而非阻碍。因此正确答案为②③的组合。
</think>

difficulty：中等  
knowledge_domain：世界现代史  
knowledge_tree：二战后国际秩序与日本民主化改革  
task_grade：高中三年级  
task_semester：第一学期  
task_subject：历史  

答案：C",1
879039c3122041c9bd3b2b9537f7d120,"斯塔夫里阿诺斯在《全球通史》中认为：“（英国拥有）很大的，不断扩展的……英国还拥有更多，源源流入英国的商业利润比流入其他任何国家的都多……由于对传统的条块农田的圈占，英国获得了……”作者主要探究了工业革命的哪些前提和条件
",原料、资本、劳动力,政治制度、劳动力、资本,技术条件、劳动力、资本,市场、资本、劳动力,D,"本题考查工业革命的前提和条件。英国通过殖民战争，先后战胜西班牙、荷兰和法国，市场不断扩大；由题干中“商出利润”一词可知英国资本雄厚；由“对传统的条块农田的圆点”可知圈地运动为英国提供了劳动力。英国工业革命的条件包括政治制度、劳动力、市场、资本和技术；而材料中只反映了市场、资本、劳动力。因此D项符合题意，AEC项错误。所以答案选D项。
",较易,高中;历史;编年体系;世界史;工业革命,客观题-知识理解类,高中,下学期,历史,单选,"<think>
题目要求根据斯塔夫里阿诺斯的《全球通史》内容，分析作者提到的工业革命前提和条件。原文中提到的关键点包括：
1. **“很大的，不断扩展的……”**：此处应指“市场”，尤其是英国通过殖民扩张和贸易获得的广阔市场。
2. **“源源流入英国的商业利润”**：这明确指向“资本”的积累，商业利润为工业革命提供了资金支持。
3. **“对传统的条块农田的圈占”**：指圈地运动导致农民失去土地，成为自由劳动力，为工业革命提供“劳动力”。

选项分析：
- **A. 原料、资本、劳动力**：原文未提及“原料”，而是强调“市场”，排除。
- **B. 政治制度、劳动力、资本**：虽然英国政治制度（如君主立宪）是工业革命背景，但原文未直接涉及，排除。
- **C. 技术条件、劳动力、资本**：技术条件是工业革命的重要推动力，但原文未明确提及，排除。
- **D. 市场、资本、劳动力**：完全对应原文中的三个要素，正确。
</think>

difficulty：中等  
knowledge_domain：世界近代史  
knowledge_tree：工业革命的历史背景与条件  
task_grade：高中  
task_semester：第二学期  
task_subject：历史  

答案：D",1
047069bf21f145e090000b2f4dfe4109,"1698---1700年，英国国王威廉在未向议会透漏任何信息的情况下与法国国王签订了两份瓜分西班牙帝国的条约，将西班牙在地中海的各个港口交给了法国。条约的签订引发英国资产阶级和新贵族的普遍不满。他们不满的主要原因是
",条约内容不符合英国殖民扩张的需求,国王的行为违反了《权利法案》的规定,地中海成为英国世界贸易的中心区域,工业革命增强了工业资产阶级的实力,A,"从材料看到英国国王签约将西班牙在地中海的各个港口交给了法国，这些内容不符合英国殖民扩张的需求，引发了英国资产阶级和新贵族的普遍不满，因此A项说法正确；1698一1700年，英国国王具有行政权和外交事务权，B项说法不符合史实，因此B项说法错误；C项“世界贸易的中心区域”的说法不符合史实，因此C项说法错误；D项“工业革命”的说法与材料所述时间不符，因此D项说法错误。
",中档,高中;历史;考查方式;客观题;因果关系型,世界史-近代西方民主制度-英国君主立宪制,高中,下学期,历史,单选,"<think>
这道题考察的是英国光荣革命后君主权力受限的历史背景。根据题干的时间（1698-1700年），威廉三世执政期间签订的条约引发了资产阶级和新贵族的不满。关键要联系1689年《权利法案》的核心条款——对外缔约权属于议会。威廉三世未告知议会就签订条约，直接违反了议会主权原则，这触及了资产阶级通过革命确立的宪政底线。选项B准确对应了这一宪法冲突。其他选项中，A涉及条约内容本身，但题干未提及内容缺陷；C与当时英国贸易重心在大西洋的史实不符；D的时间线（工业革命）明显滞后于事件发生时间。
</think>

difficulty: 中等  
knowledge_domain: 世界近代史  
knowledge_tree: 英国资产阶级革命与君主立宪制的确立  
task_grade: 高中  
task_semester: 高二  
task_subject: 历史  

答案：B",0
15c49a3996ec41009a795a003963d055,"巴黎公社制定了一系列严格的规章制度，对公职人员的生活，行为进行限制，如取消了供市政厅使用的豪华轿式马车，像瓦尔兰，茹尔德等高级领导人上下班都得步行。这说明巴黎公社
",消除了官员贪污腐化的现象,努力维护劳动者的利益,体现了无产阶级政权的本色,建立起完善的民主制度,C,"本题考查巴黎公社运动。材料“对公职人员的生活，行为进行限制，如取消了供市政厅使用的豪华轿式马车，像瓦尔兰，茹尔德等高级领导人上下班都得步行。”表明巴黎公社公职人员勤俭为民，体现了无产阶级政权的本色。故C项正确。
",较易,高中;历史;专题体系;近代史;马克思主义的诞生和国际工人运动,世界史-马克思主义的诞生与传播-巴黎公社,高中,上学期,历史,单选,"<think>
题目考查巴黎公社的政权性质。巴黎公社作为无产阶级政权的尝试，其措施如取消公职人员的特权、限制高官待遇，直接体现了无产阶级反对等级制度和官僚特权的本质。选项A“消除贪污”过于绝对，公社存在时间短，无法完全消除；B虽涉及劳动者利益，但题干更突出政权性质；C正确对应无产阶级本色；D“完善民主”夸大了史实，公社措施未达到完善。故选C。
</think>

difficulty：中等  
knowledge_domain：世界近现代史  
knowledge_tree：国际工人运动与马克思主义的实践  
task_grade：高中三年级  
task_semester：上学期  
task_subject：历史  

答案：C",1
1c1fcb6f07164ec5b479a00cb071064f,"1955年，苏联和东欧七国在华沙缔结《友好互助条约》，从而建立以苏联为首的军事政治集团。以下不属于这七国的是
",捷克斯洛伐克,波兰,民主德国,南斯拉夫,D,"依据所学知识可知，1955年，苏联和捷克斯洛伐克、波兰、民主德国、罗马尼亚等东欧七国在华沙缔结《友好互助条约》，成立了华约组织，但南斯拉夫不包括在内。由此可知，D正确，ABC错误。因此本题答案选D。
",较易,高中;历史;编年体系;中国近现代史;新中国成立初期,现代史-战后世界的政治格局-美苏冷战与两极格局-“冷战”阴影下的国际关系,高中,下学期,历史,单选,"<think>
题目要求判断哪个国家不属于1955年《华沙条约》的七个东欧成员国。华沙条约组织是苏联为对抗北约而成立的军事同盟，其成员国包括苏联和七个东欧国家。根据历史知识，成员国包括：阿尔巴尼亚、保加利亚、匈牙利、波兰、罗马尼亚、捷克斯洛伐克和民主德国（东德）。南斯拉夫虽然同为社会主义国家，但坚持独立自主，未加入华沙条约。选项中A（捷克斯洛伐克）、B（波兰）、C（民主德国）均为成员国，而D（南斯拉夫）未加入，因此D是正确答案。
</think>

difficulty：中等  
knowledge_domain：世界现代史  
knowledge_tree：冷战时期的国际关系，华沙条约组织的成立与成员国  
task_grade：高中  
task_semester：高二下学期  
task_subject：历史  

答案：D",1
1274fa5ef03a4cbab2e8ca8674f5da98,"在1876年费城国际博览会上，英国展出的是最新蒸汽机车，美国展出了大功率电动机和发电机，德国展出了加工枪炮的精密机床。材料表明
",第二次工业革命完成,美国已成为世界经济中心,德国致力于军备竞赛,英国科技创新已落后美德,D,"结合所学可知，1776年，第二次工业革命已经开始。从材料中可以看出英国停留在工业革命、德国工业革命取得了很大的进展，美国第二次工业革命占据先机。因此，英国科技创新已落后美德，故D项符合题意。第二次工业革命完成于十九世纪末二十世纪初，美国才逐渐成为世界经济中心，排除AB；C材料中没有体现，排除。故本题答案为D。
",较易,高中;历史;专题体系;近代史;资本主义世界市场,客观题-知识理解类,高中,,历史,单选,"<think>
题目给出1876年费城国际博览会上英国、美国、德国展出的科技成果：英国展示蒸汽机车（第一次工业革命标志），美国展示电动机和发电机（第二次工业革命核心技术），德国展示精密机床（与军事工业相关）。要求分析材料反映的史实。

1. **时间定位**：1876年属于第二次工业革命初期（约1870-1914年），此时第二次工业革命尚未完成，排除选项A。
2. **各国技术特点**：
   - 英国依赖蒸汽技术（第一次工业革命遗产），说明其创新速度放缓。
   - 美国和德国展示电力技术、精密制造（第二次工业革命新兴领域），表明其处于技术前沿。
3. **选项分析**：
   - **A错误**：第二次工业革命完成在20世纪初，1876年尚未结束。
   - **B错误**：美国成为世界经济中心是20世纪后，1876年仍处于英国主导的“维多利亚时代”。
   - **C片面**：德国精密机床虽可用于军工，但题干未直接指向“军备竞赛”，更侧重工业技术。
   - **D正确**：英国仍依赖旧技术，美德展示新技术，反映英国科技创新相对落后。
</think>

difficulty：中等  
knowledge_domain：世界近代史  
knowledge_tree：第二次工业革命、各国工业化进程比较  
task_grade：高中  
task_semester：第二学期  
task_subject：历史  

答案：D",1
