id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
3928d30ee709431cb6a77d8df6861e62,"有$$5$$张卡片，分别写有数字$$1$$，$$2$$，$$4$$，$$5$$，$$8$$，现从中取出$$3$$张，并排在一起，组成一个三位数，如$$152$$，可以组成 $$\underline{}$$ 种不同的偶数．（   ）
",$$32$$,$$34$$,$$36$$,$$38$$,C,"个位有$$2$$、$$4$$、$$8$$三种，分步用乘，依次选出个位、十位、百位共$$3\times 4\times 3=36$$个．

故选$${C}$$．
",较易,小学;数学;拓展思维;计数模块;枚举法综合,计数模块-枚举法综合-字典排序法-组数-抽取卡片组数,小学,,数学,单选,"要组成三位偶数，个位必须是2、4或8中的一个，共有3种选择。选定个位后，剩下的两位数字需从其余4个数字中选取并排列，排列数为\(4 \times 3 = 12\)种。因此，总的不同偶数个数为：

\[
3 \, (\text{个位选择}) \times 12 \, (\text{前两位排列}) = 36
\]

答案选C. $$36$$。

**答案：C**",1
0e76abb88d954109bf986d861acd6ba3,"符号$$\left[ x \right]$$表示不大于$$x$$的最大整数，例如$$\left[ 5 \right]=5$$、$$\left[ 6.31 \right]=6$$，如果$$\left[ \frac{3x+7}{7} \right]=3$$，这样的正整数$$x$$有（   ）．
",$$3$$个,$$4$$个,$$5$$个,$$2$$个,D,"$$\frac{14}{3}\leqslant x  <  7$$，对应的整数共$$2$$个数．

故选$${D}$$．
",中档,小学;数学;拓展思维;数论模块;高斯记号,数论模块-高斯记号-高斯记号的复杂应用,小学,,数学,单选,"根据符号$$\left[ x \right]$$的定义，$$\left[ \frac{3x+7}{7} \right] = 3$$等价于不等式：
$$
3 \leq \frac{3x+7}{7} < 4.
$$

**步骤解析：**

1. **解左边不等式**  
   $$3 \leq \frac{3x+7}{7} \implies 3 \times 7 \leq 3x+7 \implies 21 \leq 3x+7 \implies 14 \leq 3x \implies x \geq \frac{14}{3} \approx 4.666.$$  
   由于$$x$$是正整数，故$$x \geq 5$$。

2. **解右边不等式**  
   $$\frac{3x+7}{7} < 4 \implies 3x+7 < 28 \implies 3x < 21 \implies x < 7.$$  
   因此，$$x$$的取值范围为$$5 \leq x < 7$$，即$$x = 5, 6$$。

3. **验证**  
   - 当$$x = 5$$时，$$\frac{3 \times 5 + 7}{7} = \frac{22}{7} \approx 3.142$$，取整后为3，满足条件。  
   - 当$$x = 6$$时，$$\frac{3 \times 6 + 7}{7} = \frac{25}{7} \approx 3.571$$，取整后为3，满足条件。  
   - $$x = 7$$代入结果为4，不符合条件；$$x < 5$$时结果小于3，亦不符合。

综上，满足条件的正整数$$x$$共有**2个**，对应选项**D**。

**答案：D. $$2$$个**",1
14a922c0108f4f0a97e2a9ce1c1dd9de,"下面四组式子中，（   ）组中两个式子结果不相等．
",$$2a$$和$$a+a$$,$$a+b$$和$$b+a$$,$${{a}^{2}}$$和$$a\times a$$,$$4(a+1)$$和$$4a+1$$,D,"根据乘方的意义可以知道：一个数的平方等于两个相同因数的乘积；

根据加法交换律可以知道：两个数相加，交换加数的位置，和不变；

根据乘法的意义可以知道：两个相同加数的和等于这个数的$$2$$倍；

根据乘法分配律可以知道：两个数的和与一个数相乘，等于这两个加数分别和这个数相乘，再把和相加，

选项$${D}$$中：$$4(a+1)=4a+4$$，故不相等，

故选答案$${D}$$．
",较易,小学;数学;能力;数据处理;数据处理,数据处理,小学,下学期,数学,单选,"下面四组式子中，需找出结果不相等的选项：

- **A. \(2a\) 和 \(a+a\)**  
  \(2a\) 表示 \(a \times 2\)，而 \(a+a = 2a\)，两者始终相等。**排除A**。

- **B. \(a+b\) 和 \(b+a\)**  
  加法交换律保证 \(a+b = b+a\)，结果恒相等。**排除B**。

- **C. \(a^2\) 和 \(a \times a\)**  
  平方定义即 \(a \times a\)，两者完全等价。**排除C**。

- **D. \(4(a+1)\) 和 \(4a+1\)**  
  展开左边：\(4(a+1) = 4a + 4\)，而右边为 \(4a + 1\)。无论 \(a\) 取何值，左边始终比右边大3，故结果不相等。**选D**。

**答案：D**",1
80d6fee52bf347e58ea9e30c7bca70a9,"$$3$$个好朋友见面互相握手一次，三个人一共要握手（   ）．
",$$2$$次,$$3$$次,$$6$$次,,B,"假设$$3$$个人为甲、乙、丙，

则甲乙握一次，甲丙握一次，乙丙握一次，共握$$3$$次．

故选：$${B}$$．
",较易,小学;数学;知识点;数学广角;搭配,数学广角-搭配-打电话,小学,上学期,数学,单选,"三个人互相握手一次，每两人之间仅握手一次。计算组合数：从3人中选2人，组合数为C(3,2)=3。具体分析如下：

- 甲与乙握手（1次）
- 甲与丙握手（1次）
- 乙与丙握手（1次）

共3次，且无重复计数。若误将每人握手次数直接相加（2×3=6），需注意每对握手被重复计算一次，实际结果应除以2，仍为3次。因此，正确答案为 **B. 3次**。

答案：B. $$3$$次",1
ccb242b63a15475f8b96a788d33a0a26,"A $$4$$-digit whole number is the sum of at most（   ）$$3$$-digit whole numbers.
",$$10$$,$$19$$,$$99$$,$$100$$,C,"本题题意为“一个$$4$$位数最多等于多少个$$3$$位数？”，根据题意可知，要使数量最多，那么这个三位数越小越好，最小为$$100$$，四位数越大越好，最大为$$9999$$，因此$$9999$$里面最多有$$99$$个$$100$$，因此本题答案选$${C}$$．

故选$${C}$$．
",较易,小学;数学;拓展思维;组合模块;组合模块最值问题,运算求解,小学,,数学,单选,"一个四位数最多可以由多少个三位数相加得到？考虑最小的三位数100，使用尽可能多的100相加接近最大的四位数9999。计算得9999 ÷ 100 = 99.99，即99个100的和为9900，剩余99需通过调整其中一个100为199（100 + 99）来补足。此时总和为98个100和1个199，共99个三位数，恰好得到9999。因此，四位数最多由**99个三位数**相加组成。

**答案：C. $$99$$**",1
534d406a82014307b485fdb24c4b741b,"下列计算结果大于$$1$$的是（   ）．
",$$\frac{3}{4}\times \frac{3}{4}+\frac{1}{4}$$,$$0.09+90\%$$,$$\frac{3}{4}+\frac{1}{4}\div 99\%$$,$$\frac{1}{2}+50\%$$,C,,较易,小学;数学;拓展思维;计算模块;比较与估算,数据处理,小学,下学期,数学,单选,"下列计算结果大于$$1$$的是（   ）．

**C. $$\frac{3}{4}+\frac{1}{4}\div 99\%$$**

**解析：**  
- **选项A**：  
  $$\frac{3}{4} \times \frac{3}{4} + \frac{1}{4} = \frac{9}{16} + \frac{4}{16} = \frac{13}{16} \approx 0.8125 < 1$$  

- **选项B**：  
  $$0.09 + 90\% = 0.09 + 0.9 = 0.99 < 1$$  

- **选项C**：  
  $$\frac{3}{4} + \frac{1}{4} \div 99\% = \frac{3}{4} + \frac{1}{4} \div \frac{99}{100} = \frac{3}{4} + \frac{25}{99} = \frac{297}{396} + \frac{100}{396} = \frac{397}{396} \approx 1.0025 > 1$$  

- **选项D**：  
  $$\frac{1}{2} + 50\% = 0.5 + 0.5 = 1$$  

因此，**正确答案为C**。",1
791badbff7474d61894e3a4f31cd09f6,"在$$4.36$$元中，“$$3$$”表示的意思是（   ）．
",$$3$$元,$$3$$角,$$3$$分,$$3$$分米,B,"$$4.36$$元中的$$3$$为$$0.3$$元，$$0.3$$元表示$$3$$角，故$${B}$$正确．

故选$${B}$$．
",较易,小学;数学;知识点;常见的量;元、角、分,数据处理,小学,上学期,数学,单选,"在人民币中，小数点后的第一位表示**角**，第二位表示**分**。题目中的金额为$$4.36$$元，其中“$$3$$”位于小数点后第一位，对应的是**角**。因此，“$$3$$”表示**3角**。

**正确选项：B. $$3$$角**",0
067270e23a56494fa168ddb21c6f7fcf,"不用计算，判断下列结果大于$$0.65$$的是（   ）．
",$$0.65\times 1.01$$,$$1\times 0.65$$,$$0.99\times 0.65$$,,A,,较易,小学;数学;能力;运算求解;程序性计算,对应思想,小学,,数学,单选,"根据题意，需判断哪一个选项的结果大于0.65，且无需实际计算。分析如下：

- **选项A**：$$0.65 \times 1.01$$  
  由于1.01是**大于1的数**，任何数乘以大于1的数会变大。因此，$$0.65 \times 1.01 > 0.65$$，符合条件。

- **选项B**：$$1 \times 0.65$$  
  任何数乘以1保持不变，故结果为0.65，**等于原数**，不符合“大于”的要求。

- **选项C**：$$0.99 \times 0.65$$  
  0.99是**小于1的数**，任何数乘以小于1的数会变小，因此结果**小于0.65**，不符合条件。

- **选项D**：`nan`  
  表示无效或无解选项，无需考虑。

综上，只有**选项A**的结果大于0.65。

**答案：A**",1
d131731b3bcb4714af48aa17bc872cd2,$$6$$个同学排成一排，其中$$A$$、$$B$$、$$C$$三人必须排在一起，一共有（  ）种排法．,$$4320$$,$$144$$,$$120$$,$$24$$,B,"$$A_{4}^{4}\times A_{3}^{3}=144$$种．

故选$${B}$$．
",较易,小学;数学;拓展思维;计数模块;排列组合,逻辑分析,小学,,数学,单选,"将A、B、C三人视为一个整体，与其他3名同学共同组成4个“元素”。这4个元素的排列方式为 \(4!\) 种。同时，A、B、C三人在其内部可进行全排列，方式为 \(3!\) 种。因此，总排列数为：
\[
4! \times 3! = 24 \times 6 = 144
\]

**答案：B. $$144$$**",1
e6c2f0f819e840bcb1e1ab76a8320b06,"甲地有$$89$$吨货物要运到乙地，大卡车的载重量是$$7$$吨，小卡车的载重量是$$4$$吨，大卡车运一趟耗油$$14$$升，小卡车运一趟耗油$$9$$升．运完这些货物最少耗油（   ）升．
",$$182$$,$$184$$,$$181$$,$$180$$,C,"大卡车每吨耗油$$14\div 7=2$$ （升），小卡车每吨耗油$$9\div 4=2.25$$ （升）．因为$$2  <  2.25$$，所以大卡车耗油量少，即在尽量满载的情况下，多使用大卡车运送耗油最少．$$89=11\times 7+3\times 4$$，即需要$$11$$辆大卡车，$$3$$辆小卡车就能全部运完且都能满载，需耗油：$$14\times 11+9\times 3=181$$ （升）．
",较易,小学;数学;拓展思维;组合模块;操作与策略,逐步调整思想,小学,,数学,单选,"为了最小化耗油量，需比较不同大卡车和小卡车的组合：

1. **单位耗油分析**：  
   - 大卡车每吨耗油：\(14 \div 7 = 2\ \text{升/吨}\)  
   - 小卡车每吨耗油：\(9 \div 4 = 2.25\ \text{升/吨}\)  
   大卡车更省油，应优先使用。

2. **组合优化**：  
   - **尝试用11辆大卡车**：  
     运输量：\(11 \times 7 = 77\ \text{吨}\)  
     剩余货物：\(89 - 77 = 12\ \text{吨}\)  
     小卡车次数：\(12 \div 4 = 3\ \text{次}\)  
     总耗油：\(11 \times 14 + 3 \times 9 = 154 + 27 = 181\ \text{升}\)（刚好运完）。  

   - **尝试用12辆大卡车**：  
     运输量：\(12 \times 7 = 84\ \text{吨}\)  
     剩余货物：\(89 - 84 = 5\ \text{吨}\)  
     小卡车需2次（运8吨，超过需求），耗油\(2 \times 9 = 18\ \text{升}\)，总耗油：\(12 \times 14 + 18 = 186\ \text{升}\)。  
     **或用1辆大卡车运5吨**，总耗油：\(13 \times 14 = 182\ \text{升}\)（超量运输，但题目未禁止）。  

   - **其他组合**（如10辆大卡车）耗油更高，不具优势。

3. **结论**：  
   - **方案一**（11大卡车+3小卡车）耗油181升，刚好运完，无冗余。  
   - **方案二**（13大卡车）耗油182升，超量运输。  

题目默认需**刚好运完货物**，因此**正确答案为选项C（181升）**。

**答案：C. $$181$$**",1
9e743686d58a4bb1a86f209eafe6a6cb,"“优乐美”是同学们都喜欢喝的饮料，一罐“优乐美”的容积是$$200$$（   ）．
",升,毫升,立方米,立方分米,B,"容积单位为升、毫升，一罐“优乐美”饮料容积应为$$200$$毫升．

熟知体积单位、容积单位．

故选$${B}$$．
",较易,小学;数学;口算;常见的量;体积容积单位,常见的量-体积容积单位-容积单位认识-升与毫升单位选择,小学,,数学,单选,"“优乐美”饮料罐的容积为200单位，需根据实际生活常识和单位换算判断正确选项。常见饮料罐容量通常在几百毫升范围内（如易拉罐约250-330毫升）。200升对应大型容器（如桶装水），200立方米或立方分米则体积过大，远超饮料罐的合理范围。因此，正确答案为：

**B. 毫升**",0
e4560e4dfca74caabf101fad72d7ec8c,"如果$$7.3\times\square+\square\times2.7=31.5$$，那么$$\square$$里应填的数是（   ）．
",$$3.15$$,$$31.5$$,$$0.315$$,,A,,较易,小学;数学;初中衔接;数与式;数与式,数与代数,小学,,数学,单选,"要解方程 \(7.3 \times \square + \square \times 2.7 = 31.5\)，首先提取公因数 \(\square\)，得到：  
\[
\square \times (7.3 + 2.7) = 31.5.
\]  
计算括号内的和：  
\[
7.3 + 2.7 = 10.
\]  
因此方程简化为：  
\[
\square \times 10 = 31.5.
\]  
解得：  
\[
\square = \frac{31.5}{10} = 3.15.
\]  

验证过程无误，选项中符合计算结果的是 **A. \(3.15\)**。

**答案：A. $$3.15$$**",1
3358d48ac06d492b8b434f434ae1f567,"我们学过的质量单位从小到大排列正确的是（   ）．
",千克、克、吨,吨、千克、克,克、千克、吨,,C,"根据质量关系可知，克，千克，吨的进率为$$1000$$，即$$1000$$克$$=1$$千克，$$1000$$千克$$=1$$吨，所以质量单位从小到大排列为克，千克，吨．

故选$${C}$$．
",较易,小学;数学;知识点;常见的量;常见的量,常见的量-克、千克、吨-认识克、千克、吨-认识吨,小学,上学期,数学,单选,"我们学过的质量单位从小到大排列正确的是（C. 克、千克、吨）。  
**解析**：  
- **克（g）**是最小单位，常用于轻量物品（如硬币）。  
- **千克（kg）**=1000克，用于较重物品（如人体重）。  
- **吨（t）**=1000千克，用于极重物体（如货车载重）。  
选项C的顺序（克→千克→吨）符合从小到大的逻辑，其他选项排列错误或无效。  

答案：C",1
49cb13d8eca64c35ad7abf5c1c1d175a,"李经理的司机每天早上$$7$$点$$30$$分到达李经理家接他去公司.有一天李经理$$7$$点从家里出发去公司，路上遇到从公司按时来接他的车，再乘车去公司，结果比平常早到$$5$$分钟.则李经理乘车的速度是步行速度的 $$\underline{}$$ 倍.(假设车速、步行速度保持不变，汽车调头与上下车时间忽略不计)
",$$10$$,$$11$$,$$12$$,$$13$$,B,"因为司机是按时的所以汽车比平时早到$$5$$分钟，实际上是因为少走了两个李经理步行的距离，所 以司机接到李经理时，实际上再过$$2.5$$分钟就能到李经理家了，时间为$$7$$点$$27$$分$$30$$秒.而李经理步行了$$27$$分$$30$$秒，走过的路程是汽车$$2.5$$分钟行驶的路程，所以汽车速度是人的$$11$$倍.
",中档,小学;数学;拓展思维;行程模块;接送问题,行程模块-接送问题-一车接一人,小学,下学期,数学,单选,"李经理步行的速度设为\( v \)，汽车速度为\( kv \)。正常情况下，司机从公司到李经理家需\( t \)分钟，故\( S = kv \cdot t \)。李经理提前30分钟（7点出发）步行，遇到按时出发的司机后乘车到公司，比平常早到5分钟。

**关键分析步骤：**
1. **相遇时间与距离：**  
   设李经理步行\( m \)分钟后相遇，此时司机行驶时间为\( m - 25 \)分钟（司机7:25出发）。两人相遇时，步行距离与汽车行驶距离之和等于总距离\( S \)，即：
   \[
   v \cdot m + kv \cdot (m - 25) = kv \cdot t
   \]
   代入\( t = 5 \)（因早到5分钟，总行程时间缩短为30分钟），化简得：
   \[
   m = \frac{30k}{k + 1}
   \]

2. **乘车时间与总行程时间：**  
   相遇后乘车到公司的时间为\( 30 - m \)分钟。总行程时间为：
   \[
   m + (30 - m) = 30 \text{分钟}
   \]
   结合正常情况下的总时间\( 7:30 + 5 = 7:35 \)，此次到达时间为\( 7:30 \)，验证时间差正确。

3. **求解速度比\( k \):**  
   李经理步行的距离\( v \cdot m \)应等于相遇点到家的距离\( kv \cdot (m - 25) \)，代入\( m = \frac{30k}{k + 1} \)后化简：
   \[
   \frac{30k}{k + 1} = k \left( \frac{30k}{k + 1} - 25 \right)
   \]
   解得\( k = 11 \)。

**答案：B. \( 11 \)**",1
28f08430bdea41c1b4007a031d20622a,"济南市内电话的收费标准如下：

$#table{|前$$3$$分钟|共计$$0.20$$元|
|以后每分钟|计费$$0.12$$元（不足$$1$$分钟的按照$$1$$分钟收费）|}#$

李老师给市内的张教授打了$$9$$分$$40$$秒的电话，应付电话费（   ）．
",$$0.92$$元,$$0.94$$元,$$1$$元,$$1.04$$元,D,"先求出李老师打电话$$3$$分钟后剩下的时间，再根据总价$$=$$单价$$\times $$时间，求出$$3$$分钟后的总价，最后依据总价$$=$$前$$3$$分钟总价$$+3$$分钟后总价解答．

$$9$$分$$40$$秒$$-3$$分$$\approx 7$$分，

$$0.2+0.12\times 7$$

$$=0.2+0.84$$

$$=1.04$$（元）．

答：应付电话费$$1.04$$元．

故选$${D}$$．
",较易,小学;数学;知识点;应用题;阶段收费应用题,综合与实践,小学,,数学,单选,"李老师的通话时间为9分40秒，根据济南市电话收费标准：  
- **前3分钟**费用固定为0.20元。  
- **超过3分钟的部分**按每分钟0.12元计算，**不足1分钟按1分钟计**。  

**计算过程**：  
1. **超过3分钟的时间**：9分40秒 - 3分钟 = 6分40秒。  
2. **将6分40秒转换为计费分钟**：40秒不足1分钟，按1分钟计算，因此总超时部分为6 + 1 = **7分钟**。  
3. **超时费用**：7分钟 × 0.12元/分钟 = **0.84元**。  
4. **总费用**：0.20元（前3分钟） + 0.84元（超时部分） = **1.04元**。  

**正确答案：D. $$1.04$$元**",1
6cd9448ff84747209a477e01ff2fecf1,"两个质数的积一定是（  ）。
",奇数,偶数,质数,合数,D,"解：根据质数的意义及数的奇偶性可知，两个质数的积可能是偶数也可能是奇数；根据合数的意义可知，两个质数相乘的积，一定为合数。

故选：D。
",中档,小学;数学;知识点;数的认识;数的认识,数的认识-数的特征-质数与合数-合数的特征,小学,上学期,数学,单选,"两个质数的乘积一定是合数。分析如下：

1. **质数定义**：质数是大于1的自然数，除1和自身外无其他因数。
2. **乘积性质**：
   - **情况一**：若其中一个质数为2（唯一偶质数），另一奇质数（如3）与其相乘，结果为偶数（如2×3=6）。6的因数包括1、2、3、6，属于合数。
   - **情况二**：若两质数均为奇数（如3和5），乘积为奇数（如3×5=15）。15的因数包括1、3、5、15，仍为合数。
3. **选项排除**：
   - **A. 奇数**：若含质数2（如2×3=6），结果为偶数，故不成立。
   - **B. 偶数**：若两奇质数相乘（如3×5=15），结果为奇数，故不成立。
   - **C. 质数**：乘积必然包含1、两质数和自身四个因数，不满足质数定义。
   - **D. 合数**：所有两质数乘积均至少有3个因数（1、两质数、积本身），必为合数。

**答案：D. 合数**",1
a53f7d8079f54367af6a34a4a7f74e6f,"观察下列式子：$$0.\dot{1}2\dot{3}=123\div 999$$，$$0.\dot{2}3\dot{7}=237\div 999$$，$$0.\dot{0}4\dot{5}=45\div 999$$，那么，$$0.\dot{4}5\dot{0}$$等于（   ）．
",$$0.45\div 999$$,$$4.5\div 999$$,$$45\div 999$$,$$450\div 999$$,D,"观察已知三个算式，当除数是$$999$$时，将被除数小数点向左移动$$3$$位，然后在十分位和千分位的数字上加上循环符号，就是算式的商，据此反推．

观察已知三个算式，当除数是$$999$$时，将被除数小数点向左移动$$3$$位，然后在十分位和千分位的数字上加上循环符号，就是算式的商，

所以，已知商为$$0.\dot{4}5\dot{0}$$，将循环符号去掉，然后小数点向右移动三位就是被除数，即$$450$$，

得到算式：$$0.\dot{4}5\dot{0}=450\div 999$$．

故选$${D}$$．
",较易,小学;数学;能力;抽象概括;抽象概括,数的认识-认、读、写数-小数-循环小数-循环小数的认识,小学,上学期,数学,单选,"根据题目中的例子，循环小数由三位循环节构成，分子即为循环节的数字，分母为999。对于问题中的$$0.\dot{4}5\dot{0}$$，其循环节为450，因此对应的分数为$$450 \div 999$$。

**答案：D. $$450\div 999$$**",1
7d04f0a045eb4a619d61fa967ca99066,"某市出租车收费标准：$$2.5{km}$$以内$$6$$元，超过$$2.5{km}$$，每千米$$1.6$$元（不足$${1km}$$按$$1{km}$$计算），行驶$$7{km}$$要（   ）元．
",$$16.8$$,$$14$$,$$12.5$$,,B,"因为$$7-2.5=4.5\approx 5({km})$$，所以可列式：$$6+5\times 1.6=14$$（元），所以行驶$${7km}$$要$$14$$元．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;阶段收费应用题,构造模型-模型思想,小学,上学期,数学,单选,"根据出租车收费标准，前2.5公里费用为6元。超过部分为\(7 - 2.5 = 4.5\)公里，因“不足1公里按1公里计算”，需向上取整为5公里。超过部分的费用为\(5 \times 1.6 = 8\)元。总费用为\(6 + 8 = 14\)元。

**答案：B. $$14$$**",1
2205d581a69f43ef9d1ad731643d0bd5,"把含盐率$$20\%$$的盐水改制成含盐率为$$10\%$$的盐水，可采用（  ）方法．
",加盐,加水,蒸发水,,B,"把含盐率$$20\%$$的盐水改制成含盐率为$$10\%$$的盐水，可采用加水方法；

故选：$${B}$$．
",较易,小学;数学;拓展思维;应用题模块;浓度问题,对应思想,小学,,数学,单选,"要将含盐率20%的盐水稀释为10%，需降低浓度。假设原有100克盐水，含盐20克、水80克。若保持盐量不变（20克），总质量需达到20克 ÷ 10% = 200克，因此需额外加入200克 - 100克 = **100克水**。加水后，总质量200克，盐20克，水180克，含盐率正好为10%。

- **A. 加盐**：会增加盐量，提高浓度，错误。  
- **B. 加水**：增加溶剂，稀释溶液，正确。  
- **C. 蒸发水**：减少溶剂，浓度升高，错误。  
- **D. nan**：无效选项。  

答案：**B. 加水**",0
8aa837a020104963b5dc86b471489d0a,"甲数是$$a$$，乙数比甲数的$$3$$位少$$b$$，表示乙数的式子是（   ）．

",$$3a-b$$,$$3a+b$$,$$a\div 3-b$$,$$a\div 3+b$$,A,"甲数的$$3$$倍为$$3a$$，乙数比$$3a$$少$$b$$，则乙数为：$$3a-b$$，

故选$${A}$$．
",较易,小学;数学;知识点;应用题;和差倍应用题,对应思想,小学,上学期,数学,单选,"甲数是\(a\)，乙数比甲数的3倍少\(b\)，因此乙数的表达式应为甲数的3倍减去\(b\)，即\(3a - b\)。选项中对应的是**A**。

**答案：A. \(3a - b\)**",1
5bc69f0107c54a0dbbbd10ce61f56aef,"一件羽绒服$$10$$月份售卖时降价$$20\%$$，到了$$12$$月份又提价$$20\%$$，这件羽绒服现价（   ）．
",是原价的$$144\%$$,是原价的$$96\%$$,是原价的$$64\%$$,与原价相等,B,"降价后为原价的$$1-20\%=80\%$$，

再提价后为原价的$$80\%\times \left( 1+20\% \right)=96\%$$．

故选$${B}$$．
",较易,小学;数学;知识点;应用题;经济应用题,应用题-经济应用题-定价、售价、折扣关系的问题,小学,上学期,数学,单选,"这件羽绒服的原价设为100元：

1. **10月份降价20%**：  
   降价后价格为 \(100 \times (1 - 20\%) = 100 \times 0.8 = 80\) 元。

2. **12月份提价20%**：  
   提价基于当前价格80元，因此新价格为 \(80 \times (1 + 20\%) = 80 \times 1.2 = 96\) 元。

3. **现价与原价对比**：  
   现价96元是原价100元的 \(96\%\)。

**代数验证**：  
设原价为 \(P\)，则：  
- 降价后为 \(0.8P\)，  
- 提价后为 \(0.8P \times 1.2 = 0.96P\)，即原价的 \(96\%\)。

**答案：B. 是原价的$$96\%$$**",1
8dfe874d2d7f46cd91b2dfb8e1ea16fe,"比的前项和后项同时（   ）相同的非零数，比值不变．
",加上,减去,乘或除,乘或除以,D,"
根据比的基本性质的内容可解答；

$$0$$不能做除数，$$0$$必须除外．

比的前项和后项同时乘或除以相同的数（$$0$$除外），比值不变，这叫做比的性质．

故选$${D}$$．
",易,小学;数学;能力;公式记忆;言语化数学原理,比和比例-比-比的性质,小学,上学期,数学,单选,"比的前项和后项同时进行相同运算时，若要保持比值不变，需满足分数基本性质：分子和分母同乘或同除以相同的非零数，分数值不变。若选择加减（选项A、B），比值必然改变，例如2:3加减1后变为3:4或1:2，比值明显变化。选项C中的“乘或除”表述不严谨，“除”可能指前项和后项被某数除（即除以该数），但“除以”更准确。选项D“乘或除以”明确且符合数学规范，例如2:3乘2得4:6（比值不变），除以2得1:1.5（比值仍为2/3）。因此正确答案为：

**D. 乘或除以**",0
6c367fc298354ff58f490791e01d6859,"三年级有$$260$$人，四年级比三年级多$$42$$人，三、四年级一共有多少人？（   ）
",$$302$$,$$562$$,$$478$$,,B,"先求四年级有多少人，用加法：$$260+42=302$$（人）；

再求三、四年级一共有多少人，用加法：$$302+260=562$$（人）．

所以，答案选$${B}$$．
",较易,小学;数学;知识点;数的运算;整数的加减法,数与代数,小学,上学期,数学,单选,"三年级有260人，四年级比三年级多42人，因此四年级人数为：  
$$260 + 42 = 302.$$  
两年级总人数为：  
$$260 + 302 = 562.$$  

**选项分析**  
- **A. 302**：这是四年级单独的人数，非总数，错误。  
- **B. 562**：正确计算结果，符合题意。  
- **C. 478**：若错误地认为四年级比三年级少42人（如误用减法），则可能得到此结果，但与题意矛盾。  
- **D. nan**：无效选项。  

**答案：B. $$562$$**",1
79d824f912b540b6a54113e0386dcaec,"$$3.69\div 9=$$        $$9x-4x=$$       $$1.5+0.5\times 3=$$      $$1.3\times 2\div 1.3\times 2=$$

以上题目的正确答案依次是（   ）．
",$$0.41$$，$$5$$，$$3$$，$$1$$,$$0.41$$，$$5x$$，$$3$$，$$4$$,$$0.41$$，$$5$$，$$6$$，$$4$$,$$0.41$$，$$5x$$，$$3$$，$$1$$,B,"$$3.69\div 9=0.41$$，$$9x-4x=5x$$，$$1.5+0.5\times 3=3$$，$$1.3\times 2\div 1.3\times 2=4$$，

只有$${B}$$选项相符．

故选$${B}$$．
",较易,小学;数学;知识点;式与方程;简易方程,运算求解,小学,上学期,数学,单选,"以下是对各题目的逐一分析：

1. **3.69 ÷ 9**  
   计算过程：  
   $$3.69 \div 9 = 0.41$$  
   所有选项的第一个答案均为 **0.41**，无误。

2. **9x - 4x**  
   合并同类项：  
   $$9x - 4x = (9-4)x = 5x$$  
   选项中只有 **B** 和 **D** 的第二个答案为 **5x**，故排除 **A** 和 **C**。

3. **1.5 + 0.5 × 3**  
   按照运算顺序（先乘后加）：  
   $$0.5 \times 3 = 1.5 \quad \Rightarrow \quad 1.5 + 1.5 = 3$$  
   选项中 **B** 和 **D** 的第三个答案均为 **3**，正确。

4. **1.3 × 2 ÷ 1.3 × 2**  
   按从左到右顺序计算：  
   $$1.3 \times 2 = 2.6 \quad \Rightarrow \quad 2.6 \div 1.3 = 2 \quad \Rightarrow \quad 2 \times 2 = 4$$  
   选项中仅 **B** 的第四个答案为 **4**，正确；**D** 的答案为 **1**，错误。

**正确答案依次为：0.41、5x、3、4，对应选项 B。**

**答案：B**",1
52179bb826474ae7a0ac98e0a6fe14f1,"$$1+2+\cdots +9=$$（  ）。
",$$35$$,$$45$$,$$55$$,,B,"找好朋友数，$$1+9$$，$$2+8$$，$$3+7$$，$$4+6$$，还有单独一个$$5$$，所以和为$$45$$，选$${B}$$．可引申到简单的等差数列求和．
",中档,小学;数学;拓展思维;计算模块;计算模块,计算模块-整数-整数加减-整数加减巧算之凑整法-整数基准数法,小学,,数学,单选,"$$1+2+\cdots +9$$ 的求和可通过自然数求和公式计算：  
$$\text{和} = \frac{n(n+1)}{2}$$  
其中，最大数 \(n=9\)，代入得：  
$$\frac{9 \times 10}{2} = 45$$  

逐项验证：  
\(1+2=3\), \(3+3=6\), \(6+4=10\), \(10+5=15\),  
\(15+6=21\), \(21+7=28\), \(28+8=36\), \(36+9=45\)，结果一致。  

选项 D（nan）为干扰项。正确答案为 **B. $$45$$**  

答案：B. $$45$$",1
