id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
181f540b8ee84780b7d54c7f67767a51,"古诗词鉴赏。

$$\centerline{卜算子·黄州定慧院寓居作}centerlineendflag$$\centerline{苏轼}centerlineendflag

$$\centerline{缺月挂疏桐，漏断人初静。谁见幽人独往来，缥缈孤鸿影。}centerlineendflag$$\centerline{惊起却回头，有恨无人省。拣尽寒枝不肯栖，寂寞沙洲冷。}centerlineendflag

下列分析错误的一项是
",上阕写的正是深夜院中所见的景色。“缺月挂疏桐，漏断人初静。”营造了一个夜深人静、月挂疏桐的孤寂氛围，为幽人、孤鸿的出场作铺垫,从内容上看，上片用缺月疏桐来烘托“孤鸿”的孤独形象，下片用它独宿沙洲的行为来表现它的卓尔不群。,孤鸿若有若无，也许就是词人心灵的投影，与词人合二为一。写鸿“惊起”“有恨”“不肯栖”，表现了作者心境的孤独和志趣的高洁。,词人用象征手法，通过写海的孤独缥缈、惊起回头、怀抱幽恨和选求宿处，表达了作者贬谪黄州时期的孤寂心情和高洁自许，以及渴望受到朝廷重用的人生追求。,D,"本题考查学生对诗歌内容主旨的把握。下列分析错误的一项是D项：虽然词人运用了象征手法，也通过写鸿的孤独缥缈、惊起回头、怀抱幽恨和选求宿处，表达了作者贬谪黄州时期的孤寂心情和高洁自许。但他并没有表达渴望自己受到朝廷重用的人生追求，而是表达了自己不愿随波逐流的人生追求，因此D项为错误选项。
",较易,初中;语文;知识点;阅读;表现手法,诗歌鉴赏-古代诗歌-词,初中,上学期,语文,单选,"正确答案：D

解析：
A项认为上阕“缺月挂疏桐，漏断人初静”所写正是夜深人静的院中景色，烘托出幽静孤寂的氛围，为下文“幽人独往来，缥缈孤鸿影”登场作了铺垫，这符合诗的意境；  
B项指出上片以“缺月疏桐”烘托“孤鸿”的孤独，下片写它“拣尽寒枝不肯栖，寂寞沙洲冷”，表现出它不愿随波逐流、卓尔不群的性格，这也是一种常见的解读；  
C项认为“孤鸿”的虚幻若有若无，实际上是词人内心孤寂与高洁情操的一种投影，这也是对全词意境的深刻把握；  
而D项则错误地把意象解读为“海的孤独缥缈”，并强调词人怀抱幽恨同时又渴望朝廷重用，这一解读与诗中主要通过一只孤鸿及其徘徊不定的行为来象征词人心境的隐逸与超然，并没有明确表达其“渴望受用”的人生追求，因此D项分析有误。",1
0b2d9d795b524bb0b7d5018360428cfb,"课文第一段从哪些角度介绍了陈胜？（   ）

①籍贯  ②身世  ③心愿  ④志向  ⑤穿着打扮
",①②③,①②③④,①②③④⑤,②③④⑤,B,"“与人佣耕”、“怅恨久之”交代了陈胜的籍贯和身世，“苟富贵，无相忘”反映了他的心愿，“燕雀安知鸿鹄之志哉”说明了他的远大志向。文中没有描述陈胜的穿着打扮。故选B。
",较易,初中;语文;题型;文言文阅读;「文言文」概括梳理题,阅读-写作内容-人物-主要人物,初中,,语文,单选,"答案：B

解析：课文第一段介绍陈胜时主要从他的籍贯、身世、心愿和志向这几个方面展开，没有涉及他的穿着打扮。因此正确答案为B选项。",1
782198a91c5e42cea9bb7e29c94bdc96,"加点字的意思相同的一项是
",弄虚作$$\dot{假}$$    狐$$\dot{假}$$虎威,$$\dot{闻}$$鸡起舞    $$\dot{闻}$$过则喜,情不自$$\dot{禁}$$    弱不$$\dot{禁}$$风,滔滔不$$\dot{绝}$$     $$\dot{绝}$$无仅有,B,"本题考查学生对多义字词的掌握情况。这就要求学生在平时的学习中注意同一字词在不同成语、不同语境下的意思。A项“假”在“弄虚作假”中意为不实、虚假，在“狐假虎威”中意为借助；A项不符合。B项“闻”在“闻鸡起舞”中意为听到，在“闻过则喜”中也意为听到；B项符合。C项“禁”在“情不自禁”中意为抑制，在“弱不禁风”中意为承受；C项不符合。D项“绝”在“滔滔不绝”中意为断、停止，在“绝无仅有”中意为绝对；D项不符合。
",易,初中;语文;题型;基础知识;字义辨析题,基础知识-字义辨析题,初中,上学期,语文,单选,"选项B正确。

解析：
A项中，“假”在“弄虚作假”中指“虚假的、伪造的”，而在“狐假虎威”中指“借用别人的威势”，意义不同。
B项中，“闻鸡起舞”中的“闻”与“闻过则喜”中的“闻”均表示“听到”，意思相同。
C项中，“情不自禁”中的“禁”指“克制、约束”，而“弱不禁风”中的“禁”指“承受、抵挡”，意义不同。
D项中，“滔滔不绝”中的“绝”表示“断绝、不停止”，而“绝无仅有”中的“绝”表示“极端、根本没有”，意义不同。",1
97040ee9450c4e739f1ab18abd769873,"本次所学描绘诗歌画面的解题思路第一步是（    ）
",选出主要意象,组织生动语言,判断意象特点,综合作者情感,A,"如何描绘诗歌画面？

1. 选出主要意象

2. 判断意象特点

3. 综合作者情感

4. 组织生动语言
",较易,初中;语文;题型;诗歌鉴赏;「诗歌」画面描述题,背诵默写-中国古代诗歌,初中,,语文,单选,"答案：A

解析：在描绘诗歌画面的解题思路中，第一步关键在于找出诗中具有代表性的意象，从中抓住主要的视觉元素和意境，为后续判断意象特点、揣摩作者情感及组织生动语言奠定基础。故正确答案为选出主要意象。",1
950664d48f1349638ece03ca32d9b9b1,"下列句子中加点的成语使用有误的一项是
",不法分子利用微博、微信等平台实施诈骗，手段不断翻新，令人$$\dot{叹}\dot{为}\dot{观}\dot{止}$$。,作为中华民族核武器事业的奠基人和开拓者，邓稼先被称为“两弹元勋”是$$\dot{当}\dot{之}\dot{无}\dot{愧}$$的。,真可谓$$\dot{祸}\dot{不}\dot{单}\dot{行}$$，他不小心跌了一跤，还偏偏正巧摔到前面的大小坑里。,现如今仍然有不少的未成年人走进黑网吧，家长们对于这些黑网吧老板允许未成年人进入网吧的行为$$\dot{深}\dot{恶}\dot{痛}\dot{绝}$$。,A,"本题考查成语的正确运用。“叹为观止” 形容所见到的事物好到了极点，是褒义词，此处形容诈骗行为用词不妥。“当之无愧”意思是担得起某种荣誉或某个职务，无须感到惭愧，形容邓稼先当得起“两弹元勋”的称号，搭配合适；“祸不单行” 意思是指不幸的事接二连三地发生，此处指不小心跌了一跤还跌入了坑中，合适；“深恶痛绝” 指对某人或对某事物厌恶、痛恨到极点，此处形容家长对黑网吧的态度合适，故选A选项。
",较易,初中;语文;题型;基础知识;词义辨析,基础知识-词义辨析,初中,下学期,语文,单选,"答案：A

解析：
A项中“叹为观止”原指看到超凡绝伦的艺术或景致时发出的由衷赞叹，与赞美高超的艺术造诣联系紧密。这里用来形容不法分子不断翻新的诈骗手段，虽能说明其“花样百出”，但却借用了原本带有褒义并形容优秀作品的成语，存在用词不当的问题。

B项“当之无愧”用于形容邓稼先作为“两弹元勋”完全称得上当之无愧，语义准确。

C项“祸不单行”形容不幸的事情接二连三发生，使用贴切。

D项“深恶痛绝”用来描述家长对黑网吧老板允许未成年人进入网吧的行为极度厌恶，也符合成语本义。

因此，只有A项中的成语使用有误。",1
1af7dace9efe4ebe96561df7b8b048fd,"在下列选项中选出与原著内容不符的一项
",保尔13岁时就开始参加革命活动。,书中描写了保尔怎样对待监狱、战争、工作友谊、爱情、疾病、挫折等。,保尔是以作者自己为原型塑造出来的带有自传性质的典型形象。,《钢铁是怎样炼成的》曾被邮差弄丢过。,D,"奥斯特洛夫斯基的手稿曾被弄丢过，但是被弄丢的手稿并不是《钢铁是怎样炼成的》，故D错误。
",较易,初中;语文;题型;名著阅读;「名著」理解题,理解,初中,下学期,语文,单选,"正确答案：D

解析：
A项中提到保尔13岁参加革命活动，根据小说中对保尔早年投身革命的描写，这个表述基本符合原著精神和内容；B项提到书中描写了保尔对待监狱、战争、工作、友谊、爱情、疾病、挫折等方面的态度，这也是小说的重要内容；C项提到保尔这一形象具有自传性质，实际上作者正是以自己为蓝本，塑造了这个典型的革命战士形象。而D项“《钢铁是怎样炼成的》曾被邮差弄丢过”并不符合原著内容，因此答案是D。",1
f78507d01a7943bdbe82557afca6969c,下面对诗句的赏析，不恰当的一项是,大漠孤烟直，长河落日圆。（王维《使至塞上》）这两句描绘了奇特壮美的塞外风光，体现了王维作品“诗中有画”的艺术特色。,山河破碎风飘絮，身世浮沉雨打萍。（文天祥《过零丁洋》）这两句写国家山河破碎，局势危急，个人命运也动荡不安，国家命运和个人命运紧密相连，历经艰辛危苦。,人有悲欢离合，月有阴晴圆缺，此事古难全。（苏轼《水调歌头》）这几句表现了作者由积极乐观、心花怒放，到抑郁惆怅的心理变化过程。,山舞银蛇，原驰蜡象，欲与天公试比高。（毛泽东《沁园春•雪》）“山舞银蛇，原驰蜡象”的动态描写，有一种活泼奔放的气势。加上“欲与天公试比高”一句，表现“山”“原”与天相连，更增添了奋发的态势和竞争的活力。,C,"C选项：“人有悲欢离合，月有阴晴圆缺，此事古难全”三句，写词人对人世悲欢离合的解释，表明作者由于受庄子和佛家思想的影响，形成了一种洒脱、旷达的襟怀，齐庞辱，忘得失，超然物外，把作为社会现象的人间悲怨、不平，同月之阴晴圆缺这些自然现象相提并论，视为一体，求得安慰。 体现了作者对永恒的宇宙和复杂多变的人类社会两者的综合理解与认识，是作者的世界观通过对月和对人的观察所做的一个以局部足以概括整体的小小总结。作者俯仰古今变迁，感慨宇宙流转，厌薄宦海浮沉，在皓月当空、孤高旷远的意境氛围中，渗入浓厚的哲学意味，揭示睿智的人生理念，达到了人与宇宙、自然与社会的高度契合。
",较易,初中;语文;知识点;阅读;表达方式,诗歌鉴赏-「诗歌」筛选整合辨析题（选择）,初中,,语文,单选,"答案：C

解析：
A项引用王维《使至塞上》的诗句，赞美了塞外壮美的风光，体现“诗中有画”的艺术特色，说明正确。  
B项引自文天祥的诗句，写出国家破碎和个人命运的动荡，反映了国家与个人息息相关，分析得当。  
C项引用苏轼《水调歌头》的诗句，本意在于感叹自然与人生的不完美，揭示“圆缺有时”的哲理，并未表现出作者情绪由极乐转为抑郁的心理变化。其赏析错误地将诗句解读为情感上的波动，因此不当。  
D项对毛泽东《沁园春•雪》的诗句进行动态描写的赏析，突出其活泼奔放和奋发向上的气势，分析合理。  
综上，不恰当的选项是C。",1
7127f8b150d949be83ccf8c85cb4b943,"下列各句中，标点符号使用合乎规范的一项是
",在齐国故都——临淄，蹴鞠已经有了相当成熟的赛制、规模和群众基础，已初步形成一种运动项目。,智能制造、智能交通、智能教育等……在人们能够想到的行业里，几乎都有人工智能的存在。,2019年6月5日，我国在黄海海域使用长征十一号运载火箭成功完成《一箭七星》海上发射技术试验。,伟大的时代需要伟大的精神，那些荒腔走板的价值观何以承载我们这个时代的奋进与厚重。,A,,较易,初中;语文;知识点;句;标点,句-标点-逗号,初中,,语文,单选,"正确答案：C

解析：

A项中，“在齐国故都——临淄”这一结构虽可用破折号表示解释说明，但在正式书面表达中，“齐国故都临淄”常用逗号或书名号来标示，更适合采用“齐国故都临淄”的表述，此处破折号的使用略显随意；而且破折号两边不留空格要求严谨，本项在标点运用上不够规范。

B项中，“智能制造、智能交通、智能教育等……在人们能够想到的行业里”使用了省略号，但“等……”这种搭配表达不够准确。省略号应当表示语句中省略的部分，本句中既有“等”又接上省略号，易造成歧义，标点使用不够恰当。

D项中，“伟大的时代需要伟大的精神，那些荒腔走板的价值观何以承载我们这个时代的奋进与厚重。”表达了疑问语气，但结尾却用了句号。若意在提出疑问，则应用问号，故标点使用不符合规范。

C项中，句中各元素的分隔及引号用法符合现代汉语的标点要求，因此是四项中唯一符合规范的一项。",0
59186249ea4f42fd894ffa6800f91453,"下列对《简爱》相关内容表述有误的一项
",小说有大量生动细致的景物描写，有些描写还恰当地烘托了人物当时的心情。,简爱在洛伍德学校生活时，朋友坦普尔和老师海伦经常帮助她。,自私而又伪善的舅妈对于幼年时候的简爱来说简直就是一个噩梦。,这部小说塑造了一个勇于反抗的女性形象，表现了她对理想幸福生活的追求。,B,"本题考查名著阅读，平时阅读时要注意识记基本的文学常识（作者、国别、时间、体裁），把握主要内容、人物的形象，并理解作品深层的思想主旨。B项“朋友坦普尔和老师海伦”错误，应该是：老师坦普尔和朋友海伦。
",较易,初中;语文;题型;名著阅读;名著阅读,《简·爱》,初中,下学期,语文,单选,"答案：B

解析：
A项正确，这部小说在景物描写上确实写得很生动细致，常常通过描写景物来烘托人物的内心情感；  
B项错误，在小说中，简爱在洛伍德学校时，她的好朋友是海伦·彭斯，而她受帮助的老师是坦普尔小姐，题干中将两者的身份对调了；  
C项正确，舅妈（指里德夫人）对简爱的虐待让她的童年充满痛苦；  
D项正确，小说塑造了一个敢于反抗、不屈服于命运的女性形象，表现了她追求理想幸福生活的坚定信念。",1
d92726b60ac64404a06d55cb3b960d0a,"想象一下，“小草偷偷地从土里钻出来”描绘了一幅怎样的画面，下面的诗句中描绘的画面与它最接近的一项是（      ）。
",春风又绿江南岸（王安石《泊船瓜洲》),浅草才能没马蹄（白居易《钱塘湖春行》),草色遥看近却无（韩愈《早春呈水部张十八员外》),风吹草低见牛羊（《敕勒歌》),C,"“小草偷偷地从土里钻出来”描绘的是初春小草刚刚开始发芽时的情景，此时大地呈现的必是“草色遥看近却无”的景色。
",易,初中;语文;题型;诗歌鉴赏;「诗歌」画面描述题,中国-宋代-王安石,初中,,语文,单选,"答案：B

解析：题干中“想象一下‘小草偷偷地从土里钻出来’”描绘的是一种悄无声息、细微而又生动的春天景象：嫩绿的小草悄悄地挣脱泥土的束缚，悄然萌动。选项中，“浅草才能没马蹄”（白居易《钱塘湖春行》）用“浅草”描绘出了一层刚刚萌长、细嫩的草，形象地呈现出早春草初长的情景，与题干描绘的画面最为接近。其它选项要么是宏大的景色（如A、D），要么描绘的是不同的意境（如C），均不如B选项贴合题干意境。",0
1f8d95e167e04dd0b7e96d19f338e5d4,"下列对文章的分析，不正确的一项是
",“合于交响曲之节奏”，是说集体创造活人之塑像应遵循相互合作与协调原理。,作者引用歌德的话“没有勇气一切都完”，着重证明唯有大无畏精神才是创造取得成功的关键。,“走两步退一步”隐含着创造之路虽有曲折坎坷， 但还是要不断前进的意思。,“创造之神所爱住的行宫”意指创造之神往往钟情于勤奋而勇于奉献的人。,B,"文章指出，“歌德说：‘没有勇气一切都完。是的，生路是要勇气探出来、走出来，造出来的。这只是一半真理；当英雄无用武之地，他除了大无畏之斧，还得有智慧之剑，金刚之信念与意志，才能开出一条生路”。而B项却说，引用歌德的话是证明创造取得成功的关键唯有大无畏精神，丢掉了“智慧之剑”“金刚之信念与意志”，由此判定B项是错误的。
",较易,初中;语文;题型;议论文阅读;议论文阅读,议论文阅读-「议论文」筛选整合辨析题（选择）,初中,,语文,单选,"答案：B

解析：
A项中的“合于交响曲之节奏”比喻说明集体创造（如塑造活人之像）需要成员之间的相互配合与协调，这一解释与文章意旨相符，因此正确。  
B项认为引用歌德“没有勇气一切都完”是为了证明只有大无畏精神才能取得创造成功，但实际上该引语的用意是强调在创造过程中勇气的重要性，而不是暗示其它因素不重要。因此这种解读过于片面，与文章想传达的精神存在偏差，因此不正确。  
C项的“走两步退一步”隐喻了创造之路虽有曲折坎坷，但依然要不断前行，这与文章思想一致。  
D项解释“创造之神所爱住的行宫”，意指创造之神青睐勤奋奉献的人，这也是传统对这句话的理解，与文章观点吻合。  

故不正确的一项是B。",1
0074ae337d804717b037d64dd313a466,"下列句子中，$$\dot{没}\dot{有}\dot{语}\dot{病}$$的一项是
",我们判断一个人工作能力的高低，不在于他掌握了多少知识，关键看他做出突出的成绩。,《中国诗词大会》将诗词文化带入到人们的生活当中，这有利于更多人走进、研究古诗词。,初三毕业班的同学们虽然面临诸多数不清的困难，但是他们依然能迎难而上，努力学习。,广州是国务院第一批公布的24个历史文化名城，拥有深厚的历史文化底蕴丰富的文化旅游资源。,B,"A，两面对一面，句末加“的大小”

C，词语重复。“诸多”和“数不清”重复，去掉一个。

D，句式杂糅。应是“24个历史文化名城之一”。
",较易,初中;语文;知识点;句;病句类型,基础知识-病句辨析与修改,初中,下学期,语文,单选,"答案：A

解析：
A项结构严谨、表达明确，没有语病；而B项在“走进、研究古诗词”中，平行结构不完整，导致表达不够准确；C项“诸多数不清的困难”重复累赘；D项在“拥有深厚的历史文化底蕴丰富的文化旅游资源”中，缺少恰当的连接词，平行结构不清晰。因此，只有A项没有语病。",0
