id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0acd116a138446dcb7688b1b63e5e40c,"下列抛物线中，与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，且顶点坐标为$$(-1,2)$$的是（  ）．
",$$y=-3{{(x+1)}^{2}}+2$$,$$y=-3{{(x-1)}^{2}}+2$$,$$y=-3{{(3x+1)}^{2}}+2$$,$$y=-{{(3x-1)}^{2}}+2$$,A,"与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，

∴$$a=3$$，排除$${C}$$、$${D}$$ ，

$${B}$$选项顶点坐标为$$(1,2)$$，

故选$${A}$$．
",较易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数解析式-二次函数顶点式,初中,,数学,单选
1afc9c599e5343e794a5543ea7bf1aba,"‍已知$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，则$$\triangle ABC$$的周长可能是（  ）．
",$$12$$,$$14$$,$$16$$,$$17$$,B,"∵$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，

∴$$4<AC<8$$，

故$$AC=5$$或$$6$$或$$7$$，

则$$\triangle ABC$$的周长可能是$$13$$，$$14$$，$$15$$．

故选：$$\rm B$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-求三角形周长的取值范围,初中,,数学,单选
c0573d1a28904bb9aa8f376a0224e63d,"在按规律排列的一列数：$$2018$$，$$2016$$，$$2014$$，$$2012$$，$$\cdots $$，$$6$$，$$4$$，$$2$$中，第$$755$$个数是（   ）．
",$$1506$$,$$510$$,$$1508$$,$$512$$,B,"$$2018-(755-1)\times 2=2018-1508=510$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-逻辑推理,初中,上学期,数学,单选
0009cd7bbfc544b29dffb5d2fa672ad7,"炎炎夏日，甲安装队为$$A$$小区安装$$66$$台空调，乙安装队为$$B$$小区安装$$60$$台空调，两队同时开工且恰好同时完工，甲队比乙队每天多安装$$2$$台，设乙队每天安装$$x$$台空调，根据题意，下面所列方程正确的是（  ）．
",$$\frac{66}{x}=\frac{60}{x-2}$$,$$\frac{66}{x-2}=\frac{60}{x}$$,$$\frac{66}{x}=\frac{60}{x+2}$$,$$\frac{66}{x+2}=\frac{60}{x}$$,D,"乙队用的天数为$$\frac{60}{x}$$，

甲队用的天数为$$\frac{66}{x+2}$$，

则所列方程为$$\frac{66}{x+2}=\frac{60}{x}$$．
",中档,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程与实际问题-分式方程的和差倍分,初中,下学期,数学,单选
c8536b14072b4d95a3e6c3216143565b,"分解因式：$$\left( 6x-1 \right)\left( 4x-1 \right)\left( 3x-1 \right)\left( x-1 \right)+9{{x}^{4}}=$$（   ）．

",$${{\left( 9{{x}^{2}}+7x+1 \right)}^{2}}$$,$${{\left( 3{{x}^{2}}-7x+1 \right)}^{2}}$$,$${{\left( 9{{x}^{2}}-7x+1 \right)}^{2}}$$,$${{\left( 3{{x}^{2}}+7x+1 \right)}^{2}}$$,C,"原式$$=\left( 6{{x}^{2}}-7x+1 \right)\left( 12{{x}^{2}}-7x+1 \right)+9{{x}^{4}}$$

设$$6{{x}^{2}}-7x+1=t$$，原式$$=t\left( 6{{x}^{2}}+t \right)+9{{x}^{4}}={{\left( t+3{{x}^{2}} \right)}^{2}}={{\left( 9{{x}^{2}}-7x+1 \right)}^{2}}$$．
",中档,初中;数学;方法;换元法;换元法,换元法,初中,,数学,单选
0146fc71441d4556acf1f910ba31f5be,"将直线$$y=2x-3$$向右平移$$2$$个单位，再向上平移$$3$$个单位后，所得的直线的表达式为（   ）．
",$$y=2x-4$$,$$y=2x+4$$,$$y=2x+2$$,$$y=2x-2$$,A,"由“左加右减”的原则可知，将直线$$y=2x-3$$向右平移$$2$$个单位后所得函数解析式为$$y=2(x-2)-3=2x-7$$，由“上加下减”原则可知，将直线$$y=2x-7$$向上平移$$3$$个单位后所得函数解析式为$$y=2x-7+3=2x-4$$．

故选$${A}$$．
",较易,初中;数学;知识点;函数;函数,函数-一次函数-一次函数的几何变换-一次函数平移变换,初中,,数学,单选
1f474c1b0649434d922d8215b16a64f2,"下面的各式中，属于一元一次不等式的是（   ）．
",$$5-3m<6$$,$$-2x+y>0$$,$$5x-7=3$$,$${{a}^{2}}-4>5$$,A,,易,初中;数学;知识点;方程与不等式;不等式（组）,方程与不等式-不等式（组）-一元一次不等式-一元一次不等式的定义,初中,下学期,数学,单选
0db45fee5ce6430bb5c339256c4b7a30,"若$$a$$为整数，则$${{a}^{2}}+a$$一定能被（  ）整除．
",$$2$$,$$3$$,$$4$$,$$5$$,A,"$${{a}^{2}}+a=a(a+1)$$，

无论$$a$$为何整数，$$a$$和$$a+1$$中一定有偶数，

∴$${{a}^{2}}+a$$一定能被$$2$$整除．
",较易,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,上学期,数学,单选
ee6c0b3df63842ebb56ec93d096658d5,"若四位数$$\overline{abcd}$$是一个完全平方数，五位数$$\overline{1abcd}$$也是一个完全平方数，则$$\overline{abcd}=$$（   ）．
",$$1234$$,$$5265$$,$$5625$$,$$2341$$,C,"设$$\overline{abcd}={{x}^{2}}$$，$$\overline{1abcd}={{y}^{2}}$$（$$x$$，$$y$$均为正整数），

则$$32\leqslant x\leqslant 99$$，$$100\leqslant y\leqslant 141$$，$$132\leqslant x+y\leqslant 240$$，

由$${{y}^{2}}-{{x}^{2}}=10000$$得$$(y+x)=(y-x)=10000$$，可得$$x=75$$，$$y=125$$．

故选$${C}$$．

",较易,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,,数学,单选
d41843c0eb8c4cf88af148db659568eb,"满足下列条件的$${\triangle }ABC$$中，是直角三角形的是（   ）．
",$$\angle B-\angle A=90{}^\circ $$,$$\angle A=2\angle B=3\angle C$$,$$2\angle A=2\angle B=\angle C$$,$$\angle A=\angle B=2\angle C$$,C,,较易,初中;数学;知识点;三角形;直角三角形,三角形-直角三角形-直角三角形的判定,初中,下学期,数学,单选
2288e1ebeee2422f8af0cda16fbc4f5a,"下列说法不正确的是（   ）．
",三角形的中线即三角形的中位线,三角形的中位线是线段,三角形的中位线在三角形内部,每个三角形有三条中位线,A,"由三角形的中线及三角形的中位线的定义逐项分析，

可知只有$${A}$$选项错误，$${B}$$，$${C}$$，$${D}$$选项均正确．

",易,初中;数学;知识点;三角形;全等三角形,三角形-全等三角形-三角形的中位线-三角形的中位线的定义,初中,,数学,单选
844c1aa5477942b9bc4140af841a3ca3,"用加减消元法解方程组$$\begin{cases}2x-3y=5①\\ 2x-8y=3② \\ \end{cases}$$时，①$$-$$②得（   ）．
",$$5y=2$$,$$-11y=8$$,$$-11y=2$$,$$5y=8$$,A,"两个方程相减时，左边减左边，右边减右边，将同类项合并，即可得出答案．

故选A．
",易,初中;数学;知识点;方程与不等式;二元一次方程（组）,方程与不等式-二元一次方程（组）-解二元一次方程组-解二元一次方程组的一般步骤,初中,,数学,单选
b7df1cd64fa44bf6bbb5cfe08b6cbc84,"下列等式中，正确等式的个数是（   ）．

①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$．
",1,2,3,4,C,"①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$，正确；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$，正确；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$，错误，应该是$$\overrightarrow{a}+(-\overrightarrow{a})=\overrightarrow{0}$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$，正确．

故正确的有①②④，共$$3$$个．

故选$${C}$$．
",易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-平面向量的数乘,初中,下学期,数学,单选
82b3d47c874943a7957ca840f0494044,"点$$P\left( x,y \right)$$为平面直角坐标系$$xOy$$内一点，$$xy>0$$，且点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，则点$$P$$的坐标为（   ）．
","$$\left( 2,5 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$","$$\left( 5,2 \right)$$或$$\left( -2,-5 \right)$$","$$\left( 2,5 \right)$$或$$\left( -5,-2 \right)$$",B,"∵点$$P$$到$$x$$轴，$$y$$轴的距离分别为$$2$$，$$5$$，

∴$$|x|=5$$，$$|y|=2$$，

∵$$xy>0$$，

∴$$x$$，$$y$$同号，

∴点$$P$$的坐标为$$\left( 5,2 \right)$$或$$\left( -5,-2 \right)$$．

故选$${B}$$．
",较易,初中;数学;思想;整体思想;整体思想,代入法,初中,下学期,数学,单选
9edd516f66f746f6a360122d8033dc61,"李明同学早上骑自行车上学，中途因道路施工需步行一段路，到学校共用时$$15$$分钟，他骑自行车的平均速度是$$250$$米/分钟，步行的平均速度是$$80$$米/分钟，他家离学校的距离是$$2900$$米，若他骑车和步行的时间分别为$$x$$分钟和$$y$$分钟，则列出的方程组是（   ）．
",$$\begin{cases}x+y=\frac{1}{4} \\ 250x+80y=2900 \\\end{cases}$$,$$\begin{cases} x+y=15 \\ 80x+250y=2900 \\\end{cases}$$,$$\begin{cases} x+y=15 \\ 250x+80y=2900 \\\end{cases}$$,$$\begin{cases}x+y=\frac{1}{4} \\ 80x+250y=2900 \\\end{cases}$$,C,"解：根据“到学校共用时$$15$$分钟”可得方程：$$x+y=15$$，

根据“他骑自行车的平均速度是$$250$$米/分钟，步行的平均速度是$$80$$米/分钟，他家离学校的距离是$$2900$$米”可得方程：$$250x+80y=2900$$，

两个方程组合可得方程组$$\begin{cases}x+y=15 \\ 250x+80y=2900 \\\end{cases} $$．故选$${C}$$．
",较易,初中;数学;知识点;方程与不等式;方程与不等式,方程与不等式-二元一次方程（组）-二元一次方程组应用题-二元一次方程组的行程问题,初中,下学期,数学,单选
013c290d507a40b68c501838546fc0bc,有一个三角形两边长为$$3$$和$$4$$，要使三角形为直角三角形，则第三边长为（  ）．,$$5$$,$$\sqrt{7}$$,$$5$$或$$\sqrt{7}$$,不确定,C,"①当$$3$$和$$4$$为直角边时，第三边长为$$\sqrt{{{3}^{2}}+{{4}^{2}}}=5$$，

②当$$4$$为斜边时，第三边长为：$$\sqrt{{{4}^{2}}-{{3}^{2}}}=\sqrt{7}$$．

",较易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-已知两边求第三边-分类讨论,初中,下学期,数学,单选
e5828628be3f49a99a9eb2e5d0016ef5,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$ 为（        ）．
",$$-3$$,$$2$$,$$-\frac{1}{2}$$,$$-\frac{3}{2}$$,D,"反比例函数$$y=-\frac{3}{2x}$$ 中常数$$k$$为$$-\frac{3}{2}$$ ，故选$${D}$$ ．
",易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-根据反比例函数定义解题,初中,上学期,数学,单选
4bc38f015d0d4820b63cc2b96a600a38,"因为$$\sin 30{}^\circ =\frac{1}{2}$$，$$\sin 210{}^\circ =-\frac{1}{2}$$，所以$$\sin 210{}^\circ =\sin (180{}^\circ +30{}^\circ )=-\sin 30{}^\circ $$；因为$$\sin 45{}^\circ =\frac{\sqrt{2}}{2}$$，$$\sin 225{}^\circ =-\frac{\sqrt{2}}{2}$$，所以$$\sin 225{}^\circ =\sin (180{}^\circ +45{}^\circ )=-\sin 45{}^\circ $$，由此猜想，推理知：一般地当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，由此可知：$$\sin 240{}^\circ =$$（   ）．
",$$-\frac{1}{2}$$,$$-\frac{\sqrt{2}}{2}$$,$$-\frac{\sqrt{3}}{2}$$,$$-\sqrt{3}$$,C,"当$$\alpha $$为锐角时有$$\sin (180{}^\circ +\alpha )=-\sin \alpha $$，

∴$$\sin 240{}^\circ =\sin (180{}^\circ +60{}^\circ )=-\sin 60{}^\circ =-\frac{\sqrt{3}}{2}$$．
",中档,初中;数学;知识点;综合与实践;新定义,运算能力,初中,下学期,数学,单选
2b20090db9f3400aae95c9facc556369,"若一个三角形的最小内角为$$60{}^\circ $$，则下列判断中正确的有（  ）．

（$$1$$）这个三角形是锐角三角形；（$$2$$）这个三角形是等腰三角形；（$$3$$）这个三角形是等边三角形；（$$4$$）形状不能确定；（$$5$$）不存在这样的三角形．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,C,"∵最小角是$$60$$度，则该三角形的最大角不能大于$$60$$度，否则不合题意，

则可以得到其三个角均为$$60$$度，即是一个等边三角形；

其最大角不大于$$90$$度，所以是锐角三角形；

等边三角形是特殊的等腰三角形，

所以①②③正确．

故选$${C}$$．
",较易,初中;数学;知识点;三角形;等腰三角形,三角形-等腰三角形-等边三角形-等腰及等边三角形的综合,初中,下学期,数学,单选
8aaf3dc8497440f984f1480ee925bcac,"已知四个数$$2$$，$$6$$，$$x$$，$$9$$成比例，则$$x$$的值等于（   ）．
",$$3$$,$$\frac{4}{3}$$,$$27$$,以上都有可能,D,"通过比例性质进行分类讨论．

①$$2\times 6=9x$$

$$x=\frac{12}{9}=\frac{4}{3}$$；

②$$2\times 9=6x$$

$$x=3$$；

③$$6\times 9=2x$$

$$x=27$$；

故$$x$$可取$$3$$，$$\frac{4}{3}$$，$$27$$．

故选$${D}$$．
",较易,初中;数学;小升初知识点;计算模块;计算模块,计算模块-比和比例,初中,上学期,数学,单选
2225a118a7204a79a32817ba60bf4b65,"设某矩形的面积为$$S$$，相邻的两条边长分别为$$x$$和$$y$$．那么当$$S$$一定时，给出以下四个结论：

①$$x$$是$$y$$的正比例函数；

②$$y$$是$$x$$的正比例函数；

③$$x$$是$$y$$的反比例函数；

④$$y$$是$$x$$的反比例函数

其中正确的为（    ）．
",①，②,②，③,③，④,①，④,C,"设某矩形的面积为$$S$$，相邻的两条边长分别为$$x$$和$$y$$．

那么当$$S$$一定时，$$x$$与$$y$$的函数关系式是$$y=\frac{S}{x}$$，

由于$$S\ne 0$$，且是常数，因而这个函数是一$$y$$是$$x$$的反比例函数，

同理$$x$$是$$y$$的反比例函数，

正确的是：③，④，

故选$${C}$$．
",较易,初中;数学;知识点;函数;反比例函数,函数-反比例函数-反比例函数基础-反比例函数的定义,初中,上学期,数学,单选
1d0d41459beb444cb25c8c49bedd4477,"若方程$$ax=5+3x$$ 的解$$x=5$$，则$$a$$等于（   ）．
",$$80$$,$$4$$,$$16$$,$$2$$,B,"把$$x=5$$代入方程$$ax=5+3x$$，

解得$$a=4$$．

故答案为$${B}$$．
",易,初中;数学;知识点;方程与不等式;一元一次方程,方程与不等式-一元一次方程-一元一次方程的相关概念-由一元一次方程的解求参数的值,初中,上学期,数学,单选
c88dbe9c5f87426ca0556e92012a9f06,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了（      ）．
",$$1$$次,$$2$$次,$$3$$次,$$4$$次,B,"小红用次数最少的对折方法验证了一条四边形丝巾的形状是正方形，她对折了$$2$$次；理由如下：

小红把原丝巾对折$$1$$次（共$$2$$层），如果原丝巾对折后完全重合，即表明它是矩形；

沿对角线对折$$1$$次，若两个三角形重合，表明一组邻边相等，因此是正方形．
",较易,初中;数学;知识点;几何变换;几何变换,几何变换-轴对称-轴对称应用-折纸问题与剪拼,初中,,数学,单选
d8e62ecd791a4359bb7dfecfc6dccb1b,"在$$-{{2}^{2}}$$，$${{\left( -2 \right)}^{2}}$$，$$-\left( -2 \right)$$，$$-\left| -2 \right|$$中，负数的个数是(  )
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"解：$$-{{2}^{2}}=-4$$， $${{\left(-2\right)}^{2}}=4$$ ，$$-\left(-2\right)=2$$ ，$$-\left| -2 \right|=-2$$，负数有$$2$$个．故选B．

考点:正负数的性质
",较易,初中;数学;知识点;数;数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选
0dac27e88e5c42c89b43e7d722e98395,"三角形的三边长分别为$$a$$、$$b$$、$$c$$，满足等式：$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，则此三角形是（  ）．
",锐角三角形,直角三角形,钝角三角形,等腰三角形,B," ∵$${{(a+b)}^{2}}-{{c}^{2}}=2ab$$，

∴$${{a}^{2}}+{{b}^{2}}={{c}^{2}}$$．

所以为直角三角形．
",易,初中;数学;知识点;三角形;勾股定理及应用,三角形-勾股定理及应用-勾股定理基础-勾股定理的逆定理,初中,下学期,数学,单选
20d27982f1fb47d996ef0e843046e002,"一个不透明的盒子中装有$$3$$个红球，$$2$$个黄球和$$1$$个绿球，这些球除了颜色外无其他差别，从中随机摸出一个小球，恰好是黄球的概率为（   ）．
",$$\frac{1}{6}$$,$$\frac{1}{3}$$,$$\frac{1}{2}$$,$$\frac{2}{3}$$,B,"从中随机摸出一个小球，恰好是黄球的概率为

$$\frac{2}{3+2+1}=\frac{1}{3}$$．
",易,初中;数学;方法;枚举法;枚举法,统计与概率-概率-概率的计算方法-列举法求概率,初中,下学期,数学,单选
f9bed073c9f0499a9c2d34d789f5b6a0,"在下列各数中，非负数有（   ）个．

$$-3$$，$$0$$，$$+5$$，$$-3\frac{1}{2}$$，$$-80\%$$，$$+\frac{1}{3}$$，$$2013$$
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"非负数有$$0$$，$$+5$$，$$+\frac{1}{3}$$，$$2013$$．

故选$${D}$$．

",较易,初中;数学;知识点;数;有理数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选
5220b3ca05af44de8a06ea5f8696f448,"已知$$x+4y-3z=0$$，且$$4x-5y+2z=0$$，$$x:y:z$$为（  ）．
",$$1:2:3$$,$$1:3:2$$,$$2:1:3$$,$$3:1:2$$,A,"联立得：$$\begin{cases}x+4y-3z=0&(1) \\ 4x-5y+2z=0&(2) \end{cases}$$，

$$(1)\times 5+(2)\times 4$$得：$$21x=7z$$，

解得：$$x=\frac{1}{3}z$$，

代入$$(1)$$得：$$y=\frac{2}{3}z$$，

则$$x:y:z=\frac{1}{3}z:\frac{2}{3}z:z=1:2:3$$．
",较易,初中;数学;知识点;方程与不等式;其他方程,运算能力,初中,下学期,数学,单选
2d2eb881e0434027b958ad11bdd200ee,"若$$(x-5)(x+2)={{x}^{2}}+ax+b$$，则$$a$$、$$b$$的值分别为（   ）．
",$$3$$，$$10$$,$$-3$$，$$-10$$,$$-3$$，$$10$$,$$3$$，$$-10$$,B,"$$\left( x-5 \right)\left( x+2 \right)={{x}^{2}}-3x-10$$，$$a=-3$$，$$b=-10$$，

直接使用待定系数法．
",较易,初中;数学;方法;待定系数法;待定系数法,运算能力,初中,下学期,数学,单选
43954644e1494cc78b464f9501318f35,"如果$$\frac{a}{b}=\frac{c}{d}$$，那么下列各式中能成立的是（   ）．
",$$\frac{a+1}{b}=\frac{c+1}{d}$$,$$\frac{a}{d}=\frac{b}{c}$$,$$\frac{a-3b}{b}=\frac{c-3d}{d}$$,$$\frac{a+c}{b+d}=\frac{a}{b}$$,C,,较易,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-比和比例-比例的性质,初中,上学期,数学,单选
16719bcb035640a4a5d1e72b34ccf19c,"因式分解 $$\left( {{a}^{2}}+3a-2 \right)\left( {{a}^{2}}+3a+4 \right)-16$$的结果为（    ）
",$$\left( {{a}^{2}}+3a+6 \right)\left( a+4 \right)\left( a-1 \right)$$,$$\left( {{a}^{2}}+3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$,$$\left( {{a}^{2}}-3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$,$$\left( {{a}^{2}}-3a+6 \right)\left( {{a}^{2}}+3a+4 \right)$$,A,"设$${{a}^{2}}+3a-2=m$$，则：

原式$$=m\left( m+6 \right)-16$$

$$={{m}^{2}}+6m-16$$

$$=\left( m+8 \right)\left( m-2 \right)$$

$$=\left( {{a}^{2}}+3a+6 \right)\left( {{a}^{2}}+3a-4 \right)$$

$$=\left( {{a}^{2}}+3a+6 \right)\left( a+4 \right)\left( a-1 \right)$$．
",较易,初中;数学;方法;换元法;换元法,换元法,初中,,数学,单选
c0762a2e463e42c2bc7b80c6d0d6677a,"圆的半径由$$3$$厘米增加到$$4$$厘米，圆的面积增加了（   ）平方厘米．（$$ \pi $$取$$3.14$$）
",$$3.14$$,$$12.56$$,$$21.98$$,$$6.28$$,C,"圆的半径由$$3{cm}$$增加到$$4{cm}$$，圆的面积增加了$$3.14\times ({{4}^{2}}-{{3}^{2}})=3.14\times (16-9)=3.14\times 7=21.98{c}{{{m}}^{2}}$$.
",易,初中;数学;小升初知识点;几何模块;圆与扇形,几何模块-圆与扇形,初中,上学期,数学,单选
