id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
07dbc7fb21744bf6a344ff21b0484917,"王阿姨用一个平底锅煎小黄鱼，煎$$1$$条需要$$4$$分钟（正、反面都要煎，每面$$2$$分钟），每次最多煎两条．煎$$7$$条小黄鱼最少需要（   ）分钟．
",$$12$$,$$14$$,$$24$$,$$28$$,B,"每次煎两条，也就是同时煎$$2$$面，

$$7$$条鱼共$$7\times2=14$$面，则需要煎$$14\div2=7$$次，

最少$$7\times2=14$$分钟，煎法如下，

给鱼编号①②③④⑤⑥⑦，

第$$1$$次：①②都正面，

第$$2$$次：②反面，③正面，

第$$3$$次：③反面，④正面，

第$$4$$次：④反面，⑤正面，

第$$5$$次：⑤反面，⑥正面，

第$$6$$次：⑥反面，⑦正面，

第$$7$$次：⑦反面，①反面．

故选$${B}$$．
",中档,小学;数学;知识点;数学广角;优化,逻辑分析,小学,上学期,数学,单选
f38f78379f4d4be291d4d6e142ce5b90,"我们规定运算：$$2-5=-\left( 5-2 \right)=-3$$，$$4\times \left( -3 \right)=-\left( 4\times 3 \right)=-12$$，并且满足运算律$$2-5=-5+2$$，那么仿照上述规定计算：$$3\times \left( -6 \right)+7=$$（          ）
",$$11$$,$$-11$$,$$4$$,$$-4$$,B,"$$3\times \left( -6 \right)+7=-\left( 3\times 6 \right)+7=-18+7=-\left( 18-7 \right)=-11$$
",中档,小学;数学;知识点;数学广角;按流程运算,数学广角-按流程运算,小学,,数学,单选
3250752ba3c347379f13d696f731a2c7,"商店运进$$15$$箱洗衣液，每箱装$$6$$瓶，每瓶卖$$28$$元。这些洗衣液一共可以卖（  ）元。
",$$90$$,$$168$$,$$420$$,$$2520$$,D,"解：$$15\times 6\times 28=2520$$（元）。
",中档,小学;数学;知识点;应用题;应用题,应用题-总价应用题-直接运用公式求总价,小学,,数学,单选
41f755784550441ba9dd13f6b332287d,"乐乐家门口有一条$$2000$$米的公路，在路两边每相隔$$50$$米种一棵树，从头到尾需要种（   ）棵树．
",$$40$$,$$41$$,$$80$$,$$82$$,D,"先分析是哪种题——本题是两端种树，

段数：$$2000\div 50=40$$（段），

棵数：$$4+1=41$$（棵），

两边：$$41\times 2=82$$（棵）．
",中档,小学;数学;知识点;应用题;植树应用题,应用题-植树应用题,小学,,数学,单选
b5f19e84d2f14c0183b1259b664d4e5c,"停车场收费，$$0.5$$小时内$$5$$元，超过$$0.5$$小时的部分每小时$$2.2$$元（不足$$1$$小时按$$1$$小时计算），张叔叔停车$$2.4$$小时，需交停车费（   ）元．
",$$12$$,$$9.4$$,$$5.28$$,$$2.88$$,B,"停车场的收费规则为$$0.5$$小时内$$5$$元，超过$$0.5$$小时的部分每小时$$2.2$$元，不足$$1$$小时按$$1$$小时计算，

张叔叔停车$$2.4$$小时，分两部分收费，

$$0.5$$小时部分：收费$$5$$元；

超过$$0.5$$小时部分，$$2.4-0.5=1.9$$（小时），

所以该部分收费$$2\times2.2=4.4$$（元），所以需要停车费$$5+4.4=9.4$$（元），选项$${B}$$符合．

故选$${B}$$．
",中档,小学;数学;知识点;应用题;阶段收费应用题,分类讨论思想,小学,下学期,数学,单选
031315d44b2343a3adec7e3a869ea055,"把$$47.5$$的小数点向左移动三位，这个数就（   ）．
",扩大到原来的$$100$$倍,扩大到原来的$$1000$$倍,缩小到原来的 $$ \frac{1}{100}$$,缩小到原来的 $$ \frac{1}{1000}$$,D,,中档,小学;数学;口算;数的认识;小数的认识,数的认识-认、读、写数-小数-小数的意义-小数点的移动,小学,,数学,单选
05aae08c192141d88d9c70d3dc931d6a,"$$A$$、$$B$$两只青蛙跳跃游戏，$$A$$每次跳$$10$$厘米，$$B$$每次跳$$15$$厘米，它们每秒都只跳$$1$$次，且一起从起点开始，在比赛中，每隔$$12$$厘米有一陷阱，当它们中的第一只掉进陷阱时，另一只距离最近的陷阱的距离是（   ）厘米．
",$$3$$,$$5$$,$$4$$,$$6$$,C,"$$10$$和$$12$$的最小公倍数是$$60$$，$$A$$跳$$60\div 10=6$$（次），刚好第一次掉进陷阱，用的时间是$$6$$秒，$$15$$和$$12$$的最小公倍数也是$$60$$，即$$B$$跳$$4$$次，刚好第一次掉进陷阱，用的时间是$$4$$秒；所以$$B$$先掉进陷阱，$$A$$跳$$4$$次是$$40$$厘米，$$40\div 12=3\cdots \cdots 4$$，距离最近的陷阱有$$4$$厘米．

故选$${C}$$．
",中档,小学;数学;口算;数的认识;数的特征,构造模型-模型思想,小学,,数学,单选
007e47ca7be94e17aa60de67344b187e,"分母小于$$6$$，分子不大于$$4$$的最简真分数有（   ）个．
",$$1$$,$$7$$,$$8$$,$$9$$,D,"分母为$$2$$时，最简直分数为$$\frac{1}{2}$$，$$1$$个；

分母为$$3$$时，最简真分数为$$\frac{1}{3}$$，$$\frac{2}{3}$$，$$2$$个；

分母为$$4$$时，最简真分数为$$\frac{1}{4}$$，$$ \frac{3}{4}$$，$$2$$个；

分母为$$5$$时，最简真分数为$$\frac{1}{5}$$，$$\frac{2}{5}$$，$$ \frac{3}{5}$$，$$\frac{4}{5}$$，$$4$$个；

共$$9$$个．
",中档,小学;数学;口算;数的认识;分数的认识,数的认识-分数的认识-包含假分数带分数-分数的基本性质通分,小学,,数学,单选
01ab1de9f0d740098c1406c311374344,"一种商品先降价$$10\%$$，再提价$$10\%$$，那么现价比原价（   ）．
",升高了,降低了,相等,不确定,B,"现价是：$$1\times (1-10\%)\times (1+10\%)=1\times 0.9\times1.1=0.99$$；因为$$0.99<1$$，现价比原价低．

故选$${B}$$．
",中档,小学;数学;口算;数的认识;百分数的认识,综合与实践,小学,,数学,单选
02c6cb3807a84dcf899ae9ac34b8137d,"某种商品的平均价格在$$10$$月份上调了$$10\%$$，$$11$$月份下降了$$10\%$$，$$12$$月份又上调了$$10\%$$，则这种商品从原价到$$12$$月份平均价格上升了（   ）．
",$$8.9\%$$,$$9.0\%$$,$$9.5\%$$,$$10\%$$,A,"设原价为单位$$1$$，$$1\times \left( 1+10\% \right)\times \left( 1-10\% \right)\times \left( 1+10\% \right)=1.089$$，$$\left( 1.089-1 \right)\div 1=8.9\%$$，则这种商品从原价到$$12$$月份平均价格上升了$$8.9\%$$．
",中档,小学;数学;口算;数的认识;百分数的认识,对应思想,小学,,数学,单选
03742266faef44e7936c22ee070fd2bb,"在含盐为$$20\%$$的盐水中，盐比水少（   ）．
",$$20\%$$,$$80\%$$,$$60\%$$,$$75\%$$,D,"设盐的重量是$$20{g}$$，那么盐水的重量就是$$100{g}$$；$$100-20=80\left( {g} \right)$$；$$\left( 80-20 \right)\div 80=60\div 80=75\%$$，盐比水少$$75\%$$，故选$${D}$$．
",中档,小学;数学;口算;数的认识;百分数的认识,综合与实践,小学,,数学,单选
05cb8676de7d4938b0c155319bba930d,"某开发商按照分期付款的形式售房．张明家购买了一套现价为$$12$$万元的新房，购房时需首付（第一年）款$$3$$万元，从第二年起，以后每年应付房款$$5000$$元与上一年剩余欠款的利息之和．已知剩余欠款的年利率为$$0.4 \%$$，第（   ）年张明家需要交房款$$5200$$元．
",$$7$$,$$8$$,$$9$$,$$10$$,D,,中档,小学;数学;口算;数的认识;百分数的认识,数与代数,小学,,数学,单选
3af5cf244e0540219afae8a8446baef5,"如果两个数的和是负数，则这两个数必定是（   ）．
",同为正数,同为负数,一个正数一个负数,至少一个为负数,D,,中档,小学;数学;口算;数的认识;负数的认识,数感认知-数学概念理解（数）,小学,,数学,单选
06251279f6b24d22be2f195d8c13e059,"$$\frac{7}{6}$$与$$\frac{1}{2}$$的和，再减去$$\frac{1}{6}$$等于（   ）．
",$$4$$,$$1\frac{1}{2}$$,$$\frac{5}{6}$$,$$\frac{7}{6}$$,B,"$$\frac{7}{6}+\frac{1}{2}-\frac{1}{6}=\frac{7}{6}-\frac{1}{6}+\frac{1}{2}=1+\frac{1}{2}$$ $$=1\frac{1}{2}$$，优先计算同分母的.
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,,数学,单选
108e1f4bf5b54a279c0074cc89f1741f,"用简便方法计算 $$ \frac{4}{3}-(\frac{1}{3}+ \frac{1}{6})$$ 时，第一步得到的是（   ）．
",$$ \frac{4}{3}+ \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}- \frac{1}{6}$$,$$ \frac{4}{3}- \frac{1}{3}+ \frac{1}{6}$$,$$ \frac{4}{3}+ \frac{1}{3}- \frac{1}{6}$$,B,,中档,小学;数学;口算;数的运算;分数加减,数的运算-混合运算-分数加减混合运算,小学,下学期,数学,单选
1feca5e2e3704e3d887f74a8e19762d0,"当$$a>0$$时，下面算式中结果最大的是（   ）．
",$$a-\frac{3}{7}$$,$$a\times \frac{3}{7}$$,$$a\div \frac{3}{7}$$,$$a\div \frac{7}{3}$$,C,"$$a>0$$时，$$a-\frac{3}{7}  <  a$$，$$a\times \frac{3}{7}  <  a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}>a$$，$$a\div \frac{3}{7}=a\times \frac{3}{7}  <  a$$，所以结果数最大是$$a\div \frac{3}{7}$$．
",中档,小学;数学;口算;数的运算;分数加减,对应思想,小学,下学期,数学,单选
847010773a8441c1810a2c6bf5eb8afd,"甲数是乙数的$$\frac{1}{3}$$，乙数是丙数的$$\frac{1}{3}$$，则丙数是甲数的（   ）．
",$$\frac{1}{3}$$,$$\frac{1}{9}$$,$$3$$倍,$$9$$倍,D,"甲$$:$$乙$$=1:3$$，乙$$:$$丙$$=1:3$$，甲$$:$$乙$$:$$丙$$=1:3$$：$$9$$，$$9\div1=9$$，则丙是甲的$$9$$倍．故选$${D}$$．

先求出甲、乙和乙、丙之比，然后转化为连比求出三者份数，再按要求计算甲、丙的倍数关系．
",中档,小学;数学;口算;比和比例;比,比和比例-比-最简整数比,小学,,数学,单选
89578bb638534d80a7edb40f1e0c33fe,"已知$$A$$、$$B$$两地相距$$300$$米．甲、乙两人同时分别从$$A$$、$$B$$两地出发，相向而行，在距$$A$$地$$140$$米处相遇；如果乙每秒多行$$1$$米，则两人相遇处距$$B$$地$$180$$米．那么乙原来的速度是每秒（   ）米．
",$$2 \frac{3}{5}$$,$$2 \frac{4}{5}$$,$$3$$,$$3 \frac{1}{5}$$,D,"（一）第一种情况相遇，甲、乙两人行的路程比和速度比为：

$$140:(300-140)=140:160=7:8$$

（二）第二种情况相遇，甲，乙两人行的路程比和速度比为：﹒

$$(300-180):180=120:180=2:3$$

（三）甲的速度不变

$$7:8=14:16，2:3=14:21$$

$$1 \div(21-16)\times 16=1 \div 5 \times 16=3 \frac{1}{5}$$（米$$/$$秒）

路程$$\div $$速度$$=$$时间，时间一定，路程和速度成正比例，甲、乙两人在相同时间行的路程比为$$7:8$$，则两人的速度比也是$$7:8$$．
",中档,小学;数学;口算;比和比例;比,对应思想,小学,,数学,单选
72dcf88e62d64173b1d4cc10c58674c4,"当$$A=4$$，$$B=5$$，$$C=6$$时，$$B\times C-A\times C$$的值是（   ）．
",$$1$$,$$10$$,$$6$$,$$0$$,C,"$$B\times C-A\times C=5\times 6-4\times 6=6$$．
",中档,小学;数学;口算;式与方程;整数方程,数与代数,小学,,数学,单选
921cba9e29254a3783cc1c5538010af3,"方程 $$\frac{1}{3}x=4$$ 的解为$$x=$$（   ）．
",$$\frac{4}{3}$$,$$\frac{3}{4}$$,$$\frac{1}{12}$$,$$12$$,D,"$$x=4 \div \frac{1}{3}$$

$$x=4\times3$$

$$x=12$$

故选 D ．
",中档,小学;数学;口算;式与方程;分数方程,符号代换-代数运算,小学,,数学,单选
f9ac988921fa43279d314936306cd887,"方程 $$\frac{3}{2}x - \frac{5}{6}x= \frac{4}{9}$$ 的解为$$x=$$（   ）．
",$$\frac{2}{3}$$,$$\frac{3}{2}$$,$$\frac{8}{27}$$,$$\frac{27}{8}$$,A,"$$\frac{9}{6}x- \frac{5}{6}x= \frac{4}{9}$$

$$\frac{2}{3}x= \frac{4}{9}$$

$$x= \frac{4}{9}\div \frac{2}{3}$$

$$x= \frac{4}{9}\times \frac{3}{2}$$

$$x= \frac{2}{3}$$

故选  A ．
",中档,小学;数学;口算;式与方程;分数方程,式与方程-分数方程-分数简易方程-真分数减法方程,小学,,数学,单选
db61102c298942a1a50d300ffb68a366,"下面的式子中，$$x$$和$$y$$（$$x$$和$$y$$均不为$$0$$）不成正比例的是（   ）．
",$$y+1=\frac{3}{5x}$$,$$x\div y=5$$,$$y=\frac{3}{5}x$$,$$3x-2y=0$$,A,"$${B}$$．$$x\div y=5$$，$$x$$和$$y$$成正比例．

$${C}$$．$$y=\frac{3}{5}x$$，$$x\div y=\frac{5}{3}$$，$$x$$和$$y$$成正比例．

$${D}$$．$$3x-2y=0$$，$$3x=2y$$，$$x\div y=\frac{2}{3}$$，$$x$$和$$y$$成正比例．
",中档,小学;数学;口算;式与方程;比例方程,公式记忆-符号化数学原理,小学,,数学,单选
ecb61f95707f4efb8693cb167995a9a2,"一张电影票若干元，现每张降价$$5$$元出售，观众总数增加$$\frac{1}{3}$$，总收入增加$$\frac{1}{6}$$，那么一张电影票的原价是（   ）．
",$$15$$元,$$20$$元,$$30$$元,$$40$$元,D,"设每张电影票原价是$$x$$元，根据题意列出方程$$\left( \frac{1}{6}+1 \right)\cdot x=\left( x-5 \right)\times \left( \frac{1}{3}+1 \right)$$，得$$\frac{7}{6}x=\frac{4}{3}x-\frac{20}{3}$$，解得$$x=40$$．
",中档,小学;数学;口算;式与方程;比例方程,对应思想,小学,,数学,单选
f7f329dea64747fc85b0fcb738794209,"根据$$4x=7y$$，不能得到下列哪个比例？（   ）
",$$4:x=7:y$$,$$4:7=y:x$$,$$4:y=7:x$$,$$y:4=x:7$$,A,,中档,小学;数学;口算;式与方程;比例方程,式与方程-比例方程-比例简易方程-解比例方程,小学,,数学,单选
246614dd18f049f4b0076a9fb57be233,"小明为了知道粗细均匀的$$50{kg}$$铁丝有多长，就剪下$$5{m}$$长的一段，称重是$$100$$克，那么$$50{kg}$$铁丝的长度是（   ）米．
",$$10$$,$$250$$,$$1000$$,$$2500$$,D,,中档,小学;数学;口算;常见的量;重量单位,常见的量-重量单位-重量单位认识-克、千克单位选择,小学,,数学,单选
05c1a8d38b1a420abe68ba4bd5e34a3b,"请在横线上填上“>”“<”或“=”.（   ）

$$400$$毫升 $$\underline{}$$ $$3$$升;

$$7$$升 $$\underline{}$$ $$6000$$毫升;

$$2600$$毫升 $$\underline{}$$ $$12$$升.
",<;>;<,<;<;>,<;>;>,>;>;<,A,"单位不统一时先统一单位再进行比较.
",中档,小学;数学;口算;常见的量;体积容积单位,数的认识-比较大小-单位比较大小-不同单位整数比较大小-单数单位整数比较大小,小学,,数学,单选
0809129d8df94f7b92ad37b68d681c36,"如果$$a=45678\times 62359$$，$$b=45676\times 62361$$，则$$a$$与$$b$$的大小关系为（   ）．
",无法判断,$$a>b$$,$$a=b$$,$$a  <  b$$,B,"因为$$a=45678\times 62359$$，

$$b=45676\times 62361$$，

所以$$a=(45677+1)\times (62360-1)=45677\times 62360-45677+62360-1$$

$$b=(45677-1)\times (62360+1)=45677\times 62360+45677-62360-1$$

即$$a>b$$，故选$${B}$$．
",中档,小学;数学;口算;常见的量;体积容积单位,公式记忆-符号化数学原理,小学,,数学,单选
e47bcb39eb6545db916efc7d5955bca0,"下列各数中，最大的是（   ）．
",$$-\left( -3 \right)$$,$${{\left( -3 \right)}^{2}}$$,$$\left| -3 \right|$$,$$-{{3}^{2}}$$,B,,中档,小学;数学;初中衔接;数与式;数与式,数感认知-整数数字加工,小学,,数学,单选
d1f4ad1a08d747499af64de5cb353b36,"给一个正方体的表面涂上红、黄、蓝三种颜色，任意掷一次，要使红色面朝上的可能性最大，蓝色面和黄色面朝上的可能性相同，需要有（   ）个面涂红色.
",$$1$$,$$2$$,$$3$$,$$4$$,D,"要使蓝色与黄色概率相同，两个所占的面的个数要相同，而红色面要多于其他两种颜色.
",中档,小学;数学;能力;推理推导;言语逻辑推理,推理推导-言语逻辑推理,小学,上学期,数学,单选
eb5704d3b85443e7846b2945e6341552,"毛毛骑在牛背上过河，他共有甲、乙、丙、丁$$4$$头牛，甲过河要$$2$$分钟，乙过河要$$3$$分钟，丙过河要$$4$$分钟，丁过河要$$5$$分钟．毛毛每次只能赶$$2$$头牛过河，要把$$4$$头牛都赶到对岸去，最少要（   ）分钟．
",$$16$$,$$17$$,$$18$$,$$19$$,A,"甲乙先过河，甲返回，用时$$3+2=5$$分钟．丙丁过河，乙返回，用时$$5+3=8$$分钟．甲乙过河，用时$$3$$分钟．最少要$$5+8+3=16$$分钟．
",中档,小学;数学;能力;推理推导;言语逻辑推理,推理推导-言语逻辑推理,小学,,数学,单选
831e4f3da7624307a38a8af02c63b6a2,"如果$$a$$是一个大于$$2$$的数，那么下面算式中得数最大的是（   ）．
",$$a+\frac{2}{3}$$,$$a-\frac{2}{3}$$,$$a\times \frac{2}{3}$$,$$a\div \frac{2}{3}$$,D,"由题干可知$$a$$是一个大于$$0$$的数，

$${A}$$：$$a<{}a+\frac{2}{3}<{}a+1$$；

$${B}$$：$$a-\frac{2}{3}<{}a$$；

$${C}$$．$$a\times \frac{2}{3}<{}a$$；

$${D}$$．$$a\div \frac{2}{3}=a\times \frac{3}{2}=\frac{3}{2}a>a$$，$$\frac{3}{2}a=a+\frac{1}{2}a>a+\frac{1}{2}\times2=a+1$$．

所以最大的数是$$\frac{3}{2}a$$，故选$${D}$$．
",中档,小学;数学;能力;逻辑分析;代数逻辑推理,逻辑分析-代数逻辑推理,小学,上学期,数学,单选
0ed70d5066734a55af3b3813904635bf,"$$63$$、$$26$$、$$7$$、$$0$$、$$-1$$、$$-2$$、$$-9$$、（   ）．
",$$-18$$,$$-20$$,$$-26$$,$$-28$$,D,"$$63={{4}^{3}}-1$$；$$7={{2}^{3}}-1$$；$$0={{1}^{3}}-1$$；$$-2={{\left( -1 \right)}^{3}}-1$$；$$-9={{\left( -2 \right)}^{3}}-1$$；$$-28={{\left( -3 \right)}^{3}}-1$$．
",中档,小学;数学;能力;归纳总结;归纳总结,归纳总结-归纳推理,小学,,数学,单选
3877a2cc5b2f4d13bc30554486cd218d,"求$$8036+1504+228+1964+496+72+45$$的值．（   ）
",$$12345$$,$$13579$$,$$11111$$,$$20000$$,A,"$$~~~~8036+1504+228+1964+496+72+45$$

$$=\left( 8036+1964 \right)+\left( 1504+496 \right)+\left( 228+72 \right)+45$$

$$=10000+2000+300+45$$

$$=12345$$．
",中档,小学;数学;拓展思维;计算模块;整数,运算求解,小学,,数学,单选
2a3a30b3a1274f629f1749b5b60939d5,"求$$9.99\times 9.99+0.0999$$的值（   ）．
",$$99.9$$,$$10$$,$$999$$,$$100$$,A,"原式$$=9.99\times \left( 10-0.01 \right)+9.99\times 0.01$$

$$~~~~~~=9.99\times 10-9.99\times 0.01+9.99\times 0.01$$

$$~~~~~~=99.9$$．
",中档,小学;数学;拓展思维;计算模块;小数,计算模块-小数-小数提取公因数-小数乘法巧算之提取公因数（普通型）,小学,,数学,单选
3969ccb30f6a46c58560eda97de72975,"等差数列“$$103$$、$$117$$、$$131$$、$$145$$、$$\cdots \cdots $$”中，第$$138$$个项是（   ）．
",$$1932$$,$$2021$$,$$2035$$,$$1918$$,B,"$$103+(138-1)\times 4=2021$$．
",中档,小学;数学;拓展思维;计算模块;数列与数表,对应思想,小学,,数学,单选
72479561ed354ab184531a4c435a76bc,"$$2012$$年伦敦奥运会金牌情况统计表．

$#table{|$$\centerline{国家}centerlineendflag|$$\centerline{中国}centerlineendflag|$$\centerline{英国}centerlineendflag|$$\centerline{美国}centerlineendflag|$$\centerline{巴西}centerlineendflag||$$\centerline{数量（块）}centerlineendflag|$$\centerline{38}centerlineendflag|$$\centerline{29}centerlineendflag|$$\centerline{46}centerlineendflag|$$\centerline{12}centerlineendflag|}#$

（   ）排名第一．
",中国,英国,美国,巴西,C,"根据表中数据比较即可解答．

美国最多，$$46$$枚金牌，

故选$${C}$$．
",易,小学;数学;知识点;数据收集和整理;数据收集和整理,统计与概率,小学,下学期,数学,单选
10beaca54fab48b786b124f2c85424d2,"我国第六次人口普查数据显示：我国总人口为$$13.39$$亿人，比$$2000$$年人口普查增加$$7390$$万人，男性人口占$$51.72\%$$，女性人口占$$48.73\%$$，总人口性别比为$$105.2:100$$，$$60$$岁及以上人口占$$13.26\%$$，比$$2000$$年人口普查上升$$2.93\%$$．上述材料反映了我国人口的特点有（   ）．

$${A}$$人口基数大 $${B}$$新增人口多 $${C}$$人口素质偏低 $${D}$$人口老龄化速度加快 $${E}$$男女性别比失衡．
",$${ABC}$$,$${ABCD}$$,$${ABDE}$$,$${ABCE}$$,C,"我国总人口为$$13.39$$亿人，说明我国人口基数大，比$$2000$$年人口普查增加$$7390$$万人，说明我国新增人口多，总人口性别比为$$105.2:100$$，说明我国男女性别比失衡，$$60$$岁及以上人口占$$13.26\%$$，比$$2000$$年人口普查上升$$2.93\%$$，说明我国人口老龄化速度加快，所以$${ABDE}$$是正确的，$${C}$$人口素质偏低，在材料中没有体现，排除，故选$${C}$$．
",易,小学;数学;知识点;数据的分析;统计结果分析,对应思想,小学,下学期,数学,单选
7b28b54e763f42db9e2eee4174814074,"分别印在正方体的六个面的$$1$$、$$2$$、$$3$$、$$4$$、$$5$$、$$6$$，将这个正方体投掷一次，有（   ）种可能出现的结果．
",$$3$$,$$4$$,$$5$$,$$6$$,D,"分别印在正方体的六个面的$$1$$、$$2$$、$$3$$、$$4$$、$$5$$、$$6$$，将这个正方体投掷一次，$$6$$个数字都有可能朝上，所以有$$6$$种可能出现的结果．

故选$${D}$$．
",易,小学;数学;知识点;随机现象;随机现象的结果,枚举思想,小学,上学期,数学,单选
