id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
28eb4274c9f140e19178d315fd76f4f3,"下列关于绿色植物在生物圈中作用的叙述中，正确的是（    ）
",可维持大气中氮含量的稳定,可降低大气中一氧化碳的含量,可维持自然界中二氧化碳和氧气的平衡,可降低自然界中有机物的含量,C,"绿色植物在生物圈中的作用主要体现在：①能进行光合作用制造有机物，是生物圈中的生产者，是所有生物的食物来源、氧气来源和能量来源；②绿色植物在光合作用中制造的氧大多以气体形式排到大气中，同时还通过光合作用不断消耗大气中的二氧化碳，维持了生物圈中的二氧化碳和氧气的相对平衡，即碳$$\rm -$$氧平衡；③绿色植物通过吸水和蒸腾作用影响生物圈的水循环。所以大面积绿化有利于改善人类赖以生存的自然环境，这是因为绿色植物可以进行光合作用，可稳定大气中氧和二氧化碳的含量，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色植物对生物圈有重大作用,生命观念,初中,上学期,生物,单选
80996ae26e5043a0b57f93588bec1844,"为调查海洋鱼类多样性，科研人员在海水样本中，通过检测脱落下来的鱼体细胞中的 $$\rm DNA$$，就能大概知道最近有哪些鱼类曾在该海域出没。这项技术被称为“环境  $$\rm DNA$$”。支持这项技术的理论依据是（    ）
",环境中的 $$\rm DNA$$ 就是基因,不同种类的鱼携带遗传信息不同,鱼类细胞中含有 $$\rm DNA$$,细胞中的染色体是 $$\rm DNA$$ 的载体,B,,较易,初中;生物;特色题型;科普文阅读;科普文阅读,生物的生殖、发育和遗传-生物的遗传和变异-基因在亲子代间的传递-基因、DNA和染色体-染色体、DNA和基因之间的关系,初中,,生物,单选
19b859000bf74b86912188d19ef40195,"生物多样性是人类赖以生存和发展的基石，保护生物多样性是我们的共同任务。下列说法错误的是（    ）
",建立自然保护区是对生物物种进行异地保护,保护生物多样性，重要的是要树立保护意识,近代生物物种丧失速度加快使地球上生物多样性受到严峻挑战,由于人类活动的强烈干扰，全球生物多样性加快下降,A,"建立自然保护区是对生物物种进行就地保护，故A错误。

故选$$\rm A$$。
",易,初中;生物;知识点;生物的多样性;保护生物的多样性,科学思维,初中,上学期,生物,单选
2e0cd26af771452194472888d17231ba,鲫鱼在游泳时的动力主要来自（    ）,胸鳍和尾鳍的摆动,所有鱼鳍的协调运动,尾鳍的摆动,尾部和躯干摆动以及鳍的协调作用,D,"胸鳍起平衡的作用，尾鳍控制游泳的方向，$${A}$$错误；

通过分析可知，鲫鱼游泳时的动力不是来自所有鳍，$${B}$$错误；

鳍控制游泳的方向，$${C}$$错误；

鲫鱼游泳时的动力主要来自躯干和尾的摆动以及各种鳍的协调作用，$${D}$$正确。

故选择$${D}$$选项。

",较易,初中;生物;知识点;生物的多样性;生物的多样性,生命观念,初中,上学期,生物,单选
bebbe981c5c14e17acf8fc25f728a402,"在制作口腔上皮细胞临时装片时，不用清水而用生理盐水，主要是为了（    ）
",保持细胞的正常形态,杀死细胞,杀灭细菌,使口腔上皮细胞分散开,A,"在制作口腔上皮细胞临时装片时，如果滴加清水，口腔上皮细胞的液体浓度大于清水溶液的浓度就会吸水膨大变形，为了使细胞不至因吸水而膨大，应选用浓度为$$0.9\%$$生理盐水，因人体细胞细胞液的浓度与浓度为$$0.9\%$$生理盐水的浓度相差不大。所以为了维持细胞的正常形态，选用浓度为$$0.9\%$$的生理盐水。

故选$$\rm A$$。
",较易,初中;生物;特色题型;非探究性实验;非探究性实验,生物体的结构层次-细胞是生命活动的基本单位-细胞结构-制作并观察动物细胞临时装片,初中,上学期,生物,单选
f9efd6f6e220403181839087354ed0c9,"观察“金蝉脱壳”的过程，脱壳后的蝉属于（    ）
",卵,幼虫,蛹,成虫,D,"蝉属于昆虫，身体的外面有外骨骼，可以起到保护、支撑身体内部柔软器官的作用，还能减少体内水分的散失，有利于蝉的生活，但外骨骼不能随着身体的长大而变大，所以会出现蜕皮现象。蝉的发育属于不完全变态发育：幼体与成体的形态结构和生活习性非常相似，但各方面未发育成熟，发育经历卵、幼虫、成虫三个时期。例如：蜻蜓、蟑螂、蝼蛄、蟋蟀、蝗虫等。脱壳后的蝉有$$2$$对翅$$3$$对足，是成虫，$$\rm D$$正确。

故选择$$\rm D$$选项。
",易,初中;生物;知识点;生物的生殖、发育和遗传;动物的生殖和发育,概念题,初中,下学期,生物,单选
3e9107da1614422ebacdf0c81f9a0457,"下列关于动植物细胞结构的叙述，不正确的是（    ）
",动物细胞外没有细胞壁的支持，制作玻片标本时要用生理盐水,动植物细胞均含有线粒体、叶绿体，它们是细胞的能量转换器,细胞核中含有大量遗传物质，控制着生长发育等各项生命活动,细胞要有完整结构，还需要物质和能量才能完成各项生命活动,B,"植物细胞有细胞壁，当它吸水时可以保护细胞体不会因过度吸水而胀裂，动物细胞却没有细胞壁，过度吸水会导致细胞胀裂，加入生理盐水，可以使细胞内外渗透压一致，细胞不会过度吸水，又能保持细胞形态，A正确；

线粒体是广泛存在于动物细胞和植物细胞中的细胞器，是细胞呼吸产生能量的主要场所。因此，线粒体被称为能量转换器和细胞内能量供应的“动力工厂”。叶绿体是绿色植物细胞中广泛存在的一种含有叶绿素等色素的质体，是植物细胞进行光合作用的场所。因此植物细胞中的能量转换器有叶绿体和线粒体，动物细胞没有叶绿体，B错误；

细胞核是细胞的控制中心，控制着遗传、发育等各项生命活动，C正确；

活细胞需保持完整结构，同时还需要物质和能量才能完成各项生命活动，D正确。

故选择B选项。
",较易,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,概念题,初中,上学期,生物,单选
81e42d588bb240fa94e2acf3c8315e84,"预防接种证是儿童接种疫苗的凭证，上面记录有接种卡介苗、百日咳、白喉、破伤风疫苗的记录，是儿童入托、入学和成年后就业的健康身份证。根据文中信息，下列有关说法不正确的是（    ）
",计划免疫是通过预防接种保护易感人群,计划免疫主要针对特定病原体起防御作用,疫苗是一种能引起人体特定免疫反应的抗原,接种疫苗就是让被接种者获得永久免疫能力,D,"接种疫苗能使人产生相应的抗体，不同的抗体在体内存留时间不同，有的抗体随着时间的推移会“过期”，所以接种疫苗不会让接种者获得永久免疫能力，故D错误；

故选$$\rm D$$。
",较易,初中;生物;知识点;健康的生活;健康的生活,健康的生活-传染病和免疫-免疫与计划免疫-免疫的概念及功能,初中,,生物,单选
c3278f41f9f44f09ac2faf30abccc1b9,"退役后的警犬经特殊训练可成为导盲犬。下列关于导盲犬的说法错误的是（    ）
",其运动系统由骨骼和骨骼肌构成,它的关节包括关节囊、关节腔和关节面,犬敏锐的感觉受遗传和环境因素的影响,犬的引路行为不需要大脑皮层的参与,D,"导盲犬运动系统由骨骼和骨骼肌构成，$${A}{}$$正确；

导盲犬的关节包括关节囊、关节腔和关节面，$${B}{}$$正确；

导盲犬敏锐的感觉受遗传和环境因素的影响，$${C}{}$$正确；

导盲犬的引路行为属于后天性行为，需要大脑皮层的参与，$${D}{}$$错误；

故选择$${D}{}$$选项。
",较易,初中;生物;素养;生命观念;生命观念,概念题,初中,,生物,单选
f8b0d8da53f54b96a8378332e37f009a,"生物既能适应环境，又能影响环境。下列说法符合这一观点的是（    ）
",家鸽体形呈流线型，可减少飞行时空气阻力,竹节虫体形与树枝相似，保护自己免遭捕食,仙人掌的叶变成刺状，以减少水分的散失,蚯蚓能生活在土壤中，使土壤疏松并提高肥力,D,,中档,初中;生物;知识点;生物与环境;生物的生存依赖一定的环境,生命观念,初中,上学期,生物,单选
5025982a9629465b97455aa3a0662428,"下列几组植物中，均属于被子植物的是（    ）
",银杏  睡莲  雪松,葫芦藓   肾蕨   桃,玉米  水稻  牡丹,满江红  大豆  红豆杉,C,"银杏、雪松种子裸露，没有果皮包被，属于裸子植物，$$\rm A$$错误；

葫芦藓属于苔藓植物，肾蕨属于蕨类植物，$$\rm B$$错误；

玉米、水稻、牡丹种子外面都有果皮包被着，属于被子植物，$$\rm C$$正确；

满江红属于蕨类植物，红豆杉属于裸子植物，$$\rm D$$错误。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中的绿色植物,概念题,初中,,生物,单选
4f7efc434a934465b3d75ed29495ae50,"下列疾病由激素分泌异常引起的是（    ）

",巨人症,坏血病,夜盲症,佝偻病,A,,较易,初中;生物;素养;生命观念;生命观念,生物圈中的人-人体通过神经系统和内分泌系统调节生命活动-激素调节-生长激素,初中,,生物,单选
77cd9f88f4f3475aa6a2e82e4e11ffa3,"小红同学在用显微镜观察洋葱鳞片表皮细胞，显微镜的目镜有$$\rm 5\times$$和$$\rm 10\times$$两种，物镜有$$\rm 10\times$$和$$\rm 40\times$$两种，下列组合中观察到细胞数目最少的是（    ）
",目镜$$\rm 5\times$$，物镜$$\rm 10\times$$,目镜$$\rm 10\times$$，物镜$$\rm 10\times$$,目镜$$\rm 5\times$$，物镜$$\rm 40\times$$,目镜$$\rm 10\times$$，物镜$$\rm 40\times$$,D,"显微镜的放大倍数等于目镜的放大倍数乘以物镜的放大倍数，而显微镜放大倍数越大时，看见的细胞体积越大、细胞数目越少、视野越小，所以观察到细胞数目最少的应是放大倍数最大的一组。所以观察到细胞数目最少的是$$\rm D$$。

故选D。
",较易,初中;生物;知识点;生物科学;生物科学,生命观念,初中,上学期,生物,单选
af40706c18d44582904f9d37e7292d5d,"很多同学家里都种植了色彩丰富的“多肉”植物，因与其原产地生活环境相适应，有些景天科“多肉”植物的气孔白天关闭，夜间开放。推测这类“多肉”植物（    ）
",不进行蒸腾作用,只在夜间进行呼吸作用,生长不需要水分和无机盐,夜晚吸收的$$\rm CO_2$$，可用于白天光合作用,D,,较易,初中;生物;知识点;生物圈中的绿色植物;生物圈中的绿色植物,生物圈中的绿色植物-光合作用和呼吸作用-光合作用-光合作用的过程及意义-光合作用的过程,初中,,生物,单选
68d12475fa6d4d6fbf21b612a2c26df3,"生物既能适应环境又能影响环境。下列叙述体现了生物适应环境的是（    ）
",蚁穴溃堤,大树底下好乘凉,蚯蚓松土,青蛙冬眠,D,"蚂蚁是群居动物，蚂蚁善于打洞，洞多了造成堤坝的土质松动，堤坝就崩溃了，体现了生物蚂蚁对环境堤坝的影响，A错误；

大树底下好乘凉，是大树的蒸腾作用可以增加大气的湿度，降低温度，同时大树遮阴，也能降低温度，大树还能进行光合作用释放氧气，使树下氧气较多，因此大树下空气凉爽、湿润、清新好乘凉，体现了生物对环境的影响，B错误；

蚯蚓在土壤中钻洞使土壤疏松，蚯蚓的粪便中含有多种无机盐增加了土壤肥力，表明蚯蚓影响环境，C错误；

青蛙是变温动物，体温随着环境温度的变化而变化，青蛙为了避免温度过低冻伤甚至冻死从而冬眠以适应环境，体现了生物适应环境，D正确。

故选择D选项。
",较易,初中;生物;知识点;生物与环境;生物与环境,概念题,初中,上学期,生物,单选
2a476ff16f9940c1a0739a7235f9ed9b,"心脏的窦房结是心脏的起搏点，能够控制心跳的节律，同时脑也可以作用在窦房结上调节心率，负责调节心率的神经中枢位于（    ）
",大脑皮层,小脑,脑干,垂体,C,"脑干是调节人的呼吸、血压、心跳等最基本的生命活动的中枢。故负责调节心率的神经中枢位于脑干；

故选C。
",较易,初中;生物;知识点;生物圈中的人;人体通过神经系统和内分泌系统调节生命活动,生物圈中的人-人体通过神经系统和内分泌系统调节生命活动-神经调节-神经系统的组成及功能-脑的结构和功能,初中,,生物,单选
d887e57046004c02b0d8e94b6253cc9f,"我们积极倡导“低碳生活”。“低碳生活”是一种低能量、低消耗、低开支的生活方式，就是指生活中所耗用的能量要减少，从而降低碳特别是二氧化碳的排放。下列属于“低碳生活”方式的是（    ）
",购物时自带环保袋，减少使用塑料袋,晚上习惯于把家里所有的灯都打开,每天上学、放学由家长开车接送,用餐时习惯使用一次性筷子和餐盒,A,,较易,初中;生物;知识点;生物圈中的人;人是生物圈中的一员,理解能力,初中,下学期,生物,单选
299c194caccb4154a517adc8e8fa7fa3,"幽门螺旋杆菌是一种具有螺旋结构及鞭毛的细菌，它可通过饮食等途径传染给健康人，从人体胃部获得生长所需的养分与能量。下列说法$$\dot{错}\dot{误}$$的是（    ）
",幽门螺旋杆菌有成形的细胞核,患者胃部所有的幽门螺旋杆菌是一个种群,幽门螺旋杆菌的形态结构与其生存环境相适应,饭前便后勤洗手有利于预防幽门螺旋杆菌传染,A,,较易,初中;生物;知识点;生物与环境;种群与群落,概念题,初中,下学期,生物,单选
2bdb9fece7b04bbfb3ab10aae0abf11f,"下列对动物行为研究的案例中，纯粹属于观察法的是（   ）
",训练蚯蚓走迷宫,探究蚂蚁通讯及喜食何种实物,探究环境因素对鼠妇生活的影响,珍妮长期在丛林中研究黑猩猩的行为,D,"研究动物行为的方法主要有观察法和实验法。观察法是在自然状态下，研究者按照一定的目的和计划，用自己的感官外加辅助工具，对客观事物进行系统的感知、考察和描述，以发现和验证科学结论。实验法是利用特定的器具和材料，通过有目的、有步骤的实验操作和观察、记录分析，发现或验证科学结论。观察法要求观察者对动物不施加任何影响，真实观察并记录。例如，选项$${D}$$；实验法强调根据研究目标的需要而改变动物的生活条件，在改变的环境下观察动物的行为反应。实验法是以观察法为基础的。例如，选项$${A}$$、选项$${B}$$、选项$${C}$$。

故选择$${D}$$选项。
",较易,初中;生物;知识点;生物科学;科学探究的认识,生物科学-科学探究的认识-科学探究的基本方法,初中,上学期,生物,单选
a91ab184d1da40d18620943ec18597ee,"下列现象中，不能说明生物和环境相适应的是（    ）
",仙人掌的叶变成针刺状,樱花树到冬天就掉树叶,人到高原出现高原反应而呕吐,经常遭受暴风袭击的岛屿的上昆虫大部分是无翅的,C,"$$\rm A$$．仙人掌，叶片退化成刺，可以降低蒸腾作用，减少水分的散失，适应干旱缺水的沙漠环境，说明了生物对环境的适应，$$\rm A$$正确；

$$\rm B$$．樱花树到冬天落叶是一种自我保护机能，秋冬季节，雨水稀少，空气干燥，土壤中的含水量也随之减少，满足不了树木生长的需要，而落叶能降低水分蒸腾和减少养料的消耗，让树木安全度过寒冷干燥的冬季，故$$\rm B$$正确；

$$\rm C$$．高原反应产生的呕吐是人到达一定海拔高度后，身体不能适应因海拔高度而造成的气压差、含氧量少、空气干燥等的变化，而产生的结果，不能说明生物和环境相适应，$$\rm C$$错误；

$$\rm D$$．在经常刮大风的海岛上，那些有翅能飞的昆虫，就常常被大风吹到海里，而无翅或残翅的昆虫，由于不能飞翔，就不容易被风吹到海里，因而能适应环境，这是生物和环境相适应的结果，$$\rm D$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物与环境;生物的生存依赖一定的环境,概念题,初中,上学期,生物,单选
92b9b72740e54c88b9bf514222a8035d,"“若作酒醴（$$\rm l$$ǐ），尔惟曲蘖（$$\rm niè$$）”见于《尚书》，是关于酿酒最早的记载。“曲”，也叫“酒曲”，含多种微生物。“蘖”，指发芽的谷物。下列关于酿酒操作及其目的对应有误的是     （    ）

$#table{|选项|操作|目的|
|$$\rm A$$|加入足量的“蘖”|提供有机物|
|$$\rm B$$|将谷物碾碎|增大谷物和菌种的接触面积|
|$$\rm C$$|按比例掺入“曲”|接入发酵的菌种|
|$$\rm D$$|适宜温度下密封培养|促进全部微生物生长和繁殖|}#$
",$$\rm A$$,$$\rm B$$,$$\rm C$$,$$\rm D$$,D,"加入足量的蘖，就是加入发芽的谷物，是为了提供可供发酵的有机物，$$\rm A$$正确；

讲谷物碾碎，增大谷物和菌种的接触面积，$$\rm B$$正确；

酒曲中含有多种微生物，所以是在接入发酵的菌种，$$\rm C$$正确；

适宜的温度下密封培养，是为了促进酵母菌的生长和繁殖，$$\rm D$$错误。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物技术;生物技术,生物技术-日常生活中的生物技术-发酵技术在食品制作中的作用,初中,,生物,单选
22a4297f38e841d3875d611005099868,"我国杂交水稻专家袁隆平利用野生水稻和普通栽培水稻多次杂交，培育出高产量的杂交水稻新品种。其原理是利用了（    ）
",生态系统的多样性,生物种类的多样性,生活环境的多样性,基因的多样性,D,"生物多样性通常有三个层次的含义，即生物种类的多样性、基因（遗传）的多样性和生态系统的多样性。基因的多样性是指物种的种内个体或种群间的基因变化，不同物种（兔和小麦）之间基因组成差别很大，同种生物如野生水稻和栽培水稻之间基因也有差别，每个物种都是一个独特的基因库。我国动物、植物和野生亲缘种的基因多样性十分丰富，为动植物的遗传育种提供了宝贵的遗传资源。如利用野生水稻和普通栽培水稻多次杂交，培育出高产量的杂交水稻新品种。表明生物基因的多样性是培育农作物新品种的基因库。

故选择$${D}$$选项。
",易,初中;生物;知识点;生物的多样性;认识生物的多样性,概念题,初中,下学期,生物,单选
1ece2d44066b4361abcca55d3f8e74a7,“含羞草的叶受到触碰会合拢”所表现出的生物特征是（  ）,生物的生活需要营养,生物能排出体内产生的废物,生物能进行呼吸,生物能对外界刺激做出反应,D,"含羞草受到碰触时叶片会合拢，这说明生物能对外界刺激作出反。

故选择$${D}$$选项。
",易,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,概念题,初中,上学期,生物,单选
8d82b3a82d284a2a9542da46fe9554f0,"由生活经验和学习获得的行为是学习行为，下列属于学习行为的是（    ）
",蜜蜂采蜜,狼将捡到的婴儿哺育成“狼孩”,蜘蛛结网捕捉昆虫,小狗“算数”,D,"小狗“算数”是动物出生后通过生活经验和“学习”逐渐建立起来的新的行为，属于学习行为，而蜜蜂采蜜、蜘蛛结网捕捉昆虫、狼将捡到的婴儿哺育成“狼孩”都是动物生来就有的，由动物体内的遗传物质所决定的行为，称为先天性行为；

故选D。
",易,初中;生物;知识点;动物的运动和行为;动物的行为,概念题,初中,,生物,单选
cf879f79bd3e4ef785e927248bb22715,"健康是指一种身体上、心理上、社会适应方面的良好状态。下列做法有利于身心健康的是（    ）
",为增强体质，积极参加体育锻炼,与同学相处，以自我为中心,为防止身体发胖，经常不吃早餐,青春期精力充沛，经常通宵学习,A,"积极参加体育锻炼，有利于增强体质。与同学相处，应该互相帮助，不能以自我为中心。经常不吃早餐，不利于身体健康。青春期虽然精力充沛，但经常通宵学习，会过度疲劳，影响身体健康。

故选择$${A}$$选项。
",较易,初中;生物;知识点;健康的生活;选择健康的生活方式,健康的生活-选择健康的生活方式-健康的概念,初中,下学期,生物,单选
79b09fe58dd6441db30cfd619f1003f0,"草履虫、蚯蚓、乌贼、血吸虫分别属于（    ）
",节肢动物、环节动物、棘皮动物、扁形动物,原生动物、棘皮动物、软体动物、腔肠动物,腔肠动物、节肢动物、棘皮动物、腔肠动物,原生动物、环节动物、软体动物、扁形动物,D,"草履虫是单细胞的动物，属于原生；蚯蚓属于环节动物；乌贼的身体柔软，贝壳退化，属于软体动物；血吸虫身体背腹扁平、左右对称（两侧对称），属于扁形动物。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物的多样性;原生生物,生命观念,初中,,生物,单选
c7bab5ea9ab64c1185b58cda74b761df,"一个量筒中原有 $$\rm 18~mL$$ 的水，放入一个葡萄后，量筒中水的读数是 $$\rm 24~mL$$，那么这个葡萄的体积为（    ）
",$$\rm 18~mL$$,$$\rm 24~mL$$,$$\rm 8~mL$$,$$\rm 6~mL$$,D,"一个量筒中原有 $$\rm 18~mL$$ 的水放入一个葡萄后，量筒中水的读数是 $$\rm 24~mL$$，那么这个葡萄的体积为 $$\rm 24~mL{-1}8~mL=6~mL$$；

故选D
",较易,初中;生物;知识点;生物科学;生物学基础常识,基本能力,初中,上学期,生物,单选
8cf7484eb2c74cf48c4b340e64f87986,"下列$$4$$组生物中，细胞的基本结构最为相似的是（    ）
",酵母菌、大肠杆菌、豌豆,芹菜、草履虫、乳酸菌,海星、绿脓杆菌、紫菜,变形虫、水绵、香菇,D,,中档,初中;生物;知识点;生物的多样性;原核生物与真核生物,概念题,初中,下学期,生物,单选
0304d01d63f34549951c0e0903f9c1c8,"蜜蜂群中工蜂采蜜、保卫蜂巢，雄蜂交配，蜂王负责产卵，以上现象表现的是蜂群的（    ）
",取食行为,繁殖行为,社会行为,防御行为,C,"蜜蜂群中工蜂采蜜、保卫蜂巢，雄蜂交配，蜂王负责产卵，它们有明确的分工，因此从以上现象表现的是蜂群的社会行为；

故选C。
",较易,初中;生物;特色题型;科普文阅读;科普文阅读,科普文阅读,初中,上学期,生物,单选
47a208d8a12d456181c4ad1d9a811d45,"蝗虫和人同属动物界，两者差别很大，共同点很少；猩猩和人同属哺乳纲灵长目，两者差别较小，共同点较多。这一事实说明（    ）
",分类等级越高，所包含的生物间的共同点越多,分类等级越高，所包含的生物间的差别越少,分类等级越低，所包含的生物间的共同点越多,分类等级越低，所包含的生物间的差别越多,C,"人和蝗虫同属动物界，界是最大的分类单位，因此包含的生物种类最多，共同特征最少；而猩猩和人同属哺乳纲灵长目，目分类等级比界要小，所以两者包含的生物种类较少，共同点较多；这一事实说明：分类等级越高，所包含的生物间的共同点越少，分类等级越低，所包含的生物间的共同点越多，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;根据生物的特征进行分类,生物的多样性-根据生物的特征进行分类-生物分类的等级,初中,上学期,生物,单选
