id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
6f0cb852784947a49cd8a12d0d181c9c,"李某痴迷写作，婚后对家庭事务不闻不问，妻子对此非常不满，夫妻冲突不断，直至离婚。根据我国法律规定，下列属于李某个人财产的是

①李某父母赠送给李某的婚房

②李某婚后发表小说的稿费收入

③李某婚后为某品牌代言所得

④李某因交通事故获得的医疗费
",①②,①④,②③,③④,B,"本题考查︰夫妻间的人身和财产关系。

夫妻间的财产关系指夫妻双方在财产、抚养和继承等方面的权利义务关系。

夫妻个人财产：一方的婚前财产；一方因身体受到伤害获得的医疗费、残疾人生活补助费等费用；遗嘱或赠与合同中确定只归一方的财产；一方专用的生活用品；其他应当归一方的财产。

夫妻约定财产︰夫妻可以在平等自愿的基础上，通过约定决定夫妻财产的归属。

①正确，李某父母赠送给李某的婚房，根据民法规定，不属于夫妻共同财产。应为李某个人所有；

②错误，李某婚后发表小说的稿费收入，属于婚姻关系存续期间收入，按民法规定归夫妻双方所有；

③错误，李某婚后为某品牌代言所得属于婚姻关系存续期间获得收入，按民法规定归夫妻双方所有；

④正确，依据民法规定，李某因交通事故获得的医疗费。只能用于李某的医疗康复，其他人不得侵占，故归李某所有。

故选︰B。
",易,高中;政治;知识点;生活中的法律常识;家庭与婚姻,客观题-基础类,高中,,政治,单选
05f41388f7064ef68e8d775e98bc5f84,"“天上的太阳，每天都是新的。”这一说法形象地指出了
",客观事物的存在是不以人的主观意志为转移的,物质世界是相对运动和绝对静止的统一,运动是绝对的、永恒的、无条件的，静止是不存在的,万事万物都处在永不停息的运动、变化、发展之中,D,"本题考查发展观。发展的实质是事物的前进和上升，是新事物的产生和旧事物的灭亡。“新""强调了事物的发展，故选D。
",较易,高中;政治;知识点;生活与哲学;唯物辩证法,客观题-基础类,高中,下学期,政治,单选
8eafabc121cb410a854355ac447fb748,"2014年12月26日，北京大兴国际机场破土动工。2019年9月25日，大兴国际机场正式投入运营。习近平主席出席投运仪式并致辞。习近平主席在致词中指出，“奇迹是干出来的，社会主义是干出来的。”这是因为

①实践是人改造客观世界的物质活动

②实践是有目的、有意识的主观性活动

③实践是一种具有直接现实性的活动

④实践是人们主动进行的一切能动活动
",①③,①④,②③,②④,A,"①③：“奇迹是干出来的，社会主义是干出来的。”这是因为实践是人改造客观世界的物质活动，实践是一种具有直接现实性的活动，它可以把人们头脑中观念的存在变为现实的存在，①③符合题意。

②：实践具有能动性，是有目的、有意识的活动，实践是人改造客观世界的物质活动，而不是主观性活动，②说法错误。

④：实践是是人改造客观世界的物质活动，人们主动进行的一切能动活动包括实践和认识，不一定是实践，④说法错误。

故本题选A。
",较易,高中;政治;知识点;生活与哲学;认识论,客观题-基础类,高中,上学期,政治,单选
5569e8f42acd49dca0041892be2133c1,"2001年11月10日，在多哈举行的世贸组织第四届部长级会议，以全体协商一致的方式，审议并通过了中国加入世贸组织的决定。我国加入世贸组织有利于

①拓展我国对外开放的空间

②完善我国社会主义市场经济体制

③建立国际经济新秩序

④减少我国金融风险
",②,①②,①②③,①②③④,C,"时政题，主要考查本年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟。只要熟知当年高考社会重大问题，就能比较容易地判断出本题答案。这要求我们在平时学习中注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;2001年;2001年,客观题-基础类,高中,,政治,单选
3966480ac0364a21a78d8e3b5862bdb2,"面对突如其来的疫情，身为共产党员的钟南山院士敢医敢言，逆行出征，提出的防控策略和防治措施挽救了无数生命，在非典型肺炎和新冠肺炎疫情防控中作出了巨大贡献。2020年9月8日，在全国抗击新冠肺炎疫情表彰大会上，钟南山院士被授予“共和国勋章”荣誉称号。他的先进事迹

①是新时期中国共产党先进性的生动体现

②表明中国共产党员的社会号召力不断增强

③启示共产党员要把国家利益和自身特殊利益结合起来

④充分体现了中国共产党人勇于担当的精神风范
",①②,①④,②③,③④,B,"题中主要说明的是钟南山院士在疫情防控工作中的典型事迹。他很好地发挥了共产党员的先锋模范作用，他的先进事迹是新时期中国共产党先进性的生动体现，①正确。题中没有涉及共产党员的社会号召力，②错误。共产党员没有特殊利益，③错误。他的先进事迹充分体现了中国共产党人勇于担当的精神风范，④正确。故选B。
",较易,高中;政治;知识点;政治生活;发展社会主义民主政治,政治生活-发展社会主义民主政治-中国特色社会主义最本质的特征-始终坚持以人民为中心-共产党员的先锋模范作用,高中,上学期,政治,单选
2a040a2349c740b18662136702e885d7,"劳模精神作为第一批纳入中国共产党人精神谱系的伟大精神，生动诠释了中国人民的伟大创造精神、伟大奋斗精神、伟大团结精神、伟大梦想精神。弘扬劳模精神是因为

①劳动是人类的本质活动，是财富的源泉

②劳动模范是民族的精英、人民的楷模

③正确的劳动观支配着社会效率的提高

④劳动是创造物质财富和价值的唯一条件
",①②,①③,②④,③④,A,"①②：弘扬劳模精神因为劳动模范是民族的精英、人民的楷模，劳动是人类的本质活动，是财富的源泉，①②入选。③：正确的劳动观有利于促进社会效率的提高，但不是支配社会效率的提高，③不选。④：劳动是创造物质财富和价值的重要条件，但不是唯一条件，④不选。故本题选A。
",较易,高中;政治;（新）知识点; 哲学与文化; 实现人生的价值,文,高中,上学期,政治,单选
cbd758653d7b4b0db6326d6a17362738,"江苏对全省义务教育阶段学生在2007年实行的基础上，从2008年春季起，又进一步实行 $$\underline{}$$ ，这标志着江苏省全面实施免费义务教育。
",免收学杂费免费提供教科书,免收学费免费提供教科书,免收杂费免费提供教科书,免收学费免收杂费,A,,较易,高中;政治;时事年份;2007年;2007年,2007年,高中,,政治,单选
99dec2e1fb6c4a2088ad497054b0d890,"2003年12月，中共中央、国务院召开的全国人才工作会议在北京举行。胡锦涛在会上强调，以“三个代表”重要思想为指导，大力实施 $$\underline{}$$ ，为全面建设小康社会提供坚强的人才保证和智力支持。
",人才强国战略,科教兴国战略,可持续发展战略,科技强国战略,A,,较易,高中;政治;时事年份;2003年;2003年,2003年,高中,,政治,单选
fe505fc3b27745d48878234f166eac9d,"2020年12月18日，有过心脏病史并做过心脏搭桥手术的72岁黄某吸烟，同一电梯间的陈某语言劝阻。约5分钟后，黄某倒地，经抢救无效死亡。死者家属诉请陈某赔偿。一审判决死者家属败诉。死者家属败诉的原因主要在于

①家属提供的证言不属于证据

②黄某倒地行为不是客观事实

③家属无法提供胜诉的法律事实

④家属的主张没有提供有力证据
",①②,①③,②④,③④,D,"①：当事人的陈述、书证、物证、视听资料、证人证言、鉴定意见、勘验笔录等均可作为证据，“家属提供的证言不属于证据”说法错误，①排除。

②：黄某倒地行为是客观事实，但与陈某的语言劝阻无必然联系，而是自身病史所致，②排除。

③④∶黄某倒地，经抢救无效死亡，系自身病史所致，黄某家属诉请陈某赔偿而败诉，是因为家属无法提供胜诉的法律事实，也没有提供有力证据，③④符合题意。

故本题选D。
",较易,高中;政治;知识点;生活中的法律常识;法律救济,客观题-基础类,高中,下学期,政治,单选
a9d85e3b6ec04ef48b6275af649b4065,"2020年4月9日，中共中央、国务院印发《关于构建更加完善的要素市场化配置体制机制的意见》，提出了土地、劳动力、资本、技术、数据五个要素领域改革的方向，明确了完善要素市场化配置的具体举措。该意见的印发旨在

①确立市场在要素配置中的决定作用

②提高要素配置质量和效率

③健全要素分配为主体的分配制度

④完善社会主义市场经济体制
",①②,①③,②④,③④,C,"①：市场在要素配置中的决定作用早已确立，①错误。

②④：该意见提出土地、劳动力、资本、技术、数据五个要素领域改革的方向，明确了完善要素市场化配置的具体举措，目的在完善社会主义市场经济体制，提高要素配置质量和效率，②④符合题意。

①：应该是按劳分配为主体的分配制度，③错误。

故本题选C。
",较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,下学期,政治,单选
a0a8305acf524bd3b609c0b475b68845,"魏某将一套住房分别委托甲、乙两家中介公司出售。卢某到甲中介公司看房，与其签订看房协议，约定“若卢某看中某套房欲购买，需向甲中介公司缴纳定金保留房源；若缴纳定金后反悔，则应承担违约责任。”卢某看中魏某的住房，但觉得甲中介公司要价过高。事后卢某又在乙公司发现同一房源，而房价比甲公司低不少。卢某遂通过乙公司购得此房，甲公司得知后提出异议。对此，下列判断错误的是

①乙公司的行为属于正当竞争行为

②卢某没有违反与甲公司签订的协议

③甲公司私自抬高房价侵犯了消费者的知情权

④“看房协议”的约定限制了消费者的自主选择权
",①②,①③,②④,③④,D,"我国法律确立了有关市场公平竞争和依法经营的规则。本案乙中介公司报价低的行为属于正当竞争行为。“卢某看中魏某的住房，但觉得甲中介公司要价过高，并末缴纳定金保留房源，遂通过乙公司购得此房”，没有违反与甲公司签订的协议，①②正确，不合题意；根据《民法典》中有关消费者权益保护法、反不正当竞争法，防“跳单“条款没有限制消费者的自主选择权，故甲公司的行为没有侵害消费者的知情权,“看房协议”的约定也没有限制消费者的自主选择权，③④错误，符合题意。故选：D。
",较易,高中;政治;知识点;生活中的法律常识;劳动就业与守法经营,文-一般文字,高中,下学期,政治,单选
383f40d77e0e432aa3238e4d0cf19b23,"2019年12月，中共中央、国务院印发《长江三角洲区域一体化发展规划纲要》，明确长三角发展定位：全国发展强劲活跃增长极、全国高质量发展样板区、率先基本实现现代化引领区、区域一体化发展示范区、新时代改革开放新高地。此举旨在

①为构建现代化经济体系提供示范

②运用行政手段推动区域发展

③发挥政府对资源配置的决定作用

④深入实施区域协调发展战略
",①②,②③,①④,③④,C,,较易,高中;政治;知识点;经济生活;发展社会主义市场经济,客观题-基础类,高中,上学期,政治,单选
ae15ed8810094231b68679a93a1011d2,为加快解决民生问题，尽早补齐社会保障短板，福建省正加紧编织一张覆盖全省3000多万人口的基本民生保障安全网。上述做法的影响路径，正确的是,扩大社会保障范围→抑制通货膨胀→货币购买力提高→改善人民生活,扩大社会保障范围→缩小收入差距→维护社会公平→促进社会和谐稳定,扩大社会保障范围→调节过高收入→抑制盲目消费→稳定物价,扩大社会保障范围→增加社会总供给→扩大居民消费→发展生产,B,"扩大社会保障范围与抑制通过膨胀没有直接的关系，故A项表述错误，不能入选；扩大社会保障范围可以保障低收入者的基本生活，但并不能调节过高收入，故C项表述错误，不能入选；扩大社会保障范围会增加社会总支出，而不是增加社会总供给，故D项表述错误，不能入选；扩大社会保障范围有助于缩小收入差距，进而维护社会公平，促进社会稳定，故B项表述正确且符合题意，故可以入选。因此，答案是B项。
",易,高中;政治;（新）知识点;经济与社会;经济与社会,客观题-基础类,高中,,政治,单选
09a9dc7ad8ee4cd9a611cfd381527468,"物流是经济的血脉，是畅通国民经济循环的重要环节。2020年6月国家发改委等部门出台了《关于进一步降低物流成本的实施意见》。此举对经济发展产生的影响是

①撬动实体经济持续回暖

②改善物流行业发展环境

③带动社会新行业的出现

④调整再生产各环节次序
",①②,①③,②④,③④,A,"物流是经济的血脉，降低物流成本有利于撬动实体经济持续回暖。①正确；

《关于进一步降低物流成本的实施意见》的出台有利于改善物流行业发展环境。②正确；

“带动社会新行业的出现”缺乏立论支持。③错误；

“调整再生产各环节次序”夸大了《意见》的作用。④错误。

综上所述，运用排除法，①②正确，答案为A。
",中档,高中;政治;时事年份;2020年;2020年,经济生活-劳动、生产与经营-生产与消费的关系-经济活动四环节及其地位,高中,上学期,政治,单选
441f9ba076f741ffb34c533ec98a23c1,"井田制是我国奴隶社会时期的土地制度。奴隶主为计算自己封地的大小和监督奴隶劳动，把土地划分成许多方块，因像“井”字形，所以叫作井田制。对于井田制下的奴隶生存状况认识正确的是

①奴隶主占有奴隶绝大部分劳动成果

②奴隶主占有生产资料并完全占有奴隶

③奴隶社会建立阻碍了社会生产力的发展

④奴隶在奴隶主的强制下劳动，毫无人身自由
",①②,①③,②④,③④,C,"①②④：奴隶制条件下，奴隶主占有生产资料并完全占有奴隶，奴隶无人身自由，在奴隶主的强制下劳动，奴隶的全部产品都归奴隶主占有和支配，①错误，②④正确。③：奴隶社会代替原始社会，促进了生产力的发展，使人类摆脱蒙昧野蛮的状态，迈入了文明时代，③错误。故本题选C。
",较易,高中;政治;（新）知识点; 中国特色社会主义;奴隶社会, 中国特色社会主义-奴隶社会-奴隶制生产关系的特点,高中,上学期,政治,单选
56d94a6a479d4a48851c48f360ed14a6,"为了贯彻落实《中共中央、国务院关于深化教育改革全面推进素质教育的决定》，1999年6月15日，党中央、国务院召开了改革开放以来的第三次全国教育工作会议，明确提出实施素质教育要以 $$\underline{}$$ 为重点。
",减轻学生过重课业负担,扫除青壮年文盲,提高学生的科学文化素质,培养学生的创新精神和实践能力,D,"时政题，主要考查本高考年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，提高学生的思想觉悟。只要能熟知当年高考社会重大问题，就能比较容易地判断出本题答案。这要求我们在平时学习中注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;1999年;1999年,1999年,高中,,政治,单选
973b137c497f4edf999d527c5feb1968,"近年来，美国在我沿海频繁进行侦察活动，对我国的国家安全构成了严重威胁。2001年4月1日，美国军用侦察机在南海上空撞毁我军用飞机，并未经允许进入中国领空，降落在海南陵水机场。我外交部向美国提出严正交涉和抗议。这一事件表明

①美机侦察行为，违反了国际法和中国法律的有关规定，构成了对中国主权和领空的侵犯

②我国外交部的抗议是维护国家主权、领土完整和民族尊严的正义之举

③美国对我进行侦察活动是霸权主义行径

④国际形势的总趋势由缓和趋向紧张，由对话转为对抗
",②③④,①②③,①③④,①②④,B,"时政题，主要考查本年度国内外重大时事、社会热点、党和国家在这一时期的重大方针政策，考查学生对社会重大问题的关注和认识程度，意在提高学生的思想觉悟。只要熟知当年社会重大问题，就能比较容易地判断出答案。这要求我们在平时学习中应该注意关心国家大事，坚持理论联系实际的学习原则。
",较易,高中;政治;时事年份;2001年;2001年,2001年,高中,,政治,单选
