id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
ede1a9edb22d47d6bcbe7f5bfff89e6b,"下列实验中可观察到明显现象的是（    ）
",向盐酸中滴加酚酞溶液,向硫酸钠溶液中滴加稀盐酸,向碳酸钠溶液中滴加稀盐酸溶液,向氢氧化钠溶液中滴加稀硫酸,C,"$$\rm A$$．酚酞遇酸不变色，故无现象，故 $$\rm A$$ 错误；

$$\rm B$$．硫酸钠与盐酸不反应，故无现象，故 $$\rm B$$ 错误；

$$\rm C$$．碳酸钠与盐酸反应放出气体，故现象明显，故 $$\rm C$$ 正确；

$$\rm D$$．氢氧化钠与盐酸反应无现象，故 $$\rm D$$ 错误；

故选 $$\rm C $$。
",较易,初中;化学;特色题型;原理分析类实验;原理分析类实验,科学探究与创新意识,初中,,化学,单选
ffe473d7ca7c46e7b74661ccbcf20bfd,"能鉴别氢氧化钠溶液和碳酸钠溶液的是(  )
",酚酞试液,盐酸,氢氧化钾溶液,碳酸钾溶液,B,"解：A、氢氧化钠溶液和碳酸钠溶液均显碱性，均能使酚酞溶液变红色，不能鉴别，故选项错误；

B、盐酸能与氢氧化钠溶液反应生成氯化钠和水，与碳酸钠溶液反应生成氯化钠、水和二氧化碳气体，可以鉴别，故选项正确；

C、氢氧化钾溶液与氢氧化钠溶液、碳酸钠溶液均不反应，不能鉴别，故选项错误；

D、碳酸钾溶液与氢氧化钠溶液、碳酸钠溶液均不反应，不能鉴别，故选项错误。

故选：B。
",较易,初中;化学;特色题型;实验探究题;定性实验,身边的化学物质-生活中常见的化合物-中和反应,初中,,化学,单选
02dea472a43f4a01afbe5d99abd3cc2d,"山林里空气中的自由电子附着在氧分子上形成负氧离子 $$\rm {O}_2^-$$，被称为“空气维生素”。 $$\rm {O}_2^-$$ 的相对分子质量是（    ）
",$$16$$,$$32$$,$$32~{g}$$,$$33$$,B,,中档,初中;化学;知识点;物质构成的奥秘;物质构成的奥秘,物质构成的奥秘-物质组成的表示-化学式-根据化学式计算相对分子质量,初中,上学期,化学,单选
afe230811ed94b92a96b0d69b66211b8,"物质的量是国际单位制中的一个基本物理量，有关说法正确的是（    ）
",物质的量符号是 $$\rm N $$,物质的量单位是 $$\rm ~mol$$,物质的量就是物质的质量,$$\rm 1 $$ 摩任何物质一定含有 $$\rm 6.02\times 10^{23} $$ 个微粒,B,"$$\rm A$$．物质的量符号是 $$\rm n $$，故 $$\rm A $$ 错误；

$$\rm B$$．物质的量单位是 $$\rm ~mol$$，故 $$\rm B $$ 正确；

$$\rm C$$．物质的量是一个物理量，它表示含有一定数目粒子的集合体，物质的量不是物质的质量，故 $$\rm C $$ 错误；

$$\rm D$$．$$\rm 1~mol$$ 任何物质微粒数近似是 $$\rm 6.02\times 10^{23} $$ 个，本身是个约数，而非准确数，故 $$\rm D $$ 错误；

故选 $$\rm B $$。
",较易,初中;化学;知识点;物质构成的奥秘;物质的量（沪教）,学以致用思想,初中,,化学,单选
97220492d40348099a2898256894d6c7,"一氧化氮是无色气体，难溶于水、密度比空气略大，在空气中能与氧气迅速反应生成红棕色的二氧化氮。收集一氧化氮应采用的收集方法是（    ）
",向上排空气集气法,排水集气法,向下排空气集气法,排水集气法或向上排空气集气法,B,,较易,初中;化学;特色题型;气体制取和净化;气体的收集,气体制取和净化-气体的收集,初中,上学期,化学,单选
2732055c05784b83b518fecf8cea6007,某无土栽培所需的营养液成分是含有 $${N}$$、$${P}$$、$${K}$$、$${Ca}$$ 等元素的无机盐，该配方适用于苦瓜、黄瓜、生菜的种植。可作营养液成分的是（    ）,$${P}_2{O}_5$$,$${KOH}$$,$${NH}_4{Cl}$$,$${CaCO}_3$$,C,"A．五氧化二磷属于氧化物，不属于无机盐，故A错误；

B．氢氧化钾属于碱，具有强烈的腐蚀性，故B错误；

C．氯化铵是可溶性的氮肥，可作营养液成分，故C正确；

D．碳酸钙是不溶性的盐，不能作营养液成分，故D错误；

故选C。
",较易,初中;化学;特色题型;新信息题;新信息题,身边的化学物质-生活中常见的化合物-化肥相关的问题-化肥种类的判断及作用,初中,,化学,单选
473aeb835e234f93b6ef86ff86a824e0,"一种无色气体 $${X}$$ 和炽热的木炭反应，得到另一种无色气体 $${Y}$$，$${Y}$$ 跟氧化铜在加热条件下反应，得到金属铜和 $${X}$$。则 $${X}$$ 和 $${Y}$$ 分别是（    ）
",$${CO}$$、$${{{O}}_{2}}$$,$${C}{{{O}}_{2}}$$、$${CO}$$,$${C}{{{O}}_{2}}$$、$${{{O}}_{2}}$$,$${CO}$$、$${C}{{{O}}_{2}}$$,B,"二氧化碳气体与炽热的木炭反应，得到另一种无色气体一氧化碳；一氧化碳在加热条件，与氧化铜发生反应生成二氧化碳；

故选 $${B}$$。
",较易,初中;化学;知识点;身边的化学物质;碳和碳的氧化物,证据推理与模型认知,初中,上学期,化学,单选
9ac32f31915f41c5a50bbc2c6b2c387f,"$$2016$$ 年“中国水周”活动的宣传主题是“落实五大发展理念，推进最严格水资源管理”。下列做法不符合这一主题的是（    ）
",逐步淘汰高耗水生产工艺,农作物采用大水浸灌,生活污水集中处理后排放,加强对水资源的监测,B,"$$\rm A$$．逐步淘汰高耗水生产工艺，能节约用水，故 $$\rm A$$ 正确； 

$$\rm B$$．农作物采用大水浸灌，浪费大量的水资源，不利于节约用水，故 $$\rm B$$ 错误；

$$\rm C$$．生活污水集中处理后排放，能减少水体污染，故 $$\rm C$$ 正确；

$$\rm D$$．加强对水资源的监测，有利于水资源保护，故 $$\rm D$$ 正确；

故选 $$\rm B$$。
",较易,初中;化学;知识点;化学与社会发展;化学污染与绿色化学,绿色化学思想,初中,上学期,化学,单选
5e90054c39384513bb60072c32185346,"向 $${AgN}{{{O}}_{3}}$$ 溶液中加入一定质量的 $${Al}$$ 和 $${Fe}$$ 的混合粉末，充分反应后过滤，得到滤渣和浅绿色滤液。以下关于该滤渣和滤液的说法中正确的是（    ）

①向滤渣中加入稀盐酸，一定有气泡产生；

②向滤渣中加入稀盐酸，可能没有气泡产生；

③滤渣中一定含有 $${Ag}$$，可能有 $${Fe}$$；

④向滤液中加入稀盐酸，一定有沉淀产生；

⑤滤液中一定含有 $${Fe}{{({N}{{{O}}_{3}})}_{2}}$$，一定不含 $${AgN}{{{O}}_{3}}$$，可能含有 $${Al}{{({N}{{{O}}_{3}})}_{3}}$$。
",①③⑤,①④,②③,②④⑤,C,,中档,初中;化学;思想;量变与质变的思想;量变与质变的思想,量变与质变的思想,初中,,化学,单选
f3215651e6fd416e9cf9e41b0e39e23d,"归纳是学习化学常用的方法，下列归纳全部正确的是（    ）

$#table{|$$\centerline{{A}．分子的性质}centerlineendflag|$$\centerline{{B}．化学与生活}centerlineendflag|
|$$\centerline{①冰中的水分子被冻住了，分子不再运动}centerlineendflag<br/>$$\centerline{②火星和地球上的甲烷分子的化学性质不同}centerlineendflag<br/>$$\centerline{③物质有三态变化，说明微粒间有间隔}centerlineendflag|$$\centerline{①碳酸氢钠可用于治疗胃酸过多}centerlineendflag<br/>$$\centerline{②氢氧化钠可用来改良酸性土壤}centerlineendflag<br/>$$\centerline{③提倡步行、骑自行车等低碳出行方式}centerlineendflag|
|$$\centerline{{C}．化学与环境}centerlineendflag|$$\centerline{{D}．化学与健康}centerlineendflag|
|$$\centerline{①为防止乱砍滥伐森林，可大量使用塑料制品}centerlineendflag<br/>$$\centerline{②为保护环境，把废旧电池深埋处理}centerlineendflag<br/>$$\centerline{③为避免空气污染，应全面禁止使用化石燃料}centerlineendflag|$$\centerline{①老年人缺钙会导致骨质疏松}centerlineendflag<br/>$$\centerline{②人体缺碘会引起甲状腺肿大}centerlineendflag<br/>$$\centerline{③合成药物的研发和使用，保障了人体健康}centerlineendflag|}#$
",$${A}$$,$${B}$$,$${C}$$,$${D}$$,D,,较易,初中;化学;知识点;化学与社会发展;化学污染与绿色化学,学以致用思想,初中,,化学,单选
03fcb1ff8b764f37b8ab3f74e9c7b02f,"已知实验室可用加热氯酸钾和二氧化锰的混合物制氧气，其中二氧化锰在反应中起加快氯酸钾分解的作用，某同学在用加热氯酸钾制氧气的实验中忘加了二氧化锰，其结果是（    ）
",反应较慢，但产生氧气总量不变,反应较慢，但产生氧气总量减少,反应正常，产生氧气总量不变,反应正常，产生氧气总量减少,A,"因为催化剂具有只能改变反应速率，不能改变生成物的量的特点，

所以在用加热氯酸钾制氧气的实验中忘加了二氧化锰时，该反应是反应速率比较慢，但产生氧气总量不变；

故选A．
",较易,初中;化学;知识点;身边的化学物质;我们周围的空气,基础无机实验题,初中,下学期,化学,单选
465d8477d9804d98bdf5255678c62099,"下列叙述中，不适合用质量守恒定律解释的是（    ）
",$$\rm 4~g$$ 硫与 $$\rm 4~g$$ 氧气化合生成 $$\rm 8~g$$ 二氧化硫,水加热变成水蒸气，变化前后质量相等,要得到 $$\rm 9~g$$ 水，则参加反应的氢气和氧气的总质量一定为 $$\rm 9~g$$,在分解反应中，反应物的质量一定大于任意一种生成物的质量,B,"$$\rm A$$．根据硫与氧气反应的化学方程式，$$\rm 4~g$$ 硫与 $$\rm 4~g$$ 氧气恰好完全反应，生成 $$\rm 8~g$$ 二氧化硫，故 $$\rm A$$ 正确；

$$\rm B$$．水加热变成水蒸气属于物理变化，不能用质量守恒定律解释，故 $$\rm B$$ 正确；

$$\rm C$$．氢气燃烧生成水，根据质量守恒定律，参加反应的各物质的质量总和等于生成的各物质的质量总和，故要得到 $$\rm 9~g$$ 水，需要氢气和氧气的质量和一定是 $$\rm 9~g$$，故 $$\rm C$$ 正确；

$$\rm D$$．质量守恒定律是参加反应和各物质的质量和等于生成的各物质的质量和，则在分解反应中，反应物的质量一定大于任意一种生成物的质量，故 $$\rm D$$ 正确；

故选 $$\rm B$$。
",较易,初中;化学;特色题型;推断题;反应式型推断,守恒思想,初中,,化学,单选
2321508503b4409c95bcb9832ee1f827,"森林突发大火时，消防队员常使用一种手持式风力灭火机，它可以喷出高速空气流将火吹灭。该灭火机的灭火原理是（    ）
",隔绝氧气,吹走可燃物,降低可燃物的着火点,降温到着火点以下,D,"高速空气流能够带走大量的热，可以使温度降低到可燃物的着火点以下，从而达到灭火的目的；                           

故选 $${D}$$。
",较易,初中;化学;特色题型;新信息题;新信息题,证据推理与模型认知,初中,上学期,化学,单选
5e7e6f2314b24c8f916c532e38daeb36,"$$3\%$$ 的硼酸溶液可用于清洗皮肤的小面积创伤。下列关于硼酸（$${{{H}}_3}{B}{{{O}}_3}$$）的说法，$$\dot{错}\dot{误}$$的是（    ）
",$${{{H}}_3}{B}{{{O}}_3}$$ 中 $${H}$$、$${B}$$、$${O}$$ 三种元素的原子个数比为 $$3:1:3$$,$${{{H}}_3}{B}{{{O}}_3}$$ 中 $${H}$$、$${B}$$、$${O}$$ 三种元素的质量比为 $$3:11:48$$,$${{{H}}_3}{B}{{{O}}_3}$$ 中 $${B}$$ 元素的质量分数是 $$\frac{11}{1+11+16}\times 100\%$$,如果不慎将氢氧化钠沾到皮肤上，应立即用大量的水冲洗，然后涂上硼酸溶液,C,,较易,初中;化学;特色题型;计算题;化学式和化合价的相关计算,计算题-化学式和化合价的相关计算,初中,下学期,化学,单选
a5f6ec782f764249bf325b89d014cb35,"把少量生活中的物质分别放入水中，充分搅拌，可以得到溶液的是（    ）
",面粉,牛奶,蔗糖,植物油,C,,较易,初中;化学;特色题型;原理分析类实验;原理分析类实验,身边的化学物质-水与常见的溶液-溶液-认识溶液和浊液-判断能否形成溶液,初中,上学期,化学,单选
654740a523824e0db77a97fcefac5944,"下列化肥中，从外观即可与其他化肥相区别的是（    ）
",硫酸钾,硝酸钾,磷矿粉,氯化钾,C,,较易,初中;化学;知识点;身边的化学物质;其他常见化学物质,科学探究与创新意识,初中,上学期,化学,单选
0c9d3d79c2c148a595a4721a8cce7746,"下列现象中，能充分说明“分子在不停地运动”的是（    ）
",春天，冰雪开始融化,气体热胀冷缩,真金不怕火烧,墙内开花墙外香,D,"$$\rm A$$．春天，冰雪开始融化，是因为温度升高，分子间的间隔不大，故 $$\rm A$$ 错误；

$$\rm B$$．气体热胀冷缩，是因为是因为分子间的间隔随温度的变化而改变，故 $$\rm B$$ 错误；

$$\rm C$$．真金不怕火烧，是因为金原子的性质不活泼，故 $$\rm C$$ 错误；

$$\rm D$$．墙内开花墙外香，是因为花香中含有的分子是在不断运动的，向四周扩散，使人们闻到花香，故 $$\rm D$$ 正确；

故选 $$\rm D$$。
",较易,初中;化学;知识点;物质构成的奥秘;微粒构成物质,宏观辨识与微观探析,初中,,化学,单选
8aac50a7508d5d410150d1b0a7ac70c0,"某化合物由 $${A}$$、$${B}$$ 两种元素组成，其原子个数比为 $$1:3$$ 。其中，$${A}$$ 元素的质量分数为 $$40\%$$，$${B}$$ 元素的相对原子质量为 $$16$$，则$${A}$$ 元素的相对原子质量为（    ）
",$$32$$,$$80$$,$$40$$,$$16$$,A,"某化合物由 $${A}$$、$${B}$$ 两种元素组成，其原子个数比为 $$1:3$$，则该化合物的化学式为：$${A}{{{B}}_3}$$ ；由题意，$${A}$$ 元素的质量分数为 $$40\%$$，$${B}$$ 元素的相对原子质量为 $$16$$，设 $$\rm A$$ 元素的相对原子质量为 $$\it {x}$$，则

$$\frac{ \it x \rm }{ \it x \rm +16\times 3}\times 100\%=40\%$$ ，$$\it x \rm =32$$。
",较易,初中;化学;特色题型;计算题;微粒相关的计算,计算题-微粒相关的计算,初中,上学期,化学,单选
25d713f185f74f8c9e923f54fdbc21fb,"不属于新能源的是（    ）
",化石燃料,风能,核能,潮汐能,A,"人们正在利用和开发的新能源有太阳能、核能、风能、地热能、潮汐能、生物质能等。

$$\rm A$$．化石燃料不属于新能源，故 $$\rm A $$ 正确；

$$\rm B$$．风能是清洁、无污染的新能源，故 $$\rm B $$ 错误；

$$\rm C$$．核能属于新能源，故 $$\rm C $$ 错误；

$$\rm D$$．潮汐能是清洁、无污染的新能源，故 $$\rm D $$ 错误；

故选 $$\rm A $$。
",较易,初中;化学;知识点;化学与社会发展;化学与能源的利用,科学态度与社会责任,初中,,化学,单选
d5ba9098fb164788bf43279738d2b46f,"下列气体中不能用浓硫酸干燥的是（    ）
",$$\rm O_2$$,$$\rm H_2$$,$$\rm NH_3$$,$$\rm CO_2$$,C,"$$\rm A$$．氧气不与浓硫酸反应，可以用浓硫酸干燥，故 $$\rm A$$ 错误；

$$\rm B$$．氢气不与浓硫酸反应，可以用浓硫酸干燥，故 $$\rm B$$ 错误；

$$\rm C$$．氨气能与浓硫酸反应，不可以用浓硫酸干燥，故 $$\rm C$$ 正确；

$$\rm D$$．二氧化碳不与浓硫酸反应，可以用浓硫酸干燥，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",易,初中;化学;特色题型;气体制取和净化;气体制取和净化,学以致用思想,初中,,化学,单选
21125ccfec7248208b0d41b81b0cad7a,化学变化中常伴随颜色变化，将铁棒在氯化铁溶液中搅拌一段时间后，溶液由黄色变成浅绿色，发生了反应：$${Fe+2FeC}{{{l}}_3}{=3FeC}{{{l}}_2}$$，则下列说法正确的是（    ）,该反应为置换反应,反应后溶液的质量减少,反应后剩下的铁棒不能被再磁铁吸引,该反应中铁元素的化合价有 $$3$$ 种,D,,中档,初中;化学;特色题型;推断题;反应式型推断,推断题-反应式型推断,初中,,化学,单选
b257811566494dd4814f0a528eea532a,"下列有关实验操作的“先”与“后”的说法中，正确的是（    ）
",用托盘天平称量 $${10 g}$$ 固体药品时，先放砝码，后放药品,制取气体时，先装药品，后检查装置的气密性,用滴管取细口瓶内的液体时，先将其伸入液体内，后挤压取液,$${CO}$$ 还原 $${CuO}$$ 实验结束后，先撤有毒气体 $${CO}$$，后移开加热用的酒精灯,A,,较易,初中;化学;特色题型;基础无机实验题;实验操作顺序,基础无机实验题-实验操作顺序,初中,上学期,化学,单选
11114f49eae44ad7bddf0621f05e022c,"对“物质的量”的理解正确的是（    ）
",“物质的量”是指 $$\rm 1 $$ 摩尔物质的质量,“物质的量”是国际单位制中的基本物理量之一，符号为 $$n$$，单位为摩尔 （$$\rm ~mol~$$）,“物质的量”是表示 $$\rm 6.02\times 10^{23} $$ 个微粒,“物质的量”既是物质的数量单位又是物质的质量单位,B,"$$\rm A$$．物质的量七个国际单位制基本量之一，不是 $$\rm 1 $$ 摩尔物质的质量，故 $$\rm A $$ 错误；

$$\rm B$$．“物质的量”是国际单位制中的基本物理量之一，符号为 $$n $$，单位为摩尔 （$$\rm ~mol~$$），故 $$\rm B $$ 正确；

$$\rm C$$．因不同的物质由不同的微粒构成，则每摩尔物质含有 $$\rm 6.02\times 10^{23} $$ 个构成该物质的微粒，故 $$\rm C $$ 错误；

$$\rm D$$．“物质的量”既是物质的数量单位，故 $$\rm D $$ 错误；

故选 $$\rm B $$。
",较易,初中;化学;知识点;物质构成的奥秘;物质的量（沪教）,物质构成的奥秘-物质的量（沪教）-认识物质的量和摩尔质量,初中,,化学,单选
8aac50a750dad8ca0150dc85d64b0d94,"下列有关金属及合金的说法中正确的是（    ）
 ",合金是由两种或两种以上金属熔合而成的具有金属特性的物质,在日常生活中，大量使用的常常不是纯金属，而是它们的合金,“真金不怕火炼”说明黄金的硬度非常大,铜的化学性质不活泼，所以铜制品不会生锈,B,"$${A}$$．合金是指在一种金属中加热熔合其它金属或非金属而形成的具有金属特性的物质，因此还可以是非金属，故 $$\rm A$$ 错误；

$${B}$$．生活生产中使用的金属多数是合金材料，现制得的合金已达几千种，所以大量使用的不是纯金属而是它们的合金，故 $$\rm B$$ 正确；

$${C}$$．“真金不怕火炼”是说黄金的化学性质不活泼，在高温下也不易反应，故 $$\rm C$$ 错误；

$${D}$$．铜在潮湿的空气中，在空气中的氧气、二氧化碳和水共同作用下，也能发生反应，生成绿色的铜锈碱式碳酸铜，故 $$\rm D$$ 错误；

故选 $$\rm B$$。
",较易,初中;化学;知识点;身边的化学物质;金属与金属矿物,宏观辨识与微观探析,初中,上学期,化学,单选
