id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a52cae9a5d9e4ae8b19eaf0f7e259270,"时值仲夏，常听见“蛙声一片”、“声声蝉鸣”，有时觉得悦耳，有时又打扰我们的休息，为了减轻蛙声和蝉鸣的影响，我们常常紧闭门窗或者戴上耳塞．下列说法正确的是（    ）
",紧闭门窗是通过防止噪声的产生来控制噪声,戴上耳塞是通过阻断噪声的传播来控制噪声,我们能分辨蛙声和蝉鸣，是因为它们的音调不同,蛙声和蝉鸣都是由该动物身体的某部分振动产生的,D,"A．紧闭门窗是通过防止噪声的传播来减弱噪声．此选项错误；

B．戴上耳塞是在人耳处减小响度来减弱噪声．此选项错误；

C．我们能分辨蛙声和蝉鸣，是因为它们的音色不同．此选项错误；

D．蛙声和蝉声都是由该动物身体的某部分振动产生的．此选项正确．

故选D．
",较易,初中;物理;特色题型;物理常识题;物理常识题,物理常识题,初中,上学期,物理,单选
5901897511f744d48c715309ea1db133,"一个物体没有带电是因为（    ）
",物体内部没有电荷,物体内部没有自由电子,物体内部原子核带的正电荷总数与核外电子所带负电荷的总数相等,原子核所带的正电荷与一个电子所带负电相等,C,"
平常物体不带电并非没有电荷，而是原子内部的原子核所带的正电荷数与核外带负电的电子数相等，而带正电的质子与带负电的电子所带电量相等，故对外不显电性，即我们所说的不带电．

故选：C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电荷-两种电荷-正电荷与负电荷定义及理解,初中,上学期,物理,单选
a42ee8c975ae4270bf1bcfa6b7b274c9,关于一段裸导线，下列说法正确的是（    ）,把导线对折，电阻变大,把导线拉长，电阻变小,把导线均匀拉长到原来的$$1.5$$倍再对折，电阻变大,把导线均匀拉长到原来的$$2$$倍再对折，电阻不变,D,"A．把导线对折，材料不变，长度变短，横截积变大，电阻变小，故A错误；

B．把导线拉长，材料不变，长度变长，横截面积变小，电阻变大，故B错误；

C．把导线均匀拉长到原来的$$1.5$$倍再对折，材料不变，长度变短，横截面积变大，电阻变小，故C错误；

D．把导线均匀拉长到原来的二倍再对折，材料不变，长度不变，横截面积不变，则电阻不变，故D正确．

故选D．

",较易,初中;物理;知识点;电学;电学,电学-简单电路-电阻的认识-影响电阻大小的因素-影响电阻大小的因素及相关计算,初中,上学期,物理,单选
929193008bed4a2398e9ed8166253afe,"已知空气的密度为$$1.29{kg/}{{{m}}^{3}}$$，一间普通教室内空气的质量与下列哪个物体最接近（    ）

",一个苹果,一名中学生,一头牛,一辆家用轿车,C,"一般情况下，教室长为$$8{m}$$、宽为$$5{m}$$、高为$$4{m}$$，

则教室的容积$$V=8{m}\times 5{m}\times 4{m}=160{{{m}}^{3}}$$，

由$$\rho =\frac{m}{V}$$得教室里空气的质量：

$$m=\rho V=1.29{kg/}{{{m}}^{3}}\times 160{{{m}}^{3}}=206.4{kg}=412.8$$斤．

从选项中可以看出，选项AB选项的苹果和人的质量都没有这么大，D选项汽车的质量在$$1000{kg}$$以上，只有C选项一头牛的质量有$$400$$斤左右，所以本选项比较符合实际．

故选C．
",较易,初中;物理;知识点;力学;质量与密度,力学-质量与密度-物体的质量-质量的测量-质量的估测,初中,下学期,物理,单选
3a7b57d7639e4d57a1a29652c9b471fe,"静止在斜面上的金属块，重为$${12N}$$，金属块对斜面的压力为$${8N}$$，金属块与斜面的接触面积为$${20cm}^{2}$$，则金属块对斜面的压强是（    ）
",$$6\times {10}^{3}{Pa}$$,$$4\times {10}^{3}{Pa}$$,$$2\times {10}^{3}{Pa}$$,$$1.0\times {10}^{4}{Pa}$$,B,"金属块对斜面的压强：$$p=\frac{F}{S}=\frac{8{N}}{20\times {10}^{-4}{m}^{2}}=4\times {10}^{3}{Pa}$$．

故选B．
",中档,初中;物理;知识点;力学;压力、压强,物理观念-运动与相互作用观念,初中,下学期,物理,单选
ed10c749412e41b7b4860852b8ebf283,"弹簧秤的弹簧断了，拆去断掉的较短部分，把剩下的较长部分弹簧仍装在原来的弹簧秤上，零点校正后，用它测力，结果（    ）
",测量值比实际值大,测量值比实际值小,测量值和实际值相等,以上情况都有可能,B,"弹簧的长度减小会使弹簧的劲度系数增大，所以在伸长相等长度时，所用的力是更大的，但指针仍指在原来位置的刻度(即读数比实际的力要小一些)，也就是说读数偏小了．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,,物理,单选
165585ca74d447199e1e91492394f095,"有一天，雨、露、冰、雪四姐妹在一起争论自己的出生由来，谁也不认同谁．下列她们的说法中，你认为正确的是（    ）
",雨说：我是水汽化而来,露说：我是水蒸气凝华而来,冰说：我是水凝固而来,雪说：我是水升华而来,C,"A．雨是空气中的水蒸气遇冷凝结成的小水滴，属于液化现象，故A错误；

B．露水是空气中的水蒸气遇冷凝结成的小水滴，属于液化现象，故B错误；

C．冰是水遇冷凝结成的小冰晶，属于凝固现象，故C正确；

D．雪是空气中的水蒸气遇冷凝结成的小冰晶，属于凝华现象，故D错误．

故选C．
",较易,初中;物理;素养;物理观念;物质观念,热学-物态变化-熔化和凝固-物态变化的现象及其特点-物态变化现象判断,初中,,物理,单选
8aac50a75139269a015194cac0e34463,"在研究物质结构时，引入了“原子”的概念，在研究磁现象时，引入了“磁感线”的概念；在研究机械运动时，引入了“参照物”的概念；在研究物质的导电性能时，引入了“绝缘体”的概念，其中属于假想，实际上并不存在的是（    ）
 ",原子,磁感线,参照物,绝缘体,B,"原子、参照物、绝缘体是对客观事实的定义或命名；而在研究磁现象时，引入的“磁感线”是为了使问题简单明了，根据磁场性质假想的．看得见的一条条有方向的线模型，但实际上并不存在．

故选B．
",较易,初中;物理;知识点;电学;电与磁,物理观念-运动与相互作用观念,初中,下学期,物理,单选
94e4d0971cbe42e4b7dd3087fe821808,"以下是测定菜油密度的实验步骤：

（1）用天平测出空矿泉水瓶的质量$$m$$；

（2）在矿泉水瓶中装满水，用天平测出总质量$${{m}_{1}}$$；

（3）在矿泉水瓶中装满菜油，用天平测出总质量$${{m}_{2}}$$；

（4）将菜油全部倒入量筒中，用量筒测出矿泉水瓶里所盛菜油的体积$${{V}_{1}}$$；

（5）将菜油倒入量筒中，测出剩余菜油和瓶的总质量$${{m}_{3}}$$；

（6）读出量筒中所盛菜油的体积$${{V}_{2}}$$；

（7）计算菜籽油的密度．

有三个实验小组分别选用其中部分实验步骤测量出菜油的密度，并写出表达式：（$${{\rho }_{水}}$$已知）

①$$\rho =\frac{{{m}_{2}}-m}{{{V}_{1}}}$$②$$\rho =\frac{{{m}_{2}}-{{m}_{3}}}{{{V}_{2}}}$$③$$\rho =\frac{{{m}_{2}}-m}{{{m}_{1}}-m}{{\rho }_{水}}$$，你认为较合理且误差较小的表达式是（    ）
",①、②、③,②、③,①、③,①、②,B,"a：由实验步骤可知，若不用量筒，可选用（1）（2）（3）（7）测量菜油的密度，则水的质量$${{m}_{水}}={{m}_{1}}-m$$，菜油的质量：$${{m}_{油}}={{m}_{2}}-m$$，菜油的体积：$${{V}_{油}}={{V}_{水}}=\frac{{{m}_{水}}}{{{\rho }_{水}}}=\frac{{{m}_{1}}-m}{{{\rho }_{水}}}$$，菜油的密度：$$\rho =\frac{{{m}_{油}}}{{{V}_{油}}}=\frac{\dfrac{{{m}_{2}}-m}{{{m}_{1}}-m}}{{{\rho }_{水}}}=\frac{{{m}_{2}}-m}{{{m}_{1}}-m}{{\rho }_{水}}$$，故表达式③合理；

b：若用$${{V}_{1}}$$表示菜油的体积，则一定是将菜油全部倒入量筒中测量体积，即选用（1）（3）（4）（7）进行测量；

菜油的质量：$${{m}_{油}}={{m}_{2}}-m$$，菜油的体积：$${{V}_{油}}={{V}_{1}}$$，菜油的密度：$$\rho =\frac{{{m}_{油}}}{{{V}_{油}}}=\frac{{{m}_{2}}-m}{{{V}_{1}}}$$，该方案中，将菜油全部倒入量筒中测量体积，会有部分菜油附着在矿泉水瓶的内壁上，使得测量的体积$${{V}_{1}}$$小于（3）矿泉水瓶中菜油的体积，由$$\rho =\frac{m}{V}$$可知，计算出的菜油密度偏大，故表达式①不合理；

c：若使用量筒，则应先测量矿泉水瓶与菜油的总质量，将部分菜油倒入量筒测量体积，在测量剩余菜油与矿泉水瓶的总质量，即选用（3）（5）（6）（7）进行测量；

菜油的质量：$${{m}_{油}}={{m}_{2}}-{{m}_{3}}$$，菜油的体积：$${{V}_{油}}={{V}_{2}}$$，菜油的密度：$$\rho =\frac{{{m}_{油}}}{{{V}_{油}}}=\frac{{{m}_{2}}-{{m}_{3}}}{{{V}_{2}}}$$，故表达式②合理．

故选B．
",中档,初中;物理;特色题型;基础实验题;基础实验题,物理观念-物质观念,初中,,物理,单选
17c9f81bda56400ba45f9f31c2ab82b6,"某电路两端电压减为原来的$$\frac{1}{2}$$，电阻增大到原来的$$2$$倍，则此时通过该电路的电流是（    ）
",原来的$$\frac{1}{4}$$,原来的$$\frac{1}{2}$$,原来的$$4$$倍,没有变化,A,"设某电路原来的电压为$$U$$、电阻为$$R$$，则原来电路中的电流：$$I=\dfrac{U}{R}$$，

现在通过该电路的电流：$$I {^\prime }= \dfrac{U {^\prime }}{R {^\prime }}= \dfrac{ \dfrac{1}{2}U}{2R}= \dfrac{1}{4} \dfrac{U}{R}= \dfrac{1}{4}I $$．

故选A．
",较易,初中;物理;素养;物理观念;能量观念,电学-欧姆定律-探究电压、电流、电阻关系的实验-电压、电流、电阻的相关计算,初中,上学期,物理,单选
ff80808147c4273c0147c440bb39018e,"将几只相同的小灯泡串联后接入电路，闭合开关后，发现只有一只小灯泡不亮，其他灯泡都亮着。则这只小灯泡不亮的原因可能是（    ）
 ",电路中某处发生了断路,此灯泡两端被短路了,此灯泡的灯丝已烧断了,开关接触不良,B,"电路中有电流通过，只能是此灯泡短路了．故B对．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-探究电压、电流、电阻关系的实验-电压、电流、电阻的相关计算-判断电路故障,初中,上学期,物理,单选
ac7f6205c1004c4dba05e4a5096b4d50,"李明同学为了探究鲫鱼“浮头”的原因，取来两只相同的鱼缸甲、乙，并设计了下列实验方案，试选出最合理的一种（    ）
",取大小、活力相当的两条鲫鱼，分别放入盛有等量河水的鱼缸甲、乙中，甲中泵入空气，乙中不作处理，放置于相同的环境中观察,取一大一小活力相当的鲫鱼，分别放入盛有等量河水的鱼缸甲、乙中，甲用玻璃封闭，乙不作处理，放置于相同的环境中观察,取大小、活力相当的两条鲫鱼，分别放入甲、乙中，甲中加适量河水，乙中加等量煮沸后冷却的河水，放置于相同的环境中观察,取大小、活力相当的六条鲫鱼，平均投放于甲、乙中，甲中加适量河水，乙中加等量煮沸后冷却的河水，放置于相同的环境中观察,D,"本题探究鲫鱼“浮头”的原因，题目有唯——变量——水中的含氧量．故一个中加适量河水，另一个加等量煮沸后冷却的河水（除去水中的氧气），同时为了避免实验的偶然性，我们不能取得鱼数量过少，且鱼的大小、活力要相当；

故选D．
",较易,初中;物理;特色题型;设计实验题;设计实验题,物理观念-运动与相互作用观念,初中,上学期,物理,单选
1a9ed46074d944bbbe09f4a0c79b0305,小王用滑轮组提升重物，下列关于提高机械效率的做法中正确的是（    ）,把物体提得更高,提升重物的速度更大,提升更重的物体,增加滑轮个数,C,"提高滑轮组机械效率的方法是：增加物重，减小绳重，减小动滑轮的重力，减小轮与轴之间的摩擦．

故选C．
",较易,初中;物理;知识点;力学;力学,力学-功、功率、机械效率-机械效率的认识-机械效率-增大、减小机械效率的方法,初中,,物理,单选
04d943a9db6e42e7a40c0e62e1c26e57,"物理课上，物理老师向底面积之比为$$3:1$$的甲、乙两个烧杯依次倒入密度之比为$$1:2$$的两种液体．且液体高度之比为$$2:1$$．则甲、乙两烧杯底面所受液体的压强之比是（    ）
",$$1:3$$,$$1:2$$,$$2:1$$,$$1:1$$,D,"已知甲、乙两烧杯中液体密度之比：$$\frac{{{\rho }_{甲}}}{{{\rho }_{乙}}}=\frac{1}{2}$$；

甲、乙两烧杯中液体深度之比：$$\frac{{{h}_{甲}}}{{{h}_{乙}}}=\frac21$$；

根据公式$$p=\rho gh$$可得，甲、乙两烧杯底面所受液体的压强之比：

$$\frac{{{p}_{甲}}}{{{p}_{乙}}}=\frac{{{\rho }_{甲}}g{{h}_{甲}}}{{{\rho }_{乙}}g{{h}_{乙}}}=\frac{{{\rho }_{甲}}}{{{\rho }_{乙}}}\times \frac{{{h}_{甲}}}{{{h}_{乙}}}=\frac{1}{2}\times \frac 21=1:1$$．

故选D．
",中档,初中;物理;知识点;力学;压力、压强,力学-压力、压强-液体压强-液体压强的大小-液体压强的计算,初中,下学期,物理,单选
1642d311189144398f8d33e9b48cb9c8,"在研究电流与电压关系的实验中，要用到滑动变阻器．在研究电流与电阻的关系的实验中，也要用到滑动变阻器，两个实验中，滑动变阻器的作用是（    ）
",均是改变电阻两端的电压,均是保持电阻两端的电压不变,前者是保持电阻两端的电压不变，后者是改变电阻两端的电压,前者是改变电阻两端的电压，后者是保持电阻两端的电压不变,D,"研究电流与电压关系时，应控制电阻阻值不变，改变电阻两端电压，滑动变阻器的作用是：使电阻$$R$$两端的电压变化；探究电流与电阻关系实验时，需要控制电阻两端电压不变，滑动变阻器的作用是：使电阻$$R$$两端的电压保持不变，故ABC错误，D正确．

故选D．
",较易,初中;物理;素养;物理观念;能量观念,电学-欧姆定律-探究电压、电流、电阻关系的实验- 探究电流和电阻的关系-探究电流和电阻的关系的实验及应用,初中,,物理,单选
2dda97fef1f847d3aa2473ee6ddce132,"下列有关弹力的说法，正确的是(  )
",互相接触的两物体，一定产生弹力作用,对于同一个物体来说，使物体发生弹性形变的外力越大，物体的形变就越大,从力的性质来看，重力、压力、支持力、拉力都属于弹力,茶杯放在水平桌面上，茶杯对桌面的压力是由于桌面发生弹性形变而产生的,B,"A、互相接触的两物体，只有当相互挤压、产生弹性形变时才产生弹力，故A错；

B、使物体发生弹性形变的外力越大，物体的形变就越大，故B正确；

C、从力的性质来看，重力属于引力、不属于弹力，压力、支持力、拉力属于弹力，故C错；

D、茶杯放在水平桌面上，茶杯对桌面的压力是由于茶杯发生弹性形变而产生的，故D错．

故选B．
",中档,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力-弹力的产生条件,初中,下学期,物理,单选
83dfae0946bd4f97b54234847e1fdb17,"有两只灯泡$${{{L}}_{1}}$$、$${{{L}}_{2}}$$，分别标有“$$220{V}$$ $$100{W}$$”和“$$220{V}$$ $$40{W}$$”的字样．若不考虑温度对灯丝电阻的影响，下列说法中正确的是（    ）
",两灯正常发光时，$${{{L}}_{1}}$$的电阻较大,两灯并联接入$$220{V}$$的电路，$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比是$$2:5$$,两灯串联接入$$220{V}$$的电路，$${{{L}}_{1}}$$消耗的功率小于$$25{W}$$,两灯串联接入$$220{V}$$的电路，两灯泡消耗总功率大于$$40{W}$$小于$$100{W}$$,C,"A选项：由$$P=UI=\frac{{{U}^{2}}}{R}$$可得，两灯泡正常发光时的电阻分别为：$${{R}_{1}}=\frac{{{U}^{2}}}{{{P}_{1}}}=\frac{{{(220{V})}^{2}}}{100{W}}=484\Omega $$，$${{R}_{2}}=\frac{{{U}^{2}}}{{{P}_{2}}}=\frac{{{(220{V})}^{2}}}{40{W}}=1210\Omega $$，则$${{R}_{1}}<{}{{R}_{2}}$$，即$${{{L}}_{1}}$$的电阻较小，故A错误；

B选项：两灯并联接入$$220{V}$$的电路，它们两端的电压等于$$220{V}$$，均能正常发光，则$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比$${{P}_{1}}:{{P}_{2}}=100{W}:40{W}=5:2$$，故B错误；

C选项，D选项：两灯串联接入$$220{V}$$的电路时，因串联电路中总电阻等于各分电阻之和，所以，电路中的电流$$I=\frac{U}{{{R}_{1}}+{{R}_{2}}}=\frac{220{V}}{484\Omega +1210\Omega }=\frac{10}{77}{A}$$，$${{{L}}_{1}}$$消耗的功率$${{P}_{1}}^{\prime }={{I}^{2}}{{R}_{1}}={{\left( \frac{10}{77}{A} \right)}^{2}}\times 484\Omega \approx 8.2{W}<{}25{W}$$，两灯泡消耗的总功率$$P=UI=220{V}\times \frac{10}{77}{A}\approx 28.6{W}<{}{40W}$$，故C正确，D错误；

故选C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电路-电路的连接方式-串联电路,初中,上学期,物理,单选
ba5e175afb504d4e9f4d63f445b2e9d2,"体积为$$2\times {{10}^{-3}}{m}^{3}$$的水结成冰，已知冰的密度为$$0.9\times {{10}^{3}}{kg}/{m}^{3}$$，则(  )
",冰的质量大于水的质量,冰的质量等于水的质量,冰的体积小于水的体积,冰的体积等于水的体积,B,"解：AB、质量是物体本身的一种性质，与状态无关，所以水结冰后状态改变，质量不变，故A错误，B正确；

CD、水结冰后质量不变，已知水的密度大于冰，由公式$$V=\frac{m}{\rho }$$知，水结冰后体积增大，即水结冰后的体积大于水的体积，故C、D错误．

故选：B．
",较易,初中;物理;知识点;力学;质量与密度,物理观念-物质观念,初中,,物理,单选
10f906537b4945c493a26f65262f222c,"一个鸡蛋从餐桌上掉到地上有时并不破碎，但有时也会破碎．老师要求同学们通过对这一现象的分析，发现并提出一个科学问题．同学们提出的下面四个问题中，通过探究最能揭示这一现象物理本质的是（    ）
",鸡蛋落地后在什么情况下会破碎？,鸡蛋落地后是否破碎与哪些因素有关？,物体落地后受到的冲击力与哪些因素有关？,物体落地后破碎还是不破碎的原因是什么？,C,"ABD选项：是即使没有经过物理学习的人，根据生活中发现的问题，也能提出的问题，属于问题的表面现象，没有可探究的价值，也不能揭示现象的本质，故ABD错误；

C选项：是对生活现象的质疑中提炼出科学问题，这样的问题更具探究性、可操作性，故C正确；

故选C．
",易,初中;物理;素养;科学探究;问题,科学,初中,,物理,单选
8aac49074e023206014e2ac3a3e60a57,"一根长$${8cm}$$的弹簧，当所受拉力为$$8{N}$$时，长度变为$${12cm}$$，当长度变为$${14cm}$$时(在弹性限度范围内)所受拉力是  (     )
 ",$$10{N}$$,$$12{N}$$,$$14{N}$$,$$20{N}$$,B,"将弹簧从$${8cm}$$拉长至$$12{cm}$$，长度改变$${4cm}$$，需要$$8{N}$$的力；将弹簧从$${8cm}$$拉长至$$14{cm}$$，长度改变$$6{cm}$$，则应该需要$$12{N}$$的力．

故选B．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力大小与伸长量的关系-弹力大小与伸长量的相关计算,初中,下学期,物理,单选
9bfb9ac44ff54e10b10f7692f27e6ee1,"踢毽子是一项有益的体育活动．毽子踢出后竖直上升又竖直下落的过程中，均受到空气阻力的作用．若毽子上升和下落过程中受到的合力大小分别为$${{F}_{1}}$$、$${{F}_{2}}$$，则$${{F}_{1}}$$、$${{F}_{2}}$$的大小关系正确的是（    ）
",$${{F}_{1}}>{{F}_{2}}$$,$${{F}_{1}}  <  {{F}_{2}}$$,$${{F}_{1}}={{F}_{2}}$$,无法确定,A,"解：(1)毽子上升的过程中，受竖直向下的重力$$G$$、竖直向下的空气阻力$$f$$作用，合力$${{F}_{1}}=G+f$$①；

(2)毽子下落的过程中，受竖直向下的重力$$G$$、竖直向上的空气阻力$${{f}^{\prime}}$$作用，毽子所受合力$${{F}_{2}}=G-{{f}^{\prime}}$$②；

由①②知：$${{F}_{1}}>{{F}_{2}}$$．

故选：A．
",中档,初中;物理;知识点;力学;力的合成,力学-力的合成-探究同一直线上二力合成-探究同一直线上二力合成的实验及应用,初中,,物理,单选
