id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
83dfae0946bd4f97b54234847e1fdb17,"有两只灯泡$${{{L}}_{1}}$$、$${{{L}}_{2}}$$，分别标有“$$220{V}$$ $$100{W}$$”和“$$220{V}$$ $$40{W}$$”的字样．若不考虑温度对灯丝电阻的影响，下列说法中正确的是（    ）
",两灯正常发光时，$${{{L}}_{1}}$$的电阻较大,两灯并联接入$$220{V}$$的电路，$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比是$$2:5$$,两灯串联接入$$220{V}$$的电路，$${{{L}}_{1}}$$消耗的功率小于$$25{W}$$,两灯串联接入$$220{V}$$的电路，两灯泡消耗总功率大于$$40{W}$$小于$$100{W}$$,C,"A选项：由$$P=UI=\frac{{{U}^{2}}}{R}$$可得，两灯泡正常发光时的电阻分别为：$${{R}_{1}}=\frac{{{U}^{2}}}{{{P}_{1}}}=\frac{{{(220{V})}^{2}}}{100{W}}=484\Omega $$，$${{R}_{2}}=\frac{{{U}^{2}}}{{{P}_{2}}}=\frac{{{(220{V})}^{2}}}{40{W}}=1210\Omega $$，则$${{R}_{1}}<{}{{R}_{2}}$$，即$${{{L}}_{1}}$$的电阻较小，故A错误；

B选项：两灯并联接入$$220{V}$$的电路，它们两端的电压等于$$220{V}$$，均能正常发光，则$${{{L}}_{1}}$$、$${{{L}}_{2}}$$消耗功率之比$${{P}_{1}}:{{P}_{2}}=100{W}:40{W}=5:2$$，故B错误；

C选项，D选项：两灯串联接入$$220{V}$$的电路时，因串联电路中总电阻等于各分电阻之和，所以，电路中的电流$$I=\frac{U}{{{R}_{1}}+{{R}_{2}}}=\frac{220{V}}{484\Omega +1210\Omega }=\frac{10}{77}{A}$$，$${{{L}}_{1}}$$消耗的功率$${{P}_{1}}^{\prime }={{I}^{2}}{{R}_{1}}={{\left( \frac{10}{77}{A} \right)}^{2}}\times 484\Omega \approx 8.2{W}<{}25{W}$$，两灯泡消耗的总功率$$P=UI=220{V}\times \frac{10}{77}{A}\approx 28.6{W}<{}{40W}$$，故C正确，D错误；

故选C．
",较易,初中;物理;知识点;电学;简单电路,电学-简单电路-电路-电路的连接方式-串联电路,初中,上学期,物理,单选,"<think>
题目给出两只灯泡L1和L2，分别标有“220V 100W”和“220V 40W”。需判断选项中正确的说法。

1. **选项A分析**：根据公式 \( R = \frac{V^2}{P} \)，在额定电压相同的情况下，功率与电阻成反比。L1功率更大，因此L1的电阻更小。故A错误。

2. **选项B分析**：并联时电压均为220V，实际功率等于额定功率。L1功率为100W，L2为40W，功率比为 \( 100:40 = 5:2 \)，而B选项描述为2:5，故B错误。

3. **选项C和D分析**（串联场景）：
   - 计算电阻：\( R_1 = \frac{220^2}{100} = 484\ \Omega \)，\( R_2 = \frac{220^2}{40} = 1210\ \Omega \)，总电阻 \( R_{\text{总}} = 484 + 1210 = 1694\ \Omega \)。
   - 总电流：\( I = \frac{220}{1694} \approx 0.1298\ \text{A} \)。
   - L1实际功率：\( P_1 = I^2 R_1 = (0.1298)^2 \times 484 \approx 8.17\ \text{W} \)，明显小于25W，故C正确。
   - 总功率：\( P_{\text{总}} = I^2 R_{\text{总}} \approx 28.5\ \text{W} \)，小于40W，故D错误。

综上，正确答案为C。
</think>

difficulty：中等  
knowledge_domain：电学  
knowledge_tree：电功率、欧姆定律、串联与并联电路特性  
task_grade：九年级  
task_semester：上学期  
task_subject：物理  

答案：C",1
ba5e175afb504d4e9f4d63f445b2e9d2,"体积为$$2\times {{10}^{-3}}{m}^{3}$$的水结成冰，已知冰的密度为$$0.9\times {{10}^{3}}{kg}/{m}^{3}$$，则(  )
",冰的质量大于水的质量,冰的质量等于水的质量,冰的体积小于水的体积,冰的体积等于水的体积,B,"解：AB、质量是物体本身的一种性质，与状态无关，所以水结冰后状态改变，质量不变，故A错误，B正确；

CD、水结冰后质量不变，已知水的密度大于冰，由公式$$V=\frac{m}{\rho }$$知，水结冰后体积增大，即水结冰后的体积大于水的体积，故C、D错误．

故选：B．
",较易,初中;物理;知识点;力学;质量与密度,物理观念-物质观念,初中,,物理,单选,"<think>
题目给出体积为2×10⁻³ m³的水结成冰，冰的密度为0.9×10³ kg/m³。需判断选项中哪一项正确。

1. **质量是否变化**：水结冰是物理状态变化，若没有物质增减，质量应保持不变。水的质量计算为：
   \[
   m_{\text{水}} = \rho_{\text{水}} \times V_{\text{水}} = 1 \times 10^3 \, \text{kg/m}^3 \times 2 \times 10^{-3} \, \text{m}^3 = 2 \, \text{kg}
   \]
   冰的质量等于水的质量（2 kg），故选项B正确，A错误。

2. **体积变化分析**：冰的体积计算为：
   \[
   V_{\text{冰}} = \frac{m_{\text{冰}}}{\rho_{\text{冰}}} = \frac{2 \, \text{kg}}{0.9 \times 10^3 \, \text{kg/m}^3} \approx 2.222 \times 10^{-3} \, \text{m}^3
   \]
   原水体积为2×10⁻³ m³，冰体积更大，故选项C（冰体积更小）和D（体积相等）均错误。

综上，正确答案为B。
</think>

difficulty：简单  
knowledge_domain：物质的性质与测量  
knowledge_tree：密度、质量与体积的关系；物质状态变化中的质量守恒  
task_grade：初中二年级  
task_semester：上学期  
task_subject：物理  

答案：B",1
10f906537b4945c493a26f65262f222c,"一个鸡蛋从餐桌上掉到地上有时并不破碎，但有时也会破碎．老师要求同学们通过对这一现象的分析，发现并提出一个科学问题．同学们提出的下面四个问题中，通过探究最能揭示这一现象物理本质的是（    ）
",鸡蛋落地后在什么情况下会破碎？,鸡蛋落地后是否破碎与哪些因素有关？,物体落地后受到的冲击力与哪些因素有关？,物体落地后破碎还是不破碎的原因是什么？,C,"ABD选项：是即使没有经过物理学习的人，根据生活中发现的问题，也能提出的问题，属于问题的表面现象，没有可探究的价值，也不能揭示现象的本质，故ABD错误；

C选项：是对生活现象的质疑中提炼出科学问题，这样的问题更具探究性、可操作性，故C正确；

故选C．
",易,初中;物理;素养;科学探究;问题,科学,初中,,物理,单选,"<think>
题目要求通过分析鸡蛋落地是否破碎的现象，提出最能揭示物理本质的科学问题。四个选项中需选择最深入物理原理的一个。

选项分析：
- **A选项**询问鸡蛋破碎的具体情况，可能停留在现象层面，未涉及物理机制。
- **B选项**探讨破碎与哪些因素相关，但仅停留在变量关联，未明确指向物理规律。
- **C选项**聚焦“冲击力与哪些因素有关”，直接关联动量定理（F=Δp/Δt），冲击力大小决定破碎与否，涉及物理本质。
- **D选项**问破碎原因，范围宽泛，可能包含非动态因素（如材料），而题目中鸡蛋相同，关键变量是冲击力。

结论：C选项通过探究冲击力的影响因素，直接指向动量变化和力的作用机制，最能揭示现象背后的物理本质。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 动量与冲量、牛顿运动定律  
task_grade: 初中三年级  
task_semester: 下学期  
task_subject: 物理  

答案：C",1
8aac49074e023206014e2ac3a3e60a57,"一根长$${8cm}$$的弹簧，当所受拉力为$$8{N}$$时，长度变为$${12cm}$$，当长度变为$${14cm}$$时(在弹性限度范围内)所受拉力是  (     )
 ",$$10{N}$$,$$12{N}$$,$$14{N}$$,$$20{N}$$,B,"将弹簧从$${8cm}$$拉长至$$12{cm}$$，长度改变$${4cm}$$，需要$$8{N}$$的力；将弹簧从$${8cm}$$拉长至$$14{cm}$$，长度改变$$6{cm}$$，则应该需要$$12{N}$$的力．

故选B．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力大小与伸长量的关系-弹力大小与伸长量的相关计算,初中,下学期,物理,单选,"<think>
题目给出弹簧的原长为8cm，当拉力为8N时，弹簧伸长到12cm。根据胡克定律，弹簧在弹性限度内，拉力与伸长量成正比。首先计算第一次的伸长量：12cm - 8cm = 4cm = 0.04m。劲度系数k = F/Δx = 8N / 0.04m = 200N/m。当弹簧长度变为14cm时，新的伸长量为14cm -8cm =6cm =0.06m。此时拉力F =kΔx=200N/m×0.06m=12N。因此，正确答案是B选项。
</think>

difficulty: 简单  
knowledge_domain: 力学  
knowledge_tree: 胡克定律  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 物理  

答案：B",1
9bfb9ac44ff54e10b10f7692f27e6ee1,"踢毽子是一项有益的体育活动．毽子踢出后竖直上升又竖直下落的过程中，均受到空气阻力的作用．若毽子上升和下落过程中受到的合力大小分别为$${{F}_{1}}$$、$${{F}_{2}}$$，则$${{F}_{1}}$$、$${{F}_{2}}$$的大小关系正确的是（    ）
",$${{F}_{1}}>{{F}_{2}}$$,$${{F}_{1}}  <  {{F}_{2}}$$,$${{F}_{1}}={{F}_{2}}$$,无法确定,A,"解：(1)毽子上升的过程中，受竖直向下的重力$$G$$、竖直向下的空气阻力$$f$$作用，合力$${{F}_{1}}=G+f$$①；

(2)毽子下落的过程中，受竖直向下的重力$$G$$、竖直向上的空气阻力$${{f}^{\prime}}$$作用，毽子所受合力$${{F}_{2}}=G-{{f}^{\prime}}$$②；

由①②知：$${{F}_{1}}>{{F}_{2}}$$．

故选：A．
",中档,初中;物理;知识点;力学;力的合成,力学-力的合成-探究同一直线上二力合成-探究同一直线上二力合成的实验及应用,初中,,物理,单选,"<think>
这道题考察的是力与运动的关系，涉及合力的计算和空气阻力的影响。

1. **受力分析**：
   - **上升阶段**：毽子受到竖直向下的重力G和与运动方向相反的空气阻力f₁（方向向下），合力F₁ = G + f₁。
   - **下落阶段**：毽子受到竖直向下的重力G和与运动方向相反的空气阻力f₂（方向向上），合力F₂ = G - f₂。

2. **阻力与速度的关系**：
   - 空气阻力与速度大小相关，速度越大，阻力越大。
   - **上升阶段**：毽子初始速度较大，阻力f₁较大，随后速度逐渐减小，阻力逐渐降低。
   - **下落阶段**：毽子初始速度为零，阻力f₂较小，随后速度逐渐增大，阻力逐渐增大。

3. **合力比较**：
   - 在上升过程中，合力始终为G加上阻力（F₁ = G + f₁），且由于初始速度较大，平均阻力f₁_avg较大。
   - 在下落过程中，合力为G减去阻力（F₂ = G - f₂），且由于初始速度较小，平均阻力f₂_avg较小。
   - 由于上升阶段的平均阻力f₁_avg大于下落阶段的平均阻力f₂_avg，因此F₁ = G + f₁_avg 必然大于 F₂ = G - f₂_avg。

综上，上升阶段的合力F₁大于下落阶段的合力F₂。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 力与运动/合力计算/空气阻力影响  
task_grade: 初中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：A",1
0053f7dde9eb481fac06f1a8015fe31d,学习质量和密度的知识后小明同学想用天平、量筒和水完成下列实践课题：①测量铜块的密度；②测定一捆铜导线的长度；③鉴别金戒指的真假；④鉴定铜球是空心的还是实心的；⑤测一大堆大头针的数目．你认为能够完成的是（    ）,①②,①③④⑤,①②④⑤,①②③④⑤,B,"①天平可以测出铜块的质量，量筒和水能测出铜块的体积，根据密度公式可得铜块的密度．

②一捆铜钱的体积和质量可测，未知铜线截面积，其长度不可求得．

③同①戒指密度可求与金的密度对比可知真假．

④同①铜球的密度可求与铜的密度对比可知空实心．

⑤用天平可测十根大头针质量，求得$$1$$根大头针质量，再测得一枚针的质量，做除法，即可得到一堆大头针的个数．

综上，本题正确选项：B①③④⑤．

故选B．

",较易,初中;物理;素养;科学探究;证据,力学-质量与密度-密度-测量液体和固体的密度,初中,下学期,物理,单选,"<think>
题目要求判断使用天平、量筒和水能完成哪些实践课题。逐一分析如下：

1. **任务①测量铜块密度**：用天平测质量，量筒排水法测体积，密度计算可行。**可完成**。
2. **任务②测定铜导线长度**：需已知横截面积。总质量/密度可得体积，但体积=横截面积×长度，若无工具测导线直径（如刻度尺），无法计算横截面积，故**不可完成**。
3. **任务③鉴别金戒指真假**：测质量、排水法测体积，计算密度与金对比。**可完成**。
4. **任务④鉴定铜球是否空心**：测质量体积算密度，或比较实心体积与实际体积。**可完成**。
5. **任务⑤测大头针数目**：测总质量，取部分样本求平均单个质量，总质量/单个质量得数量。**可完成**。

综上，可完成的任务为①③④⑤，对应选项B。
</think>

difficulty：中等  
knowledge_domain：物质属性与测量  
knowledge_tree：密度应用、实验设计  
task_grade：初中二年级  
task_semester：上学期  
task_subject：物理  

答案：B",1
4dea5e3e63024386b488f00dcfaab05d,"据估测，载人飞船从地球飞往火星大约需一个月的漫长时间，为了保持身体健康，宇航员们可以在飞船公共活动舱中进行锻炼．下列活动能起到健身效果的是（  ）
",引体向上,跑步,举器械,拉弹簧健身器,D,"A、因为在飞船上处于完全失重状态，所以人也失重，因此引体向上毫不费劲；

B、跑步，会飞起来的，没用，因为跑步根本原因是重力，与地面产生摩擦的力，失重状态下这种力没有了．

C、举器械，器械此时重力为零或重力很小，没有意义；

D、拉弹簧与重力无关，仅与弹簧的弹力有关，所以拉弹簧健身器起到健身效果．

故选D．
",较易,初中;物理;知识点;力学;重力的认识,力学-重力的认识-重力-重力的概念及理解,初中,,物理,单选,"<think>
题目考查的是在失重环境下宇航员如何进行有效的体育锻炼。在载人飞船飞往火星的过程中，处于微重力或失重状态，此时传统依赖重力的锻炼方式（如引体向上、跑步、举重）无法正常发挥作用。分析各选项：

- **A. 引体向上**：依赖身体重量对抗重力，但在失重环境下人体几乎无重量，无法通过自重提供阻力，锻炼效果消失。
- **B. 跑步**：需要重力提供脚与地面的反作用力。若没有固定装置（如太空跑步机），宇航员会漂浮，无法有效跑步。题目未提及设备支持，因此不可行。
- **C. 举器械**：举重需克服重力做功，但失重时器械失去“重量”，无法通过举重提供阻力，锻炼无效。
- **D. 拉弹簧健身器**：弹簧的拉力由弹性形变产生，与重力无关。无论是否失重，拉伸弹簧均需施加力，可有效锻炼肌肉。

因此，只有**D**选项符合失重环境下的健身需求。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 牛顿运动定律/失重环境的应用  
task_grade: 初中三年级  
task_semester: 上学期  
task_subject: 物理  

答案：D",1
4d79a8e5ab2b49f88479f27bba02b2ec,"现需要研究的课题有：①导体的电阻跟它的横截面积的关系：②导体的电阻跟它的长度的关系：③导体的电阻跟它的材料的关系．给出三根镍铬合金线$$a$$、$$b$$、$$c$$（其长度关系$${{l}_{a}}={{l}_{b}}>{{l}_{c}}$$，横截面积关系$${{S}_{a}}>{{S}_{b}}={{S}_{c}}$$），电源、电流表、开关各一个、导线若干，可以完成的研究课题是（    ）
",只有①,只有②,①和②,①、②和③,C,"给出三根镍铬合金线$$a$$、$$b$$、$$c$$（其长度关系$${{l}_{a}}={{l}_{b}}>{{l}_{c}}$$，横截面积关系$${{S}_{a}}>{{S}_{b}}={{S}_{c}}$$），

（1）如果取$$a$$、$$b$$两根镍铬合金线，它们的材料、长度均相同，只有横截面积不同，分别接入电路中，观察电流表示数，可判断电阻大小，据此可以研究导体的电阻跟它的横截面积的关系，故①可以完成；

（2）如果取$$b$$、$$c$$两根镍铬合金线，它们的材料、横截面积均相同，只有长度不同，分别接入电路中，观察电流表示数，可判断电阻大小．据此可以研究导体的电阻跟它的长度的关系，故②可以完成；

（3）已知三根合金线的材料相同，在研究导体的电阻跟它的材料的关系时，无法达到控制变量法的要求，故③不能完成．

综上所述，可以完成的研究课题是①和②．

故选C．
",较易,初中;物理;方法;科学研究方法;控制变量法,电学-简单电路-电阻的认识- 探究影响导体电阻大小因素,初中,上学期,物理,单选,"<think>
这道题目属于初中物理电学部分的实验设计题，主要考察控制变量法在探究导体电阻影响因素中的应用。

题目给出三个研究课题和三个镍铬合金线a、b、c的参数：
1. 材料相同（均为镍铬合金）
2. 长度关系：la = lb > lc
3. 横截面积关系：Sa > Sb = Sc

**课题①分析（电阻与横截面积）**：
需要保持材料和长度相同，改变横截面积。选择a和b：
- 材料相同（镍铬合金）
- 长度相同（la = lb）
- 横截面积不同（Sa > Sb）
满足控制变量条件，可以完成课题①。

**课题②分析（电阻与长度）**：
需要保持材料和横截面积相同，改变长度。选择b和c：
- 材料相同（镍铬合金）
- 横截面积相同（Sb = Sc）
- 长度不同（lb > lc）
满足控制变量条件，可以完成课题②。

**课题③分析（电阻与材料）**：
需要保持长度和横截面积相同，改变材料。但题目中所有导体均为镍铬合金，无法满足材料变化的实验条件，因此无法完成课题③。

综上，可以完成的课题是①和②。
</think>

difficulty：中等  
knowledge_domain：电学基础  
knowledge_tree：导体电阻的影响因素与控制变量法  
task_grade：九年级  
task_semester：第一学期  
task_subject：物理  

答案：C",1
2008bae01bac494b8b69f7e85b7ca751,"下面几个研究实例中，采用了等效替代法的是（    ）
",利用光线表示光传播的径迹和方向,在探究平面镜成像特点实验中，用两根相同的蜡烛探究像与物的大小关系,“比较不同物质吸热的情况”时，用加热时间的长短表示吸收热量的多少,“探究物体的动能与速度的关系”时，让同一钢球从斜面的不同高度由静止滚下,B,,较易,初中;物理;素养;科学探究;交流,科学,初中,,物理,单选,"<think>
这道题要求识别哪个研究实例采用了等效替代法。等效替代法的核心是通过效果等同性用一个对象替代另一个对象。分析如下：

1. **选项A**：用光线描述光的传播路径属于理想模型法（用假想线抽象物理现象），与等效替代无关；
2. **选项B**：平面镜成像实验中，用另一根相同蜡烛替代虚像来验证像与物等大，是典型的等效替代（用实物等效虚像）；
3. **选项C**：用加热时间表示吸热量属于转换法（将不可直接测量的量转换为可测量量），非等效替代；
4. **选项D**：控制钢球质量不变研究动能与速度关系属于控制变量法。

综上，只有选项B符合等效替代法的定义。
</think>

difficulty：中等  
knowledge_domain：物理研究方法  
knowledge_tree：科学探究方法/等效替代法  
task_grade：初中  
task_semester：第一学期  
task_subject：物理  

答案：B",1
ff80808147c4273c0147c440bb39018e,"将几只相同的小灯泡串联后接入电路，闭合开关后，发现只有一只小灯泡不亮，其他灯泡都亮着。则这只小灯泡不亮的原因可能是（    ）
 ",电路中某处发生了断路,此灯泡两端被短路了,此灯泡的灯丝已烧断了,开关接触不良,B,"电路中有电流通过，只能是此灯泡短路了．故B对．
",较易,初中;物理;知识点;电学;欧姆定律,电学-欧姆定律-探究电压、电流、电阻关系的实验-电压、电流、电阻的相关计算-判断电路故障,初中,上学期,物理,单选,"<think>
题目中，多个相同小灯泡串联，闭合开关后仅一只不亮，其余正常发光。需要判断该现象的可能原因。

**关键分析步骤：**
1. **串联电路特性**：串联电路中电流路径唯一，若某处断路则整个电路无电流，所有灯泡均不亮。因此选项C（灯丝断导致断路）和选项A/D（断路类故障）均会导致全灭，与题干矛盾，排除。
2. **短路可能性**：若某灯泡被短路（选项B），其两端导线直接连通，电流绕过该灯泡。此时电路仍闭合，其他灯泡因有电流通过而发光，被短路的灯泡因无电流通过而熄灭，符合题干描述。
3. **验证选项**：
   - A. 断路 → 全灭，错误；
   - B. 灯泡短路 → 其他亮，正确；
   - C. 灯丝断 → 全灭，错误；
   - D. 开关接触不良（断路） → 全灭，错误。
综上，唯一符合条件的是选项B。
</think>

difficulty: 中等  
knowledge_domain: 电学  
knowledge_tree: 串联电路故障分析  
task_grade: 初中三年级  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
400b0528fb0e4b86af625e0f2d56d64d,"$$2015$$年$$9$$月$$14$$日，“$$\text {LIGO}$$引力波探测器”探测到$$13$$亿年前两个黑洞合并时产生的引力波，它的频率大约是$$100{Hz}$$。人的听觉范围一般在$$20\sim 20000{Hz}$$，则关于这个引力波，下列说法中正确的是(  )
",它属于次声波,在$$1{s}$$内，振动约$$100$$次,它属于超声波,频率太低，人耳听不到它,B,"解：引力波的频率大约是$$100{Hz}$$，是指在$$1{s}$$内振动约$$100$$次，在人类的听觉范围内，故B正确。
",中档,初中;物理;知识点;声学;声学,声学-声现象-声音的产生与传播-人怎样听到声音-人耳听到声音的过程,初中,上学期,物理,单选,"<think>
题目给出的引力波频率为100Hz，人的听觉范围是20Hz到20000Hz。需要判断选项中正确的描述。

1. **选项分析**：
   - **A（次声波）**：次声波频率低于20Hz，而100Hz高于20Hz，因此不属于次声波，排除。
   - **B（1秒振动约100次）**：频率定义是每秒振动的次数，100Hz即每秒振动100次，符合题意。
   - **C（超声波）**：超声波频率高于20000Hz，100Hz远低于此，排除。
   - **D（频率太低听不到）**：100Hz在人的听觉范围内（20-20000Hz），因此人耳可以听到，排除。

2. **结论**：只有选项B正确。
</think>

difficulty: 简单  
knowledge_domain: 声学  
knowledge_tree: 声波的分类与特性  
task_grade: 初中  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
1c6704c29f3e432599fef37e507d6265,"下列运用科学方法的实例中，错误的是（    ）
",运用类比法，将电流比作水流来研究,运用等效法，发现两个$$5 \Omega $$的电阻串联与一个$$10 \Omega $$的电阻效果相同,运用换元法，用带箭头的直线表示光的传播路径,运用逆向思考法，由使用杠杆的优点想到使用杠杆的缺点,C,,较易,初中;物理;方法;科学研究方法;类比法,探究实验题,初中,,物理,单选,"difficulty: 中等  
knowledge_domain: 科学方法与物理概念  
knowledge_tree: 物理研究方法论中的类比法、等效法、模型法、逆向思维等  
task_grade: 初中  
task_semester: 全学年  
task_subject: 物理  

答案：C",1
ed10c749412e41b7b4860852b8ebf283,"弹簧秤的弹簧断了，拆去断掉的较短部分，把剩下的较长部分弹簧仍装在原来的弹簧秤上，零点校正后，用它测力，结果（    ）
",测量值比实际值大,测量值比实际值小,测量值和实际值相等,以上情况都有可能,B,"弹簧的长度减小会使弹簧的劲度系数增大，所以在伸长相等长度时，所用的力是更大的，但指针仍指在原来位置的刻度(即读数比实际的力要小一些)，也就是说读数偏小了．
",较易,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹簧测力计-弹簧测力计的原理,初中,,物理,单选,"<think>
题目属于中等难度，考察弹簧劲度系数与长度的关系及其对测量结果的影响。

弹簧秤的工作原理基于胡克定律（F = kx）。当弹簧被截短后，剩余部分的劲度系数k会增大（k与弹簧有效长度成反比）。本题中，拆去较短部分后，剩余弹簧的k' > 原弹簧的k。

零点校正仅调整未受力时的指针位置，但未改变刻度标定（仍基于原k值）。当施加相同力F时，实际伸长量x' = F/k'（因k'更大，x'更小）。而弹簧秤的显示值为k·x' = k·(F/k') = F·(k/k')。由于k' > k，k/k' < 1，导致显示值小于实际值。因此测量值偏小。
</think>

difficulty: 中等  
knowledge_domain: 力学  
knowledge_tree: 胡克定律/弹簧性质  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 物理  

答案：B",1
431bf77d2775454d974250ef4b96eca3,"控制变量法是进行科学探究的重要方法，下列关于控制变量的说法正确的是（    ）
",“探究燃料燃烧放出热量与什么有关”的实验中应控制热源相同,“探究物质的吸放热性能”的实验中应控制热源相同,“探究电流与电压的关系”的实验中应控制电压相同,“探究串并联电流特点”的实验中应控制灯泡规格相同,B,,较易,初中;物理;素养;科学思维;科学推理,科学思维-科学推理,初中,上学期,物理,单选,"<think>
这道题考查对控制变量法的理解和应用。控制变量法的核心是保持其他变量不变，只改变目标变量以观察其影响。逐一分析选项：

A选项：“探究燃料燃烧放热量与什么有关”实验中，若研究燃料种类的影响，需控制燃料质量相同，而非热源（燃料本身就是变量）。因此“控制热源相同”表述错误。

B选项：“探究物质的吸放热性能”实验中，需通过相同热源（如酒精灯）保证相同时间内提供相同热量，从而比较不同物质吸热能力。此描述正确。

C选项：“探究电流与电压的关系”需保持电阻不变，通过改变电压观察电流变化。若“控制电压相同”则无法建立电流-电压关系，表述错误。

D选项：“探究串并联电流特点”需通过不同规格灯泡多次实验验证普遍性，而非固定规格。表述错误。

综上，正确答案为B选项。
</think>

difficulty：中等  
knowledge_domain：科学探究方法  
knowledge_tree：控制变量法的原理与应用  
task_grade：初中  
task_semester：全学年通用  
task_subject：物理  

答案：B",1
d267d94b580e4a62acb754810e276c78,"我国研制的“亿航”自动驾驶载人飞行器具有垂直起降、定速巡航、空中悬停等功能。在一次试飞中，试飞员感觉地面“迎”他而来，这时飞机的运动状态是(  )
",垂直起飞,垂直降落,定速巡航,空中悬停,B,"飞机下落过程中试飞员感觉地面“迎”他而来，认为地面在向飞机运动，是以飞机为参照物，并且飞机垂直降落，所以感觉地面“迎”他而来，故B正确．

故选：B．
",中档,初中;物理;知识点;力学;机械运动,力学-机械运动-运动的描述-参照物-参照物的理解,初中,,物理,单选,"<think>
题目中试飞员感觉地面“迎”他而来，表明试飞员正在靠近地面。此时需要分析飞行器的运动状态：

1. **垂直起飞（A）**：飞行器向上运动，试飞员应感觉地面远离，与“迎”矛盾。
2. **垂直降落（B）**：飞行器向下运动，试飞员与地面距离缩短，地面看似向上靠近，符合“迎”的描述。
3. **定速巡航（C）**：若为水平匀速运动且高度不变，地面应为横向移动而非迎面接近；若巡航时高度降低，可能产生类似效果，但题目未明确巡航方向，垂直降落更直接。
4. **空中悬停（D）**：飞行器静止，地面应无运动感。

综上，只有垂直降落（B）能直接解释地面“迎”来的现象。
</think>

difficulty: 简单  
knowledge_domain: 力学  
knowledge_tree: 运动与参照物/相对运动  
task_grade: 初中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：B",1
4a2289f4d298455bb938ed767de01b94,"火车的速度为$$72{km}/{h}$$，汽车的速度为$$18{m}/{s}$$，则（    ）
",火车的速度大,汽车的速度大,两者的速度一样大,无法确定,A,"火车的速度$${{v}_{火}}=72{km/h}=\frac{72000{m}}{3600{s}}=20{m/s}$$，汽车的速度为$${{v}_{汽}}=18{m/s}$$，所以$${{v}_{火}}>{{v}_{汽}}$$，火车速度大于汽车速度．

故选A．
",较易,初中;物理;知识点;力学;机械运动,物理观念-运动与相互作用观念,初中,上学期,物理,单选,"<think>
首先，题目要求比较火车和汽车的速度大小，但两者的单位不同，需要统一单位。火车的速度是72 km/h，汽车的则是18 m/s。

1. **单位转换**：将火车的速度转换为m/s以便比较。已知1 km = 1000 m，1小时 = 3600秒，因此：
   \[
   72 \, \text{km/h} = 72 \times \frac{1000 \, \text{m}}{3600 \, \text{s}} = 20 \, \text{m/s}.
   \]
   此时，火车速度为20 m/s，汽车速度为18 m/s。

2. **比较速度**：20 m/s（火车） > 18 m/s（汽车），因此火车速度更大。

3. **选项分析**：选项A表示“火车的速度大”，与计算结果一致。
</think>

difficulty: 简单  
knowledge_domain: 运动学  
knowledge_tree: 物理量与单位转换/速度计算  
task_grade: 初中二年级  
task_semester: 上学期  
task_subject: 物理  

答案：A",1
