id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
07a52c7ab3a44a7c85fe148d7fb14e5f,"Billy came to Sam's house and they did their geography $$\underline{}$$ together.
",subject,homework,class,,B,"考查名词辨析。geography homework：地理作业。故选B。
",易,小学;英语;知识点;词法;名词,homework,小学,,英语,单选
0d1aeb0938ac4d0cb864cfaa22437d57,"The last three months in a year are $$\underline{}$$ .
","November, December and October","October, December and November","October, November and December","December, November and October",C,"考查月份。十月october， 十一月november，十二月december。
",易,小学;英语;知识点;词法;名词,单项选择,小学,,英语,单选
217f5074d3ea44cf9ae23690549e997f,"Louise wrote the things she needed to buy for the meal on a $$\underline{}$$ of paper.
",piece,slice,part,,A,"考查名词。a piece of paper：固定搭配，一张纸。故选A。
",易,小学;英语;知识点;词法;名词,part,小学,,英语,单选
2784824d0b4a4764b9ae39c13fcd0ab2,"Choose the correctly frequently used plural word（选择正确的常用复数形式）.

woman
",women,wimen,,,A,"woman的复数形式women。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选
6c81cec36eb246c985947f2c07771432,"There are three friends coming to see me today. Two of them are $$\underline{}$$ .
",Japaneses,Germen,Germans,Americen,C,"考查名词复数。根据题意可知考查名词复数，Japanese复数还是Japanese，American复数Americans, German复数Germans。因此选C项。
",易,小学;英语;知识点;词法;名词,单项选择,小学,,英语,单选
6e959ef423fa48b6900cd1f0590950fd,"I usually have an egg and two $$\underline{}$$ of milk for breakfast.
",bottle,a bottle,bottles,the bottles,C,"考查可数名词。因为是两瓶牛奶，所以要用two bottles of milk来表示。
",易,小学;英语;知识点;词法;名词,语言知识运用,小学,,英语,单选
768e78052e6648fdb1aed957974e2abd,"This jacket is $$\underline{}$$.
",Tom,Toms,Tom's,Toms',C,"考查名词所有格，表示 ""….的"" ，单数可数名词可以在名词后面 加”'s” ，因此选择C。
",易,小学;英语;知识点;词法;名词,词法-名词-名词所有格- 's所有格,小学,,英语,单选
00f80f14d9cc4dd18673265897651413,"I've got a toothache． I'm going to see the $$\underline{}$$ ．
",park,doctor,teacher,hospital,B,"考查名词。根据句意，我牙疼，我要去看医生，park表示公园，doctor表示医生，teacher表示老师，hospital表示医院，故答案为B。
",易,小学;英语;知识点;词法;名词,teacher,小学,,英语,单选
0d7d29eb681e4682b10d727f4268f6c8,"—Is this your $$\underline{}$$ bag? 

—Yes, it is.
",friend,friends,friend's,friends',C,"考查词汇缩写辨析。有句意可知，题目中所指的是 ""朋友的包"" ，由于包是单数，所以朋友也应是单数，故选C。
",易,小学;英语;知识点;词法;名词,friend,小学,上学期,英语,单选
16ac53e6ae1b491dacca7585df92ba7f,"Is there a $$\underline{}$$ on the table? 
",milk,bread,tea,passport,D,"考查名词。There be后面跟的一个不定冠词a修饰的名词，所以其后应该是可数名词，ABC三项都是不可数名词，故选D。
",易,小学;英语;知识点;词法;名词,bread,小学,,英语,单选
2765feb4c76c4deb817dd2e6aa2bf461,"Here are two photos. You can see my parents in $$\underline{}$$ photo.
",the two,second,first,the first,D,"考查序数词。根据句意，这里有两张照片，你可以在第一张照片里面看到我的父母，表示序数词的时候，需要在前面加上the，故答案为D。
",易,小学;英语;知识点;词法;冠词,first,小学,,英语,单选
5ff5447430ad44dbb0bff4b5712653e3,"Does Tina often play $$\underline{}$$ guitar after $$\underline{}$$ school? 
","the, the","the, a","the, /","a, /",C,"西方乐器前需要定冠词，after school固定搭配。
",易,小学;英语;知识点;词法;冠词,语言知识运用,小学,,英语,单选
0d78496d48734aefaf1b2f85cadb8e31,"Stella is here. That is $$\underline{}$$ car.
",her,hers,she,him,A,"考查物主代词。她的车，she的名词所有格是her，做定语修饰car。
",易,小学;英语;知识点;词法;代词,her,小学,,英语,单选
0faeb007f9f94d01a0d0252ddceb73ed,"—What do you think of these two books? 

— $$\underline{}$$ of them are interesting. And I've read them several times.
",Both,Neither,None,Either,A,"不定代词辨析。both表示两者都，neither表示两者都不，none表示三者或三者以上都不，either表示两者中的一个。句意：—你认为这两本书怎么样？—他们都很有趣。并且我已经读过几遍了。结合语境可知下文不定代词指代的是上文提到的两本书，故选A。
",易,小学;英语;知识点;词法;代词,both,小学,,英语,单选
139d6ded2a9b4dc5b30846bcbb5c4990,"No $$\underline{}$$ can live without air.
",ones,one,a,another,B,"考查代词。不定代词代词one指不定人称时，可以表示 ""人""。句意为：没有人能离开空气生存。选B。
",易,小学;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-不定代词one/ones,小学,,英语,单选
2281589c191147cbbdf5ebffb80cb8a8,"Tom and Mike are good friends. $$\underline{}$$ often help each other.
",They,Them,Their,Theirs,A,"考查人称代词主格。主语是Tom和Mike，两个人是第三人称复数，在句子中做主语，因此选A。
",易,小学;英语;知识点;词法;代词,词法-代词-人称代词-主格,小学,,英语,单选
25cc1ccd70d3448f9fc9d15113c519a2,"—Where did you go for your winter vacation? 

—My family went to Paris. $$\underline{}$$ had a great time.
",He,She,We,They,C,"考查代词。句意为：—你寒假去了哪里？—我们一家人去了巴黎。我们玩得很开心。根据语境可知是一家人一起去的，所以用we，选C。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,上学期,英语,单选
273c66186e64437786bb192c547e12b1,"The mouse is surprised to see $$\underline{}$$ in the mirror.
",it,itself,itsself,its,B,"根据句意，这个老鼠很惊讶在镜子里看到它自己，需要用反身代词itself，故答案为B。
",易,小学;英语;知识点;词法;代词,it,小学,下学期,英语,单选
5047218b90b1422985a6c3736aa79efc,"—Is this Kate's bicycle? 

—No, $$\underline{}$$ is under the tree. She put it there this morning.
",his,hers,mine,yours,B,"考查代词。句意为 ""—这是凯特的自行车吗？—不是，她的在树下面。她今天早上放在那儿的"" 。A：他的；B：她的；C：我的；D：你的。句中缺少名词性物主代词，而且是表示凯特的，是女性，故选B。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,,英语,单选
585a5a0e2af44c49baf6c8d064ecaa17,"—Can I put these fruits here, sir? 

—Yes, please. Just put $$\underline{}$$ on the shelf.
",they,them,their,theirs,B,"考查代词。因为是放在动词put后面，所以要用代词的宾格，而前面的名词是 these fruits ，所以选择B.Them。
",易,小学;英语;知识点;词法;代词,them,小学,,英语,单选
5b30b7625d5a4edbb3cd65beba282373,"—Are your parents teachers? 

—No, they are doctors. But $$\underline{}$$ of them love teaching very much.
",all,both,none,neither,B,"考查代词，两者用both，句意体现都爱教学。
",易,小学;英语;知识点;词法;代词,both,小学,,英语,单选
1fd2315b0803469389c2f7701e8a7f80,"—Which of the two T-shirts will you take? 

—I'll take $$\underline{}$$ . One is for my brother and the other is for myself.
",either,both,neither,all,B,"考查代词。either两者中任何一个；both两者都；neither两者都不； all所有都。句意：—你想要这两件衬衫中的哪一件？—我都要。一件给我的哥哥，另一件给我自己。结合语境可知选B。
",易,小学;英语;知识点;词法;代词,语言知识运用,小学,,英语,单选
1f424f37143b4d0c8350f206402bfad2,"—Tigers used to move about in the wild.

—Yeah. But you can $$\underline{}$$ see one nowadays.
",often,ever,sometimes,hardly ever,D,"考查副词辨析。第一句话提到老虎一度就在野外生活，而回答句中出现了but，表示与上文意思相反的转折，可见老虎现在不常见了，故选D。
",易,小学;英语;知识点;词法;形容词和副词,hardly ever,小学,上学期,英语,单选
4c857a7daa9340539cff9008734c7c17,"I like the silence in the countryside. The city is too $$\underline{}$$ for me.
",boring,large,crowded,noisy,D,"考查形容词辨析。句意：我喜欢乡下的宁静，城市太喧嚣。A：无聊的；B：巨大的；C：拥挤的；D：吵闹的，喧嚣的。故选D。
",易,小学;英语;知识点;词法;形容词和副词,crowd,小学,,英语,单选
701184c9f4b64491b468e2f031ba5085,"—Do you like seeing a movie on your mobile phone? 

—No. I $$\underline{}$$ do that because it makes me uncomfortable.
",seldom,often,usually,sometimes,A,"考查频率副词辨析。seldom很少；often经常；usually通常；sometimes有时，此句为否定，故选A。
",易,小学;英语;知识点;词法;形容词和副词,sometimes,小学,,英语,单选
00c1c653613344008373ef9b76a445b8,"--- Football was invented by the British at the beginning of last century.

--- That's probably why football is one of $$\underline{}$$ games in England.
",the most popular,more popular,popularest,Popularer,A,"考查最高级。根据句意--- 上世纪初足球被一个英国人发明。--- 这也许是足球在英国是最受欢迎的运动的原因吧。Popular为多音节词语，故答案为A。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词的级-最高级-最高级规则变化-the most+adj./adv.,小学,,英语,单选
13b50b831b8f4a6ca2c1394db816d11d,"I'm $$\underline{}$$ . Because my parents take a trip with me.
",angry,sad,happy,,C,"本题考查形容词，根据下一句 ""因为我的父母带我去旅行"" 可知我的感觉应该是 ""happy"" 快乐。
",易,小学;英语;知识点;词法;形容词和副词,happy,小学,上学期,英语,单选
153f29ff9c6d4ddd9f08c51ca1990e77,"Don't worry. He has $$\underline{}$$ to buy the dress for you.
",money enough,many money,too many money,enough money,D,"考查enough的too的区别。Enough放在名词之后形容词之前，money是名词。
",易,小学;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词的句法功能-形容词作定语,小学,,英语,单选
167cdab891e54a298bfbe570e98e0222,"She was $$\underline{}$$ on Saturday morning so she went shopping in the afternoon.
",full,busy,difficult,,B,"考查形容词。句意：她周六上午太忙了，所以下午去商店。故选B。
",易,小学;英语;知识点;词法;形容词和副词,语言知识运用,小学,,英语,单选
2784b1b774af4ac3beb48ed0555f67e3,"Mary plays sports $$\underline{}$$.
",everyday,every day,one day,day,B,"考查副词辨析。A ：每日的，每天的，是一个形容词；B ：副词，每天；结合句意：玛 丽每天都做很多的运动，需要用副词 every day ，所以选择B。
",易,小学;英语;知识点;词法;形容词和副词,one day,小学,,英语,单选
326d49319f924d6f9aceb92ecb91aaa7,"—Mom, I was the first to reach the top of the mountain.

—Good job, Jack! I'm $$\underline{}$$ of you.
",careful,proud,tired,afraid,B,"考查形容词辨析。careful小心的，细心的；proud骄傲的；tired疲倦的；afraid害怕的，此句意为：妈妈为儿子感觉到骄傲，故选B。
",易,小学;英语;知识点;词法;形容词和副词,语言知识运用,小学,,英语,单选
3a13a862b7c44e5d82558dfad17c0657," I think there will be $$\underline{}$$ people and $$\underline{}$$ pollution.
",less; fewer,less; more,fewer; less,fewer; fewer,C,"本题考查形容词比较级。few修饰可数名词，比较级是fewer; little修饰不可数名词，比较级是less; 所以是fewer people ; less pollution; 故选C。
",易,小学;英语;知识点;词法;形容词和副词,few,小学,,英语,单选
0a80660d76b44206aa858bfa51b208f1,"There are more than three $$\underline{}$$ cows on the farm.
",hundreds of,hundred of,hundred,hundreds,C,"考查数词。句意为农场上有三百多头奶牛，故选hundred，故选C。
",易,小学;英语;知识点;词法;数词,hundreds of,小学,,英语,单选
0b66921d065444ff8a807762a620d3d9,"It is $$\underline{}$$ of April, Tommy's birthday.
",the ninth,the nineth,the nine,ninth,A,,易,小学;英语;知识点;词法;数词,语言知识运用,小学,,英语,单选
1badbf64696b43e389f1ecd4b4595161,"Sorry, I can give only $$\underline{}$$ water to you.
",a few,a little,few,little,B,"考查词语辨析。首先water是不可数名词，故用little或者a little；根据题干中的only可知表示 ""有点"" ，故用a little。句意为 ""很抱歉，我只能给你一点水"" 。
",易,小学;英语;知识点;词法;量词,few,小学,,英语,单选
220d5ea3b0094b3eba707bd3e081df26,"He lives in $$\underline{}$$ .
",Rooms 301,Room 301,301 Room,301 Rooms,B,"考查数词的用法。基数词放在单数名词之后room 301 表示第301号房间。
",易,小学;英语;知识点;词法;数词,语言知识运用,小学,,英语,单选
2a72f2c89bd748cfbee7872c6dc92629,"— $$\underline{}$$ volunteers will  be needed for 2014 International Horticulture Exposition（国际园艺博览会）in Qingdao.

—Let's go and join them.
",Thousand,Thousands of,Three thousand of,Thousands,B,"考查数词thousand用法。表虚数用thousands of ，故选B。
",易,小学;英语;知识点;词法;数词,词法-数词-基数词,小学,,英语,单选
3925d34e6e1943a0825f0c7349db7953,"They stopped in a café for a drink and a $$\underline{}$$ of cake.
",part,little,piece,,C,"考查名词。句意：他们在一个咖啡店停下来喝了一杯，还吃了一块蛋糕。a piece of，一块。故选C。
",易,小学;英语;知识点;词法;量词,语言知识运用,小学,,英语,单选
60d465bed67c48eb95ebc5338307b08c,"There are $$\underline{}$$ students in their school.
",five hundreds of,five hundreds,hundred of,five hundred,D,"考查数词用法。hundred前面有具体数字时，用单数，hundreds of表示 ""成百上千的"" ，由此可以判断只有 D 选项符合 hundred 的用法。故选 D。
",易,小学;英语;知识点;词法;数词,单项选择,小学,,英语,单选
74896bc3acaa4803849644ee03342d67,"This is a big class, and $$\underline{}$$ of the students are girls.
",two third,second three,two three,two thirds,D,"考查分数的表达法。句意：这是一个大班，三分之二的学生是女生。英语中表达分数，基数词作分子，序数词作分母，除了分子是 ""1"" 以外，其它情况下序数词要用复数形式。因此选D项。
",易,小学;英语;知识点;词法;数词,单项选择,小学,,英语,单选
0b772b9f78774e5da167cb88971750fb,"—When did he lose that nice watch? 

— $$\underline{}$$ the morning of December 25th.
",On,In,At,During,A,"考查时间介词。根据时间the morning of December 25$$^{th}$$可知，具体到某一天的早中晚时间介词用on；星期、月、季、年等范围更广的时间介词用in；at后接比较小的时间，比如具体的钟点；during表示在……期间，后面接时间段，并且只能接名词或名词性短语。故答案选A。
",易,小学;英语;知识点;词法;介词及介词短语,during,小学,,英语,单选
0bf3b298e863405baea3e1466613a2a2,"Miss Read likes children very much. She can be good $$\underline{}$$ children.
",with,for,in,at,A,"考查介词。be good with sb.意为 ""善于和某人打交道"" 。
",易,小学;英语;知识点;词法;介词及介词短语,in,小学,,英语,单选
0fb80b2bd58749969506fc71022fa7e9,"—Excuse me. Sir. Could you tell me where the post office is? 

—It's over there. It's $$\underline{}$$ that red house.
",on,next,near,over,C,"考查方位词。on是在什么上面，next 表示邻近，但是与to一起相连使用；over表示越过，在……上方。
",易,小学;英语;知识点;词法;介词及介词短语,near,小学,,英语,单选
102602b43a6a43d8b5b5a424b0f000e0,"He called me $$\underline{}$$ .
",yesterday to morning,yesterday on morning,yesterday at morning,yesterday morning,D,"考查一般过去时。Yesterday morning是一般过去时的时间状语。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选
13312a78aff8492ab9daf9b2a270f046,"The photo $$\underline{}$$ the wall is Linda's.
",on,up,in,at,A,"考查介词。on 表示在……的上面，in the wall表示镶嵌在墙里的东西。
",易,小学;英语;知识点;词法;介词及介词短语,on,小学,,英语,单选
2139de32adbc45dc80d4e8ec6f9a194b,"My pockets are full $$\underline{}$$ sweets.
",of,off,on,,A,"考查固定搭配。 Be full of 表示充满……。
",易,小学;英语;知识点;词法;介词及介词短语,of,小学,,英语,单选
2657e07a05cb48a1ba8a192e314519ff,"We don't have chopsticks here. You can eat your noodles $$\underline{}$$ a fork.
",with,for,of,in,A,"考查介词。表具体工具用with，故选A。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选
fd780bd8f5954cc1980b6b3b3c2b8314,"A ship from South Korea sank into the sea $$\underline{}$$ April 16, 20
",in,on,at,for,B,"考查时间介词。具体某一天用on ，故选B。 
",易,小学;英语;知识点;词法;介词及介词短语,at,小学,,英语,单选
0090d5074fa140fe82aa4f6f603f47ca," These birds don't belong here. They belong $$\underline{}$$ the sky.
",of,to,on,/,B,"考查动词搭配。Belong to 表示“属于”之意。
",易,小学;英语;知识点;词法;介词及介词短语,单项选择,小学,,英语,单选
096b6674dcac4e46b28691c502f89dc1,"Most of my classmates don't like to talk with their parents, but I am $$\underline{}$$ them. I love to talk with my parents.
",the same as,different from,interested in,angry with,B,"考查形容词辨析。A：与……一样；B：不同于……；C：对……感兴趣；D：对……生气。结合句意 ""我的大多数同学都不喜欢跟父母交流，但我不同于他们"" 。故选B。
",易,小学;英语;知识点;词法;介词及介词短语,be angry with,小学,上学期,英语,单选
1478c7d70b884ce1b03244de2be32699,"She will sing a song $$\underline{}$$ she is asked.
",if,unless,for,since,A,"考查条件状语从句连接词。句意为：如果被要求，她会唱首歌。A. if如果；B. unless除非；C. for为了；. since自从。故选A。
",易,小学;英语;知识点;词法;连接词,语言知识运用,小学,,英语,单选
1fd86fd5a44149c383b3148d013a7d64," $$\underline{}$$ she was very tired, she went on working.
",As,Although,Even,In spite of,B,"考查让步状语从句连接词。句意为：尽管她非常累，但她继续工作。A. As因为；B. Although尽管；C. Even甚至；D. In spite of不管。故选B。
",易,小学;英语;知识点;词法;连接词,as,小学,,英语,单选
25d1cab4f3ed41ee9a12c137a15fb543,"I didn't manage to do it $$\underline{}$$ you had explained how.
",until,unless,when,before,A,"考查时间状语从句连接词，句意为：在你解释怎么做之前，我没有成功做到。 until直到， unless除非，when 当……的时候，before在……之前。故选A。
",易,小学;英语;知识点;词法;连接词,词法-连接词-从属连词-表时间-until,小学,,英语,单选
25f61cd6a5b04873a417130420ba02d7,"What $$\underline{}$$ you $$\underline{}$$ if it rains tomorrow? 
",do; do,will; do,would; do,did; do,B,"考查时态。句意为：如果明天下雨了你将做什么？根据tomorrow可知句子用一般将来时，选B。
",易,小学;英语;知识点;词法;连接词,单项选择,小学,,英语,单选
514dd073a0874002b808cad39f0645bc,"Jane $$\underline{}$$ the first prize for one of her pictures.
",won,carried,caught,,A,"考查动词。句意：简因为一幅作品赢得了一等奖。win：获胜，赢得。故选A。
",易,小学;英语;知识点;词法;动词及动词短语,词法-动词及动词短语,小学,,英语,单选
6da3bde74a1443b3a29efe7f597bfada,"—Jill，finish your homework $$\underline{}$$ you go out!

—OK，Mom.
",so,after,before,because,C,"本题考查连词。A：因此；B：在……之后；C：在……之前；D：因为；结合句意：在你出去之前先把作业写完，故选C。
",易,小学;英语;知识点;词法;连接词,单项选择,小学,,英语,单选
0bd713e65b2f45eda1b8643828106303,"Sam $$\underline{}$$ to ride when he was seven years old.
",knew,practised,learnt,,C,"考查动词。learn to do：学习做某事。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,语言知识运用,小学,,英语,单选
215c331960d04cb3a6955565f15cba63,"I can't find my bike. $$\underline{}$$ I use yours? 
",Will,May,Need,Must,B,"考查情态动词。May表示请求允许，请求别人允许自己做某事。
",易,小学;英语;知识点;词法;动词及动词短语,单项选择,小学,,英语,单选
2a0aa20f371b430e8b9f11e3f88efcbe,"Sam is doing a Saturday job to try to $$\underline{}$$ enough money to buy his own horse.
",earn,pay,spend,,A,"考查动词。句意：萨姆在做一个周六的兼职，想尝试赚足够的钱买马。故选A。
",易,小学;英语;知识点;词法;动词及动词短语,单项选择,小学,,英语,单选
2ff86b3c12674fd380c262ab2f674eae,"My sister Sarah enjoyed $$\underline{}$$ the kite on the farm.
",fly,flew,flying,to fly,C,"本题考查非谓语动词。动词enjoy的用法是：enjoy doing sth. 喜欢做某事。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,单项选择,小学,,英语,单选
53df00f58840464381c8fe91154bd6d1,"Teens Plus is a club for young adults who want to $$\underline{}$$ new friends.
",do,begin,make,,C,"考查动词。make friends：交朋友。故选C。
",易,小学;英语;知识点;词法;动词及动词短语,do,小学,,英语,单选
5dd25de9cb6f421095fa8676ddf9ce06,She usually $$\underline{}$$ her friends. They often $$\underline{}$$ tea.,see; drink,sees; drinks,sees; drink,,C,"根据题中usually和often可知，此题要使用一般现在时。肯定句结构为： ""主语+V原/V三单."" She为第三人称单数，后面要用实义动词三单形式；they为复数人称，后面用实义动词原形。
",易,小学;英语;知识点;词法;动词及动词短语,词法-动词及动词短语,小学,,英语,单选
7917a9da870d4152825cd9386e94fe46,"Harry has $$\underline{}$$ lots of interesting people at the club.
",learnt,met,got,,B,"考查动词。句意：亨利在俱乐部遇到了许多朋友。故选B。
",易,小学;英语;知识点;词法;动词及动词短语,get,小学,,英语,单选
8abd77bd5c0b4142b076b73815d8d1c3,"She hopes to $$\underline{}$$ a photographer for a newspaper one day.
",work,become,do,,B,"考查动词。句意：某一天，她想成为新闻摄影师。become：成为，变成。故选B。
",易,小学;英语;知识点;词法;动词及动词短语,语言知识运用,小学,,英语,单选
b4d878be8eac4984b54940109c9a5e20,"Can you $$\underline{}$$ Chinese? Would you please tell me how to $$\underline{}$$ this word in Chinese? 
",speak; say,say; speak,speak; speak,say; say,A,"考查动词辨析。此考点多次出现在重点中学小升初英语点招考试中，特别是西城市级重点中学中。speak 加语言，如 speak English 等。say 表示讲某事，说某事，强调的是说话的内容。所以答案选择 A。
",易,小学;英语;知识点;词法;动词及动词短语,单项选择,小学,,英语,单选
137081515ec446f09d2d0360537cd822,"He $$\underline{}$$ movies every week.
",watch,is watching,watches,,C,"他每周都看电影。题干中出现了一般现在时的标志词 every week。he是第三人称单数，故选C。
",易,小学;英语;知识点;词法;动词时态,watch,小学,,英语,单选
150350277e16443dba99828274cb17df,"There $$\underline{}$$ a meeting tomorrow afternoon.
",is going to be,will going to be,will going to,,A,"考查一般将来时态。一般将来时态的结构：主语+will+动词原形；主语+be going to+动词原形； 故选A。
",易,小学;英语;知识点;词法;动词时态,词法-动词时态-一般将来时-一般将来时结构-be going to,小学,,英语,单选
1bb46049d976401b9f533f14ab64b863,"They $$\underline{}$$ already $$\underline{}$$ their lunch.
",had; had,have; had,have; have,have; eat,B,"考查现在完成时。现在完成时的结构是 ""have\has+过去分词"" ，they是第三人称复

数所以第一空填have，have的过去分词是had, had one's lunch表示吃午饭之意。
",易,小学;英语;知识点;词法;动词时态,词法-动词时态-现在完成时-现在完成时结构,小学,,英语,单选
55a60a0d92454864b34e394a19fa0f53,"We're proud that China $$\underline{}$$ stronger and stronger these years.
",will become,became,is becoming,was becoming,C,"考查现在进行时。根据 these years 可知，这里表示动作正在发生。所以用现在进行时，因此选择 C。
",易,小学;英语;知识点;词法;动词时态,语言知识运用,小学,,英语,单选
1f74650ac8114a95a6edc521ebaf0bf6,"I $$\underline{}$$ visit America next week.
",is going to,will,are going to,am,B,"考查一般将来时。句意为：我下周将去参观美国。用一般件来时，又因为I后面需要用am，所以排除AC，故选B。
",易,小学;英语;知识点;词法;动词时态,语言知识运用,小学,上学期,英语,单选
25e9ab257d754bf1b56713ec83f53f41,"Look, Mrs. Black $$\underline{}$$ a yellow dress.
",wear,is wearing,has worn,,B,"考查时态。通过look可知，动词为现在进行时，故选B。
",易,小学;英语;知识点;词法;动词时态,worn,小学,,英语,单选
2719425976b34a2d8c076b2ec19d7682,"—What are you doing? 

—I'm $$\underline{}$$ this clock.
",fix,fixing,to fix,,B,"考查动词。根据句意是我正在修钟。be doing表示正在做某事，选B。
",易,小学;英语;知识点;词法;动词时态,fix,小学,,英语,单选
2e417840a68c49ff9eea9b22e661dafc,"—Where are the boys? 

—Look, they $$\underline{}$$ in the pool.
",swim,swims,is swimming,are swimming,D,"考查现在进行时。由标志词look可知：用现在进行时，swim的现在分词形式为swimming。所以选择D。
",易,小学;英语;知识点;词法;动词时态,句法-主谓一致,小学,,英语,单选
4c0e1d897a964111b95e748f1aea54e3,"Mr. Green $$\underline{}$$ a speech on American history next Friday.
",make,made,has made,is going to make,D,"考查一般将来时。句意：Green先生下周五将就美国历史做一次演讲。根据提示词next Friday，可知应使用一般将来时，表示动作将要发生。因此选D项。
",易,小学;英语;知识点;词法;动词时态,单项选择,小学,,英语,单选
568468acc79e4c14bd5cabb0a87ec044," Next term my sister $$\underline{}$$ to draw pictures.
",learns,learning,is going to learn,will learns,C,"本题考查动词时态。根据时间标志词next term可知，是一般将来时，将来时结构为will do或者be going to do，故选C。
",易,小学;英语;知识点;词法;动词时态,learn,小学,,英语,单选
17ce5fdea469487d95755f63e9add401," $$\underline{}$$ his work $$\underline{}$$ yet?
",Have; been finished,Has; been finished,Has; finished,,B,"考查被动语态。根据句意：工作只能是被完成，句子应使用被动语态，因为被动语态的结构是：（1）助动词be+及物动词的过去分词；（2）情态动词+be+及物动词的过去分词，排除C，因为work是不可数名词，谓语动词用单数形式，排除A。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,,英语,单选
43d67d4cfc97469382403b54972f0a23,"The boy $$\underline{}$$ home by the police last Sunday.
",is taken,was taken,has taken,took,B,"考查动词时态和语态。因为句尾有时间标志词 last Sunday ，所以用一般过去时 ，大家 还需注意男孩是被警察送回家的，还考查被动语态，因此 B 是正确选项。
",易,小学;英语;知识点;词法;被动语态,词法-被动语态-一般过去时的被动语态,小学,,英语,单选
5a5eea3d62a24d7db1e84d2fdfa1582a,"The Olympic Games $$\underline{}$$ in China several years ago.
",are held,were held,are holding,will hold,B,"考查被动语态。根据several years ago可确定此句要用一般过去时的被动语态，故选B。
",易,小学;英语;知识点;词法;被动语态,语言知识运用,小学,,英语,单选
