id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
368835a5dfdc49e59c4ea5f621684d40,"打车软件运用的核心技术是
",数字地球（DE）,遥感技术（RS）,地理信息系统（GIS）,全球定位系统（GPS）,C,"打车软件需要通过手机发布打车信息，软件会识别乘客要去的位置，定位乘客目前所在位置和显示附近出租车的信息。司机响应后可以查看行车路线。由此可知打车软件运用的核心技术是GIS。选项C正确。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,上学期,地理,单选
854d6fa0ab3c4c9393f545026139da5f,"崇明区目前使用“智慧农业大脑”系统，可动态展示全区1400多台农机。一旦哪个乡镇的作业农机数量紧缺，马上就能从其余盈余乡镇进行动态调配。“智慧农业大脑”主要是哪一种地理信息技术
",遥感,地理信息系统,全球定位系统,北斗系统,B,"本题考查地理信息技术应用的相关知识。

B项，地理信息系统是一种空间信息系统，能对数据进行采集、储存、管理、运算、分析、显示和描述，“智慧农业大脑”主要是对信息进行储存和分析。故B项正确；

A项，遥感主要运用于探测和监测，不能用于进行储存和分析。故A项错误；

C项，全球定位系统主要用于定位和导航，不能进行储存和分析。故C项错误；

D项，北斗系统是导航系统，不能进行储存和分析。故D项错误。

综上所述，本题正确答案为B。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,上学期,地理,单选
8d05b106ebab4924a78e3676bf627152,"地面GPS装置必须接收到足够数卫星的信号，才能计算出自己的位置。如果要知道运动中的物体位置和速度，所需卫星数至少为
",2颗,3颗,4颗,5颗,C,"一般只要有3颗卫星和3个距离，就可以计算出接收机的位置。但是还需要另外一个观测量，来估算卫星和接收机之间的时差。这样由4个观测卫星，才能算出接收机的准确位置。C正确。故选C。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
921212689b91417daaec488638937693,"今年6月23日我国最后一颗北斗导航卫星在西昌卫星发射中心成功发射，以下场景中主要可运用该系统的是
",汽车无人驾驶,台风受灾计算,矿产资源勘探,粮食产量估算,A,"本题考查学生基础知识的掌握情况，涉及到的知识点主要是地理信息技术的应用，需要结合到基础知识分析答题。汽车无人驾驶需要定位和导航；台风受灾计算需要借助GIS；矿产资源勘探需要RS；粮食产量估算需要RS和GIS，A正确，其余选项错误。故选A。
",较易,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-全球定位系统,高中,下学期,地理,单选
0015433d9e60408baefe6c35451d2969,"下列能利用地理信息系统解决的问题有

①大型超市的选址

②无人汽车驾驶导航

③旅游线路的选择

④海洋石油污染扩散区域的趋势分析

⑤商业网点的布局
",①③④⑤,②③④⑤,①②③④,①②③⑤,A,"地理信息系统指GIS技术，大型超市的选址、商业网点的布局需要分析交通、市场等因素，选择交通通达度高，消费人群多的位置，可以用GIS技术，①、⑤对，海洋石油污染扩散区域的趋势分析、旅游线路的选择，可以用GIS技术，③、④对。无人汽车驾驶导航主要运用的是GPS技术，故排除②。因此本题答案选A。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-地理信息系统,高中,上学期,地理,单选
2eed06865b54496a88262e28c6d7959d,"“3S”技术目前已广泛用于应对灾害的各环节中，下列关于地震灾害的选项中，可以利用全球定位系统检测的是
",地震导致的山体位移,地震震级,震源深度,地震烈度,A,"GPS可以对地面事物进行定位，因为利用卫星群来获取山体的高程坐标；而B、C、D三项都需要运用GlS技术才能检测出来，GPS不能进行监测。因此本题答案选A。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选
5fbc85a272474088bc7a3e7272799600,"5G时代的地理信息技术与人们生产生活的结合更加紧密。以下人类活动，主要采用遥感技术进行的是
",人口流动监测,地震监测预报,地质矿产勘查,商业网点查询,C,"人口流动监测主要需要地理信息技术GIS；地震监测预报主要采用地理信息技术GIS；地质矿产勘查主要用遥感技术RS；商业网点查询主要用全球定位系统GPS。ABD都不符合题意，故本题选C。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选
601d92130f0a42838f30f499e5df52f5,"今年以来，亚马逊热带雨林森林大火，使得雨林面积锐减，“地球之肺”在哭泣。监测亚马孙热带雨林面积变化需采用的地理信息技术是
",遥感技术,数字地球,地理信息系统,全球定位技术,A,"遥感是指借助对电磁波敏感的仪器，在不与探测目标接触的情况下，记录目标物对电磁波的辐射、反射、散射等信息，揭示目标物的特征、性质及其变化的综合探测技术，遥感的主要功能是获取信息；数字地球主要功能是将信息转化成数字；地理信息系统是一种以采集、存储、管理、分析和描述地球表面与地理分布有关数据的空间信息系统；全球定位系统主要是定位、导航。故A正确。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,,地理,单选
849ed0fa1c73492982d01ab32f5e026e,"若想测量珠穆朗玛峰的海拔，下列优先选用的地理信息技术是
",GIS,虚拟技术,RS,北斗导航系统,D,"全球定位系统是利用卫星群来获取地面经纬度坐标及其高程坐标并用于定位和导航的系统，目前主要应用于军事、交通以及旅游、探险等方面。测量珠穆朗玛峰海拔高度，所用最精确的技术是GPS技术，因为它可以提供高程数据。而北斗导航系统是中国自行研制的全球卫星导航系统，也是继GPS、GLONASS之后的第三个成熟的卫星导航系统，同时其也能精确测量珠穆朗玛峰的海拔，故D符合题意，ABC三项不符合题意，排除。因此本题答案选D。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-全球定位系统,高中,,地理,单选
916b69ac88d44763b1e9ded5724e29e7,"夜光遥感是利用遥感卫星拍摄的区域夜间灯光数据。夜光遥感数据可以反映
",城市电力生产能力,居民夜晚的生活方式,城市规模和经济发展水平,城市的产业结构,C,"由题，夜光遥感总值与国民生产总值（GDP）有较强的关联性。比如，研究人员利用夜光遥感影像能进一步估算出观测区域的国民生产总值、人口分布、能源消耗、二氧化碳排放、贫困度、货运量等关键社会经济参量，有助于宏观了解一个国家或区域的社会经济发展历程和现状。 故选C。
",中档,高中;地理;知识点;通用地理基础;地理信息技术,通用地理基础-地理信息技术-3S技术应用的判别,高中,上学期,地理,单选
0a1828667fa74c70998e2e378cd124aa,"$$2019$$年中秋节，中国航天科技集团发布了一张“玉兔二号”在月球表面“画月饼”的照片。从照片可以看出月球车的行驶轨迹形成一个正圆，酷似月饼的形状。“玉兔二号”在月球表面行走的能量来源及行走中可能遇到的困难是(  )
",太阳辐射 严寒酷暑,潮汐能 风吹雨打,太阳活动 翻山越岭,核动力 横渡江河,A,"太阳释放的能量以太阳辐射的形式传递到宇宙空间，而不是太阳活动；月球上无大气，所以温差很大，会出现严寒酷暑，故A正确，C错误。

月球上无大气、无水，所以不会发生风吹雨打现象；月球上无水，不会有江河，故B、D错误。

故选A。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-行星地球-太阳与地球-太阳辐射-太阳辐射对地球的影响,高中,上学期,地理,单选
60ef55dfddb441baaf9c28bd57d2671a,"当本初子午线与昏线重合时，北京时间为(  )
",$$9$$月$$24$$日$$2$$时,$$6$$月$$22$$日$$8$$时,$$3$$月$$21$$日$$0$$时,$$12$$月$$22$$日$$12$$时,A,"本初子午线与昏线重合时为二分日($$3$$月$$21$$日或$$9$$月$$23$$日)，且中时区的区时为$$18$$时；东八区与中时区相差$$8$$小时，根据“东加西减”原则，可以算出北京时间为：$$18$$时$$+8$$小时$$=$$次日$$2$$时。

故选A。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-行星地球-地球的公转,高中,上学期,地理,单选
796b4d06199542bdb83154b3a465319d,"由于全球变暖，格陵兰岛西南部的一条河流河口三角洲的面积在逐年增长，且速度越来越快。这种现象体现了自然地理环境的(  )
",差异性,地方性,整体性,普遍性,C,"全球变暖属于气候的变化，由于气候的变化，导致该地河口三角洲地区面积的增加，反映了自然地理环境中一个要素的变化会导致其他要素甚至地理环境的变化，这很好地体现了自然地理环境的整体性原理。

故选C。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-自然环境的整体性和差异性-自然地理环境的整体性,高中,,地理,单选
84ec296bc99d4e59bbacb3aa43c505ce,"历史上，苏州人利用当地砚瓦山的岩石做原料生产优质砚台。这种岩石岩性致密，呈薄板状。该岩石可能是(  )
",喷出岩,侵入岩,沉积岩,变质岩,D,"该岩石呈薄板状，岩性致密，应是页岩经过变质作用形成的板岩，而板岩属于变质岩。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-岩石圈-岩石圈的物质循环,高中,上学期,地理,单选
9547e320fed74e7e9dfb931b42750e9a,"下列能源的形成与太阳辐射无关的是(  )
",煤炭,地热能,风能,生物能,B,"地热能来自地球内部放射性元素的衰变所释放的能量，与太阳辐射无关，B符合题意；

煤炭、风能、生物能都是由太阳辐射转化而来，A、C、D不符合题意。故选B。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-行星地球-太阳与地球-太阳辐射-太阳辐射对地球的影响,高中,上学期,地理,单选
8684f703844340f0bcc0eec15f3efce8,"第23届联合国气候变化大会于2017年11月6日至17日在德国波恩举行，其中太平洋岛屿国家斐济是本次大会的主席国。据此完成问题。

受全球变暖影响，下列对斐济威胁最大的是
",海平面上升,旱涝频率增加,水污染加剧,厄尔尼诺出现,A,"本题考查全球变暖的相关知识。

斐济海拔低，全球变暖会造成冰川融化，海平面上升，进而导致斐济陆地面积缩小，甚至淹没整个国家。海平面上升是现如今斐济面临的最大问题。

故本题正确答案为A。
",较易,高中;地理;知识点;自然地理;自然地理,自然地理-大气圈-气候-全球气候变化-分析全球气候变暖的影响及表现,高中,下学期,地理,单选
a1a68624be3c46fc99c416b5b19fd0ca,"某山体由岩浆岩组成。该岩浆岩表面无气孔，矿物颗粒粗大，对其成因的合理推测是(  )

①岩浆冷却较快

②岩浆冷却较慢

③在地表形成

④在地下形成
",①③,①④,②③,②④,D,"岩浆岩表面无气孔，矿物颗粒粗大为侵入型岩浆岩；侵入型岩浆岩冷却慢，无气孔，在地下形成，D正确；喷出型岩浆岩喷出地表，冷却较快，有气孔。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-岩石圈,高中,下学期,地理,单选
c8164e627ed34bd7bba72d5dc4fe6577,"形成洋流的主要动力是
",海水温度的变化,行星风系,海水密度的变化,地球自转偏向力,B,"本题考查洋流。洋流的成因主要有：大气运动和行星风系、密度差异、流体的连续性形成的补偿作用、陆地的形状和地球自转产生的地转偏向力。其中，盛行风是形成洋流的主要动力。故世界洋流分布最广的是风海流。故本题答案选B。
",较易,高中;地理;知识点;自然地理;自然地理,自然地理-水圈-海洋水-海水运动-洋流-寒暖流的判断,高中,上学期,地理,单选
de3482c1734448cd9190e8540a67401f,"南美洲玻利维亚实际首都及最大城市拉巴斯与上海时差12小时，其所在的时区为
",西四区,西五区,西八区,零时区,A,"上海使用的时间是北京时间，即东八区区时。拉巴斯与上海时差12小时，说明其位于西四区。故选A。
",较易,高中;地理;知识点;自然地理;自然地理,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,,地理,单选
e6a15f201ed541da81913f0fe1898ad4,"黄土高原千沟万壑的地表形态的形成原因是(  )
",风力侵蚀作用,流水侵蚀作用,流水搬运作用,风力沉积作用,B,"黄土高原千沟万壑的地表形态的形成原因是流水侵蚀作用。
",中档,高中;地理;知识点;自然地理;自然地理,自然地理-岩石圈-外力作用,高中,上学期,地理,单选
42557816249543e482d81745f02ccd96,"青藏高原比长江中下游平原气温日较差大的原因是青藏高原

①离太阳近

②比长江中下游平原太阳高度小

③云层厚且夜晚长

④地势高、空气稀薄

⑤夜晚大气逆辐射弱
",①④,④⑤,②③,②⑤,B,"本题考查影响气温的主要因素。青藏高原比长江中下游平原气温日较差大的原因是青藏高原地势高，空气稀薄，青藏高原白天太阳辐射强，白天气温高，青藏高原夜间大气逆辐射弱，夜间气温低。④⑤正确。与地球和太阳的距离相比，海拔高度影响极小。与长江中下游平原纬度相近，太阳高度相差不大。故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选
43a7fb93d60d447083c141e860c41cb3,"为应对全球新冠肺炎疫情，二十国集团（G20）于北京时间2020年3月26日20:00召开历史首次网络视频峰会。下列参会国家的首都中，此时处于正午时分的是
",莫斯科（东三区）,伦敦（零时区）,墨西哥城（西六区）,东京（东九区）,B,"北京时间是东八区的区时。当北京时间为3月26日20时时，东三区为同日15时，A错误。零时区为同日12时，B正确。西六区为同日6时，C错误。东九区为同日21时，D错误。故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,,地理,单选
1c08c3d831c14aa59ed45409f250ed9c,"在上海听到电台报北京时间12点整时，太阳位于其
",正南方,东南方,西南方,西北方,C,"当上海为地方时12点时，太阳垂直照射上海所在经线上，而北京时间为东经120°的地方时，比上海地方时晚，当北京时间12点时，上海地方时已经12点以后，由于地球自西向东自转，所以当北京时间12点时，太阳位于上海西南方向，故选C。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的公转-正午太阳高度-正午太阳高度的计算及应用,高中,上学期,地理,单选
2b00e3f0f86e4658af9cb437421eed54,"下列选项中，与到达地表的太阳辐射强度呈负相关的因素是
",太阳高度,海拔高度,大气厚度,大气透明度,C,"本题考查大气对太阳辐射的削弱作用。

太阳高度越大，太阳辐射越强；海拔高度越高，大气越稀薄，大气削弱作用越弱，太阳辐射越强；大气厚度越厚，大气削弱作用越强，太阳辐射越弱，呈负相关，C正确；

大气透明度高，大气削弱作用越弱，太阳辐射越强；故选C。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选
523ac818426d4fe08a14c0d418365651,"下列自然现象与太阳辐射有关的是
",两极地区出现的极光,煤、石油和天然气的形成,四川汶川地震,无线电短波通信暂时中断、“磁暴”,B,"两极地区出现的极光以及无线电短波通信暂时中断、“磁暴”等现象和太阳活动有关，AD错误。四川汶川地震和地壳运动有关系，C错误。煤、石油和天然气都是地质历史时期动植物的遗体逐渐演化而来的，因此可知煤、石油和天然气的形成都和太阳辐射有关，B正确。故选B项。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-太阳与地球-太阳辐射-地面太阳辐射强弱的分析,高中,上学期,地理,单选
5adc46361795405c8a957e5474b1665a,"下列传统节日中，上海(31°N)正午太阳高度最小的是
",清明节,元宵节,端午节,中秋节,B,"正午太阳高度的分布规律是∶正午太阳高度在太阳直射的纬线上最大，向南、北两侧逐渐降低。当太阳直射点距离上海（31°N）最远时，上海的正午太阳高度最小，据此分析可知，元宵节太阳直射点位于南半球并且离上海最远，此日上海的正午太阳高度最小，故B正确。

故选B。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的公转-正午太阳高度-正午太阳高度的计算及应用,高中,,地理,单选
b501d59c0680478a84d1c8a6b139c5a8,"当北京时间为4月1日早晨4点30分的时候，3月31日在全世界还有
",多于一半的地方,少于一半的地方,恰好一半的地方,没有任何地方,A,"北京时间是指120°E，为4月1日6时，那么，地方时为0时的经线就是30°E，则从30°E往东到180°经线都是4月1日，另外的那一部分就都是3月31日了。3月31日的那一部分所占经度数为210°，即多一半的地方。

故选A。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,上学期,地理,单选
e1dcfc3197aa468187b663869a5a34fa,"下列日期一年中昼夜长短相差最小的一天是
",国庆节,劳动节,儿童节,教师节,A,"据所学知识，春分日和秋分日昼夜平分，昼夜长短相差为0。根据题目可判断，一年中昼夜长短相差最小的一天应该是最接近春分日或秋分日的日期。四个节日中，国庆节为10月1日，距离秋分日只有8天；劳动节为5月1日，与春分隔38天，与秋分相隔较长；儿童节为6月1日，与秋分日相隔113天，相隔较远；教师节为9月10日，与秋分日相隔13天。国庆节最接近秋分日，故昼夜长短相差最小，正确答案为A。
",较易,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的公转-昼夜长短-昼夜长短的计算,高中,上学期,地理,单选
e9f776dc24be48348847f2925fb45e4d,"若140°E的地方时为9时，那么它所在的时区数和区时分别是
",东六区、6时20分,东11区、11时40分,东九区、8时20分,东九区、8时40分,D,"根据所学知识，时区计算原则为“经度÷15°”，商若为整数，即位时区数；商有余数，若余数＞7.5，则时区数=商+1；若余数＜7.5，则时区数=商。（东经即东时区，西经即西时区）140°E时区计算应为140°÷15°=9……5。余数＜7.5，时区数=商，为东经，因此时区数为东九区，A、B错。东九区的区时即东九区的中央经线（135°E）的地方时，140°E地方时为9时，135°E与140°的时差为20分钟，根据“东加西减”原则，已知东边求西边用减法，故135°W的地方时=9:00-0:20=8:40，C错，D对。故正确答案为D。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-地球的自转-时差和时区-地方时、区时的计算,高中,上学期,地理,单选
21ef6a0e6b954c0a8796eb0e4f662ab0,"下列属于巨行星的是
",土星,火星,水星,金星,A,"本题以巨行星的辨别为背景材料，考查了行星地球的相关知识，主要考查了考生获取解读地理信息、调动运用地理知识的能力。

八大行星中可分“岩石行星”与“气态行星”，岩石行星有前四个，即靠近太阳的为岩石行星，岩石行星有：水星、金星、地球、火星，气态行星有：木星、土星、天王星、海王星，体积最大的是木星，第二是土星。结合所学知识可知土星和木星属于巨行星，故A正确，可知BCD错误。

因此本题答案选A。
",中档,高中;地理;知识点;自然地理;行星地球,自然地理-行星地球-宇宙与地球-判断天体和天体系统,高中,上学期,地理,单选
4f5c43fcfa0b415bb0c03473869b1676,"下列景观及其变化主要是内力作用形成的是
",地震,水拍云崖,飞沙走石,水滴石穿,A,"根据所学知识，地震是由于内力作用导致，A对。水拍云崖、飞沙走石、水滴石穿分别属于流水作用、风力作用和流水作用，均属于外力作用，B、C、D错。故该题正确答案为A。
",较易,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,上学期,地理,单选
7d50c5a077a14019846b71200ea592c2,"北美洲西海岸山脉的形成与两大板块的运动有关。这两大板块是
",太平洋板块与美洲板块,太平洋板块与南极洲板块,太平洋板块与亚欧板块,太平洋板块与印度洋板块,A,"北美洲西部属于美洲板块和太平洋板块的交界处，属消亡边界，板块相互碰撞挤压，形成高大的山脉如科迪勒拉山系，多地震、火山，北美洲西海岸山脉的形成与太平洋板块与美洲板块有关，A正确。太平洋板块与南极洲板块边界是生长边界，形成海岭，B错误。太平洋板块与亚欧板块挤压形成亚欧大陆东部岛弧，C错误。太平洋板块与印度洋板块挤压形成了大洋洲东北部、东部的岛屿，D错误。故选A。
",较易,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,,地理,单选
a0d75cdd29ce4a208d251588d23f3d38,"板块构造学说有助于人类进一步认识

①海陆间水循环的机理   ②洋流分布和运动规律

③地震分布和活动规律   ④矿产资源的分布规律
",①②,②③,③④,①③,C,"板块构造学说是近代最盛行的全球构造理论。这个学说认为地球的岩石圈不是整体一块，而是被地壳的生长边界海岭和转换断层，以及地壳的消亡边界海沟和造山带、地缝合线等一些构造带，分割成许多构造单元。板块学说的应用，有助于解决和解释相关地表形态、地貌的形成；地震等自然灾害的形成机理、分布规律；矿产资源的分布等问题。故选C。
",较易,高中;地理;知识点;自然地理;岩石圈,自然地理-岩石圈-内力作用-地壳运动-地壳变动过程的分析,高中,上学期,地理,单选
