id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
03e17a8a1c144f5fbcce47c08693675f,"已知集合$$A=\left\{ x|{{x}^{2}}-1=0 \right\}$$，则下列式子表示正确的有（   ）．

①$$1\in A$$            ②$$\left\{ -1 \right\}\in A$$           ③$$\varnothing \subseteq A$$          ④$$\left\{ 1,-1 \right\}\subseteq A$$
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,C,"因为$$A=\left\{ x|{{x}^{2}}-1=0 \right\}$$，

所以$$A=\left\{ -1,1 \right\}$$，

对于①$$1\in A$$显然正确；

对于②$$\left\{ -1 \right\}\in A$$，是集合与集合之间的关系，

显然用$$\in $$不对；

对于③$$\varnothing \subseteq A$$，根据集合与集合之间的关系易知正确；

对于④$$\left\{ 1,-1 \right\}\subseteq A$$，同上可知正确．

故选$${C}$$．
",较易,高中;数学;知识点;集合;集合的概念与表示方法,集合-集合的基本关系-子集,高中,上学期,数学,单选
200eb4e9c03942e5899a99bbf3a7a579,"下列命题中正确的有（   ）．

①很小的实数可以构成集合；

②集合$$\left\{ \left. y \right|y={{x}^{2}}-1 \right\}$$与集合$$\left\{ \left. (x,y) \right|y={{x}^{2}}-1 \right\}$$是同一个集合；

③集合$$\left\{ \left. (x,y) \right|xy\leqslant 0,x,y\in \mathbf{R} \right\}$$是指第二和第四象限内的点集．
",$$0$$个,$$1$$个,$$2$$个,$$3$$个,A,"命题①：很小的实数可以构成集合不满足集合的确定性，故①错误；

命题②：集合$$\left\{ \left. y \right|y={{x}^{2}}-1 \right\}$$是一个数集，

集合$$\left\{ \left. (x,y) \right|y={{x}^{2}}-1 \right\}$$是一个点集，

故两集合不是同一集合，故②错误；

命题③，集合$$\left\{ \left. (x,y) \right|xy\leqslant 0,x,y\in \mathbf{R} \right\}$$是指第二和第四象限内的点集，$$x=0$$或$$y=0$$时也满足集合，

∴还包含了坐标轴上的点的集合，故③错误；

故正确的个数为$$0$$．

故选$${A}$$．
",较易,高中;数学;知识点;集合;集合的概念与表示方法,数学抽象,高中,上学期,数学,单选
239b2b0fc18247be9f34bd521012c518,"设$$A$$，$$B$$是两个非空集合，定义集合$$A-B=\{x|x\in A$$且$$x\notin B\}$$．若$$A=\left\{ x\in \mathbf{N}|0\leqslant x\leqslant 5 \right\}$$，$$B=\left\{ x|{{x}^{2}}-7x+10<{}0 \right\}$$，则$$A-B=$$（  ）．
","$$\left\{ 0,1 \right\}$$","$$\left\{ 1,2 \right\}$$","$$\left\{ 0,1,2 \right\}$$","$$\left\{ 0,1,2,5 \right\}$$",D,"∵$$A=\left\{ x\in \mathbf{N}|0\leqslant x\leqslant 5 \right\}=\left\{ 0,1,2,3,4,5 \right\}$$，$$B=\left\{ x|{{x}^{2}}-7x+10<{}0 \right\}=(2,5)$$，

$$A-B=\{x|x\in A$$且$$x\notin B\}$$，

∴$$A-B=\left\{ 0,1,2,5 \right\}$$，

故选$${D}$$．
",较易,高中;数学;知识点;集合;集合的概念与表示方法,数据分析,高中,上学期,数学,单选
8aac49074e442d81014e4c806f481f3a,"有下列说法：①高一数学课本中的难题；②所有的正三角形；③方程$${{x}^{2}}+2=0$$的实数解；④血压很高的人；⑤鲜艳的颜色；⑥所有不大于$$3$$，且不小于$$0$$的整数．其中能构成集合的是（   ）．
",②,③,②③⑥,①②③,C,"由于难题、很高、鲜艳等没有标准，不满足集合的确定性．
 ",易,高中;数学;知识点;集合;集合的概念与表示方法,集合-集合的概念与表示方法-集合的含义、元素与集合-集合的概念,高中,,数学,单选
91b648591ba447b09c23efe6af7c3db3,"已知$$x$$，$$y$$都是非零实数，$$z=\frac{x}{|x|}+\frac{y}{|y|}+\frac{xy}{|xy|}$$可能的取值组成的集合为$$A$$，则下列判断正确的是（   ）．
","$$3\in A,-1\notin A$$","$$3\in A,-1\in A$$","$$3\notin A,-1\in A$$","$$3\notin A,-1\notin A$$",B,"当$$x>0$$，$$y>0$$ 时，$$z=1+1+1=3$$；

当$$x>0$$，$$y  <  0$$时，$$z=1-1-1=-1$$；

当$$x  <  0$$，$$y>0$$时，$$z=-1+1-1=-1$$；

当$$x  <  0$$，$$y  <  0$$时，$$z=-1-1+1=-1$$．

所以$$3\in A,-1\in A$$．

故选$${B}$$．
",较易,高中;数学;知识点;集合;集合的概念与表示方法,集合-集合的概念与表示方法-集合的含义、元素与集合-元素与集合之间的关系-元素与集合的关系判断,高中,,数学,单选
a3895f56db2644da9da23f6f50302414,"已知集合$$A=\{x|-1-x<{}0\}$$，则正确的是（  ）．
",$$0\subseteq A$$,$$\{0\}\in A$$,$$\varnothing \in A$$,$$\{0\}\subseteq A$$,D,"∵$$-1-x<{}0$$，

∴$$x>-1$$，

∴集合$$A=\{x|x>-1\}$$，

∵$$0>-1$$，

∴$$\{0\}\subseteq A$$，

故选$${D}$$．
",较易,高中;数学;知识点;集合;集合的概念与表示方法,数学运算,高中,上学期,数学,单选
b1f1aec3afda4bf8a0fb9b9f4fa05ad8,"已知集合$$A=\left\{ 1,a,b \right\}$$，$$B=\left\{ {{a}^{2}},a,ab \right\}$$，若$$A=B$$，则$${{a}^{2021}}+{{b}^{2020}}=$$（   ）．
",$$-1$$,$$0$$,$$1$$,$$2$$,A,"因为$$A=B$$，

若$${{a}^{2}}=1$$，解得$$a=\pm 1$$，

当$$a=1$$时，不满足互异性，舍去，

当$$a=-1$$时，$$A=\left\{ 1,-1,b \right\}$$，$$B=\left\{ 1,-1,-b \right\}$$，

因为$$A=B$$，

所以$$b=-b$$，解得$$b=0$$，

所以$${{a}^{2021}}+{{b}^{2020}}=-1$$，

若$$ab=1$$，则$$b=\frac{1}{a}$$，

所以$$A=\left\{ 1,a,\frac{1}{a} \right\}$$，$$B=\left\{ {{a}^{2}},a,1 \right\}$$，

若$$\frac{1}{a}={{a}^{2}}$$，解得$$a=1$$，不满足互异性，舍去，

故选$${A}$$．
",较易,高中;数学;知识点;集合;集合的概念与表示方法,数学运算,高中,上学期,数学,单选
ce99d0df30b945088785b5e91c081393,"已知集合$$M=\left\{ 1,m+2,{{m}^{2}}+4 \right\}$$，且$$5\in M$$，则$$m$$的值为（   ）．
",$$1$$或$$-1$$,$$1$$或$$3$$,$$-1$$或$$3$$,$$1$$，$$-1$$或$$3$$,B,"∵集合$$M=\left\{ 1,m+2,{{m}^{2}}+4 \right\}$$，且$$5\in M$$，

∴$$m+2=5$$，或$${{m}^{2}}+4=5$$，

∴$$m=3$$或$$m=\pm 1$$，

当$$m=3$$时，$$M=\left\{ 1,5,13 \right\}$$；

当$$m=1$$时，$$M=\left\{ 1,3,5 \right\}$$；

当$$m=-1$$时，$$M=\left\{ 1,1,5 \right\}$$，不满足集合中元素的互异性，故舍去，

综上可知，$$m$$的值为$$1$$或$$3$$．

故选$${B}$$．
",较易,高中;数学;知识点;集合;集合的概念与表示方法,集合-集合的概念与表示方法-集合的含义、元素与集合-集合中元素的性质-互异性、确定性、无序性,高中,上学期,数学,单选
ff8080814843ef6e014844bd411d0101,"若$$2\in \left\{ 1,a,{{a}^{2}}\right.-\left. a \right\}$$，则$$a=$$（  ）．
 ",$$-1$$,$$0$$,$$2$$,$$2$$或$$-1$$,A,"$$\because 2\in \left\{ 1,a,{{a}^{2}}-a \right\}$$，$$\therefore a=2$$或$${{a}^{2}}-a=2$$，当$$a=2$$时，$${{a}^{2}}-a=2$$不满足互异性；

当$${{a}^{2}}-a=2$$时，$$a=2$$（舍去），或$$a=-1$$，

故选$${A}$$．
",较易,高中;数学;知识点;集合;集合的概念与表示方法,集合-集合的概念与表示方法-集合的含义、元素与集合-集合中元素的性质-互异性、确定性、无序性,高中,,数学,单选
3b2787365266410d99144953f2cc6553,"已知集合$$A=\left\{ x\left| x-a\leqslant \right. \right.\left. 0 \right\}$$，若$$2\in A$$，则$$a$$的取值范围为（   ）．
","$$(-\infty ,4]$$","$$(-\infty ,2]$$","$$\left[ 2,+\infty \right)$$","$$\left[ 4,+\infty \right)$$",C,"$$\because 2\in A$$；

$$\therefore 2-a\leqslant 0$$；

$$\therefore a\geqslant 2$$；

$$\therefore a$$的取值范围为$$\left[ 2,+\infty \right)$$.

故选：$${C}$$.
",较易,高中;数学;知识点;集合;集合的概念与表示方法,数学运算,高中,上学期,数学,单选
234139a201b24672b817e4d0879ad842,"已知集合$$A=\left\{ m,\frac{n}{m},1 \right\}$$，集合$$B=\left\{ {{m}^{2}},m+n,0 \right\}$$，若$$A=B$$，则（  ）．
",$$m=1$$，$$n=0$$,$$m=-1$$，$$n=1$$,$$m=-1$$，$$n=0$$,$$m=1$$，$$n=-1$$,C,"∵$$A=\left\{ m,\frac{n}{m},1 \right\}$$，$$B=\left\{ {{m}^{2}},m+n,0 \right\}$$，

$$A=B$$，

∴$$A$$与$$B$$两个集合中元素相同，

∵$$\frac{n}{m}$$存在，

∴$$m\ne 0$$，

∴$$\frac{n}{m}=0$$，

∴$$n=0$$，

∴$$A=\left\{ m,0,1 \right\}$$，$$B=\left\{ {{m}^{2}},m,0 \right\}$$，

∴$${{m}^{2}}=1$$，

∴$$m=\pm 1$$，

∵$$A$$中元素互异，

∴$$m=-1$$．

故选$${C}$$．
",较易,高中;数学;知识点;集合;集合的基本关系,数学运算,高中,上学期,数学,单选
282f766421da4354888e948085cb19a8,"满足$$\left\{ 1,2 \right\}\subseteq p\subsetneqq \left\{ 1,2,3,4 \right\}$$的集合$$P$$的个数是(  )
",$$2$$,$$3$$,$$4$$,$$5$$,B,"$$P$$可以为$$\left\{ 1,2 \right\}$$，$$\left\{ 1,2,3 \right\}$$，$$\left\{ 1,2,4 \right\}$$，共$$3$$个．故选B．
",较易,高中;数学;知识点;集合;集合的基本关系,数学运算,高中,上学期,数学,单选
49fb441ac942426b97b6c20026057cae,"下列各组中的两个集合$$A$$和$$B$$，表示同一集合的是（  ）．
",$$A=\left\{  \pi  \right\}$$，$$B=\left\{ 3.14159 \right\}$$,"$$A=\left\{ 2, 3 \right\}$$，$$B=\left\{ (2, 3) \right\}$$","$$A=\left\{ x|-1<{}x\leqslant 1, x\in\mathbf{Z} \right\}$$，$$B=\left\{ 1 \right\}$$","$$A=\left\{ 1, \sqrt{3}, \pi  \right\}$$，$$B=\left\{  \pi , 1, \left| -\sqrt{3} \right|\, \right\}$$",D,"$${A}$$：∵$$ \pi \ne 3.14159$$，元素不同，集合也不同，故排除；

$${B}$$： ∵$$A$$的元素为$$2$$和$$3$$，而$$B$$的元素为一个点$$(2,3)$$，元素不同，集合不同，故排除；

$${C}$$：由$$A=\left\{ x|-1<{}x\leqslant 1, x\in\mathbf{Z} \right\}$$ 得，$$A=\left\{ 0,1 \right\}$$，故两个集合不同，排除；

$${D}$$: ∵$$\left| -\sqrt{3} \right|=\sqrt{3}$$，∴$$B=\left\{ \pi ,1,\sqrt{3} \right\}$$，根据集合元素的无序性可以判断$$A=B$$．

故选$${D}$$．
",较易,高中;数学;知识点;集合;集合的基本关系,数学运算,高中,上学期,数学,单选
8aac49074e442d81014e4cd656b824a1,"下列集合表示同一个集合的是（  ）．
 ","$$M=\{(2,1),(3,2)\}$$，$$N=\{(1,2),(2,3)\}$$","$$M=\{2,1\}$$，$$N=\{1,2\}$$","$$M=\{3,4\}$$，$$N=\{(3,4)\}$$","$$M=\{y|y={{x}^{2}}+1\}$$，$$N=\{(x,y)|y={{x}^{2}}+1\}$$",B,"集合中的元素是无序的，但是点的两个坐标是有序的．
 ",易,高中;数学;知识点;集合;集合的基本关系,数学抽象,高中,,数学,单选
8aac50a74e442d83014e4e01157b2fb9,"设集合$$A=\{x|{{x}^{2}}=1\}$$，$$B=\{x|x$$是不大于$$3$$的自然数$$\}$$，$$A\subseteq C$$，$$B\subseteq C$$，则集合$$C$$中元素最少有（  ）．
 ",$$2$$个,$$4$$个,$$5$$个,$$6$$个,C,"易知$$A=\left\{ -1,1 \right\}$$，$$B=\left\{ 0,1,2,3 \right\}$$，
 $$\because A\subseteq C$$，$$B\subseteq C$$，
 $$\therefore $$集合$$C$$中必含有$$A$$与$$B$$的所有元素$$-1$$，$$0$$，$$1$$，$$2$$，$$3$$．
 故$$C$$中最少有$$5$$个元素．
 ",较易,高中;数学;知识点;集合;集合的基本关系,数学运算,高中,,数学,单选
8aac50a74e442d83014e4e2b98e831ec,"下列四个推理中，正确推理的个数为（  ）．
 ①$$a\in (A\cup B)\Rightarrow a\in A$$；②$$a\in (A\cap B)\Rightarrow a\in (A\cup B)$$；③$$A\subseteq B\Rightarrow A\cup B=B$$；④$$A\cup B=A\Rightarrow A\cap B=B$$．
 ",$$1$$,$$2$$,$$3$$,$$4$$,C,"①不正确，其余均正确．
 ",较易,高中;数学;知识点;集合;集合的基本关系,集合-集合的基本关系-子集,高中,,数学,单选
a3fa9ccef72f49df892404cd089a3fa4,"已知集合$$P=\left\{ x\left| y=\sqrt{x+1} \right. \right\}$$，集合$$Q=\left\{ y\left| y=\sqrt{x-1} \right. \right\}$$，则$$P$$与$$Q$$的关系是（   ）．
",$$P=Q$$,$$P\subseteq Q$$,$$Q\subseteq P$$,$$P\cap Q=\varnothing $$,C,"$$y=\sqrt{x+1}$$，$$x\geqslant -1$$，

∴$$P=\left[ -1,+\infty \right)$$，

$$y=\sqrt{x-1}$$，$$y\geqslant 0$$，

∴$$Q=\left[ 0,+\infty \right)$$，

∴$$Q\subseteq P$$，

故选$${C}$$．
",较易,高中;数学;知识点;集合;集合的基本关系,集合-集合的基本关系-集合之间关系的判断,高中,上学期,数学,单选
cb1992a380d4475aaa56ba27899f82e1,"已知集合$$A=\left\{ 1,3,\sqrt{m} \right\}$$，$$B=\left\{ 1,m \right\}$$，$$A\cup B=A$$，则$$m$$等于（   ）．
",$$0$$或$$\sqrt{3}$$,$$0$$或$$3$$,$$1$$或$$\sqrt{3}$$,$$1$$或$$3$$,B,"方法一：$$\because A=\left\{ 1,3,\sqrt{m} \right\}$$，$$B=\left\{ 1,m \right\}$$，，

$$\therefore m=3$$或$$m=\sqrt{m}$$．

由$$m=\sqrt{m}$$，得$$m=0$$或$$m=1$$．

但$$m=1$$不符合集合中元素的互异性，故舍去，故$$m=0$$或$$m=3$$．

方法二：排除法．

$$\because B=\left\{ 1,m \right\}$$，$$\therefore m\ne 1$$，$$\therefore $$可排除选项$$C$$，$$D$$．

又当$$m=3$$时，$$A=\left\{ 1,3,\sqrt{3} \right\}$$，$$B=\left\{ 1,3 \right\}$$，

$$\therefore A\cup B=\left\{ 1,3,\sqrt{m} \right\}=A$$，故$$m=3$$符合题意，故$$B$$．
",较易,高中;数学;知识点;集合;集合的基本关系,分类讨论思想,高中,上学期,数学,单选
04bf513356364b5ca48436ccd0fb4ec2,已知集合$$A=\left\{ x\left| y=\frac{1}{x} \right. \right\}$$，$$B=\left\{ y\left| y=\frac{1}{x} \right. \right\}$$，下列关系正确的是（    ）．,$$A\subsetneqq B$$,$$B\subsetneqq A$$,$$A=B$$,以上都不对,C,"$$A=B=\left\{ x\left| x\ne 0 \right. \right\}$$．故选$${C}$$．

",较易,高中;数学;知识点;集合;集合的基本关系,集合-集合的基本关系-相等集合,高中,,数学,单选
123d8dae81b145ebaf21dfed356ab36c,"已知集合$$A=\{0,1,2,3\}$$，$$B=\{x\in \mathbf{R}|0\leqslant x\leqslant 2\}$$，则$$A\cap B$$的子集个数为（   ）．
",$$2$$,$$4$$,$$7$$,$$8$$,D,"
∵集合$$A=\{0,1,2,3\}$$，$$B=\{x\in \mathbf{R}|0\leqslant x\leqslant 2\}$$，

∴$$A\cap B=\{0,1,2\}$$，

∴$$A\cap B$$的子集个数为$${{2}^{3}}=8$$．

故选$${D}$$．
",较易,高中;数学;知识点;集合;集合的基本关系,集合-集合的基本运算-交集,高中,上学期,数学,单选
00ae4adb5534444c97e7514447acec7d,"设集合$$A=\left\{ x\left| {{x}^{2}}-4\leqslant 0 \right. \right\}$$，$$B=\left\{ x\left| 2x+a\leqslant 0 \right. \right\}$$，且$$A\cap B=\left\{ x\left| -2\leqslant x\leqslant 1 \right. \right\}$$，则$$a=$$（   ）．
",$$-4$$,$$-2$$,$$2$$,$$4$$,B,"集合$$A=\left\{ x\left| {{x}^{2}}-4\leqslant 0 \right. \right\}=\left\{ x\left| -2\leqslant x\leqslant 2 \right. \right\}$$，$$B=\left\{ x\left| 2x+a\leqslant 0 \right. \right\}=\left\{ x\left| x\leqslant -\frac{a}{2} \right. \right\}$$，

又∵$$A\cap B=\left\{ x\left| -2\leqslant x\leqslant 1 \right. \right\}$$，则$$-\frac{a}{2}=1$$，即$$a=-2$$．

故选：$${B}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,等式与不等式-不等式-解不等式-一元二次不等式,高中,,数学,单选
e6d6db5682cf4d74be04ce6f75984ca3,"已知集合$$M=\left\{ \left( x,y \right)\left| x+y=2 \right. \right\}$$，$$N=\left\{ \left( x,y \right)\left| x-y=4 \right. \right\}$$，那么集合$$M\cap N$$为（  ）．
",$$x=3$$，$$y=-1$$,"$$\left( 3,-1 \right)$$","$$\left\{ 3,-1 \right\}$$","$$\left\{ \left( 3,-1 \right) \right\}$$",D,"此题考查点集．

由$$\begin{cases}x+y=2 \\ x-y=4 \\ \end{cases}\Rightarrow \begin{cases}x=3 \\ y=-1 \\ \end{cases}$$．

∴$$M\cap N=\left\{ \left( 3,-1 \right) \right\}$$．

A．表示的是解方程，故$$A$$错误；

B．表示的是坐标，故$$B$$错误；

C．表示的是数集，故$$C$$错误；

D．表示的是点集，故$$D$$正确．

故选$${D}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,数学运算,高中,上学期,数学,单选
1d7f7e123f0b43debdceea1d6186d44a,"集合$$A=\left\{ x|{{x}^{2}}-x-2\leqslant 0 \right\}$$，$$B=\left\{ x|x-1  <  0 \right\}$$，则$$A\cup B=$$（   ）．
",$$\left\{ x|x  <  1 \right\}$$,$$\left\{ x | -1\leqslant x  <  1 \right\}$$,$$\left\{ x|x\leqslant 2 \right\}$$,$$\left\{ x|-2\leqslant x  <  1 \right\}$$,C,"∵集合$$A=\left\{ x|{{x}^{2}}-x-2\leqslant 0 \right\}=\left\{ x|-1   \leqslant  x   \leqslant 2 \right\}$$，

$$B=\left\{ x|x-1  <  0 \right\}=\left\{ x|x  <  1 \right\}$$，

∴$$A\cup B=\left\{ x|x  \leqslant  2 \right\}$$．

故选：$${C}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,数学运算,高中,,数学,单选
3926f27a7ac5438683bbab706ad3f934,"已知集合$$A=\left\{ x|{{x}^{2}}-5x+6=0 \right\}$$，$$B=\left\{ x|mx-1=0 \right\}$$，且$$A\cup B=A$$，求实数$$m$$的值组成的集合（  ）．
","$$\left\{ \frac{1}{2},\frac{1}{3} \right\}$$",$$\left\{ \frac{1}{2} \right\}$$,$$\left\{ \frac{1}{3} \right\}$$,"$$\left\{ 0,\frac{1}{2},\frac{1}{3} \right\}$$",D,"∵$$A=\left\{ 2,3 \right\}$$，且$$A\cup B=A$$，则$$B\subseteq A$$，

若$$m=0$$时，$$B=\varnothing $$，$$B\subseteq A$$；

若$$m\ne 0$$，$$B=\left\{ \frac{1}{m} \right\}$$，$$\frac{1}{m}=2$$时，$$m=\frac{1}{2}$$，$$\frac{1}{m}=3$$时，$$m=\frac{1}{3}$$，

所以$$m$$的值组成的集合为$$\left\{ 0,\frac{1}{2},\frac{1}{3} \right\}$$．
",较易,高中;数学;知识点;集合;集合的基本运算,数学运算,高中,上学期,数学,单选
