id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
406ff9d2af384fa9992ea69eb8af5af8,"下列画线字拼音正确的一项是
",平$$\underline{}$$（héng）,眼$$\underline{}$$（liǎn）,说$$\underline{}$$（huāng）,$$\underline{}$$老（shāi）,A,"本题考查学生对字音的掌握。A，平衡（héng）B，眼睑（jiǎn）C，说谎（huǎng）D，衰（shuāi）老。故选A。
",易,小学;语文;题型;基础知识;拼音题,识记,小学,上学期,语文,单选
4becb16bfea0476ba9a0cf137a1de2e3,"按照音序，“接天莲叶无穷碧”这七个字的先后顺序应该是
",碧→天→叶→莲→无→穷→接,叶→无→莲→穷→天→接→碧,碧→接→莲→穷→天→无→叶,接→天→莲→叶→无→穷一碧,C,"所谓音序就是汉字音节的第一个字母，但要大写。所以解答此题的关键就是读准字音，然后再写出音序即可，接J天T莲L叶Y无W穷Q碧B——碧B→接J→莲L→穷Q→天T→无W→叶Y。
",较易,小学;语文;题型;基础知识;拼音题,拼音-声母,小学,,语文,单选
4cdf9ab1f21140108e406e28fe3c5d25,"

下面用拼音拼写的地名、人名，正确的一项是
",南京：NAN JING,鄱阳湖：POYANG HU,姚明：YAOMING,杨丽萍：Yang-Li-Ping,B,"
A项，南京：NANJING。C项，姚明：Yao Ming。D项，杨丽萍：Yang Liping。


",较易,小学;语文;题型;基础知识;拼音题,拼音-音节,小学,,语文,单选
5996ce7418c5483abd6103b2cfc3761e,"关于路名、地名、人名的拼音书写，完全正确的一项序号是
",北京路BEIJINGLU   李峰LI FENG,西湖XI Hu              王翔WAGN Xiang,穆家湖MUJIAHU    前进路QIANJIN LU,浦宾路PUBIN LU    李小龙Lǐ Xiǎolóng,C,"人名只姓和名的首字母大写，且路名、地名、人名的拼音中不应该有音调。A选项中应该是李峰Li Feng，B选项王翔Wang Xiang，D选项李小龙Lǐ Xiǎolóng不应该带音调。
",较易,小学;语文;题型;基础知识;拼音题,基础知识-拼音题,小学,上学期,语文,单选
669103ff86444ed3a7fad3af77c52333,"“两、然、难”这三个字的音序分别是
",N R L,L N R,R L N,L R N,D,"本题考查学生拼音的相关知识，学生应对大纲要求的拼音知识熟练掌握，在理解的基础上进行识记。音序就是拼音的第一个字母的大写，两liǎng、然rán、难nán。
",易,小学;语文;题型;基础知识;拼音题,拼音,小学,上学期,语文,单选
b2cd450ca47c42a799bc2bf2620268d5,"要想强调种子睡在哪里，应该选择哪种读法？
",$$\dot{种}\dot{子}$$睡在松软的泥土里。,种子睡在$$\dot{松}\dot{软}$$的泥土里。,种子睡在松软的$$\dot{泥}\dot{土}\dot{里}$$。,种子$$\dot{睡}\dot{在}$$松软的泥土里。,C,"这道题考查重音。要强调种子睡在哪里，句子中应该重读的是表示地点的词语，即句子中的“泥土里”，所以答案选C。
",较易,小学;语文;题型;基础知识;拼音题,理解,小学,,语文,单选
ef10aaa2140146d7bbac9815e5e7f6a7,"下面生字$$\dot{全}\dot{部}\dot{是}$$后鼻音的一组是
",迎   登   窗,掌   雁   猛,酸   奖   脏,,A,,易,小学;语文;题型;基础知识;拼音题,拼音-韵母,小学,上学期,语文,单选
f05aa8847e1f4c849469a5d979ab8615,"“太原街”这个地名在路牌上用拼音表示，正确的是
",TAIYUAN JIE,TAIYUANJIE,Taiyuan Jie,TaiyuanJie,A,"本题考查学生对于路牌上拼音标识规则的了解，要求学生在生活中多加观察，拓展知识面。在2008年国家发布的GB17733-2008《地名标志》国家标准中，对地名中汉语拼音的拼写做出了规定。拼音应该都是大写，专名与通名分写。“太原街”这个地名，“太原”是专名，“街”是通名，二者分写，并且拼音都用大写，因此本题选A。
",易,小学;语文;题型;基础知识;拼音题,拼音,小学,上学期,语文,单选
f60191543f1244fdadbc5810d1c2bcb6,"下面的生字按音序排列正确的一项是

舵  歧  藓  凛  瞑  窠  杈
",杈   窠  凛  暝  歧  藓  舵,杈   窠  暝  凛  歧  舵  藓,杈   舵  窠  凛  瞑  歧  藓,杈   窠  凛  暝  舵  藓  歧,C,"本题考查学生对字音的掌握情况，要求学生在平时的学习中注意积累和识记。“舵”读作duò，音序为D；“歧”读作qí，音序为Q；“藓”读作xiǎn，音序为X；“凛”读作lǐn，音序为L；“暝”读作míng，音序为M；“窠”读作kē，音序为K；“杈”是一个多音字，读作chā或chà，音序为C。
",易,小学;语文;题型;基础知识;拼音题,基础知识-拼音题-拼音排序,小学,上学期,语文,单选
f8e5b1a63b7440fd9036b6a92342e554,"下列生字中，yùn韵 母不是后bí鼻音的生字是
",望,藏,很,尝,C,"以“-n”为韵尾构成的韵母叫前鼻韵母，共五个，即an、en、in、un、ün。以“-ng”为韵尾构成的韵母叫后鼻韵母，共四个，即ang、eng、ing、ong。本题中，“望”“藏”“尝”三个字的韵母都是“ang”，是后鼻韵母；而“很”的韵母“en”是前鼻韵母。因此选C。
",较易,小学;语文;题型;基础知识;拼音题,识记,小学,下学期,语文,单选
1f1436dc98574e029c111ab4c4d76bb4,"下列词语中，加点字的读音完全正确的一组是
",蛮$$\dot{横}$$(hèng)  亲$$\dot{戚}$$(qì)      $$\dot{剔}$$(tī)透     $$\dot{孑}$$(zí)口,$$\dot{挽}$$(mǎn)联   $$\dot{诺}$$(nuò)言   $$\dot{珊}$$(cè)瑚   大$$\dot{臣}$$（chéng）,平$$\dot{衡}$$(héng)  依$$\dot{偎}$$(wēi)   执$$\dot{拗}$$(niù)   抖$$\dot{擞}$$（sǒu),,C,"本题考查字词读音。A选项：亲戚qi  孑jié口； B选项：挽wǎn联 珊shān瑚 大臣chén。
",较易,小学;语文;题型;基础知识;音形匹配,基础知识-音形匹配,小学,上学期,语文,单选
2fbfed8da4bc4307941e5fbaeb4bc573,"下面带点字读音正确的是
",$$\dot{假}$$（jià）期,$$\dot{处}$$（chù）罚,$$\dot{挣}$$（zhēng）钱,$$\dot{骨}$$（gǔ）碌,A,"本题考查学生对字音的掌握情况，这就要求学生在平时的学习中注意字音的识记和积累，特别是形近字、多音字。B中，“处罚”的“处”正确读音为“chǔ”；C中，“挣钱”的“挣”正确读音为“zhèng”；D中，“骨碌”的“骨”正确读音为“gū”。只有A选项中带点字读音正确，所以正确答案是A。
",较易,小学;语文;题型;基础知识;音形匹配,字-字音-多音字,小学,上学期,语文,单选
35775b402d3a449fa7f39748ca9e3bac,"选出加点字的读音完全正确的一组
",$$\dot{嫌}$$弃（xián）     将$$\dot{相}$$和（xiāng）    眼$$\dot{睑}$$（liǎn）          $$\dot{划}$$船（huá）,$$\dot{嗜}$$好（shì）       执$$\dot{拗}$$（yòu）          藤$$\dot{蔓}$$（màn）         $$\dot{瞌}$$睡（kē）,苔$$\dot{藓}$$（xiǎn）     $$\dot{着}$$手（zhuó）        $$\dot{酿}$$造（niàng）       己$$\dot{亥}$$（hài）,$$\dot{擅}$$自（chàn）    $$\dot{绰}$$号（chuò）        $$\dot{摄}$$氏度（shè）       发$$\dot{酵}$$（jiào）,C,"此题主要考查字音，学生在平时一定要注意课内外词语的积累，在做题的时候要区分多音字和音近的字。

A．将相（xiàng）和 眼睑（jiǎn）；

B．执拗（niù） 藤蔓（wàn）；

C．无误；

D．擅（shàn）自；

故选C。
",较易,小学;语文;题型;基础知识;音形匹配,识记,小学,上学期,语文,单选
469875c5fda84e79958929affd635846,"以下音节有两处错误的是哪一组词语？
",唾（tuò）沫       黄焖（mēn）鸡    孥孥（mú）   纤纤擢（zhái）素手,正（zhēng）月   道观（guàn）      钥匙（shi）    炽（zhì）热,杏仁（rén）        菱（lín） 角米       塘栖（xī）      栖（qī）息,,A,"A选项中“焖”应该读“mèn”；“擢”应该读“zhuó”，有两处错误

B选项中“炽”应该读“chì”，有一处错误

C选项中“菱”应该读“líng”，有一处错误

故本题答案选A。
",较易,小学;语文;题型;基础知识;音形匹配,识记,小学,下学期,语文,单选
7ee8ea6d86c349ad8fea6183b4e33e2a,"下列加点字的读音错误的一项是
",$$\dot{嗜}$$好（shì）,粉$$\dot{黛}$$（dài）,$$\dot{嫌}$$疑（xán）,$$\dot{嵌}$$入（qiàn）,C,"本题是对字音的考查。“嫌”是三拼音节，应读“xián”。本题选C。
",较易,小学;语文;题型;基础知识;音形匹配,基础知识-音形匹配,小学,,语文,单选
7f7e01c7258849cf9e1e3bd86f252993,"下列选项中加点的多音字的读音有错误的一项是
",$$\dot{少}$$(shào)年说：“这话多$$\dot{少}$$(shǎo)有点道理。”,她$$\dot{还}$$(hái)没有把书$$\dot{还}$$(huán)给我。,那个可$$\dot{恶}$$(è)的人真让人$$\dot{恶}$$(ě)心。,,C,"本题考查学生对字音的掌握情况，这就要求学生在平时的学习中注意字音的识记和积累，特别是形近字、多音字。C中“可恶”的“恶”应读wù，所以选C。
",较易,小学;语文;题型;基础知识;音形匹配,基础知识-音形匹配,小学,上学期,语文,单选
86b56c6f2ccf475a9be2e9c1fb955e1a,"下列各组词语中，加点字读音相同的一项是
",$$\dot{鳞}$$爪飞扬     波光$$\dot{粼}$$粼,地$$\dot{履}$$其黄     天翻地$$\dot{覆}$$,奇花初$$\dot{胎}$$     $$\dot{苔}$$藓植物,美$$\dot{哉}$$             三年五$$\dot{载}$$,A,"本题考查易错音。

B项中，“履”读“lǚ”，“覆”读“fù”；

C项中“胎”读“tāi”，“苔”读“tái”；

D项中，“哉”读“zāi”，“载”读“zǎi”。

A项读音相同，都读“lín”。

本题选A。
",较易,小学;语文;题型;基础知识;音形匹配,基础知识-音形匹配,小学,,语文,单选
f23280ec28234c66a83156cb68b91dfd,"加点字读音完全正确的一组是
",苍$$\dot{穹}$$（qióng）  $$\dot{孕}$$（yùn）育    冠$$\dot{冕}$$（mǎn）,摇$$\dot{曳}$$（yè）        $$\dot{旖}$$（yī）旎       $$\dot{馥}$$（fù）郁,$$\dot{硕}$$（shuò）大   鸣$$\dot{啭}$$（zhuàn） 婆$$\dot{娑}$$（suō）,,C,,较易,小学;语文;题型;基础知识;音形匹配,基础知识-音形匹配,小学,,语文,单选
13fb6b11b48a4ef5a6a53e1eedb32162,"在学校举行的小广播员选拔活动中，明明以满分的成绩成功入选，下面加点字的朗读不可能是明明所做的是
",$$\dot{犹}$$如（yóu）$$\dot{挑}$$促织（ tiāo）,雨$$\dot{靴}$$（xuē）$$\dot{增}$$添（zēng）,钥$$\dot{匙}$$（shi）$$\dot{蟋}$$蟀（xī）,$$\dot{振}$$动（zhèn）$$\dot{辽}$$阔（liáo）,A,"$$\dot{挑}$$促织（tiǎo）。
",较易,小学;语文;题型;基础知识;音形匹配,识记,小学,,语文,单选
4d9a4dda30144c06a1c933c225f4b58b,"下列词语中加点字读音全对的一项是
",恐$$\dot{怖}$$（bù）             $$\dot{焚}$$烧（fén）               偏$$\dot{僻}$$（bì）,$$\dot{援}$$助（huǎn）          $$\dot{咽}$$喉（yǎn）             幼$$\dot{稚}$$（zhì）,后$$\dot{裔}$$（yì）               明$$\dot{媚}$$（mèi）              $$\dot{搜}$$集（sōu）,,C,"本题考查字音。A项：偏僻（pì）。B项：援（yuán）助，咽（yān）喉。
",较易,小学;语文;题型;基础知识;音形匹配,字-字形,小学,,语文,单选
2c65c37461bb41a99ba1705bfcbee080,"下面词语书写完全正确的一项是
",进发   宽敝   细滋慢长   春日融融,婉转   遗撼   舒活筋骨   芊芊细草,酝酿   磅礴   繁花嫩叶   披蓑戴笠,攀附   急促   花支招展   轻飞曼舞,C,"本题考查词语的正确书写。A项 敝—敞；B项 撼—憾；D项 支—枝。
",较易,小学;语文;题型;基础知识;错别字,字-字形,小学,,语文,单选
3fa740f840044456bbfccb71ab012be9,"下面几组词语中，书写完全正确的一项是
",燃烧    染缸    司空见贯    随心所裕,幼稚    念叨    焉知非福    戛然而止,蟋蟀    脉骆    千捶万凿    万象更新,倾复    依偎    掩掩一息    含情脉脉,B,"本题考查词语的正确书写。A，司空见惯、随心所欲。C，脉络、千锤万凿。D，倾覆、奄奄一息。
",较易,小学;语文;题型;基础知识;错别字,识记,小学,下学期,语文,单选
52a3db715c67426bb9fa9980c11cc249,"下列各组词语中$$\dot{书}\dot{写}\dot{正}\dot{确}$$的一项是
",前功尽弃           鏖战犹酣        呆头呆脑        叱咤风云,技高一筹           别出新裁        黄中大吕        弄巧成拙,轻歌慢舞           虎视眈眈        暴露无遗        沧海一栗,巧夺天宫           余音绕粱        亭台楼阁        井然有序,A,"本题考查学生识记并正确书写现代常用规范汉字的能力。

B项，“别出新裁”中的“新”应写作“心”，“黄中大吕”中的“中”应写作“钟”；

C项，“轻歌慢舞”中的“慢”应写作“曼”，“沧海一栗”中的“栗”应写作“粟”；

D项，“巧夺天宫”中的“宫”应写作“工”，“余音绕粱”中的“粱”应写作“梁”。

故选A。
",较易,小学;语文;题型;基础知识;错别字,基础知识-错别字,小学,上学期,语文,单选
5774a014073644b8846d3833218b8378,"下面几组词语中，有错别字的一组是
",剧烈  粗暴  严峻  重于泰山,帐蓬  寂寞  恐惧  焉知非福,惊惶  依偎  惆怅  翻箱倒柜,,B,"本题考查学生对词语的掌握。B，帐蓬→帐篷。
",较易,小学;语文;题型;基础知识;错别字,识记,小学,,语文,单选
8a2ffe2b7cb84396a2df3a584dca089e,"下列书写正确的一项是
",招侍  梁山泊  浩渺  徘徊,澄辙  华侨  瑞士  抓耳饶腮,点缀  萌动  踉踉跄跄  毡笠,无垠  巍娥  迸裂  猕猿,C,"本题考查学生对字形的掌握情况，要求学生在平时的学习中注意区分。A选项中的“招侍”应改为“招待”。B选项中的“澄辙”应改为“澄澈”；“抓耳饶腮”应改为“抓耳挠腮”，形容焦急而又没办法的样子。D选项中的“巍娥”应改为“巍峨”。
",较易,小学;语文;题型;基础知识;错别字,字-字形,小学,下学期,语文,单选
b0312e37df2046618df7668445403e33,"下面加点字的读音和词语书写全部正确的一项是
",$$\dot{浩}$$( hào )浩荡荡    农厉    顿时    犹如,芦$$\dot{苇}$$( wěi )       据说    余波    奇头并进,闪闪$$\dot{烁}$$( shuò )烁   修补    庄稼    新鲜,$$\dot{坠}$$(duì)落          水稻    招待    坑坑洼洼,C,"A项，“农厉”应为“农历”；B项，“奇头并进”应为“齐头并进”；D项，“坠”应读“zhuì”。
",较易,小学;语文;题型;基础知识;错别字,识记,小学,,语文,单选
bf4c59ec427144c4a599f54e6f3bb394,"下列各组词语中字形完全$$\dot{正}\dot{确}$$的一项是
",创造        农厉        依旧        记术,水蹈        丰满        苍绳        世纪,显示        风俗        传说        灵巧,,C,"本题考查学生对词语的掌握。A，农历，技术  B，水稻，苍蝇。
",较易,小学;语文;题型;基础知识;错别字,基础知识-错别字,小学,上学期,语文,单选
ff26db84b9de4c7e8cb06f7ecd912119,"以下书写完全正确的一项是
",叱咤风云     暴露无遗     别出心裁     崩裂,华灯璀璨     振天动地     千钧一发     围歼,鏖战犹酣     沧海一栗     念念有辞     揭开,虎视眈眈     死而后以     全神贯注     干燥,A,"本题考查学生对词语的积累和汉字的正确书写。A选项正确；B选项中错误的是“振天动地”，正确写法为“震天动地”；C选项中错误的是“沧海一栗”“念念有辞”，正确写法为“沧海一粟”“念念有词”；D选项中错误的是“死而后以”，正确写法为“死而后已”。故选择A项。
",较易,小学;语文;题型;基础知识;错别字,字-字音-同音字,小学,上学期,语文,单选
5959b882da0840f08d0da7191ae5cf59,"下列四组词语的书写完全正确的一组是
",里应外合         删繁就简     彻头彻尾       空前决后,引经据典         风起云涌     雷历风行       魂飞魄散,胆小如鼠         龙腾虎跃      鹤发童颜      守株待兔,馆中窥豹         爱屋及乌      鱼目混珠       骑虎难下,C,"A选项中的“空前决后”应改为“空前绝后”，意思是从前没有过，此后也不会有。多用来形容某种成就或盛况，带有夸张赞叹的意味。B选项中的“雷历风行”应改为“雷厉风行”，意思是像打雷那样猛烈，像刮风那样迅速。比喻执行政策、命令等要求严，行动快。D选项中的“馆中窥豹”应改为“管中窥豹”，意思是从竹管里看豹，有时也能看见豹身上的一块斑纹。后来常与“可见一斑”连用，比喻可以从观察到的一部分推测全貌。也比喻看不到事物的全貌，只能是片面的了解。
",较易,小学;语文;题型;基础知识;错别字,基础知识-错别字,小学,上学期,语文,单选
5f1da84627f449bcaa36f1c8ffd5e2e8,"下列词语中书写有误的一项是
",潮讯   澄碧   陶醉    全神贯注,颓然   抱怨   拍摄    念念有词,屹立   慷慨   酱油    别出心裁,模糊   忧虑   枯竭    斩钉截铁,A,"本题考查学生对字词的掌握情况，注意找出错别字并区分形近字。A选项“潮讯”应为“潮汛”。
",较易,小学;语文;题型;基础知识;错别字,识记,小学,上学期,语文,单选
08ecb4398b7d43b58a151ad0e305ce0c,"下面字的笔顺不正确的一项是
",“卵”第三笔是撇,“卧”第二笔是竖,“戎”第二笔是横,“仍”第四笔是撇,A,"本题考查字的笔顺，平日学习中要注意生字书写的笔顺正确，还要明确各个笔画的名称。A选项：“卵”的笔画顺序是1 撇 2 竖提 3 点 4 撇 5 横折钩 6 竖 7 点 。
",易,小学;语文;题型;基础知识;笔顺笔画题,字-字形-笔画笔顺,小学,上学期,语文,单选
0b88ab14fe764c7d9589aa115f33497f,"下列对汉字的描述$$\dot{有}\dot{错}\dot{误}$$的一项是
",“幽”字按部首查字法，可以查“山”部，再查6画,“御”字共12笔，第10笔是“提”,“贯”是上下结构，共9笔，第3笔是“横”,“陡”字按音序查字法，查“D”部，可以组词“陡峭”,C,"A．幽部首为“山”，剩下撇折、撇折、点、撇折、撇折、点，共六画。故A正确。

B．御的笔画顺序为： 撇、撇、竖、撇、横、横、竖、横、竖、提、横折钩、竖，一共12笔，第十笔为提。故B正确。

C．贯为上下结构，笔画顺序为:竖折、横折、竖、横、竖、横折、撇、点，则共8笔，第三笔是“竖”。故C错误。

D．陡发音为“dǒu”则按音序查字发应该查“D”。组词可组“陡峭”“陡坡”等。故D正确。
",较易,小学;语文;题型;基础知识;笔顺笔画题,基础知识-检字题,小学,上学期,语文,单选
2014bbf67eae40db871147c9d888a780,"下列汉字起笔完全相同的一项是
",门  尖  必  为,月  光  长  丸,丑  民  中  君,玫  革  在  成,D,,较易,小学;语文;题型;基础知识;笔顺笔画题,字-字形-笔画笔顺,小学,,语文,单选
507472b197824cf8830ee1802d3482c3,"请选出正确的一项。
",蜀中有杜$$\dot{处}$$（chǔ）士，$$\dot{好}$$（hào）书画，所宝以百$$\dot{数}$$（shù）。,我们学校所在地区名称用汉语拼音拼写是HUHEHAOTE XINCHENGQU,“贯”的第一笔是竖折，第三笔是横。,“襟、榴、倾、篷、瓦”都是形声字。,B,"本题考查多音字的读音、笔画笔顺、造字法、名称拼写。A的“数应该是三声，意思是“他珍藏的书画作品有成百件”；B选项正确；C选项“贯”的第三笔是“竖”；D选项“瓦”是象形字。
",较易,小学;语文;题型;基础知识;笔顺笔画题,识记,小学,上学期,语文,单选
553b8c7df91b4f19bab264c8e83b1ee5,"“卧”字按汉字书写规律，第三笔是
",丨,一,ㄴ,ㄱ,D,"本题考查笔顺。“卧”的笔顺是：一丨フ一丨∟丨丶（横、竖、横折、横、竖、竖折/竖弯、竖、点）。
",易,小学;语文;题型;基础知识;笔顺笔画题,字-字形-笔画笔顺,小学,上学期,语文,单选
