id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
099b81219fe042b8978f618cf111bb19,"在$$-\left( -8 \right)$$，$$-200\%$$，$$2007$$，$$-32$$，$$-\left| -1 \right|$$，$$-\left| 0 \right|$$，$$-\frac{\pi }{3}$$，$$-2.131131113\cdots $$中，负有理数共有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,B,"这些数字中，负有理数有：

$$-200\%$$、$$-32$$、$$-\left| -1 \right|$$一共三个．

故选$${B}$$．
",较易,初中;数学;知识点;数;有理数,数-有理数-有理数的概念及分类-有理数的分类,初中,上学期,数学,单选
841b3e0e18f04ca4827178c37c1f0966,"下面关于式子$${{(-3)}^{4}}$$的几个说法中，正确的是（   ）．
",$$(-3)$$是底数，$$4$$是幂,$$3$$是底数，$$4$$是幂,$$3$$是底数，$$4$$是指数,$$(-3)$$是底数，$$4$$是指数,D,"式子$${{(-3)}^{4}}$$中$$-3$$是底数，$$4$$是指数，$${{(-3)}^{4}}$$的结果叫幂．

故选$${D}$$．
",易,初中;数学;知识点;数;有理数,数-有理数-有理数基础运算-有理数乘方-有理数乘方的定义,初中,上学期,数学,单选
db482073495c4670825e5f5caaa81035,"中国人很早开始使用负数，中国古代数学著作《九章算术》的“方程”一章，在世界数学史上首次正式引入负数．如果收入$$100$$元记作$$+100$$元．那么$$-80$$元表示(  )
",支出$$20$$元,收入$$20$$元,支出$$80$$元,收入$$80$$元,C,"解：根据题意，收入$$100$$元记作$$+100$$元，

则$$-80$$元表示支出$$80$$元．

故选：C．
",中档,初中;数学;知识点;数;有理数,数-有理数-正数和负数-相反意义的量,初中,,数学,单选
e34d82673af24bbfbdaf822a523553ff,"在$$125 \%$$；$$ \frac{2}{3}$$；$$25$$；$$0$$；$$-0.3$$；$$0.67$$；$$-4$$；$$-5 \frac{2}{7}$$中，非负数有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,D,"非负数指正数和零，故非负数有$$125 \%$$，$$ \frac{2}{3}$$，$$25$$，$$0$$，$$0.67$$，共$$5$$个．

故选$${D}$$．
",易,初中;数学;知识点;数;有理数,数-有理数-有理数的概念及分类-有理数的分类,初中,上学期,数学,单选
e7062be9771c4680a28c9911f5309c10,"$$-2017$$的倒数是(  )
",$$2017$$,$$-2017$$,$$\frac{1}{2017}$$,$$-\frac{1}{2017}$$,D,"解：$$-2017$$的倒数是$$-\frac{1}{2017}$$，

故选：D．
",中档,初中;数学;知识点;数;有理数,数-有理数-倒数与负倒数-倒数的定义,初中,上学期,数学,单选
f9bed073c9f0499a9c2d34d789f5b6a0,"在下列各数中，非负数有（   ）个．

$$-3$$，$$0$$，$$+5$$，$$-3\frac{1}{2}$$，$$-80\%$$，$$+\frac{1}{3}$$，$$2013$$
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"非负数有$$0$$，$$+5$$，$$+\frac{1}{3}$$，$$2013$$．

故选$${D}$$．

",较易,初中;数学;知识点;数;有理数,数-有理数-正数和负数-正数、负数定义,初中,上学期,数学,单选
057040594f9e488a8adfa1a88974c780,"若$$x=1$$，则$$\left| x-4 \right|=$$（  ）．
",$$3$$,$$-3$$,$$5$$,$$-5$$,A,"∵$$x=1$$，

∴$$\left| x-4 \right|=\left| 1-4 \right|=\left| -3 \right|=3$$．
",易,初中;数学;知识点;数;有理数,数-有理数-绝对值-绝对值的定义,初中,,数学,单选
3784dbe2c0f34669812151938bc9a824,"在实数$$\sqrt{5}$$，$$\frac{22}{7}$$，$$0$$，$$\frac{ \pi }{2}$$，$$\sqrt{36}$$，$$-1.414$$中，有理数有（   ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"$$\frac{22}{7}$$，$$0$$，$$\sqrt{36}$$，$$-1.414$$，是有理数，共$$4$$个，故选$${D}$$．
",易,初中;数学;知识点;数;有理数,数-有理数-有理数的概念及分类-有理数的定义,初中,上学期,数学,单选
5549e6c118874e929bd66b3548b56f13,"已知数轴上的三点$$A$$、$$B$$、$$C$$，分别表示有理数$$a$$、$$1$$、$$-1$$，那么$$|a+1|$$表示为（   ）．
",$$A$$、$$B$$两点间的距离,$$A$$、$$C$$两点间的距离,$$A$$、$$B$$两点到原点的距离之和,$$A$$、$$C$$两点到原点的距离之和,B,"根据绝对值的几何意义，$$|a+1|$$表示$$a$$到$$-1$$的距离，即表示$$A$$、$$C$$两点间的距离．

故选$${B}$$．
",中档,初中;数学;知识点;数;有理数,数-有理数-绝对值-绝对值的定义,初中,下学期,数学,单选
59b0b5ddcf084259ae082358778a4d2b,"$$2020$$年$$6$$月$$23$$日，北斗三号最后一颗全球组网卫星从西昌发射中心发射升空，$$6$$月$$30$$日成功定点于距离地球$$36000$$公里的地球同步轨道．将$$36000$$用科学记数法表示应为（   ）．
",$$0.36\times {{10}^{5}}$$,$$3.6\times {{10}^{5}}$$,$$3.6\times {{10}^{4}}$$,$$36\times {{10}^{4}}$$,C,"将$$36000$$用科学记数法表示为$$3.6\times {{10}^{4}}$$，故选C．
",易,初中;数学;知识点;数;有理数,数-有理数-科学记数法-科学记数法：表示较大的数,初中,上学期,数学,单选
3ca0de3753af4312abb372800e9ab848,"下列说法不正确的是(  )
",$$\frac{1}{25}$$的平方根是$$\pm \frac{1}{5}$$,$$-9$$是$$81$$的一个平方根,$$0.2$$的算术平方根是$$0.04$$,$$-27$$的立方根是$$-3$$,C,"解：A、$$\pm \sqrt{\frac{1}{25}}=\pm \frac{1}{5}$$，故A选项说法正确； 

B、$$-\sqrt{81}=-9$$，故B选项说法正确； 

C、$$\sqrt{0.04}=0.2$$，故C选项说法错误； 

D、$$\sqrt[3]{-27}=-3$$，故D选项说法正确． 

故选：C．
",中档,初中;数学;知识点;数;实数,数-实数-平方根-平方根与算术平方根的区别与联系,初中,下学期,数学,单选
46ce4c3a15f44833bc927bb2cfb93fca,"下列说法中，正确的是（   ）．
",无理数包括正无理数、零和负无理数,无限小数都是无理数,正实数包括正有理数和正无理数,实数可以分为正实数和负实数两类,C,"$${A}$$．无理数包括正无理数和负无理数，故$${A}$$错误．

$${B}$$．无限循环小数是有理数，无限不循环小数是无理数，故$${B}$$错误．

$${D}$$．实数可分为正实数，零，负实数，故$${D}$$错误．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的定义,初中,下学期,数学,单选
61b76140c37d41e19cf687122eb4a16a,"计算：$${{(-2)}^{3}}-\sqrt[3]{8}$$的结果是（   ）．
",$$-10$$,$$-6$$,$$6$$,$$10$$,A,"$${{(-2)}^{3}}-\sqrt[3]{8}=-8-2=-10$$．

故选$${A}$$．
",较易,初中;数学;知识点;数;实数,数-实数-实数运算-实数基础运算,初中,,数学,单选
8aac50a74e724b3f014e8c816bcf5e1b,"在实数$$\frac{22}{7}$$，$$-\sqrt{5}$$，$$\frac{\pi}{2}$$，$$\sqrt[3]{8}$$，$$3.14$$中，无理数有（   ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,B,"$$\frac{22}{7}$$是有理数；$$-\sqrt{5}$$是无理数；$$\frac{\pi}{2}$$是无理数；$$\sqrt[3]{8}$$是有理数；$$3.14$$是有理数．

故选$${B}$$．
",易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的定义,初中,上学期,数学,单选
8cd617e69ef34c109cb68fb3942b6355,"已知正数$$m$$满足$${{m}^{2}}=17$$，则$$m$$的整数部分为（   ）．
",$$2$$,$$3$$,$$4$$,$$5$$,C,"因为$${{4}^{2}}=16$$，$${{5}^{2}}=25$$，$$16<17<25$$，又$$m$$为正数，所以$$4<m<5$$，所以$$m$$的整数部分为$$4$$．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的整数、小数部分,初中,,数学,单选
a147b9a7186040abbd1093cceebe6a24,"在实数$$\sqrt{5}$$，$$ \frac{5}{6}$$，$$ \sqrt [3]{-8}$$，$$ 3.14$$，$$ \frac{ \pi }{3}$$，$$ \sqrt{36}$$，$$0.1010010001\cdots $$中，无理数有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,B,"无理数也称为无线不循环小数，不能写作两整数之比．

选项中$$\sqrt{5}$$，$$ \frac{ \pi }{3}$$，$$0.1010010001\cdots $$都是无理数，

故选：$${B}$$．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的定义,初中,上学期,数学,单选
e1c23989aa8d4f8a80c071b6febfde31,"一个体积为$$100$$立方米的正方体，它的棱长大约在（   ）米之间．
",$$4\sim 5$$,$$5\sim 6$$,$$6\sim 7$$,$$7\sim 8$$,A,"设正方体棱长为$$a$$米，

∴$${{a}^{3}}=100$$，

∴$$a=\sqrt[3]{100}$$．

∵$$\sqrt[3]{64}<{}\sqrt[3]{100}<{}\sqrt[3]{125}$$，

∴$$4<{}a<{}5$$．

故选$${A}$$．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的估算,初中,下学期,数学,单选
effd3fda3d0d41ec88010a9277a3e489,"下列说法正确的是(  )
",$$0$$没有平方根,$$-1$$的平方根是$$-1$$,$$4$$的平方根是$$-2$$,$${{\left( -3 \right)}^{2}}$$的算术平方根是$$3$$,D,"解：$$0$$的平方根是$$0$$，故A错误；负数没有平方根，故B错误；$$4$$的平方根是$$\pm 2$$，故C错误；$${{\left( -3 \right)}^{2}}$$的算术平方根是$$3$$，故D正确． 

故选D．
",中档,初中;数学;知识点;数;实数,数-实数-平方根-平方根与算术平方根的区别与联系,初中,上学期,数学,单选
2c58bf0d64c849d4940a26546861be7a,"$$\sqrt{3}-2$$的绝对值是（   ）．
",$$2-\sqrt{3}$$,$$\sqrt{3}-2$$,$$\sqrt{3}$$,$$1$$,A,"$$\sqrt{3}-2$$的绝对值是$$2-\sqrt{3}$$．
",易,初中;数学;知识点;数;实数,数-实数-实数基础概念-实数与相反数、绝对值和倒数,初中,,数学,单选
4d8c8164981e44408e31dbd0d834ebeb,"下列命题中：①有理数是有限小数；②有限小数是有理数；③无理数都是无限小数；④无限小数都是无理数．正确的是（   ）．
",①②,①③,②③,③④,C,"①有理数不一定是有限小数，无限循环小数也是有理数，故说法错误；

②有限小数是有理数，故说法正确；

③无理数都是无限小数，故说法正确；

④无限小数不 一定是无理数，其中无限循环小数为有理数，故说法错误．

故选$${C}$$．
",易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的定义,初中,下学期,数学,单选
04306138b2d3423883c501f12cf1ab51,"要使$$\sqrt{4a+1}$$有意义，$$a$$能取的最小整数值为（   ）．
",$$0$$,$$1$$,$$-1$$,$$-4$$,A,"根据题意可知，当$$4a+1\geqslant 0$$时，二次根式有意义，即$$a\geqslant -\frac{1}{4}$$．

∴$$a$$能取的最小整数值为$$0$$．故选$${A}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式的基础-二次根式有意义的条件,初中,上学期,数学,单选
0840c0f5328c4a27b085146b0c6d65b7,"下列各式中:$$\sqrt{a}$$，$$\sqrt{\frac{1}{2}}$$，$$\sqrt{{{x}^{2}}}$$，$$\sqrt[3]{2}$$，$$\sqrt{x-2}$$，其中是二次根式的有（   ）．
",$$1$$个,$$2$$个,$$3$$个,$$4$$个,D,"$$\sqrt{x-2}$$,$$\sqrt{a}$$,$$\sqrt{\frac{1}{2}}$$，$$\sqrt{{{x}^{2}}}$$是二次根式，被开方数为非负数且有二次根号即可．

故选$${D}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式的基础-二次根式的定义,初中,下学期,数学,单选
0d710f394a534e8ab35d785080a1f518,"化简分式$$\frac{9{{a}^{2}}{{b}^{2}}}{3{{a}^{2}}b-6a{{b}^{2}}}$$后得（  ）
",$$\frac{3{{a}^{2}}{{b}^{2}}}{{{a}^{2}}b-2a{{b}^{2}}}$$,$$\frac{3ab}{a-6a{{b}^{2}}}$$,$$\frac{3ab}{a-2b}$$,$$\frac{3ab}{3{{a}^{2}}b-2b}$$,C,"$$\frac{9{{a}^{2}}{{b}^{2}}}{3{{a}^{2}}b-6a{{b}^{2}}}=\frac{9{{a}^{2}}{{b}^{2}}}{3ab\left( a-2b \right)}=\frac{3ab}{a-2b}$$．
",较易,初中;数学;知识点;式;式,式-分式-分式的运算-分式约分,初中,,数学,单选
38f31698032942de93b9f6c2b6bc6870,"在式子$$\sqrt{\frac{x}{2}}\left( x > 0 \right)$$，$$\sqrt{2}$$，$$\sqrt{y+1}\left( y=-2 \right)$$，$$\sqrt{-2x}\left( x < 0 \right)$$，$$\sqrt[3]{3}$$，$$\sqrt{{{x}^{2}}+1}$$，$$x+y$$中，二次根式有（   ）．
",$$2$$个,$$3$$个,$$4$$个,$$5$$个,C,"根据二次根式的定义，$$y=-2$$时，$$y+1=-2+1=-1$$，所以$$\sqrt{y+1}\left( y=-2 \right)$$不是二次根式，$$\sqrt[3]{3}$$根指数为$$3$$，不是二次根式；

所以二次根式有$$\sqrt{\frac{x}{2}}$$($$x > 0$$)，$$\sqrt{2}$$，$$\sqrt{-2x}$$($$x < 0$$)，$$\sqrt{{{x}^{2}}+1}$$共$$4$$个．

故选$${C}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式的基础-二次根式的定义,初中,下学期,数学,单选
9c0f67aea4774e85a33793a2fc6b546b,"已知$$a$$，$$b$$满足$$\sqrt{a-2014}+\sqrt{2014-a}=b$$，则$$a+b$$的值为（   ）．
",$$-2014$$,$$4028$$,$$0$$,$$2014$$,D,"由题意得，$$a-2014\geqslant 0$$且$$2014-a\geqslant 0$$，

∴$$a\geqslant 2014$$且$$a\leqslant 2014$$，

∴$$a=2014$$， $$b=0$$， 

所以，$$a+b=2014+0=2014$$． 

故选$${D}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式化简求值-利用二次根式非负性化简求值,初中,,数学,单选
021810af3b7a460ca70a6b33348d26a6,"化简$$\frac{1}{x+1}-\frac{1}{x-1}$$，可得（  ）．
",$$\frac{2}{{{x}^{2}}-1}$$,$$-\frac{2}{{{x}^{2}}-1}$$,$$\frac{2x}{{{x}^{2}}-1}$$,$$-\frac{2x}{{{x}^{2}}-1}$$,B,"$$\frac{1}{x+1}-\frac{1}{x-1}=\frac{(x-1)-(x+1)}{{{x}^{2}}-1}=-\frac{2}{{{x}^{2}}-1}$$．
",较易,初中;数学;知识点;式;式,式-分式-分式的运算-分式减法运算,初中,,数学,单选
08307c1826fd41c4a2b18d1d654b42ec,"下列各式：$$\sqrt{10},\sqrt{2a},\sqrt{{{b}^{2}}-1},\sqrt{{{x}^{2}}+{{y}^{2}}},\sqrt{-3},\sqrt{4},\sqrt{{{m}^{2}}+1}$$中，一定是二次根式的个数是(  )
",$$3$$个,$$4$$个,$$5$$个,$$7$$个,B,"$$\sqrt{10},\sqrt{2a},\sqrt{{{b}^{2}}-1},\sqrt{{{x}^{2}}+{{y}^{2}}},\sqrt{-3},\sqrt{4},\sqrt{{{m}^{2}}+1}$$中，一定是二次根式的是：

$$\sqrt{10},\sqrt{{{x}^{2}}+{{y}^{2}}},\sqrt{4},\sqrt{{{m}^{2}}+1}$$共$$4$$个．

故选：$${B}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式的基础-二次根式的定义,初中,下学期,数学,单选
28de37df02be4603924bc18b64e7af91,"若$$a\leqslant 1$$，则$$\sqrt{{{(1-a)}^{3}}}$$化简后为（   ）．
",$$(a-1)\sqrt{a-1}$$,$$(1-a)\sqrt{1-a}$$,$$(a-1)\sqrt{1-a}$$,$$(1-a)\sqrt{a-1}$$,B,"∵$$a\leqslant 1$$，

∴$$1-a\geqslant 0$$，

∴原式$$=(1-a)\sqrt{1-a}$$．

故选：$${B}$$．
",较易,初中;数学;知识点;式;式,式-二次根式-二次根式化简求值-已知范围的二次根式化简求值,初中,下学期,数学,单选
6bb9dfe8561242aeb52d91556c6ab410,"若$$\dfrac{2{{x}^{2}}+2x+1}{2x-1}=x+\dfrac{A}{2x-1}$$，则$$A$$为（   ）．
",$$3x+1$$,$$3x-1$$,$$2{{x}^{2}}-2x-1$$,$${{x}^{2}}+2x-1$$,A,"$$\dfrac{2{{x}^{2}}+2x+1}{2x-1}=x+\dfrac{A}{2x-1}=\dfrac{2{{x}^{2}}-x+A}{2x-1}$$，

得到$$2{{x}^{2}}+2x+1=2{{x}^{2}}-x+A$$，

则$$A=3x+1$$．
",较易,初中;数学;知识点;式;式,式-分式-分式的运算-分式加法运算,初中,上学期,数学,单选
741c2c6b7bce481cba329f528b0cbe2a,"下列分式变形正确的是（   ）．
",$$-\frac{2x-3}{x}=\frac{-2x-3}{x}$$,$$\frac{2x-3}{x}=\frac{x-1.5}{x}$$,$$\frac{2x-3}{x}=\frac{2x}{x+3}$$,$$\frac{2x-3}{x}=2-\frac{3}{x}$$,D,"$${A}$$．$$-\frac{2x-3}{x}=\frac{-2x+3}{x}$$，故$${A}$$错误；

$${B}$$．$$\frac{2x-3}{x}=\frac{x-1.5}{0.5x}$$，故$${B}$$错误；

$${C}$$．$$\frac{2x-3}{x}\ne {}\frac{2x}{x+3}$$，故$${C}$$错误；

$${D}$$．$$\frac{2x-3}{x}=\frac{2x}{x}-\frac{3}{x}=2-\frac{3}{x}$$，故$${D}$$正确．

故选$${D}$$．
",较易,初中;数学;知识点;式;式,式-分式-分式化简求值-分式恒等变形,初中,下学期,数学,单选
0ac9c96093a44991aadfbd27a38ab7e4,"若单项式$$-\frac{2}{3}{{x}^{2}}{{y}^{a}}$$的次数是$$6$$，则$$a$$的值为（   ）．
",$$3$$,$$4$$,$$5$$,$$6$$,B,"由题意得：$$a+2=6$$，

解得：$$a=4$$，

故选：$${B}$$．

",较易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-单项式-单项式的次数,初中,上学期,数学,单选
3921ae3786ba4f0f9a6f8e776f6089e4,"代数式$${{a}^{2}}+{{b}^{2}}$$的意义是（  ）．

",$$a$$的平方与$$b$$的和,$$a$$与$$b$$和的平方,$$a$$与$$b$$的平方的和,$$a$$的平方与$$b$$的平方的和,D,"$${{a}^{2}}+{{b}^{2}}$$的意义是$$a$$的平方与$$b$$的平方的和．
",易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-代数式-列代数式,初中,下学期,数学,单选
48ff379a89d7441f8c781a4539098b2d,"下列式子：$${{x}^{2}}+2$$，$$\frac{1}{a}+4$$，$$\frac{3a{{b}^{2}}}{7}$$，$$\frac{ab}{c}$$，$$-5x$$，$$0$$中，整式的个数是（   ）．
",$$6$$,$$5$$,$$4$$,$$3$$,C,"式子$${{x}^{2}}+2$$，$$\frac{3a{{b}^{2}}}{7}$$，$$-5x$$，$$0$$符合整式的定义，都是整式．

而$$\frac{1}{a}+4$$，$$\frac{ab}{c}$$这两个式子的分母中都有字母，不是整式．

故整式共有$$4$$个，

故选$${C}$$．
",易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-整式-整式的定义,初中,上学期,数学,单选
5482036c16f54011a62912ecd85ccea9,"下列用字母表示数的写法中，规范的是（  ）．
",$$4\frac{2}{3}yx$$,$$x\times 5y\times \frac{1}{3}$$,$$\frac{5}{3}xy$$,$$5xy\div 3$$,C,"$${A}$$．带分数需化为假分数，应为$$\frac{14}{3}yx$$，故$${A}$$错误；

$${B}$$．数字需写在字母前面，应为$$\frac{5}{3}xy$$，故$${B}$$错误；

$${C}$$．正确；

$${D}$$．不能出现除号，应为$$\frac{5}{3}xy$$，故$${D}$$错误．

故选$${C}$$．
",易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-代数式-代数式的书写规则,初中,上学期,数学,单选
8aac49074f72f20f014f9665749b202e,"下列不是代数式的是（  ）．
 ",$$x+y$$,$$c=0$$,$$m+n$$,$$999n+99m$$,B,"$$c=0$$是等式，不是代数式．
 ",易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-代数式-代数式的定义,初中,上学期,数学,单选
aa6094c7af2547e4928b27ec6cdf4632,代数式$$\frac{a}{b+1}$$的意义是（  ）．,$$a$$除以$$b$$加$$1$$,$$b$$加$$1$$除$$a$$,$$b$$与$$1$$的和除以$$a$$,$$a$$除以$$b$$与$$1$$的和所得的商,D,"代数式$$\frac{a}{b+1}$$表示$$a$$除以$$b$$与$$1$$的和所得的商．

故选：$${D}$$．
",较易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-代数式-列代数式,初中,上学期,数学,单选
ff8080814a3c39c1014a3d3ebbbd056b,"单项式$$-a{{b}^{2}}$$的系数是（  ）．
 ",$$1$$,$$-1$$,$$2$$,$$3$$,B,"单项式$$-a{{b}^{2}}$$的系数是$$-1$$．
 ",易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-单项式-单项式的系数,初中,上学期,数学,单选
2d2e46768dca4adaa65ac5b15edc4521,"下列式子：$${{x}^{2}}+2$$， $$\frac{1}{a}+4$$， $$\frac{3a{{b}^{2}}}{7}$$， $$\frac{ab}{c}$$，$$-5x$$ ， $$0$$中，整式有（   ）．
",$$6$$个,$$5$$个,$$4$$个,$$3$$个,C,"整式有：$${{x}^{2}}+2$$， $$\frac{3a{{b}^{2}}}{7}$$，$$-5x$$ ，$$0$$，共$$4$$个．

故选$${C}$$．
",较易,初中;数学;知识点;式;整式的加减,式-整式的加减-整式有关的概念-整式-整式的定义,初中,上学期,数学,单选
