id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
69191bda0b09479ba92cdf5fbc712251,"— How did Jack get out of the forest?

— By leaving some  $$\underline{}$$ .
",sights,tourists,marks,diaries,C,"句意：——杰克是怎么走出森林的？——通过留下一些记号。
考查名词。A. sights视力、视野、景象；B. tourists游客；C. marks记号、标志；D. diaries日记。根据句中leaving以及常识可知，在森林里迷路了，可以通过留下标记的方式辨认路径，从而找到走出去的路。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,上学期,英语,单选
6a1577faebb547de9ff59b8ea03d24f7,"—We have entered a world where robot operations become true with 5G technology.

—Hard to believe! Scientists are full of $$\underline{}$$ which leads to great changes in our life.
",attraction,invention,position,contribution,B,"考查名词辨析。句意：—我们已经进入了一个通过5G技术使机器人操作成为现实的世界。—科学家们充满了创造力，给我们的生活带来了巨大的变化。A. attraction 吸引；B. invention 创造力；C. position 位置；D. contribution 捐助。故选：B。
",较易,初中;英语;知识点;词法;名词,语言知识运用,初中,,英语,单选
7b17a5e6877c464bb71e27299eff45f3,"— Dad, what is the loudspeaker saying ?

— It is to the  $$\underline{}$$ . The flight to Wuhan is boarding now.
",customers,passengers,members,tourists,B,"句意“——爸爸，喇叭上正在说什么？——这是说给乘客的。飞往武汉的飞机正在登机”。A.顾客；B.乘客；C.成员；D.游客。根据句意可知，在飞机场，登机的应该是乘客。故选B。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选
8b97f52974904643be363d1c03122c41,"He visited a few  $$\underline{}$$  at their summer houses near the river last week.
",relatives,trucks,subways,grass,A,"句意：上周他去河边的避暑别墅拜访了几个亲戚。考查名词辨析。relatives亲戚；trucks卡车；subways地铁；grass草。a few后面接可数名词的复数形式，排除D，且根据前文“visited”以及后文at their summer houses可知拜访的是别墅里的人，所以是亲戚relatives。故选A。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,上学期,英语,单选
d44e1a258ec64a1a88487c2f09fafd4a," $$\underline{}$$ mother usually cooks for $$\underline{}$$ at the weekend.
",Lily and Nick; their,Lily's and Nick's; them,Lily and Nick's; their,Lily and Nick's; them,D,"考查名词所有格。A and B's C表示共有关系，A's and B's Cs表示各有关系，根据mother为单数名词，可知此处应表示共有关系，可排除A、B选项；又根据cook for + sb.，此处应用人称代词宾格。故答案选D。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词所有格-'s所有格-共有所有格A and B's,初中,下学期,英语,单选
dfff8cdd6051428985b869fbc6e4310f,"—Are those $$\underline{}$$ keys, Jack? 

—No, they aren't. They're Uncle $$\underline{}$$ .
",yours; Sam,yours; Sam's,your; Sam,your; Sam's,D,"考查代词及名词所有格。句意为：—那是你的钥匙吗，杰克？——不，它们不是。它们是山姆大叔的。第一空表示你的钥匙，后接名词，应该使用形容词性物主代词，为your；第二空表示是山姆大叔的，应该使用名词所有格，应该在Sam后面加's，为Sam's。故答案为D。
",较易,初中;英语;知识点;词法;名词,词法-代词-物主代词-形容词性物主代词-单数形容词性物主代词,初中,上学期,英语,单选
e7eec7c21e644e79a5e0500aa222c0c9,"It's a bad  $$\underline{}$$  to stay up late, even if you are using that time to study.
",health,hobby,habit,honor,C,"句意：熬夜是一个不好的习惯，即使你用那个时间学习。
考查名词辨析。health健康；hobby业余爱好；嗜好；habit习惯；honor荣誉。根据句意和常识可知，熬夜是一个坏习惯。故选C。
",较易,初中;英语;知识点;词法;名词,词法-名词-名词辨析,初中,,英语,单选
6793458635414a4fa6849a95d8c82c9a," $$\underline{}$$  man over there is my father. He was  $$\underline{}$$  engineer.
","The, an","A, an","The, a","A, a",A,"考查冠词。句意：那儿的男士是我的爸爸，他是一名工程师。第一空是特指在那边的男士，所以用定冠词the；第二空泛指一名工程师，且上文未提及，又因为“engineer”是元音开头，所以用an，故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-定冠词,初中,上学期,英语,单选
c52e3dc53180494a8cb20f5692dc0dec,"You are not a child but $$\underline{}$$ adult now.
",a,an,the,/,B,"考查冠词。句意：你现在不是一个孩子而是一个成年人了。表示一个，用不定冠词，又因为adult发音以元音音素开头，故用不定冠词an。故选B。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-不定冠词-a/an表示泛指的人或物,初中,上学期,英语,单选
c906acb7deb642438fc3fb1d53a56bb6,"He has been to $$\underline{}$$ university to visit his professor for several times since graduation.
",the,a,/,an,A,"考查冠词。句意：毕业后，他多次到大学去拜访他的教授。the定冠词，修饰名词表示特指；a和an是不定冠词，修饰名词表示泛指一个……，an用于发音以元音音素开头的单词前。根据句意可知，这里特指 ""他"" 读过大学，应用定冠词修饰。故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-定冠词-the+表地点、方向、时间、方式等的名词,初中,,英语,单选
ccc84812dbaf4ab1bbc995024fbe23b3,"I usually play $$\underline{}$$ tennis with my uncle every Sunday afternoon.
",a,an,the,/,D,"句意：我通常在每周日的下午和我舅舅打网球。考查零冠词用法。a一个，不定冠词；an一个，不定冠词；the定冠词；/零冠词。play后接球类运动时，不加冠词。故选D。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-零冠词-三餐、球类、棋牌类等前不用冠词,初中,,英语,单选
ef6181afe02f4804af1484032e972d7d,"I don't play $$\underline{}$$ football after $$\underline{}$$ supper.
",the; the,the; /,/; the,/; /,D,"句意：晚饭后我不踢足球。
考查冠词。从文字的表层意思推断空格1指踢足球，空格2指饭后；在球类和三餐前不用任何冠词，故选D。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-零冠词-三餐、球类、棋牌类等前不用冠词,初中,上学期,英语,单选
022c7f248ec0497c81130cc8a8090972,"He didn't even thank me, so that was the last time I did him $$\underline{}$$ favour.
",a,the,an,/,A,"考查冠词。根据do sb. a favour可知此处使用冠词a，意为帮某人一个忙。句意：他甚至都没谢我，所以那是我最后一次帮他忙了。故选A。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-不定冠词-含不定冠词的固定搭配,初中,上学期,英语,单选
49197b4af5724489911397ad6986acc0,"Beijing, $$\underline{}$$ capital of China, has $$\underline{}$$ long history.
",a; a,the; /,the; a,/; the,C,"考查冠词，句意：北京是中国的首都，有着一段悠长的历史。第一空特指中国的首都，需要用定冠词the；第二个空为泛指，且有 ""一"" 的概念，故用不定冠词a，答案为C。
",较易,初中;英语;知识点;词法;冠词,语言知识运用,初中,上学期,英语,单选
71078d2668624023b96e65311eb08499,"Lao She is $$\underline{}$$ great writer. He's especially famous for $$\underline{}$$ play Teahouse.
",an; the,a; the,an; a,a; an,B,"考查冠词。老舍是一位伟大的作家，great第一个发音为辅音，用不定冠词a表泛指。第二个空用定冠词the特指《茶馆》这个话剧。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-定冠词-the用于双方都知道的人或事物前,初中,上学期,英语,单选
8650baf8865a47b29e50de785f6e8d1f,"It's $$\underline{}$$ pity that many wild animals are now in danger. Please have $$\underline{}$$ pity on them since they are part of our big family.
",a; /,a; a,/; a,/; /,A,"考查冠词辨析。句意：很遗憾，许多野生动物现在处于危险之中。请可怜它们，因为它们是我们大家庭的一员。a是不定冠词，修饰可数名词单数，表示泛指。根据句子结构可知，两个空都修饰名词pity，第一个空后pity是可数名词，指 ""令人遗憾的事"" ，用于句型It is a pity that …，用a修饰；第二个空考查固定短语have pity on …，对……同情，没有冠词。
",较易,初中;英语;知识点;词法;冠词,词法-冠词-零冠词-不用冠词的固定搭配,初中,,英语,单选
87470a6329bb4d0db18ef5febb214c82,"—What did $$\underline{}$$ old man in white buy in your shop? 

—He bought $$\underline{}$$ umbrella.
",an; an,the; an,an; the,,B,"考查冠词辨析。句意：—那个穿白色衣服的老人在你店里买了什么？—他买了一把雨伞。an为不定冠词，表示泛指，接读音以元音音素开头的单词或字母；the为定冠词，表示特指；第一空特指那个穿白色衣服的老人，所以填the；第二空的umbrella是读音以元音音素开头的单词，所以填不定冠词an；故选B项。
",易,初中;英语;知识点;词法;冠词,语言知识运用,初中,上学期,英语,单选
932511ffdfbd4319bd70ff5604143822,"""How can I explain my being late today?"" Julie asked  $$\underline{}$$  before entering the classroom.
",she,her,hers,herself,D,"句意：“我怎么解释我今天迟到了？” 在走进教室前朱莉问自己。
考查代词。she她，人称代词主格；her她，她的，人称代词宾格或形容词性物主代词；hers她的，名词性物主代词；herself她自己，反身代词。根据语境可知“在走进教室前朱莉问自己。”ask oneself：自己问自己，自问。故选D。
",较易,初中;英语;知识点;词法;代词,词法-代词-反身代词,初中,上学期,英语,单选
a3da991e7d564bfdbb32518c94672fb4,"A friend of  $$\underline{}$$  in my class often helps me.
",my,mine,me,myself,B,"句意：在班里，我的一个朋友经常帮助我。
考查名词性物主代词、双重所有格。my形容词性物主代词；mine名词性物主代词； me人称代词宾格；myself反身代词；从文字的表层意思推断空格指我的一个朋友，是双重所有格，of后面用名词所有格或名词性物主代词，故选B。
",较易,初中;英语;知识点;词法;代词,词法-代词-物主代词-名词性物主代词,初中,上学期,英语,单选
bd4879e749a341ce8cd910a87199f23a,"Ask those boys to help  $$\underline{}$$  to the juice, Tom.
",yourselves,themselves,yourself,ourselves,B,"考查反身代词。句意“汤姆，让那些男孩随便喝果汁。”help oneself to sth是让某人随便吃。是固定搭配。根据题意是让男孩们随便喝果汁。指的是男孩们，所以应该用themselves。故选：B。
",较易,初中;英语;知识点;词法;代词,词法-代词-反身代词,初中,上学期,英语,单选
0e0a82d5a31f474684c38d7ddd5b402c,"—My computer is too slow to have online classes. I can't stand it!

—Take it easy! Even an old computer is better than $$\underline{}$$.
",nothing,neither,no one,none,D,"考查不定代词。句意：——我的电脑太慢了，不能上在线课。我受不了了！——放心吧！即使是一台旧电脑也比没有强。nothing没有什么；neither两者都不；no one没人；none 既可指人又可指物，意为 ""没有任何人或物；一个人也没有"" 。由句意可知所填词意思是什么电脑都没有，符合none的用法。故选D。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词,初中,,英语,单选
11c6e52aecbf49e3bc41aeb64ab9000c,"—You look so happy!

—Jack says I am pretty. $$\underline{}$$ has ever told me that before.
",Somebody,Anybody,Everybody,Nobody,D,"考查不定代词。句意：—你看起来很开心！—杰克说我很可爱。之前都没有人这么告诉过我。A意为 ""某人"" ，B意为 ""任何人"" ，C意为 ""每个人"" ，D意为 ""没有人"" 。根据题意，应选D。
",易,初中;英语;知识点;词法;代词,词法-代词-不定代词-复合不定代词,初中,,英语,单选
2f52b4cf947a416095f60cfa02aae7b6," $$\underline{}$$ is my key and $$\underline{}$$ are my rulers.
",This; that,This; those,These; those,,B,"考查指示代词。句意：这是我的钥匙，那些是我的尺子。This这、这个﹔that那、那个；those那些；These这些；根据主谓一致的原则，空格1在is前，判断用单数的指示代词this或that，所以排除C；空格2在are前，判断用复数的指示代词these或those，所以排除A，故选B。
",较易,初中;英语;知识点;词法;代词,语言知识运用,初中,上学期,英语,单选
4f66f1c3d4024f05ae8d9c60b4ecb5c7,"—I can't find the magazine I bought this morning.

—Well, Jack is reading $$\underline{}$$ over there. Why not go and see if it is yours? 
",it,that,one,some,C,"代词的考查， it 指代上文提到的唯一的事物，说话人都清楚说话的内容， that 指代上文提到的某样物品，one 是指同类物品中的任何一个。some， 一些或是某一个。在本题中Jack正在读的一份，是同类物品的中的任一个，没有进行特指。所以选one。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-one/ones,初中,,英语,单选
75c6e8ea744c4f20b9730c5cb9bbe702,"Jimmy and Johnny cleaned the whole classroom all by  $$\underline{}$$ .
",him,himself,them,themselves,D,"考查反身代词。by oneself，独自。句意：吉米和约翰尼两个人自己打扫了整个教室。故选D。
",较易,初中;英语;知识点;词法;代词,词法-代词-反身代词,初中,下学期,英语,单选
cb181264aaf8479596442034d943568b,"—Is this $$\underline{}$$ ruler? 

—No. $$\underline{}$$ is in the schoolbag.
","she, Hers","her, Hers","her, Her","hers, Her",B,"句意：—这是她的尺子吗？—不，她的在书包里。根据修饰名词ruler可知填形容词性物主代词her，根据做主语可知填名词性的物主代词Hers；故选B。
",较易,初中;英语;知识点;词法;代词,词法-代词-物主代词-形容词性物主代词,初中,上学期,英语,单选
cf6668ce32694228ae1e7991e81f2dc5,"While walking along the river, you can see many big trees on  $$\underline{}$$  side.
",both,none,either,all,C,"考查不定代词辨析。句意：当沿着河边散步时，在河的两边你都能看见许多大树。both（两者）都；none（三者以上）都不；either（两者之间）任何一个；all（三者以上）都。根据前文 ""While walking along the river（当沿着河边散步时）"" 及常识可知，河都是有两边，排除B和D选项；both后接复数名词，either后接单数名词，而原文空格后side是单数名词，所以空格处填either。故选C。
",较易,初中;英语;知识点;词法;代词,词法-代词-不定代词-普通不定代词-either/neither/none,初中,,英语,单选
8ce0a70be74d495389e296e21036f1e3,"Jenny didn't do as  $$\underline{}$$  as she had expected in the chemistry exam.
",good,well,better,best,B,"句意：珍妮的化学考试没有她预期的那么好。
考查形容词、副词辨析。good好的，形容词；well好，副词；better是good和well的比较级；best是good和well的最高级。句中使用了as…as….“和……一样”，表示同级比较，中间应用原级，排除C和D；该空修饰动词do, 应用副词。故选B。
",较易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词常用短语及句型,初中,,英语,单选
a3675d5fe29a4f80b6f7943819c262f4,"The water here is much $$\underline{}$$ than it used to be.
",clean,cleaner,cleanest,the cleanest,B,"考查形容词比较级。句意：这里的水比过去要清澈。clean的比较级是cleaner。故答案选B。
",较易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词常用短语及句型,初中,,英语,单选
b8f2ce3b40914e9d9e6c68d1ca839601,"Jackie Chan is a Kungfu superstar. He is  $$\underline{}$$  among the people all over the world.
",modern,beautiful,interesting,popular,D,"句意：成龙是一个功夫巨星。他在全世界人民中很受欢迎。A. modern现代的；近代的；B. beautiful美丽的，美好的；C. interesting有趣的，令人感兴趣的；D. popular流行的，受欢迎的。结合句意和语境可知选D。
",较易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词辨析,初中,上学期,英语,单选
b9c5f81f783f4ccd863992a55fe24125,"Tom was afraid of  $$\underline{}$$  Chinese when he came to China for the first time.
",talk,speak,talking,speaking,D,"句意：汤姆害怕说汉语，当他第一次来中国的时候。A. talk交谈；B. speak说，说某种语言；C. talking交谈，现在分词；D. speaking说，现在分词。短语be afraid of doing sth.表示害怕做某事。根据题意，故选D。
",较易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词常用短语及句型,初中,下学期,英语,单选
cbf486a23c854838ba341be419f3b444,"— $$\underline{}$$ is your school from your home, Gina? 

—Only ten minutes' walk.
",How long,How far,How many,How soon,B,"句意：—吉娜，从你家到学校有多远？—只有十分钟的步行距离。考查特殊疑问词。How long多长时间；How far多远；How many多少；How soon多久以后。根据下文 ""Only ten minutes' walk"" 回答的是距离，可知此处是对距离提问，应该用how far，故选B。
",较易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-副词-副词的分类-疑问副词-疑问词how far,初中,,英语,单选
591bd362c9154809bdcbb1d1a370303b,"I failed to catch the last bus on that cold winter night. I couldn't feel $$\underline{}$$ then.
",more excited,more terrible,the most excited,the most terrible,B,"该题目考查形容词副词最高级用法。根据I couldn't feel $$\underline{     }$$ then，本题考查否定词couldn't + 比较级表示“再……不过了”，结合前文I failed to catch the last bus.没有赶上车，故选B。
",易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词和副词常用短语及句型,初中,,英语,单选
6f14a1398429470f95c462878220d659,"—What do you think of the band's performance? 

—It could be $$\underline{}$$ . I think they're feeling very nervous.
",good,better,bad,worse,B,"考查比较级。句意：—你认为这个乐队的演出怎么样？—它能更好，我认为他们有点紧张。good好的；better更好；bad坏的；worse更糟糕。根据It could be和I think they're feeling very nervous可知，如果不紧张会更好，故选B。
",较易,初中;英语;知识点;词法;形容词和副词,语言知识运用,初中,,英语,单选
9140aeffd7e34db19a2d1b0f02250b11,"Does the dish taste as $$\underline{}$$ as it looks? 
",well,best,good,better,C,"句意：这道菜尝起来和看起来一样地好吗？A.好地（副词），身体健康的（形容词）；B.最好（形容词和副词的最高级）；C.好的（形容词的原级）；D.较好（形容词和副词的比较级）。根据as...as可知，空处用原级，且根据taste可知，感官动词后加形容词，且指味道好，而不是身体好，用good，故选C。
",易,初中;英语;知识点;词法;形容词和副词,语言知识运用,初中,,英语,单选
b325b217fcd64c2b9374f7a6d7c5d739,"— $$\underline{}$$ do your parents come to visit you in the US, Tim? 

—Once a year.
",How often,How long,How soon,How far,A,"考查特殊疑问词。A. How often 多久一次，提问频率；B. How long 多久，提问时间段；C. How soon 提问时间；D. How far 多远，提问距离。根据题干Once a year. 可知问的是频率，故选A。
",易,初中;英语;知识点;词法;形容词和副词,词法-形容词和副词-副词-副词的分类-疑问副词-疑问词how often,初中,上学期,英语,单选
c5cf96f517544d79a70055fccae94872,"The model Sydney Opera House looks $$\underline{}$$ the real one in Australia.
",as wonderful as,as wonderfully as,so wonderful as,so wonderfully as,A,"这个悉尼歌剧院的模型看起来和澳大利亚的真的歌剧院一样美。根据The model Sydney Opera House looks  $$\underline{}$$  the real one in Australia可知，这是两者model和real one之间的比较；又因为The model Sydney Opera House looks可知，此处应该是形容词作表语，构成主系表句式；此处应该是as +形容词或副词原级+as结构，表示二者一样，此处表示“模型和真的一样美”，故选A。
",较易,初中;英语;知识点;词法;形容词和副词,单项选择,初中,,英语,单选
9cd6074e390541e9b440d317dd473eaa,"My sister went to London  $$\underline{}$$  May, and came back  $$\underline{}$$  a cold evening last week.
",in; on,on; on,on; in,in; in,A,"句意：我的妹妹五月去了伦敦，上周在一个寒冷的晚上回来了。
考查介词，in在（某个范围或空间内），表示时间时后面跟年/月；on在……上，表示时间时后面跟具体的某一天。May五月，时间段，用in；evening下午，前面有修饰词cold，不能用in，要用on。故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,下学期,英语,单选
00a671b8308449e48ddb09a403cd0e43,"— Do you know Tian'anmen Square?

— Sure. It is right  $$\underline{}$$  Beijing.
",next to,at the foot of,in the centre of,far away from,C,"句意：——你知道天安门广场吗？——当然。它就在北京市中心。
考查介词短语辨析。A. next to 紧邻、在……近旁；B. at the foot of在……脚下；C. in the centre of在……中心；D. far away from远离……。根据常识可知，天安门广场在北京市中心。故选C。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选
2524e67a20df468db6e9a40692615ea0,"He wrote his phone number  $$\underline{}$$  a piece of paper.
",on,for,in,from,A,"考查介词辨析。句意：他把电话号码写在一张纸上。A. on在……上；B. for为了，给；C. in 在……里；D. from从，来自。“在一张纸上”应使用介词on，构成短语on a piece of paper。故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,下学期,英语,单选
2bb393093f9549abaab9d5c36df6dc1f,"We arrived $$\underline{}$$ New York $$\underline{}$$ a sunny morning.
",in; on,at; in,in; in,,A,"考查介词辨析。句意：我们在一个晴朗的早上到达了纽约。第一空处，arrive in +大地点，arrive at+小地点，New York 为大地点，故排除B；第二空处，具体到某一天的早上了，需要用介词on。故答案为：A。
",较易,初中;英语;知识点;词法;介词及介词短语,语言知识运用,初中,,英语,单选
391a117a3e494e0aa5fd55c0c8187f21,"—My English isn't good.

—You can ask the teacher $$\underline{}$$ help.
",in,for,of,at,B,"考查介词。句意：—我的英语不是很好。—你可以向你的老师寻求帮助。ask sb. for help向某人寻求帮助。故选B。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-动词及动词短语-动词短语,初中,上学期,英语,单选
42c48e3aeb644210a27d09b8167a69d2,"It's Sunday today. How about  $$\underline{}$$  a bike to the park?
",riding,to ride,rides,ride,A,"句意：今天周末。骑自行车去公园怎么样？考查固定搭配。How about…干……怎么样呢？about是介词，后面加动词ing的形式。How about doing…? 故选A。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词短语及其辨析,初中,下学期,英语,单选
55bd278ad5d840bfb136b7174786ccef,"In many countries, Father's Day is celebrated  $$\underline{}$$  the third Sunday  $$\underline{}$$  June.
","in, on","on, in","in, in","on, on",B,"句意：在许多国家，父亲节是在六月的第三个星期天。
考查时间介词。1.在较长的时间里用介词in，例如，在某年/月/季节/在某世纪/在某年代或特定世纪某年代/在早上、下午、晚上等（in 1967/in May/in winter/in the eighteenth century/in 1970s'/in the morning）。2.“在具体的某一天”或“（在具体的某一天的）早上、中午、晚上”等使用介词on。例如，on May 10th，on a rainy morning，on Saturday morning，on Teachers' Day。“第三个星期天”是具体某一天，可知使用介词on，在“六月”使用介词in。故选B。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,下学期,英语,单选
a3d94271bcf54fa0b16b094d7a78a093,"When a dog is very young, we should hold him $$\underline{}$$ both hands.
",in,on,at,with,D,"句意：当狗还很小的时候，我们应该用双手托住它。
本题主要考查介词辨析。A. in在……里面；B. on在……上面；C. at在；D. with用；根据句意可知此处用“with both hands用双手”。故选D。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-介词辨析,初中,上学期,英语,单选
a75937eac5f54516bf3b3740fef8fa39,"It is impolite to make fun  $$\underline{}$$  disabled people.
",on,in,with,of,D,"句意：取笑残疾人是不礼貌的。考查介词辨析。on在……之上；in在……里；with和……；of……的。make fun of“取笑……”。是固定搭配。故选D。
",较易,初中;英语;知识点;词法;介词及介词短语,词法-介词及介词短语-其他介词,初中,,英语,单选
