id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a415712d1ca1463db895ea7095c2ac2b,"This school is $$\underline{}$$ ; only very bright children can go to it.
",inclusive,exclusive,intensive,extensive,B,"句意：这所学校排外；只有非常聪明的孩子才能就读。inclusive与exclusive是一对反义词，intensive与extensive是另一对反义词。inclusive意为“一切包含在内的”， exclusive意为“排外的，不相容的”；intensive意为“强烈的，集中的”，extensive意为“宽广的，扩展的”。
",较易,高中;英语;知识点;词法;词法,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,,英语,单选
1393b9eeae894f50a7d947a03b52a0b5,"Barbara is easy to recognize, as she's the only one of the women who $$\underline{}$$ evening dress.
",wear,wears,has worn,have worn,B,"考查主谓一致和时态。 ""the only one of …"" 为先行词时，定语从句修饰的是one，即one是主语，而非后面的复数women，根据主谓一致的原则，谓语动词应该用单数，排除A，D。另外，从 ""is"" 可以看出句子要用一般现在时，排除C。故选B。
",较易,高中;英语;知识点;词法;词法,语言知识运用,高中,,英语,单选
145b893af3f244dfb909113cee359679,"Let's look up the word in the dictionary. Do you have one $$\underline{}$$?
",in hand,in need,at once,at hand,A,"考查词组辨析。句意为：在字典上查这个词吧。你有一个在手边么？ in hand 在手边； in need 需求； at once 立刻，马上； at hand 即将到来，选择A选项。
",较易,高中;英语;知识点;词法;词法,at once,高中,,英语,单选
46d0b79def96466db7c39251f0978a4f,"A Cambodian boy has become famous on the Internet. When  $$\underline{}$$  about how he picked up so many languages, he said he learned them from other tourists.
",asked,asking,being asked,having asked,A,"考查非谓语动词。句意：一个柬埔寨男孩在互联网上出名了。当被问及他是如何学会这么多语言时，他说他是从其他游客那里学来的。ask的逻辑主语是he，它们之间是被动关系，用过去分词作状语。故选A。
",较易,高中;英语;知识点;词法;词法,ask,高中,上学期,英语,单选
4dfd976ae4354c7683361848c13b2be8,"They are trying to make sure that 5G terminals $$\underline{}$$ by 2022 for the Beijing Winter Olympics.
",will install,will have been installed,are installed,have been installed,B,"考查动词时态和语态。句意：他们正努力确保在2022年北京冬奥会之前安装完5G终端。表示在将来某一时间以前已经完成或一直持续的动作，用将来完成时。 ""5G terminals"" 和 ""install"" 之间是被动关系，用被动语态。故选B。
",较易,高中;英语;知识点;词法;词法,词法-被动语态-将来完成时的被动语态,高中,,英语,单选
7888ecabda7646d69bc2747a408bc908,"Their flight  $$\underline{}$$  due to bad weather. They would like to know when the flight will take off.
",had been delayed,was delayed,has been delayed,will be delayed,C,"考查现在完成时。现在完成时表示“过去的动作对现在的影响或结果”或“过去的动作一直持续到现在”。本题中，航班被耽搁已经发生，航班还未起飞，可见对现在产生了影响，故用现在完成时的被动语态。故选C。
",较易,高中;英语;知识点;词法;词法,delay,高中,,英语,单选
8c7f81b6de704753baeafd12fb214f1d,"The witnesses  $$\underline{}$$  by the police just now gave very different descriptions of the fight.
",questioned,being questioned,to be questioned,having questioned,A,"考查非谓语动词。句意： 刚才警方询问的那些目击者对那次打架事件给出了十分不同的描述。根据题意，动词question（询问）和逻辑主语witnesses（目击者）之间是被动关系；时间状语是just now（刚刚），说明此处表示发生过的事，所以选择过去分词questioned作The witnesses的后置定语。故选A。
",较易,高中;英语;知识点;词法;词法,词法-非谓语动词-分词-分词作定语-过去分词作定语,高中,上学期,英语,单选
a9dff43f63b74dd0bd7b81b826f40cf3,"Film has a much shorter history, especially when $$\underline{}$$ such art forms as music and painting.
",having compared to,comparing to,compare to,compared to,D,,较易,高中;英语;知识点;词法;词法,单项选择,高中,,英语,单选
ac2fd7969bcd41d28d06d8ad99dbfde9,"The doctor shares his phone number with the patients $$\underline{}$$ they need medical assistance.
",if only,as if,even though,in case,D,"考查状语从句。句意：医生把他的电话号码给了病人，以防他们需要医疗援助。A. if only要是……多好；B. as if好像，仿佛；C. even though即使，尽管；D. in case以备，以防，免得。故选D。
",较易,高中;英语;知识点;词法;词法,单项选择,高中,上学期,英语,单选
c9b826518046486ebe7ffed00c67d245,"—Has Sam finished his homework today? 

—I have no idea. He $$\underline{}$$ it this morning.
",did,has done,was doing,had done,C,"句意：——Sam今天做完作业了吗？——我不知道，他今天早晨有在做作业。本题考查的是过去某个时间正在做的事情，用过去进行时。故选C。
",较易,高中;英语;知识点;词法;词法,词法-动词时态-过去进行时,高中,上学期,英语,单选
15ec8db92c0449e19ac55987067b17d4,"He was faced with the severe financial $$\underline{}$$ of caring for his wife and five children.
",status,burden,target,absence,B,"考查名词辨析。句意：他面临照顾妻子和五个孩子的沉重的经济负担。A. status身份，地位；B. burden负担；C. target目标，靶子；D. absence缺少，缺乏，（某人）不在。要照顾家庭，因此经济负担重。故选B项。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,上学期,英语,单选
5a8e585d7bb140fab543d9c6f68ad89a,"It's necessary that children ask for their parents' $$\underline{}$$ before going out from their homes.
",devotion,protection,cooperation,permission,D,"考查名词词义辨析。句意：孩子们离开家之前必须征得父母的同意。A. devotion奉献，忠诚；B. protection保护；C. cooperation合作，协作；D. permission允许。分析语境可知，选D。
",易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选
0775e4221bf3456280fb1e8ed8d8881a,"The government has invested $$\underline{}$$ of money on the treatment of the infected patients.
",a large number,a great many,a huge amount,a plenty of,C,"考查短语辨析。a large number of 大量，后接可数名词复数；a great many of 许多，大量，后可数名词复数；a huge amount of 大量的，后接不可数名词；没有 a plenty of 这个短语，只有plenty of，大量，许多，其后跟可数名词与不可数名词均可。本句话中横线处用来修饰不可数名词money，故只能用a huge amount of。故答案选：C。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,下学期,英语,单选
0f78c844cbc743f1aed1771d6b0b9f3e,"After the earthquake, the first thing the local government did was to provide $$\underline{}$$ for the homeless families.
",accommodation,career,creativity,challenge,A,"考查名词辨析。句意：地震后，当地政府做的第一件事就是为无家可归的家庭提供住宿。A. accommodation 住宿；B. career 事业；C. creativity 创造力；D. challenge 挑战。根据句意故选A。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选
8c7c048c8a5045aa8ef86d64a29ca9b1,"While his approach was a complete $$\underline{}$$ from established practices, the result was satisfactory.
",separation,prohibition,departure,judgment,C,"考查名词辨析。句意：虽然他的做法完全背离了既定的做法，但结果令人满意。A. separation 分开；B. prohibition 禁止；C. departure 违背；D. judgment 判断，根据题意，故选C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,下学期,英语,单选
947bd8a93523438ba9509d92dc17cb0e,"The park $$\underline{}$$ life in the days of King Arthur is one of the main $$\underline{}$$ of the city.
",modelled after; attractions,is modelled after; attraction,to model after; attraction,modelling after; attraction,A,"句意：这个公园模仿了亚瑟王时代的生活，是这个城市的主要景点之一。be modelled after为固定短语，意为 ""模仿"" ，被修饰词the park与model after之间为被动关系，故使用过去分词短语做定语。attraction此处表示 ""吸引人的事物"" ，由抽象名词转化为具体名词。由前面的one of可知，此处应使用attraction的复数形式。
",较易,高中;英语;知识点;词法;名词,语言知识运用,高中,,英语,单选
9579e132bb5141618ec3af49d1f3bf51," $$\underline{}$$ of water makes Death Valley a desert, but it is by no means devoid.
",Lacking,Being lack,Because of lack,Lack,D,"考查固定搭配。句意：缺水使死亡谷变成沙漠，但绝非荒芜。lack作名词时，后面接of作短语，意为“缺乏”。故选D。
",较易,高中;英语;知识点;词法;名词,lack,高中,上学期,英语,单选
a7eb19b9c06849b2838215ec917a55ee,"There is a lot of $$\underline{}$$ caused by border disputes between the two countries.
",convention,friction,devotion,contribution,B,"考查名词辨析。句意：两国间的边界争端引起了许多摩擦。A.convention 公约；B.friction 摩擦；C.devotion 奉献；D.contribution 贡献。根据 caused by border disputes 可知使用friction，表示 ""摩擦"" 。故选：B。
",较易,高中;英语;知识点;词法;名词,词法-名词-名词辨析-名词词义辨析,高中,下学期,英语,单选
bbce02b17d594fccbc8b852ca7dba17a,"My uncle has such a great $$\underline{}$$ that he can still tell every detail of the movie that he watched three years ago.
",memory,heart,thought,behavior,A,"考查名词词义辨析。句意：叔叔的记忆力如此之好，以至于他还能说出三年前看的那部电影的每一个细节。A. memory记忆力；B. heart心脏；C. thought想法；D. behavior行为。从句子后半段，叔叔可以描述几年前的电影细节，可知，他具有强大的记忆力。故选A。
",易,高中;英语;知识点;词法;名词,语言知识运用,高中,上学期,英语,单选
d850c97f4d204dc7abd65dd79a5adc0a,"The company has got $$\underline{}$$ from many users both at home and abroad for top-quality products and services.
",benefit,apology,credit,envy,C,"考查名词的辨析。根据句意是""得到国内外用户的好评""。benefit""利益，好处""；apology""道歉""；credit ""信誉，信用"" ；envy ""羡慕，嫉妒"" 。get credit for ""因……而得到好评"" ，故答案为C。
",较易,高中;英语;知识点;词法;名词,单项选择,高中,上学期,英语,单选
27263fc20867491d886c152fb77ec9a2,"Later $$\underline{}$$ word came that Dolly $$\underline{}$$ sheep had become seriously ill.
",a; a,the; the,/; the,/; /,C,"考查冠词。句意：后来有消息说Dolly羊病得很重。word意为""消息""时，是不可数名词，不可数名词表泛指时，不加冠词，sheep特指Dolly羊，应在sheep前面用the表特指。故选C项。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选
58d2b4d8a0d341e2a36a38a4d5c1345b,"The complete recovery of their sick son was $$\underline{}$$ great comfort to the old couple, who depend on their son for $$\underline{}$$ stable living.
",不填; 不填,the; a,the; 不填,a; a,D,"考查冠词。句意：他们生病的儿子完全康复了，这对老夫妇来说是一个极大的安慰，他们依靠儿子过着稳定的生活。comfort表示具体意义，一件给人带来安慰事时是可数名词，所以第一个空用a，第二个空，一种稳定的生活，表示泛指，用a，所以可知答案为D。
",较易,高中;英语;知识点;词法;冠词,单项选择,高中,下学期,英语,单选
d45dc85a0db74415a9ce1a31afdcdd6b,"I shall never forget those years when I lived in $$\underline{}$$ countryside, which has $$\underline{}$$ great effect on my life.
",/; the,the; a,the; the,/; a,B,"考查冠词。句意：我永远不会忘记我在农村生活的那些年，这对我的生活有很大的影响。固定短语：in the countryside""在乡下"" ；have a … effect on sth. ""对某事有影响"" 。故选B。
",较易,高中;英语;知识点;词法;冠词,单项选择,高中,上学期,英语,单选
e459667116994dd5897ab3107b48c62d,"The English spoken in England before 1150 was very different from $$\underline{}$$ English we speak at present. English now is also spoken as $$\underline{}$$ second language in South Asia.
",/; a,the; a,the; /,/; the,B,,较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,上学期,英语,单选
420ed99432534de8ae1fe627f42092e3,"Congratulations! You $$\underline{}$$ in English this term.
",are making a progress,made great progresses,are making progress,have made a rapid progress,D,"考查现在完成时和动词词组。句意：祝贺！你这学期在英语上取得了飞速的进步。根据句意可知，这种进步是过去发生并且延续到现在的，并且对现在造成了影响，故用现在完成时。make a adj. progress为固定词组，意为 ""取得……的进步""。故选D。
",较易,高中;英语;知识点;词法;冠词,语言知识运用,高中,下学期,英语,单选
47dc1055dffe42caa8f13d2342544134,"Jane had $$\underline{}$$ bad cold and she should take the tablets three times a day, two at $$\underline{}$$ time.
",/; a,a; /,/; /,a; a,D,"考查冠词。句意：Jane得了严重的感冒，她应该吃那个药，一天三次，一次两粒。have a bad cold表示 ""患严重的感冒"" ，为固定搭配；a time表示 ""一次"" 。故选D。
",较易,高中;英语;知识点;词法;冠词,a,高中,上学期,英语,单选
49f4d66c7a794ea4bd38e344f5af3255,"—Susan, could you give me some advice on how to lose weight? 

—Well, I think keeping $$\underline{}$$ balanced diet can really make $$\underline{}$$ difference.
",a; a,/; a,a; the,/; the,A,"考查冠词。句意：—苏珊，你能给我一些关于如何减肥的建议吗？—好的，我认为保持均衡饮食习惯能起很重要作用。keep a balanced diet保持均衡饮食；make a difference起重要作用。以上均为固定搭配，故答案为A。
",较易,高中;英语;知识点;词法;冠词,the,高中,上学期,英语,单选
75bc76b0c6fb4ea6b4776bd83de83a8f,"She is $$\underline{}$$ newcomer to $$\underline{}$$ chemistry but she has already made some important discoveries.
",a; 不填,the; the,a; the,the; 不填,A,,较易,高中;英语;知识点;词法;冠词,词法-冠词-零冠词,高中,,英语,单选
890ea6dbc9134bc3a4e046043773dd5a,"All teachers $$\underline{}$$ little of his way $$\underline{}$$ the problem, which inspired him and gave him hope to try $$\underline{}$$ second time.
",didn't think; of solving; a,hadn't thought; to solve; the,thought; to solve; a,thought; of solving; the,A,"考查think的否定句，冠词的用法。句意：所有的老师都没有小看他的想法，这鼓舞了他，并给了他第二次尝试的希望。think little of 轻视，way后加of doing，做……的方法，第三个空考查冠词，表示再一次，又一次，用a。故选A。
",较易,高中;英语;知识点;词法;冠词,单项选择,高中,上学期,英语,单选
99cb26ba669445ed89ae246b1336e286,"The workmen made such a $$\underline{}$$ that Mrs. Walker had to spend three days cleaning up afterwards.
",trouble,damage,mess,noise,C,"考查名词辨析。句意：工人们弄得一团糟，沃克夫人后来不得不花三天的时间来清理打扫。make a mess 弄乱，弄脏。
",较易,高中;英语;知识点;词法;冠词,词法-冠词-含冠词的固定搭配-含不定冠词的固定搭配,高中,,英语,单选
160e7af2a51f4df5ae4a65d3cbb3c78b," $$\underline{}$$ was a desperate race against time to land the plane before it ran out of fuel. Fortunately, the young pilot made it eventually.
",It,This,What,As,A,"考查代词和连词辨析。句意：在飞机燃料耗尽之前着陆是一场与时间的绝望竞赛，幸运的是，这位年轻的飞行员做到了。根据句意可知，it在此作形式主语，真正的主语to land the plane before it ran out of fuel。故选A。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,上学期,英语,单选
29bca481605841bdaabf53f9e49a0b12,"Could I speak to $$\underline{}$$ is in charge of International Sales, please? 
",who,those who,whoever,whomever,C,"考查疑问代词。句意：我可以和负责国际销售的任何一个人通话吗？whoever意为""任何人、无论谁""，引导宾语从句，作介词to的宾语，同时whoever在从句中作主语。B选项根据后面的is可以排除，D选项不能作从句的主语。故选C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选
44cc3c777e10465db0e4dc0eb62a7cc0,"The police searched his bedroom and found his phone— $$\underline{}$$ we'd been messaging.
",something,one,the one,someone,C,"考查代词。句意：警察搜查了他的卧室，找到了他的手机—我们一直发短信的那个。something 某事物；one 一个，泛指；the one 那个，特指；someone 某人。根据句意可知，这里是特指我们一直在发短信的那个手机，应选the one。故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,,英语,单选
516a54ec4a9e416dad5828e547da499e," $$\underline{}$$ is generally agreed that, for those $$\underline{}$$ lives are rich and colorful, a new hobby or a new skill is an approach to widening their horizons.
",It; who,As; whom,It; whose,As; that,C,"考查形式主语和定语从句。根据上句that后的句子为真正主语，同时根据句型It is generally agreed that…，人们普遍认为……，可知应选择it做形式主语，排除B和D选项；又根据下句those为先行词，同时在定语从句中做lives的定语可知关系词应选择whose，排除A选项。句意：人们普遍认为，对于生活丰富多彩的人来说，新的爱好或新技能是拓宽视野的一种方法。故选：C。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,下学期,英语,单选
6a33c92500bd4296968ae670cb4682ba,"—The news came $$\underline{}$$ the film directed by Peter won an award.

—When was that? 

— $$\underline{}$$ was in 2018 $$\underline{}$$ he was still in college.
",when; That; that,that; That; that,that; It; that,that; It; when,D,"考查连接词、代词和定语从句引导词。句意：—有消息说彼得导演的那部电影获奖了。—什么时候的事？—那是2018年，当时他还在上大学。分析句子结构可知，第一句为同位语从句，从句不缺少成分，且解释说明了消息的内容，故第一空填that；第二空指代上文 ""彼得导演的电影获奖"" 这件事，故第二空填代词It；第三空为定语从句，修饰先行词2018，且在从句中作时间状语，故第三空填关系副词when。综上，故选D。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,上学期,英语,单选
6ac462aaf2dd4dc88a953b5ad065fd0e,"The study of colors indicates $$\underline{}$$ persuades people to think of the bank as a safe and reliable place.
",what is it that,it is what,what it is that,it is that,C,"考查强调句句型。句意：颜色研究表明了说服人们将银行视为安全可靠的地方的原因。what作indictes的宾语，表示研究成果；it is that为强调句结构，it为形式主语，指代其后的内容。故答案为C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,上学期,英语,单选
057a72f1bddc49978fb337ee397b64bd,"It remains to be seen $$\underline{}$$ the newly formed committee's policy can be put into practice.
",that,which,whether,what,C,"考查名词性从句的连接词。句意：新成立的委员会的政策是否能付诸实施人们将拭目以待。it作形式主语，真正主语是… the newly formed…从句，该从句不缺任何成分，所以排除B、D。It remains to be seen意思是""有待见证或说明""，说明人们采取的是观望态度。所以whether是否，放在此处符合题意，故选C。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,下学期,英语,单选
09f716af33974b8c80ca217f3a6360dc,"—Can I help you? 

—I'd like to buy a present for my father' birthday,  $$\underline{}$$ at a proper price but of great use.
",one,the one,which,it,A,"考查替代词的用法。A.one用来泛指前面的可数名词单数；B.the one用来特指前面的可数名词单数；C.which用来引导定语从句；D.it用来特指前面的同类同物。结合句意可知表达 ""一个礼物"" ，属于泛指概念，故用one。句意：—要我帮忙吗？—我想为父亲的生日买个礼物，一个价格合理但很有用的礼物。故选：A。
",较易,高中;英语;知识点;词法;代词,单项选择,高中,上学期,英语,单选
124f19f9645442138b784d8b5b7bd3ee,"First, it is important to recognize what kind of person you are and which special qualities make you different from $$\underline{}$$ .
",everyone else,the other,someone else,the rest,A,"考查代词。句意：“首先，最重要的是要意识到你是哪一类的人，你有什么样的特殊品质使得你与其他人不同”．“everyone else”能表明“你”与“除你以外的其他人”的对比．“the other”指两者中的另一个，“someone else”是指“另外某个人”，“the rest”是指某一特定范围内除去某一部分之外剩下的那一部分。故选：A。
",较易,高中;英语;知识点;词法;代词,语言知识运用,高中,,英语,单选
31742bcc7a2b4ccc8f241bfae79ace9f," $$\underline{}$$ in the regulations that you should not tell other people the password of your e-mail account.
",What is required,What requires,It is required,It requires,C,"考查主语从句。it作形式主语，that引导的从句是真正的主语， that后是规章制度要求必须被做的事情，应用被动语态，故选C项。
",易,高中;英语;知识点;词法;代词,句法-句子分类（结构）-复合句-名词性从句-主语从句,高中,下学期,英语,单选
0ab5922d8ae74b28a0e7e4b42be08ecf,"We believe her design is $$\underline{}$$ because it is completely different from anyone else's.
",vivid,initial,previous,original,D,"考查形容词词义辨析。A项表示""生动的""；B项表示""原始的； 独创的；原创的""；C项表示""先前的""；D项表示""最初的；开始的；独创的""；由下文""completely different from anyone else's（和其他人的完全不同）""可以推断，她的设计是原创的。故选D。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选
1dc23eec1af34e6282de8cbcec1b84ad,"None of the servants were $$\underline{}$$ when Mr. White wanted to send a message.
",available,movable,reachable,applicable,A,"考查形容词词义辨析。句意：怀特先生要发送一封信时，但是仆人们都没空。A. available ""可用的，有空的"" ；B. movable ""不固定的，可移动的"" ；C. reachable ""可获得的，可达成的"" ；D. applicable ""能应用的"" 。这里是指仆人都没有空，都不可用的意思，故选A。
",较易,高中;英语;知识点;词法;形容词和副词,单项选择,高中,上学期,英语,单选
340febec7a234671bc4c696be238b9da," $$\underline{}$$ the message to its leg, he sets the bird $$\underline{}$$ , which immediately flies into the air and disappears in the dark.
",Attaching; loose,To attach; loosely,Attached; loose,Having attached; loosely,A,"考查非谓语动词和形容词。根据sets为句中谓语动词，可知此处attach为非谓语动词，同时句子的主语he和attach为主动关系，所以应填attach的现在分词形式；又根据作宾语补足语修饰the bird可知应选择形容词形式loose。句意：把一张纸绑在它的腿上后，他把那只鸟放走了。故选：A。
",较易,高中;英语;知识点;词法;形容词和副词,单项选择,高中,下学期,英语,单选
53864c0ad4e44cbb851ae64083feef13,"Those travelers returned to the hotel, $$\underline{}$$ .
",happy and excitedly,hungrily and tired,tired and sleepy,joyfully and lively,C,"考查形容词。由句式结构看，空格处应该在句子中做状语，来表示主语的状态，所以应该用形容词而不是副词，四个选项中都使用了并列连词and，所以and前后的词性应该是一致的；句意为：那些游客们回到了宾馆，又累又困。故答案为C。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选
031ec7fe962d4cfd9ca0c34c9a6748af,"The old man comes here $$\underline{}$$ every Friday to buy some vegetables and fruit.
",naturally,regularly,confidently,softly,B,"考查副词辨析。句意：这位老人每星期五都会定期来这里买一些蔬菜和水果。A.naturally 自然地；B.regularly 定期地；C.confidently 自信地；D.softly 轻声地。根据空后的every Friday可知，这里指“定期地”。故选B。
",易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-副词-副词及其短语辨析-常见副词辨析,高中,上学期,英语,单选
37272841db3647ee9dce047c99c51cca,"Eating properly and exercising $$\underline{}$$ make one enjoy a longer and healthier life.
",normally,generally,regularly,directly,C,"考查副词词义辨析。句意：适当的饮食和定期的运动使人享有更长寿和更健康的生活。A项normally意为“正常地”；B项generally意为“一般地”；C项regularly意为“定期地”；D项directly意为“直接地”。这里强调的是健康生活的方式，故应该是定期的运动。故选C。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,上学期,英语,单选
56258c6702a84bdfa52aed29f1588e2b,"I believe his design is $$\underline{}$$ for it's completely different from others'.
",common,reasonable,practical,original,D,"考查形容词。句意为：我相信他的设计是原创的，因为它与别人的设计完全不同。A项""共同的，普通的，一般的，通常的""；B项""合情合理的""；C项""实际的""；D项""原始的，最初的，独创的""。根据句中it's completely different from others'可知，他的设计与别人不同，说明他的设计是自己独创的，蕴含着自己的智慧结晶。因此D项符合语境，故选D。
",较易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,下学期,英语,单选
7b6bd9e3820e4b798e73b4680378ce5e,"People were $$\underline{}$$ to find that some species were going extinct, which was a $$\underline{}$$ trend.
",astonishing; disturbing,astonished; disturbed,astonishing; disturbed,astonished; disturbing,D,"考查形容词词义辨析。句意：人们惊讶的发现有些物种正在灭绝，这是一个令人不安的趋势。astonished作形容词，译为 ""感到十分惊讶，吃惊"" ，过去分词形式的形容词主语为人或修饰人的感受，本句的主语为people。disturbing作形容词，译为 ""令人不安的，引起恐慌的"" ，可作定语和表语，现在分词形式的形容词主语为物或修饰物，本句中修饰trend。故选D。
",较易,高中;英语;知识点;词法;形容词和副词,语言知识运用,高中,下学期,英语,单选
85833af20cc040e3907ff71f35da848a,"He lost his health, and $$\underline{}$$ his difficulties increased.
",still,however,when,therefore,D,"考查副词词义辨析。句意：他失去了健康，因此他的困难增加了。still 依然，仍然；however 然而；when 当…… 时；therefore 因此。所以根据句意选D。
",较易,高中;英语;知识点;词法;形容词和副词,单项选择,高中,上学期,英语,单选
ad277302d67a491bad07018d5cf0937f,"—I'm very $$\underline{}$$ with my own cooking. It looks nice and smells delicious.

—Mm. It does have a $$\underline{}$$ smell.
",pleasant; pleased,pleased; pleased,pleasant; pleasant,pleased; pleasant,D,"考查形容词词义辨析。句意：—我对自己的烹饪很满意，它看起来很好吃，闻起来很香。—嗯，闻起来很香。be pleased with表示 ""对……满意"" ，人做主语；而pleasant表示 ""令人愉悦的"" ，常用来修饰物。第一个空是pleased；第二个空是形容词修饰名词smell，故选D。
",较易,高中;英语;知识点;词法;形容词和副词,词法-形容词和副词-形容词-形容词及其短语辨析-其他形容词辨析,高中,上学期,英语,单选
205ef9934625468f8457b60cc9e2c166," $$\underline{}$$ of the land in that district $$\underline{}$$ covered with trees and grass.
",Two fifth; is,Two fifth; are,Two fifths; is,Two fifths; are,C,,较易,高中;英语;知识点;词法;数词,单项选择,高中,,英语,单选
62a68d4904974a78b3d874b381667147,"When he moved to Germany in $$\underline{}$$ , he was already in $$\underline{}$$ .
",the 1950's; his sixty,the 1950's; his sixties,the 1950's; his sixtieth,1950's; his sixties,B,"考查数词。句意：他在20世纪50年代移居到德国。他已经60多岁了。在in +the+年代的第一年（后加s或's）表示在…… 世纪…… 年代。所以排除D。in+one's+整十的复数，表示在某人几十多岁的时候，，所以排除A  C。所以选B。
",较易,高中;英语;知识点;词法;数词,单项选择,高中,上学期,英语,单选
79f31e2805604def90ee25ea7caf79a7," $$\underline{}$$ of the land in that district $$\underline{}$$ covered with trees and grasses.
",Two-fifth; is,Two -fifth; are,Two-fifths; is,Two-fifths; are,C,"考查数词。分数中当分子大于1时，分母加s，当分数修饰的名词为不可数名词，谓语动词用单数。故答案选C。
",易,高中;英语;知识点;词法;数词,单项选择,高中,下学期,英语,单选
b1990b784afb41bda6480b97d601a900," $$\underline{}$$ of the country $$\underline{}$$ covered with water.
",Two-fifth; is,Two-fifth; are,Two-fifths; is,Two-fifths; are,C,,较易,高中;英语;知识点;词法;数词,语言知识运用,高中,,英语,单选
