id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
28eb4274c9f140e19178d315fd76f4f3,"下列关于绿色植物在生物圈中作用的叙述中，正确的是（    ）
",可维持大气中氮含量的稳定,可降低大气中一氧化碳的含量,可维持自然界中二氧化碳和氧气的平衡,可降低自然界中有机物的含量,C,"绿色植物在生物圈中的作用主要体现在：①能进行光合作用制造有机物，是生物圈中的生产者，是所有生物的食物来源、氧气来源和能量来源；②绿色植物在光合作用中制造的氧大多以气体形式排到大气中，同时还通过光合作用不断消耗大气中的二氧化碳，维持了生物圈中的二氧化碳和氧气的相对平衡，即碳$$\rm -$$氧平衡；③绿色植物通过吸水和蒸腾作用影响生物圈的水循环。所以大面积绿化有利于改善人类赖以生存的自然环境，这是因为绿色植物可以进行光合作用，可稳定大气中氧和二氧化碳的含量，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的绿色植物;绿色植物对生物圈有重大作用,生命观念,初中,上学期,生物,单选,"<think>
题目要求选择绿色植物在生物圈中正确作用的选项。首先，绿色植物的光合作用吸收二氧化碳并释放氧气，而呼吸作用则相反，两者共同维持了大气中氧气和二氧化碳的相对平衡，因此选项C正确。选项A错误，因为氮含量的稳定主要依赖微生物的固氮作用而非绿色植物。选项B错误，因一氧化碳并非光合作用的直接相关气体，植物也不显著降低其含量。选项D错误，因植物通过光合作用合成有机物，会增加而非降低自然界中的有机物含量。综上，正确答案为C。
</think>

difficulty：简单  
knowledge_domain：生物学  
knowledge_tree：生物圈中的绿色植物  
task_grade：初中  
task_semester：全学年  
task_subject：生物  

答案：C",1
80996ae26e5043a0b57f93588bec1844,"为调查海洋鱼类多样性，科研人员在海水样本中，通过检测脱落下来的鱼体细胞中的 $$\rm DNA$$，就能大概知道最近有哪些鱼类曾在该海域出没。这项技术被称为“环境  $$\rm DNA$$”。支持这项技术的理论依据是（    ）
",环境中的 $$\rm DNA$$ 就是基因,不同种类的鱼携带遗传信息不同,鱼类细胞中含有 $$\rm DNA$$,细胞中的染色体是 $$\rm DNA$$ 的载体,B,,较易,初中;生物;特色题型;科普文阅读;科普文阅读,生物的生殖、发育和遗传-生物的遗传和变异-基因在亲子代间的传递-基因、DNA和染色体-染色体、DNA和基因之间的关系,初中,,生物,单选,"difficulty: 中等  
knowledge_domain: 遗传学基础  
knowledge_tree: 细胞与遗传 -> DNA与遗传信息 -> DNA的特异性  
task_grade: 初中  
task_semester: 下学期  
task_subject: 生物  

答案：B",1
19b859000bf74b86912188d19ef40195,"生物多样性是人类赖以生存和发展的基石，保护生物多样性是我们的共同任务。下列说法错误的是（    ）
",建立自然保护区是对生物物种进行异地保护,保护生物多样性，重要的是要树立保护意识,近代生物物种丧失速度加快使地球上生物多样性受到严峻挑战,由于人类活动的强烈干扰，全球生物多样性加快下降,A,"建立自然保护区是对生物物种进行就地保护，故A错误。

故选$$\rm A$$。
",易,初中;生物;知识点;生物的多样性;保护生物的多样性,科学思维,初中,上学期,生物,单选,"<think>
题目要求找出关于生物多样性保护的错误说法。

选项A提到“建立自然保护区是对生物物种进行异地保护”。根据生物学知识，自然保护区的核心功能是就地保护（即在生物原有的自然栖息地进行保护），而异地保护是指将生物迁移到人工环境（如动物园、植物园等）进行保护。因此，A选项的描述是错误的。

选项B强调树立保护意识的重要性，这符合生物多样性保护的基本原则，描述正确。

选项C指出近代物种丧失速度加快对生物多样性造成威胁，这与人类活动加速物种灭绝的科学事实一致，描述正确。

选项D说明人类活动导致生物多样性下降，这一结论符合当前生态学研究的共识，描述正确。

综上，错误的说法是选项A。
</think>

difficulty: 简单  
knowledge_domain: 生物多样性保护  
knowledge_tree: 生态保护措施与生物多样性  
task_grade: 初中二年级  
task_semester: 下学期  
task_subject: 生物学  

答案：A",1
2e0cd26af771452194472888d17231ba,鲫鱼在游泳时的动力主要来自（    ）,胸鳍和尾鳍的摆动,所有鱼鳍的协调运动,尾鳍的摆动,尾部和躯干摆动以及鳍的协调作用,D,"胸鳍起平衡的作用，尾鳍控制游泳的方向，$${A}$$错误；

通过分析可知，鲫鱼游泳时的动力不是来自所有鳍，$${B}$$错误；

鳍控制游泳的方向，$${C}$$错误；

鲫鱼游泳时的动力主要来自躯干和尾的摆动以及各种鳍的协调作用，$${D}$$正确。

故选择$${D}$$选项。

",较易,初中;生物;知识点;生物的多样性;生物的多样性,生命观念,初中,上学期,生物,单选,"<think>
鲫鱼游泳时的动力来源需要分析其身体结构和运动方式。鲫鱼属于鱼类，其运动主要依靠躯干和尾部的左右摆动，这种摆动产生推进力使鱼前进。鱼鳍中，尾鳍的作用是控制方向并辅助推进，而胸鳍和腹鳍更多用于平衡和转向。选项D中的“尾部和躯干摆动”是核心动力来源，同时鳍的协调作用辅助整体运动。选项A和C仅强调部分结构，选项B则过于笼统，未突出主要动力来源。因此正确答案为D。
</think>

difficulty: 中等  
knowledge_domain: 动物学  
knowledge_tree: 脊椎动物/鱼类的结构与运动  
task_grade: 初中二年级  
task_semester: 上学期  
task_subject: 生物学  

答案：D",1
bebbe981c5c14e17acf8fc25f728a402,"在制作口腔上皮细胞临时装片时，不用清水而用生理盐水，主要是为了（    ）
",保持细胞的正常形态,杀死细胞,杀灭细菌,使口腔上皮细胞分散开,A,"在制作口腔上皮细胞临时装片时，如果滴加清水，口腔上皮细胞的液体浓度大于清水溶液的浓度就会吸水膨大变形，为了使细胞不至因吸水而膨大，应选用浓度为$$0.9\%$$生理盐水，因人体细胞细胞液的浓度与浓度为$$0.9\%$$生理盐水的浓度相差不大。所以为了维持细胞的正常形态，选用浓度为$$0.9\%$$的生理盐水。

故选$$\rm A$$。
",较易,初中;生物;特色题型;非探究性实验;非探究性实验,生物体的结构层次-细胞是生命活动的基本单位-细胞结构-制作并观察动物细胞临时装片,初中,上学期,生物,单选,"<think>
这道题考查的是制作口腔上皮细胞临时装片时使用生理盐水的原因。动物细胞的细胞膜在清水中会因渗透吸水导致细胞涨破，而生理盐水（0.9% NaCl）的渗透压与细胞液相近，能维持细胞正常形态（选项A）。选项B""杀死细胞""不符合实验目的，生理盐水本身无杀菌功能（选项C错误），细胞分散主要依靠涂抹操作（选项D错误）。因此正确答案为A。
</think>

difficulty：基础题  
knowledge_domain：生物学实验基础  
knowledge_tree：细胞结构与功能/临时装片制作  
task_grade：七年级  
task_semester：第一学期  
task_subject：生物学  

答案：A",1
f9efd6f6e220403181839087354ed0c9,"观察“金蝉脱壳”的过程，脱壳后的蝉属于（    ）
",卵,幼虫,蛹,成虫,D,"蝉属于昆虫，身体的外面有外骨骼，可以起到保护、支撑身体内部柔软器官的作用，还能减少体内水分的散失，有利于蝉的生活，但外骨骼不能随着身体的长大而变大，所以会出现蜕皮现象。蝉的发育属于不完全变态发育：幼体与成体的形态结构和生活习性非常相似，但各方面未发育成熟，发育经历卵、幼虫、成虫三个时期。例如：蜻蜓、蟑螂、蝼蛄、蟋蟀、蝗虫等。脱壳后的蝉有$$2$$对翅$$3$$对足，是成虫，$$\rm D$$正确。

故选择$$\rm D$$选项。
",易,初中;生物;知识点;生物的生殖、发育和遗传;动物的生殖和发育,概念题,初中,下学期,生物,单选,"<think>
题目要求判断“金蝉脱壳”后蝉所处的发育阶段。首先需明确蝉的发育类型。昆虫的发育分为完全变态（卵→幼虫→蛹→成虫，如蝴蝶）和不完全变态（卵→若虫→成虫，如蝗虫）。蝉属于不完全变态发育，因此其生命周期包括卵、若虫（幼虫阶段）、成虫三个阶段，没有蛹期。若虫在地下生活数年后，会爬出地面蜕皮羽化为成虫。“金蝉脱壳”描述的是若虫最后一次蜕皮后变为成虫的过程，因此脱壳后的蝉应为成虫。选项中D（成虫）正确。
</think>

difficulty：简单  
knowledge_domain：生物学  
knowledge_tree：动物的生殖与发育  
task_grade：初中  
task_semester：第一学期  
task_subject：生物  

答案：D",1
3e9107da1614422ebacdf0c81f9a0457,"下列关于动植物细胞结构的叙述，不正确的是（    ）
",动物细胞外没有细胞壁的支持，制作玻片标本时要用生理盐水,动植物细胞均含有线粒体、叶绿体，它们是细胞的能量转换器,细胞核中含有大量遗传物质，控制着生长发育等各项生命活动,细胞要有完整结构，还需要物质和能量才能完成各项生命活动,B,"植物细胞有细胞壁，当它吸水时可以保护细胞体不会因过度吸水而胀裂，动物细胞却没有细胞壁，过度吸水会导致细胞胀裂，加入生理盐水，可以使细胞内外渗透压一致，细胞不会过度吸水，又能保持细胞形态，A正确；

线粒体是广泛存在于动物细胞和植物细胞中的细胞器，是细胞呼吸产生能量的主要场所。因此，线粒体被称为能量转换器和细胞内能量供应的“动力工厂”。叶绿体是绿色植物细胞中广泛存在的一种含有叶绿素等色素的质体，是植物细胞进行光合作用的场所。因此植物细胞中的能量转换器有叶绿体和线粒体，动物细胞没有叶绿体，B错误；

细胞核是细胞的控制中心，控制着遗传、发育等各项生命活动，C正确；

活细胞需保持完整结构，同时还需要物质和能量才能完成各项生命活动，D正确。

故选择B选项。
",较易,初中;生物;知识点;生物体的结构层次;细胞是生命活动的基本单位,概念题,初中,上学期,生物,单选,"<think>
题目要求找出关于动植物细胞结构的错误叙述。逐一分析选项：

选项B指出动植物细胞均含有线粒体和叶绿体。根据生物学知识，线粒体是动植物细胞共有的细胞器，负责细胞呼吸（能量转换），但叶绿体仅存在于植物细胞（如叶肉细胞）中，用于光合作用。动物细胞不含叶绿体。因此，B选项的描述是错误的。

选项A正确，动物细胞无细胞壁，制作玻片标本时使用生理盐水可维持细胞形态。选项C正确，细胞核含遗传物质并控制生命活动。选项D正确，细胞需完整结构和物质能量支持生命活动。综上，错误选项为B。
</think>

difficulty: 中等  
knowledge_domain: 细胞生物学  
knowledge_tree: 细胞结构/动植物细胞差异  
task_grade: 初中  
task_semester: 七年级（下）  
task_subject: 生物  

答案：B",1
81e42d588bb240fa94e2acf3c8315e84,"预防接种证是儿童接种疫苗的凭证，上面记录有接种卡介苗、百日咳、白喉、破伤风疫苗的记录，是儿童入托、入学和成年后就业的健康身份证。根据文中信息，下列有关说法不正确的是（    ）
",计划免疫是通过预防接种保护易感人群,计划免疫主要针对特定病原体起防御作用,疫苗是一种能引起人体特定免疫反应的抗原,接种疫苗就是让被接种者获得永久免疫能力,D,"接种疫苗能使人产生相应的抗体，不同的抗体在体内存留时间不同，有的抗体随着时间的推移会“过期”，所以接种疫苗不会让接种者获得永久免疫能力，故D错误；

故选$$\rm D$$。
",较易,初中;生物;知识点;健康的生活;健康的生活,健康的生活-传染病和免疫-免疫与计划免疫-免疫的概念及功能,初中,,生物,单选,"<think>
题目要求判断关于预防接种证和相关免疫知识的错误说法。分析各选项：

A. 计划免疫通过预防接种保护易感人群。正确，计划免疫正是通过接种疫苗增强群体免疫力，保护未感染者。

B. 计划免疫针对特定病原体。正确，疫苗针对特定病原体（如卡介苗针对结核杆菌），属于特异性免疫。

C. 疫苗是抗原。正确，疫苗作为抗原能刺激机体产生相应抗体和记忆细胞。

D. 接种疫苗获得永久免疫。错误，部分疫苗免疫效果会随时间减弱（如百日咳疫苗需加强针），并非永久免疫。

综上，选项D的表述不符合实际。
</think>

difficulty：中等  
knowledge_domain：免疫与健康  
knowledge_tree：计划免疫的原理及疫苗作用机制  
task_grade：八年级  
task_semester：第二学期  
task_subject：生物学  

答案：D",1
c3278f41f9f44f09ac2faf30abccc1b9,"退役后的警犬经特殊训练可成为导盲犬。下列关于导盲犬的说法错误的是（    ）
",其运动系统由骨骼和骨骼肌构成,它的关节包括关节囊、关节腔和关节面,犬敏锐的感觉受遗传和环境因素的影响,犬的引路行为不需要大脑皮层的参与,D,"导盲犬运动系统由骨骼和骨骼肌构成，$${A}{}$$正确；

导盲犬的关节包括关节囊、关节腔和关节面，$${B}{}$$正确；

导盲犬敏锐的感觉受遗传和环境因素的影响，$${C}{}$$正确；

导盲犬的引路行为属于后天性行为，需要大脑皮层的参与，$${D}{}$$错误；

故选择$${D}{}$$选项。
",较易,初中;生物;素养;生命观念;生命观念,概念题,初中,,生物,单选,"<think>
题目要求找出关于导盲犬的错误说法，需逐一分析选项：

1. **选项A**：运动系统由“骨骼和骨骼肌”构成。根据初中生物知识，哺乳动物的运动系统包括骨骼（由骨和关节组成）和骨骼肌。若“骨骼”在此指代骨和关节的集合，则A的表述正确；若“骨骼”仅指骨，则缺少关节，表述错误。但通常教材中“骨骼”包含骨和关节，因此A正确。

2. **选项B**：关节包括“关节囊、关节腔和关节面”。关节的基本结构正是这三部分，B正确。

3. **选项C**：犬敏锐感觉受“遗传和环境因素”影响。性状由遗传（基因）和环境共同决定，导盲犬的训练（环境）与先天遗传结合，C正确。

4. **选项D**：引路行为“不需要大脑皮层参与”。引路行为是后天训练形成的复杂学习行为，需大脑皮层调控。D错误。

综上，错误选项为D。
</think>

difficulty：中等  
knowledge_domain：动物行为与生理  
knowledge_tree：运动系统组成、关节结构、遗传与行为的关系、学习行为与本能行为的区分  
task_grade：初中  
task_semester：第二学期  
task_subject：生物  

答案：D",1
f8b0d8da53f54b96a8378332e37f009a,"生物既能适应环境，又能影响环境。下列说法符合这一观点的是（    ）
",家鸽体形呈流线型，可减少飞行时空气阻力,竹节虫体形与树枝相似，保护自己免遭捕食,仙人掌的叶变成刺状，以减少水分的散失,蚯蚓能生活在土壤中，使土壤疏松并提高肥力,D,,中档,初中;生物;知识点;生物与环境;生物的生存依赖一定的环境,生命观念,初中,上学期,生物,单选,"<think>
这道题目考查的是生物与环境之间的关系。题目要求找出同时体现生物既能适应环境又能影响环境的选项。分析各选项：

A选项描述家鸽的流线型体型，属于生物通过形态结构适应飞行环境（减少空气阻力），仅体现适应环境，未涉及影响环境。

B选项竹节虫的拟态，是通过形态模仿树枝来躲避天敌，属于生物适应环境的行为，但未体现对环境的影响。

C选项仙人掌叶退化为刺，是减少蒸腾作用以适应干旱环境，属于适应环境，但未说明其对环境的影响。

D选项蚯蚓生活在土壤中，其生理结构（如湿润体表呼吸）适应土壤环境；同时，蚯蚓的活动（掘穴、分解有机物）能够疏松土壤、增加肥力，明显体现了对土壤环境的改造。因此，D选项同时包含适应和影响环境的双重作用，符合题意。
</think>

difficulty：中等  
knowledge_domain：生物与环境  
knowledge_tree：生物与环境相互作用  
task_grade：初中七年级  
task_semester：下学期  
task_subject：生物学  

答案：D",1
