id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
d38b931dcd2e4be3b29224ecf9430c4e,"下列资料都可以作为揭露南京大屠杀真相的直接证据，最主要的理由是它们

$#table{|①美国牧师约翰·马吉1937年拍摄长达105分钟的南京大屠杀电影胶片<br/>②时任南京安全区国际委员会主席的约翰·拉贝1937年详细记录的暴行<br/>③南京大屠杀的幸存者夏淑琴的证言痛诉全家9口人被杀7口的经过|}#$
",内容的详细性,时间的一致性,亲历的真实性,记述的多样性,C,,中档,高中;历史;知识点;中国近现代史 ;从局部抗战到全面抗战,中国近现代史-新民主主义革命时期-抗日战争-侵华暴行-南京大屠杀、细菌部队、“慰安妇”制度,高中,,历史,单选,"<think>
这道题目要求我们选择能够作为揭露南京大屠杀真相的直接证据的最主要理由。我们需要分析每个选项与题目中提供的三个证据之间的关系。

1. 首先看题目中提供的三个证据：
   - ①美国牧师约翰·马吉1937年拍摄的电影胶片：这是第一手影像资料，具有亲历性和真实性。
   - ②约翰·拉贝1937年记录的暴行：这是当时亲历者的详细记录，具有直接性和真实性。
   - ③幸存者夏淑琴的证言：这是亲历者的直接证词，具有真实性和个人经历。

2. 分析选项：
   - A. 内容的详细性：虽然三个证据都很详细，但""详细性""不是它们作为直接证据的最主要特征。
   - B. 时间的一致性：三个证据确实都是1937年的，但时间一致不是它们作为直接证据的最主要理由。
   - C. 亲历的真实性：这是最关键的一点。三个证据都是亲历者或目击者提供的直接证据，最能证明事件的真实性。
   - D. 记述的多样性：虽然证据形式多样（影像、文字记录、口述），但这不是它们作为直接证据的最主要理由。

3. 比较后可以确定，""亲历的真实性""是最能说明这些证据作为直接证据价值的理由，因为它们都是亲历者或目击者提供的原始材料。

因此，正确答案是C。
</think>

difficulty: 中等
knowledge_domain: 中国近现代史
knowledge_tree: 抗日战争/南京大屠杀
task_grade: 高中
task_semester: 高二下学期
task_subject: 历史

答案：C",1
01d0daf9ee6d4d9c9b229ad68bd4e0fc,"在中国古代，皇后的废立一度是“国家大事”，并产生了外戚干政现象。直到唐高宗时，皇帝听从李勣的意见，把皇后废立作为皇帝“家事”处理，废王皇后，立武则天为皇后，并贬黜其舅父长孙无忌，才基本告一段落。这种变化反映了
",皇权不断加强的历史趋势,“家天下”观念根深蒂固,世家大族特权地位被打破,中央集权得到进一步加强,A,"材料强调皇后的废立是与外戚干政现象联系在一起的，外戚干政会威胁皇权，唐高宗的做法有消除外戚干政的目的，体现了皇权的加强，A项正确；“家天下”观念体现的是王位的继承，与材料对象无关，排除B项；C项把外戚等同于世家大族，排除；D项中“中央集权的加强”指的是加强对地方的管理和控制，与材料不符。故选A项。
",较难,高中;历史;考查方式;客观题;说明体现类,客观题-说明体现类,高中,上学期,历史,单选,"<think>
1. 题目描述的是唐朝高宗时期，皇帝将皇后废立从“国家大事”转变为“家事”，并贬黜外戚长孙无忌，这一行为反映了皇权的集中和强化。
2. 选项A“皇权不断加强的历史趋势”符合题意，因为皇帝将皇后废立权收归个人，削弱了外戚和世家大族对皇权的干预，体现了皇权的强化。
3. 选项B“家天下”观念根深蒂固虽然有一定道理，但题目强调的是皇权的加强，而非“家天下”观念本身。
4. 选项C“世家大族特权地位被打破”是皇权加强的结果之一，但不是题目反映的核心变化。
5. 选项D“中央集权得到进一步加强”与题目不符，题目讨论的是皇权而非中央与地方的关系。
</think>

difficulty: 中等  
knowledge_domain: 中国古代政治制度  
knowledge_tree: 皇权与相权、外戚干政  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 历史  

答案：A",1
18d46b8c890940be8893bb35604c9e04,"有学者评论道：他在严重的危机中挽救了议会事业，他当然应该成为历史上独裁和军事专政的代表。他是杰出的军人和政治家，不过同其民族精神却是格格不入的。文中“他”指的是
",克伦威尔,拿破仑,华盛顿,俾斯麦,A,"依据题干“他在严重的危机中挽救了议会事业”、“成为历史上独裁和军事专政的代表”、“不过同其民族精神却是格格不入的”，结合所学可知，反映的是克伦威尔推翻封建王朝，挽救议会制度，同时又成为独裁者，干涉议会，与英国民族精神格格不入的，因此他是指克伦威尔，故A项正确。其余三项均不符合题意，应排除。
",中档,高中;历史;专题体系;中外历史人物评说;克伦威尔,客观题-知识理解类,高中,上学期,历史,单选,"<think>
1. 首先分析题干关键信息：
   - ""挽救了议会事业""：说明此人与议会制度有关联
   - ""独裁和军事专政的代表""：说明此人曾建立军事独裁统治
   - ""同其民族精神格格不入""：暗示此人统治方式与本国传统不符

2. 分析选项：
   A. 克伦威尔：
   - 英国资产阶级革命领导人
   - 解散长期议会，建立护国公政体（军事独裁）
   - 虽推翻君主制但实行个人独裁，与英国议会传统相悖
   - 符合所有题干描述

   B. 拿破仑：
   - 法国大革命后的军事独裁者
   - 但法国没有深厚的议会传统，不符合""挽救议会事业""
   - 其统治某种程度上符合法国民族精神（大革命精神）

   C. 华盛顿：
   - 美国独立战争领导人
   - 坚决反对独裁，主动放弃权力
   - 完全不符合题干描述

   D. 俾斯麦：
   - 普鲁士/德国政治家
   - ""铁血宰相""但并非军事独裁者
   - 与议会关系复杂但非题干描述情形

3. 最符合所有条件的是克伦威尔。
</think>

difficulty: 中等难度
knowledge_domain: 世界近代史
knowledge_tree: 资产阶级革命与资本主义制度确立
task_grade: 高中二年级
task_semester: 上学期
task_subject: 历史

答案：A",1
81d484fc4e1b4f7f8c0d857cf9597100,"北宋初期，福建地区矿冶业迅速发展，颇具规模，有银场27处，铁场20处，铜、铝场各28处，矿场数均居全国首位，产量亦颇可观。下列对北宋福建矿冶业迅速发展原因表述正确的是

①南方经济发展需要大量的金属工具

②放弃重农抑商政策刺激了矿冶发展

③私营冶铸业超越官营冶铸技术水平

④海外贸易兴盛扩大商品和货币需求
",①②,①③,①④,②③,C,,中档,高中;历史;知识点;中国古代史;辽宋夏金元的经济与社会,中国古代史-辽宋夏金元时期-宋元的经济发展-宋元的商业和城市-城市经济繁荣,高中,,历史,单选,"<think>
1. 分析选项①：南方经济发展需要大量的金属工具。北宋时期，南方经济确实快速发展，农业、手工业、商业都需要大量金属工具，这是推动矿冶业发展的直接需求。因此①正确。

2. 分析选项②：放弃重农抑商政策刺激了矿冶发展。北宋虽然商业繁荣，但并未完全放弃重农抑商政策，只是相对宽松。因此②表述不准确。

3. 分析选项③：私营冶铸业超越官营冶铸技术水平。北宋时期官营手工业仍占主导地位，技术水平通常高于私营，因此③表述错误。

4. 分析选项④：海外贸易兴盛扩大商品和货币需求。北宋海外贸易繁荣，确实增加了对金属货币和商品的需求，间接推动了矿冶业发展。因此④正确。

综上，正确的表述是①和④，对应选项C。
</think>

difficulty: 中等难度
knowledge_domain: 中国古代经济史
knowledge_tree: 宋代经济发展/手工业与商业
task_grade: 高中二年级
task_semester: 上学期
task_subject: 历史

答案：C",1
05431d01d0ea4a6482ee1ee3f7bbb891,"秦朝实行严格的上计制度。每年地方向中央报告情况，其中包括人口、垦田、刑狱、赋役等数字。由此可知，上计的作用是（   ）

①加强基层控制

②监督农业生产

③平抑地方物价

④保证赋役征派
",①②③,①②④,①③④,②③④,B,,中档,高中;历史;知识点;国家制度与社会治理;国家制度与社会治理,中国古代史-秦汉时期-秦-专制主义中央集权制度的建立-政治方面-皇帝制度,高中,,历史,单选,"<think>
1. 首先分析题目背景：秦朝的上计制度是地方向中央报告人口、垦田、刑狱、赋役等数据，这显然是为了加强中央对地方的控制和管理。
2. 逐项分析选项：
   - ①加强基层控制：上计制度通过收集地方数据，使中央能够掌握地方情况，从而加强控制，符合题意。
   - ②监督农业生产：垦田数据是农业生产的重要指标，通过上报可以监督农业生产，符合题意。
   - ③平抑地方物价：题目中未提到物价相关内容，且上计制度主要关注的是人口、垦田等，与物价无关，不符合题意。
   - ④保证赋役征派：赋役数据的上报有助于中央掌握赋役情况，确保征派，符合题意。
3. 排除法：③不符合，因此排除A、C、D，只有B（①②④）完全符合。
</think>

difficulty: 中等  
knowledge_domain: 中国古代政治制度  
knowledge_tree: 秦朝的政治制度与中央集权  
task_grade: 高中  
task_semester: 高一  
task_subject: 历史  

答案：B",1
958def6baa8e4cb38d839c0154272a73,"1919年，著名物理学家、皇家学会会长汤姆孙说：“这是自从牛顿时代以来所取得的关于万有引力理论的最重大的成果”。这一成果
",加速了启蒙运动发展,加深对微观世界的认识,有力地挑战了神创说,揭示了时空的本质属性,D,"由材料的信息“1919年”“这是自从牛顿时代以来所取得的关于万有引力理论的最重大的成果”可知，这一成果是爱因斯坦的相对论，它揭示了时空的本质属性，故D正确；启蒙运动是在17—18世纪，故A错误，量子论加深了对微观世界的认识，故B错误；达尔文的进化论有力地挑战了神创说，故C错误。
",中档,高中;历史;专题体系;中外历史人物评说;爱因斯坦,世界史-近现代世界的科技文化-近现代世界的科学技术-相对论,高中,下学期,历史,单选,"<think>
1. 首先，我们需要理解题目中提到的“1919年”和“汤姆孙”的背景。1919年，爱因斯坦的广义相对论在日食观测中得到了验证，这是对牛顿万有引力理论的重大突破。汤姆孙作为皇家学会会长，对此给予了高度评价。

2. 分析选项：
   - A. 加速了启蒙运动发展：启蒙运动主要发生在17-18世纪，与1919年的时间不符，排除。
   - B. 加深对微观世界的认识：汤姆孙本人是电子的发现者，但题目中他评价的是万有引力理论的成果，属于宏观物理学领域，排除。
   - C. 有力地挑战了神创说：达尔文的进化论已经挑战了神创说，且与万有引力理论关系不大，排除。
   - D. 揭示了时空的本质属性：爱因斯坦的广义相对论正是揭示了时空弯曲的本质，与“牛顿时代以来万有引力理论最重大成果”完全吻合。

3. 因此最符合的是D选项。
</think>

difficulty: 中等难度
knowledge_domain: 世界近现代科技史
knowledge_tree: 物理学革命/相对论
task_grade: 高中三年级
task_semester: 上学期
task_subject: 历史

答案：D",1
997233ddeb674e3a88cc3f76134560dc,"以下重要的科技发明，属于唐朝时期的

①精确地算出圆周率在3.1415926─3.1415927之间

②出现世界上最早由国家颁行的药典《唐本草》

③制成最早的火药武器火箭，开始将火药用于战争

④僧一行用科学方法测算出地球子午线长度
",①②③,①②④,①③④,②③④,D,,中档,高中;历史;知识点;中国古代史;三国至隋唐的文化,中国古代史-三国至隋唐的文化-科技(魏晋-五代),高中,,历史,单选,"<think>
1. 首先分析每个选项的科技发明是否属于唐朝时期：
   - ①精确计算圆周率：这是南北朝时期祖冲之的成就，不属于唐朝。
   - ②《唐本草》：由唐朝政府组织编修，是世界上第一部国家颁行的药典。
   - ③火药武器火箭：唐朝末年火药开始用于军事，火箭是最早的火药武器之一。
   - ④测量子午线：唐朝天文学家僧一行确实组织了世界上第一次子午线测量。

2. 排除不属于唐朝的选项：
   - ①祖冲之的圆周率计算应排除，因此包含①的A、B、C选项都不正确。

3. 确认正确组合：
   - ②③④都是唐朝的科技成就，对应选项D。
</think>

difficulty: 中等难度
knowledge_domain: 中国古代科技史
knowledge_tree: 唐朝科技成就
task_grade: 高中一年级
task_semester: 下学期
task_subject: 历史

答案：D",1
54e6e98088604657b0211d914056268c,"11世纪时，西欧封建制度已经普遍存在。这一制度形成的基础是
",宗法制度,土地封赐,武力征服,爵位封赐,B,,较易,高中;历史;编年体系;世界史;中古封建社会,文-一般史实性文字,高中,下学期,历史,单选,"<think>
1. 首先分析题目背景：11世纪西欧封建制度已普遍存在，需要找出其形成的基础。
2. 分析选项：
   A. 宗法制度 - 这是中国古代的社会制度，与西欧封建制度无关，排除。
   B. 土地封赐 - 西欧封建制度的核心是封君封臣关系，以土地（采邑）为纽带，符合史实。
   C. 武力征服 - 虽然是封建制度形成的一个因素，但不是最基础的核心要素。
   D. 爵位封赐 - 这是封建制度的表现形式之一，但不是最根本的基础。
3. 最符合""基础""这一要求的是B选项，因为土地封赐构成了封建制度的经济基础和权力关系核心。
</think>

difficulty: 中等
knowledge_domain: 世界历史
knowledge_tree: 中世纪欧洲/封建制度
task_grade: 高中一年级
task_semester: 下学期
task_subject: 历史

答案：B",1
62aee23236124fb6ac2c5d1b05a7c332,"1935年毛泽东把一切拥护中国革命和建设，推动中国社会发展的阶级、阶层和社会集团都纳入抗日民族统一战线，并将其定义为人民。这一做法
",有利于团结各阶层共同抗战,明确了新民主主义革命的方向,标志着团结抗战局面的形成,成为中国共产党生死攸关的转折,A,"本题主要考查抗日战争，要求学生结合抗日战争的特征和影响来分析。

A．材料反映的是毛泽东要求构建抗日民族统一战线。这有利于构筑民族命运共同体，加强民族团结。

B．材料没有涉及到新民主主义革命的方向问题。

C．团结抗战的局面在三七年才形成。

D．中共生死攸关的转折点是遵义会议，材料没有涉及到。

故选：A。
",中档,高中;历史;特色专题;政治;战争与和平,中国近现代史-新民主主义革命时期-抗日战争-抗日民族统一战线,高中,下学期,历史,单选,"<think>
1. 题目背景分析：1935年正值抗日战争时期，毛泽东提出抗日民族统一战线，目的是团结一切可以团结的力量共同抗日。
2. 选项分析：
   - A选项“有利于团结各阶层共同抗战”：符合题意，因为统一战线的目的就是团结各阶层共同抗日。
   - B选项“明确了新民主主义革命的方向”：虽然统一战线与新民主主义革命有关，但题目强调的是抗战时期的做法，与革命方向关系不大。
   - C选项“标志着团结抗战局面的形成”：统一战线是推动团结抗战的重要举措，但“形成”一词过于绝对，当时局面尚未完全形成。
   - D选项“成为中国共产党生死攸关的转折”：这是遵义会议的意义，与统一战线无关。
3. 排除法：排除B、C、D，最符合题意的是A。
</think>

difficulty: 中等  
knowledge_domain: 中国近现代史  
knowledge_tree: 抗日战争时期的政治策略  
task_grade: 高中  
task_semester: 高二  
task_subject: 历史  

答案：A",1
49df3a032fd246e4807063257e26da75,"《司徒雷登回忆录》中写到：“由西方人创办和资助的许多文化事业都给取消了。燕京大学最近也给关闭了，燕大的外国教员全部被迫离开了。”这体现新中国的外交方针是
",“一边倒”,“另起炉灶”,“求同存异”,“打扫干净屋子再请客”,D,,较易,高中;历史;专题体系;现代史;现代中国的对外关系,现代史-现代中国的对外关系-新中国初期的外交,高中,上学期,历史,单选,"<think>
1. 首先理解题干内容：司徒雷登回忆录中提到西方人创办的文化事业被取消，燕京大学关闭，外国教员被迫离开。这表明新中国初期对西方在华势力和影响的清理。
2. 分析各选项的外交方针内涵：
   A. ""一边倒""：指倒向社会主义阵营，与苏联结盟。题干未体现与社会主义国家的关系。
   B. ""另起炉灶""：指不承认国民党政府与外国建立的旧外交关系，建立新的外交关系。题干未直接体现。
   C. ""求同存异""：是万隆会议提出的方针，与题干时间不符。
   D. ""打扫干净屋子再请客""：指清除帝国主义在华残余势力和特权，再与外国建交。这与题干描述的清理西方文化机构和人员的做法完全吻合。
3. 排除法：A、B、C与题干内容不符，D最贴合。
</think>

difficulty：中等
knowledge_domain：中国现代史
knowledge_tree：新中国初期的外交政策
task_grade：高中
task_semester：第二学期
task_subject：历史

答案：D",1
60d6eaebbd184a8b8e342960973b3460,"美国史学家帕尔默说：“1500 年左右欧洲伊比利亚半岛上的两颗门牙咬开了世界，大西洋开始迎来一个开放的时代”。下列对这句话认识正确的是（    ）
",“两颗门牙”指的是英国、荷兰,大西洋的开放使地中海沿岸的商业更加兴旺,当时欧洲的资本主义工业发达,大西洋的开放促进不同文明间的交流与碰撞,D,,难,高中;历史;知识点;世界史 ; 走向整体的世界,世界史-全球联系的建立-新航路开辟-新航路开辟的背景与条件,高中,,历史,单选,"<think>
1. 首先分析题干中的关键信息：“1500年左右欧洲伊比利亚半岛上的两颗门牙”和“大西洋开始迎来一个开放的时代”。
   - 伊比利亚半岛上的两个国家是西班牙和葡萄牙，它们在15世纪末16世纪初率先进行海外探险和殖民扩张，因此“两颗门牙”指的是西班牙和葡萄牙，而非英国和荷兰（A选项错误）。
   
2. 大西洋的开放标志着新航路的开辟，世界开始连成一个整体，贸易中心从地中海沿岸转移到大西洋沿岸，因此地中海沿岸的商业地位下降（B选项错误）。

3. 1500年左右欧洲的资本主义工业尚未发达，工业革命是在18世纪后期才开始的（C选项错误）。

4. 新航路的开辟促进了欧洲、美洲、非洲和亚洲之间的交流与碰撞，不同文明间的联系加强（D选项正确）。
</think>

difficulty: 中等  
knowledge_domain: 世界近代史  
knowledge_tree: 新航路的开辟与早期殖民扩张  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 历史  

答案：D",1
1aa87304936a48469c1e711f2bf0a580,"第一次以比较完备的形式提出“马克思列宁主义的理论和中国革命的实践相结合”这个根本思想原则的著作是
",《<共产党人>发刊词》,《中国革命和中国共产党》,《新民主主义论》,《中国共产党与中国民族解放的道路》,A,"1939年，毛泽东首次在《共产党人》发刊词中第一次以完备的形式提出了“将马克思列宁主义的理论和中国革命的实践相结合”这个根本原则，故选A；BCD均不符合题意，排除。因此本题答案为A。
",较易,高中;历史;专题体系;现代史;新中国的重大理论成果,文-一般史实性文字,高中,,历史,单选,"<think>
1. 首先，我们需要明确题目问的是“第一次以比较完备的形式提出‘马克思列宁主义的理论和中国革命的实践相结合’这个根本思想原则的著作”。
2. 回顾毛泽东的重要著作：
   - A选项《<共产党人>发刊词》（1939年10月）：明确提出“马克思列宁主义的理论和中国革命的实践相结合”这一原则，并系统阐述了党的建设理论。
   - B选项《中国革命和中国共产党》（1939年12月）：主要分析中国社会性质和革命任务，未首次提出该原则。
   - C选项《新民主主义论》（1940年1月）：系统阐述新民主主义理论，但晚于《发刊词》。
   - D选项《中国共产党与中国民族解放的道路》并非毛泽东的经典著作。
3. 从时间顺序看，《<共产党人>发刊词》最早明确提出这一原则，且题干强调“第一次比较完备的形式”，符合该著作的历史地位。
4. 其他选项要么时间较晚，要么内容不符。
</think>

difficulty: 中等  
knowledge_domain: 中国近现代史  
knowledge_tree: 毛泽东思想形成与发展  
task_grade: 高中  
task_semester: 高二下学期  
task_subject: 历史  

答案：A",1
1a467d76b08c4e019a5d9b007e2436d7,"公元前5世纪，古希腊哲学家毕达哥拉斯研究提出“黄金分割”的概念，称之为“神的比例”。希腊人在人体雕塑、城邦建设中广泛遵循“黄金比例”理念，包括著名的雅典巴特农神庙，这反映出古代希腊
",神明崇拜的流行,民主政治兴盛发展,自然科学的发达,对理性精神的推崇,D,"从材料信息可以看出，古希腊人在数学、雕塑和城邦建设中重视和遵循“黄金比例”理念，追求合理性和视觉上的美观，反映出古希腊人对理性精神的推崇，故答案为D项；材料没有反映出对神明的崇拜，排除A项；材料没有涉及民主政治，排除B项；材料没有反映古希腊自然科学的发展状况，排除C项。
",较易,高中;历史;专题体系;世界文化遗产荟萃;世界文化遗产荟萃,世界史-古希腊罗马-古希腊-城邦制度,高中,上学期,历史,单选,"<think>
题目描述古希腊哲学家毕达哥拉斯提出“黄金分割”概念，并称之为“神的比例”，希腊人在人体雕塑和建筑中广泛应用这一理念。我们需要分析这一现象反映出的古希腊文化特征。

选项分析：
A. 神明崇拜的流行 - “神的比例”确实提到神，但题目重点在于“比例”和“应用”，而非单纯的神明崇拜。
B. 民主政治兴盛发展 - 题目内容与政治制度无关，排除。
C. 自然科学的发达 - “黄金分割”确实涉及数学，但题目强调的是“理念”和“应用”，而非单纯的科学成就。
D. 对理性精神的推崇 - “黄金分割”是数学比例，应用于艺术和建筑，体现了用理性方法追求美的精神，最符合题意。

最符合的是D选项，体现了古希腊人用理性方法追求和谐与美的精神。
</think>

difficulty: 中等
knowledge_domain: 世界古代史
knowledge_tree: 古希腊文化/哲学思想
task_grade: 高中
task_semester: 高一
task_subject: 历史

答案：D",1
f9d2e7bbaa094af2867487e328077549,"“道光年间（1820～1850年）湖丝出洋，其始运至广东，其继运至上海。七里（村）所产丝尤著名，出产既富，经商上海者乃众。……镇之业此因而起家者亦不少。”这反映了
",传统小农经济开始解体,五口通商客观上刺激了湖丝对外贸易,上海开放程度高于广州,“海禁”政策使湖丝只能经广东出口,B,"据材料“道光年间（1820～1850年）湖丝出洋，……经商上海者乃众。……镇之人业此因而起家者亦不少”，结合所学知识可知，这反映了当时上海开辟为通商口岸，湖丝对外贸易迅速发展，故B正确。材料未涉及传统的小农经济开始解体，故A排除。材料也不能说明上海开放程度高于广州，故C排除。当时“海禁”政策已经结束，广东不是唯一的通商口岸，故D排除。
",较易,高中;历史;编年体系;中国近现代史;晚清时期,文-一般史实性文字,高中,上学期,历史,单选,"<think>
1. 题目描述道光年间（1820～1850年）湖丝出口从广东转向上海，且七里村因丝业致富，说明湖丝对外贸易活跃。
2. 时间背景：道光年间正值鸦片战争后，1842年《南京条约》签订，开放五口通商（包括上海和广州），因此湖丝出口从广东转向上海与五口通商直接相关。
3. 选项分析：
   - A选项“传统小农经济开始解体”与题干无关，题干未提及小农经济的变化。
   - B选项“五口通商客观上刺激了湖丝对外贸易”符合题意，因为五口通商后上海成为新的贸易口岸，带动湖丝出口。
   - C选项“上海开放程度高于广州”无法从题干中直接得出，题干仅说明湖丝转向上海出口，未比较两地开放程度。
   - D选项“海禁政策使湖丝只能经广东出口”与题干矛盾，题干反映的是湖丝转向上海出口，说明海禁政策已被打破。
4. 最符合题意的是B选项，五口通商是湖丝贸易变化的直接原因。
</think>

difficulty: 中等  
knowledge_domain: 中国近代经济史  
knowledge_tree: 鸦片战争后的经济变化/五口通商的影响  
task_grade: 高中  
task_semester: 高一或高二  
task_subject: 历史  

答案：B",1
04226f69b2744db3b83ea8f5448bb704,"认识历史只能通过现存的史料。通过下列史料能够认识到的历史事件是

“明定国是”诏书明确宣示：嗣后中外大小诸臣……以圣贤义理之学，植其根本，又须博采西学之切于时务者，实力讲求，以救空疏迂谬之弊。
",百日维新,东南互保,清末新政,武昌起义,A,"结合所学知识可知，《定国是诏》是1898年6月11日光绪帝为百日维新颁布的改革纲领，A项正确；东南互保是义和团运动和八国联军侵华期间刘坤一、张之洞等东南督抚所策划的中国近代史上的历史事件，排除B项；清末新政是晚清政府的自救运动，排除C项；武昌起义主要是为了推翻清政府的统治，排除C项。故选A项。
",较易,高中;历史;专题体系;历史上的重大改革;维新变法,中国近现代史-晚清时期-近代化历程-维新变法-百日维新,高中,上学期,历史,单选,"<think>
1. 首先分析题干中的关键信息：“明定国是”诏书。这是光绪帝在1898年颁布的诏书，标志着戊戌变法（百日维新）的开始。
2. 诏书内容强调“圣贤义理之学”与“博采西学”，体现了维新派“中学为体，西学为用”的思想，符合百日维新的改革主张。
3. 选项分析：
   - A. 百日维新：直接对应“明定国是”诏书，正确。
   - B. 东南互保：1900年事件，与题干无关。
   - C. 清末新政：1901年后推行，时间不符。
   - D. 武昌起义：1911年事件，与题干无关。
4. 排除法：B、C、D均与“明定国是”诏书无关。
</think>

difficulty: 中等  
knowledge_domain: 中国近代史  
knowledge_tree: 戊戌变法/百日维新  
task_grade: 高中  
task_semester: 高二  
task_subject: 历史  

答案：A",1
56a2700e50594b019d765b713a655f6a,"1947年，日本近代天皇制度的核心机构内务省被废除。1949年，通商产业省成立，主管工业和商业，制定经济政策。这些举措（    ）

①强化了天皇控制国家经济的权力

②有助于铲除日本的军国主义基础

③推动了日本经济复兴与贸易扩大

④延缓了战后日本政府民主化改革
",①②,③④,②③,①④,C,,难,高中;历史;知识点;世界史 ; 资本主义制度的确立,文-一般史实性文字,高中,,历史,单选,"<think>
1. 题目背景分析：1947年日本废除内务省和1949年成立通商产业省，这是二战后日本政治经济改革的重要举措。内务省是战前日本军国主义的重要支柱机构，其废除有助于铲除军国主义基础；通商产业省的成立则标志着日本转向经济发展。

2. 选项分析：
①""强化天皇控制经济权力""错误。战后日本天皇已失去实权，且这些改革是削弱而非强化传统权力。
②""铲除军国主义基础""正确。废除内务省正是为了消除军国主义影响。
③""推动经济复兴""正确。通产省的成立直接促进了日本战后经济重建。
④""延缓民主化改革""错误。这些举措本身就是民主化改革的一部分。

3. 排除法：
- 含①的A、D选项错误
- 含④的B选项错误
- ②③组合的C选项完全正确

4. 历史事实验证：
- 内务省废除确实削弱了军国主义
- 通产省后来主导了日本经济奇迹
- 这些改革都符合美国占领当局的民主化要求
</think>

difficulty: 中等难度
knowledge_domain: 世界现代史
knowledge_tree: 二战后国际秩序/日本战后改革
task_grade: 高中三年级
task_semester: 上学期
task_subject: 历史

答案：C",1
879039c3122041c9bd3b2b9537f7d120,"斯塔夫里阿诺斯在《全球通史》中认为：“（英国拥有）很大的，不断扩展的……英国还拥有更多，源源流入英国的商业利润比流入其他任何国家的都多……由于对传统的条块农田的圈占，英国获得了……”作者主要探究了工业革命的哪些前提和条件
",原料、资本、劳动力,政治制度、劳动力、资本,技术条件、劳动力、资本,市场、资本、劳动力,D,"本题考查工业革命的前提和条件。英国通过殖民战争，先后战胜西班牙、荷兰和法国，市场不断扩大；由题干中“商出利润”一词可知英国资本雄厚；由“对传统的条块农田的圆点”可知圈地运动为英国提供了劳动力。英国工业革命的条件包括政治制度、劳动力、市场、资本和技术；而材料中只反映了市场、资本、劳动力。因此D项符合题意，AEC项错误。所以答案选D项。
",较易,高中;历史;编年体系;世界史;工业革命,客观题-知识理解类,高中,下学期,历史,单选,"<think>
题目要求分析作者在《全球通史》中提到的工业革命的前提和条件。根据题干内容：
1. ""很大的，不断扩展的...""：这指的是市场，因为英国拥有广阔的海外市场和不断扩展的贸易网络。
2. ""源源流入英国的商业利润""：这指的是资本，因为商业利润的流入为工业革命提供了资金支持。
3. ""对传统的条块农田的圈占""：这指的是劳动力，因为圈地运动迫使农民离开土地，为工业提供了大量自由劳动力。

选项中：
A. 原料、资本、劳动力 - 题干未提及原料。
B. 政治制度、劳动力、资本 - 题干未提及政治制度。
C. 技术条件、劳动力、资本 - 题干未提及技术条件。
D. 市场、资本、劳动力 - 完全符合题干内容。

因此，正确答案是D。
</think>

difficulty: 中等
knowledge_domain: 世界近代史
knowledge_tree: 工业革命
task_grade: 高中
task_semester: 高二下学期
task_subject: 历史

答案：D",1
047069bf21f145e090000b2f4dfe4109,"1698---1700年，英国国王威廉在未向议会透漏任何信息的情况下与法国国王签订了两份瓜分西班牙帝国的条约，将西班牙在地中海的各个港口交给了法国。条约的签订引发英国资产阶级和新贵族的普遍不满。他们不满的主要原因是
",条约内容不符合英国殖民扩张的需求,国王的行为违反了《权利法案》的规定,地中海成为英国世界贸易的中心区域,工业革命增强了工业资产阶级的实力,A,"从材料看到英国国王签约将西班牙在地中海的各个港口交给了法国，这些内容不符合英国殖民扩张的需求，引发了英国资产阶级和新贵族的普遍不满，因此A项说法正确；1698一1700年，英国国王具有行政权和外交事务权，B项说法不符合史实，因此B项说法错误；C项“世界贸易的中心区域”的说法不符合史实，因此C项说法错误；D项“工业革命”的说法与材料所述时间不符，因此D项说法错误。
",中档,高中;历史;考查方式;客观题;因果关系型,世界史-近代西方民主制度-英国君主立宪制,高中,下学期,历史,单选,"<think>
1. 首先分析题目背景：1698-1700年英国国王威廉三世与法国秘密签订条约，涉及西班牙帝国领土瓜分，将地中海港口交给法国。
2. 关键信息：条约签订未经议会知晓，引发资产阶级和新贵族不满。这需要结合英国当时的政治制度分析。
3. 1689年《权利法案》确立了议会主权原则，规定国王未经议会同意不得擅自行动（尤其是外交和征税）。
4. 威廉三世秘密签约的行为明显违背了《权利法案》对王权的限制，直接触犯了资产阶级和新贵族的政治权利。
5. 排除其他选项：
   A项""殖民扩张需求""与题干不满原因无直接关联；
   C项""地中海贸易中心""与史实不符（此时英国贸易重心在大西洋）；
   D项""工业革命""时间错误（此时工业革命尚未开始）。
6. 最符合史实和题干逻辑的是B项，国王行为违反了《权利法案》确立的宪政原则。
</think>

difficulty: 中等难度  
knowledge_domain: 世界近代史  
knowledge_tree: 英国资产阶级革命/君主立宪制确立  
task_grade: 高中三年级  
task_semester: 上学期  
task_subject: 历史  

答案：B",0
