id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
9f3f355dd47e44dbb2a6ff8953182b53,"《景阳冈》按事情发展的顺序分为四个部分，每个部分都表现了武松性格特点，下列哪一项分析是错误的
",武松进店饮酒，连饮许多碗烈酒后不听店家劝阻，执意孤身过景阳冈。说明武松豪爽、 固执的性格。,武松上网后，看到官府榜文，虽有惧意，但怕返回受人耻笑，决定继续上冈。说明武松好面子，自尊心很强。,武松与猛虎搏斗，最终打死老虎。说明武松勇武、机敏。,武松打虑后感到体力不支，一步步挨下冈去。说明武松害怕胆小。,D,"根据文学常识作答即可。
",中档,小学;语文;题型;名著阅读;「名著」赏析题,名著阅读-「名著」赏析题-「名著」形象赏析题-「名著」人物形象赏析题,小学,下学期,语文,单选,"<think>
这道题考察对《景阳冈》中武松性格特点与情节对应关系的理解。需逐一分析选项：

A选项对应""饮酒拒劝""情节。武松连饮十八碗烈酒且拒绝店家劝告，体现豪爽（大量饮酒）和固执（坚持过冈），分析正确。

B选项对应""看榜文后心理活动""情节。武松看到官府榜文后确实产生退缩心理，但""怕人耻笑""的心理描写直接体现其自尊心强，分析正确。

C选项对应""打虎""核心情节。武松先折哨棒后用拳脚击毙老虎，既需勇武（正面搏斗）也需机敏（随机应变），分析正确。

D选项对应""打完虎后状态""。""一步步挨下冈""中""挨""字本义是艰难挪动，反映体力透支的客观状态。此时武松已成功打虎，此描写意在表现打虎消耗而非胆怯，选项将其解读为""害怕胆小""属于主观误读。因此D选项分析错误。
</think>

difficulty：中等难度  
knowledge_domain：文学文本分析  
knowledge_tree：人物形象分析/情节对应关系  
task_grade：五年级  
task_semester：第二学期  
task_subject：语文  

答案：D",1
fa25e7353b7147adb3c7c270bd245df6,"文中能看出李氏夫妇是怎样的人？
",重情重义,术高超,一意孤行,重信守诺,A,,易,小学;语文;题型;文言文阅读;「文言文」概括梳理题,阅读-写作内容-人物,小学,,语文,单选,"<think>
这道题考查对文中人物形象的理解。题目问李氏夫妇是怎样的人，需结合文中具体描述判断。选项A“重情重义”强调情感与义气，B“医术高超”指向专业能力（可能存在错别字），C“一意孤行”含贬义，D“重信守诺”侧重承诺。若文中提到李氏夫妇坚守承诺（如治病救人始终如一），则选D；若描述他们因情义帮助他人（如无偿救助），则选A。B需明确医术相关情节，C需有固执行为且负面评价。根据小学语文常见考点及选项合理性，排除C（贬义）和B（可能错别字/缺乏依据），D“重信守诺”更符合典型美德类答案。
</think>

difficulty：中等  
knowledge_domain：阅读理解  
knowledge_tree：人物形象分析  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：D",0
c0140b61a04c462ab0bd95b3d4a15907,"下面不是句子的一项是
",瑞雪兆丰年。,为人民服务。,他是好样的。,她哭了。,B,"排除法，AC主谓宾成分齐全，是完整的句子，D是主+形容词也是完整的句子，B选项没有主语。
",易,小学;语文;知识点;句;句子成分,理解,小学,下学期,语文,单选,"<think>
这道题考查学生判断句子与非句子的能力。根据语文知识，句子需具备完整的主谓结构，能独立表达完整意思。分析各选项：

A选项“瑞雪兆丰年。”有主语“瑞雪”、谓语“兆”和宾语“丰年”，是完整的陈述句。  
B选项“为人民服务。”结构为介宾短语（为人民）+动词（服务），无主语，但作为口号或标语时可能被视为无主句（如祈使句）。然而严格按语法规则，缺少主谓结构，应归类为动宾短语。  
C选项“他是好样的。”包含主语“他”、谓语“是”和宾语“好样的”，是完整的判断句。  
D选项“她哭了。”有主语“她”和谓语“哭了”，是完整的主谓句。  

综上，B选项缺乏主谓结构，本质是短语而非句子。
</think>

difficulty：基础题  
knowledge_domain：句子基本概念  
knowledge_tree：句子成分与结构  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
9d89fc8d858c4b83a13ce000b7a03a15,"对“波莉姨妈真是高兴到了极点，切尔太太也是如此。然而，等派到山洞里的信使把这个喜讯报告给她的丈夫时，快乐才会变得十全十美。”理解正确的是（      ）。
",恰当地形容人们找到孩子后的喜悦心情反映了人们对孩子的关心。,说明在镇上居民的心中，两个孩子是多么了不起。,,,A,"这句话反映出了当地人找到孩子时的激动，表达了关心和关爱。
",中档,小学;语文;题型;名著阅读;「名著」理解题,阅读-写作内容-句子,小学,,语文,单选,"<think>
这道题考察对文学选段的理解。句子出自《汤姆·索亚历险记》，描述汤姆和贝基获救后家属的反应。波莉姨妈和切尔太太的喜悦已到极点，但只有信使将消息带给切尔太太的丈夫（可能暗示贝基的父亲或相关亲属）时，快乐才完整。这说明孩子的安全让所有相关亲属都得到慰藉，反映了人们对孩子的深切关心。选项A正确指出这种喜悦源于对孩子安危的关怀，而选项B强调""孩子了不起""则偏离了文段核心——家属的担忧与解脱，因此排除。
</think>

difficulty：中等  
knowledge_domain：文学阅读理解  
knowledge_tree：小说情节分析与人物情感把握  
task_grade：小学六年级  
task_semester：第二学期  
task_subject：语文  

答案：A",1
1c4dc46b01c0438a9aa0623770dfac35,"下面句子停顿标注$$\dot{正}\dot{确}$$的是
",蜀/中有杜处士。,蜀中/有杜处士。,蜀中有杜/处士。,蜀中有杜处/士。,B,"本题考查学生朗读节奏的划分。注意首先明确句意，按照意义和文言停顿习惯划分。这句话的意思：四川境内有个姓杜的隐士。文言文主谓之间要停顿，所以需在蜀中后面停顿。
",较易,小学;语文;题型;文言文阅读;文言文阅读,理解,小学,上学期,语文,单选,"<think>
这道题考查的是对古文句子停顿的掌握。题目给出四个选项，要求判断“蜀中有杜处士”的正确停顿方式。

首先需要明确句子的语法结构：“蜀中”是地点状语（蜀地），作主语；“有”是谓语动词；“杜处士”是宾语（专有名词）。根据文言文断句规则，主谓之间应有停顿，专有名词不可分割。选项B将主语“蜀中”完整保留，在谓语“有”前停顿，符合“主谓断开”的规则。选项A拆分“蜀中”错误，选项C、D割裂专有名词“杜处士”，均不符合文言文断句要求。因此正确答案是B选项。
</think>

difficulty：中等  
knowledge_domain：文言文阅读  
knowledge_tree：句子结构与断句规则  
task_grade：六年级  
task_semester：第一学期  
task_subject：语文  

答案：B",1
2d5303c2889b4829bbeabbd697934673,"
“最让小沙耿耿于怀的是，每次剃完头，姑父还要付双倍的钱给'害人精'。”下列解释对句中“耿耿于怀”理解不正确的一项是
",有心事的样子。,不能忘怀，牵萦于心。,抱在怀里。,不能忘记。,C,,较易,小学;语文;题型;基础知识;解释词语题,理解,小学,,语文,单选,"<think>
题目要求找出对“耿耿于怀”理解不正确的选项。  
“耿耿于怀”本义指有心事的样子，引申为不能忘怀或对某事持续在意。句子中，小沙因姑父付双倍钱给剃头师傅而持续介怀，符合“无法释怀”的语境。  
**选项分析**：  
- **A**“有心事的样子”是成语的字面本义，正确。  
- **B**“不能忘怀，牵萦于心”和**D**“不能忘记”均符合引申义，正确。  
- **C**“抱在怀里”是“怀”字面直译，完全脱离成语实际含义，错误。  
因此，错误选项为C。
</think>

difficulty：基础题  
knowledge_domain：成语理解  
knowledge_tree：词义辨析与语境应用  
task_grade：小学四年级  
task_semester：第二学期  
task_subject：语文  

答案：C",1
42e80a2c3f744f1db2c28aea63224b51,"班级读书角需要布置一些“勤学好问”名言，下列选项$$\dot{不}\dot{适}\dot{合}$$的是（    ）。
",好问则裕，自用则小。,智能之士，不学不成，不问不知。,处处留心皆学问。,为学患无疑，疑则有进。,C,"本题考查名人名言。 A．“好问则裕，自用则小”，意思是勤学好问，学到的东西就多；骄傲自大，学到的东西就少。和“勤学好问”相关。 B．摘自《论衡·卷二十六·实知篇》，解释：再聪明的人，不学他不会有成就，不问他永远不会知道。和“勤学好问”相关。 C．出自《红楼梦》第五回的“处处留心皆学问，人情练达即文章”，意思是在我们的日常生活中，只要留心观察，就可以从一些细小的事情中获得知识。和“勤学好问”无关。 D．出自宋代著名学者陆九渊《陆九渊集·语录下》，译文：学习最怕没有疑问，有疑问学习就能有进步。和“勤学好问”相关。 故选C。
",中档,小学;语文;知识点;背诵默写;文言文,识记,小学,,语文,单选,"<think>
题目要求找出不适合作为“勤学好问”名言的选项。首先逐一分析各选项含义与主题的关联性：

1. **选项A**：“好问则裕，自用则小”出自《尚书》，强调提问能增长知识，自满则局限知识，直接体现“勤学好问”的核心，适合布置。
2. **选项B**：“智能之士，不学不成，不问不知”出自王充《论衡》，强调学习和提问是获取知识的必经之路，与主题完全契合。
3. **选项C**：“处处留心皆学问”强调通过观察积累知识，虽涉及学习态度，但侧重“留心观察”而非“主动提问”，与“好问”的针对性较弱，可能不符合要求。
4. **选项D**：“为学患无疑，疑则有进”出自陆九渊，直接点明质疑与提问对学习的推动作用，明确符合主题。

综上，C项未直接体现“提问”这一核心要素，因此为不合适选项。
</think>

difficulty：中等  
knowledge_domain：语文名句理解与应用  
knowledge_tree：经典名句与主题匹配分析  
task_grade：小学高年级（如五年级）  
task_semester：第二学期  
task_subject：语文  

答案：C",1
350170ee8c4f4d548309cb0c121c48c6,"花落谁家。（给加点字选择正确的意思，填序号）

停车$$\dot{坐}$$爱枫林晚，霜叶红于二月花。（  ）
",乘；搭,坐下,形成（疾病）,因为,D,"本题考查学生对于诗歌词语意思的掌握。“停车坐爱枫林晚，霜叶红于二月花”这句诗的意思是：因为夕照枫林的晚景太美丽了，所以诗人特地停车观赏。那火红的枫叶比江南二月的花还要红。因此“坐”可以解释为：因为。
",较易,小学;语文;题型;诗歌鉴赏;「诗歌」翻译题,中国-隋唐五代-杜牧-《山行》（远上寒山石径斜）,小学,上学期,语文,单选,"<think>
这道题考察的是对古诗中字词意思的理解。诗句出自杜牧的《山行》，""坐""在此处的用法需要结合上下文判断。原句""停车坐爱枫林晚""中，""坐""并非指坐下或乘坐，而是古文中常见的因果关联词，意为""因为""。诗人停下车是因为喜爱枫林晚景。选项D（因为）正确。其他选项与诗意不符：A指乘坐，B指动作坐下，C指疾病形成，均不贴合语境。
</think>

difficulty：中等  
knowledge_domain：古诗文阅读  
knowledge_tree：古汉语字词释义  
task_grade：小学六年级  
task_semester：上学期  
task_subject：语文  

答案：D",1
0cd00dbfe9c6407c84694156f3b39bb7,"下列词语，带点字读音相同的一组是
",闲$$\dot{散}$$  $$\dot{散}$$步,匀$$\dot{称}$$  $$\dot{称}$$职,$$\dot{模}$$样  $$\dot{模}$$型,,B,"A选项闲“散”（sǎn）、散（sàn）步，C选项模（mú）样、模（mó）型，B选项中的“称”都读作“chèn”。
",易,小学;语文;知识点;拼音;声母,基础知识-音形匹配-判断字音,小学,下学期,语文,单选,"<think>
题目要求找出带点字读音相同的一组。以下逐一分析选项：

**A. 闲散 散步**  
- ""闲散""中的""散""读 **sǎn**（形容词，指松散、不集中），如""散装""；  
- ""散步""中的""散""读 **sàn**（动词，指分散行动），如""散会""。  
读音不同，排除A。

**B. 匀称 称职**  
- ""匀称""中的""称""读 **chèn**（表示合适、协调），如""对称""；  
- ""称职""中的""称""也读 **chèn**（表示符合要求）。  
两者读音相同，B是候选答案。

**C. 模样 模型**  
- ""模样""中的""模""读 **mú**（指形状、外观），如""模板""；  
- ""模型""中的""模""读 **mó**（指规范、仿效），如""模仿""。  
读音不同，排除C。

**D. nan**  
选项内容不完整或有误，无法分析，排除D。

综上，只有B组读音相同。
</think>

difficulty：中等  
knowledge_domain：汉字多音字辨析  
knowledge_tree：语文基础知识 > 字音 > 多音字  
task_grade：小学五年级  
task_semester：第二学期  
task_subject：语文  

答案：B",1
24e467fc9fb14f7c84ffee5461d91a9c,"你觉得“不可以”妈妈小气吗？
",小气,不小气,,,B,,易,小学;语文;知识点;语言运用;「语言运用」其他,基础知识-语言运用-「语言运用」口语交际,小学,,语文,单选,"<think>
这道题考查对文中人物态度的理解。""不可以妈妈""可能指经常对孩子说""不可以""的母亲。分析""小气""的含义：在中文语境中，""小气""通常指吝啬或心胸狭窄。母亲频繁说""不可以""更多是出于保护和教育目的，而非真正的吝啬。如课文中常见场景：限制零食是为健康考虑，阻止危险行为是安全保障。从教育心理学角度看，这种限制行为体现监护责任而非小气。选项C、D无效，正确选项应在A、B间。结合正确教育理念，应选""不小气""。
</think>

difficulty: 中等  
knowledge_domain: 阅读理解  
knowledge_tree: 人物形象分析  
task_grade: 小学三年级  
task_semester: 第二学期  
task_subject: 语文  

答案：B",1
1114d14b3e224cbc9b47bd0c74964e43,"下面词语分类中，最合理的一组是
",白云   朝霞   波浪,雨点    霜冻    梅花,小溪    海洋   湖泊,直尺    明亮    圆珠笔,C,,较易,小学;语文;题型;基础知识;词语分类题,词和短语-词类,小学,,语文,单选,"<think>
题目要求选择词语分类最合理的一组。分析如下：

- **选项A**：白云、朝霞、波浪。三者均属于自然现象，但白云和朝霞是天空中的气象现象，而波浪是水体运动现象，分类标准不够统一。
- **选项B**：雨点、霜冻、梅花。雨点和霜冻属于天气现象，而梅花是植物，分类标准不一致。
- **选项C**：小溪、海洋、湖泊。三者均表示自然水体类型（小溪为流动淡水，海洋为咸水，湖泊为静水），分类标准明确且统一。
- **选项D**：直尺、明亮、圆珠笔。直尺和圆珠笔是文具，而“明亮”是形容词，分类逻辑混乱。

综上，选项C的词语分类最合理。
</think>

difficulty：简单  
knowledge_domain：词语分类与逻辑归纳  
knowledge_tree：语文基础知识-词语辨析  
task_grade：小学三年级  
task_semester：第二学期  
task_subject：语文  

答案：C",1
34facee225fc4d6db3a4f8f594ed0cb5,"“取之，信然”中“信”的意思是
",相信,送信的人,确实，实在，的确,讲信用,C,"摘了李子后一尝,确实这样（苦的）。“信”在这里是“却实，实在，的确”的意思。
",较易,小学;语文;题型;文言文阅读;「文言文」翻译题,阅读-文言实词-实词词义,小学,,语文,单选,"<think>
题目考查“取之，信然”中“信”的含义。此句出自《世说新语》王戎识李的故事，原句为“取之，信然”，意为“摘取李子后，（王戎的话）确实如此”。“信然”是文言文中常见的固定表达，意为“确实如此”“果真如此”。此处“信”作副词，表“确实、的确”之义。选项C符合文意，而A（相信）、B（送信人）、D（讲信用）均不符合语境。
</think>

difficulty：中等  
knowledge_domain：文言文实词理解  
knowledge_tree：文言文词汇积累与语境分析  
task_grade：小学高年级（五年级或六年级）  
task_semester：第二学期  
task_subject：语文  

答案：C",1
9375dd7a3fdd4ad3865ba6969050d592,"天空刚才还艳阳高照，转眼间就乌云满天，这多变的样子真是
",孙悟空的金箍棒——能大能小,孙猴子的尾巴——变不了,孙猴子坐天下——毛手毛脚,孙猴子的脸——说变就变,D,"本题考查歇后语的运用。句中说乌云多变，D项“孙猴子的脸——说变就变”也是强调多变，符合题意。A项“孙悟空的金箍棒——能大能小”只是说能变化，不能突显多变。B项是说不变，C项无关变化。
",中档,小学;语文;题型;基础知识;「基础知识」其他,基础知识-「基础知识」其他,小学,下学期,语文,单选,"<think>
题目要求根据句子“天空刚才还艳阳高照，转眼间就乌云满天，这多变的样子真是”选择恰当的歇后语。分析选项：

- **A. 孙悟空的金箍棒——能大能小**：强调物体大小的变化，与天气的快速变化无关。
- **B. 孙猴子的尾巴——变不了**：指事物无法改变，但原句描述的是天气的剧烈变化，矛盾。
- **C. 孙猴子坐天下——毛手毛脚**：形容行为粗心，与天气变化无直接联系。
- **D. 孙猴子的脸——说变就变**：直接对应“快速变化”的特点，符合天气骤变的语境。

因此，正确答案是 **D**。
</think>

difficulty：简单  
knowledge_domain：语文基础知识  
knowledge_tree：歇后语理解与应用  
task_grade：小学四年级  
task_semester：第二学期  
task_subject：语文  

答案：D",1
