id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
028f30cdaaf540f7a6be9fd8b8d17289,"一千粒大米的质量约是$$45$$克，则一亿粒大米大约是（   ）．
",$$45$$吨,$$4.5$$吨,$$450$$千克,$$45$$千克,B,"$$100000000\div 1000=100000$$，

$$45\times 100000=4500000$$（$${g}$$），

$$4500000{g}=4500{kg}=4.5{t}$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;计算模块;单位换算,计算模块-单位换算,初中,上学期,数学,单选,"<think>
题目要求计算一亿粒大米的质量。已知一千粒大米的质量是45克。

1. **确定倍数关系**：一亿粒是100,000,000粒，一千粒是1,000粒。  
   \[
   100,000,000 \div 1,000 = 100,000 \ (\text{倍})
   \]

2. **计算总质量（克）**：  
   \[
   45\ \text{克} \times 100,000 = 4,500,000\ \text{克}
   \]

3. **单位转换**：  
   - 克转千克：  
     \[
     4,500,000\ \text{克} \div 1,000 = 4,500\ \text{千克}
     \]
   - 千克转吨：  
     \[
     4,500\ \text{千克} \div 1,000 = 4.5\ \text{吨}
     \]

4. **对比选项**：  
   结果与选项B（4.5吨）完全匹配，其他选项数值或单位均不符。
</think>

difficulty: 简单  
knowledge_domain: 数与代数  
knowledge_tree: 单位换算与比例应用  
task_grade: 七年级  
task_semester: 第一学期  
task_subject: 数学  

答案：B",1
0acd116a138446dcb7688b1b63e5e40c,"下列抛物线中，与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，且顶点坐标为$$(-1,2)$$的是（  ）．
",$$y=-3{{(x+1)}^{2}}+2$$,$$y=-3{{(x-1)}^{2}}+2$$,$$y=-3{{(3x+1)}^{2}}+2$$,$$y=-{{(3x-1)}^{2}}+2$$,A,"与抛物线$$y=-3{{x}^{2}}+1$$的形状、开口方向完全相同，

∴$$a=3$$，排除$${C}$$、$${D}$$ ，

$${B}$$选项顶点坐标为$$(1,2)$$，

故选$${A}$$．
",较易,初中;数学;知识点;函数;二次函数,函数-二次函数-二次函数解析式-二次函数顶点式,初中,,数学,单选,"<think>
题目要求寻找与抛物线y=-3x²+1形状、开口方向完全相同且顶点为(-1,2)的选项。分析如下：

1. **形状和开口方向**：原抛物线的二次项系数a=-3。形状相同的条件是新的抛物线必须满足a=-3，且无横向拉伸/压缩因子（如3x会影响形状）。  
2. **顶点验证**：顶点式应为y=-3(x-h)²+k，顶点坐标(h,k)=(-1,2)。  
3. **选项分析**：  
   - **A选项**：y=-3(x+1)²+2，a=-3，顶点(-1,2)，无额外系数，符合条件。  
   - **B选项**：顶点(1,2)，位置错误，排除。  
   - **C选项**：展开后二次项系数变为-27（3x+1=3(x+1/3)，导致形状改变，排除。  
   - **D选项**：a=-1≠-3，开口大小不同，排除。  
综上，只有A满足所有条件。
</think>

difficulty：中等  
knowledge_domain：二次函数  
knowledge_tree：抛物线的顶点式与图像变换  
task_grade：九年级  
task_semester：上学期  
task_subject：数学  

答案：A",1
1afc9c599e5343e794a5543ea7bf1aba,"‍已知$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，则$$\triangle ABC$$的周长可能是（  ）．
",$$12$$,$$14$$,$$16$$,$$17$$,B,"∵$$\triangle ABC$$的三边长都是整数，且$$AB=2$$，$$BC=6$$，

∴$$4<AC<8$$，

故$$AC=5$$或$$6$$或$$7$$，

则$$\triangle ABC$$的周长可能是$$13$$，$$14$$，$$15$$．

故选：$$\rm B$$．
",较易,初中;数学;知识点;三角形;三角形及多边形,三角形-三角形及多边形-与三角形有关的线段-求三角形周长的取值范围,初中,,数学,单选,"<think>
题目给出△ABC的三边长均为整数，已知AB=2，BC=6，要求判断可能的周长选项。根据三角形不等式定理：

1. **确定第三边AC的范围**：
   - 由AB + BC > AC → 2 + 6 > AC → AC < 8
   - 由AB + AC > BC → 2 + AC > 6 → AC > 4
   - BC + AC > AB恒成立（因AC为正整数）。
   
   因此，AC的取值范围为整数5、6、7。

2. **计算可能的周长**：
   - 若AC=5 → 周长=2+6+5=13（不在选项中）
   - 若AC=6 → 周长=2+6+6=14（对应选项B）
   - 若AC=7 → 周长=2+6+7=15（不在选项中）

综上，只有选项B（14）符合条件。
</think>

difficulty：中等  
knowledge_domain：几何  
knowledge_tree：三角形基本性质与不等式  
task_grade：初中  
task_semester：第二学期  
task_subject：数学  

答案：B",1
c0573d1a28904bb9aa8f376a0224e63d,"在按规律排列的一列数：$$2018$$，$$2016$$，$$2014$$，$$2012$$，$$\cdots $$，$$6$$，$$4$$，$$2$$中，第$$755$$个数是（   ）．
",$$1506$$,$$510$$,$$1508$$,$$512$$,B,"$$2018-(755-1)\times 2=2018-1508=510$$．

故选$${B}$$．
",较易,初中;数学;小升初知识点;组合模块;组合模块,组合模块-逻辑推理,初中,上学期,数学,单选,"<think>
首先，观察数列2018, 2016, 2014, 2012, ..., 6, 4, 2，可以发现这是一个公差为-2的等差数列。首项a₁=2018，公差d=-2。

根据等差数列通项公式：
\[ a_n = a_1 + (n-1)d \]

代入n=755，计算第755项：
\[ a_{755} = 2018 + (755-1) \times (-2) \]
\[ = 2018 + 754 \times (-2) \]
\[ = 2018 - 1508 \]
\[ = 510 \]

验证数列总项数是否足够：设末项为2时，
\[ 2 = 2018 + (n-1)(-2) \]
解得n=1009，说明第755项确实存在。

因此，第755个数是510，对应选项B。
</think>

difficulty: 简单  
knowledge_domain: 数与代数  
knowledge_tree: 等差数列  
task_grade: 七年级  
task_semester: 下册  
task_subject: 数学  

答案：B",1
0009cd7bbfc544b29dffb5d2fa672ad7,"炎炎夏日，甲安装队为$$A$$小区安装$$66$$台空调，乙安装队为$$B$$小区安装$$60$$台空调，两队同时开工且恰好同时完工，甲队比乙队每天多安装$$2$$台，设乙队每天安装$$x$$台空调，根据题意，下面所列方程正确的是（  ）．
",$$\frac{66}{x}=\frac{60}{x-2}$$,$$\frac{66}{x-2}=\frac{60}{x}$$,$$\frac{66}{x}=\frac{60}{x+2}$$,$$\frac{66}{x+2}=\frac{60}{x}$$,D,"乙队用的天数为$$\frac{60}{x}$$，

甲队用的天数为$$\frac{66}{x+2}$$，

则所列方程为$$\frac{66}{x+2}=\frac{60}{x}$$．
",中档,初中;数学;知识点;方程与不等式;分式方程,方程与不等式-分式方程-分式方程与实际问题-分式方程的和差倍分,初中,下学期,数学,单选,"<think>
题目中，甲队和乙队同时开工且同时完工，说明他们所用的时间相等。乙队每天安装x台，甲队每天比乙队多安装2台，因此甲队每天安装x+2台。甲队安装66台所需的时间为66/(x+2)，乙队安装60台所需的时间为60/x。根据时间相等，得到方程66/(x+2) = 60/x。选项中符合这一方程的是D选项。
</think>

difficulty：中等  
knowledge_domain：代数方程  
knowledge_tree：分式方程的应用  
task_grade：初中二年级  
task_semester：下学期  
task_subject：数学  

答案：D",1
c8536b14072b4d95a3e6c3216143565b,"分解因式：$$\left( 6x-1 \right)\left( 4x-1 \right)\left( 3x-1 \right)\left( x-1 \right)+9{{x}^{4}}=$$（   ）．

",$${{\left( 9{{x}^{2}}+7x+1 \right)}^{2}}$$,$${{\left( 3{{x}^{2}}-7x+1 \right)}^{2}}$$,$${{\left( 9{{x}^{2}}-7x+1 \right)}^{2}}$$,$${{\left( 3{{x}^{2}}+7x+1 \right)}^{2}}$$,C,"原式$$=\left( 6{{x}^{2}}-7x+1 \right)\left( 12{{x}^{2}}-7x+1 \right)+9{{x}^{4}}$$

设$$6{{x}^{2}}-7x+1=t$$，原式$$=t\left( 6{{x}^{2}}+t \right)+9{{x}^{4}}={{\left( t+3{{x}^{2}} \right)}^{2}}={{\left( 9{{x}^{2}}-7x+1 \right)}^{2}}$$．
",中档,初中;数学;方法;换元法;换元法,换元法,初中,,数学,单选,"<think>
题目要求分解因式：(6x−1)(4x−1)(3x−1)(x−1)+9x⁴。首先观察到四个线性因子的系数可能通过分组简化。尝试将(6x−1)(x−1)和(4x−1)(3x−1)分别相乘，得到：

1. (6x−1)(x−1) = 6x²−7x+1  
2. (4x−1)(3x−1) = 12x²−7x+1  

原式变为：(6x²−7x+1)(12x²−7x+1)+9x⁴。设中间项为共同部分，进一步展开两个二次多项式乘积并加9x⁴：  
(6x²−7x+1)(12x²−7x+1) = 72x⁴−126x³+67x²−14x+1  
加9x⁴后得：81x⁴−126x³+67x²−14x+1  

验证选项C：(9x²−7x+1)²的展开式：  
(9x²)² + (-7x)² +1² + 2*(9x²*(-7x) +9x²*1 +(-7x)*1)  
=81x⁴−126x³+67x²−14x+1，与原式完全匹配。其他选项的展开均不符。因此正确答案为C。
</think>

difficulty: 中等  
knowledge_domain: 代数  
knowledge_tree: 因式分解/多项式运算  
task_grade: 初中三年级  
task_semester: 上学期  
task_subject: 数学  

答案：C",1
0146fc71441d4556acf1f910ba31f5be,"将直线$$y=2x-3$$向右平移$$2$$个单位，再向上平移$$3$$个单位后，所得的直线的表达式为（   ）．
",$$y=2x-4$$,$$y=2x+4$$,$$y=2x+2$$,$$y=2x-2$$,A,"由“左加右减”的原则可知，将直线$$y=2x-3$$向右平移$$2$$个单位后所得函数解析式为$$y=2(x-2)-3=2x-7$$，由“上加下减”原则可知，将直线$$y=2x-7$$向上平移$$3$$个单位后所得函数解析式为$$y=2x-7+3=2x-4$$．

故选$${A}$$．
",较易,初中;数学;知识点;函数;函数,函数-一次函数-一次函数的几何变换-一次函数平移变换,初中,,数学,单选,"<think>
题目要求将直线y=2x-3向右平移2个单位，再向上平移3个单位，求平移后的表达式。

1. **向右平移2个单位**：根据函数平移规则，向右平移a个单位需将x替换为x-a。原式y=2x-3变为：
   \[
   y = 2(x-2) -3 = 2x -4 -3 = 2x -7
   \]

2. **向上平移3个单位**：在平移后的表达式基础上直接加3：
   \[
   y = 2x -7 +3 = 2x -4
   \]

3. **选项匹配**：最终表达式为y=2x-4，对应选项A。
</think>

difficulty：简单  
knowledge_domain：函数与坐标系  
knowledge_tree：一次函数的平移变换  
task_grade：八年级  
task_semester：下册  
task_subject：数学  

答案：A",1
1f474c1b0649434d922d8215b16a64f2,"下面的各式中，属于一元一次不等式的是（   ）．
",$$5-3m<6$$,$$-2x+y>0$$,$$5x-7=3$$,$${{a}^{2}}-4>5$$,A,,易,初中;数学;知识点;方程与不等式;不等式（组）,方程与不等式-不等式（组）-一元一次不等式-一元一次不等式的定义,初中,下学期,数学,单选,"<think>
题目要求判断哪一个选项是一元一次不等式。根据定义，一元一次不等式应满足：1. 只含有一个未知数；2. 未知数的最高次数为1；3. 形式为不等式（包含＞、＜、≥、≤等符号）。

选项分析：
- **A. \(5-3m<6\)**：含有一个未知数\(m\)，次数为1，且为不等式，符合条件。
- **B. \(-2x+y>0\)**：含有两个未知数\(x\)和\(y\)，不满足“一元”，排除。
- **C. \(5x-7=3\)**：是一元一次方程，但为等式而非不等式，排除。
- **D. \(a^2-4>5\)**：含有一个未知数\(a\)，但次数为2，不满足“一次”，排除。

综上，只有选项A符合所有条件。
</think>

difficulty：简单  
knowledge_domain：代数  
knowledge_tree：不等式基础  
task_grade：七年级  
task_semester：下册  
task_subject：数学  

答案：A",1
0db45fee5ce6430bb5c339256c4b7a30,"若$$a$$为整数，则$${{a}^{2}}+a$$一定能被（  ）整除．
",$$2$$,$$3$$,$$4$$,$$5$$,A,"$${{a}^{2}}+a=a(a+1)$$，

无论$$a$$为何整数，$$a$$和$$a+1$$中一定有偶数，

∴$${{a}^{2}}+a$$一定能被$$2$$整除．
",较易,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,上学期,数学,单选,"<think>
题目要求确定对于任意整数a，表达式$a^2 + a$一定能被哪个选项整除。首先对表达式进行因式分解：

$$a^2 + a = a(a + 1).$$

观察$a(a + 1)$的结构，发现它是两个连续整数的乘积。由于连续整数中必有一个是偶数，因此它们的乘积一定是2的倍数，即$a(a + 1)$必然能被2整除。这说明选项A（2）对所有整数a成立。

验证其他选项是否可能成立：
- **选项B（3）**：当$a = 1$时，$a(a + 1) = 2$，无法被3整除，因此B不成立。
- **选项C（4）**：当$a = 1$时，$a(a + 1) = 2$，无法被4整除，因此C不成立。
- **选项D（5）**：当$a = 1$时，$a(a + 1) = 2$，无法被5整除，因此D不成立。

综上，只有选项A对所有整数a恒成立。
</think>

difficulty：基础  
knowledge_domain：代数  
knowledge_tree：因式分解与整除性  
task_grade：七年级  
task_semester：下学期  
task_subject：数学  

答案：A",1
ee6c0b3df63842ebb56ec93d096658d5,"若四位数$$\overline{abcd}$$是一个完全平方数，五位数$$\overline{1abcd}$$也是一个完全平方数，则$$\overline{abcd}=$$（   ）．
",$$1234$$,$$5265$$,$$5625$$,$$2341$$,C,"设$$\overline{abcd}={{x}^{2}}$$，$$\overline{1abcd}={{y}^{2}}$$（$$x$$，$$y$$均为正整数），

则$$32\leqslant x\leqslant 99$$，$$100\leqslant y\leqslant 141$$，$$132\leqslant x+y\leqslant 240$$，

由$${{y}^{2}}-{{x}^{2}}=10000$$得$$(y+x)=(y-x)=10000$$，可得$$x=75$$，$$y=125$$．

故选$${C}$$．

",较易,初中;数学;知识点;数论;数论,数论-整除-整除的概念与基本性质,初中,,数学,单选,"<think>
首先，我们需要找到一个四位数$$\overline{abcd}$$，它本身是完全平方数，且五位数$$\overline{1abcd}$$也是完全平方数。设$$\overline{abcd} = x^2$$，则$$\overline{1abcd} = y^2$$，其中$$x \in [32, 99]$$，$$y \in [105, 141]$$，且满足$$y^2 - x^2 = 10000$$。

将方程分解为$$(y - x)(y + x) = 10000$$。由于$$y$$和$$x$$均为整数，且$$y + x$$和$$y - x$$必须同为偶数，我们需找到符合条件的因数对。通过枚举因数对：

- 当$$(y + x, y - x) = (200, 50)$$时，解得$$y = \frac{200 + 50}{2} = 125$$，$$x = \frac{200 - 50}{2} = 75$$。此时$$x^2 = 75^2 = 5625$$（四位数），$$y^2 = 125^2 = 15625$$（五位数），满足条件。

验证选项：
- **A. 1234**：不是平方数（介于35²=1225和36²=1296之间）。
- **B. 5265**：不是平方数（介于72²=5184和73²=5329之间）。
- **C. 5625**：是75²，且$$\overline{1abcd} = 15625 = 125^2$$，符合要求。
- **D. 2341**：不是平方数（介于48²=2304和49²=2401之间）。

因此，唯一符合条件的选项为C。
</think>

difficulty：中等  
knowledge_domain：数与代数  
knowledge_tree：平方数与因数分解  
task_grade：初中三年级  
task_semester：上学期  
task_subject：数学  

答案：C",1
